theta_deg,F11,F22,F33,F44,F12,F34,DoLP,F22_over_F11,F33_over_F11,F44_over_F11,F34_over_F11
10.000000000,9.22657377933174239e+00,9.22598826596587429e+00,9.22509909753859958e+00,9.22452897236610880e+00,-1.27896287777405054e-01,6.58289367457327770e-03,1.38617314331678457e-02,9.99936540542581520e-01,9.99840170161924391e-01,9.99778378516821276e-01,7.13471092521850560e-04
11.000000000,9.08788135412080322e+00,9.08729845308199202e+00,9.08601400442336171e+00,9.08544956270179860e+00,-1.52554369065346446e-01,7.88759989093312797e-03,1.67865713823577047e-02,9.99935859523678028e-01,9.99794523098984422e-01,9.99732413824053534e-01,8.67925051349463278e-04
12.000000000,8.93839153316324797e+00,8.93781150599953556e+00,8.93601893925710478e+00,8.93546067416829359e+00,-1.78726679048363091e-01,9.28663017790292561e-03,1.99953960827572615e-02,9.99935108328879885e-01,9.99734561425583035e-01,9.99672104429070951e-01,1.03895987812210292e-03
13.000000000,8.77871425061105803e+00,8.77813736103002107e+00,8.77570756391530260e+00,8.77515595584058339e+00,-2.06208742157484526e-01,1.07723814063099346e-02,2.34896291496366899e-02,9.99934285413037971e-01,9.99657502612578353e-01,9.99594667889978639e-01,1.22710240916659328e-03
14.000000000,8.60949278743852275e+00,8.60891930097021074e+00,8.60570714659559854e+00,8.60516266213231695e+00,-2.34787689996857590e-01,1.23368227167045263e-02,2.72707923444014053e-02,9.99933389052935939e-01,9.99560294556672613e-01,9.99497052217463544e-01,1.43293258050047694e-03
15.000000000,8.43139943992645513e+00,8.43082962348222509e+00,8.42667455838121526e+00,8.42613764938747956e+00,-2.64244262620351666e-01,1.39715480427539101e-02,3.13404986328884652e-02,9.99932417334952528e-01,9.99439608859845285e-01,9.99375929159036280e-01,1.65708529672931493e-03
16.000000000,8.24513106017665720e+00,8.24456518150518036e+00,8.23929213584540321e+00,8.23876323851441228e+00,-2.94354843606696448e-01,1.56678306409604381e-02,3.57004444754562486e-02,9.99931368141106947e-01,9.99291833654475714e-01,9.99227687029378919e-01,1.90025246737857731e-03
17.000000000,8.05140450999650525e+00,8.05084283704030668e+00,8.04426344558036988e+00,8.04374297954543138e+00,-3.24893505811740035e-01,1.74166791903036765e-02,4.03524012994698061e-02,9.99930239133370979e-01,9.99113065998948446e-01,9.99048423111574935e-01,2.16318521429141770e-03
18.000000000,7.85095206954437419e+00,7.85039486970174583e+00,7.84230898681311306e+00,7.84179735428469904e+00,-3.55634044936412985e-01,1.92088950171082455e-02,4.52982061011425879e-02,9.99929027736038534e-01,9.98899103872409322e-01,9.98833935657920002e-01,2.44669625377333692e-03
19.000000000,7.64451684169588574e+00,7.64396438099484943e+00,7.63416186815860787e+00,7.63365945309479432e+00,-3.86351978612882008e-01,2.10351299963474590e-02,5.05397511201208030e-02,9.99927731115978102e-01,9.98645437801798264e-01,9.98579715523436162e-01,2.75166245715026186e-03
20.000000000,7.43284819219577653e+00,7.43230073438819616e+00,7.42056349406656324e+00,7.42007066137848525e+00,-4.16826489565406300e-01,2.28859446807010321e-02,5.60789725267171676e-02,9.99926346160526336e-01,9.98347242159188464e-01,9.98280937470146790e-01,3.07902759331617334e-03
21.000000000,7.21669726432087000e+00,7.21615506990636835e+00,7.20225929565440115e+00,7.20177639044853812e+00,-4.46842292528344509e-01,2.47518662129443331e-02,6.19178380583482596e-02,9.99924869452792131e-01,9.97999366172965363e-01,9.97932451185655212e-01,3.42980525666731258e-03
22.000000000,6.99681260502526392e+00,6.99627593021588545e+00,6.97999453940507486e+00,6.97952188626447878e+00,-4.76191405979487559e-01,2.66234455855622679e-02,6.80583335385424593e-02,9.99923297244091791e-01,9.97596324702463844e-01,9.97528772065673697e-01,3.80508198353643598e-03
23.000000000,6.77393593740211308e+00,6.77340503303980324e+00,6.75451024566576397e+00,6.75404814797268038e+00,-5.04674811346752850e-01,2.84913138237165402e-02,7.45024482089067103e-02,9.99921625423208060e-01,9.97132288832392022e-01,9.97064071816855746e-01,4.20602055983471633e-03
24.000000000,6.54879811181451199e+00,6.54827322225455699e+00,6.52653924703843114e+00,6.52608798634104659e+00,-5.32103984141625408e-01,3.03462366836758715e-02,8.12521588017304786e-02,9.99919849482150291e-01,9.96601076350800308e-01,9.96532168943718877e-01,4.63386352206048881e-03
25.000000000,6.32211526526411660e+00,6.32159662723840921e+00,6.29680241463569512e+00,6.29636225006215167e+00,-5.58302283432439372e-01,3.21791674783239307e-02,8.83094122785050839e-02,9.99917964478035270e-01,9.95996142182427602e-01,9.95926519191533743e-01,5.08993685311740288e-03
26.000000000,6.09458521552364552e+00,6.09407305699830903e+00,6.06600507781736642e+00,6.06557624554044850e+00,-5.83106188161770178e-01,3.39812976641454961e-02,9.56761071576336664e-02,9.99915964990688466e-01,9.95310568858159161e-01,9.95240206025947760e-01,5.57565387347296743e-03
27.000000000,5.86688411330680459e+00,5.86637865234904332e+00,5.83483366045901874e+00,5.83441637321526851e+00,-6.06366371000633730e-01,3.57441048498701244e-02,1.03354073353063389e-01,9.99913845075512064e-01,9.94537057110930212e-01,9.94465931239736700e-01,6.09251932704758196e-03
28.000000000,5.63966337233522985e+00,5.63916481600447650e+00,5.60395255407136172e+00,5.60354700073856993e+00,-6.27948602683056856e-01,3.74593979154145135e-02,1.11345050444569452e-01,9.99911598211127517e-01,9.93667916698885989e-01,9.93596005787539593e-01,6.64213365981516143e-03
29.000000000,5.41354689363571140e+00,5.41305543691412527e+00,5.37400124522401601e+00,5.37360759046126812e+00,-6.47734482043068494e-01,3.91193589605770414e-02,1.19650664300065421e-01,9.99909217241257475e-01,9.92695057567860695e-01,9.92622340960711558e-01,7.22619748737498690e-03
30.000000000,5.18912859681329408e+00,5.18864442159031736e+00,5.14559171176955221e+00,5.14521009572409849e+00,-6.65621989248070145e-01,4.07165818357427198e-02,1.28272401970696309e-01,9.99906694310240485e-01,9.91609981477337366e-01,9.91536440026526522e-01,7.84651624566545976e-03
31.000000000,4.96697026744446735e+00,4.96649354156974532e+00,4.91930609935034013e+00,4.91893663743554743e+00,-6.81525861954683676e-01,4.22441070412824665e-02,1.37211584780702223e-01,9.99904020791538284e-01,9.90403774227009648e-01,9.90329390468923987e-01,8.50500501647200036e-03
32.000000000,4.74759972616755643e+00,4.74713060258575936e+00,4.69569468664000667e+00,4.69533746938859764e+00,-6.95377796274293636e-01,4.36954528180007462e-02,1.46469339536260595e-01,9.99901187208514730e-01,9.89067098634819120e-01,9.88991856981770723e-01,9.20369351635997798e-03
33.000000000,4.53150932155959474e+00,4.53104793753982893e+00,4.47527414476012009e+00,4.47492923775668672e+00,-7.07126476496216738e-01,4.50646422875034675e-02,1.56046567780830980e-01,9.99898183146712194e-01,9.87590188431937244e-01,9.87514075380201306e-01,9.94473123405022891e-03
34.000000000,4.31915474552245726e+00,4.31870122199383299e+00,4.25852609335578602e+00,4.25819353725217198e+00,-7.16737439450190972e-01,4.63462265383394259e-02,1.65943913029097168e-01,9.99894997156771326e-01,9.85962843255494992e-01,9.85885847610928456e-01,1.07303926969472951e-02
35.000000000,4.11095416669458658e+00,4.11050860769827064e+00,4.04589595294453996e+00,4.04557576356136739e+00,-7.24192781173012334e-01,4.75353035908257296e-02,1.76161725917586581e-01,9.99891616647072934e-01,9.84174424935912895e-01,9.84096538058514381e-01,1.15630828424065114e-02
36.000000000,3.90728767439339109e+00,3.90685016666000084e+00,3.83779209040220337e+00,3.83748425891916956e+00,-7.29490715156138503e-01,4.86275332102137497e-02,1.86700027217574255e-01,9.99888027765076681e-01,9.82213855292347504e-01,9.82135071361220247e-01,1.24453424632378021e-02
37.000000000,3.70849702280743987e+00,3.70806763546713425e+00,3.63458525184497594e+00,3.63428974508187341e+00,-7.32644992875162604e-01,4.96191475739284626e-02,1.97558468665165354e-01,9.99884215266275023e-01,9.80069615666966154e-01,9.79989931967266470e-01,1.33798536897207290e-02
38.000000000,3.51488566262322166e+00,3.51446444705411709e+00,3.43660827473402497e+00,3.43632503552373203e+00,-7.33684198524815701e-01,5.05069578336571276e-02,2.08736291574632360e-01,9.99880162369551906e-01,9.77729748446276137e-01,9.77649165679870702e-01,1.43694454618369816e-02
39.000000000,3.32671904500943461e+00,3.32630603482822895e+00,3.24415606878911955e+00,3.24388501644286986e+00,-7.32650930895133001e-01,5.12883566467471838e-02,2.20232283214363000e-01,9.99875850597655602e-01,9.75181860835476422e-01,9.75100383457139896e-01,1.54170989352669340e-02
40.000000000,3.14422518090866498e+00,3.14382039210550879e+00,3.05748585326927280e+00,3.05722688413366317e+00,-7.29600886119821324e-01,5.19613167833829007e-02,2.32044730940348998e-01,9.99871259601375240e-01,9.72413131169465150e-01,9.72330767750591018e-01,1.65259527526480619e-02
41.000000000,2.96759543691337857e+00,2.96719886813114542e+00,2.87681763637600607e+00,2.87657062448015521e+00,-7.24601855604540046e-01,5.25243859460623880e-02,2.44171374100172034e-01,9.99866366965894260e-01,9.69410318061483700e-01,9.69327081683378333e-01,1.76993080972969313e-02
42.000000000,2.79698554763627572e+00,2.79659718059249673e+00,2.70233492096923200e+00,2.70209971875955279e+00,-7.17732653802292786e-01,5.29766779657365808e-02,2.56609353741154123e-01,9.99861147997669453e-01,9.66159772707072872e-01,9.66075681386015517e-01,1.89406334296246259e-02
43.000000000,2.63251682342641891e+00,2.63213662347427180e+00,2.53418561946483889e+00,2.53396205862383095e+00,-7.09081990650240468e-01,5.33178605643732234e-02,2.69355160179875652e-01,9.99855575490054327e-01,9.62647454676625935e-01,9.62562531822945155e-01,2.02535687863054231e-02
44.000000000,2.47427753152844332e+00,2.47390544835131232e+00,2.37248315970992651e+00,2.37227105205445143e+00,-6.98747303424998467e-01,5.35481398964845201e-02,2.82404578516848526e-01,9.99849619465726924e-01,9.58858951543873461e-01,9.58773226457349304e-01,2.16419294982669388e-02
45.000000000,2.32232442832611374e+00,2.32196039675849120e+00,2.21730776280749398e+00,2.21710690126099941e+00,-6.86833562522758512e-01,5.36682421021464837e-02,2.95752632209882405e-01,9.99843246893852400e-01,9.54779502709570238e-01,9.54693011113458834e-01,2.31097091549906791e-02
46.000000000,2.17668442014160401e+00,2.17632836110741046e+00,2.06870787328331929e+00,2.06851803291565028e+00,-6.73452065239789288e-01,5.36793921211243530e-02,3.09393524852802471e-01,9.99836421379737494e-01,9.50394027788713514e-01,9.50306812404658530e-01,2.46610816085283714e-02
47.000000000,2.03735633016408846e+00,2.03700815172189564e+00,1.92670172164859288e+00,1.92652266077618606e+00,-6.58719231033620511e-01,5.35832900318174432e-02,3.23320580342746078e-01,9.99829102824558502e-01,9.45687159935059807e-01,9.45599271101007721e-01,2.63004017699259574e-02
48.000000000,1.90431274943726936e+00,1.90397234792051018e+00,1.79127899930304135e+00,1.79111046064166257e+00,-6.42755411002914001e-01,5.33820851897971460e-02,3.37526181659420332e-01,9.99821247052586459e-01,9.40643284477494679e-01,9.40554780810526792e-01,2.80322049020423382e-02
49.000000000,1.77750195042525183e+00,1.77716921166420616e+00,1.66240262583377585e+00,1.66224433769538149e+00,-6.25683723453521745e-01,5.30783484487287183e-02,3.52001708523488444e-01,9.99812805403129889e-01,9.35246583237818951e-01,9.35157532343468878e-01,2.98612040543922812e-02
50.000000000,1.65684984247688649e+00,1.65652464308814684e+00,1.54001058908085264e+00,1.53986226660574843e+00,-6.07628926439342520e-01,5.26750427514558264e-02,3.66737474248707673e-01,9.99803724284239581e-01,9.29481084887350706e-01,9.29391564116486824e-01,3.17922852156052593e-02
51.000000000,1.54226194949626016e+00,1.54194415822447928e+00,1.42401783884611310e+00,1.42387918526132973e+00,-5.88716337099815079e-01,5.21754923810530818e-02,3.81722662153536230e-01,9.99793944685022695e-01,9.23330721678785826e-01,9.23240818932479557e-01,3.38304996749059714e-02
52.000000000,1.43362539127594624e+00,1.43331487037198912e+00,1.31431821579987829e+00,1.31418892369456541e+00,-5.69070806481896896e-01,5.15833511607958831e-02,3.96945261952577511e-01,9.99783401643241865e-01,9.16779392858072306e-01,9.16689207439970954e-01,3.59810529826665518e-02
53.000000000,1.33081085123382703e+00,1.33050745785296454e+00,1.21078639797191134e+00,1.21066615058061600e+00,-5.48815757353775857e-01,5.09025698883864494e-02,4.12392006606314809e-01,9.99772023664684428e-01,9.09811035016254821e-01,9.09720678530820503e-01,3.82492897778774835e-02
54.000000000,1.23367451468750122e+00,1.23337810229105482e+00,1.11327984817941594e+00,1.11316832066431037e+00,-5.28072291310391462e-01,5.01373632835510133e-02,4.28048310168874679e-01,9.99759732090662934e-01,9.02409699580620672e-01,9.02319296874090071e-01,4.06406736028353255e-02
55.000000000,1.14205996327633175e+00,1.14177038302015177e+00,1.02164074682547490e+00,1.02153760754896661e+00,-5.06958370256407553e-01,4.92921767194608521e-02,4.43898207237779174e-01,9.99746440409880699e-01,8.94559637564564247e-01,8.94469327703589556e-01,4.31607606469732799e-02
56.000000000,1.05580001267463564e+00,1.05551711476802978e+00,9.35697895676098401e-01,9.35602807455745644e-01,-4.85588076148764869e-01,4.83716529975219967e-02,4.59924294676446299e-01,9.99732053510883012e-01,8.86245391592404785e-01,8.86155328872939685e-01,4.58151661458907553e-02
57.000000000,9.74718482305834022e-01,9.74442117325005297e-01,8.55268579472557633e-01,8.55181200810826603e-01,-4.64070951705182422e-01,4.73805994121370630e-02,4.76107676349131259e-01,9.99716466871362730e-01,8.77451895083900757e-01,8.77362250059909532e-01,4.86095219001609277e-02
58.000000000,8.98631887343457558e-01,8.98361907484171995e-01,7.80160373538149710e-01,7.80080359820283009e-01,-4.42511423652346303e-01,4.63239553372985571e-02,4.92427911678609498e-01,9.99699565680799873e-01,8.68164578317452973e-01,8.68075538835331728e-01,5.15494230615850813e-02
59.000000000,8.27351044849059858e-01,8.27087305104182269e-01,7.10172886875579223e-01,7.10099891529638816e-01,-4.21008309011542736e-01,4.52067605505633852e-02,5.08862968908621593e-01,9.99681223893388871e-01,8.58369480883585112e-01,8.58281253103618025e-01,5.46403619503626897e-02
60.000000000,7.60682587429729162e-01,7.60424946678312286e-01,6.45099431604372220e-01,6.45033107218398460e-01,-3.99654403912010792e-01,4.40341244923343547e-02,5.25389184025367606e-01,9.99661303208888463e-01,8.48053369782130861e-01,8.47966179162719103e-01,5.78876462009223630e-02
61.000000000,6.98430379281103297e-01,6.98178701277020197e-01,5.84728610939797999e-01,5.84668610331924965e-01,-3.78536153493127636e-01,4.28111966396911847e-02,5.41981226364689594e-01,9.99639651980284483e-01,8.37203862096693285e-01,8.37117954310243939e-01,6.12962979699664401e-02
62.000000000,6.40396830900173075e-01,6.40150985149704477e-01,5.28845819249525562e-01,5.28791796487809163e-01,-3.57733400613600205e-01,4.15431381545239911e-02,5.58612072003467963e-01,9.99616104048917542e-01,8.25809550784556534e-01,8.25725192525568197e-01,6.48709302576168656e-02
63.000000000,5.86384110092203592e-01,5.86143972611579911e-01,4.77234649026970492e-01,4.77186260396591067e-01,-3.37319210335104092e-01,4.02350949456857163e-02,5.75252986105069808e-01,9.99590477510405417e-01,8.13860131632710315e-01,8.13777611268418966e-01,6.86155955681662516e-02
64.000000000,5.36195248146865922e-01,5.35960702092476926e-01,4.29678200877829708e-01,4.29635105794203997e-01,-3.17359766493273576e-01,3.88921722645407461e-02,5.91873515459330424e-01,9.99562573418545597e-01,8.01346528830369609e-01,8.01266156831970444e-01,7.25336011442757750e-02
65.000000000,4.89635141211261171e-01,4.89406077377036342e-01,3.85960293816977384e-01,3.85922155684119972e-01,-2.97914336112833189e-01,3.75194109328938347e-02,6.08441492528194794e-01,9.99532174439812127e-01,7.88261015870281301e-01,7.88183124947740343e-01,7.66272838180653837e-02
66.000000000,4.46511447935395545e-01,4.46287765113739798e-01,3.45866574306832653e-01,3.45833061321051349e-01,-2.79035296966373303e-01,3.61217652820607915e-02,6.24923052379938393e-01,9.99499043478750626e-01,7.74597327584924722e-01,7.74522272430266834e-01,8.08977361030330105e-02
67.000000000,4.06635385404397143e-01,4.06416990608975015e-01,3.09185523527138961e-01,3.09156309426797227e-01,-2.60768223216629291e-01,3.47040828620147762e-02,6.41282663970073386e-01,9.99462922305187629e-01,7.60350758012993122e-01,7.60278914535051142e-01,8.53444734709983832e-02
68.000000000,3.69822426198957888e-01,3.69609234749549931e-01,2.75709363343282832e-01,2.75684128105884108e-01,-2.43152023817473972e-01,3.32710859603090048e-02,6.57483177309162170e-01,9.99423530228820467e-01,7.45518237433648978e-01,7.45450001340835278e-01,8.99650307913175407e-02
69.000000000,3.35892900140612960e-01,3.35684835612167110e-01,2.45234862330736464e-01,2.45213292819040363e-01,-2.26219128175158740e-01,3.18273549520238716e-02,6.73485888152020817e-01,9.99380562886685753e-01,7.30098380251786083e-01,7.30034164807854213e-01,9.47544736393658993e-02
70.000000000,3.04672504882772976e-01,3.04469498922646242e-01,2.17564044013611235e-01,2.17545834572781732e-01,-2.09995713483559193e-01,3.03773134844826480e-02,6.89250621956707277e-01,9.99333691236086952e-01,7.14091493412974843e-01,7.14031726152924540e-01,9.97048076135742672e-02
71.000000000,2.75992730004706421e-01,2.75794722023877448e-01,1.92504800183697783e-01,1.92489653191683735e-01,-1.94501968139174169e-01,2.89252154840673043e-02,7.04735839005097620e-01,9.99282560881855075e-01,6.97499532616004281e-01,6.97444650764537433e-01,1.04804265980390318e-01
72.000000000,2.49691199657990026e-01,2.49498136403716597e-01,1.69871412782195363e-01,1.69859039155610375e-01,-1.79752385706597573e-01,2.74751339572729750e-02,7.19898762763005351e-01,9.99226791915222234e-01,6.80325990723235852e-01,6.80276435005605751e-01,1.10036453006379639e-01
73.000000000,2.25611939108722737e-01,2.25423774127675391e-01,1.49484988350466697e-01,1.49475108008218116e-01,-1.65756084035652451e-01,2.60309515442652441e-02,7.34695533802288470e-01,9.99165979505381330e-01,6.62575699411145358e-01,6.62531905885467509e-01,1.15379317455894428e-01
74.000000000,2.03605570720152423e-01,2.03422263722483510e-01,1.31173809490449156e-01,1.31166151777213302e-01,-1.52517144319562509e-01,2.45963527707297389e-02,7.49081391929060314e-01,9.99099695568148927e-01,6.44254521261317659e-01,6.44216910732250292e-01,1.20803928319507647e-01
75.000000000,1.83529445036426875e-01,1.83350961172464910e-01,1.14773608122834603e-01,1.14767912194283006e-01,-1.40034965121361571e-01,2.31748179327869938e-02,7.63010889579966101e-01,9.99027491943178192e-01,6.25368905245991313e-01,6.25337869743483932e-01,1.26273023536834977e-01
76.000000000,1.65247712666447610e-01,1.65074021728786213e-01,1.00127765595719953e-01,1.00123780767096632e-01,-1.28304626675105171e-01,2.17696185402195055e-02,7.76438140079360517e-01,9.98948905646809160e-01,6.05925274123629065e-01,6.05901159849615678e-01,1.31739303309822309e-01
77.000000000,1.48631342635275637e-01,1.48462418199867219e-01,8.70874448826920167e-02,8.70849309420227979e-02,-1.17317261081329588e-01,2.03838142352390367e-02,7.89317105001283381e-01,9.98863466934945654e-01,5.85929208056706230e-01,5.85912294123045685e-01,1.37143444133843245e-01
78.000000000,1.33558092777336629e-01,1.33393911297856382e-01,7.55116602226251071e-02,7.55103877094703002e-02,-1.07060424354802036e-01,1.90202510975009571e-02,8.01601925637628110e-01,9.98770711111052201e-01,5.65384385568574288e-01,5.65374857780865270e-01,1.42411820219766477e-01
79.000000000,1.19912437599005259e-01,1.19752977469171629e-01,6.52672895995066449e-02,6.52670400497891573e-02,-9.75184666394753180e-02,1.76815612410242684e-02,8.13247304383747149e-01,9.98670195243908987e-01,5.44291242062517111e-01,5.44289160962987406e-01,1.47453938849550548e-01
80.000000000,1.07585458846091692e-01,1.07430699444832967e-01,5.62290354455388178e-02,5.62296016026117007e-02,-8.86728972736901683e-02,1.63701636050552247e-02,8.24208942590864191e-01,9.98561521204458291e-01,5.22645309585733853e-01,5.22650571979731637e-01,1.52159629941011426e-01
81.000000000,9.64747037821668263e-02,9.63246245164848802e-02,4.82793388808922044e-02,4.82805248726761380e-02,-8.05027417615854779e-02,1.50882658386583528e-02,8.34444041863606767e-01,9.98444366659877902e-01,5.00435212425255016e-01,5.00447505718081387e-01,1.56396083606813729e-01
82.000000000,8.64840159240378298e-02,8.63385952841849852e-02,4.13082526853046778e-02,4.13098741670188188e-02,-7.29848880784966236e-02,1.38378671778566220e-02,8.43911875491559105e-01,9.98318525818914670e-01,4.77640315888976208e-01,4.77659064806875255e-01,1.60004909924753524e-01
83.000000000,7.75233426981169482e-02,7.73825573392269705e-02,3.52132780366209847e-02,3.52151622983937970e-02,-6.60944201035938705e-02,1.26207622143826824e-02,8.52574435044314849e-01,9.98183961707659995e-01,4.54228066167692734e-01,4.54252371902033270e-01,1.62799510123410124e-01
84.000000000,6.95085241824637129e-02,6.93723480461008457e-02,2.98991698557454985e-02,2.99011558942335991e-02,-5.98049363275691970e-02,1.14385454564476050e-02,8.60397153168983131e-01,9.98040871418800379e-01,4.30151124734838686e-01,4.30179697323761545e-01,1.64563204167891580e-01
85.000000000,6.23610667899209409e-02,6.22294702781607187e-02,2.52777153725021117e-02,2.52796539255419790e-02,-5.40888523229221332e-02,1.02926165842740936e-02,8.67349696007192139e-01,9.97889764904062004e-01,4.05344498958885746e-01,4.05375584909458020e-01,1.65048757407364133e-01
86.000000000,5.60079054334373660e-02,5.58808546470280984e-02,2.12674902784041123e-02,2.12692438217424416e-02,-4.89176857861053777e-02,9.18418630636350097e-03,8.73406805834609057e-01,9.97731556189683566e-01,3.79723007204393226e-01,3.79754316058469432e-01,1.63980178071084143e-01
87.000000000,5.03811574001297238e-02,5.02586134511047861e-02,1.77935965660344884e-02,1.77950392712536189e-02,-4.42623232619284088e-02,8.11428272645142896e-03,8.78549155002430360e-01,9.97567663083805622e-01,3.53179591026796691e-01,3.53208226836166317e-01,1.61057886423834645e-01
88.000000000,4.54178708500675779e-02,4.52997892578266975e-02,1.47873858756925290e-02,1.47884035286346902e-02,-4.00932679392571253e-02,7.08375813573398991e-03,8.82764145232877384e-01,9.97400107269874270e-01,3.25585184838547481e-01,3.25607591281718733e-01,1.55968520830021468e-01
89.000000000,4.10597705526742282e-02,4.09461007311023376e-02,1.21861718830776084e-02,1.21866617623363881e-02,-3.63808681618836421e-02,6.09329615009416084e-03,8.86046552920012664e-01,9.97231601150180169e-01,2.96791037043043604e-01,2.96802967924589878e-01,1.48400638096047616e-01
90.000000000,3.72530031809987089e-02,3.71436880226559130e-02,9.93293497137676291e-03,9.93280568675382163e-03,-3.30955265287104367e-02,5.14341911760541563e-03,8.88398886068631488e-01,9.97065601454688810e-01,2.66634475698946105e-01,2.66631005250609010e-01,1.38067234274118100e-01
91.000000000,3.39478842042633261e-02,3.38428597660678371e-02,7.97602214106428280e-03,7.97519343230498716e-03,-3.02078896628375365e-02,4.23449572742046372e-03,8.89831292020369702e-01,9.96906303863782539e-01,2.34949020477176557e-01,2.34924609272215756e-01,1.24735188265095970e-01
92.000000000,3.10986481538698643e-02,3.09978434470518094e-02,6.26884482448133822e-03,6.26724732105682445e-03,-2.76890189099476443e-02,3.36674875715470799e-03,8.90360853402628272e-01,9.96758550200661619e-01,2.01579335328801207e-01,2.01527966426313571e-01,1.08260292875005742e-01
93.000000000,2.86632037887889074e-02,2.85665406742480685e-02,4.76957699279042906e-03,4.76715193598656415e-03,-2.55105423831338170e-02,2.54026290194180309e-03,8.90010152776843588e-01,9.96627623511554317e-01,1.66400693653650900e-01,1.66316088428717423e-01,8.86245278322788516e-02
94.000000000,2.66028954538548267e-02,2.65102886423948733e-02,3.44085567265655506e-03,3.43755460176781071e-03,-2.36447889048929834e-02,1.75499263437319149e-03,8.88805090630343186e-01,9.96518919843872308e-01,1.29341397391311647e-01,1.29217310489024240e-01,6.59699857640454190e-02
95.000000000,2.48822717094198780e-02,2.47936288647509842e-02,2.24948573115251599e-03,2.24527013608150777e-03,-2.20649045086036173e-02,1.01077005044684031e-03,8.86772106915395986e-01,9.96437509978828184e-01,9.04051590394341076e-02,9.02357374078307378e-02,4.06220968186029874e-02
96.000000000,2.34688621132572162e-02,2.33840840541037209e-02,1.16615054143962872e-03,1.16099148453684608e-03,-2.07449522527730010e-02,3.07312662361620536e-04,8.83935154276375479e-01,9.96387636573755953e-01,4.96892663910146470e-02,4.94694407821766116e-02,1.30944849766714555e-02
97.000000000,2.23329628553740819e-02,2.22519438515732249e-02,1.65129910101625976e-04,1.59007620558978570e-04,-1.96599961732234450e-02,-3.55768895565664988e-04,8.80312939243194537e-01,9.96372223232290022e-01,7.39399922755390286e-03,7.11986231243454809e-03,-1.59302148071255451e-02
98.000000000,2.14474317831179068e-02,2.13700599392511043e-02,-7.75973569578954428e-04,-7.83070125028213554e-04,-1.87861702528070648e-02,-9.78963276473166855e-04,8.75917006883517701e-01,9.96392489103161250e-01,-3.61802558658679552e-02,-3.65111372283089819e-02,-4.56447786556778423e-02
