theta_deg,F11,F22,F33,F44,F12,F34,DoLP,F22_over_F11,F33_over_F11,F44_over_F11,F34_over_F11
13.000000000,2.28034539244829020e+01,2.28027583716900040e+01,2.27977196134107842e+01,2.27971640241582207e+01,-4.61128805944898856e-01,1.27827795200024380e-01,2.02218842580600688e-02,9.99969497919253714e-01,9.99748533222593938e-01,9.99724168963810889e-01,5.60563305994545881e-03
14.000000000,2.12406166467331445e+01,2.12399447294412447e+01,2.12336325775334949e+01,2.12331158595079224e+01,-4.97459916287053550e-01,1.40249783097047442e-01,2.34202200699085636e-02,9.99968366394296648e-01,9.99671192728732616e-01,9.99646865844340926e-01,6.60290543488614712e-03
15.000000000,1.96733019744470639e+01,1.96726547075338587e+01,1.96649519538372672e+01,1.96644744880422735e+01,-5.28080570089082491e-01,1.51645145409037008e-01,2.68424980603147942e-02,9.99967099223402101e-01,9.99575565880062133e-01,9.99551296146612533e-01,7.70816945757267242e-03
16.000000000,1.81171217178815454e+01,1.81164999573028567e+01,1.81073203213949228e+01,1.81068821092401642e+01,-5.52289926833180900e-01,1.61788472386087540e-01,3.04844188515923237e-02,9.99965681050866140e-01,9.99458998143344823e-01,9.99434810407479057e-01,8.93014215532938679e-03
17.000000000,1.65865607214596800e+01,1.65859651573853100e+01,1.65752599017643121e+01,1.65748605823162940e+01,-5.69594885600693601e-01,1.70488224335417216e-01,3.43407470159713193e-02,9.99964093576457991e-01,9.99318676132735173e-01,9.99294601253396197e-01,1.02786965422457764e-02
18.000000000,1.50947816886363988e+01,1.50942128407673497e+01,1.50819758593447819e+01,1.50816147313220217e+01,-5.79716854100576939e-01,1.77590216567514197e-01,3.84051168184166153e-02,9.99962314932353213e-01,9.99151638655280672e-01,9.99127714624432839e-01,1.17650072873334132e-02
19.000000000,1.36534711261748498e+01,1.36529293414804975e+01,1.36392003946092011e+01,1.36388764425527889e+01,-5.82590815980965848e-01,1.82979961546498343e-01,4.26697951456527710e-02,9.99960318904303147e-01,9.98954790951416705e-01,9.98931064233615884e-01,1.34017173988606013e-02
20.000000000,1.22727279173824009e+01,1.22722133704183101e+01,1.22570792422839325e+01,1.22567911662897835e+01,-5.78357098090379496e-01,1.86583846439743350e-01,4.71253907023577931e-02,9.99958073953276405e-01,9.98724922836730977e-01,9.98701449979181421e-01,1.52031274298419419e-02
21.000000000,1.09609946823766009e+01,1.09605073782544586e+01,1.09441008473926686e+01,1.09438470957602600e+01,-5.67346514473072050e-01,1.88369162602537138e-01,5.17604953668363635e-02,9.99955541979878348e-01,9.98458731577427483e-01,9.98435581157254726e-01,1.71854077171848668e-02
22.000000000,9.72503080773561379e+00,9.72457058772053884e+00,9.70706722162455904e+00,9.70684602575726352e+00,-5.50059796043565918e-01,1.88343039660360340e-01,5.65612394364889831e-02,9.99952676755048508e-01,9.98152850467397434e-01,9.98130105463122530e-01,1.93668321863356974e-02
23.000000000,8.56992487005645742e+00,8.56949141966918226e+00,8.55110432269554188e+00,8.55091373357856455e+00,-5.27142395501485783e-01,1.86550369511899738e-01,6.15107370828109762e-02,9.99949421915145464e-01,9.97803884205954339e-01,9.97781644907492882e-01,2.17680285814070111e-02
24.000000000,7.49914317292803290e+00,7.49873603233413011e+00,7.47970878547445661e+00,7.47954671105802582e+00,-4.99355880488238535e-01,1.83070833707646957e-01,6.65883913632849822e-02,9.99945708385009513e-01,9.97408452271756230e-01,9.97386839880487930e-01,2.44122334360189486e-02
25.000000000,6.51461029128235225e+00,6.51422886766384668e+00,6.49482699303091859e+00,6.49469123585671859e+00,-4.67547191721395972e-01,1.78015170425910169e-01,7.17690192991364412e-02,9.99941451045964214e-01,9.96963241488457608e-01,9.96942402609671263e-01,2.73255286911213251e-02
26.000000000,5.61681688875105856e+00,5.61646047028205953e+00,5.59696182725774793e+00,5.59685012168565610e+00,-4.32617047411438860e-01,1.71520834086664020e-01,7.70217466547381963e-02,9.99936544402985072e-01,9.96465068759304740e-01,9.96445181058796758e-01,3.05370172259261524e-02
27.000000000,4.80494965116064510e+00,4.80461742215109844e+00,4.78530199233905407e+00,4.78521204075973561e+00,-3.95488724083264964e-01,1.63747211195562015e-01,8.23086094123242074e-02,9.99930856921785516e-01,9.95910954276733151e-01,9.95892233668641658e-01,3.40788609836959605e-02
28.000000000,4.07703796242195526e+00,4.07672901915720587e+00,4.05786856141248364e+00,4.05779806886753835e+00,-3.57078342938630555e-01,1.54870560243879019e-01,8.75827858925573854e-02,9.99924223598701589e-01,9.95298203944590232e-01,9.95280913807585099e-01,3.79860481239861977e-02
29.000000000,3.43011192935509879e+00,3.42982529614400944e+00,3.41167335049145448e+00,3.41162005716848871e+00,-3.18267648123092384e-01,1.45078841608724030e-01,9.27863739370541202e-02,9.99916436193047709e-01,9.94624496446939288e-01,9.94608959542003457e-01,4.22956581583040503e-02
30.000000000,2.86036652375089107e+00,2.86010116870387776e+00,2.84288385998841697e+00,2.84284557111219760e+00,-2.79880088244183922e-01,1.34566595839006015e-01,9.78476310361680868e-02,9.99907230403932479e-01,9.93887963791595275e-01,9.93874577788122826e-01,4.70452281977291817e-02
31.000000000,2.36332693150295059e+00,2.36308178159310733e+00,2.34698982277966861e+00,2.34696443548255695e+00,-2.42660815695838084e-01,1.23530016116303612e-01,1.02677633154004078e-01,9.99896269150672534e-01,9.93087241335293136e-01,9.93076499149447733e-01,5.22695419197652320e-02
32.000000000,1.93401065367847957e+00,1.93378460869143143e+00,1.91896683364884768e+00,1.91895236047399331e+00,-2.07261010565488457e-01,1.12162343850053928e-01,1.07166426498881459e-01,9.99883121126236674e-01,9.92221438904166031e-01,9.92213955400997660e-01,5.79946876904331721e-02
33.000000000,1.56708246360603343e+00,1.56687440865580996e+00,1.55343307977007727e+00,1.55342766853728032e+00,-1.74226727655655472e-01,1.00649696227612717e-01,1.11179042393684965e-01,9.99867234204290245e-01,9.91289939008986543e-01,9.91286485947056151e-01,6.42274408431617733e-02
34.000000000,1.25699895661700034e+00,1.25680777299126589e+00,1.24479581542460416e+00,1.24479776527088593e+00,-1.43992266164369859e-01,8.91674120894393185e-02,1.14552415024989876e-01,9.99847904706103296e-01,9.90291844612791961e-01,9.90293395804438981e-01,7.09367431214249361e-02
35.000000000,9.98140104133362294e-01,9.97964678327257437e-01,9.87384895787070893e-01,9.87392669279557267e-01,-1.16877880315869598e-01,7.78769787616170606e-02,1.17095666061177966e-01,9.99824247312197545e-01,9.89224750812282339e-01,9.89232538789595606e-01,7.80220917275275122e-02
36.000000000,7.84925911828390999e-01,7.84765142726832066e-01,7.75571374740738451e-01,7.75583606046521989e-01,-9.30914926001992354e-02,6.69235784560816976e-02,1.18599082024638147e-01,9.99795179265792866e-01,9.88082267451379836e-01,9.88097850203330408e-01,8.52610131065634352e-02
37.000000000,6.11916955578299393e-01,6.11769759846306327e-01,6.03869852822560782e-01,6.03885352005897103e-01,-7.27339443297647104e-02,5.64342694853963989e-02,1.18862443125189482e-01,9.99759451457176929e-01,9.86849354830945047e-01,9.86874683730879942e-01,9.22253730198773769e-02
38.000000000,4.73898205286901464e-01,4.73763521120170228e-01,4.67023909247525626e-01,4.67041662847298422e-01,-5.58072240797105601e-02,4.65167956774589081e-02,1.17762049860316423e-01,9.99715795153413356e-01,9.85494150510204836e-01,9.85531613407457319e-01,9.81577797900654581e-02
39.000000000,3.65946125938114264e-01,3.65822915407174598e-01,3.60074546107497451e-01,3.60093714223959305e-01,-4.22250544437263939e-02,3.72589977318302928e-02,1.15385985670653446e-01,9.99663309645309694e-01,9.83955070393039866e-01,9.84007450006057272e-01,1.01815527179897572e-01
40.000000000,2.83479552489136588e-01,2.83366802774456750e-01,2.78412097264362390e-01,2.78432007452314056e-01,-3.18251907855809715e-02,2.87287833993319086e-02,1.12266265789313202e-01,9.99602265088646358e-01,9.82124089091158003e-01,9.82194324096740790e-01,1.01343406066061306e-01
41.000000000,2.22295260237805326e-01,2.22191984097313333e-01,2.17812497780421888e-01,2.17832636103440225e-01,-2.43827900619284395e-02,2.09745996927594262e-02,1.09686504497866502e-01,9.99535410065057084e-01,9.79834196857873208e-01,9.79924789536263163e-01,9.43546869614825812e-02
42.000000000,1.78589489477010699e-01,1.78494725308331020e-01,1.74459165198629779e-01,1.74479164845023044e-01,-1.96242397564567218e-02,1.40263400835606202e-02,1.09884628787087116e-01,9.99469374323443183e-01,9.76872523178848096e-01,9.76984509872196205e-01,7.85395608926145045e-02
43.000000000,1.48966931310216932e-01,1.48879743167015938e-01,1.44952009265919363e-01,1.44971637160071609e-01,-1.72408919066982455e-02,7.89661287677161788e-03,1.15736370180002324e-01,9.99414714779755853e-01,9.73048232859568873e-01,9.73179992935309213e-01,5.30091665802477768e-02
44.000000000,1.30438843026429940e-01,1.30358320921237808e-01,1.26305263453013933e-01,1.26324405315973720e-01,-1.69022198657121057e-02,2.58229359993203964e-03,1.29579651839500931e-01,9.99382683077188805e-01,9.68310209769505215e-01,9.68456959483897428e-01,1.97969679891196737e-02
45.000000000,1.20412042262939209e-01,1.20337303039959764e-01,1.15935924992685069e-01,1.15954569312836236e-01,-1.82680002532035098e-02,-1.93371593039062622e-03,1.51712402762112203e-01,9.99379304415282332e-01,9.62826664292597778e-01,9.62981501963322217e-01,-1.60591573238833031e-02
46.000000000,1.16670537740004188e-01,1.16600726733316909e-01,1.11644608067580156e-01,1.11662829437208358e-01,-2.09992139702874225e-02,-5.68059652485252559e-03,1.79987290511023135e-01,9.99401639796648200e-01,9.56922032161846015e-01,9.57078210148003983e-01,-4.86892118172242983e-02
47.000000000,1.17351500907802817e-01,1.17285794517640096e-01,1.11590567258187445e-01,1.11608509515518747e-01,-2.47674529574156768e-02,-8.69765808213281318e-03,2.11053567835269712e-01,9.99440089051657377e-01,9.50908734826140467e-01,9.51061628118450297e-01,-7.41162917802485194e-02
48.000000000,1.20917178810995354e-01,1.20854788038557454e-01,1.14262546811141619e-01,1.14280406401469928e-01,-2.92627089149250230e-02,-1.10323861215055104e-02,2.42006216177647698e-01,9.99484020607730006e-01,9.44965371626346529e-01,9.45113072643719909e-01,-9.12391955385441350e-02
49.000000000,1.26124205711524884e-01,1.26064380597032122e-01,1.18446967778722032e-01,1.18464977714224193e-01,-3.41995025874188424e-02,-1.27385424634389663e-02,2.71157327766574696e-01,9.99525665084229797e-01,9.39129543853283288e-01,9.39272339087557029e-01,-1.00999981657564991e-01
50.000000000,1.31991601218846649e-01,1.31933636034434976e-01,1.23194791708686038e-01,1.23213206465957570e-01,-3.93213844248618757e-02,-1.38743647919723368e-02,2.97908230991649647e-01,9.99560841872691896e-01,9.33353263170319525e-01,9.33492777784139527e-01,-1.05115512379974532e-01
51.000000000,1.37768556886392529e-01,1.37711795851227253e-01,1.27788207892104183e-01,1.27807289540981306e-01,-4.44038974008549997e-02,-1.45009001036084679e-02,3.22307922826480575e-01,9.99587997171139109e-01,9.27557134807484474e-01,9.27695639915677273e-01,-1.05255512805917537e-01
52.000000000,1.42902921385612419e-01,1.42846764600885634e-01,1.31708091774171976e-01,1.31728097582358261e-01,-4.92561393515338689e-02,-1.46804973952064082e-02,3.44682522050196616e-01,9.99607028434532530e-01,9.21661296333949220e-01,9.21801292129642569e-01,-1.02730561788812055e-01
53.000000000,1.47011105025882244e-01,1.46955014276970691e-01,1.34602984227864514e-01,1.34624155934629786e-01,-5.37210951308820656e-02,-1.44754757715706735e-02,3.65422021155640764e-01,9.99618459102789014e-01,9.15597391123390336e-01,9.15741405460004820e-01,-9.84651858036314637e-02
54.000000000,1.49849944549877212e-01,1.49793448595686579e-01,1.36260152641221072e-01,1.36282707540754167e-01,-5.76749286651777882e-02,-1.39469757932161823e-02,3.84884551265087860e-01,9.99622983149174082e-01,9.09310664415142300e-01,9.09461180984239781e-01,-9.30729459734565556e-02
55.000000000,1.51290904165337581e-01,1.51233603132881311e-01,1.36579121146217397e-01,1.36603245068141921e-01,-6.10254327712903902e-02,-1.31539945864916144e-02,4.03364849380495605e-01,9.99621252627364454e-01,9.02758311213194387e-01,9.02917765094824798e-01,-8.69450457650536024e-02
56.000000000,1.51296842427608491e-01,1.51238410954000063e-01,1.35547903087815141e-01,1.35573745309414212e-01,-6.37098320000497598e-02,-1.21525991682758898e-02,4.21091616836175686e-01,9.99613795815756156e-01,8.95907019028974183e-01,8.96077823793861694e-01,-8.03228869372510784e-02
57.000000000,1.49901449104305778e-01,1.49841637917440457e-01,1.33222036635059410e-01,1.33249706707705168e-01,-6.56921227111394307e-02,-1.09953076797340999e-02,4.38235408020832051e-01,9.99600996606619163e-01,8.88730812350984389e-01,8.88915400777654630e-01,-7.33502427457071865e-02
58.000000000,1.47191352425621286e-01,1.47129988126521449e-01,1.29706415429886923e-01,1.29735981851487825e-01,-6.69601171680634238e-02,-9.73062478511722666e-03,4.54918825492140910e-01,9.99583098476312659e-01,8.81209482027350388e-01,8.81410352670317310e-01,-6.61086716356812099e-02
59.000000000,1.43290814899986324e-01,1.43227797799753087e-01,1.25139820230852961e-01,1.25171310847783629e-01,-6.75223367550953357e-02,-8.40271531142082473e-03,4.71225854931625332e-01,9.99560215354506676e-01,8.73327577334232164e-01,8.73547344504602807e-01,-5.86409904730161927e-02
60.000000000,1.38348873988578314e-01,1.38284173955950745e-01,1.19681993470126799e-01,1.19715397446860508e-01,-6.74048754366387004e-02,-7.05119916576488984e-03,4.87209425659680118e-01,9.99532341458500673e-01,8.65073852932170650e-01,8.65315300338070470e-01,-5.09667983734151467e-02
61.000000000,1.32528740538929130e-01,1.32462390924252077e-01,1.13503054540060447e-01,1.13538325693747666e-01,-6.66483300558650543e-02,-5.71105050970623605e-03,5.02897181281879768e-01,9.99499356785499948e-01,8.56441056321062266e-01,8.56707195979100056e-01,-4.30929207240799694e-02
62.000000000,1.25999240682665076e-01,1.25931330493743499e-01,1.06775026953677799e-01,1.06812088215547579e-01,-6.53048704640881161e-02,-4.41258490489910941e-03,5.18295746151053893e-01,9.99461026998626045e-01,8.47425955705524037e-01,8.47720094477067310e-01,-3.50207261646314910e-02
63.000000000,1.18928073368496146e-01,1.18858737976449053e-01,9.96652364664407930e-02,9.97039852034823648e-02,-6.34355009110474238e-02,-3.18151946984557591e-03,5.33393833048096622e-01,9.99416997264958140e-01,8.38029521908003505e-01,8.38355338478843914e-01,-2.67516270947037414e-02
64.000000000,1.11476653231704859e-01,1.11406063973848196e-01,9.23313388913126476e-02,9.23716528017894112e-02,-6.11075453873762137e-02,-2.03909279932746679e-03,5.48164513518035301e-01,9.99366779896863733e-01,8.28257184034772109e-01,8.28618819492135339e-01,-1.82916578513457953e-02
65.000000000,1.03796314584243682e-01,1.03724667700360609e-01,8.49177448500118420e-02,8.49594881362997073e-02,-5.83923741361289245e-02,-1.00223330397796514e-03,5.62566930916764019e-01,9.99309735763065810e-01,8.18119074748944741e-01,8.18521240148121665e-01,-9.65576964839659664e-03
66.000000000,9.60256646317425439e-02,9.59531700150746958e-02,7.75532234614527138e-02,7.75962529846935811e-02,-5.53633764784175683e-02,-8.37665558353103252e-05,5.76547704103226533e-01,9.99245049571425903e-01,8.07630165944370648e-01,8.08078270348603467e-01,-8.72335079965905224e-04
67.000000000,8.82888905452312855e-02,8.82157608068660642e-02,7.03494856695227461e-02,7.03936568034391197e-02,-5.20941763103535960e-02,7.07345966314860985e-04,5.90042257736438813e-01,9.99171699429978077e-01,7.96810167565555671e-01,7.97310469853234172e-01,8.01172108910441598e-03
68.000000000,8.06948440128777145e-02,8.06212843463820772e-02,6.34005686276445379e-02,6.34457405538221969e-02,-4.86570808063711766e-02,1.36574275986311522e-03,6.02976328928849781e-01,9.99088421727615028e-01,7.85683018577082004e-01,7.86242805596069849e-01,1.69247834427335014e-02
69.000000000,7.33367469782497533e-02,7.32629462705357698e-02,5.67828637583094736e-02,5.68289039820523978e-02,-4.51217495509222757e-02,1.88937756281277688e-03,6.15267944244984100e-01,9.98993673557188600e-01,7.74275736216526789e-01,7.74903528225852956e-01,2.57630402310199194e-02
70.000000000,6.62923823659419681e-02,6.62185059326578229e-02,5.05556516589882390e-02,5.06024395723122591e-02,-4.15540699817490769e-02,2.27921781921767118e-03,6.26830240499814617e-01,9.98885596947227783e-01,7.62616304538807022e-01,7.63322085680684603e-01,3.43812929611748350e-02
71.000000000,5.96246529280577350e-02,5.95508371609434831e-02,4.47620261653557741e-02,4.48094555401454681e-02,-3.80152251060464005e-02,2.53892957665874559e-03,6.37575620807638632e-01,9.98761992506634555e-01,7.50730175643370301e-01,7.51525641486113560e-01,4.25818759854616202e-02
72.000000000,5.33824093974467062e-02,5.33087585025011218e-02,3.94301071631416866e-02,3.94780875203019979e-02,-3.45609404129793851e-02,2.67455177864256172e-03,6.47421890526965305e-01,9.98620315272822690e-01,7.38634835111575905e-01,7.39533639749693328e-01,5.01017434175701770e-02
73.000000000,4.76014656000381745e-02,4.75280504853923119e-02,3.45744569797989398e-02,3.46229138464351563e-02,-3.12408982807333424e-02,2.69416291825611129e-03,6.56301184993520192e-01,9.98457713145584291e-01,7.26331774536186026e-01,7.27349744592893144e-01,5.65983186503810215e-02
74.000000000,4.23057329181260600e-02,4.22325921665928777e-02,3.01976284070439339e-02,3.02465025395978714e-02,-2.80983095789403385e-02,2.60754322862261469e-03,6.64172622498202969e-01,9.98271138531632740e-01,7.13795183869882499e-01,7.14950444142728347e-01,6.16356944735828582e-02
75.000000000,3.75084194899342263e-02,3.74355622308074967e-02,2.62917837667739941e-02,2.63410294799917601e-02,-2.51696333142529677e-02,2.42583592461337620e-03,6.71039560091501563e-01,9.98057575869164992e-01,7.00956855135676071e-01,7.02269779377418191e-01,6.46744373023868530e-02
76.000000000,3.32132508401423374e-02,3.31406612255759833e-02,2.28403341817688121e-02,2.28899169774091187e-02,-2.24844358787134949e-02,2.16121139950572159e-03,6.76971850389852858e-01,9.97814438131463421e-01,6.87687401986060154e-01,6.89180263852516739e-01,6.50707577499047285e-02
77.000000000,2.94156783723205674e-02,2.93433212721720058e-02,1.98195566301820128e-02,1.98694503621889076e-02,-2.00653816568679352e-02,1.82653864354793169e-03,6.82132208643842386e-01,9.97540185909271848e-01,6.73775269749744443e-01,6.75471430938868744e-01,6.20940513568662006e-02
78.000000000,2.61040504511309800e-02,2.60318779125598802e-02,1.72001537273288908e-02,1.72503375685924797e-02,-1.79283464337991576e-02,1.43506842106015469e-03,6.86803240261987691e-01,9.97235197705957033e-01,6.58907465702652240e-01,6.60829919896400386e-01,5.49749328651783636e-02
79.000000000,2.32607277990348818e-02,2.31886857775472702e-02,1.49487277356382120e-02,1.49991832233729999e-02,-1.60826442963131755e-02,1.00013286420090131e-03,6.91407613521897835e-01,9.96902847489982591e-01,6.42659501662645960e-01,6.44828629308638268e-01,4.29966281726747238e-02
80.000000000,2.08631307616957487e-02,2.07911656215540933e-02,1.30291462505560673e-02,1.30798546814150460e-02,-1.45313576554063437e-02,5.34866076486759036e-04,6.96508967009189184e-01,9.96550606859360588e-01,6.24505804012756016e-01,6.26936332366251237e-01,2.56369038087400289e-02
81.000000000,1.88847107796401154e-02,1.88127750842396330e-02,1.14037824852643559e-02,1.14547229074331274e-02,-1.32717587890875972e-02,5.19500670926715901e-05,7.02777974412828965e-01,9.96190797082365798e-01,6.03863231919810062e-01,6.06560674457489291e-01,2.75090615360017686e-03
82.000000000,1.72958422490289768e-02,1.72238994149022835e-02,1.00346181611916923e-02,1.00857661698255038e-02,-1.22958100674689461e-02,-4.36610144374271147e-04,7.10911321370270799e-01,9.95840455001216762e-01,5.80175166766166317e-01,5.83132409778525762e-01,-2.52436474667073994e-02
83.000000000,1.60646339588476281e-02,1.59926614271931160e-02,8.88420173364661350e-03,8.93552922031831155e-03,-1.15907289242523758e-02,-9.19679088564699047e-04,7.21505946163731871e-01,9.95519815027290256e-01,5.53028581691002219e-01,5.56223642767599502e-01,-5.72486799836596366e-02
84.000000000,1.51576615446944035e-02,1.50856522269497174e-02,7.91645903098044806e-03,7.96793497040994454e-03,-1.11396028052011039e-02,-1.38714874829486503e-03,7.34915657824558699e-01,9.95249312202125869e-01,5.22274429181421196e-01,5.25670463541847544e-01,-9.15146933585151284e-02
85.000000000,1.45406239862512152e-02,1.44685858590382094e-02,7.09735732235602414e-03,7.14894960463132410e-03,-1.09220388480241147e-02,-1.83006043920504592e-03,7.51139624981113085e-01,9.95045733437497582e-01,4.88105416182062102e-01,4.91653563931710447e-01,-1.25858452906522228e-01
86.000000000,1.41789281815645155e-02,1.41068820338722256e-02,6.39542730022485406e-03,6.44710553871522853e-03,-1.09148329859023799e-02,-2.24069033973698034e-03,7.69792529176773654e-01,9.94918787459127985e-01,4.51051533538353588e-01,4.54696254622248108e-01,-1.58029599349429839e-01
87.000000000,1.40382061434912928e-02,1.39661816074784489e-02,5.78215041536155917e-03,5.83388958443524595e-03,-1.10926435378717117e-02,-2.61259939009920745e-03,7.90175284825456958e-01,9.94869391767249533e-01,4.11886700925987559e-01,4.15572297828101400e-01,-1.86106355996953299e-01
88.000000000,1.40847694719536780e-02,1.40127995900072889e-02,5.23222139059548955e-03,5.28400607824125630e-03,-1.14286551379427295e-02,-2.94064928941339043e-03,8.11419396014969152e-01,9.94890233589573514e-01,3.71480797113091510e-01,3.75157441430833682e-01,-2.08782209412015113e-01
89.000000000,1.42860055520935073e-02,1.42141202392175731e-02,4.72369753894691727e-03,4.77552654204388676e-03,-1.18952200162795660e-02,-3.22098723792564601e-03,8.32648424565144540e-01,9.94968130691689434e-01,3.30652086177769589e-01,3.34280042425439849e-01,-2.25464509738597607e-01
90.000000000,1.46107195055570974e-02,1.45389383508837938e-02,4.23804772038505022e-03,4.28993866875058884e-03,-1.24644651127816079e-02,-3.45100285152427372e-03,8.53104127284137204e-01,9.95087089677821668e-01,2.90064272247039900e-01,2.93615839187039152e-01,-2.36196639748761594e-01
91.000000000,1.50294253698927422e-02,1.49577502785205180e-02,3.76011441194613188e-03,3.81210808468463325e-03,-1.31088551945815635e-02,-3.62926128282384458e-03,8.72212667614125525e-01,9.95231015850026712e-01,2.50183511305659856e-01,2.53642969765239812e-01,-2.41477048756238960e-01
92.000000000,1.55145893834238106e-02,1.54429975860100287e-02,3.27800248590885430e-03,3.33016648190577556e-03,-1.38017039767190600e-02,-3.75541699219141900e-03,8.89595182677870855e-01,9.95385517744332149e-01,2.11285159078148543e-01,2.14647413450968411e-01,-2.42057130832209061e-01
93.000000000,1.60408276844198547e-02,1.59692656348790589e-02,2.78290795816988484e-03,2.83533940269646307e-03,-1.45176271233550692e-02,-3.83011281127207826e-03,9.05042271444369328e-01,9.95538755795606356e-01,1.73489050123820571e-01,1.76757674758290267e-01,-2.38772767005794390e-01
94.000000000,1.65850602554232403e-02,1.65134388966953378e-02,2.26889926756618839e-03,2.32172627830555100e-03,-1.52329328567747408e-02,-3.85486893153379369e-03,9.18473169356960328e-01,9.95681573800464070e-01,1.36803800084131039e-01,1.39989016774681702e-01,-2.32430203578746053e-01
95.000000000,1.71266226024957453e-02,1.70548144087037876e-02,1.73266266970925099e-03,1.78604436610453566e-03,-1.59259476568862669e-02,-3.83196624392138788e-03,9.29894236973814570e-01,9.95807218068698874e-01,1.01167796472420773e-01,1.04284680497617063e-01,-2.23743252412357208e-01
96.000000000,1.76473364839098597e-02,1.75751745882595338e-02,1.17322217112193067e-03,1.22734708774003914e-03,-1.65772761441256473e-02,-3.76432807645186475e-03,9.39364201461231785e-01,9.95910890251561765e-01,6.64815436704359330e-02,6.95485740218692722e-02,-2.13308568116442360e-01
97.000000000,1.81315410051300224e-02,1.80588206023495658e-02,5.91643182721857813e-04,6.46726035991457889e-04,-1.71699956694305461e-02,-3.65540385679880009e-03,9.46968361077118459e-01,9.95989287244813837e-01,3.26306066624156219e-02,3.56685642885222684e-02,-2.01604698451420289e-01
98.000000000,1.85660855714077089e-02,1.84925676484935346e-02,-9.27218239364993591e-06,4.70046708313168730e-05,-1.76897873683600909e-02,-3.50905760519108160e-03,9.52801133029509417e-01,9.96040203378821376e-01,-4.99415041366035504e-04,2.53174912129594965e-03,-1.89003632009276556e-01
