theta_deg,F11,F22,F33,F44,F12,F34,DoLP,F22_over_F11,F33_over_F11,F44_over_F11,F34_over_F11
32.000000000,4.48031319360684765e+00,4.47991057846014140e+00,4.43774154934937659e+00,4.43755833650279019e+00,-6.02342416130544622e-01,1.10647579680834746e-01,1.34442033425264340e-01,9.99910136829880392e-01,9.90498065108881609e-01,9.90457172242988237e-01,2.46963939571730288e-02
33.000000000,4.07355559294751313e+00,4.07316776637488243e+00,4.02975263331164602e+00,4.02958778771055215e+00,-5.82024588934122122e-01,1.09706189947853819e-01,1.42878764178834994e-01,9.99904794088657511e-01,9.89246995987558719e-01,9.89206528735465995e-01,2.69313103613429347e-02
34.000000000,3.69088926942295537e+00,3.69051602637230669e+00,3.64614345021746722e+00,3.64599614439474928e+00,-5.59297122347343967e-01,1.08288198401177260e-01,1.51534516892940035e-01,9.99898874492458845e-01,9.87876683384629417e-01,9.87836772725716350e-01,2.93393246170474686e-02
35.000000000,3.33235296210973697e+00,3.33199406441922052e+00,3.28696780059334559e+00,3.28683717245787532e+00,-5.34505579108206175e-01,1.06416388848458512e-01,1.60398848857177118e-01,9.99892299016761688e-01,9.86380445879401213e-01,9.86341245909603370e-01,3.19343088977842027e-02
36.000000000,2.99779493587751711e+00,2.99745011577802556e+00,2.95208357390361487e+00,2.95196873413024585e+00,-5.08004867468045074e-01,1.04117217010124996e-01,1.69459512186193428e-01,9.99884975421312272e-01,9.84751671494660918e-01,9.84713363412945686e-01,3.47312672271386444e-02
37.000000000,2.68688991395773380e+00,2.68655887767381563e+00,2.64116949368569864e+00,2.64106953303317038e+00,-4.80153074399173874e-01,1.01420333623578704e-01,1.78702176038138538e-01,9.99876795739863211e-01,9.82983887789920630e-01,9.82946684683083660e-01,3.77463673136457720e-02
38.000000000,2.39915679389880232e+00,2.39883922527533011e+00,2.35374277999836368e+00,2.35365677648964011e+00,-4.51305633581746746e-01,9.83580894556918411e-02,1.88110103820410435e-01,9.99867633235026698e-01,9.81070843716455254e-01,9.81034996326679676e-01,4.09969409693531836e-02
39.000000000,2.13397682256904409e+00,2.13367238665158476e+00,2.08917740271952068e+00,2.08910442862173573e+00,-4.21809921464970261e-01,9.49650305886005075e-02,1.97663778258455158e-01,9.99857338695416153e-01,9.79006604300607930e-01,9.78972408007089956e-01,4.45014348723217906e-02
40.000000000,1.89061192452637750e+00,1.89032027102555888e+00,1.84672261431477214e+00,1.84666174285987017e+00,-3.92000358995628184e-01,9.12773920380250264e-02,2.07340466814113278e-01,9.99845735924419499e-01,9.76785658842916571e-01,9.76753462148231444e-01,4.82792850578741481e-02
41.000000000,1.66822290112119287e+00,1.66794366769592894e+00,1.62552147049526052e+00,1.62547178228677858e+00,-3.62194080145358643e-01,8.73325973261162430e-02,2.17113720176082159e-01,9.99832616237868343e-01,9.74403042544714326e-01,9.74373257431197182e-01,5.23506764398336891e-02
42.000000000,1.46588724427627581e+00,1.46562005957689623e+00,1.42462907092043745e+00,1.42458965997723896e+00,-3.32687211627372970e-01,8.31687710783300393e-02,2.26952797990696897e-01,9.99817731752272953e-01,9.71854470037217699e-01,9.71827584652033782e-01,5.67361312427487191e-02
43.000000000,1.28261633812216091e+00,1.28236082454253442e+00,1.24303027897574703e+00,1.24300025836930539e+00,-3.03751791627302592e-01,7.88242710638843574e-02,2.36822019647758619e-01,9.99800787209680686e-01,9.69136476770309452e-01,9.69113071013225857e-01,6.14558451510827802e-02
44.000000000,1.11737185269299077e+00,1.11712762879000072e+00,1.07965670885065657e+00,1.07963521589895750e+00,-2.75633339397853117e-01,7.43372453709172931e-02,2.46680045441941304e-01,9.99781430056250753e-01,9.66246559950980966e-01,9.66227324678813226e-01,6.65286539944211358e-02
45.000000000,9.69081165874455142e-01,9.68847848423873614e-01,9.33402798856816318e-01,9.33388999844581568e-01,-2.48549072551715849e-01,6.97452196201520797e-02,2.56479107534234640e-01,9.99759238484042800e-01,9.63183303655020140e-01,9.63169064381035001e-01,7.19704624093247536e-02
46.000000000,8.36651681958936133e-01,8.36428887628015927e-01,8.03140821384398906e-01,8.03133915786306218e-01,-2.22686755145284132e-01,6.50847182944230690e-02,2.66164235305050012e-01,9.99733707185768705e-01,9.59946461236921289e-01,9.59938207386195175e-01,7.77918932070198188e-02
47.000000000,7.18983946788270267e-01,7.18771293417332480e-01,6.87734711371914775e-01,6.87733935562413357e-01,-1.98204147430510541e-01,6.03909234152399041e-02,2.75672563088364242e-01,9.99704230710730446e-01,9.56536949738659548e-01,9.56535870702743818e-01,8.39948147451810984e-02
48.000000000,6.14983489915685300e-01,6.14780597412980190e-01,5.86052625995780230e-01,5.86057256435932095e-01,-1.75229017653732083e-01,5.56973729502943729e-02,2.84932881170120722e-01,9.99670084634738831e-01,9.52956681936499628e-01,9.52964211309609288e-01,9.05672654040363401e-02
49.000000000,5.23571352948827951e-01,5.23377843814765376e-01,4.96978177880001148e-01,4.96987533778316504e-01,-1.53859667624668073e-01,5.10357005049080700e-02,2.93865710486466925e-01,9.99630405420440349e-01,9.49208116679703173e-01,9.49225986065151184e-01,9.74761132698872546e-02
50.000000000,4.43693289793843371e-01,4.43508789301852058e-01,4.19420311974041338e-01,4.19433757424439890e-01,-1.34165917029749754e-01,4.64354170518108608e-02,3.02384372529249434e-01,9.99584171101444818e-01,9.45293340291262552e-01,9.45323643770507815e-01,1.04656568219425872e-01
51.000000000,3.74327648552808701e-01,3.74151784624339734e-01,3.52321821927047418e-01,3.52338767532702712e-01,-1.16190486626109452e-01,4.19237347014699765e-02,3.10397821468209656e-01,9.99530187179202834e-01,9.41212393177906614e-01,9.41257662624929270e-01,1.11997430228709213e-01
52.000000000,3.14491966077363516e-01,3.14324368897535955e-01,2.94666524967580556e-01,2.94686428964449909e-01,-9.99507174763768907e-02,3.75254318215439003e-02,3.17816441300727837e-01,9.99467085973870795e-01,9.36960421097351670e-01,9.37023710462474790e-01,1.19320796297584353e-01
53.000000000,2.63248324488846663e-01,2.63088625916587382e-01,2.45485134739189370e-01,2.45507503637437008e-01,-8.54405621725677911e-02,3.32627581888304338e-02,3.24562605815133132e-01,9.99393353889072689e-01,9.32523066256363276e-01,9.32608038870305189e-01,1.26355061341481445e-01
54.000000000,2.19707534266736337e-01,2.19555367098920928e-01,2.03859889090549362e-01,2.03884277855796658e-01,-7.26327844118995342e-02,2.91553783079320956e-02,3.30588501001151669e-01,9.99307410333818313e-01,9.27869359468814991e-01,9.27980365062358703e-01,1.32700858007609140e-01
55.000000000,1.83032220791650990e-01,1.82887217944339403e-01,1.68928004404695326e-01,1.68954016204100138e-01,-6.14813051578276537e-02,2.52203505630848139e-02,3.35904273531232367e-01,9.99207774201261278e-01,9.22941347015557634e-01,9.23083462973569358e-01,1.37791862296167023e-01
56.000000000,1.52438900587138271e-01,1.52300694258546365e-01,1.39884039682152961e-01,1.39911325222771166e-01,-5.19236367512160568e-02,2.14721394862203915e-02,3.40619333721415007e-01,9.99093365748115581e-01,9.17640045574793395e-01,9.17819038866617865e-01,1.40857349426672912e-01
57.000000000,1.27199140078808476e-01,1.27067360958015491e-01,1.15981262343170202e-01,1.16009518831897390e-01,-4.38833505185513145e-02,1.79226581262006794e-02,3.44997226328437490e-01,9.98963993618892876e-01,9.11808541090073144e-01,9.12030684798825209e-01,1.40902352917609192e-01
58.000000000,1.06639893673477523e-01,1.06514170256127264e-01,9.65321137200870899e-02,9.65610834758616615e-02,-3.72725284377846203e-02,1.45813372900752882e-02,3.49517681927834611e-01,9.98821047048910060e-01,9.05215772398089480e-01,9.05487432044180918e-01,1.36734356982032706e-01
59.000000000,9.01431195882220759e-02,9.00230776556691231e-02,8.09078756571668806e-02,8.09373444070427689e-02,-3.19941550485522766e-02,1.14552182941043256e-02,3.54926201741220526e-01,9.98668318412971434e-01,8.97549097776489058e-01,8.97876008471509390e-01,1.27078121396644483e-01
60.000000000,7.71447713914120287e-02,7.70300337030753735e-02,6.85376407465416171e-02,6.85674356378724037e-02,-2.79444118193453370e-02,8.54906580546361226e-03,3.62233386856029849e-01,9.98512696502080410e-01,8.88428852796774526e-01,8.88815073285777135e-01,1.10818473517640348e-01
61.000000000,6.71332609347893156e-02,6.70234471751316729e-02,5.89066877592360413e-02,5.89366751205589040e-02,-2.50148424089907222e-02,5.86549736891951810e-03,3.72614737622967318e-01,9.98364242133801483e-01,8.77459055898621498e-01,8.77905740014740754e-01,8.73709587058051351e-02
62.000000000,5.96474845454668876e-02,5.95422115572552604e-02,5.15543610527422966e-02,5.15844439361840199e-02,-2.30943634999275990e-02,3.40512628912192179e-03,3.87180845527923145e-01,9.98235080841818556e-01,8.64317438457014475e-01,8.64821783001817335e-01,5.70875086362834031e-02
63.000000000,5.42744992965975351e-02,5.41733816212823863e-02,4.60715484347301932e-02,4.61016639728408784e-02,-2.20711019733601695e-02,1.16671467047469693e-03,4.06656943120685899e-01,9.98136921084014750e-01,8.48861786507875138e-01,8.49416661053029487e-01,2.14965533647555572e-02
64.000000000,5.06469301641654657e-02,5.05495808986808348e-02,4.20978464208540265e-02,4.21279630308455805e-02,-2.18340450020388169e-02,-8.52666405802616741e-04,4.31103028974640479e-01,9.98077884184311204e-01,8.31202331205451284e-01,8.31796969614806758e-01,-1.68355002571490310e-02
65.000000000,4.84401821687159978e-02,4.83462141361277672e-02,3.93184953218034469e-02,3.93486097901893234e-02,-2.22744950408023008e-02,-2.65747237269270799e-03,4.59835079959459436e-01,9.98060122229496582e-01,8.11691731151176654e-01,8.12313414783186749e-01,-5.48609079015598064e-02
66.000000000,4.73695244385241229e-02,4.72785516581593554e-02,3.74611593964896891e-02,3.74912938771246942e-02,-2.32873266093244005e-02,-4.25351889808838791e-03,4.91609888115861260e-01,9.98079508260995341e-01,7.90828277051979889e-01,7.91464434602476619e-01,-8.97944184263149703e-02
67.000000000,4.71871057345260025e-02,4.70987451658612805e-02,3.62926196621666669e-02,3.63228186206641726e-02,-2.47720461222138942e-02,-5.64781613328839849e-03,5.24974900168301950e-01,9.98127442501732576e-01,7.69121544905687515e-01,7.69761528181360455e-01,-1.19689818762416439e-01
68.000000000,4.76789535403955161e-02,4.75928270644970716e-02,3.56154390835797877e-02,3.56457662209382353e-02,-2.66336597892327977e-02,-6.84840551228452828e-03,5.58604117992390403e-01,9.98193616480582468e-01,7.46984496071310899e-01,7.47620565764676837e-01,-1.43635818401137622e-01
69.000000000,4.86620015087741442e-02,4.85777381017568760e-02,3.52646519717267487e-02,3.52951871597745465e-02,-2.87833577656550592e-02,-7.86420084582030443e-03,5.91495558612918804e-01,9.98268394139068094e-01,7.24685604338906053e-01,7.25313099861100929e-01,-1.61608659775375807e-01
70.000000000,4.99811830036620275e-02,4.98984210488664717e-02,3.51045216810505975e-02,3.51353579418213560e-02,-3.11390252822765640e-02,-8.70483517814158239e-03,6.23014971054107858e-01,9.98344137737006143e-01,7.02354757759106163e-01,7.02971715160224497e-01,-1.74162247770401818e-01
71.000000000,5.15066217987380365e-02,5.14250114782772300e-02,3.50254032462126996e-02,3.50566438066432090e-02,-3.36255934459797276e-02,-9.38051460727654628e-03,6.52840203292144206e-01,9.98415537311305390e-01,6.80017481695350812e-01,6.80624016531834242e-01,-1.82122497645659576e-01
72.000000000,5.31309447644836771e-02,5.30501504667925394e-02,3.49407405622358530e-02,3.49724960144569344e-02,-3.61752438088744910e-02,-9.90188001663001340e-03,6.80869575521956039e-01,9.98479336325576727e-01,6.57634467392204436e-01,6.58232150199499544e-01,-1.86367474934289151e-01
73.000000000,5.47667356621017176e-02,5.46864383401894291e-02,3.47842211738975463e-02,3.48166067698622225e-02,-3.87274817017440737e-02,-1.02798774307097055e-02,7.07135111003946104e-01,9.98533830418381951e-01,6.35134096516328239e-01,6.35725433494388925e-01,-1.87702942423558117e-01
74.000000000,5.63441439955429946e-02,5.62640434109418497e-02,3.45071057651689245e-02,3.45402388723136736e-02,-4.12290937687282075e-02,-1.05256374939606077e-02,7.31736980013212412e-01,9.98578368949797457e-01,6.12434643924993360e-01,6.13022692740631925e-01,-1.86809786209427897e-01
75.000000000,5.78086582717163705e-02,5.77284750615281034e-02,3.40757440671139167e-02,3.41097418092313615e-02,-4.36340051829167339e-02,-1.06503643810185143e-02,7.54800517559585549e-01,9.98612955003878811e-01,5.89457446096546267e-01,5.90045554230065772e-01,-1.84234761702285393e-01
76.000000000,5.91190489836854183e-02,5.90385264927474548e-02,3.34692841520422765e-02,3.35042612563810072e-02,-4.59030517273316604e-02,-1.06652342803172807e-02,7.76451118826338660e-01,9.98637960313600748e-01,5.66133669729337319e-01,5.66725308210334955e-01,-1.80402669928950904e-01
77.000000000,6.02454831495936802e-02,6.01643889762343079e-02,3.26775779532286967e-02,3.27136448212454814e-02,-4.80036813532970022e-02,-1.05813034511396085e-02,7.96801334202940303e-01,9.98653937704209183e-01,5.42407102489128046e-01,5.43005767586181576e-01,-1.75636460991863974e-01
78.000000000,6.11678092873947574e-02,6.10859364995359130e-02,3.16992823287657252e-02,3.17365433437656122e-02,-4.99095990372133841e-02,-1.04094257363633400e-02,8.15945504974927682e-01,9.98661505311165043e-01,5.18234716888875124e-01,5.18843877416838684e-01,-1.70178168184101974e-01
79.000000000,6.18740092505794675e-02,6.17911772386463970e-02,3.05401520477093340e-02,3.05787041280370722e-02,-5.16003678025240553e-02,-1.01601793181339429e-02,8.33958691662457618e-01,9.98661279381499067e-01,4.93586118268605933e-01,4.94209192169823619e-01,-1.64207547582489816e-01
80.000000000,6.23588113555003931e-02,6.22748662994407759e-02,2.92115186800099569e-02,2.92514500815285669e-02,-5.30609777066931160e-02,-9.84380242976038745e-03,8.50897837102740806e-01,9.98653838098660041e-01,4.68442519108942856e-01,4.69082868093322392e-01,-1.57857441727713571e-01
81.000000000,6.26224576556372176e-02,6.25372725949844277e-02,2.77289474750991097e-02,2.77703368415346645e-02,-5.42813934581869786e-02,-9.47013768214036329e-03,8.66803946863312191e-01,9.98639704287538121e-01,4.42795580262618060e-01,4.43456515141015140e-01,-1.51225902602177248e-01
82.000000000,6.26696170195274321e-02,6.25830915274499661e-02,2.61110628692425122e-02,2.61539785237436158e-02,-5.52560901644949740e-02,-9.04858462453565250e-03,8.81704608906059617e-01,9.98619339064246936e-01,4.16646281101518134e-01,4.17331073135395303e-01,-1.44385510154245472e-01
83.000000000,6.25084348042414528e-02,6.24204942785123867e-02,2.43785322184882046e-02,2.44230316845962213e-02,-5.59835855515308095e-02,-8.58806013494351796e-03,8.95616499226950635e-01,9.98593141453557931e-01,3.90003881793469898e-01,3.90715777176027124e-01,-1.37390420378287609e-01
84.000000000,6.21497093432852032e-02,6.20603039386755928e-02,2.25531966613125058e-02,2.25993263966234453e-02,-5.64659758634526374e-02,-8.09696622199464200e-03,9.08547706177701531e-01,9.98561450961648500e-01,3.62884990125045603e-01,3.63627225861919978e-01,-1.30281642626369848e-01
85.000000000,6.16061851467079313e-02,6.15152883840755366e-02,2.06573376231785621e-02,2.07051329444732680e-02,-5.67084815702014189e-02,-7.58316481566544305e-03,9.20499807529987391e-01,9.98524551351200662e-01,3.35312721831185045e-01,3.36088542005423874e-01,-1.23090965584170195e-01
86.000000000,6.08919526045220774e-02,6.07995597014490130e-02,1.87130673367230417e-02,1.87625525114289531e-02,-5.67190079925852728e-02,-7.05395912568229817e-03,9.31469686330490543e-01,9.98482674653691338e-01,3.07315934804385571e-01,3.08128606636857483e-01,-1.15843864812416000e-01
87.000000000,6.00219440578434391e-02,5.99280700337680716e-02,1.67418318221179141e-02,1.67930202977567486e-02,-5.65077250113763183e-02,-6.51608115210733623e-03,9.41451095901184920e-01,9.98436004938712096e-01,2.78928516643575042e-01,2.79781345995278541e-01,-1.08561647817134302e-01
88.000000000,5.90115163240390178e-02,5.89161939391613584e-02,1.47640150120333033e-02,1.48169097529681614e-02,-5.60866691633189682e-02,-5.97568494030748572e-03,9.50435993803999568e-01,9.98384681655115735e-01,2.50188707759387174e-01,2.51085053832658833e-01,-1.01263029871903526e-01
89.000000000,5.78761101045491277e-02,5.77793876961088804e-02,1.27986330786524632e-02,1.28532269780826346e-02,-5.54693706453993698e-02,-5.43834518073108963e-03,9.58415666588473991e-01,9.98328802535873194e-01,2.21138446511568110e-01,2.22081735535857250e-01,-9.39652850011360591e-02
90.000000000,5.66309771418361738e-02,5.65329164235730541e-02,1.08631084949050161e-02,1.09193848297066409e-02,-5.46705070487119790e-02,-4.90906076141695274e-03,9.65381665793721644e-01,9.98268426165108913e-01,1.91822727474710769e-01,1.92816465136356224e-01,-8.66850796009023955e-02
91.000000000,5.52909665030509936e-02,5.51916403936462685e-02,8.97311391135970082e-03,9.03104680810946220e-03,-5.37055850222415559e-02,-4.39226288707328990e-03,9.71326573198499688e-01,9.98203574368712765e-01,1.62288968322963911e-01,1.63336750635587502e-01,-7.94390687099116172e-02
92.000000000,5.38703619331122874e-02,5.37698524771547393e-02,7.14247653117016171e-03,7.20203141352816247e-03,-5.25906505209022684e-02,-3.89182738238215160e-03,9.76244610834451687e-01,9.98134234626410266e-01,1.32586384699597187e-01,1.33691906924080228e-01,-7.22443147349633302e-02
93.000000000,5.23827628220703140e-02,5.22811592627450555e-02,5.38313429925601009e-03,5.44426828971730781e-03,-5.13420278164058927e-02,-3.41109079873901230e-03,9.80132109312379929e-01,9.98060362725227468e-01,1.02765375654984462e-01,1.03932438772081845e-01,-6.51185736484640870e-02
94.000000000,5.08410019561915671e-02,5.07383990124449236e-02,3.70513587285642432e-03,3.76779812575607585e-03,-4.99760870386913927e-02,-2.95286994306340504e-03,9.82987846733519355e-01,9.97981885883463593e-01,7.28769247319131924e-02,7.41094388541495286e-02,-5.80804828671122597e-02
95.000000000,4.92570938563933330e-02,4.91535902491672255e-02,2.11667699668438916e-03,2.18080894401290713e-03,-4.85090396643998722e-02,-2.51948444500862349e-03,9.84813269857649831e-01,9.97898706579647854e-01,4.29720235395019065e-02,4.42740075240928704e-02,-5.11496770872040887e-02
96.000000000,4.76422081405232928e-02,4.75379054028969572e-02,6.24166557165916486e-04,6.89702054190891077e-04,-4.69567610720521278e-02,-2.11278197546307207e-03,9.85612609171065301e-01,9.97810707318210643e-01,1.31011256935216602e-02,1.44767020906456986e-02,-4.43468524639182640e-02
97.000000000,4.60066629680423514e-02,4.59016645631653980e-02,-7.67683770595297549e-04,-7.00818406937777608e-04,-4.53346390363808180e-02,-1.73416572543020134e-03,9.85392899890862761e-01,9.97717756557351509e-01,-1.66863606501639651e-02,-1.52329763065968890e-02,-3.76937950625718388e-02
98.000000000,4.43599342288269055e-02,4.42543449877361994e-02,-2.05575174821688231e-03,-1.98763780885510312e-03,-4.36574468323300061e-02,-1.38462375105125827e-03,9.84163921594807145e-01,9.97619716013418034e-01,-4.63425337290281764e-02,-4.48070504027811289e-02,-3.12133860232703605e-02
