theta_deg,F11,F22,F33,F44,F12,F34,DoLP,F22_over_F11,F33_over_F11,F44_over_F11,F34_over_F11
29.000000000,5.61136152931588406e+00,5.61087938932395147e+00,5.57113947481979999e+00,5.57077359598145794e+00,-6.64642882498122867e-01,4.84926800889774676e-02,1.18445920660391599e-01,9.99914077895460163e-01,9.92832032959211630e-01,9.92766829739559764e-01,8.64187413974902216e-03
30.000000000,5.35279273026414515e+00,5.35231853162921922e+00,5.30873430739093521e+00,5.30838226951294168e+00,-6.79583050615462314e-01,5.02773677557988852e-02,1.26958596168532528e-01,9.99911410985102278e-01,9.91769077359542006e-01,9.91703310217839862e-01,9.39273577165350773e-03
31.000000000,5.09794875515131896e+00,5.09748257813365768e+00,5.04996670254409175e+00,5.04962853256169897e+00,-6.92207387101005489e-01,5.19543928947259273e-02,1.35781550648493954e-01,9.99908555962397583e-01,9.90587968825943355e-01,9.90521634306191556e-01,1.01912348260126441e-02
32.000000000,4.84744474699766670e+00,4.84698665650477434e+00,4.79547864444421013e+00,4.79515433805909108e+00,-7.02470048920560197e-01,5.35161268962195263e-02,1.44915535005457230e-01,9.99905498563304684e-01,9.89279691617806933e-01,9.89212789073880105e-01,1.10400694983404397e-02
33.000000000,4.60184590026967477e+00,4.60139594611061842e+00,4.54586365917265223e+00,4.54555318164153466e+00,-7.10345781927671616e-01,5.49557514837991784e-02,1.54361053655891506e-01,9.99902223114635391e-01,9.87834829259766845e-01,9.87767361218062190e-01,1.19421103345895806e-02
34.000000000,4.36166641865255134e+00,4.36122463587360443e+00,4.30166542422768394e+00,4.30136871125471210e+00,-7.15829406860916895e-01,5.62672817383945423e-02,1.64118329590656309e-01,9.99898712387298216e-01,9.86243561825756565e-01,9.86175534392089714e-01,1.29004092329869612e-02
35.000000000,4.12736892217715745e+00,4.12693533147640945e+00,4.06337681073446344e+00,4.06309376946035972e+00,-7.18935112308047630e-01,5.74455822378028350e-02,1.74187266964450194e-01,9.99894947432874659e-01,9.84495664756583344e-01,9.84427088072637568e-01,1.39182087477415766e-02
36.000000000,3.89936428618725772e+00,3.89893889440481978e+00,3.83143934690799348e+00,3.83116985698871160e+00,-7.19695571240003051e-01,5.84863764010969817e-02,1.84567411100672263e-01,9.99890907401510320e-01,9.82580509464100249e-01,9.82511398219419574e-01,1.49989516517535018e-02
37.000000000,3.67801189081933000e+00,3.67759469149882268e+00,3.60624308753959522e+00,3.60598700230660274e+00,-7.18160899324437829e-01,5.93862491893617436e-02,1.95257905804229775e-01,9.99886569338846121e-01,9.80487065999194662e-01,9.80417440005425633e-01,1.61462907005807989e-02
38.000000000,3.46362025632267789e+00,3.46321123033870260e+00,3.38812687086132724e+00,3.38788401855546173e+00,-7.14397474494548934e-01,6.01426433718490125e-02,2.06257447879989009e-01,9.99881907959387695e-01,9.78203908086187846e-01,9.78133792921160095e-01,1.73640985214996955e-02
39.000000000,3.25644803669434602e+00,3.25604715293981961e+00,3.17737894111084618e+00,3.17714912618130452e+00,-7.08486638170422900e-01,6.07538496200046366e-02,2.17564238761695394e-01,9.99876895393382870e-01,9.75719220852741209e-01,9.75648648582908562e-01,1.86564775287114647e-02
40.000000000,3.05670534175458020e+00,3.05631255788099487e+00,2.97423791249186831e+00,2.97402091695177617e+00,-7.00523299108835151e-01,6.12189907403555417e-02,2.29175933165585266e-01,9.99871500903858790e-01,9.73020811611702618e-01,9.72949821602581366e-01,2.00277697376009464e-02
41.000000000,2.86455535594910682e+00,2.86417061915214788e+00,2.77889404801668949e+00,2.77868963284649029e+00,-6.90614461101209498e-01,6.15380004005689971e-02,2.41089584694860859e-01,9.99865690570035603e-01,9.70096124079251609e-01,9.70024763904704934e-01,2.14825663161882750e-02
42.000000000,2.68011622083038992e+00,2.67973946867271051e+00,2.59149082493347693e+00,2.59129873152338730e+00,-6.78877695661672109e-01,6.17115967408035371e-02,2.53301588336095729e-01,9.99859426932775852e-01,9.66932256441680016e-01,9.66860582904317534e-01,2.30257166689895321e-02
43.000000000,2.50346314733016051e+00,2.50309430859274684e+00,2.41212675708327939e+00,2.41194670870597605e+00,-6.65439580465959413e-01,6.17412512945380229e-02,2.65807619806835593e-01,9.99852668597176253e-01,9.63515983710689916e-01,9.63444063987207944e-01,2.46623367954836893e-02
44.000000000,2.33463072357108592e+00,2.33426971912423653e+00,2.24085744359334704e+00,2.24068914689821597e+00,-6.50434123639924811e-01,6.16291536692560316e-02,2.78602571735632409e-01,9.99845369786662830e-01,9.59833784833302506e-01,9.59761697760416865e-01,2.63978165998720177e-02
45.000000000,2.17361538405201227e+00,2.17326212773688487e+00,2.07769781278364318e+00,2.07754095930393312e+00,-6.34001193079690495e-01,6.13781724576189097e-02,2.91680486681961892e-01,9.99837479842239252e-01,9.55871875046466868e-01,9.55799712565072568e-01,2.82378257478095758e-02
46.000000000,2.02037800654809230e+00,2.02003240605961354e+00,1.92262453002466716e+00,1.92247879768917729e+00,-6.16284968843231029e-01,6.09918128641087215e-02,3.05034487034523738e-01,9.99828942659562347e-01,9.51616243986717403e-01,9.51544112764234562e-01,3.01883175655411166e-02
47.000000000,1.87484660395956015e+00,1.87450856172171942e+00,1.77557853851623237e+00,1.77544359315732270e+00,-5.97432435316705868e-01,6.04741715406604263e-02,3.18656701862950031e-01,9.99819696055598950e-01,9.47052700080273313e-01,9.46980723333682661e-01,3.22555303526926990e-02
48.000000000,1.73691907958221536e+00,1.73658849360689449e+00,1.63646770253234908e+00,1.63634319938242245e+00,-5.77591928361009255e-01,5.98298891277019573e-02,3.32538190840726222e-01,9.99809671055372107e-01,9.42166921746275032e-01,9.42095241291272645e-01,3.44459853259790061e-02
49.000000000,1.60646601581729565e+00,1.60614278053823667e+00,1.50516952356857847e+00,1.50505510873745774e+00,-5.56911751018477452e-01,5.90641009945228126e-02,3.46668865407119442e-01,9.99798791088092553e-01,9.36944515942852219e-01,9.36873294497770792e-01,3.67664802199215712e-02
50.000000000,1.48333346814493683e+00,1.48301747521890048e+00,1.38153390100280093e+00,1.38142921292888810e+00,-5.35538869640151627e-01,5.81823866652868213e-02,3.61037407394238063e-01,9.99786971080460107e-01,9.31371084568430319e-01,9.31300508345240363e-01,3.92240773330962203e-02
51.000000000,1.36734573820955063e+00,1.36703687727737977e+00,1.26538591030512393e+00,1.26529058117361837e+00,-5.13617700513789743e-01,5.71907184046504258e-02,3.75631185413528523e-01,9.99774116433364335e-01,9.25432299194542840e-01,9.25362580813272051e-01,4.18260845128591366e-02
52.000000000,1.25830810206260568e+00,1.25800626146358208e+00,1.15652857347211557e+00,1.15644223059405782e+00,-4.91288995263922945e-01,5.60954094202312792e-02,3.90436169375852460e-01,9.99760121866394402e-01,9.19113984545077534e-01,9.19045366312455259e-01,4.45800272034172426e-02
53.000000000,1.15600947193436721e+00,1.15571453936811075e+00,1.05474559817899483e+00,1.05466786532544199e+00,-4.68688831488213997e-01,5.49030621185318674e-02,4.05436843613357467e-01,9.99744870112731054e-01,9.12402211042504629e-01,9.12334968640569288e-01,4.74936092233412127e-02
54.000000000,1.06022497231886526e+00,1.05993683544989126e+00,9.59804064104909371e-01,9.59734562791067614e-01,-4.45947713317478289e-01,5.36205168268152274e-02,4.20616119182824155e-01,9.99728230444955623e-01,9.05283396603721924e-01,9.05217843239429998e-01,5.05746593664356051e-02
55.000000000,9.70718413614715336e-01,9.70436960615728594e-01,8.71457036955342712e-01,8.71395387670092725e-01,-4.23189784865826923e-01,5.22548013663398231e-02,4.35955246063554958e-01,9.99710057010314013e-01,8.97744417673352002e-01,8.97680908745958295e-01,5.38310602059724683e-02
56.000000000,8.87244649030570987e-01,8.86969769061584534e-01,7.89446092847662984e-01,7.89391916224491785e-01,-4.00532157895494900e-01,5.08130818327815065e-02,4.51433726124049139e-01,9.99690186952057913e-01,8.89772729213114455e-01,8.89711667562046227e-01,5.72706545914943993e-02
57.000000000,8.09551802902646722e-01,8.09283386524018877e-01,7.13503737907675739e-01,7.13456655833674347e-01,-3.78084353478050861e-01,4.93026149081020812e-02,4.67029227928873747e-01,9.99668438291823391e-01,8.81356492999471053e-01,8.81298334801524308e-01,6.09011242162979943e-02
58.000000000,7.37383360951214706e-01,7.37121300469761098e-01,6.43355710115814827e-01,6.43315346776014541e-01,-3.55947856006607610e-01,4.77307019950657524e-02,4.82717504701271838e-01,9.99644607546994912e-01,8.72484713088581998e-01,8.72429974479145165e-01,6.47298332491443584e-02
59.000000000,6.70480115295010171e-01,6.70224305043357949e-01,5.78723152612166669e-01,5.78689135467134852e-01,-3.34215776615941706e-01,4.61046454315383741e-02,4.98472317063254455e-01,9.99618467056939242e-01,8.63147376648939701e-01,8.63096641147236054e-01,6.87636283012694610e-02
60.000000000,6.08581959222769697e-01,6.08332295773124643e-01,5.19324649793750148e-01,5.19296610488995447e-01,-3.12972621909335003e-01,4.44317070071086131e-02,5.14265362563552819e-01,9.99589761993661674e-01,8.53335597487951181e-01,8.53289524310247294e-01,7.30085838624810607e-02
61.000000000,5.51429528769119437e-01,5.51185911083578173e-01,4.64878119591545014e-01,4.64855694797900953e-01,-2.92294162879566499e-01,4.27190689698861426e-02,5.30066214502539768e-01,9.99558207036744917e-01,8.43041758444145528e-01,8.43001091790522405e-01,7.74696796982237562e-02
62.000000000,4.98765690041202081e-01,4.98528019561638780e-01,4.15102557278084261e-01,4.15085389462847898e-01,-2.72247398050780798e-01,4.09737976769842180e-02,5.45842273209071305e-01,9.99523482700777510e-01,8.32259647298099869e-01,8.32225226696243880e-01,8.21503934514810907e-02
63.000000000,4.50336872980022895e-01,4.50105053661396082e-01,3.69719628011238921e-01,3.69707366140414440e-01,-2.52890604159077825e-01,3.92028100085713010e-02,5.61558733766613249e-01,9.99485231317851497e-01,8.20984578865785686e-01,8.20957350647178230e-01,8.70521877303845615e-02
64.000000000,4.05894253807428995e-01,4.05668192099099989e-01,3.28455107051443540e-01,3.28447407223981469e-01,-2.34273467130977520e-01,3.74128426328285829e-02,5.77178575290019702e-01,9.99443052701021295e-01,8.09213493343206025e-01,8.09194523310026614e-01,9.21738661779099716e-02
65.000000000,3.65194789800454833e-01,3.64974394580733441e-01,2.91040168186370907e-01,2.91036694201793789e-01,-2.16437285706449933e-01,3.56104241779922615e-02,5.92662578304342436e-01,9.99396499550714190e-01,7.96945017603885919e-01,7.96935504914564663e-01,9.75107673289919152e-02
66.000000000,3.28002111247132799e-01,3.27787293716798933e-01,2.57212522350216855e-01,2.57212946211480553e-01,-1.99415239780803943e-01,3.38018503381648724e-02,6.07969378680476735e-01,9.99345072720669081e-01,7.84179471809620110e-01,7.84180764061252589e-01,1.03053758433575782e-01
67.000000000,2.94087276472614734e-01,2.93877950013555655e-01,2.26717409728387498e-01,2.26721412082230261e-01,-1.83232715399420126e-01,3.19931619119742452e-02,6.23055569071797821e-01,9.99288216540443974e-01,7.70918798146302375e-01,7.70932407554675181e-01,1.08787983947185266e-01
68.000000000,2.63229396684898587e-01,2.63025476690312565e-01,1.99308449789246472e-01,1.99315720306611099e-01,-1.67907678321601334e-01,3.01901257476335332e-02,6.37875862028422724e-01,9.99225314508355944e-01,7.57166381488275309e-01,7.57194001949577089e-01,1.14691315361608065e-01
69.000000000,2.35216138081523141e-01,2.35017541764257043e-01,1.74748354681835916e-01,1.74758592381262179e-01,-1.53451088163984756e-01,2.83982185446511222e-02,6.52383333114671005e-01,9.99155685834799079e-01,7.42926723085939766e-01,7.42970247733142020e-01,1.20732441133816398e-01
70.000000000,2.09844109189905564e-01,2.09650755375557774e-01,1.52809512283712257e-01,1.52822425800806072e-01,-1.39867345328420073e-01,2.66226134414590046e-02,6.66529767589722377e-01,9.99078583549024901e-01,7.28204917801252627e-01,7.28266456422201558e-01,1.26868528948629988e-01
71.000000000,1.86919141794215760e-01,1.86730950705499832e-01,1.33274445879617287e-01,1.33289753685889439e-01,-1.27154763201747012e-01,2.48681692996325851e-02,6.80266140648853712e-01,9.98993195202430795e-01,7.13005873022585668e-01,7.13087768360458618e-01,1.33042389671415323e-01
72.000000000,1.66256474041390268e-01,1.66073367080058848e-01,1.15936158005009407e-01,1.15953588579480529e-01,-1.15306058473022471e-01,2.31394225791883602e-02,6.93543268843272442e-01,9.98898647632297076e-01,6.97333193630382153e-01,6.97438035108415622e-01,1.39179076860656281e-01
73.000000000,1.47680844430093744e-01,1.47502743962350219e-01,1.00598366405256698e-01,1.00617658362300091e-01,-1.04308852834862076e-01,2.14405816856550156e-02,7.06312678786433557e-01,9.98794017813001922e-01,6.81187643485313243e-01,6.81318276250299393e-01,1.45181873576055664e-01
74.000000000,1.31026505381412917e-01,1.30853334532309601e-01,8.70756403496406456e-02,8.70965425265323168e-02,-9.41461798073081751e-02,1.97755236581725717e-02,7.18527747750368651e-01,9.98678352531808589e-01,6.64565082432496679e-01,6.64724608757577440e-01,1.50927658496323419e-01
75.000000000,1.16137164981864049e-01,1.15968847443597811e-01,7.51934457082738261e-02,7.52157172159139964e-02,-8.47969909330413413e-02,1.81477930587118051e-02,7.30145177439824877e-01,9.98550700473078368e-01,6.47453773475665795e-01,6.47645542472641389e-01,1.56261719162386653e-01
76.000000000,1.02865865290762984e-01,1.02702325149170548e-01,6.47881072595321572e-02,6.48115174997094118e-02,-7.62366561303949863e-02,1.65606029155183354e-02,7.41126863755072973e-01,9.98410161221799153e-01,6.29830965562780509e-01,6.30058545820926241e-01,1.60992209307798645e-01
77.000000000,9.10748053281789233e-02,9.09159669109780438e-02,5.57066966558998206e-02,5.57310253084001908e-02,-6.84374535448475374e-02,1.50168375689547131e-02,7.51442216079848180e-01,9.98255956555399449e-01,6.11658695894724436e-01,6.11925824135215346e-01,1.64884651851223252e-01
78.000000000,8.06351165189922864e-02,8.04809042685606935e-02,4.78068543480485997e-02,4.78318913307898413e-02,-6.13690448006111375e-02,1.35190572648981634e-02,7.61070950845053495e-01,9.98087529886618641e-01,5.92878840037249444e-01,5.93189337297278185e-01,1.67657192653947129e-01
79.000000000,7.14265979752374408e-02,7.12769363478815143e-02,4.09565535612444187e-02,4.09820989664800295e-02,-5.49989321127032568e-02,1.20695043395981118e-02,7.70006323579496055e-01,9.97904679326771071e-01,5.73407592161164659e-01,5.73765237715618603e-01,1.68977729329659987e-01
80.000000000,6.33374185642180537e-02,6.31922319570448199e-02,3.50338141455701219e-02,3.50596781550776143e-02,-4.92928942685776639e-02,1.06701108402442787e-02,7.78258656351764722e-01,9.97707727746655393e-01,5.53129807619949010e-01,5.53538160377194277e-01,1.68464567740881505e-01
81.000000000,5.62637922446379904e-02,5.61230049502718098e-02,2.99263737924785993e-02,2.99523765745206699e-02,-4.42153990201106170e-02,9.32250742727110289e-03,7.85858849113114988e-01,9.97497728312481513e-01,5.31894004982051638e-01,5.32356163343667421e-01,1.65692838241978779e-01
82.000000000,5.01096326669365974e-02,4.99731688554889419e-02,2.55313237350126981e-02,2.55572953257068441e-02,-3.97299899356469699e-02,8.02803340745728879e-03,7.92861328673472032e-01,9.97276695034771232e-01,5.09509297438111353e-01,5.10027592809916830e-01,1.60209384507309621e-01
83.000000000,4.47861925361277766e-02,4.46539762629946657e-02,2.17547156372459756e-02,2.17804958088737878e-02,-3.57996462430789295e-02,6.78774775099622377e-03,7.99345606666616026e-01,9.97047834038884750e-01,4.85746039244060568e-01,4.86321666913392292e-01,1.51558937400644994e-01
84.000000000,4.02116927336766197e-02,4.00836479709695964e-02,1.85111459392577893e-02,1.85365840579282924e-02,-3.23871146447229849e-02,5.60244095074629005e-03,8.05415351679520830e-01,9.96815733086516165e-01,4.60342370112537314e-01,4.60974975132151410e-01,1.39323678509418708e-01
85.000000000,3.63109456963448263e-02,3.61869963850595042e-02,1.57233234656357773e-02,1.57482783406105963e-02,-2.94552125001931453e-02,4.47264758765642846e-03,8.11193758116803831e-01,9.96586447725105629e-01,4.33018836720039935e-01,4.33706091609612543e-01,1.23176290286117748e-01
86.000000000,3.30149770605846146e-02,3.28950471799567476e-02,1.33216256357833376e-02,1.33459653627012453e-02,-2.69671021525153577e-02,3.39865947274703775e-03,8.16814202324871674e-01,9.96367409845301810e-01,4.03502495589722621e-01,4.04239728478700378e-01,1.02942960296785249e-01
87.000000000,3.02606491060929302e-02,3.01446627560803398e-02,1.12436481402519856e-02,1.12672499403952252e-02,-2.48865365142018694e-02,2.38053924286522238e-03,8.22405905007206450e-01,9.96167089819985474e-01,3.71560044889721053e-01,3.72339995116845790e-01,7.86678182123299180e-02
88.000000000,2.79902890758868608e-02,2.78781705682605851e-02,9.43375247499546842e-03,9.45650253268489303e-03,-2.31780763334254146e-02,1.41813429459362005e-03,8.28075632609057921e-01,9.95994378360212651e-01,3.37036621859060359e-01,3.37849405808084424e-01,5.06652250267510679e-02
89.000000000,2.61513250160943511e-02,2.60429989693179709e-02,7.84261526038822383e-03,7.86440856052246159e-03,-2.18072798259775977e-02,5.11090948053135523e-04,8.33888141903200264e-01,9.95857722440078530e-01,2.99893609809890327e-01,3.00726963382637658e-01,1.95435966528882954e-02
90.000000000,2.46959313693235344e-02,2.45913228022022617e-02,6.42678281869168977e-03,6.44752298637402653e-03,-2.07408655871096220e-02,-3.41131260203800561e-04,8.39849498969422847e-01,9.95764137599960519e-01,2.60236503032836630e-01,2.61076324271897087e-01,-1.38132575403713057e-02
91.000000000,2.35806861728633035e-02,2.34797205918807622e-02,5.14823404632800373e-03,5.16783319045073086e-03,-1.99468498898410888e-02,-1.13924524855525157e-03,8.45897771744910432e-01,9.95718293342170324e-01,2.18324183129691984e-01,2.19155335538873453e-01,-4.83126419733407517e-02
92.000000000,2.27662413584523438e-02,2.26688448337805729e-02,3.97395419910620204e-03,3.99233276166404034e-03,-1.93946596345025181e-02,-1.88412211189188856e-03,8.51904331906853329e-01,9.95721888249435971e-01,1.74554689838197885e-01,1.75361962425203799e-01,-8.27594718964172332e-02
93.000000000,2.22170073246432467e-02,2.21231065500087296e-02,2.87552181199187025e-03,2.89260842478024967e-03,-1.90552223400651290e-02,-2.57677697214510120e-03,8.57686278877396568e-01,9.95773473300773371e-01,1.29428854659570769e-01,1.30197932714895853e-01,-1.15982181330377632e-01
94.000000000,2.19008526561356061e-02,2.18103749880486225e-02,1.82871060209577156e-03,1.84444195231148189e-03,-1.89010346633703176e-02,-3.21835502944283185e-03,8.63027342365828898e-01,9.95868760476700587e-01,8.34995162429646998e-02,8.42178147705475028e-02,-1.46951129253919593e-01
95.000000000,2.17888195966888520e-02,2.17016930689912790e-02,8.13107855707128832e-04,8.27428561784948591e-04,-1.89062110000321852e-02,-3.81011787876431524e-03,8.67702397375637369e-01,9.96001319515683492e-01,3.73176643231601726e-02,3.79749145250020403e-02,-1.74865731567364097e-01
96.000000000,2.18548556427753081e-02,2.17710089530144708e-02,-1.88249521725181862e-04,-1.75387022914618357e-04,-1.90465137629851726e-02,-4.35343015041760040e-03,8.71500323511928299e-01,9.96163475470561832e-01,-8.61362457854589550e-03,-8.02508265354738744e-03,-1.99197387600075049e-01
97.000000000,2.20755614131488628e-02,2.19949238779474192e-02,-1.18922040927475769e-03,-1.17785596299183580e-03,-1.92993669538761951e-02,-4.84974652639729928e-03,8.74241274895999565e-01,9.96347203421362848e-01,-5.38704491821631534e-02,-5.33556515708936696e-02,-2.19688479746143417e-01
98.000000000,2.24299547638990050e-02,2.23524562412227984e-02,-2.20088571358620887e-03,-2.19105153497261380e-03,-1.96438546412473977e-02,-5.30059917870475024e-03,8.75786636576912136e-01,9.96544864958847754e-01,-9.81226104445173802e-02,-9.76841709239248956e-02,-2.36317871993039441e-01
