theta_deg,F11,F22,F33,F44,F12,F34,DoLP,F22_over_F11,F33_over_F11,F44_over_F11,F34_over_F11
25.000000000,7.76599345071100799e+00,7.76553265635783685e+00,7.74040258601414610e+00,7.74016648891723413e+00,-6.06094907987187459e-01,1.44791098477124236e-01,7.80447359161366566e-02,9.99940665111798577e-01,9.96704753247697028e-01,9.96674351844655582e-01,1.86442467916153112e-02
26.000000000,7.01876345809558266e+00,7.01832248417355142e+00,6.99175791358113141e+00,6.99154723708794901e+00,-5.91389820276003175e-01,1.45044254838293085e-01,8.42584058868492414e-02,9.99937172135139773e-01,9.96152378595505650e-01,9.96122362411823170e-01,2.06652148493473055e-02
27.000000000,6.31355922382674262e+00,6.31313789656301783e+00,6.28536046446918473e+00,6.28517401813392151e+00,-5.72447766731582597e-01,1.44348314138900286e-01,9.06695805705317326e-02,9.99933266284707578e-01,9.95533619253758051e-01,9.95504088155901301e-01,2.28632232662274171e-02
28.000000000,5.65181950688655466e+00,5.65141758028529040e+00,5.62267780501453807e+00,5.62251431186931860e+00,-5.49731993957855214e-01,1.42733378885240875e-01,9.72663747113694938e-02,9.99928885449937965e-01,9.94843837133066899e-01,9.94814909608927045e-01,2.52544120900048165e-02
29.000000000,5.03440962529294200e+00,5.03402678676111925e+00,5.00459799436579011e+00,5.00445610754721493e+00,-5.23752751994438825e-01,1.40241569812764033e-01,1.04034592132332238e-01,9.99923955625323102e-01,9.94078425645506081e-01,9.94050242237890180e-01,2.78566068816070295e-02
30.000000000,4.46165709637949703e+00,4.46129297289809390e+00,4.43146447908986918e+00,4.43134279850207058e+00,-4.95053334224349939e-01,1.36925752740123613e-01,1.10957279667698153e-01,9.99918388286339055e-01,9.93232869170038168e-01,9.93205596660033385e-01,3.06894388749047557e-02
31.000000000,3.93339317725092474e+00,3.93304734194121330e+00,3.90311711955682128e+00,3.90301420836272328e+00,-4.64196198075897459e-01,1.32848132939568236e-01,1.18014187028291778e-01,9.99912077106425157e-01,9.92302814305671910e-01,9.92276650840831165e-01,3.37744351894200198e-02
32.000000000,3.44899902416476900e+00,3.44867100308996788e+00,3.41893808123079923e+00,3.41885248197055036e+00,-4.31749533039703204e-01,1.28078753475003776e-01,1.25181111973279940e-01,9.99904893833688302e-01,9.91284154410206120e-01,9.91259335829612453e-01,3.71350506560436389e-02
33.000000000,3.00745519139380058e+00,3.00714447043274102e+00,2.97790131590015150e+00,2.97783156604560606e+00,-3.98274604717894165e-01,1.22693934070811694e-01,1.32429106793546081e-01,9.99896683095412797e-01,9.90173128571218308e-01,9.90149936254090757e-01,4.07965958801033285e-02
34.000000000,2.60739322374196059e+00,2.60709925537365050e+00,2.57862438178349018e+00,2.57856902855038683e+00,-3.64314157974084896e-01,1.16774686264090474e-01,1.39723519512428979e-01,9.99887255836352851e-01,9.88966435251686593e-01,9.88945205913281056e-01,4.47859897773697016e-02
35.000000000,2.24714815882085794e+00,2.24687036866682233e+00,2.21942140426261547e+00,2.21937901851762165e+00,-3.30382110860190426e-01,1.10405138934955599e-01,1.47022842959118133e-01,9.99876381024123795e-01,9.87661358932028999e-01,9.87642496915820844e-01,4.91312237253142617e-02
36.000000000,1.92481084135866287e+00,1.92454863434363554e+00,1.89835605699730836e+00,1.89832524611502884e+00,-2.96954716026043009e-01,1.03671005899085650e-01,1.54277350088298598e-01,9.99863775177594949e-01,9.86255904324249921e-01,9.86239897098179941e-01,5.38603605463420926e-02
37.000000000,1.63827905772177496e+00,1.63803182373214917e+00,1.61329354218778254e+00,1.61327296173281187e+00,-2.64463309913925249e-01,9.66581241956303017e-02,1.61427510574232352e-01,9.99849089208300290e-01,9.84748925760707827e-01,9.84736363520548719e-01,5.89997923369936159e-02
38.000000000,1.38530661977483915e+00,1.38507373871715100e+00,1.36195066429240152e+00,1.36193902842357817e+00,-2.33288714241532497e-01,8.94510881358452498e-02,1.68402222952959035e-01,9.99831892048760995e-01,9.83140226756273106e-01,9.83131827266472524e-01,6.45713280070690648e-02
39.000000000,1.16354965843390401e+00,1.16333050462234322e+00,1.14194321898199513e+00,1.14193930949905198e+00,-2.03757300945503317e-01,8.21320002249117109e-02,1.75116978865992978e-01,9.99811650658850470e-01,9.81430582446313204e-01,9.81427222484050454e-01,7.05874473251605211e-02
40.000000000,9.70609524146744063e-01,9.70403469977204836e-01,9.50830053952255172e-01,9.50832727929357135e-01,-1.76138682519307810e-01,7.47793558658918917e-02,1.81472237946717102e-01,9.99787706421157996e-01,9.79621598900055179e-01,9.79624353846339391e-01,7.70437070784256856e-02
41.000000000,8.04071829691059281e-01,8.03878248589370403e-01,7.86153296040918881e-01,7.86161492015757135e-01,-1.50644945877797282e-01,6.74670744337439177e-02,1.87352597510695190e-01,9.99759248994255612e-01,9.77715257532371096e-01,9.77725450620271497e-01,8.39067754178953601e-02
42.000000000,6.61541306127019668e-01,6.61359574788572102e-01,6.45474375830094926e-01,6.45487118541501426e-01,-1.27431310548205418e-01,6.02636849963704979e-02,1.92627896955141736e-01,9.99725291018467854e-01,9.75712884217331378e-01,9.75732146372677578e-01,9.10958763091953144e-02
43.000000000,5.40672271968393847e-01,5.40501771934976283e-01,5.26405612897259179e-01,5.26422016587399511e-01,-1.06598061829074331e-01,5.32316707771306186e-02,1.97158366270548724e-01,9.99684651789527035e-01,9.73613111286075639e-01,9.73643450719020143e-01,9.84545972430455746e-02
44.000000000,4.39194635690283275e-01,4.39034754335496658e-01,4.26637248944394032e-01,4.26656519263793887e-01,-8.81935869528729516e-02,4.64269725050688795e-02,2.00807523102505298e-01,9.99635966968186351e-01,9.71408150907506540e-01,9.71452027398323703e-01,1.05709334159101220e-01
45.000000000,3.54935460210848097e-01,3.54785591227759767e-01,3.43959929573232737e-01,3.43981364146868696e-01,-7.22183273002243442e-02,3.98986471763744868e-02,2.03468898986095437e-01,9.99577757085754914e-01,9.69077390489258561e-01,9.69137780548970373e-01,1.12410991994637124e-01
46.000000000,2.85836213221128843e-01,2.85695756723123195e-01,2.76282736456844091e-01,2.76305724187699997e-01,-5.86294521210856470e-02,3.36886755275336361e-02,2.05115550127053653e-01,9.99508611954997517e-01,9.66577094425421945e-01,9.66657517163313829e-01,1.17860068001500479e-01
47.000000000,2.29965908049514528e-01,2.29834270407343888e-01,2.21646958651902370e-01,2.21670977853970719e-01,-4.73460585460310363e-02,2.78319087536303099e-02,2.05882945640085219e-01,9.99427577577532533e-01,9.63825292765478125e-01,9.63929739560536070e-01,1.21026238148472659e-01
48.000000000,1.85530405571488421e-01,1.85406999115570043e-01,1.78235863947752399e-01,1.78260479413444584e-01,-3.82547082343224557e-02,2.23561427321710172e-02,2.06191045163118480e-01,9.99334845113186376e-01,9.60682770022160626e-01,9.60815446203276968e-01,1.20498538572734196e-01
49.000000000,1.50878198479303283e-01,1.50762441196158531e-01,1.44380788152582790e-01,1.44405647269862963e-01,-3.12151219579692128e-02,1.72823062533385141e-02,2.06889545822958293e-01,9.99232776608473205e-01,9.56936055757507065e-01,9.57100818576328671e-01,1.14544754825590095e-01
50.000000000,1.24503035449169075e-01,1.24394350794545444e-01,1.18563902266129090e-01,1.18588730308309437e-01,-2.60658688034806039e-02,1.26247485139293174e-02,2.09359303646235451e-01,9.99127052170001084e-01,9.52297282057313677e-01,9.52496699220845344e-01,1.01401130248616550e-01
51.000000000,1.05043765225029284e-01,1.04941582163943031e-01,9.94180452124254488e-02,9.94426399286825330e-02,-2.26299054640133716e-02,8.39161039054231797e-03,2.15433114145657412e-01,9.99027233450101915e-01,9.46444036915925713e-01,9.46678174717482945e-01,7.98868012067679434e-02
52.000000000,9.12817905396804963e-02,9.11855439060578060e-02,8.57240242013227599e-02,8.57482498386352709e-02,-2.07198422575268215e-02,4.58526373968401197e-03,2.26987684345650920e-01,9.98945609709738891e-01,9.39114183612099973e-01,9.39379577587933334e-01,5.02319653522876816e-02
53.000000000,8.21365205204912796e-02,8.20456517668351343e-02,7.64057871404192485e-02,7.64295680281830564e-02,-2.01428350329247961e-02,1.20280313804332906e-03,2.45236040013401796e-01,9.98893686351937982e-01,9.30229167929723322e-01,9.30518696724139116e-01,1.46439504671159737e-02
54.000000000,7.66591993450372045e-02,7.65731577269235936e-02,7.05238633289234501e-02,7.05471771560178679e-02,-2.07050250730362491e-02,-1.76342497475697239e-03,2.70091851335995725e-01,9.98877608703864217e-01,9.19966082759368864e-01,9.20270205777788064e-01,-2.30034358540575322e-02
55.000000000,7.40254700768550739e-02,7.39437142889943361e-02,6.72674515668479495e-02,6.72903224778107628e-02,-2.22154716238622228e-02,-4.32526991329375363e-03,3.00105782520496966e-01,9.98895572189195780e-01,9.08706847751310720e-01,9.09015807774652185e-01,-5.84294825659756253e-02
56.000000000,7.35270074960767961e-02,7.34490077476792347e-02,6.59455105054539692e-02,6.59680021377754000e-02,-2.44895430461986412e-02,-6.49821414584604400e-03,3.33068676125644558e-01,9.98939168734675809e-01,8.96888269374659930e-01,8.97194165576441716e-01,-8.83786021917561532e-02
57.000000000,7.45625239757533309e-02,7.44877644642206321e-02,6.59771762443434190e-02,6.59993848230251284e-02,-2.73517522054525959e-02,-8.30081215808765698e-03,3.66829752361212902e-01,9.98997358088937415e-01,8.84857066611616561e-01,8.85154918367398458e-01,-1.11326866574245301e-01
58.000000000,7.66284195807321600e-02,7.65564012957800216e-02,6.68817984832966589e-02,6.69038460817757974e-02,-3.06380391374168927e-02,-9.75414098470308785e-03,3.99826060684157436e-01,9.99060162204229441e-01,8.72806706039827573e-01,8.73094426948072377e-01,-1.27291428403094958e-01
59.000000000,7.93093129883785525e-02,7.92395567547384966e-02,6.82688504910140687e-02,6.82908785595535001e-02,-3.41975189440047109e-02,-1.08812710579738892e-02,4.31191718291845272e-01,9.99120453437160938e-01,8.60792357399662755e-01,8.61070106225234611e-01,-1.37200420076370566e-01
60.000000000,8.22686547931075901e-02,8.22007044402573717e-02,6.98279311406934389e-02,6.98500943943693997e-02,-3.78937251127613658e-02,-1.17067644474796555e-02,4.60609514134611542e-01,9.99174043224347108e-01,8.48779298948055372e-01,8.49048699897076653e-01,-1.42299208330563837e-01
61.000000000,8.52395903229566376e-02,8.51730158558015038e-02,7.13190404928462363e-02,7.13415012413898958e-02,-4.16053879728029916e-02,-1.22562060203666775e-02,4.88099342279427528e-01,9.99218972464521515e-01,8.36689151398216757e-01,8.36952652764876959e-01,-1.43785369849036559e-01
62.000000000,8.80162061395324963e-02,8.79506067753911686e-02,7.25632748977481784e-02,7.25861978887458736e-02,-4.52267948641683903e-02,-1.25557715804359826e-02,5.13846220461606218e-01,9.99254689937017604e-01,8.24430841551080817e-01,8.24691282122233749e-01,-1.42652951440911474e-01
63.000000000,9.04452635954631629e-02,9.03802705305931098e-02,7.34340541640914335e-02,7.34576019993969237e-02,-4.86677829667781572e-02,-1.26318356819524347e-02,5.38091007003482114e-01,9.99281409967903378e-01,8.11917078295462780e-01,8.12177432838856128e-01,-1.39662765962529217e-01
64.000000000,9.24184946859040457e-02,9.23537734593279924e-02,7.38489626208340133e-02,7.38732917934873112e-02,-5.18534178417227182e-02,-1.25106205875975922e-02,5.61071872225934021e-01,9.99299693997440452e-01,7.99071255940913772e-01,7.99334505983407828e-01,-1.35369231343969831e-01
65.000000000,9.38655102821325388e-02,9.38007626155647339e-02,7.37622583210642974e-02,7.37875159066750247e-02,-5.47234108665268643e-02,-1.22178867680220651e-02,5.82998065019240230e-01,9.99310208122523469e-01,7.85829194337263059e-01,7.86098277044370408e-01,-1.30163749510322113e-01
66.000000000,9.47473488530033853e-02,9.46823138628349603e-02,7.31580804612370350e-02,7.31844014836455364e-02,-5.72313272151513744e-02,-1.17786644335436744e-02,6.04041462985348776e-01,9.99313595673591681e-01,7.72138548960760729e-01,7.72416351165541637e-01,-1.24316559525246326e-01
67.000000000,9.50506750090302915e-02,9.49851297088707691e-02,7.20443644220221946e-02,7.20718698983525696e-02,-5.93436331746908310e-02,-1.12170248497043702e-02,6.24336788445246538e-01,9.99310417309994925e-01,7.57957420241125224e-01,7.58246797211123202e-01,-1.18010996225315565e-01
68.000000000,9.47826215795040256e-02,9.47163806187378693e-02,7.04474566507487104e-02,7.04762523058932583e-02,-6.10386277335334543e-02,-1.05558896139548841e-02,6.43985434422005509e-01,9.99301127573153369e-01,7.43252881981715574e-01,7.43556689311209995e-01,-1.11369462439911138e-01
69.000000000,9.39662563035775916e-02,9.38991709175874129e-02,6.84074077627006977e-02,6.84375833881125106e-02,-6.23052988333347990e-02,-9.81687565127893624e-03,6.63060350430951906e-01,9.99286069397364862e-01,7.27999714511306073e-01,7.28320847081644129e-01,-1.04472350367598679e-01
70.000000000,9.26366443647324983e-02,9.25686005445155446e-02,6.59739115164805212e-02,6.60055409332929860e-02,-6.31421397353615910e-02,-9.02017340810870420e-03,6.81610826561851346e-01,9.99265476198068603e-01,7.12179418510946349e-01,7.12520853771575258e-01,-9.73715474040071777e-02
71.000000000,9.08374706629523215e-02,9.07683865843675330e-02,6.32028494324703149e-02,6.32359910047980700e-02,-6.35559558610207936e-02,-8.18445556902449092e-03,6.99666727807094491e-01,9.99239475977472758e-01,6.95779494642482677e-01,6.96144339371049914e-01,-9.00999940805538857e-02
72.000000000,8.86181806122319504e-02,8.85480033965217461e-02,6.01533954480072408e-02,6.01880930793266891e-02,-6.35606874367197067e-02,-7.32681356987835691e-03,7.17242071520778124e-01,9.99208094600618324e-01,6.78792941046955756e-01,6.79184481824251507e-01,-8.26784472357700168e-02
73.000000000,8.60315950741911417e-02,8.59602969803579253e-02,5.68856317931566435e-02,5.69219163273490328e-02,-6.31762684719181095e-02,-6.46271921348538347e-03,7.34337988473150349e-01,9.99171256864739843e-01,6.61217913536301771e-01,6.61639671777109695e-01,-7.51202997911653569e-02
74.000000000,8.31319534951794198e-02,8.30595276698326695e-02,5.34586258781158050e-02,5.34965168175725453e-02,-6.24275381511067359e-02,-5.60600878925984585e-03,7.50945160391626398e-01,9.99128784753615218e-01,6.43057496311760790e-01,6.43513289034819191e-01,-6.74350662237826748e-02
75.000000000,7.99733391205225408e-02,7.98997950507584348e-02,4.99289180695628235e-02,4.99684255162079691e-02,-6.13432167099934728e-02,-4.76888723646870863e-03,7.67045835332036852e-01,9.99080392658692529e-01,6.24319537218750442e-01,6.24813544935317156e-01,-5.96309631298729895e-02
76.000000000,7.66084410513247355e-02,7.65337998801991493e-02,4.63493714824732492e-02,4.63904982038575303e-02,-5.99549543414655550e-02,-3.96195005420912644e-03,7.82615512320607332e-01,9.99025679545213818e-01,6.05016507925294267e-01,6.05553351134996531e-01,-5.17168865445880935e-02
77.000000000,7.30876096472861253e-02,7.30118995186067460e-02,4.27683370391507209e-02,4.28110805614251300e-02,-5.82964586545988081e-02,-3.19422083422791743e-03,7.97624370750828926e-01,9.98964118144720414e-01,5.85165354915103353e-01,5.85750180749204263e-01,-4.37039992092082968e-02
78.000000000,6.94581641512793252e-02,6.93814157505640017e-02,3.92290897964877178e-02,3.92734444290102624e-02,-5.64027036810253665e-02,-2.47320246251142703e-03,8.12038503611767326e-01,9.98895041329509237e-01,5.64787311554147520e-01,5.65425892102086269e-01,-3.56070807907449410e-02
79.000000000,6.57639142344769723e-02,6.56861566858312484e-02,3.57694957003919581e-02,3.58154544031062047e-02,-5.43092213585194411e-02,-1.80494019243525729e-03,8.25820999110293719e-01,9.98817625903949624e-01,5.43907644743561680e-01,5.44606488528169508e-01,-2.74457537001197953e-02
80.000000000,6.20448602787758499e-02,6.19661175433924571e-02,3.24218713150120769e-02,3.24694273293939725e-02,-5.20514747789428273e-02,-1.19409492951739397e-03,8.38932903468048718e-01,9.98730874160573601e-01,5.22555311903939779e-01,5.23321789806673654e-01,-1.92456703770814523e-02
81.000000000,5.83370404964448572e-02,5.82573283980241871e-02,2.92130025517428824e-02,2.92621507287608093e-02,-4.96643112154438807e-02,-6.44025181800834804e-04,8.51334088819100998e-01,9.98633593721204860e-01,5.00762505316380668e-01,5.01604991952652957e-01,-1.10397300980683549e-02
82.000000000,5.46724963294810198e-02,5.45918203059773607e-02,2.61642918797757515e-02,2.62150296534852147e-02,-4.71814919870390120e-02,-1.56876219688611561e-04,8.62984044165500452e-01,9.98524376443002182e-01,4.78564061207265468e-01,4.79492092248754664e-01,-2.86938095424077574e-03
83.000000000,5.10793308883310607e-02,5.09976845391432732e-02,2.32920068561999205e-02,2.33443348287871895e-02,-4.46352955227063281e-02,2.66324943853354869e-04,8.73842604169725812e-01,9.98401577550687147e-01,4.55996710433043628e-01,4.57021155579000360e-01,5.21394738775241267e-03
84.000000000,4.75818384148294152e-02,4.74992028792412674e-02,2.06076060142850043e-02,2.06615281368329011e-02,-4.20561895005106129e-02,6.25570093992152483e-04,8.83870630089049425e-01,9.98263296704349434e-01,4.33098146284789431e-01,4.34231396372307954e-01,1.31472451429532518e-02
85.000000000,4.42006858363594088e-02,4.41170300041145991e-02,1.81181211588774191e-02,1.81736445111581046e-02,-3.94725676142483398e-02,9.21767183465800046e-04,8.93030659306609076e-01,9.98107363479505239e-01,4.09905883043413855e-01,4.11162047992669255e-01,2.08541375778281690e-02
86.000000000,4.09531303790175924e-02,4.08684118990138359e-02,1.58265779191650580e-02,1.58837121104822114e-02,-3.69105463216992738e-02,1.15663581377507927e-03,9.01287544568521115e-01,9.97931330786689719e-01,3.86455877064621978e-01,3.87850988763981275e-01,2.82429158179244751e-02
87.000000000,3.78532598994014494e-02,3.77674269191017042e-02,1.37324389945495482e-02,1.37911952252768311e-02,-3.43938168233034053e-02,1.33260208869905353e-03,9.08609110938084719e-01,9.97732481151481942e-01,3.62780881515747389e-01,3.64333092101663425e-01,3.52044207616614077e-02
88.000000000,3.49122450585282948e-02,3.48252385963263578e-02,1.18320569004604428e-02,1.18924467396532788e-02,-3.19435474837958047e-02,1.45269407454198438e-03,9.14966867076131951e-01,9.97507852558433994e-01,3.38908508479609516e-01,3.40638269458647003e-01,4.16098727568688168e-02
89.000000000,3.21385946855664018e-02,3.20503515124203955e-02,1.01191251843312079e-02,1.01811591318820803e-02,-2.95783319246257573e-02,1.52043906605808647e-03,9.20336816653328338e-01,9.97254292727813740e-01,3.14858981337966082e-01,3.16789182336416453e-01,4.73088223344414957e-02
90.000000000,2.95384076577830945e-02,2.94488635440467265e-02,8.58511904700541909e-03,8.64880495864429368e-03,-2.73141780702465427e-02,1.53976380756361622e-03,9.24700423485742995e-01,9.96968553119931822e-01,2.90642581227404828e-01,2.92798618627142349e-01,5.21275156536037190e-02
91.000000000,2.71156163555578145e-02,2.70247095250735134e-02,7.21971808197758615e-03,7.28505954153879469e-03,-2.51645335195786503e-02,1.51489875183794453e-03,9.28045786959245889e-01,9.96647436322587343e-01,2.66256831019730078e-01,2.68666566380505512e-01,5.58681289768078529e-02
92.000000000,2.48722182411970603e-02,2.47798928679753630e-02,6.01120544426444157e-03,6.07820016968367398e-03,-2.31403427314570177e-02,1.45028735291465906e-03,9.30369077138787137e-01,9.96288012097418241e-01,2.41683527619896421e-01,2.44377084132208877e-01,5.83095298879485469e-02
93.000000000,2.28084933650674407e-02,2.27147029485826636e-02,4.94683919156686802e-03,5.01547755893452449e-03,-2.12501316581206225e-02,1.35050128211549767e-03,9.31676254016254202e-01,9.95887917058632999e-01,2.16885837761789435e-01,2.19895171445915222e-01,5.92104555307397182e-02
94.000000000,2.09232066331437178e-02,2.08279170963649903e-02,4.01319281069894770e-03,4.08345657444151786e-03,-1.95001156332402156e-02,1.22016233049546965e-03,9.31985042978582756e-01,9.95445748902188732e-01,1.91805820258056897e-01,1.95163994030105203e-01,5.83162204479046389e-02
95.000000000,1.92137944903978258e-02,1.91169868598698861e-02,3.19646305905422513e-03,3.26832433614204819e-03,-1.78943265201526175e-02,1.06387161743740489e-03,9.31327048860410289e-01,9.94961555845914836e-01,1.66362925379038018e-01,1.70103013112553436e-01,5.53701986335431648e-02
96.000000000,1.76765363011268870e-02,1.75782088499100188e-02,2.48274422000842928e-03,2.55616479250577160e-03,-1.64347553508080758e-02,8.86146567866060255e-04,9.29749758144662763e-01,9.94437402806646054e-01,1.40454225743883609e-01,1.44607786783591485e-01,5.01312334481256935e-02
97.000000000,1.63067111590673788e-02,1.62068809202524228e-02,1.85826869842892727e-03,1.93319967225404391e-03,-1.51215069343430108e-02,6.91365953841517156e-04,9.27318009550605615e-01,9.93877966081502251e-01,1.13957295269538961e-01,1.18552395599347105e-01,4.23976329191973061e-02
98.000000000,1.50987411575560417e-02,1.49974447470986507e-02,1.30961457350209885e-03,1.38599641274959732e-03,-1.39529631827986205e-02,4.83723125254567328e-04,9.24114337559590160e-01,9.93291069142761107e-01,8.67366729342673032e-02,9.17954946234697672e-02,3.20373149130046553e-02
