theta_deg,F11,F22,F33,F44,F12,F34,DoLP,F22_over_F11,F33_over_F11,F44_over_F11,F34_over_F11
10.000000000,1.57494023534418304e+01,1.57493234205501036e+01,1.57475666604754796e+01,1.57476260720481136e+01,2.45637724668641838e-02,-4.20709959286337323e-02,-1.55966378378136271e-03,9.99994988197649981e-01,9.99883443642802794e-01,9.99887215949287866e-01,-2.67127570840424008e-03
11.000000000,1.27165459354405606e+01,1.27164652137788625e+01,1.27140176069379454e+01,1.27140802407002838e+01,2.86823331160341831e-02,-6.74162206815309278e-02,-2.25551287760440830e-03,9.99993652233703401e-01,9.99801178046660577e-01,9.99806103422046011e-01,-5.30145693836911458e-03
12.000000000,1.03773076544229159e+01,1.03772280239877368e+01,1.03753670799085356e+01,1.03754284131338981e+01,5.07566739576526260e-02,-6.04183504680524883e-02,-4.89112163269242624e-03,9.99992326484110294e-01,9.99812998267083919e-01,9.99818908588662958e-01,-5.82216047553543985e-03
13.000000000,8.38604851077387892e+00,8.38596737432929551e+00,8.38333780583980648e+00,8.38340192870507650e+00,5.19169241091075179e-02,-7.34946145177385463e-02,-6.19086856490370322e-03,9.99990324830046129e-01,9.99676760165340128e-01,9.99684406539575576e-01,-8.76391478338304185e-03
14.000000000,6.87990798406366810e+00,6.87982838307841771e+00,6.87773422643532140e+00,6.87779679806352373e+00,6.60554527627877086e-02,-5.00661975263069145e-02,-9.60121166094020546e-03,9.99988429934610346e-01,9.99684042630601732e-01,9.99693137465641257e-01,-7.27716092166903489e-03
15.000000000,5.77420223843320812e+00,5.77412111958379892e+00,5.77156845645305072e+00,5.77163358368018198e+00,5.45982463198179876e-02,-6.24234593239737373e-02,-9.45554798140095347e-03,9.99985951505323212e-01,9.99543870846326232e-01,9.99555149846340862e-01,-1.08107504286015337e-02
16.000000000,4.67733830503259362e+00,4.67725953349896173e+00,4.67498878800111406e+00,4.67505155438458786e+00,6.40803379553090968e-02,-4.44193738104525643e-02,-1.37001717165426539e-02,9.99983158897540747e-01,9.99497680758103080e-01,9.99511100010545439e-01,-9.49672033828714672e-03
17.000000000,3.97952358766668146e+00,3.97944302981584963e+00,3.97692859701886947e+00,3.97699365057252585e+00,5.19622643290490738e-02,-5.37252198601212080e-02,-1.30574083013580439e-02,9.99979756910831852e-01,9.99347914243842061e-01,9.99364261314596436e-01,-1.35004149809856960e-02
18.000000000,3.17170897499155613e+00,3.17163140398917021e+00,3.16914941126589378e+00,3.16921176765088042e+00,5.96548305973597093e-02,-3.70427995024824805e-02,-1.88084187634265931e-02,9.99975542837316600e-01,9.99193001707961215e-01,9.99212661892889376e-01,-1.16791293887804123e-02
19.000000000,2.78353411596493983e+00,2.78345478226150211e+00,2.78106593971119898e+00,2.78113014116348012e+00,4.58731743717799567e-02,-4.04139728717702110e-02,-1.64801911744766119e-02,9.99971498929011604e-01,9.99113294053202150e-01,9.99136358779412204e-01,-1.45189428934878722e-02
20.000000000,2.21659193007380084e+00,2.21651575263767553e+00,2.21400148768953242e+00,2.21406312025965235e+00,4.97290528142022292e-02,-3.13124766698114551e-02,-2.24349155744451856e-02,9.99965633080635241e-01,9.98831339973261456e-01,9.98859145077703015e-01,-1.41264056071741251e-02
21.000000000,1.97159604895883733e+00,1.97151819341958512e+00,1.96925495913614035e+00,1.96931782376184383e+00,3.81349321744944778e-02,-3.21844860560091747e-02,-1.93421630128711268e-02,9.99960511414448527e-01,9.98812591542809547e-01,9.98844476687708593e-01,-1.63240771724031362e-02
22.000000000,1.55936352809549716e+00,1.55928845125588200e+00,1.55673802445944309e+00,1.55679890561513501e+00,4.10480118871383651e-02,-2.80642624409243834e-02,-2.63235680119257853e-02,9.99951854177513755e-01,9.98316297906966743e-01,9.98355340217880860e-01,-1.79972546075899340e-02
23.000000000,1.39644200170967947e+00,1.39636576252961997e+00,1.39417415500926611e+00,1.39423550070145597e+00,3.21315080311590159e-02,-2.41355523081324234e-02,-2.30095542756663385e-02,9.99945404692807793e-01,9.98375982176390564e-01,9.98419912172849200e-01,-1.72836052471803323e-02
24.000000000,1.12085918100610393e+00,1.12078508920993158e+00,1.11831679909399329e+00,1.11837681218793694e+00,3.23175452271206795e-02,-2.36090800528084011e-02,-2.88328326829708007e-02,9.99933897319638443e-01,9.97731756178480422e-01,9.97785298224582728e-01,-2.10633774990507325e-02
25.000000000,1.00555252268182627e+00,1.00547778497623130e+00,1.00338794426456368e+00,1.00344789240852217e+00,2.56070180614961576e-02,-1.86886394433143782e-02,-2.54656196308888881e-02,9.99925674985732593e-01,9.97847374086945127e-01,9.97906991205500637e-01,-1.85854433475751701e-02
26.000000000,8.19693884129846118e-01,8.19620395569607751e-01,8.17251546759209857e-01,8.17310744336727013e-01,2.48024192498498795e-02,-2.11135722578562508e-02,-3.02581484747554558e-02,9.99910346335795341e-01,9.97020427481621452e-01,9.97092646609595068e-01,-2.57578745756649949e-02
27.000000000,7.24290655221373147e-01,7.24217157806818612e-01,7.22154005693441681e-01,7.22212782718648416e-01,2.09398384889810212e-02,-1.50842010795031681e-02,-2.89108223860501702e-02,9.99898524971950531e-01,9.97050010914087514e-01,9.97131162071820953e-01,-2.08261710554484697e-02
28.000000000,6.03550701001816181e-01,6.03477768505579548e-01,6.01226150612917398e-01,6.01284430229474309e-01,1.89908605225575892e-02,-1.76256738013552440e-02,-3.14652281755869317e-02,9.99879160945193912e-01,9.96148541646890151e-01,9.96245102907543423e-01,-2.92033026754817820e-02
29.000000000,5.29179642501805381e-01,5.29106968010362944e-01,5.27112034583203548e-01,5.27169968750684448e-01,1.64077570456238539e-02,-1.19998228544061468e-02,-3.10060246612148850e-02,9.99862665745985923e-01,9.96092805254512825e-01,9.96202284461246923e-01,-2.26762745401061193e-02
30.000000000,4.53326179763593518e-01,4.53253550224321178e-01,4.51137423798287085e-01,4.51195018806377302e-01,1.38629280597716772e-02,-1.51057067690502644e-02,-3.05804709249333437e-02,9.99839785252838897e-01,9.95171785652335661e-01,9.95298835469137000e-01,-3.33219378085064175e-02
31.000000000,3.90281673463007739e-01,3.90209374704678980e-01,3.88244603142069988e-01,3.88301858004665990e-01,1.28444232444304401e-02,-1.05100858642157464e-02,-3.29106491997449083e-02,9.99814752361577130e-01,9.94780512487653756e-01,9.94927213874085781e-01,-2.69294885690089386e-02
32.000000000,3.39885431747054600e-01,3.39813058202663554e-01,3.37793692520324484e-01,3.37850721241218566e-01,1.03658850333308034e-02,-1.26504040444935448e-02,-3.04981739877723743e-02,9.99787064882366239e-01,9.93845752034800967e-01,9.94013540105625149e-01,-3.72196124425482125e-02
33.000000000,2.90664941424399692e-01,2.90592542628467898e-01,2.88682452574384407e-01,2.88739313586244606e-01,9.88448159182610774e-03,-8.76847595186306013e-03,-3.40064458526967081e-02,9.99750920095223705e-01,9.93179470354078053e-01,9.93375094262422653e-01,-3.01669541186950843e-02
34.000000000,2.59176213199610872e-01,2.59103807543085041e-01,2.57194353240774887e-01,2.57251068955680007e-01,7.27892146753653449e-03,-1.05480788717138008e-02,-2.80848360953962067e-02,9.99720631551669237e-01,9.92353233599760909e-01,9.92572064310361046e-01,-4.06984836358803559e-02
35.000000000,2.19657450300883184e-01,2.19584749670477808e-01,2.17722317151490763e-01,2.17778930314078523e-01,7.30695074231180013e-03,-7.85978065745569082e-03,-3.32652078602517637e-02,9.99669027249903031e-01,9.91190223018879157e-01,9.91447956879079273e-01,-3.57819898514231682e-02
36.000000000,1.97627863785483360e-01,1.97555083318272429e-01,1.95713355622179674e-01,1.95769893144201707e-01,5.16439058019377544e-03,-9.02746962611299802e-03,-2.61318949730666612e-02,9.99631729727697094e-01,9.90312559541797199e-01,9.90598640264115815e-01,-4.56791337678574133e-02
37.000000000,1.66833681302862802e-01,1.66760395906131148e-01,1.64939123912297619e-01,1.64995838952958135e-01,5.47025006873358768e-03,-6.76083508000697476e-03,-3.27886433123964205e-02,9.99560727808921134e-01,9.88644035330456528e-01,9.88983984915082437e-01,-4.05244014710293490e-02
38.000000000,1.52780135309938114e-01,1.52706627388936589e-01,1.50947156129468074e-01,1.51003702131778994e-01,3.39770250841149504e-03,-7.54307594063375816e-03,-2.22391641525826016e-02,9.99518864668810458e-01,9.88002503226276363e-01,9.88372616802862813e-01,-4.93720988355682705e-02
39.000000000,1.28495678654104439e-01,1.28421580487172338e-01,1.26642479754611403e-01,1.26699450040698269e-01,3.77079932500764149e-03,-6.02451598506713402e-03,-2.93457287007931125e-02,9.99423341176075120e-01,9.85577733672416856e-01,9.86021097112211753e-01,-4.68849695816186685e-02
40.000000000,1.18813106169835134e-01,1.18738457048627080e-01,1.17033710448399456e-01,1.17090718187044904e-01,2.08062973976479940e-03,-6.58081588866827466e-03,-1.75117864252339536e-02,9.99371709707670197e-01,9.85023573755473114e-01,9.85503383942103239e-01,-5.53879626651747684e-02
41.000000000,9.91487046710808617e-02,9.90733692361062263e-02,9.73124441823881442e-02,9.73698015132841016e-02,2.67212417240640524e-03,-5.35878321067686809e-03,-2.69506715319276918e-02,9.99240177315230182e-01,9.81479732944727901e-01,9.82058230980443425e-01,-5.40479396927500966e-02
42.000000000,9.33455114619192450e-02,9.32694933960260264e-02,9.16315008912098328e-02,9.16893015185783894e-02,1.09799437295434506e-03,-5.51779055451663471e-03,-1.17626906292358484e-02,9.99185626981922592e-01,9.81637996901343790e-01,9.82257208542732019e-01,-5.91114716508639448e-02
43.000000000,7.77161295851120926e-02,7.76391915817368217e-02,7.58982878063840238e-02,7.59563221048507320e-02,1.61100678150901018e-03,-4.87698851281957377e-03,-2.07293748428978263e-02,9.99010012415878057e-01,9.76609208558987363e-01,9.77355955711432078e-01,-6.27538779768807148e-02
44.000000000,7.39312214931728134e-02,7.38532206016715709e-02,7.22620055648448001e-02,7.23209453991989354e-02,3.44483620168649970e-04,-4.79711506410252040e-03,-4.65951479241366682e-03,9.98944953296782123e-01,9.77422043155581344e-01,9.78219268376046225e-01,-6.48861870156644260e-02
45.000000000,6.11570014471151668e-02,6.10782837399341597e-02,5.93357829915902371e-02,5.93948484598465429e-02,8.99988744319858681e-04,-4.57760140013727720e-03,-1.47160377883816598e-02,9.98712858620953159e-01,9.70220605778067680e-01,9.71186406370946331e-01,-7.48499974135538176e-02
46.000000000,5.87997609726901432e-02,5.87193306416854133e-02,5.71697244024853696e-02,5.72299700359909305e-02,-1.05701499309664331e-04,-4.01700404557011996e-03,1.79765185369984665e-03,9.98632131667302470e-01,9.72278176930653659e-01,9.73302766699539634e-01,-6.83166730462703431e-02
47.000000000,4.93061662144229917e-02,4.92249996798370046e-02,4.74940274941631421e-02,4.75547308148931772e-02,2.11054101775697396e-04,-4.34205456632293183e-03,-4.28048088058324925e-03,9.98353825883906532e-01,9.63247219173780200e-01,9.64478369867307062e-01,-8.80631146100505080e-02
48.000000000,4.72431299862175053e-02,4.71599396661606524e-02,4.56207295272651747e-02,4.56827090475058969e-02,-4.53304420563650876e-04,-3.56486516877802320e-03,9.59513945616845970e-03,9.98239102276222590e-01,9.65658489193547465e-01,9.66970415822007601e-01,-7.54578532332218638e-02
49.000000000,4.01318996834604952e-02,4.00474805602502176e-02,3.83115979278288582e-02,3.83744215264018584e-02,-2.71870240811231535e-04,-4.24133859430393927e-03,6.77441743240669598e-03,9.97896458331747782e-01,9.54642023677193752e-01,9.56207451655149421e-01,-1.05684969506985887e-01
50.000000000,3.81966339101467781e-02,3.81098449336376710e-02,3.65613459398087953e-02,3.66258843482940438e-02,-5.92594748234513517e-04,-3.19158106338525037e-03,1.55143186079832324e-02,9.97727837046759936e-01,9.57187641869573835e-01,9.58877277889257362e-01,-8.35566052991234959e-02
51.000000000,3.38610549748506393e-02,3.37723805189032514e-02,3.20375981627542897e-02,3.21035598480002779e-02,-7.25061915555842988e-04,-4.18568567496856430e-03,2.14128566311463896e-02,9.97381225835602292e-01,9.46148848184125590e-01,9.48096858525060981e-01,-1.23613563667090892e-01
52.000000000,3.17161283488706855e-02,3.16244502998716329e-02,3.00211152534957323e-02,3.00892338027543282e-02,-7.48482445038984798e-04,-3.21476649172190276e-03,2.35994266641198006e-02,9.97109418653165602e-01,9.46556746248149561e-01,9.48704503644932196e-01,-1.01360621837575923e-01
53.000000000,2.92976609106153432e-02,2.92029637792564113e-02,2.74390417999695845e-02,2.75098319781271888e-02,-1.02075738481820374e-03,-4.29426312271513014e-03,3.48409174347551892e-02,9.96767757956928846e-01,9.36560836159710974e-01,9.38977076090044660e-01,-1.46573582642537892e-01
54.000000000,2.74086711138241228e-02,2.73099474210526279e-02,2.56138864422154992e-02,2.56877121223782617e-02,-8.59507365491581467e-04,-3.48315124428185676e-03,3.13589579707157506e-02,9.96398085395621358e-01,9.34517632607755777e-01,9.37211148096200097e-01,-1.27082091277495701e-01
55.000000000,2.69092871193467899e-02,2.68056645958259648e-02,2.49868433385281932e-02,2.50649815034570608e-02,-1.31098643321122654e-03,-4.61584772781672807e-03,4.87187351859899448e-02,9.96149191055814898e-01,9.28558353393300062e-01,9.31462115376377242e-01,-1.71533631022804139e-01
56.000000000,2.56435363945774243e-02,2.55341831312384977e-02,2.36799074632319077e-02,2.37630664195689692e-02,-1.11938774314222604e-03,-4.27060121444221372e-03,4.36518476203200875e-02,9.95735640293276769e-01,9.23425969759742449e-01,9.26668851515889291e-01,-1.66537140148317220e-01
57.000000000,2.64493525528792309e-02,2.63319582496173779e-02,2.43864445046495723e-02,2.44765875982336373e-02,-1.56184901351024037e-03,-5.33381390425586004e-03,5.90505574904978195e-02,9.95561543405376392e-01,9.22005347990830337e-01,9.25413487884003350e-01,-2.01661416610941974e-01
58.000000000,2.65628620984943165e-02,2.64365310703573615e-02,2.43716484076662958e-02,2.44699624944838094e-02,-1.52865335177049190e-03,-5.48412053198602759e-03,5.75485181567517087e-02,9.95244073185015843e-01,9.17508373807646715e-01,9.21209559562892855e-01,-2.06458193836607989e-01
59.000000000,2.86934663117144502e-02,2.85548805112001668e-02,2.64053580937107686e-02,2.65149285338811408e-02,-2.01661362454269794e-03,-6.60650163573441983e-03,7.02812829455670002e-02,9.95170126919879827e-01,9.20256821077433451e-01,9.24075475783701528e-01,-2.30244110765984278e-01
60.000000000,3.05333156359974406e-02,3.03803528957174787e-02,2.80300959360597207e-02,2.81531701020697814e-02,-2.26546369592595326e-03,-7.29327286141774524e-03,7.41964522600051662e-02,9.94990300362282754e-01,9.18016774536384306e-01,9.22047590169946307e-01,-2.38862786746267958e-01
61.000000000,3.38694056933253398e-02,3.36977405335739319e-02,3.12539537656423769e-02,3.13940176871304044e-02,-2.72581246137772312e-03,-8.47951289608702384e-03,8.04800794575176170e-02,9.94931556777058024e-01,9.22778334188533167e-01,9.26913745443051496e-01,-2.50359069564603687e-01
62.000000000,3.78316680686899415e-02,3.76382149293936000e-02,3.49615413593748689e-02,3.51226448224528781e-02,-3.42814340759799814e-03,-9.53606147646984814e-03,9.06157085480241153e-02,9.94886476088099214e-01,9.24134280727356261e-01,9.28392709480365452e-01,-2.52065583234539869e-01
63.000000000,4.21896591987933264e-02,4.19693125828130564e-02,3.91710885470509806e-02,3.93577531137806261e-02,-3.98002646077896208e-03,-1.08444602144702803e-02,9.43365397199699418e-02,9.94777236408997290e-01,9.28452357542895679e-01,9.32876772678607025e-01,-2.57040716147345527e-01
64.000000000,4.77674454008871138e-02,4.75153933028792941e-02,4.44980981236014206e-02,4.47149300984072892e-02,-5.05199679471573029e-03,-1.19529442487415899e-02,1.05762339859646490e-01,9.94723349848574134e-01,9.31556999754795889e-01,9.36096325083711989e-01,-2.50232017819391417e-01
65.000000000,5.29032563724123467e-02,5.26143243634086891e-02,4.94722012362727795e-02,4.97236582238242686e-02,-5.71138177126383553e-03,-1.32134205501912138e-02,1.07958983300736291e-01,9.94538483473120793e-01,9.35144726971310347e-01,9.39897874599527450e-01,-2.49765731946165498e-01
66.000000000,5.92335118909790639e-02,5.89039189765528659e-02,5.56196585791820103e-02,5.59101294308426769e-02,-7.11760890675491344e-03,-1.39605288933233908e-02,1.20161859047882749e-01,9.94435701954784923e-01,9.38989717198459362e-01,9.43893543468211638e-01,-2.35686327682514157e-01
67.000000000,6.37342240308907126e-02,6.33594269472647353e-02,5.99596216874485055e-02,6.02942035700538836e-02,-7.75918699728523741e-03,-1.49174259286909867e-02,1.21742864454182628e-01,9.94119374804903533e-01,9.40775895512390159e-01,9.46025537877898670e-01,-2.34056759229716305e-01
68.000000000,6.93440181268014100e-02,6.89209603496802742e-02,6.55213864254180350e-02,6.59022573997732342e-02,-9.10793190269741648e-03,-1.48244614410531043e-02,1.31344161309527696e-01,9.93899145325736089e-01,9.44874384198599926e-01,9.50366869125832570e-01,-2.13781402369059736e-01
69.000000000,7.24358655800301510e-02,7.19647772729852114e-02,6.84696133418131597e-02,6.88959010355662260e-02,-9.66815493016313574e-03,-1.52963976407300469e-02,1.33471932070465232e-01,9.93496477148817059e-01,9.45244635285887314e-01,9.51129671522281672e-01,-2.11171600121626918e-01
70.000000000,7.52268681994614496e-02,7.47060833682223202e-02,7.13531954029099635e-02,7.18251350281395723e-02,-1.05094619411485388e-02,-1.41852231836251882e-02,1.39703568587795812e-01,9.93077143264049167e-01,9.48506791665438276e-01,9.54780343077658133e-01,-1.88565914322174871e-01
71.000000000,7.58939929540152630e-02,7.53295033890480359e-02,7.18792992141417952e-02,7.23922299007813963e-02,-1.07371996919525606e-02,-1.41595926869973812e-02,1.41476278609537792e-01,9.92562131164857031e-01,9.47101297696828270e-01,9.53859812655322936e-01,-1.86570664368348405e-01
72.000000000,7.57269509926260798e-02,7.51246983983177019e-02,7.19092197796000754e-02,7.24576395835591774e-02,-1.08877162675738090e-02,-1.23567148862728619e-02,1.43775975724072164e-01,9.92047050800090702e-01,9.49585568110384415e-01,9.56827637106566598e-01,-1.63174599324302644e-01
73.000000000,7.38654107376030961e-02,7.32325585456029687e-02,6.98389201542333055e-02,7.04179646934296743e-02,-1.08125742496833974e-02,-1.22326429261117552e-02,1.46382104177198824e-01,9.91432360753421560e-01,9.45488821585608541e-01,9.53328005493396469e-01,-1.65607187504399983e-01
74.000000000,7.13129374133022187e-02,7.06583053127563532e-02,6.75114026184279459e-02,6.81125106491713705e-02,-1.03575866672882856e-02,-1.03473153704147398e-02,1.45241341094389603e-01,9.90820289777829877e-01,9.46692214165263612e-01,9.55121372359374110e-01,-1.45097309769273708e-01
75.000000000,6.85323538067023202e-02,6.78659025571727581e-02,6.44502673163984130e-02,6.50645868814789530e-02,-1.02443690444771508e-02,-1.04831717891748638e-02,1.49482229566661601e-01,9.90275377795875711e-01,9.40435629836710918e-01,9.49399564839049415e-01,-1.52966755216710965e-01
76.000000000,6.52854290190351683e-02,6.46131034933071779e-02,6.13986247680868569e-02,6.20200276340520523e-02,-9.75773728730830979e-03,-8.98406372879826873e-03,1.49462712184418089e-01,9.89701752200602636e-01,9.40464444986414350e-01,9.49982692400918038e-01,-1.37612080732115588e-01
77.000000000,6.25756547211292757e-02,6.19044740137090280e-02,5.84227581252238434e-02,5.90443237264663204e-02,-9.81209520590366896e-03,-9.34281775976634511e-03,1.56803716231682044e-01,9.89274092130375760e-01,9.33633988898510569e-01,9.43567014833476936e-01,-1.49304354886943796e-01
78.000000000,5.97093667403621742e-02,5.90437479893070466e-02,5.57590444853786754e-02,5.63766474349309266e-02,-9.53959416972352363e-03,-7.98575557915930968e-03,1.59767130192572854e-01,9.88852356214905526e-01,9.33840828154133273e-01,9.44184313326866920e-01,-1.33743766097608269e-01
79.000000000,5.71791284828844296e-02,5.65205999465939399e-02,5.31429657061893504e-02,5.37545566384120890e-02,-9.62165411412861660e-03,-7.96638855477246888e-03,1.68272136519336590e-01,9.88483060974117311e-01,9.29411957058715377e-01,9.40108009070172779e-01,-1.39323364418838025e-01
80.000000000,5.42528600991791926e-02,5.36033654175858756e-02,5.03789578836802629e-02,5.09834607253918728e-02,-9.42795490291870736e-03,-6.49457553158647866e-03,1.73778025447571677e-01,9.88028378957238718e-01,9.28595428730999983e-01,9.39737750824370166e-01,-1.19709366837320655e-01
81.000000000,5.05827800464434610e-02,4.99405819376695509e-02,4.69037448200609053e-02,4.75019379770513089e-02,-8.76766614708456536e-03,-5.63925990688063112e-03,1.73333022404746823e-01,9.87304017134205236e-01,9.27267041807417702e-01,9.39093065534092331e-01,-1.11485764556689973e-01
82.000000000,4.72007713684614097e-02,4.65665391916038271e-02,4.34985920105591187e-02,4.40911117364003458e-02,-8.40062847587714004e-03,-4.28205310203888870e-03,1.77976508271436185e-01,9.86563097202234229e-01,9.21565278478139183e-01,9.34118457349218723e-01,-9.07199814302202118e-02
83.000000000,4.24690370810648019e-02,4.18428205822596253e-02,3.90802028407788507e-02,3.96658107680398636e-02,-6.95040766723622073e-03,-3.22256366959706390e-03,1.63658235386154344e-01,9.85254751653307892e-01,9.20204589668059736e-01,9.33993645589982546e-01,-7.58803093050083033e-02
84.000000000,3.86985649619131164e-02,3.80778598803227786e-02,3.50578186764759908e-02,3.56404291407536739e-02,-6.39251991463766871e-03,-2.66404362196838223e-03,1.65187518475921419e-01,9.83960514241258521e-01,9.05920380018733873e-01,9.20975472238589665e-01,-6.88408891800075112e-02
85.000000000,3.43641796556693815e-02,3.37459994034312663e-02,3.09486418265684862e-02,3.15299943346829814e-02,-4.97133765539107576e-03,-1.94124348537727358e-03,1.44666268923166558e-01,9.82010911989393942e-01,9.00607613412433006e-01,9.17525011526971856e-01,-5.64903194206473197e-02
86.000000000,3.14984769417035737e-02,3.08839638707640307e-02,2.78299600444860684e-02,2.84100740786761841e-02,-4.56289514531410187e-03,-2.35768547395034077e-03,1.44860818310643069e-01,9.80490705246578553e-01,8.83533514842413381e-01,9.01950723879655802e-01,-7.48507770173736792e-02
87.000000000,2.83405503295740303e-02,2.77212477182644627e-02,2.47380709306082684e-02,2.53244056533973895e-02,-3.75546691445122812e-03,-1.78138816730121852e-03,1.32512137935878765e-01,9.78147826908522977e-01,8.72886046422094664e-01,8.93574943284385581e-01,-6.28565128970801218e-02
88.000000000,2.58974706318146029e-02,2.52665577410926476e-02,2.23156577434195577e-02,2.29157868188977210e-02,-3.28236291664724383e-03,-2.27414825392769976e-03,1.26744536689035431e-01,9.75638049765875981e-01,8.61692559118308332e-01,8.84865828971963975e-01,-8.78135276706887014e-02
89.000000000,2.37869736047629995e-02,2.31436452802960962e-02,2.01013329501459614e-02,2.07153341521920317e-02,-2.77159563577586117e-03,-1.71022313156692649e-03,1.16517371306995063e-01,9.72954595437139358e-01,8.45056344037013574e-01,8.70868841761529677e-01,-7.18974662343964122e-02
90.000000000,2.16434157292572475e-02,2.09817749039823767e-02,1.80406003684543403e-02,1.86746016481557919e-02,-2.10449474219957539e-03,-2.23599297828248065e-03,9.72348712664032333e-02,9.69429925777358981e-01,8.33537579933250838e-01,8.62830612402447295e-01,-1.03310540547437643e-01
91.000000000,1.97616358144434776e-02,1.90716758216858892e-02,1.59727955484092674e-02,1.66365520508231467e-02,-1.56930441592394295e-03,-2.12333726104960412e-03,7.94116656464725623e-02,9.65085886652495284e-01,8.08272943514878217e-01,8.41861079064302187e-01,-1.07447444178567914e-01
92.000000000,1.87734698304211287e-02,1.80582655669270890e-02,1.47450040392548450e-02,1.54352742136008199e-02,-1.45693910585308626e-03,-3.04406409188590727e-03,7.76062773165254599e-02,9.61903458979378456e-01,7.85417089778553956e-01,8.22185475195907012e-01,-1.62147121410300438e-01
93.000000000,1.79851596528425861e-02,1.72414151989869723e-02,1.39480847337244088e-02,1.46681991932965643e-02,-1.28085943704374502e-03,-3.52615820844753023e-03,7.12175739202461217e-02,9.58646769435929746e-01,7.75532995144688098e-01,8.15572365018079171e-01,-1.96059322047231033e-01
94.000000000,1.79713097680865401e-02,1.71865667452186822e-02,1.35615326964528965e-02,1.43235167316966110e-02,-1.88821481242233170e-03,-4.19634416713802159e-03,1.05068291448374249e-01,9.56333565388683859e-01,7.54621275324933283e-01,7.97021303206977061e-01,-2.33502411415215355e-01
95.000000000,1.77766839612630810e-02,1.69517069213661054e-02,1.35222727198841802e-02,1.43254610930662624e-02,-2.04944099857053575e-03,-4.31854333635873621e-03,1.15288149524199426e-01,9.53592186163928490e-01,7.60674642658347944e-01,8.05856768578587013e-01,-2.42933009652937099e-01
96.000000000,1.78047320565630530e-02,1.69374544178845614e-02,1.34686223371448567e-02,1.43145989244863464e-02,-2.32849876481912342e-03,-4.42452590577105224e-03,1.30779770087065650e-01,9.51289486641906379e-01,7.56463073656879259e-01,8.03977216787702287e-01,-2.48502807664556513e-01
97.000000000,1.76963070232953566e-02,1.67715825321884324e-02,1.31948353403524617e-02,1.40989397541044833e-02,-2.44936458351702451e-03,-4.40192677783337542e-03,1.38411058323789804e-01,9.47744775794767791e-01,7.45626492746923275e-01,7.96716497715861727e-01,-2.48748327661737240e-01
