theta_deg,F11,F22,F33,F44,F12,F34,DoLP,F22_over_F11,F33_over_F11,F44_over_F11,F34_over_F11
40.000000000,1.72528564973225412e-01,1.72468171469845277e-01,1.68250364280498776e-01,1.68264639653153358e-01,-2.12030819455515315e-02,-9.06616052081530947e-03,1.22896066218611530e-01,9.99649950700108647e-01,9.75202942808974460e-01,9.75285684890883076e-01,-5.25487505342798200e-02
41.000000000,1.77712809957865425e-01,1.77656390297535494e-01,1.72745638879590380e-01,1.72759600118909312e-01,-2.69749266240230934e-02,-1.24646872947612609e-02,1.51789432795636253e-01,9.99682523390726274e-01,9.72049448323659249e-01,9.72128009004356586e-01,-7.01394980908610910e-02
42.000000000,1.86431587817999539e-01,1.86378122583253231e-01,1.80653898462857870e-01,1.80667889122539033e-01,-3.33356494347802831e-02,-1.47912591135424144e-02,1.78809019570887351e-01,9.99713217940306875e-01,9.69009064275191179e-01,9.69084108745095207e-01,-7.93388035078160248e-02
43.000000000,1.96392981869768418e-01,1.96341531021189591e-01,1.89720085990127046e-01,1.89734485893109261e-01,-3.98665473030691830e-02,-1.61653513141134936e-02,2.02993747146755887e-01,9.99738020941028593e-01,9.66022737594226855e-01,9.66096059475921032e-01,-8.23112473786513227e-02
44.000000000,2.05909169948731069e-01,2.05858879189226324e-01,1.98294482359560514e-01,1.98309679320953086e-01,-4.62091739867142789e-02,-1.67125022831028681e-02,2.24415328361625727e-01,9.99755762409623272e-01,9.63019191466477520e-01,9.63092995665660867e-01,-8.11644390935288701e-02
45.000000000,2.13805091302536637e-01,2.13755199420512326e-01,2.05239692912448785e-01,2.05256058073645914e-01,-5.20692053604141156e-02,-1.65601140571879704e-02,2.43535853347550069e-01,9.99766647829944732e-01,9.59938286137593799e-01,9.60014828567418266e-01,-7.74542549772831157e-02
46.000000000,2.19330695552276383e-01,2.19280542096481540e-01,2.09841420822486219e-01,2.09859288119827875e-01,-5.72170560589937566e-02,-1.58338543070284908e-02,2.60871174073108059e-01,9.99771334077664942e-01,9.56735309182802252e-01,9.56816772004486560e-01,-7.21916933111378806e-02
47.000000000,2.22079196936422224e-01,2.22028229434870716e-01,2.11725497870394297e-01,2.11745147974074455e-01,-6.14858077685540155e-02,-1.46546871130301022e-02,2.76864328657296210e-01,9.99770498532709939e-01,9.53378347864829334e-01,9.53466830279892208e-01,-6.59885631576086207e-02
48.000000000,2.21912986445220978e-01,2.21860766311278795e-01,2.10782848655121507e-01,2.10804497528753881e-01,-6.47670481036865392e-02,-1.31365260804586319e-02,2.91857854473398404e-01,9.99764681937823085e-01,9.49844585626146154e-01,9.49942141312179467e-01,-5.91967432410782854e-02
49.000000000,2.18898167670316085e-01,2.18844373948444887e-01,2.07103355736617839e-01,2.07127147790956562e-01,-6.70052131425528941e-02,-1.13844759826197545e-02,3.06102211159071325e-01,9.99754252297112789e-01,9.46117356489422523e-01,9.46226046546502220e-01,-5.20080917249430147e-02
50.000000000,2.13248098790891377e-01,2.13192528984324475e-01,2.00918991694990084e-01,2.00944997345449433e-01,-6.81909846928729912e-02,-9.49360887087369841e-03,3.19773001867370843e-01,9.99739412417358086e-01,9.42184210945809730e-01,9.42306161155949007e-01,-4.45190785976620693e-02
51.000000000,2.05275852732036301e-01,2.05218420119618772e-01,1.92556100333222291e-01,1.92584317623484991e-01,-6.83542249007692004e-02,-7.54820750792303732e-03,3.32987168198481065e-01,9.99720217396965372e-01,9.38035807770248753e-01,9.38173268118785320e-01,-3.67710444626740476e-02
52.000000000,1.95355151123288523e-01,1.95295878201089235e-01,1.82396344699610580e-01,1.82426704525386119e-01,-6.75568459026482382e-02,-5.62140264082611543e-03,3.45815533986166324e-01,9.99696588895360727e-01,9.33665396846896312e-01,9.33820805217758121e-01,-2.87752977513167883e-02
53.000000000,1.83889079146842993e-01,1.83828087104475929e-01,1.70845588084482219e-01,1.70877962444644454e-01,-6.58859203709717955e-02,-3.77513021356115988e-03,3.58291643400743653e-01,9.99668321562922402e-01,9.29068702051930928e-01,9.29244755792111854e-01,-2.05293877759133436e-02
54.000000000,1.71285736317212084e-01,1.71223230757431316e-01,1.58309823708663006e-01,1.58344036327083743e-01,-6.34472483526879183e-02,-2.06033902049969093e-03,3.70417582437728432e-01,9.99635080181662028e-01,9.24244056232923161e-01,9.24443796264733941e-01,-1.20286666292168803e-02
55.000000000,1.57939907856605888e-01,1.57876161265062515e-01,1.45177203689717621e-01,1.45213042292203914e-01,-6.03595134168281380e-02,-5.17387245937422999e-04,3.82167586621797450e-01,9.99596387053731550e-01,9.19192657890648079e-01,9.19419570790450669e-01,-3.27584872600508552e-03
56.000000000,1.44219836077492003e-01,1.44155167822559854e-01,1.31805220287169650e-01,1.31842449785667282e-01,-5.67490915514094335e-02,8.23423511252809287e-04,3.93490195904238116e-01,9.99551599442275007e-01,9.13918805290752423e-01,9.14176949381816484e-01,5.70950247655508704e-03
57.000000000,1.30458214287825502e-01,1.30392969154255189e-01,1.18512144300321684e-01,1.18550520133025500e-01,-5.27455222090130599e-02,1.94121704769839045e-03,4.04309705578541900e-01,9.99499877152799532e-01,9.08429913342615469e-01,9.08724075215927241e-01,1.48799909480253154e-02
58.000000000,1.16946601416742235e-01,1.16881127831412038e-01,1.05571909760960661e-01,1.05611190663681423e-01,-4.84776132303160398e-02,2.82384365611433987e-03,4.14527764321810543e-01,9.99440141188054909e-01,9.02736022099115409e-01,9.03071909608841206e-01,2.41464362529997777e-02
59.000000000,1.03932549918911390e-01,1.03867179097026613e-01,9.32117357132415947e-02,9.32516952553770900e-02,-4.40701292740514408e-02,3.46713326153055791e-03,4.24026248835760677e-01,9.99371026478848234e-01,8.96848348144693608e-01,8.97232823866367712e-01,3.33594553798172919e-02
60.000000000,9.16188410881091930e-02,9.15538683054706315e-02,8.16118825932335423e-02,8.16523189009231987e-02,-3.96410047737122059e-02,3.87411246438516040e-03,4.32673064873083602e-01,9.99290836012910466e-01,8.90776194328282034e-01,8.91217547953905509e-01,4.22851066262610112e-02
61.000000000,8.01643219130802887e-02,8.00999909936222915e-02,7.09070432193266847e-02,7.09477864270027930e-02,-3.52990243911741053e-02,4.05419173392624829e-03,4.40333349659562445e-01,9.99197511836652841e-01,8.84521212519068234e-01,8.85029458665281266e-01,5.05735174598256274e-02
62.000000000,6.96859299265581295e-02,6.96224218311130572e-02,6.11889604187801570e-02,6.12298775348554744e-02,-3.11419230809590573e-02,4.02232575186978279e-03,4.46889682232546381e-01,9.99088652537004185e-01,8.78067645552941478e-01,8.78654810223319482e-01,5.77207731332408727e-02
63.000000000,6.02615734595771946e-02,6.01989995859211341e-02,5.25099413738261273e-02,5.25509384106045627e-02,-2.72548708209600817e-02,3.79814893764173931e-03,4.52276123178933454e-01,9.98961628944222024e-01,8.71366915254033647e-01,8.72047233314529380e-01,6.30277093609163119e-02
64.000000000,5.19336027178908602e-02,5.18720031942912357e-02,4.48870017753000422e-02,4.49280231691785506e-02,-2.37093207178788769e-02,3.40508917640260089e-03,4.56531406971138864e-01,9.98813879253972803e-01,8.64315191440333086e-01,8.65105072976211531e-01,6.55662037332442743e-02
65.000000000,4.47126621645723976e-02,4.46520090643596768e-02,3.83064215706148958e-02,3.83474470962451852e-02,-2.05622110316422656e-02,2.86946524876381150e-03,4.59874452475221074e-01,9.98643491635781477e-01,8.56724241326131120e-01,8.57641778409458655e-01,6.41756744029748638e-02
66.000000000,3.85817579819930020e-02,3.85219630332436364e-02,3.27285305091962325e-02,3.27695700587497876e-02,-1.78555198775831973e-02,2.21957686125592727e-03,4.62796948908258177e-01,9.98450175630222092e-01,8.48290285903286034e-01,8.49353989365754236e-01,5.75291790045403054e-02
67.000000000,3.35004077406926976e-02,3.34413337813569411e-02,2.80925685635936354e-02,2.81336553076009174e-02,-1.56161749396923587e-02,1.48479990001035159e-03,4.66148802144981278e-01,9.98236619691526883e-01,8.38573929638169790e-01,8.39800384680905676e-01,4.43218456176214248e-02
68.000000000,2.94087649523025012e-02,2.93502401133621561e-02,2.43214866043115867e-02,2.43626691620177464e-02,-1.38563192085453760e-02,6.94703001275174376e-04,4.71162907759597127e-01,9.98009952507857290e-01,8.27014893136727380e-01,8.28415242922682427e-01,2.36223113211962328e-02
69.000000000,2.62316310283058941e-02,2.61734644382670412e-02,2.13265692204083271e-02,2.13679035349756408e-02,-1.25739279592269639e-02,-1.21795750737015301e-04,4.79342208864509955e-01,9.97782578217264238e-01,8.13009652255148096e-01,8.14585395468473639e-01,-4.64308721808371575e-03
70.000000000,2.38822831519591092e-02,2.38242808611072374e-02,1.90117766300797186e-02,1.90533182599698890e-02,-1.17537628464700634e-02,-9.37211615346621933e-04,4.92154069679300310e-01,9.97571325551966148e-01,7.96061938848595663e-01,7.97801371784125579e-01,-3.92429655650297707e-02
71.000000000,2.22660601553038608e-02,2.22080399864521827e-02,1.72777179021919511e-02,1.73195154006741819e-02,-1.13686374009309126e-02,-1.72619491589462394e-03,5.10581455436464382e-01,9.97394232816807613e-01,7.75966550960580759e-01,7.77843735257699231e-01,-7.75258354578476083e-02
72.000000000,2.12836606971433702e-02,2.12254648411766521e-02,1.60251841954530579e-02,1.60672741560553174e-02,-1.13809558065454310e-02,-2.46613244950762102e-03,5.34727365207102179e-01,9.97265702700544932e-01,7.52933643487556203e-01,7.54911214977779577e-01,-1.15869750255820331e-01
73.000000000,2.08341194591980181e-02,2.07756238403607671e-02,1.51581887296717687e-02,1.52005929315425069e-02,-1.17444750532247153e-02,-3.13763211859472346e-03,5.63713531364996911e-01,9.97192316241067411e-01,7.27565605033507090e-01,7.29600929922268659e-01,-1.50600658921032332e-01
74.000000000,2.08174379560277095e-02,2.07585576774202626e-02,1.45864794747440438e-02,1.46292043780525526e-02,-1.24062306560429186e-02,-3.72487836018292997e-03,5.95953771172435864e-01,9.97171588610864634e-01,7.00685622580203948e-01,7.02737983845733161e-01,-1.78930681482078718e-01
75.000000000,2.11368568637821420e-02,2.10775473849461430e-02,1.42275103956214979e-02,1.42705490270478089e-02,-1.33085590990698593e-02,-4.21585097468395870e-03,6.29637565549018952e-01,9.97194025619881796e-01,6.73113816652666008e-01,6.75150005462746727e-01,-1.99454961627137189e-01
76.000000000,2.17007663239706626e-02,2.16410203922951135e-02,1.40078765892357633e-02,1.40512126377950342e-02,-1.43911466405625323e-02,-4.60240559534374691e-03,6.63163061880726046e-01,9.97246828485980563e-01,6.45501471243559943e-01,6.47498453650185990e-01,-2.12084934081794629e-01
77.000000000,2.24242592169020261e-02,2.23640999422692506e-02,1.38642367701657561e-02,1.39078505027491438e-02,-1.55930343759481775e-02,-4.88021988355861330e-03,6.95364525763023100e-01,9.97317223545675424e-01,6.18269555130532389e-01,6.20214490397357765e-01,-2.17631264264025459e-01
78.000000000,2.32303396865732488e-02,2.31698104839954087e-02,1.37437623493570256e-02,1.37876377717397417e-02,-1.68545134077360236e-02,-5.04861516804375535e-03,7.25538827031343536e-01,9.97394390121086993e-01,5.91629848499404143e-01,5.93518560544715967e-01,-2.17328512460873369e-01
79.000000000,2.40508050710821451e-02,2.39899574709165307e-02,1.36041650315461039e-02,1.36482975813717339e-02,-1.81188512182304355e-02,-5.11026828122512506e-03,7.53357368482268197e-01,9.97470038945233672e-01,5.65642812843021203e-01,5.67477784674325636e-01,-2.12478054939189309e-01
80.000000000,2.48268237938641737e-02,2.47657043101846414e-02,1.34133639229162341e-02,1.34577679001811543e-02,-1.93338002426468106e-02,-5.07083245693700640e-03,7.78746423754176020e-01,9.97538167419763200e-01,5.40277082331864000e-01,5.42065630783877150e-01,-2.04248134962404543e-01
81.000000000,2.55092347607737101e-02,2.54478720990808059e-02,1.31488583833749319e-02,1.31935733105720630e-02,-2.04528514020008018e-02,-4.93848909443282864e-03,8.01782240581036310e-01,9.97594492258652044e-01,5.15454834560318265e-01,5.17207726311735616e-01,-1.93596128646982640e-01
82.000000000,2.60585955488705882e-02,2.59969894159391354e-02,1.27968743704549998e-02,1.28419695327294681e-02,-2.14362081137465070e-02,-4.72345381685787633e-03,8.22615634581871369e-01,9.97635861348862174e-01,4.91080739422644463e-01,4.92811268690420856e-01,-1.81262793230719477e-01
83.000000000,2.64450074030100762e-02,2.63831200546665590e-02,1.23513501641526607e-02,1.23969267073662133e-02,-2.22514692042492523e-02,-4.43746051302300847e-03,8.41424200233594988e-01,9.97659771941055595e-01,4.67057920458240461e-01,4.68781366495482466e-01,-1.67799556468186839e-01
84.000000000,2.66477450534448740e-02,2.65854964898072609e-02,1.18128227022044237e-02,1.18590128554343140e-02,-2.28740214349444464e-02,-4.09324600578773578e-03,8.58384879811337709e-01,9.97664021345417096e-01,4.43295396233811034e-01,4.45028756904188638e-01,-1.53605717766298694e-01
85.000000000,2.66547189108930667e-02,2.65919863205735379e-02,1.11872689971756339e-02,1.12342322220400238e-02,-2.32871533932266506e-02,-3.70405578547274364e-03,8.73659687467565726e-01,9.97646473386973431e-01,4.19710634900137602e-01,4.21472545240343721e-01,-1.38964353661182149e-01
86.000000000,2.64617965309039659e-02,2.63984182204073936e-02,1.04849490116133634e-02,1.05328651455342624e-02,-2.34819118274896647e-02,-3.28318810321976068e-03,8.87389176319371198e-01,9.97604912787287357e-01,3.96229673951588868e-01,3.98040440422600728e-01,-1.24072758982385054e-01
87.000000000,2.60720095535382744e-02,2.60077932051210499e-02,9.71928768010789021e-03,9.76834741265215911e-03,-2.34567288414485216e-02,-2.84358991026300786e-03,8.99690098428380325e-01,9.97536962070938227e-01,3.72786288688240763e-01,3.74667989922030431e-01,-1.09066771566793161e-01
88.000000000,2.54946717286666236e-02,2.54294064413524631e-02,8.90582515228357900e-03,8.95621843027322173e-03,-2.32168535988017746e-02,-2.39751395610087164e-03,9.10655130055915474e-01,9.97440042060209198e-01,3.49321036452872768e-01,3.51297656451198925e-01,-9.40398049293205002e-02
89.000000000,2.47444331627492686e-02,2.46779043793544303e-02,8.06125632641904559e-03,8.11315950224631571e-03,-2.27736253726887918e-02,-1.95624212649495076e-03,9.20353488111929408e-01,9.97311363612281454e-01,3.25780601778124845e-01,3.27878171582447808e-01,-7.90578678294362458e-02
90.000000000,2.38402955273505426e-02,2.37723016650875502e-02,7.20257373180217993e-03,7.25613643045770144e-03,-2.21436260760842427e-02,-1.52987609615373309e-03,9.28831861613468091e-01,9.97147943817013993e-01,3.02117636232281550e-01,3.04364365875128162e-01,-6.41718595475713749e-02
91.000000000,2.28046125519576655e-02,2.27349819602863448e-02,6.34632201588842572e-03,6.40165478393667046e-03,-2.13477500870845327e-02,-1.12719283586194103e-03,9.36115447629121467e-01,9.96946644389915648e-01,2.78291157169588688e-01,2.80717542091594052e-01,-4.94282826903444591e-02
92.000000000,2.16620995459102135e-02,2.15907063307199387e-02,5.50796775930597129e-03,5.56513156329229222e-03,-2.04102275439983112e-02,-7.55559638867349371e-04,9.42209110466937450e-01,9.96704233814503238e-01,2.54267493676339940e-01,2.56906379342300872e-01,-3.48793355540644445e-02
93.000000000,2.04388748059020978e-02,2.03656520933668643e-02,4.70138500191931777e-03,4.76038356076433338e-03,-1.93576346502861811e-02,-4.20901239629894704e-04,9.47098841502581723e-01,9.96417478299045700e-01,2.30021713355850060e-01,2.32908298816414588e-01,-2.05931707898299662e-02
94.000000000,1.91615544281701078e-02,1.90865037946184174e-02,3.93845453763217671e-03,3.99923030683372108e-03,-1.82179212042335795e-02,-1.27710342225079610e-04,9.50753827019938491e-01,9.96083270079521577e-01,2.05539407170542976e-01,2.08711162856094035e-01,-6.66492599563467143e-03
95.000000000,1.78564201530930604e-02,1.77796162097021322e-02,3.22877348125942629e-03,3.29120786626957689e-03,-1.70194818209332133e-02,1.20907560547651156e-04,9.53129556485325269e-01,9.95698805094613282e-01,1.80818632938592877e-01,1.84315100006172239e-01,6.77109742664224606e-03
96.000000000,1.65486773695624513e-02,1.64702668440915925e-02,2.57947055852890839e-03,2.64338863682418712e-03,-1.57902933620587271e-02,3.23163891443871963e-04,9.54172530494878046e-01,9.95261825237159004e-01,1.55871705087033796e-01,1.59734133296120850e-01,1.95280797508481756e-02
97.000000000,1.52618173019784878e-02,1.51820123782105791e-02,1.99512176236722391e-03,2.06030145976483737e-03,-1.45571370935285334e-02,4.78499113943391954e-04,9.53827241244815438e-01,9.94770942267958924e-01,1.30726356035501978e-01,1.34997125112862354e-01,3.13526957160836298e-02
98.000000000,1.40170937615558388e-02,1.39361598887894379e-02,1.47776023787409266e-03,1.54394555942843101e-03,-1.33449201603554994e-02,5.87483813218393639e-04,9.52046150747462017e-01,9.94226058971769522e-01,1.05425579867853253e-01,1.10147337650187735e-01,4.19119557314843391e-02
