theta_deg,F11,F22,F33,F44,F12,F34,DoLP,F22_over_F11,F33_over_F11,F44_over_F11,F34_over_F11
10.000000000,4.64706543402011079e+01,4.64700732977675344e+01,4.64663021615933971e+01,4.64659715358831633e+01,-2.91852319532492910e-01,5.03077829289155676e-01,6.28035743581117564e-03,9.99987496573013113e-01,9.99906345656855877e-01,9.99899230936503236e-01,1.08257100407116533e-02
11.000000000,3.57653684490768953e+01,3.57648758770041724e+01,3.57604991050533698e+01,3.57602587913737509e+01,-2.50282465525332953e-01,4.88084619293241040e-01,6.99789982260878244e-03,9.99986227680740303e-01,9.99863853100508182e-01,9.99857133928022557e-01,1.36468500244358165e-02
12.000000000,2.66431130507809897e+01,2.66427027705331696e+01,2.66379106278189823e+01,2.66377454977617418e+01,-1.97336066706359003e-01,4.52751388616469852e-01,7.40664449872063639e-03,9.99984600889278985e-01,9.99804736670520056e-01,9.99798538819055560e-01,1.69931864851355398e-02
13.000000000,1.91624643585984593e+01,1.91621286105118891e+01,1.91571534751364716e+01,1.91570480385304229e+01,-1.39554196773044814e-01,4.01279060357590700e-01,7.28268526226507739e-03,9.99982478867003421e-01,9.99722849662621593e-01,9.99717347415933655e-01,2.09408901093418760e-02
14.000000000,1.32718718995708613e+01,1.32716018772699691e+01,1.32666823115930868e+01,1.32666217729333944e+01,-8.34301556615969220e-02,3.38934796935339677e-01,6.28623876819475562e-03,9.99979654542860641e-01,9.99608978445765239e-01,9.99604417019905322e-01,2.55378291397085413e-02
15.000000000,8.83414087649209634e+00,8.83392725124858025e+00,8.82927183593306530e+00,8.82924292908630903e+00,-3.45191102596985114e-02,2.71362632356844991e-01,3.90746658246698964e-03,9.99975818220865786e-01,9.99448838248438221e-01,9.99445566074362635e-01,3.07174898103502944e-02
16.000000000,5.65426213479472306e+00,5.65409553291710321e+00,5.64985370801123477e+00,5.64984527201984044e+00,3.20800339820663007e-03,2.03938598347758654e-01,-5.67360218138011061e-04,9.99970535169108166e-01,9.99220335619680600e-01,9.99218843649341548e-01,3.60681187900324662e-02
17.000000000,3.50709394004803521e+00,3.50696534529386916e+00,3.50321064148030814e+00,3.50321392825061917e+00,2.76936550013517253e-02,1.41247570924455557e-01,-7.89646798025958087e-03,9.99963332959890927e-01,9.98892730381874538e-01,9.98893667559596965e-01,4.02748182224400147e-02
18.000000000,2.16201331283635545e+00,2.16191437733809044e+00,2.15864245511112030e+00,2.15865118426519187e+00,3.87960158925418491e-02,8.67315435614108288e-02,-1.79443926927744836e-02,9.99954239181748972e-01,9.98440870967249983e-01,9.98444908478961723e-01,4.01161006023720151e-02
19.000000000,1.40254220409598807e+00,1.40246546346653478e+00,1.39960608302361855e+00,1.39961627892254814e+00,3.80110110736810863e-02,4.25277001657185377e-02,-2.71015096463219606e-02,9.99945284620149644e-01,9.97906572034841566e-01,9.97913841619243236e-01,3.03218684197313453e-02
20.000000000,1.03994533792043020e+00,1.03988433705570560e+00,1.03732355636723894e+00,1.03733321662485722e+00,2.80012813484006584e-02,9.48509269812442858e-03,-2.69257241966145838e-02,9.99941342239346387e-01,9.97478923691860531e-01,9.97488212889346304e-01,9.12076082488305281e-03
21.000000000,9.20732349355635860e-01,9.20681693321942607e-01,9.18288855777699586e-01,9.18297509186895233e-01,1.20381049766784248e-02,-1.26745063628869309e-02,-1.30744890033495150e-02,9.99944982889187428e-01,9.97346141275859077e-01,9.97355539673994707e-01,-1.37656794308976347e-02
22.000000000,9.28752002728838288e-01,9.28707351017058147e-01,9.26361074632068848e-01,9.26369289236895210e-01,-6.54090664253934549e-03,-2.51000533047569668e-02,7.04268375553538523e-03,9.99951922890449874e-01,9.97425654975984455e-01,9.97434499753494741e-01,-2.70255711223325000e-02
23.000000000,9.83065843664423289e-01,9.83023865873746905e-01,9.80632211366408768e-01,9.80641110534816840e-01,-2.47768723610971853e-02,-2.95114832153298666e-02,2.52036753395278694e-02,9.99957299105703967e-01,9.97524446288416411e-01,9.97533498752669390e-01,-3.00198439458789976e-02
24.000000000,1.03301174670988827e+00,1.03297005412528620e+00,1.03048194197990206e+00,1.03049277815990536e+00,-4.03883587916546369e-02,-2.79043202986381765e-02,3.90976762077395179e-02,9.99959639776861309e-01,9.97551039726272681e-01,9.97561529616671105e-01,-2.70125875988463902e-02
25.000000000,1.05184165530471407e+00,1.05179871725574303e+00,1.04920591389669493e+00,1.04921973713384076e+00,-5.19097809485371056e-02,-2.22947988394420794e-02,4.93513264917228092e-02,9.99959178219692602e-01,9.97494165215147777e-01,9.97507307152506906e-01,-2.11959649316069074e-02
26.000000000,1.03010407262121473e+00,1.03005912071425576e+00,1.02739013626420728e+00,1.02740757890811873e+00,-5.86859701393114552e-02,-1.45270029205354628e-02,5.69709136184448420e-02,9.99956361781150327e-01,9.97365376538992265e-01,9.97382309433808456e-01,-1.41024613984583932e-02
27.000000000,9.69619426505022197e-01,9.69572345479852049e-01,9.66880935782206241e-01,9.66902118007126110e-01,-6.07600029121717761e-02,-6.14890175806414706e-03,6.26637639998408880e-02,9.99951443809928731e-01,9.97175705593392636e-01,9.97197551509780955e-01,-6.34156204999704407e-03
28.000000000,8.78544090557044188e-01,8.78495292839775122e-01,8.75846732581742282e-01,8.75871277546679594e-01,-5.87000309563612474e-02,1.64784296197651304e-03,6.68151224136540184e-02,9.99944456154456485e-01,9.96929740915345919e-01,9.96957679143149367e-01,1.87565197886846186e-03
29.000000000,7.67701382406113408e-01,7.67651664854316795e-01,7.65109615850254610e-01,7.65136750607522731e-01,-5.34084198487999734e-02,8.03720660018024217e-03,6.95692636131622355e-02,9.99935238423512063e-01,9.96623991287164612e-01,9.96659336745555069e-01,1.04691834408193966e-02
30.000000000,6.48117544139306001e-01,6.48067929563653000e-01,6.45683836769147201e-01,6.45712547008808646e-01,-4.59461521589397542e-02,1.25333319286394154e-02,7.08916963819515300e-02,9.99923448182969854e-01,9.96244959896293580e-01,9.96289257786269089e-01,1.93380537866531012e-02
31.000000000,5.29554806876209594e-01,5.29506378464899119e-01,5.27312256142727809e-01,5.27341460352359737e-01,-3.73914606560570503e-02,1.49454725765859591e-02,7.06092366088139356e-02,9.99908548821233145e-01,9.95765215036550466e-01,9.95820363642988760e-01,2.82227115730433915e-02
32.000000000,4.19777297428582941e-01,4.19731039499376013e-01,4.17735608999336872e-01,4.17764320499258435e-01,-2.87382121462343015e-02,1.53250331948697558e-02,6.84606154793865607e-02,9.99889803642335373e-01,9.95136258102206184e-01,9.95204655083408940e-01,3.65075321813395984e-02
33.000000000,3.24298352191074168e-01,3.24255014006975983e-01,3.22442646068514582e-01,3.22470098621884027e-01,-2.08297472868325638e-02,1.39117919820111822e-02,6.42301977364344856e-02,9.99866363230631938e-01,9.94277781215902601e-01,9.94362433367799059e-01,4.28981272584896059e-02
34.000000000,2.46411959905609379e-01,2.46371959273908203e-01,2.44703804090516397e-01,2.44729526704868028e-01,-1.43191317900645317e-02,1.10821901121607516e-02,5.81105389346751738e-02,9.99837667653321271e-01,9.93067885926692373e-01,9.93172274586891723e-01,4.49742379241896278e-02
35.000000000,1.87379086332021827e-01,1.87342465813710918e-01,1.85759402534141499e-01,1.85783239696567543e-01,-9.64683335026626960e-03,7.29977829517095694e-03,5.14829778450984488e-02,9.99804564537976170e-01,9.91356112202349204e-01,9.91483325771871038e-01,3.89572733972898752e-02
36.000000000,1.46700147266129094e-01,1.46666588486675936e-01,1.45093967089636094e-01,1.45116050162083093e-01,-7.03016108236093323e-03,3.06692103144398176e-03,4.79219769943891108e-02,9.99771242360157464e-01,9.89051270864921284e-01,9.89201802904994487e-01,2.09060528472427010e-02
37.000000000,1.22445572459720722e-01,1.22414464609456514e-01,1.20768809348669820e-01,1.20789491789248693e-01,-6.46323020473441902e-03,-1.12252392073164007e-03,5.27845153965084482e-02,9.99745945487131138e-01,9.86306053560225826e-01,9.86474964858228720e-01,-9.16753377179809099e-03
38.000000000,1.11634202013206535e-01,1.11604751176976519e-01,1.09802485371520681e-01,1.09822258092948655e-01,-7.72969703334362018e-03,-4.82824481222179740e-03,6.92412978634377868e-02,9.99736184469464551e-01,9.83591797059926498e-01,9.83768917701014933e-01,-4.32505874109317054e-02
39.000000000,1.10648439003463786e-01,1.10619797661804048e-01,1.08587609555828246e-01,1.08607013016315396e-01,-1.04316934997881628e-02,-7.70319687655233142e-03,9.42778189528873933e-02,9.99741150061241757e-01,9.81374979473763509e-01,9.81550340831428447e-01,-6.96186674292909591e-02
40.000000000,1.15664008976390426e-01,1.15635401687354283e-01,1.13321221152798607e-01,1.13340768221814117e-01,-1.40369115367448404e-02,-9.52386146648738670e-03,1.21359372383591541e-01,9.99752669051597653e-01,9.79744884823506079e-01,9.79913883539601960e-01,-8.23407518965680735e-02
41.000000000,1.23059929673873095e-01,1.23030752527681253e-01,1.20413674763197448e-01,1.20433793927459440e-01,-1.79422447785958714e-02,-1.02069172591420110e-02,1.45800869756267992e-01,9.99762902950869781e-01,9.78496209792345750e-01,9.78659700575375768e-01,-8.29426547389702090e-02
42.000000000,1.29767962585473046e-01,1.29737840318154662e-01,1.26834971116474182e-01,1.26855974275496886e-01,-2.15480531294041447e-02,-9.80946101483117124e-03,1.66050639156881980e-01,9.99767875932408678e-01,9.77398185110080475e-01,9.77560036761321971e-01,-7.55923173901267426e-02
43.000000000,1.33523965268977307e-01,1.33492759566054164e-01,1.30361065452314295e-01,1.30383139445534008e-01,-2.43334540375341295e-02,-8.51217064784325940e-03,1.82240349052813194e-01,9.99766291370539517e-01,9.76312118874753998e-01,9.76477437461385600e-01,-6.37501337733336476e-02
44.000000000,1.32995981846900591e-01,1.32963755138356010e-01,1.29695651338008422e-01,1.29718868308904889e-01,-2.59212943290998421e-02,-6.58751738704124300e-03,1.94902838184535160e-01,9.99757686600023177e-01,9.75184735184771445e-01,9.75359304149743589e-01,-4.95317023534178474e-02
45.000000000,1.27782433872518475e-01,1.27749382268171063e-01,1.24461893264775927e-01,1.24486232572911151e-01,-2.61222590169873058e-02,-4.35765510138625550e-03,2.04427621429155520e-01,9.99741344695465828e-01,9.74014107361147352e-01,9.74204581962370808e-01,-3.41021451018349575e-02
46.000000000,1.18293717474818649e-01,1.18260092180517723e-01,1.15078741770794746e-01,1.15104115650071281e-01,-2.49508349264800575e-02,-2.14834885363346210e-03,2.10922739255289510e-01,9.99715747420753087e-01,9.72822092562030782e-01,9.73036591521216354e-01,-1.81611407561926043e-02
47.000000000,1.05547216930493140e-01,1.05513254191707845e-01,1.02553069130044416e-01,1.02579345552566897e-01,-2.26108114262779866e-02,-2.45859562314440418e-04,2.14224610405104904e-01,9.99678222318190923e-01,9.71632148269522933e-01,9.71881102465442570e-01,-2.32937986869277951e-03
48.000000000,9.09158242175680670e-02,9.08816994965454955e-02,8.82285292620876710e-02,8.82555480751306964e-02,-1.94534952521951757e-02,1.13702837109254536e-03,2.13972599595440849e-01,9.99624655869137735e-01,9.70441944748259622e-01,9.70739129680316837e-01,1.25063857791307617e-02
49.000000000,7.58720750773064362e-02,7.58378890319956062e-02,7.35334275781118901e-02,7.35610092535843169e-02,-1.59165852141942010e-02,1.88147695540650996e-03,2.09781862404273406e-01,9.99549425196608943e-01,9.69176439463245387e-01,9.69539968145495368e-01,2.47980163121868449e-02
50.000000000,6.17645458229831995e-02,6.17303399686093407e-02,5.97637069801664200e-02,5.97916564230983744e-02,-1.24546799470810002e-02,1.96771004275769160e-03,2.01647721700666832e-01,9.99446189494019865e-01,9.67605382405770875e-01,9.68057898368764547e-01,3.18582451556777627e-02
51.000000000,4.96523164543980627e-02,4.96181078127207117e-02,4.79257021996366203e-02,4.79538121862893643e-02,-9.47313360741196438e-03,1.46557524537735580e-03,1.90789358561192779e-01,9.99311036339890268e-01,9.65225907307925790e-01,9.65792043767612629e-01,2.95167547061651603e-02
52.000000000,4.02099974477054464e-02,4.01758163818663680e-02,3.86496366824886986e-02,3.86776960175772844e-02,-7.27544616006738955e-03,5.13628020785280529e-04,1.80936250233026508e-01,9.99149936135073524e-01,9.61194706186041081e-01,9.61892526053477748e-01,1.27736397261221501e-02
53.000000000,3.37029295869949730e-02,3.36688447862340673e-02,3.21719092761681008e-02,3.21997194211991675e-02,-6.03109240964162883e-03,-7.08688331312463645e-04,1.78948610211287412e-01,9.98988669496136072e-01,9.54573079266745728e-01,9.55398234390405832e-01,-2.10274993894277624e-02
54.000000000,3.00219368904134157e-02,2.99880561576862624e-02,2.83742833080999311e-02,2.84016842742756508e-02,-5.76649847692430398e-03,-2.01067117293071088e-03,1.92076164105376507e-01,9.98871467458917639e-01,9.45118345017918804e-01,9.46031043165134977e-01,-6.69733994935135940e-02
55.000000000,2.87606778810117168e-02,2.87271216431377804e-02,2.68623067304267077e-02,2.68892091759445652e-02,-6.37770145936485643e-03,-3.21713366249313116e-03,2.21750735005294242e-01,9.98833259841344301e-01,9.33994213959805641e-01,9.34929603787165053e-01,-1.11858756452230104e-01
56.000000000,2.93163925891827409e-02,2.92832465047748597e-02,2.70637168794153615e-02,2.70901336877629462e-02,-7.65988416121671581e-03,-4.18884342655968887e-03,2.61283312328239370e-01,9.98869366880421938e-01,9.23159860036852575e-01,9.24060953453009537e-01,-1.42883999585450422e-01
57.000000000,3.09960410718720832e-02,3.09633019725812225e-02,2.83294214086219631e-02,2.83554897365927809e-02,-9.34697868587402135e-03,-4.83473400437563379e-03,3.01553952138620240e-01,9.98943765133910255e-01,9.13969024074174685e-01,9.14810045284282558e-01,-1.55979081107974149e-01
58.000000000,3.31133512964958548e-02,3.30808845593748083e-02,3.00236392686478656e-02,3.00496240948921189e-02,-1.11540380416382569e-02,-5.11563856687865300e-03,3.36844130990106350e-01,9.99019527294886522e-01,9.06692862338734362e-01,9.07477585878541104e-01,-1.54488699167698057e-01
59.000000000,3.50669069374948683e-02,3.50344319198624340e-02,3.15946133727871073e-02,3.16208863585184172e-02,-1.28159079959492619e-02,-5.04066666983079160e-03,3.65470157342163704e-01,9.99073912686673005e-01,9.00980900000762475e-01,9.01730124498324792e-01,-1.43744262327314631e-01
60.000000000,3.63940601157667909e-02,3.63611736393158261e-02,3.26219018811313502e-02,3.26488945375322456e-02,-1.41174814439248564e-02,-4.65823906418809299e-03,3.87906196753486698e-01,9.99096377915891898e-01,8.96352365670758156e-01,8.97094043194921031e-01,-1.27994487269916635e-01
61.000000000,3.67994499784548915e-02,3.67656876655764325e-02,3.28399631634772315e-02,3.28680998153575640e-02,-1.49129734841184931e-02,-4.04414085818333071e-03,4.05249901638465970e-01,9.99082532133001244e-01,8.92403641432254147e-01,8.93168235791593879e-01,-1.09896774559159680e-01
62.000000000,3.61599216349872618e-02,3.61248458950974918e-02,3.21403391772063438e-02,3.21699613908859247e-02,-1.51337377681436160e-02,-3.28880583574734080e-03,4.18522416085677085e-01,9.99029982967224339e-01,8.88838739797165656e-01,8.89657939959671573e-01,-9.09516859285776358e-02
63.000000000,3.45096490956592061e-02,3.44729438085061013e-02,3.05563019625488957e-02,3.05876002008276075e-02,-1.47858030676988068e-02,-2.48555323930242135e-03,4.28454170215212038e-01,9.98936376111754787e-01,8.85442267982736952e-01,8.86349209638155000e-01,-7.20248772281798233e-02
64.000000000,3.20104228244320610e-02,3.19719708627662219e-02,2.82346105865644813e-02,2.82675794482434468e-02,-1.39393678994418294e-02,-1.72085296093145239e-03,4.35463410648939009e-01,9.98798767455314929e-01,8.82044287306768093e-01,8.83074228768641056e-01,-5.37591449625590620e-02
65.000000000,2.89125685000157853e-02,2.88724905489680488e-02,2.53992982543557906e-02,2.54337281286969724e-02,-1.27129438486209122e-02,-1.06707523864381045e-03,4.39703025644849643e-01,9.98613822530235784e-01,8.78486401315120902e-01,8.79677228561796087e-01,-3.69069679382939622e-02
66.000000000,2.55119818373434441e-02,2.54706232380683580e-02,2.23123550567231148e-02,2.23478658088345217e-02,-1.12548019548614799e-02,-5.77714746669639209e-04,4.41157493236653986e-01,9.98378855882746552e-01,8.74583370236770796e-01,8.75975294719071429e-01,-2.26448399952998911e-02
67.000000000,2.21083877862115197e-02,2.20662524664981784e-02,1.92358606469233799e-02,1.92719735290067043e-02,-9.72402789035886270e-03,-2.84822417292185078e-04,4.39834328237335759e-01,9.98094147790386632e-01,8.70070709494264127e-01,8.71704156601874836e-01,-1.28830025982184966e-02
68.000000000,1.89691994938165180e-02,1.89268433872323907e-02,1.63995379430507751e-02,1.64357725168673419e-02,-8.27300551325251335e-03,-1.98316254659359521e-04,4.36128341417322596e-01,9.97767111543218510e-01,8.64535055809635633e-01,8.66445235194294283e-01,-1.04546454226497870e-02
69.000000000,1.63022901229951458e-02,1.62601973679977960e-02,1.39768066180680373e-02,1.40127824938420451e-02,-7.03265428797595054e-03,-3.06907507720280350e-04,4.31390573650511921e-01,9.97417985161607734e-01,8.57352342070829332e-01,8.59559140962431800e-01,-1.88260364283035844e-02
70.000000000,1.42396595784052803e-02,1.41981302896006089e-02,1.20712192701005003e-02,1.21067398975184381e-02,-6.10131049956874356e-03,-5.80481132560261041e-04,4.28473059062556449e-01,9.97083547638480727e-01,8.47718248012525377e-01,8.50212733728448411e-01,-4.07650990084462359e-02
71.000000000,1.28324984156012959e-02,1.27915752918878953e-02,1.07137523429002464e-02,1.07488509134407682e-02,-5.53777480896053189e-03,-9.73828352117366556e-04,4.31542995729335299e-01,9.96810977692103362e-01,8.34892161753540307e-01,8.37627293245771787e-01,-7.58876658759934514e-02
72.000000000,1.20566984540265223e-02,1.20161510584063033e-02,9.86997174034259794e-03,9.90490713251772001e-03,-5.35872472586146429e-03,-1.43159577338315301e-03,4.44460375806432717e-01,9.96636940388379911e-01,8.18629725042709921e-01,8.21527316975388278e-01,-1.18738623085082567e-01
73.000000000,1.18266343899310934e-02,1.17860065053217323e-02,9.45482374082291972e-03,9.49002569837922513e-03,-5.54037828758108600e-03,-1.89418551837453931e-03,4.68466184453797618e-01,9.96564712895500415e-01,7.99451765319855068e-01,8.02428263653673146e-01,-1.60162684997449678e-01
74.000000000,1.20142217002132418e-02,1.19729319655770550e-02,9.35193236333893910e-03,9.38790711922971206e-03,-6.02397839230376601e-03,-2.30415123503482184e-03,5.01403964619434817e-01,9.96563261802014710e-01,7.78405176522833031e-01,7.81399524120907851e-01,-1.91785310154042293e-01
75.000000000,1.24699545278376695e-02,1.24274273512243894e-02,9.43396492830712689e-03,9.47118232331789142e-03,-6.72435604657804515e-03,-2.61244975460901783e-03,5.39244632493785847e-01,9.96589628573356645e-01,7.56535631885981497e-01,7.59520197301010169e-01,-2.09499541379805254e-01
76.000000000,1.30428570176344787e-02,1.29986528963268195e-02,9.58089854928755209e-03,9.61968680583764890e-03,-7.54055975494064001e-03,-2.78379734894735557e-03,5.78137117101375386e-01,9.96610855946063579e-01,7.34570542047174424e-01,7.37544450025898191e-01,-2.13434629022118932e-01
77.000000000,1.35969549593684524e-02,1.35508688941420180e-02,9.69379932020877216e-03,9.73427255996712169e-03,-8.36735389645064560e-03,-2.80039679870864016e-03,6.15384394627669695e-01,9.96610559837540655e-01,7.12938988852767852e-01,7.15915628834241313e-01,-2.05957643242697941e-01
78.000000000,1.40228236827273332e-02,1.39749276249907049e-02,9.70282795629831378e-03,9.74486432449138580e-03,-9.10633284554344252e-03,-2.66346829671194624e-03,6.49393663614283523e-01,9.96584421310550694e-01,6.91931110012444117e-01,6.94928820683573201e-01,-1.89938086434951303e-01
79.000000000,1.42437858489322094e-02,1.41944044295140084e-02,9.56936895165777512e-03,9.61264539465881383e-03,-9.67549150718128095e-03,-2.39231590955750343e-03,6.79278080265901196e-01,9.96533125396440678e-01,6.71827634390834816e-01,6.74865902689728347e-01,-1.67955060187656796e-01
80.000000000,1.42172213157031099e-02,1.41668463043420068e-02,9.28320516024779691e-03,9.32728125078900738e-03,-1.00163300622705502e-02,-2.02103891556223818e-03,7.04520935550702943e-01,9.96456761117908263e-01,6.52954958926775242e-01,6.56055149151184791e-01,-1.42154283926773650e-01
81.000000000,1.39320650761842763e-02,1.38812291726360167e-02,8.85634286227851043e-03,8.90077387430586453e-03,-1.00979159345039090e-02,-1.59337850630299357e-03,7.24796782048159449e-01,9.96351158046544061e-01,6.35680555168932071e-01,6.38869674067271465e-01,-1.14367719185201305e-01
82.000000000,1.34038419124291371e-02,1.33529828222729713e-02,8.31534416902499074e-03,8.35979590881651136e-03,-9.91772392107760289e-03,-1.15649583574997748e-03,7.39916509451001403e-01,9.96205633393138945e-01,6.20370206046247374e-01,6.23686549232173926e-01,-8.62809217913544646e-02
83.000000000,1.26685357556700299e-02,1.26178844161282631e-02,7.69385925671732529e-03,7.73819598243510268e-03,-9.49946345380692052e-03,-7.54643045870699537e-04,7.49846993923924177e-01,9.96001800009200244e-01,6.07320325340187872e-01,6.10820076737892514e-01,-5.95682926918326416e-02
84.000000000,1.17763045464862846e-02,1.17258259748973422e-02,7.02657553716919472e-03,7.07089813335837290e-03,-8.88842403575305050e-03,-4.23680479547756982e-04,7.54771923625659258e-01,9.95713547370511542e-01,5.96670671128807228e-01,6.00434381214107527e-01,-3.59773711587792824e-02
85.000000000,1.07856528331917376e-02,1.07350555236770551e-02,6.34517445286687624e-03,6.38979766309862984e-03,-8.14508746070266403e-03,-1.87213968866888368e-04,7.55177974543830621e-01,9.95308831992165133e-01,5.88297672009269079e-01,5.92434946861508882e-01,-1.73576854143456770e-02
86.000000000,9.75829200877920654e-03,9.70710502471188764e-03,5.67627948107479220e-03,5.72165178609627782e-03,-7.33785283080430270e-03,-5.48148756569807980e-05,7.51960775943442128e-01,9.94754514004984935e-01,5.81687807248239208e-01,5.86337422670760500e-01,-5.61726125921069991e-03
87.000000000,8.75464980228116488e-03,8.70234972432454984e-03,5.04092995896706156e-03,5.08751411818798242e-03,-6.53570434818734770e-03,-2.24076881587748448e-05,7.46540923485524810e-01,9.94026022840686641e-01,5.75800297306417241e-01,5.81121373565662069e-01,-2.55951850329137797e-03
88.000000000,7.82988397915954440e-03,7.77604083856058090e-03,4.45490251245371244e-03,4.50304533331583913e-03,-5.80154587115553049e-03,-7.45417268429638985e-05,7.40949149003644059e-01,9.93123379510823523e-01,5.68961497298188457e-01,5.75110096816427330e-01,-9.52015726431813293e-03
89.000000000,7.03030239780760065e-03,6.97470796193433266e-03,3.92923161775223136e-03,3.97905546718729190e-03,-5.18676232990749123e-03,-1.87975317694893669e-04,7.37772294336155876e-01,9.92092170047961908e-01,5.58899375221407535e-01,5.65986388925199035e-01,-2.67378708707485709e-02
90.000000000,6.39023943561004004e-03,6.33298434762794016e-03,3.47049628754292653e-03,3.52184099153940574e-03,-4.72737848809932568e-03,-3.35842501463513388e-04,7.39781120212130161e-01,9.91040228060463213e-01,5.43093310119704076e-01,5.51128173995125925e-01,-5.25555426909371168e-02
91.000000000,5.92960947781411268e-03,5.87108729733385945e-03,3.08074402838948375e-03,3.13317673421628943e-03,-4.44199626634496011e-03,-4.91663852976947035e-04,7.49121216661043032e-01,9.90130516908539038e-01,5.19552601215344634e-01,5.28395123817041235e-01,-8.29167341991961515e-02
92.000000000,5.65247414813603230e-03,5.59330774568820351e-03,2.75720937088053033e-03,2.81010404365854500e-03,-4.33151978553174971e-03,-6.32591982129109757e-04,7.66305103219289907e-01,9.89532654038348891e-01,4.87788055039535484e-01,4.97145846228276678e-01,-1.11914175200202221e-01
93.000000000,5.54696650947547089e-03,5.48787147588431466e-03,2.49216544671328416e-03,2.54483657176317974e-03,-4.38053045300497261e-03,-7.41509231122677859e-04,7.89716405448282033e-01,9.89346423222457028e-01,4.49284386782596024e-01,4.58779869576645960e-01,-1.33678332085836959e-01
94.000000000,5.58679481526022734e-03,5.52841091783428697e-03,2.27327696351503237e-03,2.32513781334109859e-03,-4.56005471397741887e-03,-8.07863748417576421e-04,8.16220187919146967e-01,9.89549661414722781e-01,4.06901817354311635e-01,4.16184572769708216e-01,-1.44602365959621698e-01
95.000000000,5.73432282132416583e-03,5.67705395255491043e-03,2.08470398041142764e-03,2.13541206339205826e-03,-4.83137408311108945e-03,-8.27381061443204120e-04,8.42536116931664414e-01,9.90012967432476909e-01,3.63548416328962343e-01,3.72391323252873718e-01,-1.44285748679239129e-01
96.000000000,5.94494751482204514e-03,5.88885044906416796e-03,1.90898389398876361e-03,1.95853713553238717e-03,-5.15046119732377738e-03,-8.00971955102893515e-04,8.66359405946403927e-01,9.90563908997007081e-01,3.21110302358305455e-01,3.29445656273554766e-01,-1.34731543568029244e-01
97.000000000,6.17223871515073120e-03,6.11699094475008556e-03,1.72946675724089480e-03,1.77822380485226838e-03,-5.47258982904051932e-03,-7.33244188393508667e-04,8.86645847900727868e-01,9.91048990009891995e-01,2.80200886105659908e-01,2.88100296653682253e-01,-1.18797120823218555e-01
