theta_deg,F11,F22,F33,F44,F12,F34,DoLP,F22_over_F11,F33_over_F11,F44_over_F11,F34_over_F11
12.000000000,2.95726546769965992e+01,2.95719461406781932e+01,2.95674912597389721e+01,2.95669531899631153e+01,-4.73186714452175250e-01,1.94436779635336038e-01,1.60008196633171576e-02,9.99976040828050583e-01,9.99825398926338371e-01,9.99807204084457113e-01,6.57488418808003551e-03
13.000000000,2.68549351299295544e+01,2.68542618819948835e+01,2.68486956987976093e+01,2.68482105533785678e+01,-5.02204369967722331e-01,2.11220689010603452e-01,1.87006361228562665e-02,9.99974930196948386e-01,9.99767661656907447e-01,9.99749596246706562e-01,7.86524666653169897e-03
14.000000000,2.41791389938065535e+01,2.41785020755215037e+01,2.41717697586691393e+01,2.41713369225133654e+01,-5.21880405922797386e-01,2.25211498048004111e-01,2.15839119025899237e-02,9.99973658355443829e-01,9.99695223426305568e-01,9.99677322203442076e-01,9.31428940069750459e-03
15.000000000,2.15794972577388897e+01,2.15788973694484874e+01,2.15709911527333311e+01,2.15706093188205799e+01,-5.31705600403970191e-01,2.36036258901323681e-01,2.46393877509490482e-02,9.99972201007130135e-01,9.99605824690725453e-01,9.99588130399325148e-01,1.09379869272290767e-02
16.000000000,1.90859193952590616e+01,1.90853568991216882e+01,1.90763205999454009e+01,1.90759878389670305e+01,-5.31602468669514328e-01,2.43438558381799397e-01,2.78531234288647497e-02,9.99970528213720011e-01,9.99497074512635475e-01,9.99479639618802040e-01,1.27548772128980841e-02
17.000000000,1.67235580058228663e+01,1.67230329342574393e+01,1.67129630302960450e+01,1.67126768710293447e+01,-5.21905443511058720e-01,2.47282146797838831e-01,3.12077994006622200e-02,9.99968602879528157e-01,9.99366464030971624e-01,9.99349352883535103e-01,1.47864555324733696e-02
18.000000000,1.45125566883244641e+01,1.45120687579500256e+01,1.45011118351711481e+01,1.45008693528687651e+01,-5.03321678571385323e-01,2.47549626480086910e-01,3.46818062027839658e-02,9.99966378744633566e-01,9.99211382708153462e-01,9.99194674259904714e-01,1.70576165038682469e-02
19.000000000,1.24679762513374897e+01,1.24675248819752795e+01,1.24558715583567938e+01,1.24556694683334950e+01,-4.76875756324584454e-01,2.44336531093538284e-01,3.82480481764976149e-02,9.99963797704365831e-01,9.99029137308518944e-01,9.99012928581519022e-01,1.95971283685535853e-02
20.000000000,1.05998873388816754e+01,1.05994716769937156e+01,1.05873473858989513e+01,1.05871821394944341e+01,-4.43842311264066647e-01,2.37841324614488508e-01,4.18723611935005249e-02,9.99960786197563123e-01,9.98816972993974539e-01,9.98801383544838495e-01,2.24380992939479280e-02
21.000000000,8.91361160707415046e+00,8.91323055284696686e+00,8.90088381436737031e+00,8.90075169454507353e+00,-4.05671013935021751e-01,2.28352008413110819e-01,4.55114079250510742e-02,9.99957250299431832e-01,9.98572094761602691e-01,9.98557272506817473e-01,2.56183484853527571e-02
22.000000000,7.41008894721638622e+00,7.40974118437444407e+00,7.39743018223104887e+00,7.39732739623262781e+00,-3.63908492620224677e-01,2.16230139737848631e-01,4.91098683446880360e-02,9.99953069005727335e-01,9.98291685150406671e-01,9.98277814062062951e-01,2.91805052919204000e-02
23.000000000,6.08634504744038640e+00,6.08602907480129218e+00,6.07400747622549808e+00,6.07393024292953587e+00,-3.20121608351499831e-01,2.01893131504937401e-01,5.25966907653595897e-02,9.99948084994092268e-01,9.97972909666027364e-01,9.97960220064080694e-01,3.31714896101468343e-02
24.000000000,4.93603186090862867e+00,4.93574602467615176e+00,4.92424902323638403e+00,4.92419365315869229e+00,-2.75826076664564712e-01,1.85795721123358126e-01,5.58801248527173028e-02,9.99942091898810337e-01,9.97612892703233944e-01,9.97601675174811908e-01,3.76407054003814120e-02
25.000000000,3.95001326120308072e+00,3.94975578703539387e+00,3.93898731279299152e+00,3.93895027900304795e+00,-2.32423793346413637e-01,1.68411467467504072e-01,5.88412691241504415e-02,9.99934816885245437e-01,9.97208630027046850e-01,9.97199254415499503e-01,4.26356714094194983e-02
26.000000000,3.11696919644320936e+00,3.11673822043026671e+00,3.10686015401220939e+00,3.10683815261327734e+00,-1.91151429992033273e-01,1.50215064930714431e-01,6.13260568022799893e-02,9.99925897242357697e-01,9.96756771788910978e-01,9.96749713201692034e-01,4.81926690524005358e-02
27.000000000,2.42399382194621404e+00,2.42378741977189582e+00,2.41491147877968304e+00,2.41490147799834221e+00,-1.53041983448212210e-01,1.31666158720457005e-01,6.31362927011651642e-02,9.99914850371131481e-01,9.96253149210075573e-01,9.96249023464683692e-01,5.43178606844562095e-02
28.000000000,1.85716616999083306e+00,1.85698238373296176e+00,1.84916513778392888e+00,1.84916441512255392e+00,-1.18900057182995095e-01,1.13195214671953440e-01,6.40223040373290725e-02,9.99901039411097980e-01,9.95691805969659893e-01,9.95691416849188715e-01,6.09505043226757498e-02
29.000000000,1.40207564948464425e+00,1.40191251170311992e+00,1.39515374561849392e+00,1.39515991293051056e+00,-8.92907843868258888e-02,9.51918492244248488e-02,6.36847123189438202e-02,9.99883645521135511e-01,9.95063102430532531e-01,9.95067501131857157e-01,6.78935186267689422e-02
30.000000000,1.04428879305691380e+00,1.04414434802188172e+00,1.03838875153560206e+00,1.03839976827349689e+00,-6.45415261324517597e-02,7.79958704211246440e-02,6.18042887767869045e-02,9.99861680948802234e-01,9.94350182094705159e-01,9.94360731607414672e-01,7.46880278134650633e-02
31.000000000,7.69747926224274126e-01,7.69620248326053580e-01,7.64762184636701980e-01,7.64776359884434820e-01,-4.47548356975509751e-02,6.18911280777600797e-02,5.81421971697669571e-02,9.99834130247226782e-01,9.93522890523358848e-01,9.93541305964634969e-01,8.04044102870729305e-02
32.000000000,5.65096586494305497e-01,5.64983796039233210e-01,5.60874707489138702e-01,5.60890691712453204e-01,-2.98307011274117351e-02,4.71021289034850160e-02,5.27886769100353453e-02,9.99800404996653791e-01,9.92528924955363601e-01,9.92557210780648291e-01,8.33523507825324056e-02
33.000000000,4.17930366915037932e-01,4.17830643634712062e-01,4.14288503848562251e-01,4.14305271567711964e-01,-1.94957767871003947e-02,3.37932472736246770e-02,4.66483853064061718e-02,9.99761387809500524e-01,9.91285957291502484e-01,9.91326078135731814e-01,8.08585591017715877e-02
34.000000000,3.16975238050493269e-01,3.16886832726534673e-01,3.13706959012345410e-01,3.13723783814609747e-01,-1.33371914172977796e-02,2.20702597749326337e-02,4.20764457795697044e-02,9.99721097065807696e-01,9.89689166074142257e-01,9.89742245306349244e-01,6.96277094408772196e-02
35.000000000,2.52198200892094104e-01,2.52119445520434193e-01,2.49085946440781664e-01,2.49102369898788478e-01,-1.08385627531579088e-02,1.19838549363163148e-02,4.29763682485400159e-02,9.99687724292317226e-01,9.87659489876202334e-01,9.87724611110012640e-01,4.75176067629592067e-02
36.000000000,2.14857275015871069e-01,2.14786591904032154e-01,2.11683740870483306e-01,2.11699537014430728e-01,-1.14160343347431206e-02,3.53472017732980913e-03,5.31331058438670109e-02,9.99671022953103616e-01,9.85229570908626062e-01,9.85303090150393635e-01,1.64514800677273143e-02
37.000000000,1.97499311451148962e-01,1.97435221565075647e-01,1.94058111864485849e-01,1.94073248871163118e-01,-1.44524483842937094e-02,-3.32021440565353695e-03,7.31772089639334822e-02,9.99675493116394143e-01,9.82576143879295039e-01,9.82652787218282198e-01,-1.68112707900492341e-02
38.000000000,1.93914959348791827e-01,1.93856090110950952e-01,1.90020030213846725e-01,1.90034630927650217e-01,-1.93281447674216005e-02,-8.66079320898694924e-03,9.96733043821357162e-02,9.99696417243731150e-01,9.79914241025936716e-01,9.79989535442894244e-01,-4.46628420936257681e-02
39.000000000,1.99060364840216358e-01,1.99005457443229533e-01,1.94553695738422433e-01,1.94567998533104775e-01,-2.54472940372811769e-02,-1.25963067391456594e-02,1.27837071220619186e-01,9.99724167103627548e-01,9.77360289149417638e-01,9.77432140694017293e-01,-6.32788287575810487e-02
40.000000000,2.08954920534579203e-01,2.08902836688352689e-01,2.03712348892694517e-01,2.03726670227627055e-01,-3.22590979653410714e-02,-1.52581693979665766e-02,1.54383050099088842e-01,9.99750741231203000e-01,9.74910513576457749e-01,9.74979051493133242e-01,-7.30213452687827752e-02
41.000000000,2.20563713010203999e-01,2.20513440903526203e-01,2.14498658539450049e-01,2.14513358368769030e-01,-3.92735934514920892e-02,-1.67929007297104825e-02,1.78060084841223015e-01,9.99772074445103853e-01,9.72502029513470534e-01,9.72568676148668820e-01,-7.61362805355638300e-02
42.000000000,2.31672339834159996e-01,2.31622998978755573e-01,2.24737492124954169e-01,2.24752943094460339e-01,-4.60721508435450594e-02,-1.73556453483646837e-02,1.98867723598446344e-01,9.99787023105823791e-01,9.70066138606921924e-01,9.70132831806106766e-01,-7.49146201950069840e-02
43.000000000,2.40760593830128877e-01,2.40711438380587867e-01,2.32947681302740212e-01,2.32964242428330304e-01,-5.23130480675425974e-02,-1.71044018723811204e-02,2.17282434950516079e-01,9.99795832661985795e-01,9.67549039470715244e-01,9.67617826165940720e-01,-7.10431952350529111e-02
44.000000000,2.46880240756857744e-01,2.46830660872983776e-01,2.38218098919617260e-01,2.38236094194348325e-01,-5.77327175903049328e-02,-1.61950678436871727e-02,2.33849081697726974e-01,9.99799174353840692e-01,9.64913588018688539e-01,9.64986478723411922e-01,-6.55988822517271919e-02
45.000000000,2.49540835694950058e-01,2.49490356539822017e-01,2.40092053738077488e-01,2.40111755872764954e-01,-6.21434012918394840e-02,-1.47773494388487737e-02,2.49030989732703989e-01,9.99797711845488268e-01,9.62135327748829150e-01,9.62214281298185425e-01,-5.92181612187644910e-02
46.000000000,2.48606306228723456e-01,2.48554584275691909e-01,2.38462763293532914e-01,2.38484382567946102e-01,-6.54280123640073458e-02,-1.29915345572257854e-02,2.63179214383291171e-01,9.99791952369124659e-01,9.59198368339625906e-01,9.59285330230259858e-01,-5.22574618250965794e-02
47.000000000,2.44203932428284171e-01,2.44150748878142559e-01,2.33481540979060515e-01,2.33505218975237183e-01,-6.75330020458934227e-02,-1.09660874044299160e-02,2.76543466660701565e-01,9.99782216651415978e-01,9.56092470163753316e-01,9.56189430093682513e-01,-4.49054497009393899e-02
48.000000000,2.36646412213686208e-01,2.36591663488983028e-01,2.25479370370730015e-01,2.25505178183140753e-01,-6.84599746652035657e-02,-8.81599283713221590e-03,2.89292256851905294e-01,9.99768647560759338e-01,9.52811277642051868e-01,9.52920334070033626e-01,-3.72538622270409889e-02
49.000000000,2.26366936362017157e-01,2.26310621834426379e-01,2.14901759685639432e-01,2.14929700059795531e-01,-6.82567014414755258e-02,-6.64175947352295230e-03,3.01531233043310032e-01,9.99751224589174425e-01,9.49351363495762213e-01,9.49474793068142087e-01,-2.93406783705422551e-02
50.000000000,2.13866615459912451e-01,2.13808822761551193e-01,2.02256177866302816e-01,2.02286190611114747e-01,-6.70080667109415468e-02,-4.52898112537693590e-03,3.13317095175622007e-01,9.99729772230990910e-01,9.45711781295824006e-01,9.45852115235964130e-01,-2.11766624521434778e-02
51.000000000,1.99673194210345184e-01,1.99614082662486758e-01,1.88070963570051874e-01,1.88102933521397342e-01,-6.48273537296168018e-02,-2.54835511095385285e-03,3.24667284389333732e-01,9.99703958520360203e-01,9.41893899748651453e-01,9.42054011132014146e-01,-1.27626300617462701e-02
52.000000000,1.84309739837781983e-01,1.84249522682753519e-01,1.72864351605309996e-01,1.72898118388888494e-01,-6.18481531958859354e-02,-7.56061707847859900e-04,3.35566385424453661e-01,9.99673282838544175e-01,9.37901338027249620e-01,9.38084544750932392e-01,-4.10212563108872368e-03
53.000000000,1.68271877649302348e-01,1.68210803877767462e-01,1.57122153519694358e-01,1.57157522369248792e-01,-5.82170656894706803e-02,8.05580550338531225e-04,3.45970262546197060e-01,9.99637053009759802e-01,9.33739824590028800e-01,9.33950013303963211e-01,4.78737482217588602e-03
54.000000000,1.52012141401848405e-01,1.51950478016758650e-01,1.41282631826380012e-01,1.41319384755778654e-01,-5.40872759381216192e-02,2.10725580296731562e-03,3.55808920519975924e-01,9.99594352237123340e-01,9.29416759236983414e-01,9.29658535512613127e-01,1.38624177222576271e-02
55.000000000,1.35930081465894165e-01,1.35868097009252176e-01,1.25727191594101395e-01,1.25765098294930516e-01,-4.96130057392888540e-02,3.13164589120034113e-03,3.64989156221002586e-01,9.99543997502439940e-01,9.24940162164526125e-01,9.25219031274441495e-01,2.30386523529458320e-02
56.000000000,1.20366903629002625e-01,1.20304853717742216e-01,1.10775651106598538e-01,1.10814479041378700e-01,-4.49448042148144836e-02,3.87232373417295810e-03,3.73398358350600201e-01,9.99484493582624145e-01,9.20316530265109733e-01,9.20639110090705648e-01,3.21710006440667010e-02
57.000000000,1.05603572390984918e-01,1.05541687868811671e-01,9.66850204822832376e-02,9.67245437611401887e-02,-4.02256072432759723e-02,4.33257741679007706e-03,3.80911424988023606e-01,9.99413992152233921e-01,9.15546873019770779e-01,9.15921133832753642e-01,4.10268073200138958e-02
58.000000000,9.18614852961128214e-02,9.17999634202085607e-02,8.36508932974590752e-02,8.36909000556049637e-02,-3.55874890253412082e-02,4.52418798334263458e-03,3.87403805965318038e-01,9.99330275624153663e-01,9.10619864547289382e-01,9.11055376318266386e-01,4.92501070362518778e-02
59.000000000,7.93049941359974253e-02,7.92439929965873674e-02,7.18107259783484081e-02,7.18510241053233051e-02,-3.11490333320203552e-02,4.46617743569145079e-03,3.92775179815333497e-01,9.99230803304701709e-01,9.05500678244835933e-01,9.06008819345077265e-01,5.63164714196000768e-02
60.000000000,6.80452040611726622e-02,6.79848401972089483e-02,6.12484324878237035e-02,6.12888536888158073e-02,-2.70132651693106955e-02,4.18353980077891367e-03,3.96989994254786260e-01,9.99112885841161646e-01,9.00113877721071098e-01,9.00707912253699838e-01,6.14817731609403340e-02
61.000000000,5.81446161776207407e-02,5.80849651237920067e-02,5.19998515927103527e-02,5.20402538792653080e-02,-2.32661006195866438e-02,3.70596703360698276e-03,4.00141958947895227e-01,9.98974091536755315e-01,8.94319285449588275e-01,8.95014144048904448e-01,6.37370624699965110e-02
62.000000000,4.96222900204701597e-02,4.95633893195582959e-02,4.40587485418260510e-02,4.40990173465908714e-02,-1.99752893603546040e-02,3.06658240086144212e-03,4.02546705363948487e-01,9.98813019292588700e-01,8.87882210265809158e-01,8.88693716642242171e-01,6.17984861157439003e-02
63.000000000,4.24592891497947780e-02,4.24011432080451250e-02,3.73830930873709638e-02,3.74231412689212256e-02,-1.71898376249603919e-02,2.30069614898478682e-03,4.04854578801714993e-01,9.98630548393202755e-01,8.80445571179602537e-01,8.81388784840315798e-01,5.41859318668293580e-02
64.000000000,3.66042378147980463e-02,3.65468238803338050e-02,3.19014143096050320e-02,3.19411813544299081e-02,-1.49399070805232431e-02,1.44460095208450833e-03,4.08146924301848624e-01,9.98431494878960990e-01,8.71522430572456930e-01,8.72608836059878379e-01,3.94654017765259241e-02
65.000000000,3.19788623117265511e-02,3.19221368255400081e-02,2.75190737527908555e-02,2.75585244902226204e-02,-1.32371863203247300e-02,5.34427148601629128e-04,4.13935498745704122e-01,9.98226156839677747e-01,8.60539486506363138e-01,8.61773136942304396e-01,1.67118874771744579e-02
66.000000000,2.84834211135777081e-02,2.84273257216070552e-02,2.41243265155778666e-02,2.41634496380753114e-02,-1.20757265129827727e-02,-3.94920494442921061e-04,4.23956324095718151e-01,9.98030594999562259e-01,8.46960286806211160e-01,8.48333826955810499e-01,-1.38649248932624578e-02
67.000000000,2.60019470073040056e-02,2.59464136261260449e-02,2.15940595870949721e-02,2.16328662161782148e-02,-1.14332221907654102e-02,-1.31072225388794545e-03,4.39706387662192832e-01,9.97864260658543722e-01,8.30478563048726803e-01,8.31971013943744064e-01,-5.04086195360586090e-02
68.000000000,2.44072360081741581e-02,2.43521904955053062e-02,1.97991117285350529e-02,1.98376341914526001e-02,-1.12727037796303588e-02,-2.18327792342966689e-03,4.61859088667600448e-01,9.97744705191099146e-01,8.11198438114999476e-01,8.12776759515450031e-01,-8.94520757163355801e-02
69.000000000,2.35655248836414526e-02,2.35108890623326010e-02,1.86090925726350338e-02,1.86473834646351429e-02,-1.15445922021981100e-02,-2.98659761698594510e-03,4.89893276691326873e-01,9.97681535990451063e-01,7.89674436046742145e-01,7.91299305095455319e-01,-1.26735883530400800e-01
70.000000000,2.33408042065108845e-02,2.32864962075565556e-02,1.78966324026708055e-02,1.79347639139697361e-02,-1.21890497296276625e-02,-3.69893425234172875e-03,5.22220640804978986e-01,9.97673259307013116e-01,7.66753032343185703e-01,7.68386716896706568e-01,-1.58475013097874151e-01
71.000000000,2.35987187729879734e-02,2.35446518778419274e-02,1.75410094018898545e-02,1.75790727976158495e-02,-1.31385470761146983e-02,-4.30314827334835233e-03,5.56748321911170851e-01,9.97708905484820940e-01,7.43303463659560459e-01,7.44916406976193657e-01,-1.82346690714154630e-01
72.000000000,2.42100131158674153e-02,2.41560934696327875e-02,1.74311183466312053e-02,1.74692234122068753e-02,-1.43205560469551463e-02,-4.78690118597441087e-03,5.91513766573275923e-01,9.97772836967226184e-01,7.19996237226601332e-01,7.21570175472454500e-01,-1.97724022827440837e-01
73.000000000,2.50534873027446967e-02,2.49996110185691615e-02,1.74677634330876290e-02,1.75060376458293331e-02,-1.56602709452848786e-02,-5.14268086287690985e-03,6.25073497994398597e-01,9.97849549504845501e-01,6.97218843109876141e-01,6.98746543117432006e-01,-2.05268065109383446e-01
74.000000000,2.60184373697838339e-02,2.59644876357779039e-02,1.75652774324379785e-02,1.76038645993441406e-02,-1.70832609865362861e-02,-5.36766784839839799e-03,6.56582897110327801e-01,9.97926480624521162e-01,6.75108853879025750e-01,6.76591923994180888e-01,-2.06302468211717716e-01
75.000000000,2.70065654102644159e-02,2.69524102339164864e-02,1.76524886914459361e-02,1.76915468073757555e-02,-1.85179602340915031e-02,-5.46345763384828778e-03,6.85683645912758766e-01,9.97994740333498775e-01,6.53636936918188582e-01,6.55083182130657304e-01,-2.02301090525631416e-01
76.000000000,2.79333561049237532e-02,2.78788472832851020e-02,1.76730756188058225e-02,1.77127737488132382e-02,-1.98979106743479330e-02,-5.43565870020838466e-03,7.12335123628075939e-01,9.98048611794662088e-01,6.32687155543426694e-01,6.34108328490146755e-01,-1.94593828245731376e-01
77.000000000,2.87289288200859687e-02,2.86739026104912975e-02,1.75853642992222642e-02,1.76258783708011998e-02,-2.11636872498197695e-02,-5.29338976488940779e-03,7.36668164077982413e-01,9.98084641096809722e-01,6.12113469644136932e-01,6.13523688306748971e-01,-1.84252945803830642e-01
78.000000000,2.93383867383163362e-02,2.92826665346780333e-02,1.73616380264266200e-02,1.74031455249850191e-02,-2.22644499635926210e-02,-5.04870195490593476e-03,7.58884602694085530e-01,9.98100774792584966e-01,5.91772075993261204e-01,5.93186860620944501e-01,-1.72085193365873135e-01
79.000000000,2.97216962662577334e-02,2.96650973758255734e-02,1.69870373546766734e-02,1.70297110390898523e-02,-2.31590864140297920e-02,-4.71595251098521837e-03,7.79198004264706090e-01,9.98095704567965258e-01,5.71536604186404174e-01,5.72972379723267644e-01,-1.58670368902838033e-01
80.000000000,2.98531406758735310e-02,2.97954770610585444e-02,1.64581355036665621e-02,1.65021363862934874e-02,-2.38169271393788226e-02,-4.31115616565207454e-03,7.97803065277717827e-01,9.98068423840524521e-01,5.51303317877290033e-01,5.52777229218969546e-01,-1.44412147869461188e-01
81.000000000,2.97204011412098082e-02,2.96614937631214139e-02,1.57812766197065711e-02,1.58267465737714462e-02,-2.42180348348798452e-02,-3.85133868728359738e-03,8.14862313594399201e-01,9.98017948081908135e-01,5.30991373391138999e-01,5.32521297359824231e-01,-1.29585689943578719e-01
82.000000000,2.93233256805208384e-02,2.92630118779715204e-02,1.49707637012066117e-02,1.50178181549245320e-02,-2.43530858741996328e-02,-3.35391446685564957e-03,8.30502179034116828e-01,9.97943145903488538e-01,5.10541125666094664e-01,5.12145802237592096e-01,-1.14377015192503151e-01
83.000000000,2.86724517414749767e-02,2.86105949221015510e-02,1.40469792922044631e-02,1.40957005320185638e-02,-2.42228778340045497e-02,-2.83610671438648283e-03,8.44813622930121633e-01,9.97842639341373516e-01,4.89912038874770250e-01,4.91611274093767092e-01,-9.89139938209060571e-02
84.000000000,2.77873511075729836e-02,2.77238499332576743e-02,1.30345157840202619e-02,1.30849474096965453e-02,-2.38375093107086357e-02,-2.31442511406085901e-03,8.57854684256395883e-01,9.97714745314532636e-01,4.69080904241639618e-01,4.70895817274589346e-01,-8.32905988448139900e-02
85.000000000,2.66948663844725695e-02,2.66296626125904039e-02,1.19603838408430425e-02,1.20125268876803189e-02,-2.32152878763383433e-02,-1.80421193677598947e-03,8.69653645835134381e-01,9.97557441534148603e-01,4.48040595842800760e-01,4.49993894506532099e-01,-6.75864756463225302e-02
86.000000000,2.54273065686685465e-02,2.53603907683953439e-02,1.08523575891824944e-02,1.09061687559850583e-02,-2.23814283969431850e-02,-1.31926386996990665e-03,8.80212315704783199e-01,9.97368348861784049e-01,4.26799337156485881e-01,4.28915611904550187e-01,-5.18837442104662303e-02
87.000000000,2.40206652253611951e-02,2.39520797215374073e-02,9.73750427495227722e-03,9.79289657421857085e-03,-2.13666071643037817e-02,-8.71533391422270537e-04,8.89509385516299544e-01,9.97144729207941505e-01,4.05380291661171344e-01,4.07686318523733437e-01,-3.62826500950564484e-02
88.000000000,2.25129188157161160e-02,2.24427574117134487e-02,8.64093455282951596e-03,8.69778053973673491e-03,-2.02054375507598506e-02,-4.70910521375278240e-04,8.97504127126091289e-01,9.96883504774436990e-01,3.83821157245827160e-01,3.86346195752497179e-01,-2.09173464014154736e-02
89.000000000,2.09424550084984264e-02,2.08708592879956190e-02,7.58479784627963220e-03,7.64293539733944694e-03,-1.89349304818459963e-02,-1.25083308678764605e-04,9.04140917297528879e-01,9.96581311958232519e-01,3.62173290724594088e-01,3.64949352606365962e-01,-5.97271469023120428e-03
90.000000000,1.93466717529409242e-02,1.92738240373594889e-02,6.58753567732888248e-03,6.64677609289302754e-03,-1.75929983045966520e-02,1.60526544136585373e-04,9.09355290111970138e-01,9.96234612520866203e-01,3.40499687049660049e-01,3.43561733913361034e-01,8.29737260168191167e-03
91.000000000,1.77607779016701606e-02,1.76868912210848619e-02,5.66339484807524239e-03,5.72353286186305134e-03,-1.62170540308133396e-02,3.82757970490177541e-04,9.13082417932175483e-01,9.95839896146758830e-01,3.18870878259373824e-01,3.22256879374907934e-01,2.15507435884429548e-02
92.000000000,1.62168157150331359e-02,1.61421214105497909e-02,4.82219216164352527e-03,4.88301727202244788e-03,-1.48427498957805267e-02,5.40640836311181657e-04,9.15269073571648328e-01,9.95394021502377768e-01,2.97357523596528839e-01,3.01108266741654251e-01,3.33382857529794033e-02
93.000000000,1.47429151252294471e-02,1.46676489164319357e-02,4.06931326702373534e-03,4.13062167470279809e-03,-1.35028901367050397e-02,6.35269048254251336e-04,9.15890108707038464e-01,9.94894753977881297e-01,2.76018225192109279e-01,2.80176724861835091e-01,4.30897853550767512e-02
94.000000000,1.33627796519755308e-02,1.32871671538678619e-02,3.40592043498824052e-03,3.46752679312483476e-03,-1.22265432907729642e-02,6.69623764499218104e-04,9.14970059314374251e-01,9.94341559160822452e-01,2.54881134291899736e-01,2.59491429435656507e-01,5.01111132518167399e-02
95.000000000,1.20953947646563458e-02,1.20196375097992234e-02,2.82933781922045137e-03,2.89108598382203496e-03,-1.10383695452310488e-02,6.48354350387455669e-04,9.12609283120381920e-01,9.93736686041989281e-01,2.33918600779198183e-01,2.39023697868051888e-01,5.36034055111616475e-02
96.000000000,1.09549416398981771e-02,1.08792046452268580e-02,2.33357818127412613e-03,2.39535019643887046e-03,-9.95816911477541075e-03,5.77525009105298937e-04,9.09011607921990650e-01,9.93086499484809426e-01,2.13016030388986727e-01,2.18654765600479695e-01,5.27182186897224639e-02
97.000000000,9.95089294680448488e-03,9.87529476046631813e-03,1.90997226012908777e-03,1.97169492286608213e-03,-9.00064861109526118e-03,4.64335286009744011e-04,9.04506626612401221e-01,9.92402874119709733e-01,1.91939785739774660e-01,1.98142511773202162e-01,4.66626752485419238e-02
98.000000000,9.08826268554864189e-03,9.01286866454426190e-03,1.54786098393913793e-03,1.60950950023813939e-03,-8.17539420019523788e-03,3.16822906601268365e-04,8.99555226676604813e-01,9.91704242756510035e-01,1.70314287504080480e-01,1.77097598950065577e-01,3.48606678265420689e-02
