theta_deg,F11,F22,F33,F44,F12,F34,DoLP,F22_over_F11,F33_over_F11,F44_over_F11,F34_over_F11
18.000000000,3.05228730868261122e+00,3.05219250186544455e+00,3.05017240237396470e+00,3.05024178366126719e+00,4.76965131981006221e-02,-3.38184077663045077e-02,-1.56264821671347753e-02,9.99968939091383402e-01,9.99307107721271737e-01,9.99329838637560308e-01,-1.10796934712220040e-02
19.000000000,2.50764426669164120e+00,2.50755024208771093e+00,2.50514913686155971e+00,2.50521798699243847e+00,4.40238780423011095e-02,-3.88763198321799633e-02,-1.75558705144339411e-02,9.99962504807727637e-01,9.99004990515112712e-01,9.99032446614764980e-01,-1.55031239273303537e-02
20.000000000,2.09011748387478002e+00,2.09002359355692580e+00,2.08787080400510039e+00,2.08793978783443634e+00,4.40700332347076437e-02,-2.56510239556648929e-02,-2.10849550681754400e-02,9.99955078928060903e-01,9.98925093978203282e-01,9.98958098739834210e-01,-1.22725273356938530e-02
21.000000000,1.81073584312602565e+00,1.81064187253676923e+00,1.80845669582449342e+00,1.80852542021098639e+00,3.52995768492680301e-02,-3.05329766519037531e-02,-1.94946032483277083e-02,9.99948103645480257e-01,9.98741314305902517e-01,9.98779268150332022e-01,-1.68621926648296235e-02
22.000000000,1.46655793608954488e+00,1.46646450035303499e+00,1.46419763640975531e+00,1.46426639366698530e+00,3.67803361940980678e-02,-2.34409567047484634e-02,-2.50793611960327886e-02,9.99936289092840713e-01,9.98390585450662060e-01,9.98437468874451839e-01,-1.59836554205637672e-02
23.000000000,1.30515162052846589e+00,1.30505785117355932e+00,1.30303392647803795e+00,1.30310237483312541e+00,2.90292809768907083e-02,-2.30476497251648274e-02,-2.22420755721366159e-02,9.99928154435521743e-01,9.98377434455032575e-01,9.98429879208585169e-01,-1.76589825753981425e-02
24.000000000,1.05598387442335651e+00,1.05589024317376778e+00,1.05358992699056020e+00,1.05365859695044395e+00,2.91946735147260474e-02,-2.27079622608990679e-02,-2.76468933113855064e-02,9.99911332689961907e-01,9.97732969706470629e-01,9.97797999070599184e-01,-2.15040805176113653e-02
25.000000000,9.26589948521204909e-01,9.26496522788821664e-01,9.24500622047308318e-01,9.24568670643327706e-01,2.49603463313050299e-02,-1.69233459692996330e-02,-2.69378557053641665e-02,9.99899172516891310e-01,9.97745144465217781e-01,9.97818584281965237e-01,-1.82641156385394826e-02
26.000000000,7.77020298529671916e-01,7.76926007090351201e-01,7.74749569511169023e-01,7.74818226921472286e-01,2.21252623091906103e-02,-1.97145540578589074e-02,-2.84744971927470419e-02,9.99878649966417732e-01,9.97077645175036387e-01,9.97166005042124937e-01,-2.53719936212272214e-02
27.000000000,6.59807756210072260e-01,6.59714391869687611e-01,6.57703173760564641e-01,6.57771073879817925e-01,2.07464279345635216e-02,-1.32403040896169420e-02,-3.14431404288587832e-02,9.99858497661620493e-01,9.96810309624736268e-01,9.96913218568461490e-01,-2.00669118618263705e-02
28.000000000,5.82250059535498132e-01,5.82154876137277677e-01,5.80175749963700138e-01,5.80244610890707113e-01,1.61648026862263039e-02,-1.57926213555344939e-02,-2.77626466867553524e-02,9.99836524880226896e-01,9.96437424886735368e-01,9.96555691816689682e-01,-2.71234345053281388e-02
29.000000000,4.80980084482567016e-01,4.80886155046864050e-01,4.78859433117007405e-01,4.78927476951868214e-01,1.63382855407078545e-02,-1.22801185285962722e-02,-3.39687360616695785e-02,9.99804712422128650e-01,9.95590978849278163e-01,9.95732447980861912e-01,-2.55314490657281290e-02
30.000000000,4.34367846773905608e-01,4.34271844045399591e-01,4.32428967439260792e-01,4.32497998068621714e-01,1.22494712005940792e-02,-1.22953606073953215e-02,-2.82006858739019331e-02,9.99778982884624079e-01,9.95536319391398195e-01,9.95695241443004031e-01,-2.83063322912002376e-02
31.000000000,3.56646883582579011e-01,3.56551716782431527e-01,3.54545008531703287e-01,3.54613430333672985e-01,1.23463290396054765e-02,-1.17653941119017658e-02,-3.46177959431034077e-02,9.99733162395275876e-01,9.94106565492001382e-01,9.94298412961078903e-01,-3.29889160777639967e-02
32.000000000,3.19794136962658349e-01,3.19697150947591102e-01,3.17915696138715065e-01,3.17985125587158524e-01,9.78882754745186157e-03,-9.22057128494281446e-03,-3.06097780291540514e-02,9.99696723598536230e-01,9.94126093612020756e-01,9.94343200307918562e-01,-2.88328340616809987e-02
33.000000000,2.70603031369614722e-01,2.70506105421028709e-01,2.68599454870335430e-01,2.68668513222985406e-01,8.75546343856568876e-03,-1.04334231288717525e-02,-3.23553782611055232e-02,9.99641814993367128e-01,9.92595883020457981e-01,9.92851084716833920e-01,-3.85561945705656731e-02
34.000000000,2.36545143009680825e-01,2.36446877961222629e-01,2.34695435968083593e-01,2.34765434213886598e-01,7.69145511492060324e-03,-7.26830217393308834e-03,-3.25158023413984199e-02,9.99584582261094368e-01,9.92180321193398829e-01,9.92476240377840324e-01,-3.07269136091947864e-02
35.000000000,2.09011763896489761e-01,2.08912844490221267e-01,2.07141253623626204e-01,2.07211126807310103e-01,5.69558029752604677e-03,-8.89676614895230401e-03,-2.72500465588468299e-02,9.99526728044276558e-01,9.91050693807885796e-01,9.91384996444164779e-01,-4.25658631987733821e-02
36.000000000,1.76342491033807891e-01,1.76242401158128670e-01,1.74482230208167111e-01,1.74553116575168088e-01,5.82488394937307613e-03,-6.59668192167114573e-03,-3.30316528661055708e-02,9.99432412034714668e-01,9.89450864537894437e-01,9.89852845742681731e-01,-3.74083516853941228e-02
37.000000000,1.61344367320135518e-01,1.61243232189828806e-01,1.59581939519754384e-01,1.59652887221499840e-01,3.75346643036559256e-03,-7.23212262143272874e-03,-2.32636967296048006e-02,9.99373172227909001e-01,9.89076607819322495e-01,9.89516336227099336e-01,-4.48241406970404446e-02
38.000000000,1.33195924153952983e-01,1.33093478883207966e-01,1.31326988563737063e-01,1.31398974641945554e-01,4.22526912542281821e-03,-6.27790249803141485e-03,-3.17222103623763241e-02,9.99230867825755653e-01,9.85968522669990022e-01,9.86508975230124596e-01,-4.71328423741793553e-02
39.000000000,1.23475359403115048e-01,1.23371713218094856e-01,1.21793209003576500e-01,1.21865536591090659e-01,2.58207930331070482e-03,-5.40692105428502729e-03,-2.09116970041033461e-02,9.99160592157648075e-01,9.86376630870562932e-01,9.86962396223778238e-01,-4.37894741138823637e-02
40.000000000,1.03433716276652196e-01,1.03328536208904156e-01,1.01610454106478912e-01,1.01683732592151063e-01,2.53137189285131429e-03,-5.90773515858908447e-03,-2.44733727451182555e-02,9.98983116226176082e-01,9.82372651435082900e-01,9.83081109840233447e-01,-5.71161452111783111e-02
41.000000000,9.40478210478571386e-02,9.39412370633536803e-02,9.23944899899550726e-02,9.24685279716074976e-02,1.76957519565610916e-03,-4.15229181587300957e-03,-1.88156958443050359e-02,9.98866704371074943e-01,9.82420315117553344e-01,9.83207552725267275e-01,-4.41508561241421640e-02
42.000000000,8.25506539058071392e-02,8.24423289428296568e-02,8.08065005687117199e-02,8.08814169170115199e-02,1.03999311052653076e-03,-5.47662243706950342e-03,-1.25982419438275470e-02,9.98687775833961511e-01,9.78871719912896676e-01,9.79779239656898726e-01,-6.63425688101574595e-02
43.000000000,7.09000674227060895e-02,7.07901572992182676e-02,6.92069167786852485e-02,6.92828162608603026e-02,1.26971326483467806e-03,-3.65440012326302341e-03,-1.79084916416884302e-02,9.98449788166878016e-01,9.76119195572462850e-01,9.77189709112634031e-01,-5.15429710591880780e-02
44.000000000,6.60461044123278468e-02,6.59342167134284729e-02,6.43993438756303993e-02,6.44763505460044517e-02,1.15822845026792507e-04,-4.53469917812347918e-03,-1.75366656455174029e-03,9.98305915240649822e-01,9.75066500116090529e-01,9.76232453370400544e-01,-6.86596010237517373e-02
45.000000000,5.43695690801625151e-02,5.42558040400369299e-02,5.26369061584623585e-02,5.27149767874924985e-02,7.13124210917890234e-04,-3.55625362235440379e-03,-1.31162380534313155e-02,9.97907560386254833e-01,9.68131751805030527e-01,9.69567676907085896e-01,-6.54088984430070131e-02
46.000000000,5.26102472002089386e-02,5.24942124715854705e-02,5.10394531712480629e-02,5.11190020469270423e-02,-3.87562087948631383e-04,-3.41113992109339133e-03,7.36666540405634535e-03,9.97794446238165378e-01,9.70142812236118202e-01,9.71654853709260413e-01,-6.48379375240769468e-02
47.000000000,4.34681277662910537e-02,4.33499534080534071e-02,4.17362922914683715e-02,4.18171101326828276e-02,-6.86353132328777825e-05,-3.70071537624622627e-03,1.57898020365403310e-03,9.97281356149659404e-01,9.60158498563959406e-01,9.62017742229777650e-01,-8.51362956358125283e-02
48.000000000,4.09562096248344693e-02,4.08354561004744335e-02,3.93802814434307188e-02,3.94626478905989314e-02,-5.50185110927242128e-04,-2.69240359190677089e-03,1.34334967998022050e-02,9.97051643072780491e-01,9.61521630154755336e-01,9.63532715846588173e-01,-6.57385929159369220e-02
49.000000000,3.58080234321309782e-02,3.56847049697613383e-02,3.41129553844846389e-02,3.41972164656327848e-02,-7.15554757104622349e-04,-3.63829685357781310e-03,1.99830844743735941e-02,9.96556122048920856e-01,9.52662339744635767e-01,9.55015473849003427e-01,-1.01605632058236556e-01
50.000000000,3.17168743503964748e-02,3.15906421165095402e-02,3.00804359238030991e-02,3.01663011827643136e-02,-5.57575277871679049e-04,-2.41682516241780625e-03,1.75797675304253040e-02,9.96020029196686751e-01,9.48404801541457121e-01,9.51112043686840214e-01,-7.61999790937026855e-02
51.000000000,3.01393020384448235e-02,3.00097657057777183e-02,2.85001107331035765e-02,2.85884593180531291e-02,-1.15071059664420441e-03,-3.24910383110448226e-03,3.81797360528253540e-02,9.95702079215309177e-01,9.45612831270931875e-01,9.48544172707998179e-01,-1.07802888964051630e-01
52.000000000,2.56135335945343774e-02,2.54809236092257800e-02,2.38998658729759512e-02,2.39902959963874639e-02,-7.64394179034606747e-04,-2.63707192005872837e-03,2.98433707404479089e-02,9.94822659481201188e-01,9.33095224240199972e-01,9.36625784483977153e-01,-1.02956193464124296e-01
53.000000000,2.55373818531097196e-02,2.54001704235986975e-02,2.38908028534122185e-02,2.39843363789675121e-02,-1.36506049073411911e-03,-2.96877305767682649e-03,5.34534236354340248e-02,9.94627036150367405e-01,9.35522795203965085e-01,9.39185407373579584e-01,-1.16252052569567360e-01
54.000000000,2.20574727530268820e-02,2.19163070937621642e-02,2.02642248919505351e-02,2.03610889774760648e-02,-1.03310591137288697e-03,-3.12217120823763674e-03,4.68370027219513138e-02,9.93600098214091787e-01,9.18701118611593204e-01,9.23092559399488422e-01,-1.41547095770941850e-01
55.000000000,2.22179221245378637e-02,2.20709112788153444e-02,2.04728645552341507e-02,2.05738479452922361e-02,-1.43065395121666126e-03,-3.03922391143865347e-03,6.43918879181155229e-02,9.93383231568709224e-01,9.21457211006404542e-01,9.26002343062050648e-01,-1.36791545780155621e-01
56.000000000,2.07206214648547084e-02,2.05674726898097057e-02,1.88444962766213323e-02,1.89504653029939109e-02,-1.33845365496335490e-03,-3.69920756372480201e-03,6.45952466837721867e-02,9.92608871538685933e-01,9.09456133281737356e-01,9.14570315139280554e-01,-1.78527828907024566e-01
57.000000000,2.12811866729342956e-02,2.11201040581529345e-02,1.93604419758068164e-02,1.94733020120961414e-02,-1.65006880526000470e-03,-3.70424691153330371e-03,7.75365035145612752e-02,9.92430750349733604e-01,9.09744473997293190e-01,9.15047751395487441e-01,-1.74062046842736240e-01
58.000000000,2.16245508896422065e-02,2.14537153265487619e-02,1.95773143769458514e-02,1.96977810766845729e-02,-1.72822473235851063e-03,-4.69002755507408938e-03,7.99195664769297431e-02,9.92099925498324597e-01,9.05328137303561431e-01,9.10898967437953844e-01,-2.16884391218526207e-01
59.000000000,2.31121763569047123e-02,2.29293050677676809e-02,2.09428658375465752e-02,2.10743513419402624e-02,-2.02131372999850376e-03,-4.99032122715479479e-03,8.74566591559708673e-02,9.92087664687518744e-01,9.06139928760535729e-01,9.11828943172820039e-01,-2.15917408646111642e-01
60.000000000,2.53336998160740151e-02,2.51362418856396902e-02,2.29993903088054896e-02,2.31438152949415936e-02,-2.35119166742176833e-03,-6.25833740430252038e-03,9.28088547859858004e-02,9.92205720764519405e-01,9.07857536632394102e-01,9.13558440455548570e-01,-2.47036060651972311e-01
61.000000000,2.81645948677291189e-02,2.79482836692734431e-02,2.56871137251886462e-02,2.58482076357682486e-02,-2.69320432537378633e-03,-6.81743779088205513e-03,9.56237552154406839e-02,9.92319747559957777e-01,9.12035619394647834e-01,9.17755350544204762e-01,-2.42057016012449305e-01
62.000000000,3.24378325917332941e-02,3.21990885698493212e-02,2.97149789365998979e-02,2.98965282008980052e-02,-3.49351565290798331e-03,-8.43815087867258971e-03,1.07698800252095064e-01,9.92639951476140925e-01,9.16059322168543688e-01,9.21656159250204166e-01,-2.60133005335967893e-01
63.000000000,3.64376368917390184e-02,3.61714144081784275e-02,3.35680199921533015e-02,3.37753800906485241e-02,-3.75478118618784856e-03,-9.20258283445815964e-03,1.03046780924454406e-01,9.92693750026886423e-01,9.21245801199684688e-01,9.26936623003286164e-01,-2.52557070641003301e-01
64.000000000,4.29391073205945065e-02,4.26413176958307383e-02,3.97894311038267390e-02,4.00266349056589352e-02,-5.17247466456697766e-03,-1.08971537483095564e-02,1.20460693929846777e-01,9.93064838946455142e-01,9.26647841249901405e-01,9.32172031589052486e-01,-2.53781562503118230e-01
65.000000000,4.72140058367323742e-02,4.68771217547490140e-02,4.39205188494243073e-02,4.41931047253772899e-02,-5.31475861132721990e-03,-1.16984416224177670e-02,1.12567415476370183e-01,9.92864742653942201e-01,9.30243432453135677e-01,9.36016843777215946e-01,-2.47774816288017868e-01
66.000000000,5.47895916442789135e-02,5.44102527301624922e-02,5.12888449876933716e-02,5.16010831215423585e-02,-7.17677692565586983e-03,-1.28423126632541112e-02,1.30987961586774532e-01,9.93076442026082695e-01,9.36105626059158813e-01,9.41804484628432248e-01,-2.34393290364942802e-01
67.000000000,5.87761440592764334e-02,5.83506172290537070e-02,5.51029206786593714e-02,5.54599846580364347e-02,-7.30431896839324468e-03,-1.37258355108845296e-02,1.24273531129002829e-01,9.92760211867699582e-01,9.37504859507071853e-01,9.43579840863742025e-01,-2.33527321850883290e-01
68.000000000,6.50256962097120750e-02,6.45508761134657716e-02,6.13244938959353822e-02,6.17287296102263447e-02,-8.90030014598417081e-03,-1.35885661910694726e-02,1.36873584825299321e-01,9.92697962130001943e-01,9.43080927548394454e-01,9.49297480970402896e-01,-2.08972252250025414e-01
69.000000000,6.78523809118665860e-02,6.73261453166151685e-02,6.39735587922542898e-02,6.44255799307013599e-02,-9.19984320465360057e-03,-1.42823210010428799e-02,1.35586151598766608e-01,9.92244404865690099e-01,9.42834399213632657e-01,9.49496230860103596e-01,-2.10491080918651596e-01
70.000000000,7.07369858528719281e-02,7.01608721678714381e-02,6.69656714699464611e-02,6.74614117409325642e-02,-9.85230917720193028e-03,-1.29883828470521382e-02,1.39280873483838524e-01,9.91855552253827044e-01,9.46685396084453679e-01,9.53693614840299575e-01,-1.83615158187077437e-01
71.000000000,7.18334274915063964e-02,7.12119624764309817e-02,6.79141750770344971e-02,6.84504890648462566e-02,-1.02667055437503825e-02,-1.32723998551794228e-02,1.42923787744421910e-01,9.91348526211576098e-01,9.45439713078770838e-01,9.52905791289714865e-01,-1.84766345121827241e-01
72.000000000,7.07788704470112551e-02,7.01209517734751736e-02,6.69820916512073178e-02,6.75527087646814878e-02,-9.83224796430352127e-03,-1.14979129429306545e-02,1.38915016617345621e-01,9.90704589245619105e-01,9.46357171683795073e-01,9.54419141447799158e-01,-1.62448381421099269e-01
73.000000000,7.00484554848473107e-02,6.93622661761109510e-02,6.61462929137805050e-02,6.67455374304508076e-02,-1.02732362590821583e-02,-1.14150031382360892e-02,1.46658997517860129e-01,9.90204076535494804e-01,9.44293381716162061e-01,9.52848095913963689e-01,-1.62958669955333285e-01
74.000000000,6.68567151314534008e-02,6.61519404232367991e-02,6.29641061207295571e-02,6.35851046404523473e-02,-9.34809312230251016e-03,-1.01843007301613744e-02,1.39822800206715614e-01,9.89458430513212028e-01,9.41776843162721811e-01,9.51065341984445034e-01,-1.52330258974540472e-01
75.000000000,6.54353058851717961e-02,6.47196850416309477e-02,6.14664759179563078e-02,6.21013435092311120e-02,-9.80377186387515129e-03,-9.93201633170924698e-03,1.49823886833801295e-01,9.89063689183379946e-01,9.39347269588987177e-01,9.49049487415994708e-01,-1.51783753393593096e-01
76.000000000,6.21631412634225805e-02,6.14462468595030065e-02,5.81629914205673698e-02,5.88031334714789397e-02,-9.06905005501220003e-03,-9.38147096083758424e-03,1.45891116032588919e-01,9.88467532538588101e-01,9.35650776946676976e-01,9.45948552089649564e-01,-1.50916938400565304e-01
77.000000000,6.04079979065171857e-02,5.96928749459119182e-02,5.63980362261281495e-02,5.70396028909424466e-02,-9.53890396579713633e-03,-8.82996184995082922e-03,1.57907964116917376e-01,9.88161783449404529e-01,9.33618695878738691e-01,9.44239254199627509e-01,-1.46172065884643376e-01
78.000000000,5.75954411383737472e-02,5.68849922452294293e-02,5.36654549003541259e-02,5.43051971329490402e-02,-9.21304546725229892e-03,-8.19577413879204152e-03,1.59961366475479289e-01,9.87664841537762461e-01,9.31765671720826250e-01,9.42873186828800280e-01,-1.42299007990955295e-01
79.000000000,5.53989991609780963e-02,5.46958407170009611e-02,5.15032782555356963e-02,5.21390149938493822e-02,-9.36863968905601342e-03,-7.29134022269298330e-03,1.69112074783746069e-01,9.87307380013600966e-01,9.29678857660907632e-01,9.41154457363825858e-01,-1.31615017114403959e-01
80.000000000,5.18747416438559081e-02,5.11817223464689289e-02,4.82483873541357453e-02,4.88761321301054222e-02,-8.68172257710153952e-03,-5.96817939953335399e-03,1.67359341020059060e-01,9.86640525322615036e-01,9.30094026981054478e-01,9.42195191364280427e-01,-1.15049814426212774e-01
81.000000000,4.83882691711390242e-02,4.77035309863621873e-02,4.47371239295775366e-02,4.53599823024304835e-02,-8.36617375265027302e-03,-4.89409310446104352e-03,1.72896735013622710e-01,9.85849087051345774e-01,9.24544826584969170e-01,9.37416921072375287e-01,-1.01142140198312872e-01
82.000000000,4.35391622840949205e-02,4.28620475995383846e-02,4.01618676911353542e-02,4.07794831905049435e-02,-7.00328594752997347e-03,-3.42369583773307132e-03,1.60850268588844880e-01,9.84448146242724365e-01,9.22430877954826700e-01,9.36616164647749772e-01,-7.86348578641294788e-02
83.000000000,3.99124850303208406e-02,3.92449176791031876e-02,3.63514350892276197e-02,3.69624105065031530e-02,-6.55399135348542616e-03,-3.02219100580664686e-03,1.64209052593604965e-01,9.83274222321398605e-01,9.10778546151963408e-01,9.26086423293950078e-01,-7.57204419496991799e-02
84.000000000,3.51572698691846736e-02,3.44986722220385622e-02,3.17764249853103725e-02,3.23814303535256490e-02,-4.93344545465647464e-03,-2.16939530848965804e-03,1.40325044379530639e-01,9.81267099248699814e-01,9.03836535190190915e-01,9.21045077561837511e-01,-6.17054542790631128e-02
85.000000000,3.23078935332078779e-02,3.16522716454020261e-02,2.87261502999616967e-02,2.93303879028939361e-02,-4.90162065030993067e-03,-2.22790648585538152e-03,1.51715884703896520e-01,9.79707067960590927e-01,8.89137209469733403e-01,9.07839685454779222e-01,-6.89585807742437162e-02
86.000000000,2.85543640249292865e-02,2.78975370972926878e-02,2.50935576947309974e-02,2.57024153938629450e-02,-3.61671659757428635e-03,-1.87777817778368933e-03,1.26660730192300008e-01,9.76997318971518425e-01,8.78799390272644643e-01,9.00122144952118064e-01,-6.57615128862369946e-02
87.000000000,2.62767424433091000e-02,2.56147212277853774e-02,2.27669068457156849e-02,2.33828012372559388e-02,-3.56196530889072403e-03,-1.78153833273773541e-03,1.35555817718863186e-01,9.74805810996092648e-01,8.66428054955224014e-01,8.89866819972197409e-01,-6.77990560124157315e-02
88.000000000,2.33202384095383859e-02,2.26481529089654493e-02,1.97956740467478617e-02,2.04246998403777684e-02,-2.48561883269686869e-03,-1.65368706971297545e-03,1.06586338829203695e-01,9.71180161678877107e-01,8.48862421520145571e-01,8.75835807580067849e-01,-7.09120996394525943e-02
89.000000000,2.10452463922945511e-02,2.03555142258861274e-02,1.75330635056496001e-02,1.81816365043841015e-02,-1.99038050679751491e-03,-1.63766290705148689e-03,9.45762510780708832e-02,9.67226225174490639e-01,8.33112769450354729e-01,8.63930797742575973e-01,-7.78162857552048559e-02
90.000000000,1.92284751003495534e-02,1.85199832433435262e-02,1.54180648581267211e-02,1.60875972488268952e-02,-1.49298388290988043e-03,-2.12893963615076991e-03,7.76444244859926247e-02,9.63154027903484256e-01,8.01835027357236330e-01,8.36654865498639544e-01,-1.10718069167745292e-01
91.000000000,1.78754644985018134e-02,1.71451923065783531e-02,1.40583334083865686e-02,1.47517584071158291e-02,-1.19498504248677362e-03,-2.74905401061572218e-03,6.68505728948709660e-02,9.59146673252341708e-01,7.86459753790724303e-01,8.25251752666466998e-01,-1.53789235006795338e-01
92.000000000,1.73437796803143120e-02,1.65853561928184859e-02,1.31705618222761646e-02,1.38934676476433015e-02,-1.50630876960107431e-03,-3.37960148711652711e-03,8.68500867380584823e-02,9.56271153031501009e-01,7.59382445178609533e-01,8.01063430447792491e-01,-1.94859572100795991e-01
93.000000000,1.69016082752995907e-02,1.61095424966382524e-02,1.28365343584070195e-02,1.35951380255624980e-02,-1.58612121422645343e-03,-3.80188365365600935e-03,9.38443956569771226e-02,9.53136662159015824e-01,7.59485970170462044e-01,8.04369489821317951e-01,-2.24942123360660995e-01
94.000000000,1.69148316577734416e-02,1.60890920691970432e-02,1.27028249877901532e-02,1.34958904701844504e-02,-1.95222230980351616e-03,-3.91614736979269910e-03,1.15414823469812411e-01,9.51182512171386718e-01,7.50987372786083629e-01,7.97873176821256136e-01,-2.31521510176719986e-01
95.000000000,1.68012641560275622e-02,1.59377803822701759e-02,1.25490469506405501e-02,1.33815779418022113e-02,-2.10572949897437720e-03,-4.16305139043680449e-03,1.25331610729954107e-01,9.48606023586171299e-01,7.46910877306723231e-01,7.96462564812510432e-01,-2.47782033052749956e-01
96.000000000,1.63384182951797595e-02,1.54236482450732289e-02,1.21183711185875401e-02,1.30028874617832274e-02,-1.91155996832131328e-03,-4.08481771831331001e-03,1.16997859510383023e-01,9.44011101100501793e-01,7.41710176569708834e-01,7.95847384175456196e-01,-2.50013045602978157e-01
97.000000000,1.66633527662822384e-02,1.56926850134268409e-02,1.21359299260634258e-02,1.30776771887379847e-02,-2.54413660027786237e-03,-4.37294248585660180e-03,1.52678553707741305e-01,9.41748352419237489e-01,7.28300606503397785e-01,7.84816679582049481e-01,-2.62428728911333564e-01
