theta_deg,F11,F22,F33,F44,F12,F34,DoLP,F22_over_F11,F33_over_F11,F44_over_F11,F34_over_F11
13.000000000,1.83979826127617319e+00,1.83967125484683192e+00,1.83905870106742975e+00,1.83893448305799656e+00,-4.74702621695978558e-02,-1.68405950857177495e-06,2.58018844613268523e-02,9.99930967197863785e-01,9.99598021030724038e-01,9.99530503840362683e-01,-9.15350092462653913e-07
14.000000000,1.83053636375483064e+00,1.83040944907163894e+00,1.82958746577998088e+00,1.82946378185658931e+00,-5.48494680603652252e-02,-1.94742859114338599e-06,2.99636047370602163e-02,9.99930668034951564e-01,9.99481628448558479e-01,9.99414061408733123e-01,-1.06385681798136141e-06
15.000000000,1.82065508413041677e+00,1.82052826778059407e+00,1.81944777745133157e+00,1.81932466602102605e+00,-6.27133892268761511e-02,-2.22858135467186024e-06,3.44455079787006346e-02,9.99930345758003214e-01,9.99336883361594097e-01,9.99269264057213724e-01,-1.22405466806815730e-06
16.000000000,1.81016827897406252e+00,1.81004156749898359e+00,1.80864659431538599e+00,1.80852409354017185e+00,-7.10491813581180243e-02,-2.52715624826271217e-06,3.92500422106535421e-02,9.99930000168188338e-01,9.99159368398865655e-01,9.99091694704305366e-01,-1.39608912476082744e-06
17.000000000,1.79909061412402704e+00,1.79896401401570749e+00,1.79719130728937460e+00,1.79706945507015514e+00,-7.98432557257292841e-02,-2.84276954847246543e-06,4.43797855977392103e-02,9.99929631055086587e-01,9.98944296179557822e-01,9.98876566284096823e-01,-1.58011471248578729e-06
18.000000000,1.78743753675985895e+00,1.78731105445738403e+00,1.78508973085768319e+00,1.78496856481836264e+00,-8.90813061445071691e-02,-3.17501589391976983e-06,4.98374372880114741e-02,9.99929238197210357e-01,9.98686496252936595e-01,9.98618708687313394e-01,-1.77629473960539914e-06
19.000000000,1.77522524609653165e+00,1.77509888798242454e+00,1.77235009346929862e+00,1.77222965094106555e+00,-9.87483372591834579e-02,-3.52346884879922205e-06,5.56258071905618920e-02,9.99928821362593312e-01,9.98380401228770809e-01,9.98312554892933690e-01,-1.98480100288503092e-06
20.000000000,1.76247066277225928e+00,1.76234443516879602e+00,1.75898102746694929e+00,1.75886134547273953e+00,-1.08828694085286046e-01,-3.88768149431378596e-06,6.17478045927329772e-02,9.99928380309454523e-01,9.98020032117969524e-01,9.97952126310095555e-01,-2.20581345064700188e-06
21.000000000,1.74919139700662041e+00,1.74906530617208511e+00,1.74499155856678390e+00,1.74487267380594946e+00,-1.19306092729065602e-01,-4.26718704700048420e-06,6.82064255136592412e-02,9.99927914786940319e-01,9.97598982908889376e-01,9.97531017355755556e-01,-2.43951980000753090e-06
22.000000000,1.73540571560826540e+00,1.73527976773315640e+00,1.73039109490821552e+00,1.73027304374139201e+00,-1.30163652208869191e-01,-4.66149950288551986e-06,7.50047386833956609e-02,9.99927424535959397e-01,9.97110404411516993e-01,9.97042379300292714e-01,-2.68611510320608168e-06
23.000000000,1.72113250791391037e+00,1.72100670911708953e+00,1.71518941569422489e+00,1.71507223412842036e+00,-1.41383927297997869e-01,-5.07011430636952064e-06,8.21458700291249067e-02,9.99926909290108412e-01,9.96546987409534957e-01,9.96478903421076367e-01,-2.94580125763514049e-06
24.000000000,1.70639125074245102e+00,1.70626560706725083e+00,1.69939665944308649e+00,1.69928038311699381e+00,-1.52948942307006591e-01,-5.49250904271123907e-06,8.96329855421249266e-02,9.99926368776711927e-01,9.95900945169332585e-01,9.95832803513049369e-01,-3.21878645376401682e-06
25.000000000,1.69120197244991699e+00,1.69107648986020442e+00,1.68302331187306353e+00,1.68290797604260711e+00,-1.64840225721569644e-01,-5.92814415294825858e-06,9.74692723913856418e-02,9.99925802717974155e-01,9.95163995365375809e-01,9.95095797815742311e-01,-3.50528455472447343e-06
26.000000000,1.67558521617261280e+00,1.67545990054880756e+00,1.66608019344215474e+00,1.66596583296628853e+00,-1.77038845610488549e-01,-6.37646367006702528e-06,1.05657918142105789e-01,9.99925210832253830e-01,9.94327341493159267e-01,9.94259090427942027e-01,-3.80551440089224626e-06
27.000000000,1.65956200234708939e+00,1.65943685948215691e+00,1.64857844656548291e+00,1.64846509589223222e+00,-1.89525445717127622e-01,-6.83689597521111453e-06,1.14202087929878557e-01,9.99924592835485848e-01,9.93381653854407021e-01,9.93313352294663887e-01,-4.11969903236023253e-06
28.000000000,1.64315379059669953e+00,1.64302882619211199e+00,1.63052952253330408e+00,1.63041721568607834e+00,-2.02280282146544338e-01,-7.30885457269604210e-06,1.23104899434329701e-01,9.99923948442743016e-01,9.92317050214264418e-01,9.92248701866186300e-01,-4.44806482176077026e-06
29.000000000,1.62638244107524321e+00,1.62625766073691902e+00,1.61194516815303834e+00,1.61183393871721226e+00,-2.15283260559839540e-01,-7.79173888258182830e-06,1.32369395489482927e-01,9.99923277369963670e-01,9.91123076247269363e-01,9.91054685545908476e-01,-4.79084050946252851e-06
30.000000000,1.60927017535872752e+00,1.60914558459296164e+00,1.59283741213899410e+00,1.59272729324876439e+00,-2.28513973786784091e-01,-8.28493504954018727e-06,1.41998514162387512e-01,9.99922579335854489e-01,9.89788685907839971e-01,9.89720258062773417e-01,-5.14825613274872632e-06
31.000000000,1.59183953697651037e+00,1.59171514118589341e+00,1.57321855127374466e+00,1.57310957559928055e+00,-2.41951739767562485e-01,-8.78781676674145876e-06,1.51995056126773914e-01,9.99921854063976046e-01,9.88302221882154108e-01,9.88233762925121884e-01,-5.52054184018620332e-06
32.000000000,1.57411335167304767e+00,1.57398915615238977e+00,1.55310113636530955e+00,1.55299333610019730e+00,-2.55575639734555771e-01,-9.29974611347839401e-06,1.62361649155009696e-01,9.99921101285033975e-01,9.86651396301667094e-01,9.86582913136209050e-01,-5.90792658203054473e-06
33.000000000,1.55611468749117243e+00,1.55599069742343699e+00,1.53249795802443578e+00,1.53239136487341998e+00,-2.69364556545404699e-01,-9.82007440523787186e-06,1.73100709549682708e-01,9.99920320739382418e-01,9.84823271924248456e-01,9.84754772377349541e-01,-6.31063666719203794e-06
34.000000000,1.53786681476724540e+00,1.53774303521950406e+00,1.51142203228636074e+00,1.51131667745340614e+00,-2.83297213079184484e-01,-1.03481430549288392e-05,1.84214400336131345e-01,9.99919512179759162e-01,9.82804244017134176e-01,9.82735736892887179e-01,-6.72889417702599927e-06
35.000000000,1.51939316612771536e+00,1.51926960204713235e+00,1.48988658610147806e+00,1.48978250027813997e+00,-2.97352210608376522e-01,-1.08832844439745580e-05,1.95704586039570250e-01,9.99918675374262822e-01,9.80580023206608864e-01,9.80511518341865118e-01,-7.16291522602500910e-06
36.000000000,1.50071729657551667e+00,1.50059395278537244e+00,1.46790504271929589e+00,1.46780225607341497e+00,-3.11508067060401905e-01,-1.14248228019794542e-05,2.07572783875571654e-01,9.99917810109588467e-01,9.78135619592647498e-01,9.78067127914624246e-01,-7.61290805939914914e-06
37.000000000,1.48186284375342203e+00,1.48173972494918726e+00,1.44549100698999156e+00,1.44538954915472440e+00,-3.25743255083832284e-01,-1.19720750936858590e-05,2.19820111191096901e-01,9.99916916194535932e-01,9.75455328462582982e-01,9.75386862048369996e-01,-8.07907097755531516e-06
38.000000000,1.46285348846990271e+00,1.46273059921537163e+00,1.42265825060776097e+00,1.42255815067094060e+00,-3.40036239835948273e-01,-1.25243519119428396e-05,2.32447229005561695e-01,9.99915993463802333e-01,9.72522717976231021e-01,9.72454290114104558e-01,-8.56159007765221009e-06
39.000000000,1.44371291557123538e+00,1.44359026029473458e+00,1.39942069731993657e+00,1.39932198381377626e+00,-3.54365516410125203e-01,-1.30809583754189824e-05,2.45454281518229012e-01,9.99915041782076019e-01,9.69320619235595315e-01,9.69252244488029047e-01,-9.06063680274220373e-06
40.000000000,1.42446477524160442e+00,1.42434235823228095e+00,1.37579240812563874e+00,1.37569510901677927e+00,-3.68709646823524417e-01,-1.36411950298023261e-05,2.58840831470183108e-01,9.99914061048436498e-01,9.65831119195130428e-01,9.65762813463356240e-01,-9.57636528954437208e-06
41.000000000,1.40513264481069777e+00,1.40501047021489955e+00,1.35178756648742149e+00,1.35169170916733750e+00,-3.83047296487793953e-01,-1.42043587512442960e-05,2.72605791277021281e-01,9.99913051201073877e-01,9.62035556913231504e-01,9.61967337503172204e-01,-1.01089095066593765e-05
42.000000000,1.38573999114588320e+00,1.38561806296364987e+00,1.32742046357905208e+00,1.32732607485480414e+00,-3.97357270087894232e-01,-1.47697436508198516e-05,2.86747349882942537e-01,9.99912012222341606e-01,9.57914523691702047e-01,9.57846409381044150e-01,-1.06583801760722760e-05
43.000000000,1.36631013370344201e+00,1.36618845578510739e+00,1.30270548359215588e+00,1.30261258967750826e+00,-4.11618546796753970e-01,-1.53366419787930120e-05,3.01262895328928193e-01,9.99910944144134506e-01,9.53447867696858076e-01,9.53379878803007341e-01,-1.12248614721332627e-05
44.000000000,1.34686620831052273e+00,1.34674478435344613e+00,1.27765708912404796e+00,1.27756571563094989e+00,-4.25810314756245978e-01,-1.59043450274960372e-05,3.16148933078046701e-01,9.99909847053606859e-01,9.48614703702983952e-01,9.48546862151585346e-01,-1.18084074939010265e-05
45.000000000,1.32743113174655791e+00,1.32730996529199619e+00,1.25228980666860057e+00,1.25219997859902787e+00,-4.39912004757887887e-01,-1.64721440316502041e-05,3.31401000200347018e-01,9.99908721099223907e-01,9.43393428645077248e-01,9.43325758038727646e-01,-1.24090385088204908e-05
46.000000000,1.30802756718974456e+00,1.30790666161987224e+00,1.22661821223145084e+00,1.22652995396962616e+00,-4.53903323059762775e-01,-1.70393310649780754e-05,3.47013575589205314e-01,9.99907566497140410e-01,9.37761743712176465e-01,9.37694269398913760e-01,-1.30267369682326609e-05
47.000000000,1.28867789059097726e+00,1.28855724912606684e+00,1.20065691709034406e+00,1.20057025239532189e+00,-4.67764283279362147e-01,-1.76051999319795160e-05,3.62979986461045900e-01,9.99906383537894738e-01,9.31696683753713284e-01,9.31629432894786502e-01,-1.36614432982208718e-05
48.000000000,1.26940415803422013e+00,1.26928378372999551e+00,1.17442055372077259e+00,1.17433550571940071e+00,-4.81475237305393267e-01,-1.81690470537676866e-05,3.79292311481788769e-01,9.99905172593407054e-01,9.25174654807703112e-01,9.25107656444074333e-01,-1.43130514728295794e-05
49.000000000,1.25022807413884895e+00,1.25010796988402006e+00,1.14792376190646772e+00,1.14784035308672494e+00,-4.95016905175034549e-01,-1.87301723468857035e-05,3.95941280966674636e-01,9.99903934124250382e-01,9.18171480589373257e-01,9.18104765706330705e-01,-1.49814043807862461e-05
50.000000000,1.23117096155590100e+00,1.23105113006988676e+00,1.12118117505363468e+00,1.12109942725834433e+00,-5.08370403866667209e-01,-1.92878800940503074e-05,4.12916174715662998e-01,9.99902668687163598e-01,9.10662458799981755e-01,9.10596060389165629e-01,-1.56662890015494767e-05
51.000000000,1.21225373160649474e+00,1.21213417543735447e+00,1.09420740672712236e+00,1.09412734114804566e+00,-5.21517274961728616e-01,-1.98414798057949201e-05,4.30204718174475753e-01,9.99901376942777587e-01,9.02622428125722687e-01,9.02556381243795891e-01,-1.63674314118222825e-05
52.000000000,1.19349685610697498e+00,1.19337757762954189e+00,1.06701703742601062e+00,1.06693867459831626e+00,-5.34439511133022349e-01,-2.03902870720111071e-05,4.47792977751354626e-01,9.99900059663481500e-01,8.94025846793158441e-01,8.93960188616269691e-01,-1.70844916496231581e-05
53.000000000,1.17492034042151006e+00,1.17480134183574636e+00,1.03962460161534098e+00,1.03954796141245609e+00,-5.47119581420573486e-01,-2.09336244024148988e-05,4.65665256271153571e-01,9.99898717741390830e-01,8.84846883527753980e-01,8.84781653400869450e-01,-1.78170584696021414e-05
54.000000000,1.15654369777905441e+00,1.15642498110863601e+00,1.01204457502995560e+00,1.01196967665879445e+00,-5.59540455259884939e-01,-2.14708220549915013e-05,4.83803989710364812e-01,9.99897352196336020e-01,8.75059521722711509e-01,8.74994761202806393e-01,-1.85646440305044809e-05
55.000000000,1.13838592488771861e+00,1.13826749197885180e+00,9.84291362265612868e-01,9.84218224262182195e-01,-5.71685625231285299e-01,-2.20012188514999767e-05,5.02189646527535727e-01,9.99895964183782016e-01,8.64637677563253049e-01,8.64573430455280567e-01,-1.93266785634845268e-05
56.000000000,1.12046547887570092e+00,1.12034733139617626e+00,9.56379284671740160e-01,9.56307924897125905e-01,-5.83539128502865379e-01,-2.25241629791473455e-05,5.20800631080933440e-01,9.99894555002584062e-01,8.53555332763479391e-01,8.53491645147966382e-01,-2.01025050782899371e-05
57.000000000,1.10280025558404637e+00,1.10268239502254572e+00,9.28322568559362571e-01,9.28253004196089693e-01,-5.95085566943342914e-01,-2.30390127775692799e-05,5.39613192806329023e-01,9.99893126102479712e-01,8.41786682455672897e-01,8.41723602706715091e-01,-2.08913741730752045e-05
58.000000000,1.08540756923263348e+00,1.08528999689828431e+00,9.00135333736901244e-01,9.00067581285668883e-01,-6.06310125885007323e-01,-2.35451375102829310e-05,5.58601343008561568e-01,9.99891679091170937e-01,8.29306298622261462e-01,8.29243877414640562e-01,-2.16924390226327433e-05
59.000000000,1.06830413347691766e+00,1.06818685049910589e+00,8.71831582385688808e-01,8.71765657662481153e-01,-6.17198591520687900e-01,-2.40419181198048519e-05,5.77736781296487756e-01,9.99890215740876998e-01,8.16089309275827124e-01,8.16027599579925211e-01,-2.25047506289783672e-05
60.000000000,1.05150604386914992e+00,1.05138905119759629e+00,8.43425188286191507e-01,8.43361106419756146e-01,-6.27737366922450191e-01,-2.45287479656552017e-05,5.96988833856447410e-01,9.99888737994198196e-01,8.02111593370116505e-01,8.02050650433260404e-01,-2.33272534272827963e-05
61.000000000,1.03502876173401903e+00,1.03491206013911374e+00,8.14929886405059811e-01,8.14867661834756341e-01,-6.37913486673434393e-01,-2.50050335444967179e-05,6.16324405908021511e-01,9.99887247969119430e-01,7.87349991163317942e-01,7.87289872476181984e-01,-2.41587813488438053e-05
62.000000000,1.01888709946492328e+00,1.01877068953832839e+00,7.86359262852258545e-01,7.86298909326274886e-01,-6.47714630107899647e-01,-2.54701951916843168e-05,6.35707950810302846e-01,9.99885747962992122e-01,7.71782529453186150e-01,7.71723294699879991e-01,-2.49980544508417002e-05
63.000000000,1.00309520724345580e+00,1.00297908939897762e+00,7.57726745216667608e-01,7.57668275790596479e-01,-6.57129133158131151e-01,-2.59236677635285940e-05,6.55101458378958168e-01,9.99884240455303108e-01,7.55388660762251862e-01,7.55330371752745200e-01,-2.58436762296650069e-05
64.000000000,9.87666561181100078e-01,9.87550735655825074e-01,7.29045593287657390e-01,7.28989020323434822e-01,-6.66145998810352857e-01,-2.63649012996030056e-05,6.74464465025264026e-01,9.99882728109032559e-01,7.38149515172234816e-01,7.38092235755834492e-01,-2.66941317402449699e-05
65.000000000,9.72613952878647048e-01,9.72498419734347253e-01,7.00328890169293117e-01,7.00274225334492684e-01,-6.74754906175227265e-01,-2.67933616644513261e-05,6.93754088328831897e-01,9.99881213770419497e-01,7.20048163093412907e-01,7.19991959052088348e-01,-2.75477866476734897e-05
66.000000000,9.57949480395465569e-01,9.57834239520269581e-01,6.71589533792950832e-01,6.71536788060429490e-01,-6.82946218181822218e-01,-2.72085311680781507e-05,7.12925088596410017e-01,9.99879700466930199e-01,7.01069886812508924e-01,7.01014825732983571e-01,-2.84028873389500525e-05
67.000000000,9.43684540617469203e-01,9.43569591727794532e-01,6.42840228833271410e-01,6.42789412481165834e-01,-6.90710987907149687e-01,-2.76099091646312711e-05,7.31929959830861954e-01,9.99878191403242189e-01,6.81202458199272720e-01,6.81148609322960397e-01,-2.92575622215508883e-05
68.000000000,9.29829823009455381e-01,9.29715165652205799e-01,6.14093479031545542e-01,6.14044601643611743e-01,-6.98040963556475158e-01,-2.79970126287104178e-05,7.50719052328542968e-01,9.99876689955073172e-01,6.60436419477266945e-01,6.60383853527321762e-01,-3.01098243311837904e-05
69.000000000,9.16395304734454186e-01,9.16280938289469771e-01,5.85361579929774334e-01,5.85314650396067671e-01,-7.04928592112568309e-01,-2.83693767087622971e-05,7.69240728832451759e-01,9.99875199660677505e-01,6.38765363490590765e-01,6.38714152475579944e-01,-3.09575753631594077e-05
70.000000000,9.03390247119786438e-01,9.03276170802547851e-01,5.56656612017837782e-01,5.56611638535728481e-01,-7.11367021674932154e-01,-2.87265552570471782e-05,7.87441555787138481e-01,9.99873724209883519e-01,6.16186209440035104e-01,6.16136426434016671e-01,-3.17986112299019951e-05
71.000000000,8.90823193446765194e-01,8.90709406311343765e-01,5.27990434295395938e-01,5.27947424370913909e-01,-7.17350102512742893e-01,-2.90681213356871000e-05,8.05266530765974209e-01,9.99872267430553574e-01,5.92699469636056575e-01,5.92651188535161966e-01,-3.26306292309442293e-05
72.000000000,8.78701968038309911e-01,8.78588468980555204e-01,4.99374678249351833e-01,4.99333638698858828e-01,-7.22872386857827842e-01,-2.93936676983306510e-05,8.22659346571887773e-01,9.99870833272391457e-01,5.68309502440513370e-01,5.68262797696486688e-01,-3.34512369011208808e-05
73.000000000,8.67033676616247417e-01,8.66920464377211930e-01,4.70820742246945534e-01,4.70781679199125225e-01,-7.27929127466438564e-01,-2.97028072469941218e-05,8.39562691852190790e-01,9.99869425788076249e-01,5.43024746264074709e-01,5.42979692595602748e-01,-3.42579625775489940e-05
74.000000000,8.55824707897720693e-01,8.55711781067304833e-01,4.42339786343780239e-01,4.42302705241944261e-01,-7.32516274980857474e-01,-2.99951734636629383e-05,8.55918587324076441e-01,9.99868049111723778e-01,5.16857929271941630e-01,5.16814601355028547e-01,-3.50482676964821287e-05
75.000000000,8.45080736397912147e-01,8.44968093418725585e-01,4.13942727505365760e-01,4.13907633110068507e-01,-7.36630474124028156e-01,-3.02704208162624176e-05,8.71668755891721769e-01,9.99866707434763358e-01,4.89826249347207865e-01,4.89784721486276109e-01,-3.58195607975725748e-05
76.000000000,8.34806726404240917e-01,8.34694365575671449e-01,3.85640235240044205e-01,3.85607131631999389e-01,-7.40269058762367371e-01,-3.05282251386307775e-05,8.86755024065180697e-01,9.99865404979361605e-01,4.61951518887623924e-01,4.61911864669470484e-01,-3.65692131759944706e-05
77.000000000,8.25006937085305814e-01,8.24894856567781831e-01,3.57442727640482572e-01,3.57411618223777539e-01,-7.43430045873761935e-01,-3.07682839841523772e-05,9.01119751186881479e-01,9.99864145969584284e-01,4.33260269184285618e-01,4.33222561117472316e-01,-3.72945760830262386e-05
78.000000000,8.15684928696093103e-01,8.15573126515532043e-01,3.29360367830254241e-01,3.29331255335854944e-01,-7.46112128459416768e-01,-3.09903169527334340e-05,9.14706282059310039e-01,9.99862934600569631e-01,4.03783809462742838e-01,4.03748118605433692e-01,-3.79929993340354701e-05
79.000000000,8.06843569839403751e-01,8.06732043891833950e-01,3.01403060811395562e-01,3.01375947300934033e-01,-7.48314667439737735e-01,-3.11940659908275755e-05,9.27459417677064968e-01,9.99861775006037456e-01,3.73558236166383062e-01,3.73524631746052937e-01,-3.86618511405333802e-05
80.000000000,7.98485045742021615e-01,7.98373793798363485e-01,2.73580450708211076e-01,2.73555337578052893e-01,-7.50037682575800169e-01,-3.13792956642433449e-05,9.39325897930624376e-01,9.99860671224525266e-01,3.42624388731007923e-01,3.42592937759831850e-01,-3.92985389414312461e-05
81.000000000,7.90610867502892778e-01,7.90499887213888863e-01,2.45901918402028408e-01,2.45878806387608312e-01,-7.51281842459142646e-01,-3.15457934034910355e-05,9.50254889402204928e-01,9.99859627164809361e-01,3.11027748933806136e-01,3.10998515823852684e-01,-3.99005309693338024e-05
82.000000000,7.83221882269467429e-01,7.83111171170749021e-01,2.18376579551033956e-01,2.18355468731456198e-01,-7.52048453613681334e-01,-3.16933697214519838e-05,9.60198470750768807e-01,9.99858646571010534e-01,2.78818281887458164e-01,2.78791328070084499e-01,-4.04653782522228916e-05
83.000000000,7.76318284297422334e-01,7.76207839814696099e-01,1.91013282988806654e-01,1.90994172791702360e-01,-7.52339448754433038e-01,-3.18218584031790697e-05,9.69112107716630145e-01,9.99857732987924908e-01,2.46050217871238264e-01,2.46025601425263946e-01,-4.09907367208003443e-05
84.000000000,7.69899626848173479e-01,7.69789446302515890e-01,1.63820609494665925e-01,1.63803498701298594e-01,-7.52157374248461408e-01,-3.19311166676636651e-05,9.76955109496096874e-01,9.99856889727160136e-01,2.12781775418332347e-01,2.12759550711668466e-01,-4.14743890685903365e-05
85.000000000,7.63964834877954302e-01,7.63854915491199549e-01,1.36806870928476654e-01,1.36791757679090187e-01,-7.51505376824065929e-01,-3.20210253014307407e-05,9.83691058167777022e-01,9.99856119834661827e-01,1.79074827377796730e-01,1.79055044727213231e-01,-4.19142659970025942e-05
86.000000000,7.58512218471734223e-01,7.58402557371941066e-01,1.09980109722122799e-01,1.09966991521523214e-01,-7.50387189574662661e-01,-3.20914887638511844e-05,9.89288203012151812e-01,9.99855426060223373e-01,1.44994513000348157e-01,1.44977218353959991e-01,-4.23084664720494119e-05
87.000000000,7.53539486974910466e-01,7.53430081201892587e-01,8.33480987194440415e-02,8.33369724428079245e-02,-7.48807117304110870e-01,-3.21424352640882252e-05,9.93719811963938660e-01,9.99854810829546414e-01,1.10608800414754058e-01,1.10594035061606102e-01,-4.26552766240880809e-05
88.000000000,7.49043763775491755e-01,7.48934610286397184e-01,5.69183413560558904e-02,5.69092032549575536e-02,-7.46770021260392380e-01,-3.21738168096221894e-05,9.96964473072122326e-01,9.99854276219396820e-01,7.59880051189049388e-02,7.59758054297275387e-02,-4.29531869372395394e-05
89.000000000,7.45021601689430546e-01,7.44912697364355614e-01,3.06980721701198278e-02,3.06909178787686324e-02,-7.44281303304575648e-01,-3.21856092263278983e-05,9.99006339704545221e-01,9.99853823936342256e-01,4.12042712593944579e-02,4.11946684621937176e-02,-4.32009074009974531e-05
90.000000000,7.41468998901823495e-01,7.41360340549445107e-01,4.69425763481018388e-03,4.68908217649105421e-03,-7.41346889561887101e-01,-3.21778121501068505e-05,9.99835314301586120e-01,9.99853455299494209e-01,6.33102347065455859e-03,6.32404346430662668e-03,-4.33973803325086221e-05
91.000000000,7.38381415416888620e-01,7.38272999780100303e-01,-2.10864026970655760e-02,-2.10896049033583131e-02,-7.37973213601470390e-01,-3.21504489901071130e-05,9.99447166725901726e-01,9.99853171227600424e-01,-2.85576021508616058e-02,-2.85619389424247166e-02,-4.35417906231497419e-05
92.000000000,7.35753789969955108e-01,7.35645613731491843e-01,-4.66374747461021366e-02,-4.66387098788442964e-02,-7.34167199191063435e-01,-3.21035668635937381e-05,9.97843584633174019e-01,9.99852972230740877e-01,-6.33873387835441615e-02,-6.33890175146074458e-02,-4.36335732159867011e-05
93.000000000,7.33580557355124174e-01,7.33472617143162031e-01,-7.19527881670265490e-02,-7.19520629951658913e-02,-7.29936242672340696e-01,-3.20372365025634964e-05,9.95032154756223641e-01,9.99852858406783174e-01,-9.80843718465597425e-02,-9.80833833091000473e-02,-4.36724176797591515e-05
94.000000000,7.31855666122826265e-01,7.31747958516540731e-01,-9.70264343273685714e-02,-9.70237562031577294e-02,-7.25288195002087299e-01,-3.19515521322293609e-05,9.91026275501108445e-01,9.99852829442646640e-01,-1.32575914649111642e-01,-1.32572255287935925e-01,-4.36582698081714113e-05
95.000000000,7.30572596602137581e-01,7.30465118137205605e-01,-1.21852764014495074e-01,-1.21848140866164509e-01,-7.20231343503679566e-01,-3.18466313215316595e-05,9.85845002746400856e-01,9.99852884620321292e-01,-1.66790767380582239e-01,-1.66784439264318268e-01,-4.35913302382939081e-05
96.000000000,7.29724379203490092e-01,7.29617126377525960e-01,-1.46426384881582938e-01,-1.46419825205861415e-01,-7.14774393372547667e-01,-3.17226148058655181e-05,9.79512832163753844e-01,9.99853022827493887e-01,-2.00659850560852171e-01,-2.00650861309693146e-01,-4.34720501465107095e-05
97.000000000,7.29303612958260294e-01,7.29196582236164681e-01,-1.70742158643225173e-01,-1.70733671497716399e-01,-7.08926448978427493e-01,-3.15796662822470029e-05,9.72059422690671582e-01,9.99853242572511736e-01,-2.34116704770797740e-01,-2.34105067442587689e-01,-4.33011241424555767e-05
