theta_deg,F11,F22,F33,F44,F12,F34,DoLP,F22_over_F11,F33_over_F11,F44_over_F11,F34_over_F11
44.000000000,1.97260868799252065e+00,1.97228241677885263e+00,1.89732128494665098e+00,1.89721713997932429e+00,-5.32912635466949114e-01,7.36812627253924657e-02,2.70156285283972009e-01,9.99834599119605372e-01,9.61833584377807860e-01,9.61780788824406652e-01,3.73521941649644779e-02
45.000000000,1.80212553312205381e+00,1.80180791691201048e+00,1.72666953178418536e+00,1.72657666635264229e+00,-5.09177065655101124e-01,7.22615626643009767e-02,2.82542506776976954e-01,9.99823754669580067e-01,9.58129442177567792e-01,9.58077911121691717e-01,4.00979628423070930e-02
46.000000000,1.64255885893589970e+00,1.64224969754239791e+00,1.56726749746626726e+00,1.56718540987176858e+00,-4.84796162011282505e-01,7.06699384272498343e-02,2.95146904096543872e-01,9.99811780630070035e-01,9.54162153118574663e-01,9.54112177682959639e-01,4.30242959287510732e-02
47.000000000,1.49360677060729174e+00,1.49330585936763383e+00,1.41880844064158795e+00,1.41873662399213751e+00,-4.59965109307477416e-01,6.89186834226623718e-02,3.07955961608595508e-01,9.99798533827256586e-01,9.49921002343012133e-01,9.49872919640882163e-01,4.61424551487808546e-02
48.000000000,1.35493381478009489e+00,1.35464094633453236e+00,1.28094837821690088e+00,1.28088632292113047e+00,-4.34872030454456548e-01,6.70206339262733736e-02,3.20954444940940553e-01,9.99783850367916282e-01,9.45395534633400647e-01,9.45349735130064373e-01,4.94641385396015001e-02
49.000000000,1.22617619532356947e+00,1.22589116129336451e+00,1.15331147688895785e+00,1.15325867304533136e+00,-4.09696411734138122e-01,6.49890470101349288e-02,3.34125236892260313e-01,9.99767542355419980e-01,9.40575654043435683e-01,9.40532590213108532e-01,5.30013934848778401e-02
50.000000000,1.10694680767970244e+00,1.10666940022258076e+00,1.03549531061496070e+00,1.03545125028231455e+00,-3.84607738553030987e-01,6.28374810435079062e-02,3.47449160054236428e-01,9.99749394049292084e-01,9.35451733932443519e-01,9.35411930454678853e-01,5.67664865263246415e-02
51.000000000,9.96840052615238004e-01,9.96570065838791153e-01,9.27075939310680108e-01,9.27040118647945333e-01,-3.59764345948411501e-01,6.05796798328663913e-02,3.60904786083343643e-01,9.99729157375108923e-01,9.30014736946484288e-01,9.29978802733527288e-01,6.07717152555556847e-02
52.000000000,8.95436396365043019e-01,8.95173627581654752e-01,8.27612769719857311e-01,8.27584690984710658e-01,-3.35312484447425951e-01,5.82294613642149600e-02,3.74468232259266953e-01,9.99706546679970831e-01,9.24256343699551786e-01,9.24224986100887436e-01,6.50291428856288323e-02
53.000000000,8.02306650272461175e-01,8.02050901082663747e-01,7.36653165148275058e-01,7.36632338546463927e-01,-3.11385598508120809e-01,5.58006120004196637e-02,3.88112947091208971e-01,9.99681232618836457e-01,9.18169087714915011e-01,9.18143129308856665e-01,6.95502299295037985e-02
54.000000000,7.17015948999808028e-01,7.16767026194566559e-01,6.53736776504425188e-01,6.53722721883473579e-01,-2.88103811704426060e-01,5.33067868712644791e-02,4.01809488486710331e-01,9.99652835051174637e-01,9.11746492412542131e-01,9.11726890866758954e-01,7.43453293411730637e-02
55.000000000,6.39127412113157489e-01,6.38885128389317214e-01,5.78399572746957413e-01,5.78391821129973671e-01,-2.65573610088649659e-01,5.07614170764068839e-02,4.15525300676087839e-01,9.99620914829737583e-01,9.04983203324960517e-01,9.04971074887286231e-01,7.94230009765557882e-02
56.000000000,5.68205479267149483e-01,5.67969653754122672e-01,5.10177554326924798e-01,5.10175649284060229e-01,-2.43887712799744999e-01,4.81776242032034979e-02,4.29224500112709906e-01,9.99584964380612839e-01,8.97875104944311775e-01,8.97871752208489804e-01,8.47890876824018425e-02
57.000000000,5.03818914266994100e-01,5.03589372866600882e-01,4.48610138459294094e-01,4.48613637316242209e-01,-2.23125116998656753e-01,4.55681425442767823e-02,4.42867686544244521e-01,9.99544397016679742e-01,8.90419406170919081e-01,8.90426350842603798e-01,9.04454780356427346e-02
58.000000000,4.45543477918162401e-01,4.45320053463289289e-01,3.93243210002746424e-01,3.93251684887268915e-01,-2.03351302609577095e-01,4.29452492853636680e-02,4.56411804207643990e-01,9.99498535011853262e-01,8.82614670604554341e-01,8.82633692057998243e-01,9.63884590703219107e-02
59.000000000,3.92964273753410698e-01,3.92746805994757253e-01,3.43631836318928074e-01,3.43644875047895482e-01,-1.84618581125613718e-01,4.03207028239235057e-02,4.69810090780577838e-01,9.99446596616592409e-01,8.74460757047244353e-01,8.74493937490959605e-01,1.02606535802349241e-01
60.000000000,3.45677774428043927e-01,3.45466109861577775e-01,2.99342648682307422e-01,2.99359855493035842e-01,-1.66966571889194726e-01,3.77056892745425559e-02,4.83012169832024829e-01,9.99387682454226711e-01,8.65958620503148424e-01,8.66008397526727314e-01,1.09077563163932453e-01
61.000000000,3.03293539784816768e-01,3.03087531335602400e-01,2.59955896589987412e-01,2.59976892720728825e-01,-1.50422788764665721e-01,3.51107771195162122e-02,4.95964367956498287e-01,9.99320762158796616e-01,8.57109903410481766e-01,8.57179130505646092e-01,1.15765001603485851e-01
62.000000000,2.65435640307344789e-01,2.65235146888080808e-01,2.25067184657655212e-01,2.25091608783020342e-01,-1.35003319960296159e-01,3.25458798730998561e-02,5.08610372759202289e-01,9.99244662777644232e-01,8.47916219528969783e-01,8.48008234773557246e-01,1.22613074248112908e-01
63.000000000,2.31743801912389857e-01,2.31548687877211307e-01,1.94288904673142221e-01,1.94316413200938343e-01,-1.20713583901838312e-01,3.00202265465841708e-02,5.20892394556786376e-01,9.99158061473193970e-01,8.38377997900425553e-01,8.38496700224151681e-01,1.29540580152962354e-01
64.000000000,2.01874289792233486e-01,2.01684424308079147e-01,1.67251377811453383e-01,1.67281645047935662e-01,-1.07549144478588501e-01,2.75423396291534610e-02,5.32753054335332932e-01,9.99059486552994258e-01,8.28492711893061951e-01,8.28642643003722035e-01,1.36433122105344334e-01
65.000000000,1.75500550330950467e-01,1.75315806690022225e-01,1.43603724001139077e-01,1.43636442192054320e-01,-9.54965696416642806e-02,2.51200202368294274e-02,5.44138291655390627e-01,9.98947332982262126e-01,8.18252271746943816e-01,8.18438699600608999e-01,1.43133569606814948e-01
66.000000000,1.52313631011100847e-01,1.52133885908606492e-01,1.23014476985250878e-01,1.23049356240258423e-01,-8.45343181972733199e-02,2.27603400288877294e-02,5.55001660955166454e-01,9.98819901401462484e-01,8.07639317431053771e-01,8.07868313711793795e-01,1.49430749420115416e-01
67.000000000,1.32022398733022461e-01,1.31847531534511231e-01,1.05171964760619088e-01,1.05208732868792232e-01,-7.46336406687626852e-02,2.04696394479908506e-02,5.65310442659717749e-01,9.98675473251589341e-01,7.96622132076991729e-01,7.96900631093264700e-01,1.55046716651352778e-01
68.000000000,1.14353577123943548e-01,1.14183469146111077e-01,8.97844758318063763e-02,8.98228779759261686e-02,-6.57594812640317355e-02,1.82535318067635934e-02,5.75053994093752796e-01,9.98512438507733857e-01,7.85147942809802601e-01,7.85483762161375387e-01,1.59623618830736502e-01
69.000000000,9.90516232572419136e-02,9.88861570850504135e-02,7.65802321099293692e-02,7.66200304872532295e-02,-5.78713692442690830e-02,1.61169127193513013e-02,5.84254627447894581e-01,9.98329495602896078e-01,7.73134549355609879e-01,7.73536343652514002e-01,1.62712252352441411e-01
70.000000000,8.58784637730477807e-02,8.57175226345393421e-02,6.53071893539100695e-02,6.53481627110173990e-02,-5.09242893124385865e-02,1.40639743612099404e-02,5.92980906680130149e-01,9.98125942972923230e-01,7.60460614741529262e-01,7.60937723382126396e-01,1.63766021692900832e-01
71.000000000,7.46131097304147395e-02,7.44565769485588669e-02,5.57326858271117373e-02,5.57746289163624925e-02,-4.48695219942354881e-02,1.20982240334260166e-02,6.01362443628927101e-01,9.97902074013247264e-01,7.46955676133590707e-01,7.47517817148786290e-01,1.62146090373906315e-01
72.000000000,6.50511686676180367e-02,6.48989272061197553e-02,4.76429593615256275e-02,4.76856823266011767e-02,-3.96554463418857875e-02,1.02225065085991759e-02,6.09603903421122695e-01,9.97659666004216406e-01,7.32392059010646523e-01,7.33048818388696177e-01,1.57145624252064520e-01
73.000000000,5.70042713391571421e-02,5.68562034563319108e-02,4.08425523210660391e-02,4.08858800190492963e-02,-3.52282986267444184e-02,8.43902964300314445e-03,6.17994016924579781e-01,9.97402512489910187e-01,7.16482315475378106e-01,7.17242393570674985e-01,1.48042057985332765e-01
74.000000000,5.02994294716312962e-02,5.01554164933356236e-02,3.51536230710448247e-02,3.51973943385133076e-02,-3.15328819781027503e-02,6.74939275357450044e-03,6.26903372649329715e-01,9.97136886445662451e-01,6.98887113438758756e-01,6.99757327433793597e-01,1.34184280507219950e-01
75.000000000,4.47783396694893254e-02,4.46382618887230381e-02,3.04151815276325760e-02,3.04592483983400983e-02,-2.85132231543189819e-02,5.15461727742874774e-03,6.36763742576794800e-01,9.96871751346740220e-01,6.79238706752600008e-01,6.80222818066971713e-01,1.15114077821446240e-01
76.000000000,4.02966473363757585e-02,4.01603840436827522e-02,2.64822652126814710e-02,2.65264920945191725e-02,-2.61131737832184553e-02,3.65517925520977621e-03,6.48023483572691905e-01,9.96618495539950300e-01,6.57182841828529707e-01,6.58280374371833288e-01,9.07067832392658702e-02
77.000000000,3.67231831859766988e-02,3.65906128311460493e-02,2.32250710071202279e-02,2.32693338262686678e-02,-2.42769544699640918e-02,2.25104320678354503e-03,6.61079796569340239e-01,9.96390009162351875e-01,6.32436215823171666e-01,6.33641525802001060e-01,6.12976058034952684e-02
78.000000000,3.39391836220551482e-02,3.38101841040759701e-02,2.05280565095720263e-02,2.05722418299794166e-02,-2.29496411338563598e-02,9.41696997746708283e-04,6.76198973711986784e-01,9.96199097791634847e-01,6.04848270311134084e-01,6.06150167283655117e-01,2.77466013394250567e-02
79.000000000,3.18375049917500111e-02,3.17119540704617342e-02,1.82890235922833766e-02,1.83330277188700624e-02,-2.20775937954284206e-02,-2.73812672877920985e-04,6.93446103931490310e-01,9.96056508783561667e-01,5.74449021587042585e-01,5.75831169044831337e-01,-8.60031817659309347e-03
80.000000000,3.03218404766102921e-02,3.01996162961973708e-02,1.64181954276578501e-02,1.64619235019246787e-02,-2.16088287892284570e-02,-1.39684450031018993e-03,7.12648983358945776e-01,9.95969104167433228e-01,5.41464342849588665e-01,5.42906474117991089e-01,-4.60672729080442850e-02
81.000000000,2.93059471967214956e-02,2.91869289081137864e-02,1.48372969563229998e-02,1.48806620533068323e-02,-2.14933360257790647e-02,-2.42912682005464418e-03,7.33412091460519666e-01,9.95938766701216727e-01,5.06289622946665019e-01,5.07769360035274953e-01,-8.28885278386905233e-02
82.000000000,2.87128899758193508e-02,2.85969584423444653e-02,1.34786474995103756e-02,1.35215697352378973e-02,-2.16833434705407946e-02,-3.37272214195903641e-03,7.55178022442237196e-01,9.95962387151815176e-01,4.69428452199045831e-01,4.70923329091050391e-01,-1.17463694695984444e-01
83.000000000,2.84743071580751128e-02,2.83613457263337532e-02,1.22842729993027800e-02,1.23266786580648914e-02,-2.21335314522524938e-02,-4.22999220931111284e-03,7.77315891458857822e-01,9.96032864606178014e-01,4.31416045739291931e-01,4.32905306163670178e-01,-1.48554701816915574e-01
84.000000000,2.85297028861102135e-02,2.84195982021294702e-02,1.12050442120107587e-02,1.12468649028451117e-02,-2.28011997632629228e-02,-5.00356378860562691e-03,7.99209155955275197e-01,9.96140699942783203e-01,3.92750119296404354e-01,3.94215984223259763e-01,-1.75380858629328007e-01
85.000000000,2.88257693484190759e-02,2.87184121977024330e-02,1.01998460917548696e-02,1.02410179434813398e-02,-2.36463907770408863e-02,-5.69629536585819583e-03,8.20321237266048997e-01,9.96275653585546705e-01,3.53844713335093375e-01,3.55273013521250514e-01,-1.97611217137231565e-01
86.000000000,2.93157416843816895e-02,2.92110278335360046e-02,9.23478258996495577e-03,9.27524549395939042e-03,-2.46319719904135627e-02,-6.31124489754260158e-03,8.40230216775874394e-01,9.96428067487664104e-01,3.15011050697206030e-01,3.16391295632847236e-01,-2.15285185873533347e-01
87.000000000,2.99587874963788692e-02,2.98566185136181945e-02,8.28242016644427717e-03,8.32211707599796180e-03,-2.57236815082440076e-02,-6.85163873861767414e-03,8.58635601035363627e-01,9.96589682316982195e-01,2.76460459804836134e-01,2.77785510411723446e-01,-2.28702137542977468e-01
88.000000000,3.07194322596915891e-02,3.06197162916423821e-02,7.32107246111951028e-03,7.35994875577159618e-03,-2.68901400344828817e-02,-7.32084184684533498e-03,8.75346256635305631e-01,9.96753977508235134e-01,2.38320565277042373e-01,2.39586093048631321e-01,-2.38313058163231617e-01
89.000000000,3.15670213392800145e-02,3.14696738222026290e-02,6.33412781330787607e-03,6.37213073588799479e-03,-2.81028329241070143e-02,-7.72232934176187661e-03,8.90259255761252866e-01,9.96916163991809601e-01,2.00656493535742192e-01,2.01860374072067306e-01,-2.44632816595612590e-01
90.000000000,3.24752188147043527e-02,3.23801630994342907e-02,5.30942063616414439e-03,5.34649880947472757e-03,-2.93360657935108037e-02,-8.05965947825867599e-03,9.03336970903728553e-01,9.97072976911643760e-01,1.63491450710721881e-01,1.64633188154344412e-01,-2.48178758216999862e-01
91.000000000,3.34215428762338965e-02,3.33287107478306005e-02,4.23864705572030848e-03,4.27475008481619564e-03,-3.05668970902235083e-02,-8.33644807870334917e-03,9.14586654584389924e-01,9.97222386508394565e-01,1.26823799589887154e-01,1.27904031858923434e-01,-2.49433370253873243e-01
92.000000000,3.43869371819932601e-02,3.42962692572106598e-02,3.11682470320780343e-03,3.15190286811679052e-03,-3.17750508936885528e-02,-8.55634445377903737e-03,9.24044230095827701e-01,9.97363303271159629e-01,9.06397882053866233e-02,9.16598896678499919e-02,-2.48825430671376358e-01
93.000000000,3.53553772529916280e-02,3.52668232412270966e-02,1.94179610206936595e-03,1.97580014453220022e-03,-3.29428130640070649e-02,-8.72300883058344662e-03,9.31762453792501333e-01,9.97495317016959926e-01,5.49222283268115605e-02,5.58840068483505148e-02,-2.46723681327579131e-01
94.000000000,3.63135107250950537e-02,3.62270295413246873e-02,7.13774712397381023e-04,7.46655718850050055e-04,-3.40549136811155520e-02,-8.84009129682051739e-03,9.37802845307967980e-01,9.97618484634409053e-01,1.96558993648640844e-02,2.05613752000591114e-02,-2.43438079114488531e-01
95.000000000,3.72503300694730921e-02,3.71658897908434122e-02,-5.65067619561872986e-04,-5.33358238009504519e-04,-3.50983985282892000e-02,-8.91121226191614844e-03,9.42230537630929232e-01,9.97733166968663210e-01,-1.51694661096426070e-02,-1.43182150873502022e-02,-2.39225055061161707e-01
96.000000000,3.81568762309413764e-02,3.80744538920283343e-02,-1.89097331621344150e-03,-1.86048374756079692e-03,-3.60624921758949599e-02,-8.93994442936095826e-03,9.45111228645386769e-01,9.97839908633657902e-01,-4.95578648725980633e-02,-4.87588065726442324e-02,-2.34294452597552133e-01
97.000000000,3.90259715122544953e-02,3.89455527374725635e-02,-3.25893354140270944e-03,-3.22971140261012505e-03,-3.69384550180734406e-02,-8.92979626928096064e-03,9.46509557269431312e-01,9.97939352393657164e-01,-8.35067883032553360e-02,-8.27580013375443513e-02,-2.28816757744952665e-01
98.000000000,3.98519799473086855e-02,3.97735584224819666e-02,-4.66298636190544055e-03,-4.63507843866909925e-03,-3.77194364099747437e-02,-8.88419697591637941e-03,9.46488391789980343e-01,9.98032179958676990e-01,-1.17007645995775553e-01,-1.16307356492638181e-01,-2.22929876700300650e-01
