theta_deg,F11,F22,F33,F44,F12,F34,DoLP,F22_over_F11,F33_over_F11,F44_over_F11,F34_over_F11
44.000000000,6.65175646712454355e-02,6.64904646882876899e-02,6.54453679579738018e-02,6.54708762646995790e-02,-5.25312230285118233e-03,-5.84833838620076041e-03,7.89734610521907743e-02,9.99592589068892035e-01,9.83880998671992413e-01,9.84264480942455111e-01,-8.79217153409843771e-02
45.000000000,6.36495694650651839e-02,6.36214559725309797e-02,6.27283613086572628e-02,6.27548995109799002e-02,-5.31806686979613245e-03,-3.73086894339821201e-03,8.35522834559786903e-02,9.99558308205845236e-01,9.85526875293107230e-01,9.85943817662799260e-01,-5.86157765834683861e-02
46.000000000,5.35441448156085270e-02,5.35152011141778253e-02,5.27199890723695011e-02,5.27474006938135273e-02,-3.56508200427573018e-03,-2.22303996079863770e-03,6.65821074657724638e-02,9.99459442268984311e-01,9.84607920322993380e-01,9.85119864654879218e-01,-4.15178908628419177e-02
47.000000000,4.33174461271338407e-02,4.32878433345626201e-02,4.24349890203948726e-02,4.24630559944730035e-02,-1.99300062066727146e-03,-2.59699525324397088e-03,4.60091902652327717e-02,9.99316608082472357e-01,9.79628136336823441e-01,9.80276073290349159e-01,-5.99526399968724269e-02
48.000000000,3.90363233473863605e-02,3.90062502191155028e-02,3.79924036450001792e-02,3.80209062798818054e-02,-2.10821897926205580e-03,-4.13754112604872853e-03,5.40065968944078226e-02,9.99229611661855643e-01,9.73257735030620519e-01,9.73987891777914006e-01,-1.05992080484335713e-01
49.000000000,4.06192342930269470e-02,4.05886607407591471e-02,3.94576645349344890e-02,3.94866545626486043e-02,-3.59043131491700593e-03,-5.21353642392792874e-03,8.83923928505311735e-02,9.99247313426756323e-01,9.71403455079608347e-01,9.72117157054022241e-01,-1.28351420568824703e-01
50.000000000,4.30727464957240819e-02,4.30411234317666994e-02,4.19317816859558976e-02,4.19618226752720980e-02,-4.92002228296010372e-03,-4.89372686088939725e-03,1.14225877921402666e-01,9.99265821974911206e-01,9.73510748614986765e-01,9.74208196346098676e-01,-1.13615389289726559e-01
51.000000000,4.16776454271674535e-02,4.16442855781817348e-02,4.06573658761709769e-02,4.06891225825474906e-02,-4.92381142385063097e-03,-3.61837236317670606e-03,1.18140345343047112e-01,9.99199574528651935e-01,9.75519741085675407e-01,9.76281701269630764e-01,-8.68180610034673533e-02
52.000000000,3.62099995807123112e-02,3.61748905582254046e-02,3.52873969649823635e-02,3.53208594077892846e-02,-3.75728369850324064e-03,-2.63185807047027149e-03,1.03763704557030781e-01,9.99030405332962057e-01,9.74520778060948056e-01,9.75444899662560649e-01,-7.26831842293685637e-02
53.000000000,3.05486490686369891e-02,3.05124849649648644e-02,2.96020808381736861e-02,2.96365546826869164e-02,-2.64270848533593910e-03,-2.80694977059818681e-03,8.65081948271518297e-02,9.98816179936766746e-01,9.69014399676511262e-01,9.70142889660987273e-01,-9.18845793897958008e-02
54.000000000,2.84097325761342376e-02,2.83729052130249695e-02,2.73223429959067246e-02,2.73574410654288912e-02,-2.68634771889926733e-03,-3.86260403047499748e-03,9.45573039696948614e-02,9.98703706097529231e-01,9.61724751286783253e-01,9.62960175429833809e-01,-1.35960590974369133e-01
55.000000000,2.97512887154488918e-02,2.97131942563255980e-02,2.85124987428277410e-02,2.85488245690546545e-02,-3.83012490522607408e-03,-4.69120689198793909e-03,1.28738117594119988e-01,9.98719569444952771e-01,9.58361804610571855e-01,9.59582787895509326e-01,-1.57680796178484378e-01
56.000000000,3.13735735711469996e-02,3.13332664100865951e-02,3.00945111100769241e-02,3.01330067640561486e-02,-4.94760020498333924e-03,-4.49624390936841610e-03,1.57699606446281476e-01,9.98715251197986764e-01,9.59231215463246523e-01,9.60458224362692570e-01,-1.43313094352229886e-01
57.000000000,3.05099001024837259e-02,3.04671888746567629e-02,2.93260707652178779e-02,2.93669133564627774e-02,-5.01225702711859643e-03,-3.56237150244447486e-03,1.64282970782672677e-01,9.98600086277454335e-01,9.61198518078088537e-01,9.62537184907796495e-01,-1.16761165735658118e-01
58.000000000,2.73466054938652260e-02,2.73020444111242364e-02,2.62863785810585546e-02,2.63289939268519721e-02,-4.11712867347652830e-03,-2.86440476448768678e-03,1.50553554970474873e-01,9.98370507712520783e-01,9.61230035916358361e-01,9.62788377254298000e-01,-1.04744435836113925e-01
59.000000000,2.42563854363851486e-02,2.42102569312154133e-02,2.32061968513349211e-02,2.32503017631183508e-02,-3.28973023553167255e-03,-3.02229814127504990e-03,1.35623266877883619e-01,9.98098294352606108e-01,9.56704654623647288e-01,9.58522935088356176e-01,-1.24598042408310822e-01
60.000000000,2.31789121484691531e-02,2.31307378868064184e-02,2.19891740227531191e-02,2.20352607308750420e-02,-3.39129060005028977e-03,-3.75373099332462464e-03,1.46309308147331091e-01,9.97921634054516393e-01,9.48671528754441162e-01,9.50659832080616329e-01,-1.61945951961880108e-01
61.000000000,2.39586022281289279e-02,2.39078131738034334e-02,2.25858107878599799e-02,2.26344365597132453e-02,-4.31277793741085495e-03,-4.28555546385919577e-03,1.80009580540027442e-01,9.97880132829040201e-01,9.42701522100600542e-01,9.44731096755676902e-01,-1.78873350918096558e-01
62.000000000,2.48959559706677831e-02,2.48425622601454246e-02,2.34382900088680526e-02,2.34894076359178638e-02,-5.20672367452328956e-03,-4.14730843988695818e-03,2.09139334944912741e-01,9.97855325957948125e-01,9.41449689117496047e-01,9.43502939336529067e-01,-1.66585627190748736e-01
63.000000000,2.45290362132197307e-02,2.44732447241963885e-02,2.31281626436310450e-02,2.31815604681654373e-02,-5.36345534208560858e-03,-3.53998929649155473e-03,2.18657402413349466e-01,9.97725492003094905e-01,9.42889171942528415e-01,9.45066095000989814e-01,-1.44318319958437885e-01
64.000000000,2.28410958492318676e-02,2.27826019587215843e-02,2.15538846673137795e-02,2.16099070548988921e-02,-4.82414068508341641e-03,-3.04467497596325838e-03,2.11204432437318873e-01,9.97439094389499292e-01,9.43644946353947578e-01,9.46097647745986814e-01,-1.33298113017885217e-01
65.000000000,2.09915518990466295e-02,2.09297910629006739e-02,1.97468431831795410e-02,1.98060631754403034e-02,-4.24321534024785230e-03,-3.05153912650121166e-03,2.02139192026129622e-01,9.97057824193133602e-01,9.40704302290121808e-01,9.43525436837275078e-01,-1.45369867896227495e-01
66.000000000,2.01129355579792550e-02,2.00479510660301376e-02,1.87769275978124338e-02,1.88392372003036643e-02,-4.24365012642144174e-03,-3.44353094079326294e-03,2.10991086516850584e-01,9.96769020028837271e-01,9.33574690958685172e-01,9.36672677441643509e-01,-1.71209763530870390e-01
67.000000000,2.03627711780137582e-02,2.02951731178739568e-02,1.88484200068418893e-02,1.89131513666397147e-02,-4.88009514984474174e-03,-3.77055282048603451e-03,2.39657711967706744e-01,9.96680311360921833e-01,9.25631381017189114e-01,9.28810288211692980e-01,-1.85168943240751227e-01
68.000000000,2.09401677039050237e-02,2.08700294768334287e-02,1.92746308148466668e-02,1.93417439839492500e-02,-5.64708017462356871e-03,-3.69694351456771597e-03,2.69676931649906193e-01,9.96650541291581149e-01,9.20462103617834981e-01,9.23667100351937886e-01,-1.76547942062483670e-01
69.000000000,2.08791529532838735e-02,2.08055753200566546e-02,1.91810975864453864e-02,1.92515623776973871e-02,-5.97045636677475105e-03,-3.28150491426334404e-03,2.85952997237645001e-01,9.96476024032591501e-01,9.18672209996363009e-01,9.22047097445564789e-01,-1.57166572878006949e-01
70.000000000,1.98843181998552311e-02,1.98065846923652436e-02,1.82683009375754907e-02,1.83428280501601662e-02,-5.71458393157064232e-03,-2.85775434342002430e-03,2.87391494852071328e-01,9.96090712957381941e-01,9.18729058445086344e-01,9.22477093043789220e-01,-1.43719000807421726e-01
71.000000000,1.85201162950176905e-02,1.84388148454179106e-02,1.70018185434965240e-02,1.70797439405118642e-02,-5.25690777686448930e-03,-2.69317177750487977e-03,2.83848529519153736e-01,9.95610100481839178e-01,9.18018994733331040e-01,9.22226603139996604e-01,-1.45418729267342728e-01
72.000000000,1.76137215459098058e-02,1.75299816395642523e-02,1.60948211380988922e-02,1.61749782201941195e-02,-5.10072636969021234e-03,-2.77675527596821497e-03,2.89588225656643494e-01,9.95245757341667536e-01,9.13766071306854055e-01,9.18316902991475614e-01,-1.57647279067666596e-01
73.000000000,1.74513037269254899e-02,1.73651326434868560e-02,1.58000959327721409e-02,1.58825139320090229e-02,-5.41922504374725035e-03,-2.88622071011035474e-03,3.10534108428012046e-01,9.95062197943086590e-01,9.05381980624994087e-01,9.10104722290977497e-01,-1.65387111202312392e-01
74.000000000,1.75773593451425264e-02,1.74876542103359449e-02,1.57378186789180370e-02,1.58236300688387281e-02,-5.94890869854279841e-03,-2.80896508770370982e-03,3.38441547546035060e-01,9.94896552261055556e-01,8.95346016992430438e-01,9.00227944262376401e-01,-1.59805863471748549e-01
75.000000000,1.73600880798906697e-02,1.72664526089105902e-02,1.53960984722698313e-02,1.54856760062567211e-02,-6.28079955613648506e-03,-2.50925368032811104e-03,3.61795373804119580e-01,9.94606279037918983e-01,8.86867532089548716e-01,8.92027502106674031e-01,-1.44541529327535168e-01
76.000000000,1.66256919408277228e-02,1.65292743684833203e-02,1.46663307732755582e-02,1.47585091650005058e-02,-6.22632361628154291e-03,-2.12881330948186658e-03,3.74500119359938100e-01,9.94200688146540834e-01,8.82148594204337444e-01,8.87692928362158851e-01,-1.28043591632666931e-01
77.000000000,1.56722895821612002e-02,1.55742398502330560e-02,1.38109378780920094e-02,1.39046013560896291e-02,-5.92140161213577411e-03,-1.84299217255689532e-03,3.77826199617683156e-01,9.93743751899547112e-01,8.81232943386405232e-01,8.87209318280870574e-01,-1.17595592073200306e-01
78.000000000,1.48171738657302595e-02,1.47171209698454142e-02,1.30490369913818637e-02,1.31445836357830751e-02,-5.63729802687565253e-03,-1.70271337740189209e-03,3.80457034381827430e-01,9.93247504767676981e-01,8.80669762643616405e-01,8.87118134328192198e-01,-1.14914854400135935e-01
79.000000000,1.41288378859802024e-02,1.40259076345426829e-02,1.23666938589448751e-02,1.24649591180163357e-02,-5.53718529180236441e-03,-1.61129820971474638e-03,3.91906633545340333e-01,9.92714881983347341e-01,8.75280327989050533e-01,8.82235270770931224e-01,-1.14043222996677546e-01
80.000000000,1.35516363975417553e-02,1.34464415615243374e-02,1.16930084572383249e-02,1.17933292890597535e-02,-5.59736642593303829e-03,-1.45415375256342750e-03,4.13039891400007686e-01,9.92237480926178028e-01,8.62848449753228164e-01,8.70251307155720633e-01,-1.07304661216206229e-01
81.000000000,1.30551278338153030e-02,1.29493977825984336e-02,1.10479587241735181e-02,1.11486351764902587e-02,-5.69443884643396764e-03,-1.22453653538700169e-03,4.36184074098782182e-01,9.91901262663778094e-01,8.46254350383086273e-01,8.53965990866296987e-01,-9.37973607746080823e-02
82.000000000,1.25756434874525046e-02,1.24699296796411604e-02,1.04487589845735016e-02,1.05493313434718659e-02,-5.71622126377431972e-03,-9.96574162582656827e-04,4.54547019361493998e-01,9.91593765526446291e-01,8.30872710012722004e-01,8.38870102670895901e-01,-7.92463752313748715e-02
83.000000000,1.19691109938112189e-02,1.18623586622852387e-02,9.81964108628855491e-03,9.92121187862860660e-03,-5.60251704307797131e-03,-8.02894380310679393e-04,4.68081300772866415e-01,9.91081014155422380e-01,8.20415241480000113e-01,8.28901318047639113e-01,-6.70805359500656478e-02
84.000000000,1.11533761452321384e-02,1.10452727061747299e-02,9.09552444449594592e-03,9.19836747911325497e-03,-5.33948506241110291e-03,-5.99040846157761165e-04,4.78732627043483516e-01,9.90307559105892743e-01,8.15495176174446001e-01,8.24715974727113110e-01,-5.37093735885380355e-02
85.000000000,1.02331946330175283e-02,1.01254804863954231e-02,8.32729625665110454e-03,8.42962038763243882e-03,-4.96268607582765666e-03,-3.58573499665212035e-04,4.84959609760131916e-01,9.89474044960059307e-01,8.13753334641264536e-01,8.23752570916042703e-01,-3.50402305950744120e-02
86.000000000,9.39448507605604444e-03,9.28886067065016682e-03,7.59894347747496618e-03,7.69906545757531417e-03,-4.56562776615054150e-03,-1.45738730239672407e-04,4.85990209062875544e-01,9.88756764787983466e-01,8.08872803134530582e-01,8.19530330320936029e-01,-1.55132217529537937e-02
87.000000000,8.72395538553872966e-03,8.61989070943681816e-03,6.91434914973490002e-03,7.01286922660180820e-03,-4.26927286930843183e-03,-4.82079138776822841e-05,4.89373533063384825e-01,9.88071388320667654e-01,7.92570439000235494e-01,8.03863490433100458e-01,-5.52592393555727777e-03
88.000000000,8.19866660119542880e-03,8.09483276142887453e-03,6.25270125214176086e-03,6.35100447047489639e-03,-4.14396891444437313e-03,-5.98677504073516083e-05,5.05444252830106633e-01,9.87335277208196915e-01,7.62648556928765542e-01,7.74638703999607769e-01,-7.30213256855967614e-03
89.000000000,7.77824010204740835e-03,7.67528759933621806e-03,5.66544753515817439e-03,5.76290157390326255e-03,-4.14229725479937309e-03,-7.42802201634483586e-05,5.32549419978566529e-01,9.86764036419486401e-01,7.28371387464228692e-01,7.40900447697202980e-01,-9.54974636793432669e-03
90.000000000,7.40106583978796407e-03,7.30101047700333194e-03,5.20647662836591554e-03,5.30107267443895042e-03,-4.11531480597913772e-03,4.58811092732672908e-06,5.56043534142784845e-01,9.86480952210053719e-01,7.03476599326547491e-01,7.16258007858881940e-01,6.19925700790438495e-04
91.000000000,6.94030714641362487e-03,6.84340729420661233e-03,4.80636841406906299e-03,4.89785963687070468e-03,-3.91846483300081327e-03,1.71068637199994723e-04,5.64595305414640647e-01,9.86038103190132520e-01,6.92529640644612421e-01,7.05712230531706841e-01,2.46485686571369864e-02
92.000000000,6.30224927361207159e-03,6.20669645258479369e-03,4.33685034161146107e-03,4.42705032671762179e-03,-3.52677705691953336e-03,3.34094013532466492e-04,5.59606087256240170e-01,9.84838298696409264e-01,6.88143257006690656e-01,7.02455605057383248e-01,5.30118691006621900e-02
93.000000000,5.58225177149050678e-03,5.48737178550417863e-03,3.79530857753627082e-03,3.88489579021194034e-03,-3.06132385329611770e-03,3.98323141727244322e-04,5.48403042107633021e-01,9.83003277195253711e-01,6.79888463096477769e-01,6.95937042835071074e-01,7.13552806345187085e-02
94.000000000,5.01510012340997645e-03,4.92259996365454911e-03,3.31514293736702523e-03,3.40244282814320407e-03,-2.70399965279574358e-03,3.31377025137051832e-04,5.39171618962052013e-01,9.81555670379611001e-01,6.61032253751480559e-01,6.78439661106853609e-01,6.60758543164906426e-02
95.000000000,4.73277880320624022e-03,4.64367822623234887e-03,2.97878290467862815e-03,3.06283482026304841e-03,-2.57149049045185931e-03,1.86006373464275111e-04,5.43336292984956892e-01,9.81173728864419004e-01,6.29394068165754828e-01,6.47153595724380470e-01,3.93017255186877412e-02
96.000000000,4.64277511599340848e-03,4.55519405182425261e-03,2.72408458841591873e-03,2.80680506984089121e-03,-2.64194265909239176e-03,7.21059278663453365e-05,5.69043856979296936e-01,9.81136052903476386e-01,5.86736277411327944e-01,6.04553311266794569e-01,1.55307819278076159e-02
97.000000000,4.56376820651792185e-03,4.47560662554305662e-03,2.46644567733147503e-03,2.54991792136454723e-03,-2.77429282993053600e-03,8.08349976017996087e-05,6.07895209482445353e-01,9.80682283370800101e-01,5.40440610855066117e-01,5.58730813217635292e-01,1.77123363729016700e-02
