theta_deg,F11,F22,F33,F44,F12,F34,DoLP,F22_over_F11,F33_over_F11,F44_over_F11,F34_over_F11
33.000000000,3.76912273213636073e+00,3.76870599186190169e+00,3.71830921141788107e+00,3.71791312294717802e+00,-6.14110888590416848e-01,1.17397509878088592e-02,1.62932048711063121e-01,9.99889433084546253e-01,9.86518475430573694e-01,9.86413387722145929e-01,3.11471708992471560e-03
34.000000000,3.65762653322687159e+00,3.65721445899178255e+00,3.60180186405770408e+00,3.60141124374655641e+00,-6.34062830374149344e-01,1.22288535615286964e-02,1.73353628265256327e-01,9.99887338351429400e-01,9.84737460573942958e-01,9.84630664456953131e-01,3.34338496575264672e-03
35.000000000,3.54652795330820814e+00,3.54612067571833700e+00,3.48544652961715018e+00,3.48506149444164182e+00,-6.53002854662610210e-01,1.27091061161490049e-02,1.84124547517942966e-01,9.99885161601647310e-01,9.82777120469590204e-01,9.82668553673958667e-01,3.58353473692317199e-03
36.000000000,3.43602121266291949e+00,3.43561885755113439e+00,3.36944688709929929e+00,3.36906754837362366e+00,-6.70869849937140494e-01,1.31791965909107602e-02,1.95246131620129243e-01,9.99882900865017299e-01,9.80624588312123624e-01,9.80514187734770504e-01,3.83559814541915237e-03
37.000000000,3.32629180199137053e+00,3.32589448997621195e+00,3.25399952757246647e+00,3.25362599065796410e+00,-6.87608982283315129e-01,1.36378627512457294e-02,2.06719380985053769e-01,9.99880554070776140e-01,9.78266406340049799e-01,9.78154108040099390e-01,4.10001995107015915e-03
38.000000000,3.21751607415772201e+00,3.21712392021796090e+00,3.13929348522068130e+00,3.13892584924438944e+00,-7.03171816026531338e-01,1.40838959389865716e-02,2.18544927148687812e-01,9.99878119042540092e-01,9.75688516503365855e-01,9.75574255698503090e-01,4.37725736698096803e-03
39.000000000,3.10986089676987731e+00,3.10947400983842392e+00,3.02550981628435345e+00,3.02514817386962775e+00,-7.17516391276353138e-01,1.45161445311251247e-02,2.30722985719913287e-01,9.99875593492990267e-01,9.72876252898276950e-01,9.72759963962298690e-01,4.66777936794620773e-03
40.000000000,3.00348336539201943e+00,3.00310184797249224e+00,2.91282122654491982e+00,2.91246566355670256e+00,-7.30607259206337289e-01,1.49335170961502565e-02,2.43253306352498228e-01,9.99872975018299304e-01,9.69814336283075673e-01,9.69695952744710099e-01,4.97206585800454709e-03
41.000000000,2.89853057676693870e+00,2.89815452457599587e+00,2.80139174768681976e+00,2.80104234299404631e+00,-7.42415476204484226e-01,1.53349852387996925e-02,2.56135119689710089e-01,9.99870261092307588e-01,9.66486871017083082e-01,9.66366325560162887e-01,5.29060668247445173e-03
42.000000000,2.79513946102487543e+00,2.79476896266320951e+00,2.69137646255809893e+00,2.69103328781567397e+00,-7.52918558317311359e-01,1.57195861258883664e-02,2.69367081255131258e-01,9.99867449060473645e-01,9.62877344793117929e-01,9.62754569258226001e-01,5.62390046903941173e-03
43.000000000,2.69343667147926746e+00,2.69307180813392977e+00,2.58292127904963253e+00,2.58258439850226029e+00,-7.62100397675716135e-01,1.60864246877175064e-02,2.82947212290371564e-01,9.99864536133631354e-01,9.58968631562835849e-01,9.58843556950560894e-01,5.97245328173342561e-03
44.000000000,2.59353853025971137e+00,2.59317937544014443e+00,2.47616275202418334e+00,2.47583222233423328e+00,-7.69951142831524438e-01,1.64346754914116676e-02,2.96872837572389248e-01,9.99861519381579855e-01,9.54742998083096039e-01,9.54615554559086754e-01,6.33677707104121374e-03
45.000000000,2.49555102771125048e+00,2.49519764702115099e+00,2.37122795245258589e+00,2.37090382255392962e+00,-7.76467045148376278e-01,1.67635842843628750e-02,3.11140520280404342e-01,9.99858395726564764e-01,9.50182114539775524e-01,9.50052231441791517e-01,6.71738790279808196e-03
46.000000000,2.39956987319800685e+00,2.39922232414480252e+00,2.26823438265619348e+00,2.26791669363580706e+00,-7.81650273578313293e-01,1.70724692077711994e-02,3.25745994025410657e-01,9.99855161936692771e-01,9.45267069732469545e-01,9.45134675579694550e-01,7.11480394818343308e-03
47.000000000,2.30568059469004982e+00,2.30533892653351602e+00,2.16728993631464251e+00,2.16697872132347147e+00,-7.85508700315255437e-01,1.73607216820465780e-02,3.40684092204389000e-01,9.99851814619370671e-01,9.39978391328738616e-01,9.39843413833639008e-01,7.52954321688271890e-03
48.000000000,2.21395868428597931e+00,2.21362293792710618e+00,2.06849290167638999e+00,2.06818818587075848e+00,-7.88055659948021070e-01,1.76278069675680459e-02,3.55948674896874040e-01,9.99848350214818327e-01,9.34296071718924925e-01,9.34158437801998476e-01,7.96212101548460748e-03
49.000000000,2.12446978663065877e+00,2.12413999454162328e+00,1.97193200620810960e+00,1.97163380672264932e+00,-7.89309684838535142e-01,1.78732644059715097e-02,3.71532553583807434e-01,9.99844764989781920e-01,9.28199600021392013e-01,9.28059235829188922e-01,8.41304711342491518e-03
50.000000000,2.03726992702818066e+00,2.03694611322388086e+00,1.87768650073804988e+00,1.87739482669084357e+00,-7.89294219525503382e-01,1.80967073487469932e-02,3.87427414037798956e-01,9.99841055031538084e-01,9.21668000801975529e-01,9.21524831728826821e-01,8.88282259933279375e-03
51.000000000,1.95240577592438092e+00,1.95208795597565743e+00,1.78582628098898555e+00,1.78554113351932164e+00,-7.88037317000606863e-01,1.82978227814603565e-02,4.03623737810089589e-01,9.99837216242318805e-01,9.14679880079474206e-01,9.14533830793418989e-01,9.37193641152650123e-03
52.000000000,1.86991494634054334e+00,1.86960312742886803e+00,1.69641204425844183e+00,1.69613341659725325e+00,-7.85571319723900263e-01,1.84763706533647848e-02,4.20110722822595373e-01,9.99833244334302207e-01,9.07213479189708738e-01,9.07064473663155901e-01,9.88086152769855619e-03
53.000000000,1.78982632077965453e+00,1.78952050179272137e+00,1.60949547888773803e+00,1.60922335646049630e+00,-7.81932528238613145e-01,1.86321829235249307e-02,4.36876203663157991e-01,9.99829134825327648e-01,8.99246737072587177e-01,8.99094698618306709e-01,1.04100508005763870e-02
54.000000000,1.71216040409765502e+00,1.71186057576496808e+00,1.52511948406710052e+00,1.52485384462862883e+00,-7.77160860214155869e-01,1.87651623358351984e-02,4.53906572278043208e-01,9.99824883035509204e-01,8.90757361528209723e-01,8.90602212841301699e-01,1.09599324286002511e-02
55.000000000,1.63692969883318784e+00,1.63663584390041894e+00,1.44331841745125944e+00,1.44305923125163305e+00,-7.71299502691300765e-01,1.88752809364653128e-02,4.71186699857108815e-01,9.99820484084943728e-01,8.81722909957626477e-01,8.81564573164170251e-01,1.15309050534789081e-02
56.000000000,1.56413909951891661e+00,1.56385119295948516e+00,1.36411836800830755e+00,1.36386559798872020e+00,-7.64394560226869468e-01,1.89625783483070437e-02,4.88699860812874531e-01,9.99815932892720305e-01,8.72120880059753301e-01,8.71959276772893976e-01,1.21233324799177884e-02
57.000000000,1.49378630255368372e+00,1.49350431181572230e+00,1.28753745149345811e+00,1.28729105351066431e+00,-7.56494701538581005e-01,1.90271598179194631e-02,5.06427659863612933e-01,9.99811224177461377e-01,8.61928810896421038e-01,8.61763862280697013e-01,1.27375380169116696e-02
58.000000000,1.42586222829580800e+00,1.42558611358239062e+00,1.21358612592807358e+00,1.21334604900577614e+00,-7.47650807135973983e-01,1.90691940512741805e-02,5.24349963340824954e-01,9.99806352459629011e-01,8.51124394660873307e-01,8.50956021505646198e-01,1.33737984447948391e-02
59.000000000,1.36035145214141795e+00,1.36008116672166812e+00,1.14226752447195423e+00,1.14203371107727691e+00,-7.37915620292462493e-01,1.90889108552819292e-02,5.42444835950931181e-01,9.99801312065845660e-01,8.39685599389655035e-01,8.39513722192546052e-01,1.40323376177772519e-02
60.000000000,1.29723264147576600e+00,1.29696813202423766e+00,1.07357780310247519e+00,1.07335018944547422e+00,-7.27343403568783353e-01,1.90865986026381371e-02,5.60688484327173886e-01,9.99796097135493445e-01,8.27590802742324438e-01,8.27415341803612647e-01,1.47133197179842162e-02
61.000000000,1.23647899552767782e+00,1.23622020248917819e+00,1.00750650055658086e+00,1.00728501691057670e+00,-7.15989602941424441e-01,1.90626015379544919e-02,5.79055208807546129e-01,9.99790701629841072e-01,8.14818936836544494e-01,8.14639812365522076e-01,1.54168421840593962e-02
62.000000000,1.17805868531517199e+00,1.17780554329201959e+00,9.44036908049652568e-01,9.43821479090037552e-01,-7.03910521423276925e-01,1.90173169434478713e-02,5.97517364964680109e-01,9.99785119343961526e-01,8.01349643967091185e-01,8.01166776201418407e-01,1.61429283451698935e-02
63.000000000,1.12193529104162848e+00,1.12168772920019211e+00,8.83146446357694126e-01,8.82936991516767966e-01,-6.91163003889861960e-01,1.89511921826374871e-02,6.16045336490103290e-01,9.99779343921692210e-01,7.87163442855748130e-01,7.86976752194888718e-01,1.68915197997228511e-02
64.000000000,1.06806823448415478e+00,1.06782617697738158e+00,8.24807047934606130e-01,8.24603481769927260e-01,-6.77804134645149881e-01,1.88647216405577675e-02,6.34607521093920712e-01,9.99773368873862145e-01,7.72241904875078933e-01,7.72051312028941950e-01,1.76624685871955255e-02
65.000000000,1.01641320410669267e+00,1.01617657050925536e+00,7.68985541833351327e-01,7.68787774407066804e-01,-6.63890949078277948e-01,1.87584435789316072e-02,6.53170331117215008e-01,9.99767187600002383e-01,7.56567839463674563e-01,7.56373265617638846e-01,1.84555292110929088e-02
66.000000000,9.66922570827694727e-01,9.66691276580315395e-01,7.15644039307009927e-01,7.15451976573615034e-01,-6.49480160578358778e-01,1.86329369245694793e-02,6.71698210563435039e-01,9.99760793413704940e-01,7.40125487705196483e-01,7.39926854702731229e-01,1.92703505810392986e-02
67.000000000,9.19545792573474796e-01,9.19319749432966127e-01,6.64740318081671333e-01,6.64553862281701879e-01,-6.34627903690909267e-01,1.84888180089693190e-02,6.90153670231926308e-01,9.99754179571768709e-01,7.22900722781085858e-01,7.22697953325257325e-01,2.01064679522113092e-02
68.000000000,8.74229805951699412e-01,8.74008922443260117e-01,6.16228203416467668e-01,6.16047253473670287e-01,-6.19389494318019818e-01,1.83267372766950862e-02,7.08497342576581812e-01,9.99747339307198724e-01,7.04881255730731571e-01,7.04674273605933821e-01,2.09632949505128459e-02
69.000000000,8.30919403582718319e-01,8.30703585451056714e-01,5.70057944195298205e-01,5.69882396114936740e-01,-6.03819207586821727e-01,1.81473759796150491e-02,7.26688057810785382e-01,9.99740265866062239e-01,6.86056844667906174e-01,6.85845574983259820e-01,2.18401157818292196e-02
70.000000000,7.89557595827800385e-01,7.89346746483730377e-01,5.26176582428648731e-01,5.26006329694703068e-01,-5.87970073838629537e-01,1.79514428734901151e-02,7.44682942632172051e-01,9.99732952548130549e-01,6.66419505314221450e-01,6.66203874770173399e-01,2.27360777330869457e-02
71.000000000,7.50085955851017894e-01,7.49879976810273186e-01,4.84528314680967687e-01,4.84363248650129252e-01,-5.71893693025632643e-01,1.77396709327254792e-02,7.62437542743730767e-01,9.99725392751140030e-01,6.45963720426202315e-01,6.45743657606000387e-01,2.36501840813680489e-02
72.000000000,7.12444947143992535e-01,7.12243738455118569e-01,4.45054844078063006e-01,4.44894854368580062e-01,-5.55640067644441293e-01,1.75128140983435571e-02,7.79905970098964896e-01,9.99717580018385177e-01,6.24686645420355235e-01,6.24462081108229428e-01,2.45812875346339346e-02
73.000000000,6.76574232828500266e-01,6.76377693486862497e-01,4.07695721688726143e-01,4.07540696562322835e-01,-5.39257454187117458e-01,1.72716440734100099e-02,7.97041075496899398e-01,9.99709508089280718e-01,6.02588307249457222e-01,6.02359174777540307e-01,2.55280843333388803e-02
74.000000000,6.42412966229850890e-01,6.42220994574958404e-01,3.72388676214059577e-01,3.72238502949332695e-01,-5.22792232951448943e-01,1.70169471792566557e-02,8.13794646797956323e-01,9.99701170952356222e-01,5.79671793362933951e-01,5.79438028989203713e-01,2.64891091459821364e-02
75.000000000,6.09900062382866870e-01,6.09712556476425749e-01,3.39069931055768992e-01,3.38924496311650447e-01,-5.06288795923868551e-01,1.67495212849042285e-02,8.30117632626251489e-01,9.99692562900045378e-01,5.55943427405187984e-01,5.55704970725006131e-01,2.74627308930977913e-02
76.000000000,5.78974450291317555e-01,5.78791308273661986e-01,3.07674507969947164e-01,3.07533698138003575e-01,-4.89789452331062802e-01,1.64701728211023371e-02,8.45960390971690845e-01,9.99683678584498137e-01,5.31412928178673916e-01,5.31169722572843228e-01,2.84471496329677109e-02
77.000000000,5.49575305910083411e-01,5.49396426332871668e-01,2.78136516644705956e-01,2.78000218189236981e-01,-4.73334351350421623e-01,1.61797138893832564e-02,8.61272961612770005e-01,9.99674513073480431e-01,5.06093548333869547e-01,5.05845541456553138e-01,2.94403946381652688e-02
78.000000000,5.21642265956536955e-01,5.21467548089867505e-01,2.50389429667636443e-01,2.50257529452707406e-01,-4.56961421375243149e-01,1.58789594754800180e-02,8.76005360756785367e-01,9.99665061905309682e-01,4.80002189256073075e-01,4.79749333566384717e-01,3.04403237846586731e-02
79.000000000,4.95115622783241893e-01,4.94944966895625504e-01,2.24366342471707725e-01,2.24238728074432181e-01,-4.40706325148104983e-01,1.55687247753945410e-02,8.90107895749116973e-01,9.99655321141641462e-01,4.53159488707819913e-01,4.52901742049457212e-01,3.14446243644596474e-02
80.000000000,4.69936500657827882e-01,4.69769808267737676e-01,2.00000217965274063e-01,1.99876777974804826e-01,-4.24602430005067588e-01,1.52498226413301744e-02,9.03531497150571128e-01,9.99645287416795925e-01,4.25589877962893215e-01,4.25327204196764286e-01,3.24508154186429962e-02
81.000000000,4.46047013897681977e-01,4.45884187995699843e-01,1.77224115662768300e-01,1.77104739964620977e-01,-4.08680792414145455e-01,1.49230611536305229e-02,9.16228064936428610e-01,9.99634957982210581e-01,3.97321605438258729e-01,3.97053975133766390e-01,3.34562516700396551e-02
82.000000000,4.23390407396928792e-01,4.23231352637819858e-01,1.55971405237011584e-01,1.55855985282452397e-01,-3.92970155943557165e-01,1.45892413238034365e-02,9.28150825049626982e-01,9.99624330744556033e-01,3.68386724196111237e-01,3.68114115387449758e-01,3.44581291142149401e-02
83.000000000,4.01911180161220294e-01,4.01755803025550695e-01,1.36175964511459940e-01,1.36064393571816822e-01,-3.77496961758215566e-01,1.42491549326625912e-02,9.39254692061038621e-01,9.99613404295926156e-01,3.38821041148532176e-01,3.38543440163164289e-01,3.54534923038139146e-02
84.000000000,3.81555192532328447e-01,3.81403401457562574e-01,1.17772362000926251e-01,1.17664535406765788e-01,-3.62285370716309729e-01,1.39035825065964552e-02,9.49496633270464518e-01,9.99602177934577507e-01,3.08664026347767795e-01,3.08381428715050976e-01,3.64392433354669421e-02
85.000000000,3.62269757839874307e-01,3.62121463321175951e-01,1.00696024192139411e-01,1.00591839557322607e-01,-3.47357296121088677e-01,1.35532914339835959e-02,9.58836029240461629e-01,9.99590651674645447e-01,2.77958681377559913e-01,2.77671092826315580e-01,3.74121525208136255e-02
86.000000000,3.44003719262084617e-01,3.43858833923329832e-01,8.48833878308158096e-02,8.47827452615120825e-02,-3.32732446175491914e-01,1.31990342228198963e-02,9.67235025508530910e-01,9.99578826243316287e-01,2.46751366563412289e-01,2.46458804118100311e-01,3.83688706945752717e-02
87.000000000,3.26707512711851722e-01,3.26565951347655314e-01,7.02720375497681016e-02,7.01748398385250577e-02,-3.18428375188402446e-01,1.28415468997140365e-02,9.74658870086188456e-01,9.99566703064091233e-01,2.15091587476736013e-01,2.14794080662655595e-01,3.93059430838371207e-02
88.000000000,3.10333216589124217e-01,3.10194896178926927e-01,5.68008292328863185e-02,5.67069820378832343e-02,-3.04460542590329286e-01,1.24815475495472089e-02,9.81076231338231963e-01,9.99554284224816292e-01,1.83031742000372560e-01,1.82729334169091845e-01,4.02198246347330590e-02
89.000000000,2.94834589256403656e-01,2.94699428951929132e-01,4.44099995628110256e-02,4.43194115724214535e-02,-2.90842378832517012e-01,1.21197349942869133e-02,9.86459490950653661e-01,9.99541572429424208e-01,1.50626830029734926e-01,1.50319579816596632e-01,4.11068966665473420e-02
90.000000000,2.80167095101588881e-01,2.80035016189202901e-01,3.30412622458744198e-02,3.29538453286508867e-02,-2.77585357266090293e-01,1.17567876086962630e-02,9.90785006945364310e-01,9.99528570932506910e-01,1.17934128680934586e-01,1.17622111607010055e-01,4.19634846998475641e-02
91.000000000,2.66287920052239890e-01,2.66158845891949436e-01,2.26378914466480313e-02,2.25535607868215283e-02,-2.64699071126094199e-01,1.13933622699933217e-02,9.94033342083884275e-01,9.99515283456098413e-01,8.50128366401561447e-02,8.46961468713902238e-02,4.27858772856019587e-02
92.000000000,2.53155977398284548e-01,2.53029833341304244e-01,1.31447929964639554e-02,1.30634672150174366e-02,-2.52191314778456466e-01,1.10300934378918854e-02,9.96189453515014534e-01,9.99501714088378623e-01,5.19236919924017867e-02,5.16024442688350210e-02,4.35703456471758094e-02
93.000000000,2.40731904766969679e-01,2.40608618053941681e-01,4.50856396587291652e-03,4.43016522720913932e-03,-2.40068168425201928e-01,1.06675923608982211e-02,9.97242840152782195e-01,9.99487867164315702e-01,1.87285684888226223e-02,1.84029002366660650e-02,4.43131639373872468e-02
94.000000000,2.28978053075193727e-01,2.28857552717277174e-01,-3.32245878951534235e-03,-3.39800468532768093e-03,-2.28334085504003276e-01,1.03064464042483071e-02,9.97187645005528145e-01,9.99473747128608037e-01,-1.45099442714900079e-02,-1.48398706325440534e-02,4.50106299089886586e-02
95.000000000,2.17858468260943905e-01,2.17740684906103155e-01,-1.03981604866142247e-02,-1.04709240260788226e-02,-2.16991982061622873e-01,9.94721849444825737e-03,9.96022710495314878e-01,9.99459358381700969e-01,-4.77289708755302550e-02,-4.80629654181589372e-02,4.56590857993814450e-02
96.000000000,2.07338866568113595e-01,2.07223732355011070e-01,-1.67666200442912472e-02,-1.68366679373033006e-02,-2.06043327426360834e-01,9.59044667502625785e-03,9.93751585685807015e-01,9.99444705110005494e-01,-8.08657842198784726e-02,-8.12036267776752307e-02,4.62549392391689781e-02
97.000000000,1.97386604128126447e-01,1.97274052530076238e-01,-2.24740908496638275e-02,-2.25414859810394719e-02,-1.95488235551615680e-01,9.23664376781702622e-03,9.90382485250729028e-01,9.99429791101846265e-01,-1.13858237487461794e-01,-1.14199674697313666e-01,4.67946840091609736e-02
98.000000000,1.87970641548204226e-01,1.87860607209668490e-01,-2.75649900274224091e-02,-2.76297914232942442e-02,-1.85325556450536860e-01,8.88629713387853633e-03,9.85928200936692312e-01,9.99414619551066918e-01,-1.46645187782441511e-01,-1.46989929893965421e-01,4.72749204912389781e-02
