theta_deg,F11,F22,F33,F44,F12,F34,DoLP,F22_over_F11,F33_over_F11,F44_over_F11,F34_over_F11
10.000000000,4.28828028170634141e+01,4.28823029410334229e+01,4.28782555788909363e+01,4.28780046295029393e+01,-1.92148667060427797e-01,5.43200813251231041e-01,4.48078610626566343e-03,9.99988343205267527e-01,9.99893961264801789e-01,9.99888109282852988e-01,1.26671014385068836e-02
11.000000000,3.09250998853170742e+01,3.09246937061970755e+01,3.09201815729149061e+01,3.09200157842599062e+01,-1.35724707186665849e-01,4.96702164179683825e-01,4.38882033332110844e-03,9.99986865713562656e-01,9.99840960500680498e-01,9.99835599526726737e-01,1.60614570695538153e-02
12.000000000,2.13700022190599874e+01,2.13696794166033932e+01,2.13649477406515977e+01,2.13648475403964042e+01,-7.65428606427420027e-02,4.29273928141045924e-01,3.58179001846210040e-03,9.99984894598826668e-01,9.99763477871617567e-01,9.99758789044065455e-01,2.00876875790950947e-02
13.000000000,1.41086912535484679e+01,1.41084402558500663e+01,1.41037438496631680e+01,1.41036908705453410e+01,-2.25224136010093064e-02,3.49103202170522597e-01,1.59635030608134610e-03,9.99982209710745584e-01,9.99649336441177261e-01,9.99645581371562786e-01,2.47438402256282899e-02
14.000000000,8.89026231129402866e+00,8.89007107327032031e+00,8.88563051082478594e+00,8.88560880606246961e+00,2.01086952469987333e-02,2.64706285765848870e-01,-2.26187873235787545e-03,9.99978489045990737e-01,9.99479002946475625e-01,9.99476561537937180e-01,2.97748566349466184e-02
15.000000000,5.37658608106921942e+00,5.37644276591812886e+00,5.37241089198108046e+00,5.37240768725522599e+00,4.76360548932169489e-02,1.83796066680500469e-01,-8.85990741614682033e-03,9.99973344581686296e-01,9.99223449782969175e-01,9.99222853730789229e-01,3.41845297200095641e-02
16.000000000,3.19488339846916158e+00,3.19477692562943538e+00,3.19122257781295815e+00,3.19122855715734355e+00,5.91180993889366471e-02,1.12440890139279992e-01,-1.85039927958758274e-02,9.99966673951300677e-01,9.98854161420113962e-01,9.98856032957706863e-01,3.51940512737198494e-02
17.000000000,1.98187088622589247e+00,1.98179133014978071e+00,1.97870220595256407e+00,1.97871138256368573e+00,5.61140048405640579e-02,5.45978029568254808e-02,-2.83136531398484950e-02,9.99959858093347753e-01,9.98401167152032532e-01,9.98405797429002373e-01,2.75486174887996475e-02
18.000000000,1.41578081086530294e+00,1.41571965372543951e+00,1.41302127319677795e+00,1.41303053601187512e+00,4.20154765581029835e-02,1.20259994962064465e-02,-2.96765404896424494e-02,9.99956803242850856e-01,9.98050872248481435e-01,9.98057414797318132e-01,8.49425236160415535e-03
19.000000000,1.23510112091293367e+00,1.23505137622358463e+00,1.23263548383000066e+00,1.23264393408062589e+00,2.11766362346285028e-02,-1.54790819744681854e-02,-1.71456699990488563e-02,9.99959724197066357e-01,9.98003696182292788e-01,9.98010537930293928e-01,-1.25326434511100707e-02
20.000000000,1.24506726274162305e+00,1.24502349417507019e+00,1.24277786776214705e+00,1.24278606612180975e+00,-1.95669849140283833e-03,-2.96332654827901019e-02,1.57156046902575514e-03,9.99964846424074683e-01,9.98161227872593204e-01,9.98167812544689226e-01,-2.38005338101477427e-02
21.000000000,1.31446136188244789e+00,1.31441962238658139e+00,1.31225221225148792e+00,1.31226144801702471e+00,-2.35551115079927036e-02,-3.31104955005905519e-02,1.79199725386064504e-02,9.99968245931697308e-01,9.98319349891124808e-01,9.98326376165007523e-01,-2.51894018803054155e-02
22.000000000,1.36601498292078571e+00,1.36597269521913600e+00,1.36382569693963895e+00,1.36383736881848083e+00,-4.08544079099439975e-02,-2.89970790160667402e-02,2.99077304573848284e-02,9.99969043017698622e-01,9.98397319203288891e-01,9.98405863676803396e-01,-2.12274970469692598e-02
23.000000000,1.36372016845559596e+00,1.36367596177142913e+00,1.36152879469168853e+00,1.36154396232976915e+00,-5.23227141105230553e-02,-2.03334609837363296e-02,3.83676323932190463e-02,9.99967583757145118e-01,9.98393091328707794e-01,9.98404213579761501e-01,-1.49102883817901141e-02
24.000000000,1.29980943856438236e+00,1.29976295080728477e+00,1.29762608097813059e+00,1.29764521225211471e+00,-5.75861836565231058e-02,-9.78730670343341651e-03,4.43035586201974904e-02,9.99964234944201613e-01,9.98320247936756555e-01,9.98334966458884976e-01,-7.52980122551143508e-03
25.000000000,1.18331349792753171e+00,1.18326514982170949e+00,1.18116847515637180e+00,1.18119138158835213e+00,-5.71923369488750583e-02,5.33594612845719784e-04,4.83323625134356588e-02,9.99959141760905390e-01,9.98187274314949691e-01,9.98206632187584875e-01,4.50932583613947830e-04
26.000000000,1.03119025382491225e+00,1.03114100249700735e+00,1.02912083481148908e+00,1.02914676083976664e+00,-5.23007501471110664e-02,9.14692544833140518e-03,5.07188173599547112e-02,9.99952238369474333e-01,9.97993174386833770e-01,9.98018316234500991e-01,8.87025979386775638e-03
27.000000000,8.62233815206783882e-01,8.62184899005134842e-01,8.60272681654797866e-01,8.60300496288599059e-01,-4.43776650228828867e-02,1.51729627745355779e-02,5.14682493776239605e-02,9.99943268054689693e-01,9.97725520018586054e-01,9.97757778825084540e-01,1.75972717689073070e-02
28.000000000,6.93430669856772486e-01,6.93383361758635242e-01,6.91597755246877166e-01,6.91626188419082744e-01,-3.49437354881344947e-02,1.82589213665941344e-02,5.03925439227429842e-02,9.99931776743957723e-01,9.97356744243409477e-01,9.97397747869931295e-01,2.63312861116533799e-02
29.000000000,5.38160994176105079e-01,5.38116385479689541e-01,5.36458921398598187e-01,5.36486791655944595e-01,-2.53938370089060866e-02,1.84798937766272493e-02,4.71863202344916452e-02,9.99917109012176120e-01,9.96837242394141398e-01,9.96889030349136340e-01,3.43389691497782215e-02
30.000000000,4.05606396816949377e-01,4.05565233496421984e-01,4.04018882135860735e-01,4.04045274884268668e-01,-1.68840043911840654e-02,1.62350642528515735e-02,4.16265732584188905e-02,9.99898514123913174e-01,9.96086070896448184e-01,9.96151140748933406e-01,4.00266474598488034e-02
31.000000000,3.00841414697717080e-01,3.00804004402782710e-01,2.99333881894875253e-01,2.99358254707265625e-01,-1.02682143950052138e-02,1.21473603103627297e-02,3.41316517385833601e-02,9.99875647789477573e-01,9.94988945240945055e-01,9.95069960723520275e-01,4.03779523592797049e-02
32.000000000,2.25265222927653108e-01,2.25231421243609869e-01,2.23787282140668703e-01,2.23809491690582674e-01,-6.06705585444703571e-03,6.96764188881111683e-03,2.69329449774657441e-02,9.99849947170699749e-01,9.93439108053269848e-01,9.93537700945795965e-01,3.09308369852050666e-02
33.000000000,1.77198130988403452e-01,1.77167402971310284e-01,1.75688103377080129e-01,1.75708363883749497e-01,-4.45756912727502275e-03,1.48221147518248168e-03,2.51558473128971304e-02,9.99826589496617291e-01,9.91478309602361718e-01,9.91592647753426593e-01,8.36471280433247547e-03
34.000000000,1.52580171732000835e-01,1.52551711818624702e-01,1.50972050862769158e-01,1.50990844156635967e-01,-5.28305194740852271e-03,-3.57578599332829651e-03,3.46247607892847947e-02,9.99813475676078478e-01,9.89460485913882359e-01,9.89583655875309720e-01,-2.34354566044726910e-02
35.000000000,1.45754632346067392e-01,1.45727515805581992e-01,1.43987518109136320e-01,1.44005479641966055e-01,-8.08820151595995157e-03,-7.60661123697757915e-03,5.54919002282961010e-02,9.99813957607734727e-01,9.87876102402458267e-01,9.87999333702490490e-01,-5.21877837742891690e-02
36.000000000,1.50311642861875067e-01,1.50284977686454657e-01,1.48340812451072890e-01,1.48358616283919359e-01,-1.21855564852962721e-02,-1.02078063388548780e-02,8.10686135371021660e-02,9.99822600731967825e-01,9.86888371564049627e-01,9.87006817697080208e-01,-6.79109491753414896e-02
37.000000000,1.59933481985158249e-01,1.59906532743697094e-01,1.57741204275260116e-01,1.57759464814781147e-01,-1.67537090779953206e-02,-1.12124536082971460e-02,1.04754232009717993e-01,9.99831497187914309e-01,9.86292565617363559e-01,9.86406741456558489e-01,-7.01069811594401265e-02
38.000000000,1.69152560898459814e-01,1.69124824949271030e-01,1.66755992287212135e-01,1.66775193338066924e-01,-2.09586321457114790e-02,-1.06946166508288722e-02,1.23903723564035700e-01,9.99836029977663521e-01,9.85831910563350511e-01,9.85945423777414787e-01,-6.32246806907565406e-02
39.000000000,1.73924918096050374e-01,1.73896147279824581e-01,1.71378368349883542e-01,1.71398822873555901e-01,-2.40805298092742134e-02,-8.93974017763409130e-03,1.38453592923215824e-01,9.99834579101483878e-01,9.85358338678299694e-01,9.85475944159424966e-01,-5.13999964783487945e-02
40.000000000,1.71943178036866401e-01,1.71913352086128013e-01,1.69332903371555710e-01,1.69354741673473613e-01,-2.56235399508226019e-02,-6.38431963350906146e-03,1.49023300856569313e-01,9.99826536004051358e-01,9.84818969294896873e-01,9.84945978125181587e-01,-3.71304038136377676e-02
41.000000000,1.62657535452510327e-01,1.62626803354957938e-01,1.60088875533964725e-01,1.60112056208447096e-01,-2.53866056724128160e-02,-3.53534923782517678e-03,1.56073959941589790e-01,9.99811062564873509e-01,9.84208171411182220e-01,9.84350683557440154e-01,-2.17349244102949118e-02
42.000000000,1.47027675773166028e-01,1.46996285718820507e-01,1.44606369952104297e-01,1.44630706840337686e-01,-2.34809778393415963e-02,-8.84139450927605842e-04,1.59704475472821850e-01,9.99786502410648481e-01,9.83531632338408790e-01,9.83697158237566205e-01,-6.01342193759258140e-03
43.000000000,1.27076866552734813e-01,1.27045103151161048e-01,1.24888161861349864e-01,1.24913360977954108e-01,-2.02911723697019215e-02,1.17006272983518462e-03,1.59676366912001405e-01,9.99750045760212536e-01,9.82776529271150445e-01,9.82974827492438363e-01,9.20751952401680993e-03
44.000000000,1.05349340513181566e-01,1.05317480917061002e-01,1.03439468974290960e-01,1.03465170961387076e-01,-1.63885708571037125e-02,2.37379523840272350e-03,1.55564057423341284e-01,9.99697581437478666e-01,9.81871063173369918e-01,9.82115032304746727e-01,2.25326065340267466e-02
45.000000000,8.43777390232189478e-02,8.43460302031341924e-02,8.27421459151439775e-02,8.27679711613047153e-02,-1.24168256776293374e-02,2.64283630174121792e-03,1.47157601298281926e-01,9.99624203961236413e-01,9.80615822052011921e-01,9.80921889107845613e-01,3.13214875432247103e-02
46.000000000,6.62502529828387088e-02,6.62189040286419311e-02,6.48315934060828408e-02,6.48571878026273502e-02,-8.97327733389566978e-03,2.05430152019483959e-03,1.35445178393810567e-01,9.99526810045466618e-01,9.78586352309879448e-01,9.78972681348519336e-01,3.10082064249170564e-02
47.000000000,5.23342836919757221e-02,5.23034625103101433e-02,5.10310128154495071e-02,5.10560918882092749e-02,-6.50971765562244602e-03,8.12459549125652361e-04,1.24387250505552716e-01,9.99411070917737510e-01,9.75097187071540250e-01,9.75576396320058326e-01,1.55244228412019826e-02
48.000000000,4.31747687591900256e-02,4.31445932571012034e-02,4.18587150695567053e-02,4.18831030783162889e-02,-5.26972451064056189e-03,-8.02211913567497199e-04,1.22055651068631782e-01,9.99301084801238249e-01,9.69517991005957813e-01,9.70082858160096206e-01,-1.85805723255145702e-02
49.000000000,3.85502261117368419e-02,3.85207453358924479e-02,3.70895036531458944e-02,3.71131627920520471e-02,-5.27045103958389931e-03,-2.48929302217499974e-03,1.36716475392586079e-01,9.99235263218458347e-01,9.62108589081758447e-01,9.62722311523685925e-01,-6.45727216997339509e-02
50.000000000,3.76447984177900249e-02,3.76159668664098126e-02,3.59273002843343223e-02,3.59503442121247851e-02,-6.32678139946876890e-03,-3.97928336107194851e-03,1.68065221900056294e-01,9.99234115931230793e-01,9.54376216485620654e-01,9.54988357571746715e-01,-1.05706061084695171e-01
51.000000000,3.92830565516004565e-02,3.92547117877475454e-02,3.72358203424390244e-02,3.72585067766510666e-02,-8.10759303621996427e-03,-5.07111484992786229e-03,2.06389057978983742e-01,9.99278448106102002e-01,9.47885007204765873e-01,9.48462519145117144e-01,-1.29091656685794642e-01
52.000000000,4.21753257340466148e-02,4.21471825303022726e-02,3.97761874891258346e-02,3.97988870350216573e-02,-1.02091172616576437e-02,-5.65227647849178127e-03,2.42063744238404127e-01,9.99332709273621056e-01,9.43115122333624489e-01,9.43653340960291742e-01,-1.34018561329780156e-01
53.000000000,4.51315452278692950e-02,4.51032171109664315e-02,4.24113380398514345e-02,4.24344807108506528e-02,-1.22295830346553537e-02,-5.70147398976720166e-03,2.70976386314896955e-01,9.99372321139020747e-01,9.39727142638623891e-01,9.40239925236302954e-01,-1.26330130310860045e-01
54.000000000,4.72167665603019857e-02,4.71878181226959292e-02,4.42523588002851215e-02,4.42763650261390820e-02,-1.38319267151966654e-02,-5.27689156356089817e-03,2.92945233713356568e-01,9.99386903430392937e-01,9.37217052840098042e-01,9.37725478715116467e-01,-1.11758850679061592e-01
55.000000000,4.78371714649018023e-02,4.78071944462506171e-02,4.47373709882891990e-02,4.47625789070806232e-02,-1.47860964910722769e-02,-4.49494243657582067e-03,3.09092198352924286e-01,9.99373353027923517e-01,9.35201008301945080e-01,9.35727960837379080e-01,-9.39633824268595458e-02
56.000000000,4.67589017680694052e-02,4.67275982036988169e-02,4.36463183127725751e-02,4.36729221679257734e-02,-1.49878666646331843e-02,-3.50481380114966469e-03,3.20535044620488929e-01,9.99330532514945302e-01,9.33433349852062944e-01,9.34002307935919540e-01,-7.49550068248827639e-02
57.000000000,4.40714343679629098e-02,4.40386846382635824e-02,4.10636611667592258e-02,4.10916753146451375e-02,-1.44557894832921755e-02,-2.46340824868399293e-03,3.28008146106553822e-01,9.99256894399535689e-01,9.31752318835573412e-01,9.32387972026527345e-01,-5.58958038015375316e-02
58.000000000,4.01123934634779467e-02,4.00782882526115811e-02,3.73054368280466633e-02,3.73346956249311634e-02,-1.33111245309582883e-02,-1.51394219003059553e-03,3.31845681137875104e-01,9.99149758767264307e-01,9.30022708867098702e-01,9.30752129237168102e-01,-3.77425044807916873e-02
59.000000000,3.53721286814677530e-02,3.53369519678851177e-02,3.28281366637636698e-02,3.28583328868800872e-02,-1.17470525952190433e-02,-7.69987237477733739e-04,3.32099113994617612e-01,9.99005524550150570e-01,9.28079193632557975e-01,9.28932866403805124e-01,-2.17681905551007221e-02
60.000000000,3.03950568840783975e-02,3.03592201200382043e-02,2.81353851988396138e-02,2.81661403477259514e-02,-9.99344526399077206e-03,-3.05515810415009641e-04,3.28785213401773857e-01,9.98820967363974077e-01,9.25656606143005822e-01,9.26668453201020315e-01,-1.00514965831515046e-02
61.000000000,2.56916505620948775e-02,2.56555923602397214e-02,2.36954165391468248e-02,2.37263678117367767e-02,-8.28244647566604882e-03,-1.50718053767155512e-04,3.22378916669754989e-01,9.98596501156357896e-01,9.22300281248053744e-01,9.23505002311620582e-01,-5.86642159883347253e-03
62.000000000,2.16708769287965279e-02,2.16349534541838903e-02,1.98785331526280043e-02,1.99094166412730374e-02,-6.81869865578133613e-03,-2.92974666957497468e-04,3.14648026389765745e-01,9.98342315600302177e-01,9.17292512801508475e-01,9.18717627657105074e-01,-1.35192806419471255e-02
63.000000000,1.85984724500080911e-02,1.85628677100831176e-02,1.69195897518168541e-02,1.69502993010809191e-02,-5.75665250576609840e-03,-6.82246164803099187e-04,3.09522866527868756e-01,9.98085609448804090e-01,9.09730075805741389e-01,9.11381262447365392e-01,-3.66829139670985377e-02
64.000000000,1.65821586313659869e-02,1.65468393635346128e-02,1.49064520626968691e-02,1.49370587567980179e-02,-5.18625844219706891e-03,-1.24008144976217962e-03,3.12761357401743822e-01,9.97870044026441416e-01,8.98945209371026399e-01,9.00790969912917183e-01,-7.47840783175540980e-02
65.000000000,1.55811696234868808e-02,1.55458974961645274e-02,1.37917043130607476e-02,1.38224315528225321e-02,-5.12746957028006357e-03,-1.87131556217300554e-03,3.29081172606642658e-01,9.97736233660585725e-01,8.85152055098051616e-01,8.87124130398192490e-01,-1.20101096861958648e-01
66.000000000,1.54346183009655084e-02,1.53990160397623858e-02,1.34219997674214983e-02,1.34531607573630738e-02,-5.53329057469161435e-03,-2.47727954862124976e-03,3.58498698626417034e-01,9.97693350071320206e-01,8.69603608310928422e-01,8.71622510841198794e-01,-1.60501510326710450e-01
67.000000000,1.59015363346775157e-02,1.58651889149920601e-02,1.35777031845945792e-02,1.36096180403068590e-02,-6.30046499418691289e-03,-2.96905370821322909e-03,3.96217375578174713e-01,9.97714219625044030e-01,8.53861092338908056e-01,8.55868122039722623e-01,-1.86714896329760321e-01
68.000000000,1.67050006136884380e-02,1.66675625138809798e-02,1.40150612184817263e-02,1.40479767166277851e-02,-7.28624742944983250e-03,-3.27909683986939019e-03,4.36171634946204312e-01,9.97758868696072887e-01,8.38974002012156883e-01,8.40944399913195473e-01,-1.96294326214057568e-01
69.000000000,1.75735233551037456e-02,1.75348012039176250e-02,1.45040301878111583e-02,1.45380645144186221e-02,-8.32909386911087624e-03,-3.36962144484153920e-03,4.73956969288797769e-01,9.97796563022470107e-01,8.25334219822165704e-01,8.27270901836337891e-01,-1.91744215246564403e-01
70.000000000,1.82745580285087507e-02,1.82345454347516978e-02,1.48568123818843458e-02,1.48919400436683391e-02,-9.27063546186132278e-03,-3.23644329465756645e-03,5.07297382918859507e-01,9.97810475432859612e-01,8.12977931324377900e-01,8.14900148087661202e-01,-1.77101043407377451e-01
71.000000000,1.86371354658324100e-02,1.85959912437604069e-02,1.49446250458036434e-02,1.49807053128630067e-02,-9.97611590126954752e-03,-2.90770072318461770e-03,5.35281611251838041e-01,9.97792352684915951e-01,8.01873499991548000e-01,8.03809434144385437e-01,-1.56016504173365350e-01
72.000000000,1.85628271181448624e-02,1.85208052185312014e-02,1.47026919122451583e-02,1.47395311460207686e-02,-1.03506705623667133e-02,-2.43769943753927498e-03,5.57602055790796025e-01,9.97736233853485310e-01,7.92050252834252566e-01,7.94034823047676586e-01,-1.31321561205322179e-01
73.000000000,1.80260355385123486e-02,1.79833895950205144e-02,1.41254093720327035e-02,1.41628372429578320e-02,-1.03494249777402372e-02,-1.89700588905180635e-03,5.74137610881153004e-01,9.97634202850608998e-01,7.83611534652418840e-01,7.85687857582392235e-01,-1.05236999283557522e-01
74.000000000,1.70657913781981294e-02,1.70226844124637261e-02,1.32547853529085980e-02,1.32927204816171551e-02,-9.98031267602264745e-03,-1.36058232928741997e-03,5.84813938882007278e-01,9.97474071680644503e-01,7.76687412799492938e-01,7.78910288250614369e-01,-7.97257097040099533e-02
75.000000000,1.57717394817964637e-02,1.57281875792111281e-02,1.21655100647399747e-02,1.22039935695218895e-02,-9.29960040358694326e-03,-8.96068024478019086e-04,5.89636952494708710e-01,9.97238611337981973e-01,7.71348656803597876e-01,7.73788685997989001e-01,-5.68147873297202982e-02
76.000000000,1.42669424839921271e-02,1.42228105829079743e-02,1.09495541397522621e-02,1.09887392762950606e-02,-8.40116716934229645e-03,-5.54190763812510722e-04,5.88855473327142054e-01,9.96906702250067278e-01,7.67477274968896839e-01,7.70223843589802559e-01,-3.88443960178802769e-02
77.000000000,1.26897389591490873e-02,1.26447904495861421e-02,9.70231031960899423e-03,9.74241011032906702e-03,-7.40142854302767387e-03,-3.62775777530071220e-04,5.83260898183517673e-01,9.96457885405866550e-01,7.64579188810955990e-01,7.67739205801783231e-01,-2.85881197948927093e-02
78.000000000,1.11763987087776413e-02,1.11303832898939914e-02,8.51134424287321167e-03,8.55255263829352713e-03,-6.42229794077197203e-03,-3.25036480613072136e-04,5.74630353490169665e-01,9.95882804462987603e-01,7.61546224741305289e-01,7.65233315412824688e-01,-2.90823984614827016e-02
79.000000000,9.84589103863651657e-03,9.79864255152836788e-03,7.44807082650071617e-03,7.49048230476557272e-03,-5.57467668324973260e-03,-4.21972002393249937e-04,5.66193213125556594e-01,9.95201197441375363e-01,7.56464884414579486e-01,7.60772415149830183e-01,-4.28576754239284874e-02
80.000000000,8.78778852159552148e-03,8.73930030597801569e-03,6.56225786814123961e-03,6.60581237249698028e-03,-4.94468631454346007e-03,-6.17955350243582944e-04,5.62676980948296324e-01,9.94482318788356245e-01,7.46747358793949267e-01,7.51703611922789117e-01,-7.03197793989910752e-02
81.000000000,8.05413158690196536e-03,8.00458284167539225e-03,5.87915767129776941e-03,5.92363142801292930e-03,-4.58428350292432781e-03,-8.68124565861897444e-04,5.69184083157955878e-01,9.93848033808244269e-01,7.29955502696125746e-01,7.35477358930444747e-01,-1.07786240700820601e-01
82.000000000,7.65587847228214619e-03,7.60559962516354875e-03,5.39914733279643969e-03,5.44419689822313747e-03,-4.50714911682438026e-03,-1.12606030173305273e-03,5.88717432381191008e-01,9.93432648219191305e-01,7.05228975661496338e-01,7.11113286076009654e-01,-1.47084401327674752e-01
83.000000000,7.56425728187026629e-03,7.51364131667498977e-03,5.09984404464050925e-03,5.14509457123453647e-03,-4.68994688517468047e-03,-1.35043061620777958e-03,6.20014194442509603e-01,9.93308534690300560e-01,6.74202880018852313e-01,6.80185030666012658e-01,-1.78527853546764204e-01
84.000000000,7.71687014028739349e-03,7.66625452268043274e-03,4.94061298048187152e-03,4.98576699986006625e-03,-5.07831850072827749e-03,-1.50971568647541407e-03,6.58080077597256285e-01,9.93440913649341839e-01,6.40235340321260393e-01,6.46086678824737248e-01,-1.95638342881222671e-01
85.000000000,8.02780399565071121e-03,7.97735877128625571e-03,4.86914963394594578e-03,4.91408423543288585e-03,-5.59640962635480493e-03,-1.58465643547162104e-03,6.97128334148020778e-01,9.93716186345383390e-01,6.06535689783151755e-01,6.12133061307330029e-01,-1.97396004726841018e-01
86.000000000,8.40038815626175869e-03,8.35004628448403168e-03,4.82944662195625152e-03,4.87426774291037802e-03,-6.15836136257172286e-03,-1.56856328469366581e-03,7.33104381370901281e-01,9.94007196948369365e-01,5.74907555712924845e-01,5.80243156892343737e-01,-1.86725095973623356e-01
87.000000000,8.74076012515299407e-03,8.69021547452603071e-03,4.77007636375340396e-03,4.81510938200743147e-03,-6.68007848351292316e-03,-1.46596870570992496e-03,7.64244572310122550e-01,9.94217362116881276e-01,5.45727865249008959e-01,5.50879936420077709e-01,-1.67716386758098496e-01
88.000000000,8.97020679015388470e-03,8.91898611320760329e-03,4.65149125987107583e-03,4.69720468864018477e-03,-7.08969388832146608e-03,-1.29025987580576535e-03,7.90360139311776289e-01,9.94289911242346891e-01,5.18548944153301883e-01,5.23645084057154042e-01,-1.43838364709943406e-01
89.000000000,9.03442670683275544e-03,8.98201967745827952e-03,4.45108353735740141e-03,4.49796255565996801e-03,-7.33545725199206185e-03,-1.06089575818398094e-03,8.11944962312245111e-01,9.94199185950023767e-01,4.92680242122174483e-01,4.97869173287791456e-01,-1.17428121629635146e-01
90.000000000,8.90840712299735202e-03,8.85441972802106930e-03,4.16509843764256184e-03,4.21350140514954036e-03,-7.39023218783445898e-03,-8.00654188147729528e-04,8.29579529291642581e-01,9.93939725224623816e-01,4.67546934051792540e-01,4.72980337222380087e-01,-8.98762457859400982e-02
91.000000000,8.59642399805194898e-03,8.54071110611627840e-03,3.80709844588363738e-03,3.85713726238342842e-03,-7.25232137829441396e-03,-5.33150224983524029e-04,8.43643982653470292e-01,9.93519061885698496e-01,4.42870017433571295e-01,4.48690904875969521e-01,-6.20200010032476504e-02
92.000000000,8.12757822206958136e-03,8.07031440793189170e-03,3.40339052468418071e-03,3.45487176040417971e-03,-6.94287510210108132e-03,-2.80693876165101182e-04,8.54236638811846305e-01,9.92954381665353214e-01,4.18745957491080512e-01,4.25080099631996167e-01,-3.45359796603256983e-02
93.000000000,7.54807337777720425e-03,7.48973682531084081e-03,2.98646934404004976e-03,3.03891783279006990e-03,-6.50059820756593732e-03,-6.24629727929995414e-05,8.61226154306447333e-01,9.92271332094079028e-01,3.95659818680713538e-01,4.02608411536797495e-01,-8.27535314864598706e-03
94.000000000,6.91194444958808437e-03,6.85321299786783786e-03,2.58792804437452464e-03,2.64069185402875974e-03,-5.97478895352616078e-03,1.07033473096967272e-04,8.64415071200728025e-01,9.91502904551880948e-01,3.74413895141873065e-01,3.82047609509670039e-01,1.54852912776730876e-02
95.000000000,6.27206167608182225e-03,6.21364604060581881e-03,2.23233959187919091e-03,2.28475125036576828e-03,-5.41787867438622839e-03,2.19160310797865643e-04,8.63811447366186536e-01,9.90686374195144048e-01,3.55917991111614984e-01,3.64274359590331720e-01,3.49423079868015282e-02
96.000000000,5.67295673921682821e-03,5.61541596229838107e-03,1.93330664004289290e-03,1.98485730089329338e-03,-4.87858357079461093e-03,2.71905499161904105e-04,8.59971932637744185e-01,9.89857004104989779e-01,3.40793474887275960e-01,3.49880563546710543e-01,4.79301203342935439e-02
97.000000000,5.14644264724372930e-03,5.09003458024287047e-03,1.69230271147251840e-03,1.74277942941330100e-03,-4.39655233527228365e-03,2.70001571064827281e-04,8.54289581489252048e-01,9.89039406272006261e-01,3.28829606675761110e-01,3.38637686042547903e-01,5.24637287485233139e-02
