theta_deg,F11,F22,F33,F44,F12,F34,DoLP,F22_over_F11,F33_over_F11,F44_over_F11,F34_over_F11
10.000000000,1.57423454818531781e+01,1.57422863677026381e+01,1.57392170666062281e+01,1.57392610872555245e+01,6.25671364852622425e-02,-1.31162152291863898e-01,-3.97444818863782693e-03,9.99996244895615560e-01,9.99801273879387553e-01,9.99804070200262740e-01,-8.33180496788484860e-03
11.000000000,1.35291125758564572e+01,1.35290451106081733e+01,1.35266431709392272e+01,1.35266970675885378e+01,6.40588959220854265e-02,-9.87574062567682376e-02,-4.73489266667811645e-03,9.99995013327895310e-01,9.99817474730631095e-01,9.99821458484111525e-01,-7.29962188599176613e-03
12.000000000,1.00508772210340638e+01,1.00508153105882503e+01,1.00483278137055034e+01,1.00483784921448702e+01,1.08432288228122620e-01,-6.96057941083186721e-02,-1.07883407431542365e-02,9.99993840294289504e-01,9.99746349769030651e-01,9.99751391959702307e-01,-6.92534517909049012e-03
13.000000000,8.42656906457718868e+00,8.42650700416151288e+00,8.42352466291770874e+00,8.42357672583610473e+00,7.50063132182640924e-02,-1.02901157780590238e-01,-8.90116874892398456e-03,9.99992635150177889e-01,9.99638713972893500e-01,9.99644892397112961e-01,-1.22115130122360666e-02
14.000000000,7.11153516801539087e+00,7.11147035545166517e+00,7.10939429133718015e+00,7.10945051259966654e+00,7.92324289932188619e-02,-4.67870999151543676e-02,-1.11413959322836584e-02,9.99990886276704738e-01,9.99698957169214419e-01,9.99706862812814290e-01,-6.57904359744749742e-03
15.000000000,5.17871154673744272e+00,5.17865348972622375e+00,5.17573030297269288e+00,5.17578097574031926e+00,8.97081801082718344e-02,-6.16353904155284155e-02,-1.73224902176270963e-02,9.99988789294268487e-01,9.99424327125030154e-01,9.99434111946441606e-01,-1.19016843976101246e-02
16.000000000,4.72944466453614876e+00,4.72938496515052531e+00,4.72703036069402582e+00,4.72708338820077945e+00,5.76972355323306860e-02,-5.94999750590364113e-02,-1.21995793639314044e-02,9.99987377083387585e-01,9.99489516420347002e-01,9.99500728626116386e-01,-1.25807529804076914e-02
17.000000000,3.65468907864240133e+00,3.65463116965140777e+00,3.65238501138651106e+00,3.65243724163504568e+00,6.98602500568464568e-02,-2.74838439224260531e-02,-1.91152375902787532e-02,9.99984154878911013e-01,9.99369558611878928e-01,9.99383849909280864e-01,-7.52015926143720283e-03
18.000000000,2.90383360362644805e+00,2.90378030067080006e+00,2.90103475075492812e+00,2.90108289730146618e+00,5.93601362052243869e-02,-5.07986310581075712e-02,-2.04419895585933632e-02,9.99981643935939912e-01,9.99036152461344695e-01,9.99052732800685739e-01,-1.74936439177051269e-02
19.000000000,2.66909648843951430e+00,2.66904155402231824e+00,2.66714865997052142e+00,2.66719897140420148e+00,4.27727914008473875e-02,-2.92202534827728927e-02,-1.60251948875233322e-02,9.99979418347207050e-01,9.99270229278922839e-01,9.99289078891103633e-01,-1.09476197692113027e-02
20.000000000,1.93619285712271361e+00,1.93614196632641811e+00,1.93367023376501779e+00,1.93371706807539079e+00,5.33432679128902493e-02,-2.51220717544882559e-02,-2.75505963761074960e-02,9.99973716049974981e-01,9.98697121855183112e-01,9.98721310721597200e-01,-1.29749842129988028e-02
21.000000000,1.77117866474634300e+00,1.77112931714006261e+00,1.76895791046943773e+00,1.76900347103943445e+00,3.43560114885351486e-02,-3.57267107096181716e-02,-1.93972591090664469e-02,9.99972138549733769e-01,9.98746171506518676e-01,9.98771894812079841e-01,-2.01711501051390109e-02
22.000000000,1.47320433267352446e+00,1.47315489935260713e+00,1.47128457814244706e+00,1.47133061925862241e+00,3.45410115349465835e-02,-1.51126791855084978e-02,-2.34461783534553221e-02,9.99966445034255580e-01,9.98696885090207709e-01,9.98728137452934539e-01,-1.02583727527345014e-02
23.000000000,1.13766890289441025e+00,1.13762330742366724e+00,1.13527143013749598e+00,1.13531391044886876e+00,3.43082649553067900e-02,-2.54265166719139513e-02,-3.01566342087940704e-02,9.99959922020697722e-01,9.97892644555182340e-01,9.97929984339424259e-01,-2.23496630761593797e-02
24.000000000,1.09370593833550767e+00,1.09365991341735702e+00,1.09193838610162786e+00,1.09198149982631798e+00,2.09638241440385648e-02,-2.09491839041956833e-02,-1.91676971014192801e-02,9.99957918379577704e-01,9.98383887138283410e-01,9.98423306988883930e-01,-1.91543112000268426e-02
25.000000000,8.26931274628068924e-01,8.26886993085152011e-01,8.24886107188256168e-01,8.24927729078921201e-01,2.71008847496122147e-02,-1.23555310580544253e-02,-3.27728380593676899e-02,9.99946450758030903e-01,9.97526798776920631e-01,9.97577131727121036e-01,-1.49414243204329233e-02
26.000000000,7.37616698534145687e-01,7.37574448527232418e-01,7.35609536283911902e-01,7.35649251782252600e-01,1.87234653271197427e-02,-2.21146966559054477e-02,-2.53837329934756065e-02,9.99942720918605477e-01,9.97278854648732116e-01,9.97332697652042133e-01,-2.99812852662550144e-02
27.000000000,6.57527176201831431e-01,6.57484391162081239e-01,6.55881502014959206e-01,6.55921947801917593e-01,1.58053499817923868e-02,-1.11264500824571014e-02,-2.40375615698366976e-02,9.99934930385695475e-01,9.97497176928293094e-01,9.97558688890721856e-01,-1.69216581232861166e-02
28.000000000,5.05170584385196797e-01,5.05130249613886528e-01,5.03155052473972519e-01,5.03193159061164796e-01,1.80525311467894349e-02,-1.39685545816013654e-02,-3.57355152987772345e-02,9.99920156136249738e-01,9.96010195420073408e-01,9.96085628527958344e-01,-2.76511638115299017e-02
29.000000000,4.91051511865084278e-01,4.91011323001981304e-01,4.89392466569524676e-01,4.89430510646636785e-01,1.00984703376015665e-02,-1.53573689007934083e-02,-2.05649918462650141e-02,9.99918157541252017e-01,9.96621443462706535e-01,9.96698918180109694e-01,-3.12744559984428350e-02
30.000000000,3.94395121057481868e-01,3.94355499760728978e-01,3.92700483222900021e-01,3.92738122989609029e-01,1.26480439523073522e-02,-7.92237486566823960e-03,-3.20694736750152115e-02,9.99899539079878386e-01,9.95703197772735971e-01,9.95798634467307875e-01,-2.00874058594492054e-02
31.000000000,3.40660137995206225e-01,3.40622086653761147e-01,3.38840934746782452e-01,3.38877011242469883e-01,9.91138252881243291e-03,-1.40779722755424823e-02,-2.90946354543891658e-02,9.99888301162357829e-01,9.94659770705402124e-01,9.94765672428743586e-01,-4.13255638255526914e-02
32.000000000,3.19588402162369167e-01,3.19549998557983161e-01,3.18089207501932703e-01,3.18125753068652817e-01,6.72118130713909682e-03,-9.10191199492198753e-03,-2.10307422348960972e-02,9.99879834173811766e-01,9.95308982897086469e-01,9.95423334877548971e-01,-2.84801073297324993e-02
33.000000000,2.50776131399764457e-01,2.50738849343164372e-01,2.49053207829026263e-01,2.49088685157011686e-01,8.83453403065369812e-03,-8.68529391441898516e-03,-3.52287675120503754e-02,9.99851333313134805e-01,9.93129634941246953e-01,9.93271105055597237e-01,-3.46336545904110810e-02
34.000000000,2.39319796147379443e-01,2.39283014988629500e-01,2.37728805061425047e-01,2.37763801709582473e-01,4.84268051136695077e-03,-1.11542229717562780e-02,-2.02351856775972692e-02,9.99846309585157411e-01,9.93352028910409857e-01,9.93498262731099979e-01,-4.66080247071880907e-02
35.000000000,2.05934826810876270e-01,2.05897931453956268e-01,2.04441794579013653e-01,2.04477001227383492e-01,5.19107943497237791e-03,-6.34650633702467295e-03,-2.52073897133469962e-02,9.99820839643826287e-01,9.92749976995227823e-01,9.92920937142741766e-01,-3.08180332355978553e-02
36.000000000,1.73338480543890089e-01,1.73302577282094444e-01,1.71681075498595820e-01,1.71715256974092956e-01,5.05009711954221372e-03,-9.23374455717119839e-03,-2.91343105333354210e-02,9.99792871948092632e-01,9.90438331753608514e-01,9.90635526717991932e-01,-5.32700213374327630e-02
37.000000000,1.67096443646074844e-01,1.67060286005737108e-01,1.65648157168095528e-01,1.65682674353122089e-01,2.47935926094739823e-03,-7.64175368703806993e-03,-1.48378936549894633e-02,9.99783612149075296e-01,9.91332631345243298e-01,9.91539201780097468e-01,-4.57325932275613536e-02
38.000000000,1.37234364320497404e-01,1.37198516871242404e-01,1.35703026261723425e-01,1.35737239551552868e-01,3.78926375382053135e-03,-6.27038722689533985e-03,-2.76116246290256974e-02,9.99738786641141242e-01,9.88841438758023550e-01,9.89090744316429737e-01,-4.56910866162608190e-02
39.000000000,1.26293307011539430e-01,1.26257763555839730e-01,1.24756339422116114e-01,1.24790225578220296e-01,2.25015644200529013e-03,-8.05886662215054943e-03,-1.78169096625183238e-02,9.99718564217370154e-01,9.87830173856458771e-01,9.88098487014978599e-01,-6.38107181833017512e-02
40.000000000,1.16003027145579363e-01,1.15967058233840570e-01,1.14579648395240208e-01,1.14614030396734248e-01,1.54269954493856652e-03,-5.81182343644063952e-03,-1.32987869618483110e-02,9.99689931266244836e-01,9.87729813735353068e-01,9.88026202565369438e-01,-5.01006187463282626e-02
41.000000000,9.72031726119351597e-02,9.71675315231173564e-02,9.56804619647793064e-02,9.57144614161915819e-02,2.27658548822285258e-03,-6.39632462089690171e-03,-2.34208969424452747e-02,9.99633334099493953e-01,9.84334763915217237e-01,9.84684541093252541e-01,-6.58036610228041469e-02
42.000000000,9.37743200611444588e-02,9.37382495824595763e-02,9.23116284524523600e-02,9.23460889657939099e-02,6.40220815288553079e-04,-6.53612610769023061e-03,-6.82725094536654111e-03,9.99615348011466676e-01,9.84402002512645646e-01,9.84769485991268345e-01,-6.97005971723220763e-02
43.000000000,8.19329707689003262e-02,8.18965492027582814e-02,8.04918327004374295e-02,8.05266195698684101e-02,1.06429977107662518e-03,-5.28430179347536347e-03,-1.29898838170848588e-02,9.99555471188213418e-01,9.82410767546464725e-01,9.82835344723448801e-01,-6.44954252712285347e-02
44.000000000,7.32433299707198476e-02,7.32066888895287343e-02,7.17519418096587841e-02,7.17869202143052443e-02,9.16130073308664286e-04,-6.04378327888772503e-03,-1.25080341605836518e-02,9.99499734908205872e-01,9.79637897926578849e-01,9.80115462295381379e-01,-8.25165005646769506e-02
45.000000000,6.98812688133778753e-02,6.98438087140946795e-02,6.84183759871811181e-02,6.84542036548402150e-02,-6.92317236015789668e-05,-5.65629397616599847e-03,9.90705016911848585e-04,9.99463946492110233e-01,9.79066023685066456e-01,9.79578717118764319e-01,-8.09414893606392738e-02
46.000000000,6.11148360611227584e-02,6.10766765499335118e-02,5.96759203304363800e-02,5.97123444993781574e-02,5.81408335842157741e-04,-5.07884006638617980e-03,-9.51337471085865298e-03,9.99375609694001632e-01,9.76455541347648004e-01,9.77051536874909976e-01,-8.31032265439881346e-02
47.000000000,5.69341120607655959e-02,5.68951533506934365e-02,5.54132367121700359e-02,5.54504913956090778e-02,-2.50989114433945425e-05,-5.78023984495513315e-03,4.40841360915694171e-04,9.99315722882784585e-01,9.73287098128933104e-01,9.73941445445341225e-01,-1.01525072328973912e-01
48.000000000,5.40690220828666523e-02,5.40285473491134774e-02,5.26020857728529759e-02,5.26407915570673568e-02,-3.96676528872870785e-04,-5.23657227732470584e-03,7.33648424905708300e-03,9.99251424712450986e-01,9.72869191017262436e-01,9.73585049797823676e-01,-9.68497686031585675e-02
49.000000000,4.78989563862739914e-02,4.78573467340637354e-02,4.64201869831286917e-02,4.64599593823777704e-02,1.18833582677161856e-04,-5.12279752181363408e-03,-2.48092216704777751e-03,9.99131303574242846e-01,9.69127314774460125e-01,9.69957654352807896e-01,-1.06950086354733853e-01
50.000000000,4.63662854711325428e-02,4.63226485341033736e-02,4.47736226630997339e-02,4.48154207864186402e-02,-6.34776016674338758e-04,-5.81008695821359691e-03,1.36904651779696188e-02,9.99058864936326674e-01,9.65650411891968430e-01,9.66551888533760950e-01,-1.25308441234330353e-01
51.000000000,4.41501549802160650e-02,4.41043817323901674e-02,4.26726542390591726e-02,4.27164443788484588e-02,-6.34159895834186045e-04,-5.15227887624456968e-03,1.43637071289637978e-02,9.98963236984187097e-01,9.66534642022910950e-01,9.67526487687074721e-01,-1.16698998645720156e-01
52.000000000,3.96976459311171523e-02,3.96492784282404739e-02,3.80887840470143166e-02,3.81351626578732839e-02,-2.22237594329179478e-04,-5.57955346748286937e-03,5.59825624710350109e-03,9.98781602743885499e-01,9.59472108575543436e-01,9.60640404825135796e-01,-1.40551242689917671e-01
53.000000000,4.09244536496828973e-02,4.08727915644645987e-02,3.92582298652202691e-02,3.93077792520286837e-02,-1.29119247407160319e-03,-6.15238860785379850e-03,3.15506343743603770e-02,9.98737623093015947e-01,9.59285374980796135e-01,9.60496127535553801e-01,-1.50335265572970472e-01
54.000000000,3.78685874315744797e-02,3.78130477406080703e-02,3.63093260420960309e-02,3.63626214229925554e-02,-6.22994161953889839e-04,-5.45157460914013226e-03,1.64514761233064376e-02,9.98533357203598704e-01,9.58824411069044813e-01,9.60231788119821350e-01,-1.43960337020510559e-01
55.000000000,3.67224362674512320e-02,3.66623320407563416e-02,3.49011647739440808e-02,3.49589677318378200e-02,-9.38855172545765377e-04,-6.65591558578564838e-03,2.55662550738202377e-02,9.98363283245775168e-01,9.50404393645270518e-01,9.51978443838257693e-01,-1.81249292321193023e-01
56.000000000,3.87091782830464373e-02,3.86432915512288436e-02,3.69627300223817831e-02,3.70260972811217171e-02,-1.79259333441932024e-03,-6.65563279267305380e-03,4.63092582671646921e-02,9.98297904147284587e-01,9.54882838176145166e-01,9.56519846801763163e-01,-1.71939397524954407e-01
57.000000000,3.56622643409477136e-02,3.55899344689123223e-02,3.38887321881761391e-02,3.39584416949874623e-02,-8.22860254863914931e-04,-6.51551905604359251e-03,2.30736962464579073e-02,9.97971809323606518e-01,9.50268661131110748e-01,9.52223374554377111e-01,-1.82700655060829054e-01
58.000000000,3.81370510187155759e-02,3.80565895957442543e-02,3.60569963186951406e-02,3.61346023964360871e-02,-2.12905215023986632e-03,-8.15252520617244965e-03,5.58263445486396961e-02,9.97890203337121307e-01,9.45458428366691028e-01,9.47493354394475906e-01,-2.13769155936352734e-01
59.000000000,3.91715987824734491e-02,3.90819726254254818e-02,3.72977951465170571e-02,3.73843299552753736e-02,-2.19039731864746883e-03,-7.43247855470911215e-03,5.59179963731150642e-02,9.97711960710470969e-01,9.52164228824002201e-01,9.54373350009963040e-01,-1.89741516448765080e-01
60.000000000,3.80196002958023971e-02,3.79189584885340839e-02,3.58677490149167597e-02,3.59651165058856651e-02,-1.79768138103619237e-03,-8.53740949169050009e-03,4.72830163139476151e-02,9.97352896756270590e-01,9.43401528050172189e-01,9.45962509496882875e-01,-2.24552847091164298e-01
61.000000000,4.27800466776168467e-02,4.26668031461485131e-02,4.04685260862436141e-02,4.05781123014012576e-02,-3.64249101525132872e-03,-9.54298893566135099e-03,8.51446246120421829e-02,9.97352889015719946e-01,9.45967319559222086e-01,9.48528939371922841e-01,-2.23071026723642735e-01
62.000000000,4.24130690420856105e-02,4.22851090173965508e-02,4.02661835808900900e-02,4.03902229838392843e-02,-2.93730460716362662e-03,-8.91344095955778383e-03,6.92547055307174281e-02,9.96983004824242069e-01,9.49381511178424509e-01,9.52306067352987395e-01,-2.10157886728573245e-01
63.000000000,4.45328996978460942e-02,4.43886087199459739e-02,4.19568773037297393e-02,4.20967963319174229e-02,-3.78537626398685280e-03,-1.07835004033492859e-02,8.50017917016515079e-02,9.96759901581097840e-01,9.42154622501688355e-01,9.45296547441160762e-01,-2.42146827997163805e-01
64.000000000,4.89876003838091642e-02,4.88242546559271504e-02,4.64480250767774563e-02,4.66065293095003289e-02,-5.37292628108537208e-03,-1.06797102824831083e-02,1.09679311478607794e-01,9.96665569927854600e-01,9.48158813921592736e-01,9.51394412960553937e-01,-2.18008438845942065e-01
65.000000000,4.83637387564802290e-02,4.81803480263900200e-02,4.58484713302748717e-02,4.60266403138002850e-02,-4.49112416160483367e-03,-1.07271665112779243e-02,9.28613932065595477e-02,9.96208094435924174e-01,9.47992700918550479e-01,9.51676638267201835e-01,-2.21801845496086614e-01
66.000000000,5.26702423374937126e-02,5.24636844304636960e-02,4.97365990215372575e-02,4.99372635287716055e-02,-6.53967379673743056e-03,-1.22669739769716603e-02,1.24162591750258830e-01,9.96078280678747152e-01,9.44301693218751015e-01,9.48111520140536457e-01,-2.32901415155238822e-01
67.000000000,5.50229047906338406e-02,5.47929403341608362e-02,5.22827584123144035e-02,5.25063376162346468e-02,-7.15846350578533148e-03,-1.12236088662261719e-02,1.30099701806435097e-01,9.95820568591425093e-01,9.50199896047911441e-01,9.54263280283458082e-01,-2.03980667849740421e-01
68.000000000,5.48040093527892014e-02,5.45481467763440434e-02,5.19546999893202369e-02,5.22034371777029341e-02,-6.89446421207498723e-03,-1.18151082630501593e-02,1.25802186619109080e-01,9.95331316459018622e-01,9.48009107415350938e-01,9.52547775139121033e-01,-2.15588392210374652e-01
69.000000000,5.87941527945945314e-02,5.85129472436801065e-02,5.56838240407506666e-02,5.59570591089587413e-02,-9.09784467818356042e-03,-1.20614395641348952e-02,1.54740637389029712e-01,9.95217117050791522e-01,9.47097991789928040e-01,9.51745308831176362e-01,-2.05146923475080845e-01
70.000000000,5.82786424795893945e-02,5.79711709323723207e-02,5.54077867600634016e-02,5.57066155782130965e-02,-8.83295441335641904e-03,-1.06581850071973891e-02,1.51564175786179922e-01,9.94724112742935707e-01,9.50739145639306282e-01,9.55866732786765150e-01,-1.82883206501080503e-01
71.000000000,5.81308965383366058e-02,5.77989698589816830e-02,5.51442418544705187e-02,5.54665245002811530e-02,-9.08168302929687581e-03,-1.10536696555660410e-02,1.56228160412210715e-01,9.94290012727809480e-01,9.48621905703855295e-01,9.54165990949437104e-01,-1.90151370679037840e-01
72.000000000,5.92615359306358572e-02,5.89061872834028000e-02,5.61543121042611532e-02,5.64993252339754184e-02,-1.05361855863940843e-02,-1.00010273768319086e-02,1.77791301236714910e-01,9.94003721947926189e-01,9.47567612320888375e-01,9.53389485215274557e-01,-1.68760853389589155e-01
73.000000000,5.67018988616713737e-02,5.63264695702360985e-02,5.38174056341714641e-02,5.41817476798843803e-02,-9.63748883918943283e-03,-8.74922239460098998e-03,1.69967655980989729e-01,9.93378893847079780e-01,9.49128807228540095e-01,9.55554377677278577e-01,-1.54302105753907626e-01
74.000000000,5.52103236573856584e-02,5.48175930997528219e-02,5.22797298205500069e-02,5.26605643809507432e-02,-9.90333966174182859e-03,-8.48148286544634852e-03,1.79374780035672338e-01,9.92886646344079193e-01,9.46919459211617576e-01,9.53817345968522967e-01,-1.53621321223893131e-01
75.000000000,5.36039099477164799e-02,5.31985395992588400e-02,5.05665266271234787e-02,5.09595520145561254e-02,-1.01984684403667990e-02,-7.10796103864262414e-03,1.90256055021248538e-01,9.92437672012115857e-01,9.43336534152908524e-01,9.50668562503377501e-01,-1.32601540551342240e-01
76.000000000,5.00141290329644203e-02,4.95998799128822970e-02,4.71554681193447206e-02,4.75566591357028320e-02,-9.26401875337352042e-03,-6.23416907724052335e-03,1.85228033207727877e-01,9.91717358112762626e-01,9.42842933209222744e-01,9.50864486800482633e-01,-1.24648158386034658e-01
77.000000000,4.72949973313036981e-02,4.68765767381806100e-02,4.44450973098478239e-02,4.48500687265555170e-02,-8.94204024894131554e-03,-5.69056218221677002e-03,1.89069473591506942e-01,9.91152962961557416e-01,9.39742040759782959e-01,9.48304709954388203e-01,-1.20320594213254986e-01
78.000000000,4.46756490278940113e-02,4.42571010753979449e-02,4.16069665587471688e-02,4.20117687750557051e-02,-8.88885298438701899e-03,-4.97626369080417068e-03,1.98964160069327933e-01,9.90631407453426371e-01,9.31311966677174419e-01,9.40372880734758554e-01,-1.11386489040084330e-01
79.000000000,4.15315844832448711e-02,4.11156383625857214e-02,3.86322272875890826e-02,3.90340149759674723e-02,-8.13001764684474423e-03,-4.40482636262032670e-03,1.95755056013445505e-01,9.89984824180571432e-01,9.30189102300552073e-01,9.39863370532251330e-01,-1.06059675243003804e-01
80.000000000,3.85933257384334510e-02,3.81836051949632910e-02,3.56996331372188974e-02,3.60952924552182183e-02,-7.58275318488578053e-03,-4.16744133097755182e-03,1.96478355772652130e-01,9.89383642491786119e-01,9.25020905924859194e-01,9.35272919982442774e-01,-1.07983472562650243e-01
81.000000000,3.68161278129293529e-02,3.64121822104507761e-02,3.36602163657502909e-02,3.40499486909545401e-02,-7.80381492886429110e-03,-4.04787982445788900e-03,2.11967292391995965e-01,9.89028025855105963e-01,9.14279104439909451e-01,9.24865017417628388e-01,-1.09948548772593233e-01
82.000000000,3.44583224233331945e-02,3.40624860842094132e-02,3.14883265123788655e-02,3.18701032925505848e-02,-7.39893954770308882e-03,-3.39094027224753512e-03,2.14721409150578746e-01,9.88512605626565732e-01,9.13809039381928256e-01,9.24888417405078989e-01,-9.84070039913314404e-02
83.000000000,3.19638321976510459e-02,3.15731673515022918e-02,2.90590443625734843e-02,2.94360448058972567e-02,-6.73524299248396113e-03,-3.33323235640727933e-03,2.10714502279827381e-01,9.87777909615685457e-01,9.09122666609073593e-01,9.20917261230662088e-01,-1.04281374517171677e-01
84.000000000,3.08708140621115346e-02,3.04863165675303936e-02,2.77892280564339365e-02,2.81601788899855793e-02,-7.30264891002454283e-03,-3.06299749526914213e-03,2.36555113037568154e-01,9.87544951234277879e-01,9.00178012815680773e-01,9.12194243835870222e-01,-9.92198485309277872e-02
85.000000000,2.84673021492971891e-02,2.80844611645199096e-02,2.56008673622577371e-02,2.59708204643669359e-02,-6.56239708299969672e-03,-2.01321194076542129e-03,2.30524025374203273e-01,9.86551553681853544e-01,8.99307817368629081e-01,9.12303537868203396e-01,-7.07201522015363931e-02
86.000000000,2.61216552248690510e-02,2.57418880228123814e-02,2.33601175774907632e-02,2.37274406160695658e-02,-5.82345595457233432e-03,-2.00139887609301946e-03,2.22935947375498961e-01,9.85461595033414572e-01,8.94281674587406150e-01,9.08343686945225492e-01,-7.66183788455944842e-02
87.000000000,2.46065518790251382e-02,2.42240331757329654e-02,2.18148083696365937e-02,2.21853054720308161e-02,-5.88103585060790589e-03,-1.35936808446820078e-03,2.39002842800618370e-01,9.84454599524030249e-01,8.86544708778630119e-01,9.01601556410745353e-01,-5.52441516857524115e-02
88.000000000,2.20388469819727609e-02,2.16565079613992052e-02,1.93071408238864421e-02,1.96783036725671594e-02,-4.75196924054665463e-03,-6.36067955603775181e-04,2.15617869865590034e-01,9.82651586950701206e-01,8.76050404981676745e-01,8.92891705662439250e-01,-2.88612174731311157e-02
89.000000000,1.99111814063494749e-02,1.95221509116217662e-02,1.72392068087268771e-02,1.76174418914165701e-02,-4.00165412521803158e-03,-9.12959992227831986e-04,2.00975223094594702e-01,9.80461707078634226e-01,8.65805320985597926e-01,8.84801435529011138e-01,-4.58516234469491732e-02
90.000000000,1.84007442948914378e-02,1.80085575816802193e-02,1.57300717195204345e-02,1.61121885511097442e-02,-3.67399597218418970e-03,-6.31589563787284761e-04,1.99665617504624193e-01,9.78686366870491153e-01,8.54860622343822429e-01,8.75627001435096197e-01,-3.43241313321565877e-02
91.000000000,1.65732535738230095e-02,1.61701310665671241e-02,1.37514179953813209e-02,1.41452113186096226e-02,-2.88632388773556745e-03,-6.96731035330483243e-04,1.74155537708928526e-01,9.75676320557080867e-01,8.29735569671202100e-01,8.53496343104988675e-01,-4.20394844154771408e-02
92.000000000,1.55192544868138424e-02,1.51080184182318875e-02,1.26898756311153819e-02,1.30922061611969051e-02,-2.66296034197386830e-03,-1.23453847457552328e-03,1.71590738732745884e-01,9.73501557762883052e-01,8.17685903784715729e-01,8.43610507986764846e-01,-7.95488259841648088e-02
93.000000000,1.45041735056724280e-02,1.40762423205071738e-02,1.17093641931041489e-02,1.21291850626869830e-02,-2.47737527972696206e-03,-1.19453614224672108e-03,1.70804305309646687e-01,9.70495996549000539e-01,8.07309991743048405e-01,8.36254824030020605e-01,-8.23580979488111320e-02
94.000000000,1.37663317727768717e-02,1.33240600423106884e-02,1.08283609184965414e-02,1.12630099609615526e-02,-2.25781288483229434e-03,-1.49755641263123163e-03,1.64009768331833561e-01,9.67872942642514111e-01,7.86582881861803473e-01,8.18156219599060153e-01,-1.08783983805524134e-01
95.000000000,1.31555027586050099e-02,1.26902835421456774e-02,1.02070558187276356e-02,1.06650766554372712e-02,-2.29289354975753057e-03,-1.61557368411561304e-03,1.74291594310810344e-01,9.64636910880883436e-01,7.75877289224176869e-01,8.10693202010941638e-01,-1.22805924924371812e-01
96.000000000,1.24788633674584697e-02,1.19934390072786046e-02,9.58760438652785964e-03,1.00664265270884266e-02,-2.00440095532493498e-03,-1.62705256382806944e-03,1.60623679921993168e-01,9.61100274449216085e-01,7.68307505596203755e-01,8.06678158953079705e-01,-1.30384676546021511e-01
97.000000000,1.19454990422832152e-02,1.14324015332385800e-02,8.97254102277710019e-03,9.47924330003374616e-03,-1.90303953497458376e-03,-1.80052306670615996e-03,1.59310174337500471e-01,9.57046791663668905e-01,7.51123162876427219e-01,7.93541003727034067e-01,-1.50728157972545879e-01
