theta_deg,F11,F22,F33,F44,F12,F34,DoLP,F22_over_F11,F33_over_F11,F44_over_F11,F34_over_F11
25.000000000,6.98459593387018574e-01,6.98416604467440361e-01,6.95807946621441853e-01,6.95816660850314239e-01,-1.92955781034840172e-02,-2.42048265112113463e-02,2.76259046137723799e-02,9.99938451815988727e-01,9.96203578860277106e-01,9.96216055213891449e-01,-3.46545838018139721e-02
26.000000000,7.42815568765964884e-01,7.42774136429776632e-01,7.39961580689232346e-01,7.39971290935429460e-01,-3.37448195532985690e-02,-2.63588094990470714e-02,4.54282610276446411e-02,9.99944222579694841e-01,9.96157877948797066e-01,9.96170950165650715e-01,-3.54849987094869382e-02
27.000000000,7.78024204240340911e-01,7.77982561729195332e-01,7.74938204216939930e-01,7.74949851665011735e-01,-4.60968671479454750e-02,-2.46280090678731335e-02,5.92486286374011156e-02,9.99946476586565547e-01,9.96033542392920634e-01,9.96048512940119979e-01,-3.16545538476142932e-02
28.000000000,7.91536618217037469e-01,7.91493625449435356e-01,7.88232256328823100e-01,7.88246602440299982e-01,-5.53718476547283220e-02,-2.02462241686954293e-02,6.99548781197959629e-02,9.99945684423673375e-01,9.95825383422364485e-01,9.95843507803658712e-01,-2.55783797018774989e-02
29.000000000,7.79042908373242637e-01,7.78997988603306157e-01,7.75570003520504980e-01,7.75587518385283725e-01,-6.10955351147382808e-02,-1.43427583159300848e-02,7.84238383509771458e-02,9.99942339799960056e-01,9.95542087842132384e-01,9.95564570383967284e-01,-1.84107424145351570e-02
30.000000000,7.41746023122247577e-01,7.41699084278731435e-01,7.38179915247733964e-01,7.38200730011566497e-01,-6.32323426112472858e-02,-7.88523962622317449e-03,8.52479698442898531e-02,9.99936718442630101e-01,9.95192279077543707e-01,9.95220340925108249e-01,-1.06306463134533090e-02
31.000000000,6.84111732933434302e-01,6.84063074687020545e-01,6.80541141306185593e-01,6.80565056887701858e-01,-6.20899225615373709e-02,-1.64948871148085660e-03,9.07599147514969867e-02,9.99928873831464449e-01,9.94780689388357398e-01,9.94815647978255724e-01,-2.41113933890292707e-03
32.000000000,6.12147961145451447e-01,6.12098170345955039e-01,6.08663073245686470e-01,6.08689612981486605e-01,-5.82146313914834942e-02,3.78866958756533855e-03,9.50989549692402153e-02,9.99918662149256843e-01,9.94307115075178771e-01,9.94350470174737544e-01,6.18914025373208578e-03
33.000000000,5.32189256498051710e-01,5.32139095672177542e-01,5.28871269524537335e-01,5.28899760806538444e-01,-5.22925436375202279e-02,8.04570681546971922e-03,9.82592996739904412e-02,9.99905746263642703e-01,9.93765400310130942e-01,9.93818936306307577e-01,1.51181308476849609e-02
34.000000000,4.50113176873636778e-01,4.50063472458168357e-01,4.47025958472577423e-01,4.47055627909216158e-01,-4.50649898441468633e-02,1.09125891691334905e-02,1.00119241469792064e-01,9.99889573516123953e-01,9.93141239671092690e-01,9.93207155174488543e-01,2.42441006613700015e-02
35.000000000,3.70893174221208599e-01,3.70844712576906321e-01,3.68077249341552948e-01,3.68107317268844381e-01,-3.72621357833447103e-02,1.23315529851668933e-02,1.00465951851464314e-01,9.99869337998996466e-01,9.92407719862819171e-01,9.92488788831949020e-01,3.32482607992459073e-02
36.000000000,2.98391919878266687e-01,2.98345359429186607e-01,2.95860716640704013e-01,2.95890479517735505e-01,-2.95539441325458931e-02,1.23706487519466453e-02,9.90440496666359221e-02,9.99843962098239558e-01,9.91517185724749783e-01,9.91616929970651761e-01,4.14577202928062896e-02
37.000000000,2.35312693445438426e-01,2.35268500267163533e-01,2.33050908163134146e-01,2.33079800968465922e-01,-2.25154821593102038e-02,1.11977936888938544e-02,9.56832452582114246e-02,9.99812193819093142e-01,9.90388171376616722e-01,9.90510956105773221e-01,4.75868663306523582e-02
38.000000000,1.83247078930185270e-01,1.83205490788750036e-01,1.81211096110468983e-01,1.81238730738323611e-01,-1.66029595821153564e-02,9.05497068788552531e-03,9.06042250662061899e-02,9.99773048816504861e-01,9.88889411871651358e-01,9.89040217156057277e-01,4.94139974331342588e-02
39.000000000,1.42778485981965547e-01,1.42739506511979780e-01,1.40898916143340353e-01,1.40925095449109111e-01,-1.21376819078978949e-02,6.23262097340481890e-03,8.50105800213556972e-02,9.99726993393173502e-01,9.86835762925356907e-01,9.87019119021261049e-01,4.36523817334221187e-02
40.000000000,1.13618576218364950e-01,1.13581997161187567e-01,1.11805045687848978e-01,1.11829755835251149e-01,-9.29662652173728066e-03,3.04420719001279603e-03,8.18231211053901814e-02,9.99678053902848807e-01,9.84038432878876046e-01,9.84255916218525373e-01,2.67932171950658535e-02
41.000000000,9.47653366459639129e-02,9.47307825152186728e-02,9.29135971494704366e-02,9.29369829976305212e-02,-8.10988926235528713e-03,-1.98747751742897654e-04,8.55786466802013895e-02,9.99635371624602254e-01,9.80459738106440382e-01,9.80706514501563098e-01,-2.09726212956330357e-03
42.000000000,8.46770870331764874e-02,8.46440738896417355e-02,8.26782776537498820e-02,8.27006069906238150e-02,-8.46623924357317072e-03,-3.21031342807745089e-03,9.99826463120548486e-02,9.99610128965326639e-01,9.76394920403397037e-01,9.76658620273766820e-01,-3.79124216545102671e-02
43.000000000,8.14573648480336615e-02,8.14253635561135169e-02,7.92088847579217603e-02,7.92305072852500514e-02,-1.01281413731223856e-02,-5.75116046858599114e-03,1.24336717643854316e-01,9.99607140594593879e-01,9.72396847181262847e-01,9.72662293127969146e-01,-7.06033208822224867e-02
44.000000000,8.30434045444799068e-02,8.30118991885099855e-02,8.04604256558726361e-02,8.04817319350194932e-02,-1.27568339296395376e-02,-7.64530111122282540e-03,1.53616461170094393e-01,9.99620615795525969e-01,9.68896038128786330e-01,9.69152606115897819e-01,-9.20639170944374113e-02
45.000000000,8.73879446480480826e-02,8.73564786317256731e-02,8.44142243651594265e-02,8.44356086955238283e-02,-1.59466167119888189e-02,-8.79098388058877425e-03,1.82480738919003821e-01,9.99639927264004968e-01,9.65971046751754936e-01,9.66215752476904166e-01,-1.00597215279454810e-01
46.000000000,9.26220940048058800e-02,9.25902993507484451e-02,8.92385554220787858e-02,8.92603851361538775e-02,-1.92658176755133824e-02,-9.16457171347838037e-03,2.08004557471068802e-01,9.99656727108158560e-01,9.63469422505697892e-01,9.63705108324612314e-01,-9.89458488490106702e-02
47.000000000,9.71870134213841663e-02,9.71546223110351242e-02,9.34166282627843375e-02,9.34392204655946912e-02,-2.23004185739088881e-02,-8.81693910594471587e-03,2.29458831883418091e-01,9.99666713594658973e-01,9.61204845937057795e-01,9.61437307065505120e-01,-9.07213710510494514e-02
48.000000000,9.99244925577882082e-02,9.98913334843177514e-02,9.58323603991496908e-02,9.58559659892621596e-02,-2.46954247909596698e-02,-7.86279867456966299e-03,2.47140857649868401e-01,9.99668158700417919e-01,9.59047756421960718e-01,9.59283990697544553e-01,-7.86874015899801382e-02
49.000000000,1.00120726354584577e-01,1.00086709738638951e-01,9.58088561062866995e-02,9.58336501475593183e-02,-2.61890009048776559e-02,-6.46424542017381715e-03,2.61574220028403248e-01,9.99660244015558197e-01,9.56933290385578283e-01,9.57180931829816339e-01,-6.45645078250854654e-02
50.000000000,9.75028783043879049e-02,9.74679775799974363e-02,9.30999482714979648e-02,9.31260254992076625e-02,-2.66352050763930086e-02,-4.81052483545463001e-03,2.73173526152143853e-01,9.99642054419342174e-01,9.54843076333144580e-01,9.55110527183449576e-01,-4.93372597723419487e-02
51.000000000,9.21933458103096903e-02,9.21575796639752531e-02,8.78405102156252504e-02,8.78678846156073778e-02,-2.60126941231807948e-02,-3.09646141107123435e-03,2.82153705286958767e-01,9.99612052843726673e-01,9.52785794284540688e-01,9.53082718099828363e-01,-3.35866041508276272e-02
52.000000000,8.46310829416878768e-02,8.45945027547650719e-02,8.04655576976223141e-02,8.04941655604062001e-02,-2.44187440456363203e-02,-1.50205840993396364e-03,2.88531626878285485e-01,9.99567768889971453e-01,9.50780196834587699e-01,9.51118227045114395e-01,-1.77483066235712139e-02
53.000000000,7.54722205565784843e-02,7.54349046278317975e-02,7.16107917776006159e-02,7.16404982048032407e-02,-2.20499724661656488e-02,-1.75497257760918990e-04,2.92160112734932365e-01,9.99505567366754333e-01,9.48836422851993433e-01,9.49230030287730120e-01,-2.32532256857814019e-03
54.000000000,6.54832436354878811e-02,6.54452970997947969e-02,6.20079184802272143e-02,6.20385277880689881e-02,-1.91729028745664630e-02,7.78812284978833429e-04,2.92790976899255651e-01,9.99420515332070103e-01,9.46928023684867504e-01,9.47395460942743073e-01,1.18933064665227607e-02
55.000000000,5.54391919280050535e-02,5.54007491237396357e-02,5.23869356310149650e-02,5.24182062609044042e-02,-1.60886970643882819e-02,1.30624342454025181e-03,2.90204393406049865e-01,9.99306577117586081e-01,9.44944069513967033e-01,9.45508122286057295e-01,2.35617327582367635e-02
56.000000000,4.60370853188819193e-02,4.59983102465120336e-02,4.33950089901369157e-02,4.34266732764595695e-02,-1.30968477408286623e-02,1.40195614082732874e-03,2.84484728998624148e-01,9.99157742674165683e-01,9.42609826177215337e-01,9.43297625721937316e-01,3.04527563184440395e-02
57.000000000,3.78315627333904586e-02,3.77926434851029863e-02,3.55381460775958252e-02,3.55699345245837767e-02,-1.04623547537162596e-02,1.10557084231956387e-03,2.76550953695658353e-01,9.98971249256560001e-01,9.39378220456897894e-01,9.40218483049589993e-01,2.92235044613628307e-02
58.000000000,3.11961443379081410e-02,3.11572789223066061e-02,2.91482305561082573e-02,2.91798992488685772e-02,-8.39001975212499800e-03,4.91760412843116512e-04,2.68944125313903826e-01,9.98754159642917583e-01,9.34353625255177733e-01,9.35368772909878077e-01,1.57634997298544861e-02
59.000000000,2.63101141020006708e-02,2.62714875690229811e-02,2.43746407081566439e-02,2.44059993489219723e-02,-7.00819024300645011e-03,-3.41657258135573665e-04,2.66368675401279786e-01,9.98531875124982760e-01,9.26436145949787071e-01,9.27628031345789306e-01,-1.29857763752378938e-02
60.000000000,2.31681827650688857e-02,2.31299383382174949e-02,2.11970304706292946e-02,2.12279675813283122e-02,-6.36281254466719570e-03,-1.28646495998030138e-03,2.74635805888950868e-01,9.98349269459793298e-01,9.14919857356635835e-01,9.16255184818989155e-01,-5.55272277081623050e-02
61.000000000,2.16080789109984635e-02,2.15702882370497478e-02,1.94541082254485881e-02,1.94846095896493779e-02,-6.42125462066574140e-03,-2.23611802383010634e-03,2.97169158216899043e-01,9.98251085896882717e-01,9.00316418945808827e-01,9.01727991178880584e-01,-1.03485276643076649e-01
62.000000000,2.13501156889843238e-02,2.13127546670482011e-02,1.88824426570674032e-02,1.89125993191004531e-02,-7.08422768189969927e-03,-3.09595021525090703e-03,3.31812144959703181e-01,9.98250078712435318e-01,8.84418751267463832e-01,8.85831233638630033e-01,-1.45008592007221521e-01
63.000000000,2.20425438996911353e-02,2.20054804247999530e-02,1.91593562791783287e-02,1.91893594733713209e-02,-8.20339074136346505e-03,-3.79073697642116209e-03,3.72161705958013900e-01,9.98318548210231693e-01,8.69198962078364890e-01,8.70560111423446248e-01,-1.71973661192267313e-01
64.000000000,2.33069835062143550e-02,2.32699817662996751e-02,1.99446494902840270e-02,1.99747716598390954e-02,-9.60190578362621165e-03,-4.26927379919302911e-03,4.11975482844704033e-01,9.98412418324970519e-01,8.55737057734913376e-01,8.57029467348840335e-01,-1.83175733490123671e-01
65.000000000,2.47792270960679045e-02,2.47419700734115254e-02,2.09170091638137372e-02,2.09475724868908204e-02,-1.10952914283310739e-02,-4.50601621338218589e-03,4.47765839721923020e-01,9.98496441292864523e-01,8.44134850644028156e-01,8.45368275841617778e-01,-1.81846519906071785e-01
66.000000000,2.61420181007148457e-02,2.61041462481271941e-02,2.18022788753218094e-02,2.18336150399753154e-02,-1.25103154623664864e-02,-4.50012682723151605e-03,4.78552015921999363e-01,9.98551303405814106e-01,8.33993718133246631e-01,8.35192407711563889e-01,-1.72141523653388556e-01
67.000000000,2.71478259003919836e-02,2.71089863802889998e-02,2.23921181453227043e-02,2.24245250312317609e-02,-1.37002584854095267e-02,-4.27246429031926788e-03,5.04653983552020291e-01,9.98569332209308769e-01,8.24821782321780272e-01,8.26015501702034083e-01,-1.57377769623076091e-01
68.000000000,2.76310038917980220e-02,2.75909020956843394e-02,2.25528156299852726e-02,2.25865176190711038e-02,-1.45555550236125160e-02,-3.86113166043578534e-03,5.26783430692982613e-01,9.98548666698078735e-01,8.16214123753927101e-01,8.17433840171680415e-01,-1.39739101610489164e-01
69.000000000,2.75099003246565763e-02,2.74683442807342054e-02,2.22250522613561471e-02,2.22601708005364871e-02,-1.50094728422112914e-02,-3.31619688064126389e-03,5.45602589070764421e-01,9.98489414958544041e-01,8.07892867624688371e-01,8.09169445829839629e-01,-1.20545579646067366e-01
70.000000000,2.67804122470650073e-02,2.67373413094899280e-02,2.14161815952891264e-02,2.14527212764071273e-02,-1.50390510836350341e-02,-2.69413424604941949e-03,5.61569065662282152e-01,9.98391699979159220e-01,7.99695740219093398e-01,8.01060158390886401e-01,-1.00600925078914064e-01
71.000000000,2.55030864652047926e-02,2.54585782936647305e-02,2.01870849003830156e-02,2.02249378644701085e-02,-1.46619400371207423e-02,-2.05244214491443746e-03,5.74908454987391515e-01,9.98254792744368902e-01,7.91554580184846257e-01,7.93038830498577485e-01,-8.04781863448054691e-02
72.000000000,2.37861689902512038e-02,2.37404228064862742e-02,1.86358711843881315e-02,1.86748395025772493e-02,-1.39300557977229695e-02,-1.44479286059006392e-03,5.85636796048671138e-01,9.98076773784644433e-01,7.83475102359949993e-01,7.85113378713115151e-01,-6.07408810213285882e-02
73.000000000,2.17670066825912320e-02,2.17203053527907711e-02,1.68806498527823770e-02,1.69204822628327423e-02,-1.29210904026600959e-02,-9.16979574791562278e-04,5.93608969348738968e-01,9.97854490032485164e-01,7.75515444035910773e-01,7.77345388347097210e-01,-4.21270406245127932e-02
74.000000000,1.95939566903762206e-02,1.95466143975241320e-02,1.50433441639354452e-02,1.50837807930410961e-02,-1.17289250678272484e-02,-5.03848874743316076e-04,5.98599111612206136e-01,9.97583831913064212e-01,7.67754282692894918e-01,7.69818012328753132e-01,-2.57145038495867860e-02
75.000000000,1.74105240866302378e-02,1.73628293357127421e-02,1.32360884690526578e-02,1.32769055276494973e-02,-1.04539099498227196e-02,-2.27341123499552291e-04,6.00436259000980299e-01,9.97260579251941004e-01,7.60234924761214903e-01,7.62579314763132343e-01,-1.30576840977538657e-02
76.000000000,1.53429003798536759e-02,1.52950651661386203e-02,1.15512230935203783e-02,1.15922693656591667e-02,-9.19382761370391745e-03,-9.56988428646109824e-05,5.99223574818752658e-01,9.96882257426511931e-01,7.52870891913497653e-01,7.55546153508279583e-01,-6.23733717193852063e-03
77.000000000,1.34914930905331385e-02,1.34436179797968371e-02,1.00553351386846613e-02,1.00965535239531286e-02,-8.03617474557205731e-03,-1.03837510896517490e-04,5.95647545578996795e-01,9.96451459418535745e-01,7.45309290173405747e-01,7.48364429066623593e-01,-7.69651736836891344e-03
78.000000000,1.19264918254637260e-02,1.18785536148274806e-02,8.78725848749952604e-03,8.82868864866190317e-03,-7.05219835882264258e-03,-2.34800022411952192e-04,5.91305344608194394e-01,9.95980527104047941e-01,7.36784849735798941e-01,7.40258642513145437e-01,-1.96872664525406388e-02
79.000000000,1.06870683426471200e-02,1.06389324822330350e-02,7.75950095875316184e-03,7.80126278972136447e-03,-6.29292488208350702e-03,-4.62137075479961850e-04,5.88835467344339003e-01,9.95495877927345396e-01,7.26064502440636805e-01,7.29972200008317751e-01,-4.32426424780861240e-02
80.000000000,9.78349634018609894e-03,9.73495129608838335e-03,6.96225467032738667e-03,7.00451611387005804e-03,-5.78723548792637373e-03,-7.52978120146832980e-04,5.91530398407272284e-01,9.95038067945268723e-01,7.11632572675440112e-01,7.15952239395105661e-01,-7.69641132336244121e-02
81.000000000,9.20131720661922052e-03,9.15212345791618399e-03,6.36899016515005308e-03,6.41192611055967174e-03,-5.54187855121487331e-03,-1.07149245039452295e-03,6.02291870475693436e-01,9.94653618867997746e-01,6.92182436724205652e-01,6.96848719218926216e-01,-1.16449898023699844e-01
82.000000000,8.90666353317078573e-03,8.85660685800367803e-03,5.94263525041820433e-03,5.98638615462005440e-03,-5.54317781537617439e-03,-1.38239993182380527e-03,6.22362997628899350e-01,9.94379862337823384e-01,6.67212276323928544e-01,6.72124430469968837e-01,-1.55209627788832488e-01
83.000000000,8.85195586436167241e-03,8.80089363918851175e-03,5.64147321554383033e-03,5.68611228057875392e-03,-5.76009815233572559e-03,-1.65418601367410090e-03,6.50714739273171361e-01,9.94231531883395525e-01,6.37313753252727655e-01,6.42356600926047183e-01,-1.86872374763403404e-01
84.000000000,8.98136971216857531e-03,8.92926035728864621e-03,5.42412240763244513e-03,5.46963851310716155e-03,-6.14827263220568687e-03,-1.86171132387241223e-03,6.84558461486735825e-01,9.94198061481721629e-01,6.03930422804382805e-01,6.08998258438968487e-01,-2.07285902210443268e-01
85.000000000,9.23568386222894770e-03,9.18259306749982449e-03,5.25323094053184447e-03,5.29953134286961607e-03,-6.65457484900088079e-03,-1.98798070048223502e-03,7.20528652590200269e-01,9.94251557814116227e-01,5.68797180468239350e-01,5.73810388264050286e-01,-2.15249972837685905e-01
86.000000000,9.55632511238283487e-03,9.50240738146864924e-03,5.09778705555017069e-03,5.14471972836328534e-03,-7.22183572942255384e-03,-2.02494126000822778e-03,7.55712645236890190e-01,9.94357901151320167e-01,5.33446381909358891e-01,5.38357545171510798e-01,-2.11895392443729458e-01
87.000000000,9.88858640579736402e-03,9.83404576923553424e-03,4.93416581312738564e-03,4.98155703740745838e-03,-7.79334810951544301e-03,-1.97329950870300591e-03,7.88115488877808690e-01,9.94484486020180358e-01,4.98975850606375948e-01,5.03768368195370186e-01,-1.99553245299664173e-01
88.000000000,1.01840967340543868e-02,1.01291350954934856e-02,4.74617917054450007e-03,4.79387847392632929e-03,-8.31686684312859213e-03,-1.84146579976642521e-03,8.16652380698427161e-01,9.94603189659705733e-01,4.66038304081878130e-01,4.70722008943235959e-01,-1.80817783634044493e-01
89.000000000,1.04026595411992155e-02,1.03474240485998525e-02,4.52445930576735565e-03,4.57238186391270129e-03,-8.74788790722412155e-03,-1.64383292751109833e-03,8.40928021587032282e-01,9.94690252778089534e-01,4.34932940739669482e-01,4.39539700958587576e-01,-1.58020448617084863e-01
90.000000000,1.05135625837736047e-02,1.04581039933852021e-02,4.26549143159027366e-03,4.31364806902167792e-03,-9.05206821022893487e-03,-1.39866000354176359e-03,8.60989615851023959e-01,9.94725043015010302e-01,4.05713229707077294e-01,4.10293659703825309e-01,-1.33033878135697198e-01
91.000000000,1.04964164815249984e-02,1.04406685127108861e-02,3.97054272230339123e-03,4.01904977920166349e-03,-9.20672159728900576e-03,-1.12585465024816946e-03,8.77129981788926094e-01,9.94688857010177174e-01,3.78276026803246734e-01,3.82897323698587255e-01,-1.07260859192259944e-01
92.000000000,1.03415253321311722e-02,1.02853108258384070e-02,3.64463617562365812e-03,3.69370140405129999e-03,-9.20139129653148487e-03,-8.44925055936204946e-04,8.89751850043118409e-01,9.94564195852413957e-01,3.52427331420806456e-01,3.57171818027167687e-01,-8.17021695349929161e-02
93.000000000,1.00497524694001059e-02,9.99281656533933423e-03,3.29562084354919098e-03,3.34550644057400115e-03,-9.03755272439211998e-03,-5.73315012712126404e-04,8.99281126765064887e-01,9.94334596375967217e-01,3.27930548894993290e-01,3.32894412151994279e-01,-5.70476750007305397e-02
94.000000000,9.63183271847860463e-03,9.57389738121320819e-03,2.93331620108103815e-03,2.98428510122186264e-03,-8.72754324083957304e-03,-3.25252064504387341e-04,9.06114495125713848e-01,9.93985014175521542e-01,3.04543931234757759e-01,3.09835644829725088e-01,-3.37684503054536539e-02
95.000000000,9.10710495643611388e-03,9.04793423560829729e-03,2.56867228210571567e-03,2.62092787271690384e-03,-8.29284846970337365e-03,-1.11147077161847385e-04,9.10591072505725907e-01,9.93502795771997738e-01,2.82051463598253616e-01,2.87789356250326145e-01,-1.22044357338056426e-02
96.000000000,8.50169127054939931e-03,8.44115375381396943e-03,2.21289113593318900e-03,2.26652272498433470e-03,-7.76189981784333044e-03,6.25010178267040650e-05,9.12983025475322618e-01,9.92879356023531834e-01,2.60288343285157542e-01,2.66596686806984784e-01,7.35159815120704861e-03
97.000000000,7.84621938741644244e-03,7.78433409914734871e-03,1.87649128418355396e-03,1.93143737451221382e-03,-7.16755590815277600e-03,1.92805425785426470e-04,9.13504396735058344e-01,9.92112725223010750e-01,2.39158656102966050e-01,2.46161530686970276e-01,2.45730352753891490e-02
