theta_deg,F11,F22,F33,F44,F12,F34,DoLP,F22_over_F11,F33_over_F11,F44_over_F11,F34_over_F11
27.000000000,8.17797730072661877e-01,8.17747581623192943e-01,8.16288923933878863e-01,8.16335551045310637e-01,4.22783200913168667e-03,-1.20611079700895171e-02,-5.16977713884830825e-03,9.99938678663898406e-01,9.98155037507075349e-01,9.98212052964219776e-01,-1.47482776321938187e-02
28.000000000,6.10999031612027510e-01,6.10950377423838398e-01,6.09214895609754836e-01,6.09260362043956394e-01,1.26266292279731372e-02,-2.76783841055110603e-03,-2.06655470380365525e-02,9.99920369451223645e-01,9.97079969181676962e-01,9.97154382448882326e-01,-4.53002094495729042e-03
29.000000000,4.65408370505692393e-01,4.65363135926075810e-01,4.63159874485085110e-01,4.63202141544140022e-01,1.44739899057535846e-02,-1.39728617578124253e-02,-3.10995478874322336e-02,9.99902806690890822e-01,9.95168767553183065e-01,9.95259584697294586e-01,-3.00227985642590074e-02
30.000000000,4.72987395817300316e-01,4.72943003615946267e-01,4.71014883398330031e-01,4.71056457328863754e-01,3.73405011585604529e-03,-2.13153993015679256e-02,-7.89460807809430100e-03,9.99906145064865082e-01,9.95829672341348782e-01,9.95917568828446287e-01,-4.50654700105399264e-02
31.000000000,4.62332315763950896e-01,4.62286476795689294e-01,4.60871555911606834e-01,4.60914821401649299e-01,-1.07347095577741119e-03,-1.12087281135305420e-02,2.32186009754395840e-03,9.99900852770402082e-01,9.96840454792933262e-01,9.96934035727181755e-01,-2.42438776857062423e-02
32.000000000,3.56663992017928810e-01,3.56618195373495483e-01,3.55076959444488360e-01,3.55120298583540883e-01,5.13929594431794447e-03,-3.94295748511950487e-03,-1.44093490213040680e-02,9.99871597230283293e-01,9.95550342594268223e-01,9.95671855110312531e-01,-1.10551038887079459e-02
33.000000000,2.75885412502121896e-01,2.75841860711873721e-01,2.73893847122509027e-01,2.73935017781903212e-01,7.20474570344582874e-03,-1.03917285942905276e-02,-2.61149933158949278e-02,9.99842138118673285e-01,9.92781186357225232e-01,9.92930417369553120e-01,-3.76668287751915909e-02
34.000000000,2.75915476048463282e-01,2.75872775242930746e-01,2.74017650875100993e-01,2.74058160171082144e-01,9.14773111968530820e-04,-1.58882226162323607e-02,-3.31541066514099824e-03,9.99845239541673814e-01,9.93121715387110249e-01,9.93268533161021705e-01,-5.75836587486004900e-02
35.000000000,2.76457466953566655e-01,2.76413162969447235e-01,2.74961831978839111e-01,2.75004039326456340e-01,-2.97217826127172714e-03,-1.08007053723241514e-02,1.07509422480924679e-02,9.99839743941056680e-01,9.94589999716018691e-01,9.94742671836190917e-01,-3.90682353106353991e-02
36.000000000,2.25468048534146814e-01,2.25423193260679194e-01,2.23991002913569076e-01,2.24033797838865012e-01,4.73158686480690054e-04,-4.81307220937260676e-03,-2.09856203376431339e-03,9.99801057073233967e-01,9.93448980331445797e-01,9.93638785164432825e-01,-2.13470256236491691e-02
37.000000000,1.74953649060069383e-01,1.74910094395493765e-01,1.73140276280035144e-01,1.73181853042907341e-01,3.34123286928790118e-03,-7.84308174678389515e-03,-1.90978175490395564e-02,9.99751050264972352e-01,9.89635124561411006e-01,9.89872769006643005e-01,-4.48294836313532161e-02
38.000000000,1.71917872677829153e-01,1.71874534388702122e-01,1.70051623582405859e-01,1.70093042173927317e-01,-4.66092644790625768e-04,-1.28221868603495808e-02,2.71113548306914321e-03,9.99747912835053265e-01,9.89144531244167902e-01,9.89385452044759028e-01,-7.45832103470598223e-02
39.000000000,1.77116666714699639e-01,1.77071953090051221e-01,1.75571149894630602e-01,1.75614021062657444e-01,-4.11467222364666086e-03,-9.97504113923456878e-03,2.32314231064126471e-02,9.99747547052020513e-01,9.91274018144443936e-01,9.91516068589622601e-01,-5.63190428335149998e-02
40.000000000,1.50008824206381453e-01,1.49963064378467098e-01,1.48563201789220917e-01,1.48607167402364321e-01,-1.62311998104261532e-03,-5.21322637912609646e-03,1.08201633445878780e-02,9.99694952425922656e-01,9.90363084139825989e-01,9.90656170985723228e-01,-3.47527980884228746e-02
41.000000000,1.19165774844271294e-01,1.19119989461164769e-01,1.17445676180163258e-01,1.17489637783401366e-01,8.75063017093794188e-04,-6.91371291166448156e-03,-7.34324111295669903e-03,9.99615784119506134e-01,9.85565497590596751e-01,9.85934408910105753e-01,-5.80176054802604910e-02
42.000000000,1.15532815542511852e-01,1.15486953414843052e-01,1.13695374278333372e-01,1.13739443531532605e-01,-1.52996370152799267e-03,-1.04594136803661825e-02,1.32426765014224210e-02,9.99603038085296824e-01,9.84095936245037106e-01,9.84477379846080636e-01,-9.05319725071315473e-02
43.000000000,1.19403058780347390e-01,1.19355746640669405e-01,1.17785782511174900e-01,1.17831366447123234e-01,-4.13756972988848712e-03,-9.18764623358736716e-03,3.46521250975648509e-02,9.99603761074789432e-01,9.86455319606613923e-01,9.86837084834523148e-01,-7.69464897083488031e-02
44.000000000,1.06143792825618810e-01,1.06094458131721178e-01,1.04649816715608843e-01,1.04697416796820014e-01,-2.92324903986021555e-03,-5.94328337463475090e-03,2.75404615007752186e-02,9.99535208865405034e-01,9.85924979028548698e-01,9.86373428061167790e-01,-5.59927548886333323e-02
45.000000000,8.72714003755162421e-02,8.72212535560188407e-02,8.55998770214702609e-02,8.56482527272155597e-02,-9.08122071138126453e-04,-6.31919100320623827e-03,1.04057236073972492e-02,9.99425392290239079e-01,9.80846837029614949e-01,9.81401150419077606e-01,-7.24084978127504664e-02
46.000000000,8.28496462695980096e-02,8.27988184919114523e-02,8.10203878165921543e-02,8.10694228472913780e-02,-1.95731256606221458e-03,-8.97925834319811614e-03,2.36248753518270328e-02,9.99386505797246749e-01,9.77920745164640337e-01,9.78512600808050914e-01,-1.08380165124411509e-01
47.000000000,8.60288634071775388e-02,8.59757440863559153e-02,8.43051926360520454e-02,8.43565298379743006e-02,-4.19499039738455409e-03,-8.82011891074834312e-03,4.87625923584451143e-02,9.99382540711130751e-01,9.79964041103654981e-01,9.80560785032250970e-01,-1.02525112635772256e-01
48.000000000,7.97462246489636373e-02,7.96904806988147363e-02,7.81650549030688535e-02,7.82190073407102449e-02,-3.73719308712675957e-03,-6.41832204812005976e-03,4.68635738378534936e-02,9.99300983207740745e-01,9.80172481482917024e-01,9.80849033105001822e-01,-8.04843373635929366e-02
49.000000000,6.80696912519214159e-02,6.80121272603770172e-02,6.63832822150182272e-02,6.64389777459525599e-02,-2.02660965358498427e-03,-6.35503377447492034e-03,2.97725700868046589e-02,9.99154337407946236e-01,9.75225258027660247e-01,9.76043471389730688e-01,-9.33606963333410977e-02
50.000000000,6.45793738234335529e-02,6.45196831575094720e-02,6.27099930132317407e-02,6.27677555821249678e-02,-2.61460745312450159e-03,-8.29669919389444677e-03,4.04867266175899937e-02,9.99075700763415897e-01,9.71052974045352513e-01,9.71947417045855411e-01,-1.28472896262178837e-01
51.000000000,6.65051232626268501e-02,6.64424435289098225e-02,6.46698579196089141e-02,6.47305787385512449e-02,-4.28497966072350061e-03,-8.48677095528192586e-03,6.44308205219353836e-02,9.99057520223374240e-01,9.72404150943822376e-01,9.73317175624681119e-01,-1.27610784537123656e-01
52.000000000,6.35781358919360468e-02,6.35119786331590774e-02,6.18567811273552370e-02,6.19209113954796650e-02,-4.20002851448354839e-03,-7.07004041380882367e-03,6.60608942926912829e-02,9.98959433807725672e-01,9.72925365922860608e-01,9.73934050232721948e-01,-1.11202386081683702e-01
53.000000000,5.72384757080278417e-02,5.71685796924692943e-02,5.54481604488845439e-02,5.55159387065328677e-02,-3.20302344553459158e-03,-6.86970109867507828e-03,5.59592722537396170e-02,9.98778863086517421e-01,9.68721821519572646e-01,9.69905959580726895e-01,-1.20018938549608947e-01
54.000000000,5.45948358299052916e-02,5.45213492708180036e-02,5.26502743144166008e-02,5.27215358450510291e-02,-3.42845867910085205e-03,-8.03050210604345366e-03,6.27982230733781788e-02,9.98653965013902800e-01,9.64381951407507931e-01,9.65687231102028032e-01,-1.47092705454104578e-01
55.000000000,5.53725433442486675e-02,5.52950546651712477e-02,5.33956229957346928e-02,5.34707802593001741e-02,-4.54281126924267493e-03,-8.49004375525064074e-03,8.20408634835538830e-02,9.98600593825071825e-01,9.64297822907942859e-01,9.65655124903233797e-01,-1.53325876734041494e-01
56.000000000,5.45563591593547850e-02,5.44733950754272625e-02,5.26275575535685228e-02,5.27080914436756018e-02,-4.88408164142096427e-03,-7.82264386189275747e-03,8.95235993874692049e-02,9.98479295810682843e-01,9.64645705184387636e-01,9.66121864725603463e-01,-1.43386471942591270e-01
57.000000000,5.13943272640582233e-02,5.13055488987720076e-02,4.94325793017510312e-02,4.95187665693522724e-02,-4.41308536369365220e-03,-7.56744336959519481e-03,8.58671685888545699e-02,9.98272603806445780e-01,9.61829484561049775e-01,9.63506464729666945e-01,-1.47242775077384119e-01
58.000000000,4.96491289857687659e-02,4.95551804897990597e-02,4.75582746048737112e-02,4.76494534529777955e-02,-4.53607658947538343e-03,-8.26957077712411372e-03,9.13626619869924994e-02,9.98107751376733465e-01,9.57887390501968916e-01,9.59723854705202384e-01,-1.66560238740431299e-01
59.000000000,5.02170832207469442e-02,5.01168165359536996e-02,4.80407556236760944e-02,4.81381170972373026e-02,-5.40184020765583934e-03,-8.72600897794827482e-03,1.07569772300596209e-01,9.98003335152850557e-01,9.56661608809415864e-01,9.58600420610436266e-01,-1.73765746998686021e-01
60.000000000,4.99708713702507260e-02,4.98627250129785107e-02,4.77980378562842048e-02,4.79030787815004702e-02,-5.83138328971937684e-03,-8.44356496537127833e-03,1.16695649481729627e-01,9.97835812057970228e-01,9.56517998298102912e-01,9.58620041395130018e-01,-1.68969736445260504e-01
61.000000000,4.85339945807912176e-02,4.84181598399003182e-02,4.63212811520499063e-02,4.64337460137717525e-02,-5.79866486496962135e-03,-8.36425118922377864e-03,1.19476357037065661e-01,9.97613327691416862e-01,9.54408998314409063e-01,9.56726237245456357e-01,-1.72337992400365542e-01
62.000000000,4.81705592241515532e-02,4.80467319855031050e-02,4.58361149508866861e-02,4.59563545106851240e-02,-6.19383182319963119e-03,-8.76244942007209544e-03,1.28581272938475544e-01,9.97429400018541523e-01,9.51537945357826875e-01,9.54034066676222370e-01,-1.81904664616781425e-01
63.000000000,4.83909735717042919e-02,4.82579048480340500e-02,4.59728390213429011e-02,4.61020925039424059e-02,-6.84607447798745491e-03,-8.89881823309860917e-03,1.41474204230322975e-01,9.97250133364788294e-01,9.50029222975266818e-01,9.52700247611875550e-01,-1.83894176460670022e-01
64.000000000,4.79367453636087570e-02,4.77941083400979655e-02,4.54805401124624559e-02,4.56190533758122838e-02,-7.19257350513563022e-03,-8.77037558205978791e-03,1.50043008772887648e-01,9.97024474180946862e-01,9.48761534966223841e-01,9.51651035751043040e-01,-1.82957259937756023e-01
65.000000000,4.76574720043149644e-02,4.75045530240723532e-02,4.51196336915187582e-02,4.52680886776324690e-02,-7.54760159146338882e-03,-8.89353931512737450e-03,1.58371841267199831e-01,9.96791290561346521e-01,9.46748364819551713e-01,9.49863405963577767e-01,-1.86613744730776798e-01
66.000000000,4.78346899772515086e-02,4.76704795699546130e-02,4.51999050752903975e-02,4.53593116406217425e-02,-8.19698829986998181e-03,-8.98475289881941509e-03,1.71360748941159241e-01,9.96567127175382761e-01,9.44918951012034936e-01,9.48251397933027929e-01,-1.87829228183400920e-01
67.000000000,4.76585837200174528e-02,4.74836212976007255e-02,4.49634765102748246e-02,4.51332974027464778e-02,-8.74247377897640655e-03,-8.69492553027184645e-03,1.83439647101901027e-01,9.96328837142022805e-01,9.43449699941237729e-01,9.47012980240738655e-01,-1.82441962215084102e-01
68.000000000,4.70857254988772608e-02,4.68995804037031366e-02,4.43211871059040891e-02,4.45018258971062244e-02,-8.99534134429638178e-03,-8.46533909747635739e-03,1.91041791307025144e-01,9.96046676711425771e-01,9.41287123354633382e-01,9.45123504535729242e-01,-1.79785678308773428e-01
69.000000000,4.65973967268020067e-02,4.63983881799178918e-02,4.37342471798659663e-02,4.39272998860626984e-02,-9.37201626265791315e-03,-8.53958059168006406e-03,2.01127464643690995e-01,9.95729191738952912e-01,9.38555590053184119e-01,9.42698583433878468e-01,-1.83263040245513265e-01
70.000000000,4.65148619146290368e-02,4.63039047775629792e-02,4.35744085404413950e-02,4.37789326966621650e-02,-1.01019447039270658e-02,-8.41522520314362012e-03,2.17176710584837396e-01,9.95464736895204871e-01,9.36784647892013544e-01,9.41181611524758432e-01,-1.80914762653460903e-01
71.000000000,4.63143592555799941e-02,4.60925362937511934e-02,4.33381053765230090e-02,4.35530949860615940e-02,-1.06868696107562545e-02,-7.78033724063525479e-03,2.30746355612567206e-01,9.95210492698286098e-01,9.35737988673601140e-01,9.40379953131150748e-01,-1.67989741533515285e-01
72.000000000,4.50307951576275831e-02,4.47967600729786697e-02,4.20174381070511638e-02,4.22442356574307398e-02,-1.06884409121740659e-02,-7.10572826555562389e-03,2.37358476010912589e-01,9.94802776992285254e-01,9.33082304231396709e-01,9.38118803133663137e-01,-1.57797086209169768e-01
73.000000000,4.34399876838761426e-02,4.31944415125486425e-02,4.03399954374185632e-02,4.05777774022170884e-02,-1.06665008432124241e-02,-6.91074740112354070e-03,2.45545669138657857e-01,9.94347462225026346e-01,9.28637358992433160e-01,9.34111162680613782e-01,-1.59087232054824917e-01
74.000000000,4.28807778537568171e-02,4.26257735526882481e-02,3.96877171557662722e-02,3.99344226514721026e-02,-1.12497334233669539e-02,-6.77679683809454762e-03,2.62349098743817621e-01,9.94053179213813420e-01,9.25536315855081893e-01,9.31289604579162655e-01,-1.58038104187534639e-01
75.000000000,4.22158347847377616e-02,4.19509560473099036e-02,3.90288011572692273e-02,3.92849707012619537e-02,-1.17748504303923068e-02,-5.93031444888313369e-03,2.78920231956404530e-01,9.93725607019771195e-01,9.24506203804342674e-01,9.30574295204144586e-01,-1.40476067312711589e-01
76.000000000,4.00421104545674103e-02,3.97685685903176461e-02,3.69163988928356834e-02,3.71808345017706904e-02,-1.14029813111992985e-02,-4.76706431855310805e-03,2.84774732943643194e-01,9.93168645180175225e-01,9.21939390150820826e-01,9.28543328003573087e-01,-1.19051275380749874e-01
77.000000000,3.75959218062876521e-02,3.73168014275197038e-02,3.44156869310993443e-02,3.46852211966806254e-02,-1.07920068227289855e-02,-4.31503063817794373e-03,2.87052592521460648e-01,9.92575780420916098e-01,9.15410110395100451e-01,9.22579352499870553e-01,-1.14773901818688365e-01
78.000000000,3.61653309271711618e-02,3.58805363983721454e-02,3.28493263190771240e-02,3.31240835996991848e-02,-1.09185803279530144e-02,-4.29019745345966385e-03,3.01907380577840667e-01,9.92125206060673781e-01,9.08309850260413110e-01,9.15907106350101863e-01,-1.18627352314269047e-01
79.000000000,3.48458063463227274e-02,3.45563605479599495e-02,3.15400346773456186e-02,3.18191029725135716e-02,-1.12282318168773262e-02,-3.58435852917234196e-03,3.22226201491309150e-01,9.91693525600008896e-01,9.05131434293069081e-01,9.13140096580701943e-01,-1.02863411842113936e-01
80.000000000,3.25433408525324028e-02,3.22535158859073509e-02,2.93932504892137000e-02,2.96724210687770787e-02,-1.06529216288628620e-02,-2.36298666342104344e-03,3.27345667340539548e-01,9.91094185199412392e-01,9.03203227425448119e-01,9.11781651528505543e-01,-7.26104512173083999e-02
81.000000000,2.97153110301131076e-02,2.94256545558563287e-02,2.66061553631396427e-02,2.68848948076821116e-02,-9.55231816734298904e-03,-1.76534895977404033e-03,3.21461153735284666e-01,9.90252281930912859e-01,8.95368563908932713e-01,9.04748894616560162e-01,-5.94087323529967001e-02
82.000000000,2.75525977104102947e-02,2.72629491165406329e-02,2.42937018052600609e-02,2.45721859365740196e-02,-9.08021280044018185e-03,-1.90283354828369171e-03,3.29559226896757318e-01,9.89487430662110534e-01,8.81720920132372354e-01,8.91828284027455731e-01,-6.90618564638911525e-02
83.000000000,2.62381325386428325e-02,2.59526245962242823e-02,2.28736468932372074e-02,2.31478377825004439e-02,-9.22749637420545998e-03,-1.77670081885937916e-03,3.51682664938727851e-01,9.89118587536743976e-01,8.71771146805112807e-01,8.82221238436421307e-01,-6.77144540009736173e-02
84.000000000,2.45948478836348974e-02,2.43144635759300690e-02,2.13350563636121038e-02,2.16041198042547442e-02,-8.91536514179114975e-03,-1.00665882665059423e-03,3.62489135284439878e-01,9.88599876322414972e-01,8.67460391076790627e-01,8.78400220504305440e-01,-4.09296626437121586e-02
85.000000000,2.21235440424717850e-02,2.18466531726323847e-02,1.90320119960563812e-02,1.92976098602271502e-02,-7.83379133963666395e-03,-3.98748479423009035e-04,3.54092966506528217e-01,9.87484334819600407e-01,8.60260542321771848e-01,8.72265755576071666e-01,-1.80237162119012036e-02
86.000000000,2.00175865903758493e-02,1.97470152904990204e-02,1.69179728274634067e-02,1.71772578305628594e-02,-6.94132059062744621e-03,-5.77624640403446524e-04,3.46761112249402093e-01,9.86483320621332260e-01,8.45155471219358190e-01,8.58108331541896474e-01,-2.88558582122562003e-02
87.000000000,1.90023586260622129e-02,1.87388562398871396e-02,1.57146915720554579e-02,1.59670521339720026e-02,-6.93022650115610213e-03,-9.70134556914650347e-04,3.64703489578979023e-01,9.86133174762122811e-01,8.26986369497435092e-01,8.40266855719309924e-01,-5.10533758469375668e-02
88.000000000,1.82087525264860266e-02,1.79492577328876288e-02,1.47951810479244033e-02,1.50438328642515246e-02,-7.16977283693941841e-03,-7.74370084404653867e-04,3.93754202903819683e-01,9.85748897777541710e-01,8.12531282766552954e-01,8.26186903378972048e-01,-4.25273550880694989e-02
89.000000000,1.68766644870508679e-02,1.66223381122764489e-02,1.35648719116834102e-02,1.38086292452068455e-02,-6.73835563367735941e-03,-2.51532469526617080e-04,3.99270580916481876e-01,9.84930293840375892e-01,8.03764981053659566e-01,8.18208435428809722e-01,-1.49041577332779812e-02
90.000000000,1.53167993523716673e-02,1.50677679649443737e-02,1.21947954381988015e-02,1.24335012309729313e-02,-5.86414297913184692e-03,-1.59940809227822410e-04,3.82856943165729824e-01,9.83741290742394359e-01,7.96171259912113904e-01,8.11755833900619450e-01,-1.04421821784233936e-02
91.000000000,1.41916345542806663e-02,1.39438336846148918e-02,1.11048266185760532e-02,1.13426527015251903e-02,-5.47715616204519969e-03,-4.48757353757914333e-04,3.85942587592428388e-01,9.82538947947258823e-01,7.82491021460700598e-01,7.99249209676405559e-01,-3.16212591327300133e-02
92.000000000,1.36573231969412071e-02,1.34110275185479258e-02,1.04354442071901490e-02,1.06722273046255482e-02,-5.67637674920866333e-03,-4.77332229963364286e-04,4.15628792505985778e-01,9.81966035742022791e-01,7.64091473615221117e-01,7.81428919176180736e-01,-3.49506431882838572e-02
93.000000000,1.30969444981462943e-02,1.28521876855761611e-02,9.75838018527036381e-03,9.99407400018817622e-03,-5.69839410496037445e-03,-1.13308227470457231e-04,4.35093399515200652e-01,9.81311914958120535e-01,7.45088305646522175e-01,7.63084397402975179e-01,-8.65150092729602416e-03
94.000000000,1.20648245472655385e-02,1.18169854278327956e-02,8.76790259136499273e-03,9.00703459744286311e-03,-5.21873562912572066e-03,2.20250181754555945e-04,4.32557938052114788e-01,9.79457710432356410e-01,7.26732706059303180e-01,7.46553301472111741e-01,1.82555644213222394e-02
95.000000000,1.09745110610413657e-02,1.07236544143739509e-02,7.86048531235081921e-03,8.10299212544319560e-03,-4.62025504554743234e-03,3.08816416938039926e-04,4.20998714188640932e-01,9.77141884019057994e-01,7.16249249613945205e-01,7.38346526817779458e-01,2.81394237265214890e-02
96.000000000,1.01093754159054163e-02,9.85647617157069111e-03,7.19164149624633691e-03,7.43668752274981911e-03,-4.16441081701029482e-03,3.39221235868784367e-04,4.11935519820372742e-01,9.74983692470572372e-01,7.11383364488718861e-01,7.35622846793228313e-01,3.35551131413199186e-02
97.000000000,9.28440388556418632e-03,9.02521795771196560e-03,6.42392979638730342e-03,6.67579163313225012e-03,-3.78307438452024072e-03,4.41617612531978586e-04,4.07465512180306688e-01,9.72083729763715376e-01,6.91905465936862307e-01,7.19032876576176871e-01,4.75655322598175362e-02
