theta_deg,F11,F22,F33,F44,F12,F34,DoLP,F22_over_F11,F33_over_F11,F44_over_F11,F34_over_F11
10.000000000,1.50305180676390515e+00,1.50296166723854885e+00,1.50278571166112096e+00,1.50269692981917635e+00,-2.29973488634826022e-02,-2.54605040048603606e-09,1.53004365917341640e-02,9.99940028996372132e-01,9.99822963452366209e-01,9.99763895733246311e-01,-1.69392058811846522e-09
11.000000000,1.49819806867916872e+00,1.49810793238462558e+00,1.49785060452897811e+00,1.49776211010943872e+00,-2.77658719156658740e-02,-3.07409286570523550e-09,1.85328445524860635e-02,9.99939836863744880e-01,9.99768078628951340e-01,9.99709011392522773e-01,-2.05186011781165657e-09
12.000000000,1.49290629216881898e+00,1.49281615941148327e+00,1.49245215415045096e+00,1.49236397416232114e+00,-3.29644270851592730e-02,-3.64980105082576642e-09,2.20807074483356999e-02,9.99939625977994351e-01,9.99695802730050653e-01,9.99636736740046827e-01,-2.44476232029507987e-09
13.000000000,1.48718299853486258e+00,1.48709286962073417e+00,1.48659217112399844e+00,1.48650433247720182e+00,-3.85865228010244463e-02,-4.27246821298047022e-09,2.59460488985141513e-02,9.99939396218073262e-01,9.99602720437601677e-01,9.99543656659382607e-01,-2.87285977394147504e-09
14.000000000,1.48103523953461624e+00,1.48094511476925028e+00,1.48027262017101657e+00,1.48018514966793013e+00,-4.46251395755829713e-02,-4.94132999997730086e-09,3.01310450854670210e-02,9.99939147453780874e-01,9.99485076827855035e-01,9.99426016448499044e-01,-3.33640271890492526e-09
15.000000000,1.47447058837316014e+00,1.47438046806161305e+00,1.47349561931218798e+00,1.47340854363920926e+00,-5.10727390003481857e-02,-5.65556539757014860e-09,3.46380181490759317e-02,9.99938879546151904e-01,9.99338766694527370e-01,9.99279711143561955e-01,-3.83565833199165422e-09
16.000000000,1.46749713003309523e+00,1.46740701447986521e+00,1.46626343898049893e+00,1.46617678469965873e+00,-5.79212734037476279e-02,-6.41429774680721867e-09,3.94694287425566420e-02,9.99938592347892397e-01,9.99159323021934331e-01,9.99100273992762911e-01,-4.37090990880681509e-09
17.000000000,1.46012345095469853e+00,1.46003334046366251e+00,1.45857850107151443e+00,1.45849229461212926e+00,-6.51621961575547803e-02,-7.21659583016516554e-09,4.46278676744412406e-02,9.99938285703871776e-01,9.98941904616233667e-01,9.98882864088305178e-01,-4.94245594469879246e-09
18.000000000,1.45235862808043059e+00,1.45226852295477493e+00,1.45044337793153066e+00,1.45035764558190361e+00,-7.27864726180794397e-02,-8.06147502509022372e-09,5.01160465540667968e-02,9.99937959451671521e-01,9.98681282906391132e-01,9.98622253168164331e-01,-5.55060910523525655e-09
19.000000000,1.44421221727859717e+00,1.44412211782074773e+00,1.44186079128427180e+00,1.44177555918343603e+00,-8.07845916873175807e-02,-8.94789852348258807e-09,5.59367873507842991e-02,9.99937613422202443e-01,9.98371827930692679e-01,9.98312811603440986e-01,-6.19569507613193432e-09
20.000000000,1.43569424116180766e+00,1.43560414767335121e+00,1.43283361109682272e+00,1.43274890522634313e+00,-8.91465779784364754e-02,-9.87477861557738719e-09,6.20930107696861244e-02,9.99937247440385701e-01,9.98007493529632028e-01,9.97948493592144659e-01,-6.87805128171748809e-09
21.000000000,1.42681517631665211e+00,1.42672508909825191e+00,1.42336485438554949e+00,1.42328070056137501e+00,-9.78620045691706020e-02,-1.08409780365948017e-08,6.85877233390543573e-02,9.99936861325912751e-01,9.97581801771964871e-01,9.97522821586183661e-01,-7.59802546015873773e-09
22.000000000,1.41758593996181448e+00,1.41749585931312394e+00,1.41345768396277638e+00,1.41337410782714890e+00,-1.06920006325923980e-01,-1.18453113744530838e-08,7.54240030969862002e-02,9.99936454894090554e-01,9.97087826647639175e-01,9.97028869985280064e-01,-8.35597408279328886e-09
23.000000000,1.40801787605258455e+00,1.40792780227215397e+00,1.40311540712503469e+00,1.40303243413845991e+00,-1.16309293780623338e-01,-1.28865465367617337e-08,8.26049837568110512e-02,9.99936027956773499e-01,9.96518177069389166e-01,9.96459248139589304e-01,-9.15226060402692385e-09
24.000000000,1.39812274085045796e+00,1.39803267423563460e+00,1.39234147428373456e+00,1.39225912971701193e+00,-1.26018167541645881e-01,-1.39634062752386903e-08,9.01338372230401225e-02,9.99935580323392359e-01,9.95864979234078684e-01,9.95806082712109242e-01,-9.98725352735837186e-09
25.000000000,1.38791268797720946e+00,1.38782262882403384e+00,1.38113947753913835e+00,1.38105778646545874e+00,-1.36034533219440729e-01,-1.50745697656229688e-08,9.80137543217520640e-02,9.99935111802092602e-01,9.95119858405543734e-01,9.95060999462623719e-01,-1.08613242722012667e-08
26.000000000,1.37740025297349478e+00,1.37731020157659056e+00,1.36951314919855660e+00,1.36943213648566808e+00,-1.46345916846800872e-01,-1.62186742410859253e-08,1.06247923601635194e-01,9.99934622200983503e-01,9.94273920192833005e-01,9.94215104527078952e-01,-1.17748448252956874e-08
27.000000000,1.36659833738267644e+00,1.36650829403513430e+00,1.35746636023971745e+00,1.35738605054215911e+00,-1.56939480773102324e-01,-1.73943166770781041e-08,1.14839508054484007e-01,9.99934111329511377e-01,9.93317731411521687e-01,9.93258965280053863e-01,-1.27281851596511399e-08
28.000000000,1.35552019238117438e+00,1.35543015737443207e+00,1.34500311872029044e+00,1.34492353647169849e+00,-1.67802040011217013e-01,-1.86000555254844162e-08,1.23791619596936867e-01,9.99933578999967376e-01,9.92241300631302892e-01,9.92182590883532889e-01,-1.37217104031557295e-08
29.000000000,1.34417940197722552e+00,1.34408937560093866e+00,1.33212756813457300e+00,1.33204873754006825e+00,-1.78920079015229883e-01,-1.98344124959004779e-08,1.33107291148820417e-01,9.99933025029133393e-01,9.91034058530487205e-01,9.90975412642602915e-01,-1.47557777382431076e-08
30.000000000,1.33258986580046734e+00,1.33249984834237933e+00,1.31884398571839334e+00,1.31876593074703941e+00,-1.90279768866551818e-01,-2.10958743817850549e-08,1.42789446137843418e-01,9.99932449240086396e-01,9.89684838197522176e-01,9.89626264308168024e-01,-1.58307330133514649e-08
31.000000000,1.32076578150529556e+00,1.32067577325109897e+00,1.30515678070329266e+00,1.30507952508063929e+00,-2.01866984845495367e-01,-2.23828949291879883e-08,1.52840865255779640e-01,9.99931851464160415e-01,9.88181855541250376e-01,9.88123362488405488e-01,-1.69469070463635755e-08
32.000000000,1.30872162681140103e+00,1.30863162804459443e+00,1.29107049252108719e+00,1.29099405972179482e+00,-2.13667324364917227e-01,-2.36938967457023828e-08,1.63264150288018939e-01,9.99931231543085386e-01,9.86512689995564962e-01,9.86454287354601056e-01,-1.81046115998180046e-08
33.000000000,1.29647214120534882e+00,1.29638215220708730e+00,1.27658978895993824e+00,1.27651420220048917e+00,-2.25666125242076632e-01,-2.50272732472403352e-08,1.74061684836722824e-01,9.99930589331308073e-01,9.84664265730441635e-01,9.84605963853334765e-01,-1.93041350074611844e-08
34.000000000,1.28403230732746909e+00,1.28394232837641264e+00,1.26171946427308623e+00,1.26164474650458236e+00,-2.37848484284452072e-01,-2.63813906401861334e-08,1.85235591758201090e-01,9.99929924698511940e-01,9.82622833610141910e-01,9.82564643665794324e-01,-2.05457374317124865e-08
35.000000000,1.27141733206870677e+00,1.27132736344085884e+00,1.24646443724141265e+00,1.24639061114246585e+00,-2.50199276164889184e-01,-2.77545899364390887e-08,1.96787687137938538e-01,9.99929237532335979e-01,9.80373954170741357e-01,9.80315888186359508e-01,-2.18296457318856542e-08
36.000000000,1.25864262740240296e+00,1.25855266937095034e+00,1.23082974919104315e+00,1.23075683716075401e+00,-2.62703172561105536e-01,-2.91451889988182282e-08,2.08719430632406361e-01,9.99928527741319018e-01,9.77902481923117239e-01,9.77844552826563795e-01,-2.31560479236018810e-08
37.000000000,1.24572379097631014e+00,1.24563384381145159e+00,1.21482056196720034e+00,1.21474858611823588e+00,-2.75344661534284052e-01,-3.05514846142664161e-08,2.21031872015937325e-01,9.99927795258057972e-01,9.75192551324005730e-01,9.75134772987037435e-01,-2.45250872108032279e-08
38.000000000,1.23267658649037548e+00,1.23258665045915095e+00,1.19844215586555913e+00,1.19837113801732653e+00,-2.88108067121213174e-01,-3.19717545922581002e-08,2.33725593784094049e-01,9.99927040042611126e-01,9.72227564796791399e-01,9.72169952079059096e-01,-2.59368555731935541e-08
39.000000000,1.21951692388609034e+00,1.21942699925220444e+00,1.18169992752236075e+00,1.18162988919427825e+00,-3.00977569114207366e-01,-3.34042598857867087e-08,2.46800649682759415e-01,9.99926262086138662e-01,9.68990183224991530e-01,9.68932752018658361e-01,-2.73913868938704886e-08
40.000000000,1.20626083937337292e+00,1.20617092639701529e+00,1.16459938776456262e+00,1.16453035016943485e+00,-3.13937223002843768e-01,-3.48472467322815028e-08,2.60256499055318391e-01,9.99925461414792882e-01,9.65462319384874923e-01,9.65405086659684497e-01,-2.88886496144431846e-08
41.000000000,1.19292447532112211e+00,1.19283457425878181e+00,1.14714615942132836e+00,1.14707814345882264e+00,-3.26970980051399185e-01,-3.62989488117820197e-08,2.74091936929521218e-01,9.99924638093860785e-01,9.61625134828866024e-01,9.61568118677455952e-01,-3.04285389081406361e-08
42.000000000,1.17952406003769217e+00,1.17943417114197158e+00,1.12934597509816625e+00,1.12927900134839687e+00,-3.40062707485748073e-01,-3.77575894196792003e-08,2.88305019801699702e-01,9.99923792232167208e-01,9.57459040777919768e-01,9.57402260461147625e-01,-3.20108683653919202e-08
43.000000000,1.16607588746762536e+00,1.16598601098704990e+00,1.11120467491504527e+00,1.11113876363226205e+00,-3.53196208763398967e-01,-3.92213836513170022e-08,3.02892987119764145e-01,9.99922923986730661e-01,9.52943703628291061e-01,9.52887179620298452e-01,-3.36353611911951445e-08
44.000000000,1.15259629683102238e+00,1.15250643300984779e+00,1.09272820420982564e+00,1.09266337531621782e+00,-3.66355243900308380e-01,-4.06885405957371119e-08,3.17852178518684136e-01,9.99922033567675284e-01,9.48058055725322424e-01,9.48001809758034386e-01,-3.53016409193810738e-08
45.000000000,1.13910165223194793e+00,1.13901180130996527e+00,1.07392261120836774e+00,1.07385888428797238e+00,-3.79523549828090279e-01,-4.21572655358399974e-08,3.33177946923748580e-01,9.99921121243388056e-01,9.42780312103078000e-01,9.42724367209775038e-01,-3.70092216557120654e-08
46.000000000,1.12560832226222107e+00,1.12551848447456160e+00,1.05479404466266868e+00,1.05473143895539789e+00,-3.92684860755279197e-01,-4.36257621522319971e-08,3.48864567708659479e-01,9.99920187345915368e-01,9.37087993932710472e-01,9.37032374490287645e-01,-3.87574978697332024e-08
47.000000000,1.11213265962691099e+00,1.11204283520384473e+00,1.03534875145841254e+00,1.03528728585419394e+00,-4.05822928506358038e-01,-4.50922347280255258e-08,3.64905144178123642e-01,9.99919232276573533e-01,9.30957959462985984e-01,9.30902691232450175e-01,-4.05457337644887549e-08
48.000000000,1.09869098081771077e+00,1.09860116998445045e+00,1.01559307419330658e+00,1.01553276722634012e+00,-4.18921542812371095e-01,-4.65548903518626945e-08,3.81291509738784729e-01,9.99918256511768688e-01,9.24366443271830818e-01,9.24311553436545585e-01,-4.23730522637164041e-08
49.000000000,1.08529954586028410e+00,1.08520974883678445e+00,9.95533448727600745e-01,9.95474318570736316e-01,-4.31964551527070251e-01,-4.80119411164372760e-08,3.98014127228501713e-01,9.99917260608979230e-01,9.17289104676139444e-01,9.17234621877275336e-01,-4.42384236679834449e-08
50.000000000,1.07197453816145227e+00,1.07188475516220949e+00,9.75176401708177210e-01,9.75118466167410936e-01,-4.44935880742719447e-01,-4.94616063097996303e-08,4.15061985992531801e-01,9.99916245212879029e-01,9.09701086166380457e-01,9.09647040534974360e-01,-4.61406540444807821e-08
51.000000000,1.05873204448192504e+00,1.05864227571577874e+00,9.54528548067615001e-01,9.54471824576706984e-01,-4.57819554779885840e-01,-5.09021145967412144e-08,4.32422497426072638e-01,9.99915211061557896e-01,9.01577082740231517e-01,9.01523505925206692e-01,-4.80783734298411812e-08
52.000000000,1.04558803506001552e+00,1.04549828072994777e+00,9.33596588499624236e-01,9.33541094114843983e-01,-4.70599716025785764e-01,-5.23317061875709601e-08,4.50081389845642110e-01,9.99914158992779023e-01,8.92891423002977302e-01,8.92838348194429976e-01,-5.00500239413768589e-08
53.000000000,1.03255834391151380e+00,1.03246860421445352e+00,9.12387306912264773e-01,9.12333058307257416e-01,-4.83260644596031408e-01,-5.37486349916155847e-08,4.68022603706202744e-01,9.99913089950229539e-01,8.83618162878796909e-01,8.83565624825787821e-01,-5.20538479094616958e-08
54.000000000,1.01965864933058792e+00,1.01956892445721325e+00,8.90907567860344640e-01,8.90854581321125605e-01,-4.95786777794925748e-01,-5.51511707527972859e-08,4.86228188345592671e-01,9.99912004989676140e-01,8.73731192733206208e-01,8.73679227755265964e-01,-5.40878761622866302e-08
55.000000000,1.00690445461623046e+00,1.00681474475077626e+00,8.69164313958406209e-01,8.69112605378484671e-01,-5.08162729349801556e-01,-5.65376011646690564e-08,5.04678201610977761e-01,9.99910905284962293e-01,8.63204358639646396e-01,8.63153004631145970e-01,-5.61499166137046090e-08
56.000000000,9.94311069048411822e-01,9.94221374368478128e-01,8.47164563275703331e-01,8.47114148151334900e-01,-5.20373308395263634e-01,-5.79062339623159055e-08,5.23350613901218953e-01,9.99909792133743869e-01,8.52011598429118888e-01,8.51960894855621764e-01,-5.82375433250824225e-08
57.000000000,9.81893589137686873e-01,9.81803909814050191e-01,8.24915406714568644e-01,8.24866300140137398e-01,-5.32403538183604086e-01,-5.92553989885628996e-08,5.42221218341153000e-01,9.99908666962867732e-01,8.40127093037669415e-01,8.40077080923348207e-01,-6.03480862326454867e-08
58.000000000,9.69666880171569101e-01,9.69577216367998096e-01,8.02424005373565175e-01,8.02376222037100240e-01,-5.44238674498090935e-01,-6.05834502319660062e-08,5.61263548984776595e-01,9.99907531333281030e-01,8.27525433509276320e-01,8.27476155414456294e-01,-6.24786217522935312e-08
59.000000000,9.57645558080525872e-01,9.57555909953601292e-01,7.79697587896813982e-01,7.79651142075638015e-01,-5.55864223746294850e-01,-6.18887678341000059e-08,5.80448809119369136e-01,9.99906386944346859e-01,8.14181803818538996e-01,8.14133303806416464e-01,-6.46259644937401248e-08
60.000000000,9.45843971645959347e-01,9.45754339344898054e-01,7.56743447810881542e-01,7.56698353367393883e-01,-5.67265960711108796e-01,-6.31697600636988815e-08,5.99745811905901927e-01,9.99905235637432499e-01,8.00072179446251863e-01,8.00024503037838342e-01,-6.67866603344426331e-08
61.000000000,9.34276185072006826e-01,9.34186568738491152e-01,7.33568940850603202e-01,7.33525211228198581e-01,-5.78429945937640522e-01,-6.44248652552490603e-08,6.19120935735999245e-01,9.99904079398632240e-01,7.85173541369959427e-01,7.85126735486320948e-01,-6.89569811203992985e-08
62.000000000,9.22955960942455467e-01,9.22866360710467237e-01,7.10181482275208165e-01,7.10139130494332971e-01,-5.89342542734701103e-01,-6.56525537096816236e-08,6.38538096804648569e-01,9.99902920360472347e-01,7.69464104820367090e-01,7.69418217711266061e-01,-7.11329212746424099e-08
63.000000000,9.11896743583492597e-01,9.11807159579154813e-01,6.86588544176107041e-01,6.86547582830452252e-01,-5.99990433770186016e-01,-6.68513295548615812e-08,6.57958741482501330e-01,9.99901760802450301e-01,7.52923561803731212e-01,7.52878642961830491e-01,-7.33101966042285001e-08
64.000000000,9.01111642852411410e-01,9.01022075193834371e-01,6.62797652777687429e-01,6.62758094030520772e-01,-6.10360637240246806e-01,-6.80197325636226088e-08,6.77341861113001653e-01,9.99900603150245093e-01,7.35533336002233584e-01,7.35489436062109148e-01,-7.54842456016997850e-08
65.000000000,8.90613418371767884e-01,8.90523867168903971e-01,6.38816385732450254e-01,6.38778241313088024e-01,-6.20440522592769828e-01,-6.91563399271534359e-08,6.96644031848372536e-01,9.99899449973449039e-01,7.17276848242802689e-01,7.17234018864112199e-01,-7.76502335363260507e-08
66.000000000,8.80414464227848415e-01,8.80324929582353866e-01,6.14652369411814448e-01,6.14615650612233111e-01,-6.30217825786326569e-01,-7.02597679815978790e-08,7.15819482065242707e-01,9.99898303981667236e-01,6.98139790275803973e-01,6.98098084010092546e-01,-7.98030596228538116e-08
67.000000000,8.70526794151628813e-01,8.70437276156731499e-01,5.90313276193891068e-01,5.90277993865481188e-01,-6.39680664066427984e-01,-7.13286738857926137e-08,7.34820189756282272e-01,9.99897168018837879e-01,6.78110404136589962e-01,6.78069874277374973e-01,-8.19373675399686235e-08
68.000000000,8.60962027199725033e-01,8.60872525940103550e-01,5.65806821749526678e-01,5.65772986299987513e-01,-6.48817550241596375e-01,-7.23617572481285495e-08,7.53596012070209875e-01,9.99896045055654104e-01,6.57179763885534785e-01,6.57140464301499416e-01,-8.40475595462494708e-08
69.000000000,8.51731373952125836e-01,8.51641889503793936e-01,5.41140762327888658e-01,5.41108383718265973e-01,-6.57617406442488894e-01,-7.33577617005875490e-08,7.72094848861881067e-01,9.99894938179960779e-01,6.35342056048654014e-01,6.35304040999998043e-01,-8.61278144072579961e-08
70.000000000,8.42845623242769015e-01,8.42756155672972240e-01,5.16322892042855641e-01,5.16291979784723742e-01,-6.66069577348019748e-01,-7.43154764180732615e-08,7.90262841711605324e-01,9.99893850585054311e-01,6.12594854626345442e-01,6.12558178564585831e-01,-8.81721093029486015e-08
71.000000000,8.34315129438286007e-01,8.34225678805405435e-01,4.91361040161456097e-01,4.91331603314242027e-01,-6.74163842863179985e-01,-7.52337375812247269e-08,8.08044609375680345e-01,9.99892785555811736e-01,5.88939386119333053e-01,5.88904103471116103e-01,-9.01742458294827548e-08
72.000000000,8.26149800279469604e-01,8.26060366632935472e-01,4.66263068395577185e-01,4.66235115564030578e-01,-6.81890430234011857e-01,-7.61114297809729074e-08,8.25383520038789897e-01,9.99891746452636232e-01,5.64380779657454257e-01,5.64346944593235755e-01,-9.21278801438019656e-08
73.000000000,8.18359085299251832e-01,8.18269668679469708e-01,4.41036868198153131e-01,4.41010407529959791e-01,-6.89240025585967864e-01,-7.69474873631742572e-08,8.42222000057507025e-01,9.99890736693233584e-01,5.38928297028532177e-01,5.38895963217288831e-01,-9.40265572233937364e-08
74.000000000,8.10951964830190053e-01,8.10862565268472668e-01,4.15690358065012866e-01,4.15665397248555446e-01,-6.96203784872675868e-01,-7.77408957117300590e-08,8.58501878121052497e-01,9.99889759732272010e-01,5.12595537211697483e-01,5.12564757563161000e-01,-9.58637491284809684e-08
75.000000000,8.03936939613649759e-01,8.03847557132165713e-01,3.90231480843558354e-01,3.90208027105820754e-01,-7.02773344222933360e-01,-7.84906924686790848e-08,8.74164762923653083e-01,9.99888819039056687e-01,4.85400609942233774e-01,4.85371436338457252e-01,-9.76328970608062537e-08
76.000000000,7.97322021022072391e-01,7.97232655633800413e-01,3.64668201049408558e-01,3.64646261154027318e-01,-7.08940829674563511e-01,-7.91959686898284825e-08,8.89152451560017543e-01,9.99887918073355864e-01,4.57366272891782333e-01,4.57338755910182915e-01,-9.93274569142197195e-08
77.000000000,7.91114721904878748e-01,7.91025373613575722e-01,3.39008502192134242e-01,3.38988082437596761e-01,-7.14698866284593226e-01,-7.98558699345691818e-08,9.03407364944128100e-01,9.99887060259619598e-01,4.28520027254524538e-01,4.28494215884855756e-01,-1.00940947909917438e-07
78.000000000,7.85322048067736866e-01,7.85232716867918068e-01,3.13260384111181844e-01,3.13241490329169869e-01,-7.20040586606044863e-01,-8.04695972886042016e-08,9.16873005638495386e-01,9.99886248959852120e-01,3.98894166898726865e-01,3.98870108256723310e-01,-1.02467003806396897e-07
79.000000000,7.79950490394078710e-01,7.79861176271008372e-01,2.87431860323056176e-01,2.87414497876935793e-01,-7.24959638522469918e-01,-8.10364083184008987e-08,9.29494432596838283e-01,9.99885487445459242e-01,3.68525776780815939e-01,3.68503515821518857e-01,-1.03899426074411917e-07
80.000000000,7.75006017616901355e-01,7.74916720546594107e-01,2.61530955380813612e-01,2.61515129164274163e-01,-7.29450192432207323e-01,-8.15556179562636885e-08,9.41218746501123249e-01,9.99884778868450841e-01,3.37456677026852225e-01,3.37436256260845613e-01,-1.05232238334151892e-07
81.000000000,7.70494069748036470e-01,7.70404789697273884e-01,2.35565702246893327e-01,2.35551416682731163e-01,-7.33506947775191098e-01,-8.20265993150087193e-08,9.51995578648722418e-01,9.99884126232416293e-01,3.05733309957761212e-01,3.05714769173707102e-01,-1.06459741269433374e-07
82.000000000,7.66419552171221596e-01,7.66330289097578388e-01,2.09544139680283070e-01,2.09531398719332296e-01,-7.37125138896000509e-01,-8.24487844313093454e-08,9.61777575751777580e-01,9.99883532363715966e-01,2.73406568356270196e-01,2.73389944353248981e-01,-1.07576567165773336e-07
83.000000000,7.62786830404433069e-01,7.62697584256317063e-01,1.83474309638994082e-01,1.83463116759204958e-01,-7.40300540237695315e-01,-8.28216649368689415e-08,9.70520872581379757e-01,9.99882999883376700e-01,2.40531564423726557e-01,2.40516890756926116e-01,-1.08577733169510171e-07
84.000000000,7.59599725536095782e-01,7.59510496252798650e-01,1.57364254698794004e-01,1.57354612904457986e-01,-7.43029470861847008e-01,-8.31447926566657277e-08,9.78185544152804787e-01,9.99882531180176337e-01,2.07167340124738031e-01,2.07154646867997810e-01,-1.09458692336921776e-07
85.000000000,7.56861510338902699e-01,7.56772297850664577e-01,1.31222015489119714e-01,1.31213927310241008e-01,-7.45308798291036134e-01,-8.34177801336043685e-08,9.84736029128111423e-01,9.99882128385418678e-01,1.73376520930971834e-01,1.73365834459578816e-01,-1.10215381538231579e-07
86.000000000,7.54574906064139461e-01,7.54485710292224665e-01,1.05055628147062985e-01,1.05049095638876322e-01,-7.47135941670948212e-01,-8.36403010789981108e-08,9.90141516324743898e-01,9.99881793349874259e-01,1.39224916310870778e-01,1.39216259107809603e-01,-1.10844265303315846e-07
87.000000000,7.52742079918519380e-01,7.52652900775306444e-01,7.88731217902967074e-02,7.88681465329318793e-02,-7.48508874250062406e-01,-8.38120907483967598e-08,9.94376286670574872e-01,9.99881527623349253e-01,1.04781071623941013e-01,1.04774462112532579e-01,-1.11342374744705397e-07
88.000000000,7.51364643224707085e-01,7.51275480613788904e-01,5.26825160097816325e-02,5.26790991080737236e-02,-7.49426125175783331e-01,-8.39329462423654983e-08,9.97420003634182151e-01,9.99881332437289716e-01,7.01157773190907579e-02,7.01112297246055394e-02,-1.11707340768847000e-07
89.000000000,7.50443650265827267e-01,7.50354504082125007e-01,2.64918183830649134e-02,2.64899604665105107e-02,-7.49886780606719094e-01,-8.40027267319114420e-08,9.99257946071086200e-01,9.99881208690791556e-01,3.53015424591583971e-02,3.52990667015798676e-02,-1.11937420887171767e-07
90.000000000,7.49979597813428156e-01,7.49890467943316819e-01,3.09022008954107363e-04,3.08723231812926173e-04,-7.49890484141663261e-01,-8.40213536083462146e-08,9.99881178538689963e-01,9.99881156940307214e-01,4.12040553976486339e-04,4.11642173617804202e-04,-1.12031519061733385e-07
91.000000000,7.49972425337509407e-01,7.49883311658955609e-01,-2.58578969356771382e-02,-2.58566368941362257e-02,-7.49437436566673054e-01,-8.39888105574632307e-08,9.99286655411903202e-01,9.99881177393270537e-01,-3.44784635568972167e-02,-3.44767834397377848e-02,-1.11989198162406869e-07
92.000000000,7.50421515896398938e-01,7.50332418279110791e-01,-5.20009816162267935e-02,-5.19981635513345475e-02,-7.48528394922478246e-01,-8.39051435580013755e-08,9.97477256536735468e-01,9.99881269905778636e-01,-6.92956965047973189e-02,-6.92919411955044001e-02,-1.11810684769311811e-07
93.000000000,7.51325697703429496e-01,7.51236616009017477e-01,-7.81122969371456088e-02,-7.81079221182969380e-02,-7.47164670895282157e-01,-8.37704608044561904e-08,9.94461753643105406e-01,9.99881433984376788e-01,-1.03965959338154904e-01,-1.03960136538719120e-01,-1.11496866219958402e-07
94.000000000,7.52683246366548486e-01,7.52594180448698857e-01,-1.04183931914491434e-01,-1.04178002084467050e-01,-7.45348128534833343e-01,-8.35849325543921780e-08,9.90254708249287852e-01,9.99881668791912648e-01,-1.38416701072359205e-01,-1.38408822818056332e-01,-1.11049279969873580e-07
95.000000000,7.54491887796182925e-01,7.54402837500841139e-01,-1.30208002023617320e-01,-1.30200519397762532e-01,-7.43081181304457106e-01,-8.33487909004996984e-08,9.84876303276029041e-01,9.99881973157323301e-01,-1.72577073563965844e-01,-1.72567156126845811e-01,-1.10470095502226782e-07
96.000000000,7.56748801775888547e-01,7.56659766941454981e-01,-1.56176651521382104e-01,-1.56167618786641815e-01,-7.40366788468533432e-01,-8.30623294677300800e-08,9.78352111996859675e-01,9.99882345589151122e-01,-2.06378458948170057e-01,-2.06366522708933103e-01,-1.09762089180458350e-07
97.000000000,7.59450626189518752e-01,7.59361606647054432e-01,-1.82082055742295190e-01,-1.82071476056108683e-01,-7.37208450823693240e-01,-8.27259030359325021e-08,9.70712809234981044e-01,9.99882784292494442e-01,-2.39754961630457758e-01,-2.39741030920782028e-01,-1.08928612582759903e-07
