theta_deg,F11,F22,F33,F44,F12,F34,DoLP,F22_over_F11,F33_over_F11,F44_over_F11,F34_over_F11
10.000000000,1.73985753657761322e+00,1.73974365297752476e+00,1.73954147133203563e+00,1.73942914807168525e+00,-2.65226182633061906e-02,-5.23464626092578427e-07,1.52441321807747013e-02,9.99934544295901118e-01,9.99818338433502207e-01,9.99753779549806931e-01,-3.00866372727424313e-07
11.000000000,1.73341641938136948e+00,1.73330258222171629e+00,1.73300704032032904e+00,1.73289508866935038e+00,-3.20069085309147849e-02,-6.31966169770400858e-07,1.84646390636691755e-02,9.99934327863529870e-01,9.99763831093058108e-01,9.99699246697913990e-01,-3.64578391380381731e-07
12.000000000,1.72639731904470040e+00,1.72628353264912060e+00,1.72586568873810431e+00,1.72575414350308209e+00,-3.79797707993048822e-02,-7.50236993110133101e-07,2.19994380090447195e-02,9.99934090261653807e-01,9.99692057963290748e-01,9.99627446396884944e-01,-4.34567978549269133e-07
13.000000000,1.71880973583063423e+00,1.71869600449560966e+00,1.71812157397349097e+00,1.71801046980196914e+00,-4.44321690452501999e-02,-8.78125338527978101e-07,2.58505453622985513e-02,9.99933831341157986e-01,9.99599628834537235e-01,9.99534988654064871e-01,-5.10891531635183587e-07
14.000000000,1.71066392316260973e+00,1.71055025115507275e+00,1.70977919582555327e+00,1.70966856719241256e+00,-5.13543529197990692e-02,-1.01546716442936011e-06,3.00201297428761560e-02,9.99933550941246918e-01,9.99482816393636897e-01,9.99418146395256279e-01,-5.93609972525756828e-07
15.000000000,1.70197086987275825e+00,1.70185726142769411e+00,1.70084339182173139e+00,1.70073327301562283e+00,-5.87358751223584150e-02,-1.16208636899369581e-06,3.45105055333582711e-02,9.99933248889816384e-01,9.99337545623732559e-01,9.99272844865301435e-01,-6.82788636141918799e-07
16.000000000,1.69274228122098402e+00,1.69262874053902346e+00,1.69131933219726216e+00,1.69120975730710721e+00,-6.65656099760835035e-02,-1.31779503016790383e-06,3.93241255414671712e-02,9.99932925003870876e-01,9.99159382358727699e-01,9.99094650183386834e-01,-7.78497143237523022e-07
17.000000000,1.68299055872714320e+00,1.68287708997215679e+00,1.68121251454477028e+00,1.68110351744632958e+00,-7.48317731627941851e-02,-1.48239366148954880e-06,4.44635727602595357e-02,9.99932579090002549e-01,9.98943521000071666e-01,9.98878757060740252e-01,-8.80809255763557541e-07
18.000000000,1.67272877886113291e+00,1.67261538615781613e+00,1.67052875814271018e+00,1.67042037248523578e+00,-8.35219425731741627e-02,-1.65567148333666519e-06,4.99315511448541957e-02,9.99932210944924349e-01,9.98684771406921912e-01,9.98619975691774298e-01,-9.89802712944245992e-07
19.000000000,1.66197067063803794e+00,1.66185735806949841e+00,1.65927419797184728e+00,1.65916645716482347e+00,-9.26230802256717139e-02,-1.83740670917832210e-06,5.57308753168991242e-02,9.99931820356073975e-01,9.98377544974872855e-01,9.98312717833860552e-01,-1.10555904604076636e-06
20.000000000,1.65073059216775597e+00,1.65061736377309920e+00,1.64745527842943051e+00,1.64734821562940659e+00,-1.02121555205318792e-01,-2.02736684637795253e-06,6.18644591006287381e-02,9.99931407102289116e-01,9.98015839923324877e-01,9.97950982095807904e-01,-1.22816336959963532e-06
21.000000000,1.63902350621058890e+00,1.63891036598250039e+00,1.63507874675115028e+00,1.63497239484868584e+00,-1.12003167571622222e-01,-2.22530901108037440e-06,6.83353027868238289e-02,9.99930970954559295e-01,9.97593225817389961e-01,9.97528338460947905e-01,-1.35770414679730464e-06
22.000000000,1.62686495479223980e+00,1.62675190667457592e+00,1.62215164615142227e+00,1.62204603775814471e+00,-1.22253173182761257e-01,-2.43098025669327408e-06,7.51464790132956723e-02,9.99930511676872191e-01,9.97102827357038146e-01,9.97037912077520572e-01,-1.49427292630058814e-06
23.000000000,1.61427103293346841e+00,1.61415808081884760e+00,1.60868130869291348e+00,1.60857647612870225e+00,-1.32856309381553434e-01,-2.64411791545480301e-06,8.23011171427177890e-02,9.99930029027148226e-01,9.96537307474075651e-01,9.96472366356956796e-01,-1.63796404786492837e-06
24.000000000,1.60125836155128054e+00,1.60114550927868216e+00,1.59467534789663423e+00,1.59457132317693917e+00,-1.43796821487041815e-01,-2.86444995256095857e-06,8.98023860107953625e-02,9.99929522758283063e-01,9.95888849786696007e-01,9.95823885429792166e-01,-1.78887431369033591e-06
25.000000000,1.58784405959002450e+00,1.58773131094239717e+00,1.58014165110424920e+00,1.58003846592755748e+00,-1.55058490034086505e-01,-3.09169533230928348e-06,9.76534749099493005e-02,9.99928992619302681e-01,9.95149140471789151e-01,9.95084156019400035e-01,-1.94710262234916683e-06
26.000000000,1.57404571544208660e+00,1.57393307414396899e+00,1.56508837160461001e+00,1.56498605734006779e+00,-1.66624658702051398e-01,-3.32556439569960738e-06,1.05857572666022082e-01,9.99928438356642024e-01,9.94309349627141681e-01,9.94244348805667144e-01,-2.11274956189286358e-06
27.000000000,1.55988135771904068e+00,1.55976882743419654e+00,1.54952392053680410e+00,1.54942250821200633e+00,-1.78478262872539900e-01,-3.56575924891780784e-06,1.14417844658084994e-01,9.99927859715556422e-01,9.93360112209186297e-01,9.93295099364269629e-01,-2.28591695853836684e-06
28.000000000,1.54536942543509270e+00,1.54525700976416425e+00,1.53345695858229170e+00,1.53335647887125126e+00,-1.90601858755154452e-01,-3.81197416211476933e-06,1.23337407624388093e-01,9.99927256441677792e-01,9.92291508647230369e-01,9.92226488782473992e-01,-2.46670737713186144e-06
29.000000000,1.53052873766550013e+00,1.53041644014368217e+00,1.51689638745895961e+00,1.51679687067026658e+00,-2.02977653019454501e-01,-4.06389597788033265e-06,1.32619302091023933e-01,9.99926628282727159e-01,9.91093045252234961e-01,9.91028024069526059e-01,-2.65522356939141928e-06
30.000000000,1.51537846274328736e+00,1.51526628683802800e+00,1.49985134123013886e+00,1.49975281729531740e+00,-2.15587532870648357e-01,-4.32120452880071267e-06,1.42266462254168891e-01,9.99925974990395261e-01,9.89753634557376638e-01,9.89688618498851480e-01,-2.85156786574493260e-06
31.000000000,1.49993808705808540e+00,1.49982603616681254e+00,1.48233117744182397e+00,1.48223367590390542e+00,-2.28413096506071306e-01,-4.58357306347743759e-06,1.52281683142049568e-01,9.99925296322401791e-01,9.88261575748906496e-01,9.88196572040580201e-01,-3.05584150641008299e-06
32.000000000,1.48422738352123118e+00,1.48411546096911318e+00,1.46434546810151467e+00,1.46424901810382968e+00,-2.41435683889210162e-01,-4.85066868037713876e-06,1.62667584879359922e-01,9.99924592044749594e-01,9.86604535369406843e-01,9.86539552066473702e-01,-3.26814390721538123e-06
33.000000000,1.46826637976142349e+00,1.46815458879916649e+00,1.44590399051222729e+00,1.44580862078743455e+00,-2.54636407777884433e-01,-5.12215276887344644e-06,1.73426573875007567e-01,9.99923861934184477e-01,9.84769528501476810e-01,9.84704574535284261e-01,-3.48857185554145693e-06
34.000000000,1.45207532611522128e+00,1.45196366991690518e+00,1.42701671797533747e+00,1.42692245683469143e+00,-2.67996184943218474e-01,-5.39768145683556039e-06,1.84560800754184240e-01,9.99923105780872401e-01,9.82742900668298058e-01,9.82677985894972794e-01,-3.71721863167810461e-06
35.000000000,1.43567466347647876e+00,1.43556314513744065e+00,1.40769381037600705e+00,1.40760068569888741e+00,-2.81495767516234563e-01,-5.67690606411268989e-06,1.96072114858246521e-01,9.99922323391312040e-01,9.80510310718504807e-01,9.80445445969207019e-01,-3.95417305085407819e-06
36.000000000,1.41908499106850483e+00,1.41897361360326912e+00,1.38794560466500871e+00,1.38785364388870547e+00,-2.95115774399231368e-01,-5.95947356125888248e-06,2.07962015141195278e-01,9.99921514591489147e-01,9.78056714996295207e-01,9.77991912129037688e-01,-4.19951842121286700e-06
37.000000000,1.40232703420219718e+00,1.40221580054245942e+00,1.36778260525077044e+00,1.36769183536054784e+00,-3.08836722679628362e-01,-6.24502703283976301e-06,2.20231597300218740e-01,9.99920679230290266e-01,9.75366353133825470e-01,9.75301625086794521e-01,-4.45333141309127174e-06
38.000000000,1.38542161208278025e+00,1.38531052507545005e+00,1.34721547431549271e+00,1.34712592183493607e+00,-3.22639058984605820e-01,-6.53320614466037042e-06,2.32881496990338444e-01,9.99919817183187121e-01,9.72422735841510288e-01,9.72358096687785722e-01,-4.71568083512039605e-06
39.000000000,1.36838960572696000e+00,1.36827866813226451e+00,1.32625502206915180e+00,1.32616671305080103e+00,-3.36503190715685685e-01,-6.82364761425233653e-06,2.45911828990339060e-01,9.99918928356199777e-01,9.69208635112787098e-01,9.69144100116334895e-01,-4.98662631292588534e-06
40.000000000,1.35125192605135025e+00,1.35114114054100809e+00,1.30491219695515137e+00,1.30482515697143620e+00,-3.50409517103347723e-01,-7.11598568395865662e-06,2.59322122209527550e-01,9.99918012690153235e-01,9.65706077302984078e-01,9.65641662975768589e-01,-5.26621686657135978e-06
41.000000000,1.33402948219194717e+00,1.33391885134740962e+00,1.28319807582130974e+00,1.28311232995579072e+00,-3.64338460022873734e-01,-7.40985259595542953e-06,2.73111250453197119e-01,9.99917070165229238e-01,9.61896339586801208e-01,9.61832063746826393e-01,-5.55448938338325367e-06
42.000000000,1.31674315011317611e+00,1.31663267642394644e+00,1.26112385406977934e+00,1.26103942690870041e+00,-3.78270494513844813e-01,-7.70487906855206262e-06,2.87277358899745872e-01,9.99916100805825159e-01,9.57759950345201228e-01,9.57695832175251560e-01,-5.85146698343546810e-06
43.000000000,1.29941374156369105e+00,1.29930342742572469e+00,1.23870083579934764e+00,1.23861775142350949e+00,-3.92186178947071529e-01,-8.00069477311458566e-06,3.01817786285007106e-01,9.99915104685722644e-01,9.53276694079529641e-01,9.53212754186344990e-01,-6.15715727577783990e-06
44.000000000,1.28206197343460171e+00,1.28195182114878858e+00,1.21594042395343194e+00,1.21585870593038625e+00,-4.06066184784238560e-01,-8.29692881096096844e-06,3.16728982840354167e-01,9.99914081933560461e-01,9.48425621497818616e-01,9.48361881971384713e-01,-6.47155050448440462e-06
45.000000000,1.26470843757419749e+00,1.26459844934493870e+00,1.19285411048690793e+00,1.19277378186348137e+00,-4.19891325877131960e-01,-8.59321018958224172e-06,3.32006424091321750e-01,9.99913032738620977e-01,9.43185065464486549e-01,9.43121549937081194e-01,-6.79461758479657305e-06
46.000000000,1.24737357111152014e+00,1.24726374904539128e+00,1.16945346656469429e+00,1.16937454985984335e+00,-4.33642587255050560e-01,-8.88916829754949826e-06,3.47644520693697778e-01,9.99911957356903969e-01,9.37532663548906076e-01,9.37469397253484549e-01,-7.12630803106439386e-06
47.000000000,1.23007762733929127e+00,1.22996797344380737e+00,1.14575013280482207e+00,1.14567265000282448e+00,-4.47301153350816327e-01,-9.18443337747351762e-06,3.63636524564996122e-01,9.99910856117494751e-01,9.31445387949317416e-01,9.31382397776766124e-01,-7.46654777986640310e-06
48.000000000,1.21284064720478812e+00,1.21273116338726905e+00,1.12175580957845633e+00,1.12167978212243602e+00,-4.60848435617725372e-01,-9.47863699639179776e-06,3.79974431661599110e-01,9.99909729429194649e-01,9.24899583604611775e-01,9.24836898159334564e-01,-7.81523691363497794e-06
49.000000000,1.19568243145522124e+00,1.19557311952176160e+00,1.09748224737908306e+00,1.09740769616487555e+00,-4.74266099491790105e-01,-9.77141251296622638e-06,3.96648881856178359e-01,9.99908577787392394e-01,9.17871015335884555e-01,9.17808664989131717e-01,-8.17224729234651303e-06
50.000000000,1.17862251348207270e+00,1.17851337513661836e+00,1.07294123727279533e+00,1.07286818264315120e+00,-4.87536090655723564e-01,-1.00623955408840965e-05,4.13649056486599331e-01,9.99907401781142013e-01,9.10334924880183194e-01,9.10272941820460146e-01,-8.53742010336810820e-06
51.000000000,1.16168013290665173e+00,1.16157116975019248e+00,1.04814460144130539e+00,1.04807306318043048e+00,-5.00640660563288487e-01,-1.03512244078654045e-05,4.30962574276475219e-01,9.99906202100412478e-01,9.02266098688226714e-01,9.02204516968053927e-01,-8.91056334239400339e-06
52.000000000,1.14487420994688582e+00,1.14476542347675769e+00,1.02310418382900092e+00,1.02303418115743416e+00,-5.13562391184875233e-01,-1.06375406096902044e-05,4.48575386468615556e-01,9.99904979543444150e-01,8.93638947353409097e-01,8.93577802931638909e-01,-9.29144924155791085e-06
53.000000000,1.12822332060302966e+00,1.12811471221233672e+00,9.97831840905019418e-01,9.97763392474846689e-01,-5.26284218937480897e-01,-1.09209892586714353e-05,4.66471672165209850e-01,9.99903735024166296e-01,8.84427597518267383e-01,8.84366928297092070e-01,-9.67981166426716098e-06
54.000000000,1.11174567269760871e+00,1.11163724367476702e+00,9.72339432550977212e-01,9.72272556441376334e-01,-5.38789457764611956e-01,-1.12012195260109169e-05,4.84633735031556045e-01,9.99902469579594944e-01,8.74605997063728102e-01,8.74545842919445593e-01,-1.00753434900552239e-05
55.000000000,1.09545908280249260e+00,1.09535083433089175e+00,9.46638813084607289e-01,9.46573526797724663e-01,-5.51061821334046908e-01,-1.14778850774890334e-05,5.03041902691861109e-01,9.99901184377125274e-01,8.64148034322595460e-01,8.64088437129137854e-01,-1.04776940167636137e-05
56.000000000,1.07938095408353041e+00,1.07927288724132420e+00,9.20741822429207213e-01,9.20678142886356521e-01,-5.63085444323823014e-01,-1.17506445019521779e-05,5.21674430323742166e-01,9.99899880721632717e-01,8.53027671968680568e-01,8.52968675612843619e-01,-1.08864664116009835e-05
57.000000000,1.06352825509069149e+00,1.06342037085071173e+00,8.94660277438378171e-01,8.94598220976563718e-01,-5.74844902769297228e-01,-1.20191617320759871e-05,5.40507410139543287e-01,9.99898560062261299e-01,8.41219096113329678e-01,8.41160746500597245e-01,-1.13012152470279811e-05
58.000000000,1.04791749951913959e+00,1.04780979874893476e+00,8.68405963385162516e-01,8.68345545753917203e-01,-5.86325233446615135e-01,-1.22831064568969739e-05,5.59514688623544920e-01,9.99897223998784002e-01,8.28696880988866069e-01,8.28639226038669019e-01,-1.17214441619052568e-05
59.000000000,1.03256472696413182e+00,1.03245721042613825e+00,8.41990625624257638e-01,8.41931861982791130e-01,-5.97511952270436630e-01,-1.25421545256201925e-05,5.78667793569896394e-01,9.99895874287407005e-01,8.15436169410720058e-01,8.15379259039939353e-01,-1.21466036928219304e-05
60.000000000,1.01748548469010403e+00,1.01737815304194257e+00,8.15425961435566782e-01,8.15368866350220212e-01,-6.08391071686283369e-01,-1.27959883422260488e-05,5.97935873130987505e-01,9.99894512845857286e-01,8.01412868984486160e-01,8.01356755077992533e-01,-1.25760893248745738e-05
61.000000000,1.00269481043176056e+00,1.00258766422666312e+00,7.88723612056926537e-01,7.88668199498923195e-01,-6.18949117040390018e-01,-1.30442972504152551e-05,6.17285649233459632e-01,9.99893141757608905e-01,7.86603863759205102e-01,7.86548600126216413e-01,-1.30092398152518398e-05
62.000000000,9.88207216242440234e-01,9.88100255929804105e-01,7.61895154913398431e-01,7.61841438256889436e-01,-6.29173141912448664e-01,-1.32867779084472879e-05,6.36681387841729229e-01,9.99891763275072121e-01,7.70987240723083445e-01,7.70932883038150440e-01,-1.34453358466344138e-05
63.000000000,9.74036673402531528e-01,9.73929899328603077e-01,7.34952096050092263e-01,7.34900088070484236e-01,-6.39050742399142502e-01,-1.35231346534442167e-05,6.56084888638528319e-01,9.99890379821577469e-01,7.54542530193177963e-01,7.54489135920633380e-01,-1.38835990704588493e-05
64.000000000,9.60196598398190715e-01,9.60090010806875171e-01,7.07905862775021766e-01,7.07855575647583946e-01,-6.48570070338825189e-01,-1.37530798547489072e-05,6.75455496739705286e-01,9.99888993991966513e-01,7.37250958768191023e-01,7.37198587068976785e-01,-1.43231916023155343e-05
65.000000000,9.46699839978147661e-01,9.46593439011945259e-01,6.80767796518052970e-01,6.80719241816796106e-01,-6.57719845470164932e-01,-1.39763342559438003e-05,6.94750139057113247e-01,9.99887608551613516e-01,7.19095713097159583e-01,7.19044424717034780e-01,-1.47632160329364916e-05
66.000000000,9.33558667293951538e-01,9.33452452995019111e-01,6.53549145911560880e-01,6.53502334608376478e-01,-6.66489366519977477e-01,-1.41926273051539471e-05,7.13923387859371261e-01,9.99886226433695624e-01,7.00062212272061224e-01,7.00012069410316795e-01,-1.52027160181515245e-05
67.000000000,9.20784759126595742e-01,9.20678731437927778e-01,6.26261060097932032e-01,6.26216002561991836e-01,-6.74868521217852790e-01,-1.44016974732759305e-05,7.32927553946478016e-01,9.99884850734531594e-01,6.80138386186982302e-01,6.80089452344959433e-01,-1.56406775096240351e-05
68.000000000,9.08389194200111327e-01,9.08283352966845703e-01,5.98914582268629703e-01,5.98871288266030088e-01,-6.82847795237504940e-01,-1.46032925597921768e-05,7.51712811642141432e-01,9.99883484706839964e-01,6.59314956730642554e-01,6.59267296539530645e-01,-1.60760306848995607e-05
69.000000000,8.96382442580417216e-01,8.96276787551254284e-01,5.71520643439049625e-01,5.71479122132701023e-01,-6.90418280067053969e-01,-1.47971699858483825e-05,7.70227357509977617e-01,9.99882131750752690e-01,6.37585718205069374e-01,6.37539397232707250e-01,-1.65076526301114855e-05
70.000000000,8.84774358155456908e-01,8.84668888984195601e-01,5.44090056462971150e-01,5.44050316412719615e-01,-6.97571679812670431e-01,-1.49830970742902349e-05,7.88417604310934883e-01,9.99880795402478428e-01,6.14947812905958235e-01,6.14902897442614060e-01,-1.69343708214220993e-05
71.000000000,8.73574172190475617e-01,8.73468888437658686e-01,5.16633510289937092e-01,5.16595559452915021e-01,-7.04300316942173876e-01,-1.51608513163740209e-05,8.06228411236277975e-01,9.99879479320510467e-01,5.91401997376462485e-01,5.91358554199878150e-01,-1.73549674418125128e-05
72.000000000,8.62790487950157781e-01,8.62685389084826060e-01,4.89161564468462817e-01,4.89125410199661492e-01,-7.10597136977264676e-01,-1.53302206248843766e-05,8.23603350873190032e-01,9.99878187269331864e-01,5.66952894474563318e-01,5.66910990594877262e-01,-1.77681845581148573e-05
73.000000000,8.52431276377310310e-01,8.52326361778859121e-01,4.61684643897526947e-01,4.61650292950582242e-01,-7.16455712145100510e-01,-1.54910035734112520e-05,8.40485012692069322e-01,9.99876923100596393e-01,5.41609226094576290e-01,5.41568928480098077e-01,-1.81727301692230426e-05
74.000000000,8.42503872815778987e-01,8.42399141775914684e-01,4.34213033828357686e-01,4.34180492356545711e-01,-7.21870244001867833e-01,-1.56430096215568869e-05,8.56815342093639520e-01,9.99875690731825029e-01,5.15384021176247153e-01,5.15345396461439398e-01,-1.85672851203348367e-05
75.000000000,8.33014974763411131e-01,8.32910426488201017e-01,4.06756875118100991e-01,4.06726148675537524e-01,-7.26835565042879717e-01,-1.57860593258624846e-05,8.72536013232309560e-01,9.99874494122701907e-01,4.88294793540327510e-01,4.88257907717750128e-01,-1.89505108600790350e-05
76.000000000,8.23970640639036023e-01,8.23866274251048636e-01,3.79326159736531054e-01,3.79297253279567759e-01,-7.31347139315511763e-01,-1.59199845362633958e-05,8.87588832956852092e-01,9.99873337249120420e-01,4.60363684126344708e-01,4.60328602224711780e-01,-1.93210579977904829e-05
77.000000000,8.15376289545723498e-01,8.15272104086252725e-01,3.51930726526545279e-01,3.51903644415360761e-01,-7.35401062052996601e-01,-1.60446285779001295e-05,9.01916172302135388e-01,9.99872224075182725e-01,4.31617562392719312e-01,4.31584348143627505e-01,-1.96775755974449428e-05
78.000000000,8.07236702010916463e-01,8.07132696442286024e-01,3.24580257218781254e-01,3.24555003219157312e-01,-7.38994058348720895e-01,-1.61598464181321629e-05,9.15461421052591429e-01,9.99871158523427672e-01,4.02088081984151247e-01,4.02056797480410233e-01,-2.00187211234030707e-05
79.000000000,7.99556021682492180e-01,7.99452194890432288e-01,2.97284272700283125e-01,2.97260849985569620e-01,-7.42123480892185272e-01,-1.62655048186196604e-05,9.28169460009252933e-01,9.99870144443610775e-01,3.71811686283986531e-01,3.71782391632857256e-01,-2.03431709317784072e-05
80.000000000,7.92337757958330391e-01,7.92234108754422683e-01,2.70052129536771213e-01,2.70030540690028464e-01,-7.44787306789242431e-01,-1.63614824723579315e-05,9.39987144760569771e-01,9.99869185580433806e-01,3.40829560152014654e-01,3.40802313126960132e-01,-2.06496311806692827e-05
81.000000000,7.85584789525598959e-01,7.85481316649784267e-01,2.42893016747671220e-01,2.42873263763991404e-01,-7.46984133490559588e-01,-1.64476701255677247e-05,9.50863794017257291e-01,9.99868285540664314e-01,3.09187524995678809e-01,3.09162380690515104e-01,-2.09368490134593704e-05
82.000000000,7.79299368784690416e-01,7.79196070907831828e-01,2.15815952832700941e-01,2.15798037121703257e-01,-7.48713173853509661e-01,-1.65239706843636622e-05,9.60751674957879609e-01,9.99867447760134032e-01,2.76935875322552594e-01,2.76912885812082898e-01,-2.12036238527084010e-05
83.000000000,7.73483127131556092e-01,7.73380002858051974e-01,1.88829783048449329e-01,1.88813705436947421e-01,-7.49974250363855233e-01,-1.65902993061417798e-05,9.69606477577755310e-01,9.99866675471142385e-01,2.44129156053759205e-01,2.44108370065108715e-01,-2.14488186286189759e-05
84.000000000,7.68137081071100458e-01,7.68034128941539995e-01,1.61943176933037003e-01,1.61928937667875833e-01,-7.50767788544645875e-01,-1.66465834756457553e-05,9.77387769768600867e-01,9.99865971670815701e-01,2.10825881113851837e-01,2.10807343712765410e-01,-2.16713707564195972e-05
85.000000000,7.63261639133302805e-01,7.63158857627159848e-01,1.35164626076611616e-01,1.35152224827673473e-01,-7.51094809580716727e-01,-1.66927630656900911e-05,9.84059424804315186e-01,9.99865339090983740e-01,1.77088195117592245e-01,1.77071947413918546e-01,-2.18703026718924616e-05
86.000000000,7.58856609562844286e-01,7.58753997101201727e-01,1.08502442135113286e-01,1.08491877998488376e-01,-7.50956922188047438e-01,-1.67287903825368239e-05,9.89590013086467546e-01,9.99864780170127698e-01,1.42981481307276809e-01,1.42967560183718312e-01,-2.20447317341991706e-05
87.000000000,7.54921208752211359e-01,7.54818763700509487e-01,8.19647550844270212e-02,8.19560265857503800e-02,-7.50356313758018589e-01,-1.67546301959409460e-05,9.93953150419845888e-01,9.99864297027935889e-01,1.08573920210698976e-01,1.08562358078683807e-01,-2.21938793104438232e-05
88.000000000,7.51454070387548634e-01,7.51351791058351814e-01,5.55595117117517190e-02,5.55526168097040599e-02,-7.49295740807276345e-01,-1.67702597538975570e-05,9.97127795742513978e-01,9.99863891442967279e-01,7.39360047422431554e-02,7.39268293284429390e-02,-2.23170788671736153e-05
89.000000000,7.48453255275919660e-01,7.48351139931694220e-01,2.92944743407280717e-02,2.92894104306992455e-02,-7.47778518764509958e-01,-1.67756687821421209e-05,9.99098492114700032e-01,9.99863564833868179e-01,3.91400186106860767e-02,3.91332527772914954e-02,-2.24137829101400828e-05
90.000000000,7.45916261822121118e-01,7.45814308678017568e-01,3.17721978659474269e-03,3.17398370451062390e-03,-7.45808511125936491e-01,-1.67708594684728118e-05,9.99855545854542171e-01,9.99863318244524568e-01,4.25948588228046345e-03,4.25514748365618100e-03,-2.24835686347754745e-05
91.000000000,7.43840037122763253e-01,7.43738244349398725e-01,-2.27848614626053880e-02,-2.27862734362956551e-02,-7.43390118011692413e-01,-1.67558464319818248e-05,9.99395139964754819e-01,9.99863152333452909e-01,-3.06313996632114303e-02,-3.06332978854363704e-02,-2.25261421753995230e-05
92.000000000,7.42220988645006186e-01,7.42119354371239437e-01,-4.85845658430004712e-02,-4.85841579791747025e-02,-7.40528264155645544e-01,-1.67306566772997777e-05,9.97719379382613680e-01,9.99863067367641745e-01,-6.54583561853945145e-02,-6.54578066673506820e-02,-2.25413413703688926e-05
93.000000000,7.41054996457083726e-01,7.40953518772774933e-01,-7.42148770944958680e-02,-7.42126542110488341e-02,-7.37228386361363786e-01,-1.66953295339747557e-05,9.94836267059780122e-01,9.99863063220956638e-01,-1.00147596938567882e-01,-1.00144597318488848e-01,-2.25291369922523984e-05
94.000000000,7.40337425977591779e-01,7.40236102936344675e-01,-9.96689664276812493e-02,-9.96649338850550681e-02,-7.33496420457120712e-01,-1.66499165811245159e-05,9.90759611387418748e-01,9.99863139377138332e-01,-1.34626405380048941e-01,-1.34620958481804054e-01,-2.24896324255643789e-05
95.000000000,7.40063141210439035e-01,7.39961970832316851e-01,-1.24940192482907997e-01,-1.24934356179463288e-01,-7.29338787782874753e-01,-1.65944815575170891e-05,9.85508866973129227e-01,9.99863294937298530e-01,-1.68823692906198808e-01,-1.68815806682551500e-01,-2.24230618084496670e-05
96.000000000,7.40226518432366976e-01,7.40125498706578178e-01,-1.50022101086592807e-01,-1.50014467453820799e-01,-7.24762381242134324e-01,-1.65291002572515538e-05,9.79108912197603765e-01,9.99863528631745435e-01,-2.02670530372656504e-01,-2.02660217809431692e-01,-2.23297866878053282e-05
97.000000000,7.40821460300023382e-01,7.40720589187570222e-01,-1.74908424809972263e-01,-1.74899000807550581e-01,-7.19774550951514436e-01,-1.64538604112271223e-05,9.71589768282380417e-01,9.99863838835861607e-01,-2.36100645274418153e-01,-2.36087924257375958e-01,-2.22102912685109267e-05
