theta_deg,F11,F22,F33,F44,F12,F34,DoLP,F22_over_F11,F33_over_F11,F44_over_F11,F34_over_F11
10.000000000,1.73985753657758457e+00,1.73974365297749589e+00,1.73954147133200676e+00,1.73942914807165638e+00,-2.65226182633057500e-02,-5.23464626092569745e-07,1.52441321807746995e-02,9.99934544295901007e-01,9.99818338433502096e-01,9.99753779549806820e-01,-3.00866372727424260e-07
11.000000000,1.73341641938134083e+00,1.73330258222168743e+00,1.73300704032030017e+00,1.73289508866932174e+00,-3.20069085309142576e-02,-6.31966169770390375e-07,1.84646390636691755e-02,9.99934327863529759e-01,9.99763831093057997e-01,9.99699246697913990e-01,-3.64578391380381731e-07
12.000000000,1.72639731904467197e+00,1.72628353264909218e+00,1.72586568873807589e+00,1.72575414350305345e+00,-3.79797707993042508e-02,-7.50236993110120819e-07,2.19994380090447125e-02,9.99934090261653807e-01,9.99692057963290748e-01,9.99627446396884833e-01,-4.34567978549269186e-07
13.000000000,1.71880973583060559e+00,1.71869600449558124e+00,1.71812157397346255e+00,1.71801046980194005e+00,-4.44321690452494644e-02,-8.78125338527963595e-07,2.58505453622985548e-02,9.99933831341158097e-01,9.99599628834537346e-01,9.99534988654064538e-01,-5.10891531635183693e-07
14.000000000,1.71066392316258153e+00,1.71055025115504455e+00,1.70977919582552507e+00,1.70966856719238414e+00,-5.13543529197982226e-02,-1.01546716442934317e-06,3.00201297428761560e-02,9.99933550941246918e-01,9.99482816393636897e-01,9.99418146395256168e-01,-5.93609972525756723e-07
15.000000000,1.70197086987273005e+00,1.70185726142766613e+00,1.70084339182170341e+00,1.70073327301559463e+00,-5.87358751223574366e-02,-1.16208636899367654e-06,3.45105055333582711e-02,9.99933248889816495e-01,9.99337545623732670e-01,9.99272844865301435e-01,-6.82788636141918799e-07
16.000000000,1.69274228122095605e+00,1.69262874053899548e+00,1.69131933219723418e+00,1.69120975730707923e+00,-6.65656099760823933e-02,-1.31779503016788201e-06,3.93241255414671642e-02,9.99932925003870876e-01,9.99159382358727699e-01,9.99094650183386834e-01,-7.78497143237523022e-07
17.000000000,1.68299055872711567e+00,1.68287708997212881e+00,1.68121251454474230e+00,1.68110351744630160e+00,-7.48317731627929500e-02,-1.48239366148952424e-06,4.44635727602595288e-02,9.99932579090002327e-01,9.98943521000071333e-01,9.98878757060739919e-01,-8.80809255763557329e-07
18.000000000,1.67272877886110516e+00,1.67261538615778838e+00,1.67052875814268242e+00,1.67042037248520825e+00,-8.35219425731727749e-02,-1.65567148333663787e-06,4.99315511448541957e-02,9.99932210944924349e-01,9.98684771406921912e-01,9.98619975691774409e-01,-9.89802712944246204e-07
19.000000000,1.66197067063801041e+00,1.66185735806947110e+00,1.65927419797181996e+00,1.65916645716479572e+00,-9.26230802256701735e-02,-1.83740670917829161e-06,5.57308753168991242e-02,9.99931820356074197e-01,9.98377544974872966e-01,9.98312717833860330e-01,-1.10555904604076636e-06
20.000000000,1.65073059216772888e+00,1.65061736377307167e+00,1.64745527842940298e+00,1.64734821562937883e+00,-1.02121555205317099e-01,-2.02736684637791907e-06,6.18644591006287242e-02,9.99931407102288894e-01,9.98015839923324655e-01,9.97950982095807460e-01,-1.22816336959963511e-06
21.000000000,1.63902350621056181e+00,1.63891036598247331e+00,1.63507874675112319e+00,1.63497239484865831e+00,-1.12003167571620377e-01,-2.22530901108033755e-06,6.83353027868238289e-02,9.99930970954559295e-01,9.97593225817389961e-01,9.97528338460947572e-01,-1.35770414679730464e-06
22.000000000,1.62686495479221271e+00,1.62675190667454883e+00,1.62215164615139518e+00,1.62204603775811762e+00,-1.22253173182759231e-01,-2.43098025669323342e-06,7.51464790132956723e-02,9.99930511676872191e-01,9.97102827357038035e-01,9.97037912077520572e-01,-1.49427292630058793e-06
23.000000000,1.61427103293344176e+00,1.61415808081882095e+00,1.60868130869288684e+00,1.60857647612867538e+00,-1.32856309381551269e-01,-2.64411791545475896e-06,8.23011171427178029e-02,9.99930029027148226e-01,9.96537307474075540e-01,9.96472366356956685e-01,-1.63796404786492816e-06
24.000000000,1.60125836155125434e+00,1.60114550927865551e+00,1.59467534789660759e+00,1.59457132317691297e+00,-1.43796821487039428e-01,-2.86444995256091114e-06,8.98023860107953348e-02,9.99929522758282729e-01,9.95888849786695673e-01,9.95823885429792166e-01,-1.78887431369033548e-06
25.000000000,1.58784405958999808e+00,1.58773131094237074e+00,1.58014165110422278e+00,1.58003846592753106e+00,-1.55058490034083868e-01,-3.09169533230923223e-06,9.76534749099492727e-02,9.99928992619302681e-01,9.95149140471789040e-01,9.95084156019399924e-01,-1.94710262234916683e-06
26.000000000,1.57404571544206084e+00,1.57393307414394279e+00,1.56508837160458381e+00,1.56498605734004181e+00,-1.66624658702048623e-01,-3.32556439569955232e-06,1.05857572666022054e-01,9.99928438356641691e-01,9.94309349627141237e-01,9.94244348805666922e-01,-2.11274956189286316e-06
27.000000000,1.55988135771901493e+00,1.55976882743417078e+00,1.54952392053677834e+00,1.54942250821198035e+00,-1.78478262872536930e-01,-3.56575924891774898e-06,1.14417844658084980e-01,9.99927859715556422e-01,9.93360112209186186e-01,9.93295099364269407e-01,-2.28591695853836684e-06
28.000000000,1.54536942543506761e+00,1.54525700976413871e+00,1.53345695858226616e+00,1.53335647887122573e+00,-1.90601858755151288e-01,-3.81197416211470622e-06,1.23337407624388051e-01,9.99927256441677570e-01,9.92291508647229925e-01,9.92226488782473548e-01,-2.46670737713186059e-06
29.000000000,1.53052873766547459e+00,1.53041644014365730e+00,1.51689638745893474e+00,1.51679687067024149e+00,-2.02977653019451143e-01,-4.06389597788026573e-06,1.32619302091023961e-01,9.99926628282727603e-01,9.91093045252235294e-01,9.91028024069526170e-01,-2.65522356939142012e-06
30.000000000,1.51537846274326227e+00,1.51526628683800313e+00,1.49985134123011399e+00,1.49975281729529253e+00,-2.15587532870644805e-01,-4.32120452880064152e-06,1.42266462254168891e-01,9.99925974990395372e-01,9.89753634557376638e-01,9.89688618498851480e-01,-2.85156786574493260e-06
31.000000000,1.49993808705806053e+00,1.49982603616678767e+00,1.48233117744179910e+00,1.48223367590388055e+00,-2.28413096506067503e-01,-4.58357306347736135e-06,1.52281683142049540e-01,9.99925296322401791e-01,9.88261575748906274e-01,9.88196572040580090e-01,-3.05584150641008257e-06
32.000000000,1.48422738352120676e+00,1.48411546096908853e+00,1.46434546810149047e+00,1.46424901810380570e+00,-2.41435683889206165e-01,-4.85066868037705829e-06,1.62667584879359894e-01,9.99924592044749483e-01,9.86604535369406732e-01,9.86539552066473813e-01,-3.26814390721538081e-06
33.000000000,1.46826637976139951e+00,1.46815458879914229e+00,1.44590399051220353e+00,1.44580862078741035e+00,-2.54636407777880214e-01,-5.12215276887336174e-06,1.73426573875007539e-01,9.99923861934184366e-01,9.84769528501476699e-01,9.84704574535283816e-01,-3.48857185554145609e-06
34.000000000,1.45207532611519730e+00,1.45196366991688142e+00,1.42701671797531371e+00,1.42692245683466745e+00,-2.67996184943214033e-01,-5.39768145683547145e-06,1.84560800754184240e-01,9.99923105780872512e-01,9.82742900668297947e-01,9.82677985894972461e-01,-3.71721863167810461e-06
35.000000000,1.43567466347645500e+00,1.43556314513741712e+00,1.40769381037598396e+00,1.40760068569886410e+00,-2.81495767516229900e-01,-5.67690606411259587e-06,1.96072114858246521e-01,9.99922323391312151e-01,9.80510310718504918e-01,9.80445445969207019e-01,-3.95417305085407819e-06
36.000000000,1.41908499106848129e+00,1.41897361360324559e+00,1.38794560466498562e+00,1.38785364388868215e+00,-2.95115774399226427e-01,-5.95947356125878338e-06,2.07962015141195250e-01,9.99921514591489147e-01,9.78056714996295096e-01,9.77991912129037466e-01,-4.19951842121286615e-06
37.000000000,1.40232703420217386e+00,1.40221580054243611e+00,1.36778260525074757e+00,1.36769183536052497e+00,-3.08836722679623199e-01,-6.24502703283965968e-06,2.20231597300218712e-01,9.99920679230290266e-01,9.75366353133825359e-01,9.75301625086794410e-01,-4.45333141309127258e-06
38.000000000,1.38542161208275738e+00,1.38531052507542696e+00,1.34721547431547051e+00,1.34712592183491342e+00,-3.22639058984600435e-01,-6.53320614466026200e-06,2.32881496990338388e-01,9.99919817183187010e-01,9.72422735841510288e-01,9.72358096687785500e-01,-4.71568083512039520e-06
39.000000000,1.36838960572693735e+00,1.36827866813224164e+00,1.32625502206912982e+00,1.32616671305077904e+00,-3.36503190715680134e-01,-6.82364761425222303e-06,2.45911828990339087e-01,9.99918928356199554e-01,9.69208635112787098e-01,9.69144100116334895e-01,-4.98662631292588534e-06
40.000000000,1.35125192605132805e+00,1.35114114054098589e+00,1.30491219695512961e+00,1.30482515697141421e+00,-3.50409517103341894e-01,-7.11598568395853889e-06,2.59322122209527495e-01,9.99918012690153235e-01,9.65706077302983856e-01,9.65641662975768256e-01,-5.26621686657135894e-06
41.000000000,1.33402948219192541e+00,1.33391885134738741e+00,1.28319807582128842e+00,1.28311232995576918e+00,-3.64338460022867738e-01,-7.40985259595530671e-06,2.73111250453197063e-01,9.99917070165228905e-01,9.61896339586800875e-01,9.61832063746825949e-01,-5.55448938338325198e-06
42.000000000,1.31674315011315413e+00,1.31663267642392445e+00,1.26112385406975869e+00,1.26103942690867954e+00,-3.78270494513838484e-01,-7.70487906855193557e-06,2.87277358899745816e-01,9.99916100805825159e-01,9.57759950345201450e-01,9.57695832175251671e-01,-5.85146698343546979e-06
43.000000000,1.29941374156366973e+00,1.29930342742570315e+00,1.23870083579932699e+00,1.23861775142348884e+00,-3.92186178947064923e-01,-8.00069477311445183e-06,3.01817786285006939e-01,9.99915104685722422e-01,9.53276694079529308e-01,9.53212754186344768e-01,-6.15715727577783736e-06
44.000000000,1.28206197343458062e+00,1.28195182114876749e+00,1.21594042395341173e+00,1.21585870593036649e+00,-4.06066184784231843e-01,-8.29692881096083122e-06,3.16728982840354112e-01,9.99914081933560461e-01,9.48425621497818505e-01,9.48361881971384824e-01,-6.47155050448440462e-06
45.000000000,1.26470843757417684e+00,1.26459844934491783e+00,1.19285411048688794e+00,1.19277378186346139e+00,-4.19891325877125021e-01,-8.59321018958209942e-06,3.32006424091321695e-01,9.99913032738620755e-01,9.43185065464486105e-01,9.43121549937080750e-01,-6.79461758479657220e-06
46.000000000,1.24737357111149993e+00,1.24726374904537041e+00,1.16945346656467475e+00,1.16937454985982381e+00,-4.33642587255043399e-01,-8.88916829754935088e-06,3.47644520693697667e-01,9.99911957356903414e-01,9.37532663548905632e-01,9.37469397253484105e-01,-7.12630803106439047e-06
47.000000000,1.23007762733927106e+00,1.22996797344378717e+00,1.14575013280480320e+00,1.14567265000280516e+00,-4.47301153350808944e-01,-9.18443337747336516e-06,3.63636524564996066e-01,9.99910856117494751e-01,9.31445387949317416e-01,9.31382397776765680e-01,-7.46654777986640141e-06
48.000000000,1.21284064720476792e+00,1.21273116338724907e+00,1.12175580957843768e+00,1.12167978212241715e+00,-4.60848435617717711e-01,-9.47863699639164022e-06,3.79974431661599110e-01,9.99909729429194871e-01,9.24899583604611775e-01,9.24836898159334342e-01,-7.81523691363497794e-06
49.000000000,1.19568243145520170e+00,1.19557311952174183e+00,1.09748224737906508e+00,1.09740769616485712e+00,-4.74266099491782278e-01,-9.77141251296606545e-06,3.96648881856178248e-01,9.99908577787392283e-01,9.17871015335884444e-01,9.17808664989131273e-01,-8.17224729234651133e-06
50.000000000,1.17862251348205316e+00,1.17851337513659904e+00,1.07294123727277735e+00,1.07286818264313344e+00,-4.87536090655715459e-01,-1.00623955408839288e-05,4.13649056486599331e-01,9.99907401781142235e-01,9.10334924880182972e-01,9.10272941820460146e-01,-8.53742010336810651e-06
51.000000000,1.16168013290663263e+00,1.16157116975017338e+00,1.04814460144128807e+00,1.04807306318041293e+00,-5.00640660563280160e-01,-1.03512244078652334e-05,4.30962574276475108e-01,9.99906202100412478e-01,9.02266098688226714e-01,9.02204516968053705e-01,-8.91056334239400169e-06
52.000000000,1.14487420994686717e+00,1.14476542347673860e+00,1.02310418382898405e+00,1.02303418115741729e+00,-5.13562391184866684e-01,-1.06375406096900282e-05,4.48575386468615389e-01,9.99904979543443817e-01,8.93638947353408875e-01,8.93577802931638798e-01,-9.29144924155790746e-06
53.000000000,1.12822332060301123e+00,1.12811471221231807e+00,9.97831840905002765e-01,9.97763392474830035e-01,-5.26284218937472015e-01,-1.09209892586712540e-05,4.66471672165209572e-01,9.99903735024166074e-01,8.84427597518267050e-01,8.84366928297091848e-01,-9.67981166426715929e-06
54.000000000,1.11174567269759050e+00,1.11163724367474837e+00,9.72339432550961003e-01,9.72272556441360236e-01,-5.38789457764603075e-01,-1.12012195260107305e-05,4.84633735031555990e-01,9.99902469579594499e-01,8.74605997063727880e-01,8.74545842919445482e-01,-1.00753434900552205e-05
55.000000000,1.09545908280247439e+00,1.09535083433087355e+00,9.46638813084591746e-01,9.46573526797708897e-01,-5.51061821334037805e-01,-1.14778850774888437e-05,5.03041902691861109e-01,9.99901184377125274e-01,8.64148034322595571e-01,8.64088437129137854e-01,-1.04776940167636154e-05
56.000000000,1.07938095408351242e+00,1.07927288724130621e+00,9.20741822429191892e-01,9.20678142886341089e-01,-5.63085444323813800e-01,-1.17506445019519830e-05,5.21674430323742278e-01,9.99899880721632717e-01,8.53027671968680568e-01,8.52968675612843508e-01,-1.08864664116009852e-05
57.000000000,1.06352825509067395e+00,1.06342037085069396e+00,8.94660277438363294e-01,8.94598220976548730e-01,-5.74844902769287791e-01,-1.20191617320757872e-05,5.40507410139543398e-01,9.99898560062261077e-01,8.41219096113329567e-01,8.41160746500597023e-01,-1.13012152470279794e-05
58.000000000,1.04791749951912250e+00,1.04780979874891744e+00,8.68405963385148194e-01,8.68345545753902659e-01,-5.86325233446605365e-01,-1.22831064568967689e-05,5.59514688623544698e-01,9.99897223998783780e-01,8.28696880988865847e-01,8.28639226038668686e-01,-1.17214441619052535e-05
59.000000000,1.03256472696411494e+00,1.03245721042612093e+00,8.41990625624243649e-01,8.41931861982777141e-01,-5.97511952270426749e-01,-1.25421545256199858e-05,5.78667793569896283e-01,9.99895874287406561e-01,8.15436169410719836e-01,8.15379259039939130e-01,-1.21466036928219287e-05
60.000000000,1.01748548469008737e+00,1.01737815304192569e+00,8.15425961435553348e-01,8.15368866350206778e-01,-6.08391071686273266e-01,-1.27959883422258353e-05,5.97935873130987394e-01,9.99894512845857064e-01,8.01412868984486160e-01,8.01356755077992422e-01,-1.25760893248745704e-05
61.000000000,1.00269481043174435e+00,1.00258766422664647e+00,7.88723612056913437e-01,7.88668199498910094e-01,-6.18949117040379693e-01,-1.30442972504150400e-05,6.17285649233459299e-01,9.99893141757608461e-01,7.86603863759204769e-01,7.86548600126216080e-01,-1.30092398152518348e-05
62.000000000,9.88207216242424025e-01,9.88100255929787674e-01,7.61895154913385775e-01,7.61841438256876669e-01,-6.29173141912438227e-01,-1.32867779084470677e-05,6.36681387841729118e-01,9.99891763275071899e-01,7.70987240723083223e-01,7.70932883038150218e-01,-1.34453358466344121e-05
63.000000000,9.74036673402515540e-01,9.73929899328587090e-01,7.34952096050080272e-01,7.34900088070472024e-01,-6.39050742399131955e-01,-1.35231346534439914e-05,6.56084888638528319e-01,9.99890379821577469e-01,7.54542530193178074e-01,7.54489135920633269e-01,-1.38835990704588460e-05
64.000000000,9.60196598398174950e-01,9.60090010806859295e-01,7.07905862775009886e-01,7.07855575647572066e-01,-6.48570070338814531e-01,-1.37530798547486802e-05,6.75455496739705286e-01,9.99888993991966402e-01,7.37250958768190690e-01,7.37198587068976563e-01,-1.43231916023155327e-05
65.000000000,9.46699839978132118e-01,9.46593439011929716e-01,6.80767796518041868e-01,6.80719241816784670e-01,-6.57719845470153941e-01,-1.39763342559435682e-05,6.94750139057113025e-01,9.99887608551613516e-01,7.19095713097159694e-01,7.19044424717034558e-01,-1.47632160329364882e-05
66.000000000,9.33558667293936328e-01,9.33452452995003568e-01,6.53549145911550000e-01,6.53502334608365709e-01,-6.66489366519966375e-01,-1.41926273051537116e-05,7.13923387859370928e-01,9.99886226433695180e-01,7.00062212272061002e-01,7.00012069410316684e-01,-1.52027160181515211e-05
67.000000000,9.20784759126580643e-01,9.20678731437912568e-01,6.26261060097921707e-01,6.26216002561981289e-01,-6.74868521217841688e-01,-1.44016974732756916e-05,7.32927553946478016e-01,9.99884850734531483e-01,6.80138386186982191e-01,6.80089452344959100e-01,-1.56406775096240317e-05
68.000000000,9.08389194200096450e-01,9.08283352966830715e-01,5.98914582268619822e-01,5.98871288266020096e-01,-6.82847795237493616e-01,-1.46032925597919345e-05,7.51712811642141321e-01,9.99883484706839853e-01,6.59314956730642554e-01,6.59267296539530423e-01,-1.60760306848995573e-05
69.000000000,8.96382442580402450e-01,8.96276787551239518e-01,5.71520643439040188e-01,5.71479122132691586e-01,-6.90418280067042534e-01,-1.47971699858481369e-05,7.70227357509977506e-01,9.99882131750752690e-01,6.37585718205069263e-01,6.37539397232707250e-01,-1.65076526301114855e-05
70.000000000,8.84774358155442364e-01,8.84668888984180946e-01,5.44090056462962046e-01,5.44050316412710511e-01,-6.97571679812658885e-01,-1.49830970742899859e-05,7.88417604310934772e-01,9.99880795402478317e-01,6.14947812905958013e-01,6.14902897442613949e-01,-1.69343708214220959e-05
71.000000000,8.73574172190461407e-01,8.73468888437644253e-01,5.16633510289928655e-01,5.16595559452906472e-01,-7.04300316942162219e-01,-1.51608513163737685e-05,8.06228411236277753e-01,9.99879479320510134e-01,5.91401997376462485e-01,5.91358554199877928e-01,-1.73549674418125060e-05
72.000000000,8.62790487950143681e-01,8.62685389084811738e-01,4.89161564468454713e-01,4.89125410199653332e-01,-7.10597136977252908e-01,-1.53302206248841225e-05,8.23603350873189921e-01,9.99878187269331531e-01,5.66952894474563207e-01,5.66910990594877151e-01,-1.77681845581148539e-05
73.000000000,8.52431276377296321e-01,8.52326361778845021e-01,4.61684643897519509e-01,4.61650292950574526e-01,-7.16455712145088630e-01,-1.54910035734109945e-05,8.40485012692069211e-01,9.99876923100596282e-01,5.41609226094576512e-01,5.41568928480097855e-01,-1.81727301692230392e-05
74.000000000,8.42503872815765331e-01,8.42399141775900584e-01,4.34213033828350414e-01,4.34180492356538605e-01,-7.21870244001855843e-01,-1.56430096215566261e-05,8.56815342093639187e-01,9.99875690731824474e-01,5.15384021176246931e-01,5.15345396461439287e-01,-1.85672851203348265e-05
75.000000000,8.33014974763397475e-01,8.32910426488187250e-01,4.06756875118094330e-01,4.06726148675530808e-01,-7.26835565042867615e-01,-1.57860593258622237e-05,8.72536013232309338e-01,9.99874494122701796e-01,4.88294793540327565e-01,4.88257907717750073e-01,-1.89505108600790316e-05
76.000000000,8.23970640639022589e-01,8.23866274251034869e-01,3.79326159736524615e-01,3.79297253279561486e-01,-7.31347139315499661e-01,-1.59199845362631281e-05,8.87588832956851870e-01,9.99873337249119976e-01,4.60363684126344375e-01,4.60328602224711669e-01,-1.93210579977904727e-05
77.000000000,8.15376289545710176e-01,8.15272104086239180e-01,3.51930726526539450e-01,3.51903644415354822e-01,-7.35401062052984389e-01,-1.60446285778998652e-05,9.01916172302135166e-01,9.99872224075182503e-01,4.31617562392719201e-01,4.31584348143627283e-01,-1.96775755974449394e-05
78.000000000,8.07236702010903251e-01,8.07132696442272590e-01,3.24580257218775814e-01,3.24555003219151927e-01,-7.38994058348708682e-01,-1.61598464181318986e-05,9.15461421052591318e-01,9.99871158523427450e-01,4.02088081984151080e-01,4.02056797480410177e-01,-2.00187211234030707e-05
79.000000000,7.99556021682479079e-01,7.99452194890419188e-01,2.97284272700278296e-01,2.97260849985564624e-01,-7.42123480892172838e-01,-1.62655048186193893e-05,9.28169460009252600e-01,9.99870144443610775e-01,3.71811686283986587e-01,3.71782391632857090e-01,-2.03431709317784004e-05
80.000000000,7.92337757958317290e-01,7.92234108754409583e-01,2.70052129536766772e-01,2.70030540690023912e-01,-7.44787306789230108e-01,-1.63614824723576638e-05,9.39987144760569771e-01,9.99869185580433806e-01,3.40829560152014710e-01,3.40802313126960021e-01,-2.06496311806692861e-05
81.000000000,7.85584789525586080e-01,7.85481316649771388e-01,2.42893016747667279e-01,2.42873263763987407e-01,-7.46984133490547375e-01,-1.64476701255674537e-05,9.50863794017257402e-01,9.99868285540664314e-01,3.09187524995678864e-01,3.09162380690515104e-01,-2.09368490134593704e-05
82.000000000,7.79299368784677426e-01,7.79196070907818950e-01,2.15815952832697389e-01,2.15798037121699676e-01,-7.48713173853497227e-01,-1.65239706843633844e-05,9.60751674957879720e-01,9.99867447760134143e-01,2.76935875322552649e-01,2.76912885812082898e-01,-2.12036238527083977e-05
83.000000000,7.73483127131543657e-01,7.73380002858039206e-01,1.88829783048446331e-01,1.88813705436944229e-01,-7.49974250363842687e-01,-1.65902993061415020e-05,9.69606477577754755e-01,9.99866675471141941e-01,2.44129156053759261e-01,2.44108370065108493e-01,-2.14488186286189623e-05
84.000000000,7.68137081071087913e-01,7.68034128941527339e-01,1.61943176933034283e-01,1.61928937667873113e-01,-7.50767788544633552e-01,-1.66465834756454809e-05,9.77387769768600867e-01,9.99865971670815590e-01,2.10825881113851754e-01,2.10807343712765327e-01,-2.16713707564195938e-05
85.000000000,7.63261639133290481e-01,7.63158857627147080e-01,1.35164626076609451e-01,1.35152224827671252e-01,-7.51094809580704514e-01,-1.66927630656898167e-05,9.84059424804315075e-01,9.99865339090983074e-01,1.77088195117592273e-01,1.77071947413918490e-01,-2.18703026718924548e-05
86.000000000,7.58856609562831741e-01,7.58753997101189182e-01,1.08502442135111454e-01,1.08491877998486627e-01,-7.50956922188035003e-01,-1.67287903825365495e-05,9.89590013086467435e-01,9.99864780170127698e-01,1.42981481307276781e-01,1.42967560183718367e-01,-2.20447317341991740e-05
87.000000000,7.54921208752199036e-01,7.54818763700496942e-01,8.19647550844256889e-02,8.19560265857490478e-02,-7.50356313758006155e-01,-1.67546301959406682e-05,9.93953150419845555e-01,9.99864297027935667e-01,1.08573920210698976e-01,1.08562358078683821e-01,-2.21938793104438164e-05
88.000000000,7.51454070387536199e-01,7.51351791058339380e-01,5.55595117117507753e-02,5.55526168097031439e-02,-7.49295740807264021e-01,-1.67702597538972791e-05,9.97127795742514089e-01,9.99863891442967279e-01,7.39360047422431277e-02,7.39268293284429528e-02,-2.23170788671736153e-05
89.000000000,7.48453255275907559e-01,7.48351139931681786e-01,2.92944743407276276e-02,2.92894104306987771e-02,-7.47778518764497746e-01,-1.67756687821418431e-05,9.99098492114699810e-01,9.99863564833867735e-01,3.91400186106861184e-02,3.91332527772915023e-02,-2.24137829101400726e-05
90.000000000,7.45916261822109017e-01,7.45814308678005133e-01,3.17721978659474269e-03,3.17398370451059484e-03,-7.45808511125924167e-01,-1.67708594684725340e-05,9.99855545854541838e-01,9.99863318244524124e-01,4.25948588228053284e-03,4.25514748365621136e-03,-2.24835686347754643e-05
91.000000000,7.43840037122751152e-01,7.43738244349386401e-01,-2.27848614626049439e-02,-2.27862734362952422e-02,-7.43390118011680090e-01,-1.67558464319815470e-05,9.99395139964754486e-01,9.99863152333452687e-01,-3.06313996632113332e-02,-3.06332978854363149e-02,-2.25261421753995162e-05
92.000000000,7.42220988644994084e-01,7.42119354371227002e-01,-4.85845658429996941e-02,-4.85841579791738698e-02,-7.40528264155633331e-01,-1.67306566772994999e-05,9.97719379382613569e-01,9.99863067367641190e-01,-6.54583561853945284e-02,-6.54578066673506265e-02,-2.25413413703688858e-05
93.000000000,7.41054996457071846e-01,7.40953518772762609e-01,-7.42148770944945912e-02,-7.42126542110475851e-02,-7.37228386361351573e-01,-1.66953295339744779e-05,9.94836267059779678e-01,9.99863063220956083e-01,-1.00147596938567757e-01,-1.00144597318488779e-01,-2.25291369922523848e-05
94.000000000,7.40337425977579677e-01,7.40236102936332463e-01,-9.96689664276795839e-02,-9.96649338850533750e-02,-7.33496420457108500e-01,-1.66499165811242448e-05,9.90759611387418415e-01,9.99863139377138221e-01,-1.34626405380048886e-01,-1.34620958481803971e-01,-2.24896324255643789e-05
95.000000000,7.40063141210427045e-01,7.39961970832304639e-01,-1.24940192482905887e-01,-1.24934356179461192e-01,-7.29338787782862874e-01,-1.65944815575168112e-05,9.85508866973129227e-01,9.99863294937298308e-01,-1.68823692906198697e-01,-1.68815806682551389e-01,-2.24230618084496568e-05
96.000000000,7.40226518432354874e-01,7.40125498706565965e-01,-1.50022101086590309e-01,-1.50014467453818245e-01,-7.24762381242122333e-01,-1.65291002572512827e-05,9.79108912197603543e-01,9.99863528631745213e-01,-2.02670530372656449e-01,-2.02660217809431553e-01,-2.23297866878053282e-05
97.000000000,7.40821460300011059e-01,7.40720589187558121e-01,-1.74908424809969321e-01,-1.74899000807547611e-01,-7.19774550951502556e-01,-1.64538604112268513e-05,9.71589768282380639e-01,9.99863838835861940e-01,-2.36100645274418097e-01,-2.36087924257375903e-01,-2.22102912685109301e-05
