theta_deg,F11,F22,F33,F44,F12,F34,DoLP,F22_over_F11,F33_over_F11,F44_over_F11,F34_over_F11
39.000000000,2.43008240896338795e-01,2.42910362685618414e-01,2.38958354255899036e-01,2.38977640521557178e-01,-2.14084530192473026e-02,2.12450126825562795e-02,8.80976420399652571e-02,9.99597222668830665e-01,9.83334365017821233e-01,9.83413729674702752e-01,8.74250708708223107e-02
40.000000000,1.94488537395869715e-01,1.94399413539314281e-01,1.90724472001015055e-01,1.90743570729227235e-01,-1.71654318482441295e-02,1.35474516639156588e-02,8.82593497698269253e-02,9.99541752651602167e-01,9.80646338106841098e-01,9.80744537869500110e-01,6.96568129171573486e-02
41.000000000,1.62824084607443159e-01,1.62742581104226486e-01,1.59113238409625241e-01,1.59131903534552976e-01,-1.54789276282072397e-02,6.84045763546962515e-03,9.50653440830070695e-02,9.99499438283880548e-01,9.77209476062681381e-01,9.77324109748310521e-01,4.20113378924344208e-02
42.000000000,1.44188950702592383e-01,1.44113981393451579e-01,1.40303520755761885e-01,1.40321638078086036e-01,-1.59577843120428942e-02,1.11524927834600034e-03,1.10672726545862771e-01,9.99480062038210937e-01,9.73053206033486662e-01,9.73178855899415218e-01,7.73463759124192862e-03
43.000000000,1.35295742903772970e-01,1.35226274921447787e-01,1.31020508413520198e-01,1.31038076044000196e-01,-1.82013764255261473e-02,-3.65523723921567763e-03,1.34530296629300439e-01,9.99486547168194406e-01,9.68400820317802169e-01,9.68530666461538403e-01,-2.70166463538724158e-02
44.000000000,1.33368813487523469e-01,1.33303872595245815e-01,1.28507980055933752e-01,1.28525088503026741e-01,-2.18134472737029732e-02,-7.51364207565651671e-03,1.63557331757649638e-01,9.99513072879787412e-01,9.63553447732783175e-01,9.63681726950732398e-01,-5.63373241403201871e-02
45.000000000,1.36109015044036274e-01,1.36047690782384129e-01,1.30491923402542204e-01,1.30508735853481661e-01,-2.64138917830225653e-02,-1.05154006211602806e-02,1.94064234279240799e-01,9.99549447465825081e-01,9.58730936083280527e-01,9.58854458033197021e-01,-7.72571942994235983e-02
46.000000000,1.41652517520631793e-01,1.41593968036247908e-01,1.35138089501069980e-01,1.35154822794068152e-01,-3.16483240033596444e-02,-1.27259813694595419e-02,2.23422248734478329e-01,9.99586668239938914e-01,9.54011209023426066e-01,9.54129338184072529e-01,-8.98394295576567664e-02
47.000000000,1.48525968959959231e-01,1.48469425352546591e-01,1.41005831273658622e-01,1.41022737996065767e-01,-3.71953893265212082e-02,-1.42182227797490856e-02,2.50430208178265612e-01,9.99619301541618710e-01,9.49368196424101751e-01,9.49482026500589660e-01,-9.57288673442833610e-02
48.000000000,1.55600004070628573e-01,1.55544774070607877e-01,1.47000292961506157e-01,1.47017645037396977e-01,-4.27718853151629330e-02,-1.50698340742170082e-02,2.74883574525796925e-01,9.99645051423034503e-01,9.44731935191859606e-01,9.44843452386183946e-01,-9.68498308481832854e-02
49.000000000,1.62042799297170137e-01,1.61988270077751295e-01,1.52324703421864660e-01,1.52342777475446167e-01,-4.81358395960640659e-02,-1.53611094617692769e-02,2.97056332060690931e-01,9.99663488784103049e-01,9.40027598156438438e-01,9.40139136920640883e-01,-9.47966187229248719e-02
50.000000000,1.67275057429983609e-01,1.67220697365438931e-01,1.56434200417656821e-01,1.56453265118871615e-01,-5.30877570201529689e-02,-1.51728902017311800e-02,3.17368039418392867e-01,9.99675025880248591e-01,9.35191431532675144e-01,9.35305403702272331e-01,-9.07062322072859084e-02
51.000000000,1.70927494078846498e-01,1.70872853285560594e-01,1.58992291092848875e-01,1.59012596611457946e-01,-5.74702911194117788e-02,-1.45847948562093516e-02,3.36226137457450391e-01,9.99680327652491707e-01,9.30173884252394889e-01,9.30292680346133327e-01,-8.53273777563344354e-02
52.000000000,1.72801604770141587e-01,1.72746314307167970e-01,1.59830748881574503e-01,1.59852518498520807e-01,-6.11666179163568163e-02,-1.36737255199410081e-02,3.53970196039092577e-01,9.99680035014448132e-01,9.24937873662569632e-01,9.25063854072156966e-01,-7.91296211521277104e-02
53.000000000,1.72834224307131079e-01,1.72777993966130916e-01,1.58913469229330973e-01,1.58936893081918801e-01,-6.40977954619392915e-02,-1.25126471070439640e-02,3.70862864220895150e-01,9.99674657370520303e-01,9.19456027105704732e-01,9.19591554965894065e-01,-7.23968135200390162e-02
54.000000000,1.71066155733499620e-01,1.71008770410640304e-01,1.56304562720168100e-01,1.56329793592551447e-01,-6.62193828897017917e-02,-1.11696281129916499e-02,3.87098094335290854e-01,9.99664543096714486e-01,9.13708278823262443e-01,9.13855770723546068e-01,-6.52942019132795592e-02
55.000000000,1.67614948427411758e-01,1.67556263137785627e-01,1.52140758616179012e-01,1.52167909630713166e-01,-6.75175714923187814e-02,-9.70712471720689730e-03,4.02813544530357392e-01,9.99649880334798735e-01,9.07680132610999890e-01,9.07842117056831821e-01,-5.79132398886887945e-02
56.000000000,1.62651744783851415e-01,1.62591678447578131e-01,1.46608025934060610e-01,1.46637169953478169e-01,-6.80050507139000615e-02,-8.18148558480182551e-03,4.18102190076548252e-01,9.99630705859607560e-01,9.01361532450135283e-01,9.01540712940675282e-01,-5.03006321615193028e-02
57.000000000,1.56381991853061592e-01,1.56320520046605210e-01,1.39922192305586807e-01,1.39953362821586658e-01,-6.77167972803603274e-02,-6.64265210230870033e-03,4.33021708432949570e-01,9.99606912498504641e-01,8.94746195821954915e-01,8.94945518746739888e-01,-4.24770910230521728e-02
58.000000000,1.49029725830856802e-01,1.48966872752564206e-01,1.32313250524168424e-01,1.32346443785164858e-01,-6.67059389480488679e-02,-5.13402780244517042e-03,4.47601567916441234e-01,9.99578251399563467e-01,8.87831268470151036e-01,8.88053997598929667e-01,-3.44496896429380903e-02
59.000000000,1.40825079917905827e-01,1.40760909859279165e-01,1.24012985096235068e-01,1.24048163215658216e-01,-6.50398080940971651e-02,-3.69249110700361214e-03,4.61848188774415802e-01,9.99544327909033914e-01,8.80617182454493275e-01,8.80866982557171330e-01,-2.62204083900123112e-02
60.000000000,1.31994635506083285e-01,1.31929244146514080e-01,1.15245521673129181e-01,1.15282616459242940e-01,-6.27962666332821801e-02,-2.34852692936554338e-03,4.75748627150745562e-01,9.99504590778871549e-01,8.73107617072951592e-01,8.73388649601065548e-01,-1.77925937698983697e-02
61.000000000,1.22754228263543638e-01,1.22687734114061059e-01,1.06220395885820718e-01,1.06259313143679451e-01,-6.00603539928753274e-02,-1.12645481134596875e-03,4.89273199322556029e-01,9.99458314793525315e-01,8.65309467448843517e-01,8.65626501398787607e-01,-9.17650517852272411e-03
62.000000000,1.13303829776132056e-01,1.13236366086065354e-01,9.71277497227360231e-02,9.71683737974791822e-02,-5.69212850151364150e-02,-4.47338235995571520e-05,5.02377414140392387e-01,9.99404577142714468e-01,8.57232715916513621e-01,8.57591256972216831e-01,-3.94812988121788304e-04
63.000000000,1.03824147465133590e-01,1.03755854875016970e-01,8.81352882911955599e-02,8.81774866479127645e-02,-5.34698050747730858e-02,8.83672830544449464e-04,5.15003555340817099e-01,9.99342228260149623e-01,8.48890074640808456e-01,8.49296515317158662e-01,8.51124571806578974e-03
64.000000000,9.44746164410403128e-02,9.44056366172513484e-02,7.93866631488251984e-02,7.94302908161124699e-02,-4.97958953375168337e-02,1.65088792060361393e-03,5.27082270491073590e-01,9.99269858652117260e-01,8.40296220714151332e-01,8.40758013192710818e-01,1.74744072301568909e-02
65.000000000,8.53924931946070526e-02,8.53229636190642321e-02,7.10009865497945175e-02,7.10458902901307671e-02,-4.59868115326121374e-02,2.25367699927250852e-03,5.38534592587775918e-01,9.99185764779295438e-01,8.31466372436102774e-01,8.31992223581283774e-01,2.63919803130287234e-02
66.000000000,7.66927995887176778e-02,7.66228496046463536e-02,6.30732207759867880e-02,6.31192428842533848e-02,-4.21254341984625899e-02,2.69298183750270488e-03,5.49274957028165201e-01,9.99087919798906210e-01,8.22413852594129691e-01,8.23013936415732172e-01,3.51138809894073964e-02
67.000000000,6.84689041301294460e-02,6.83986522670490815e-02,5.56752257792614003e-02,5.57222074493274738e-02,-3.82889062650374132e-02,2.97343872931628067e-03,5.59215993763635288e-01,9.98973959581026083e-01,8.13146149870416224e-01,8.13832325159227432e-01,4.34275787978886593e-02
68.000000000,6.07935641949409328e-02,6.07231167180539363e-02,4.88572848971217180e-02,4.89050691334276949e-02,-3.45475341766198624e-02,3.10288864789530321e-03,5.68276175843870135e-01,9.98841201732125761e-01,8.03658833695877983e-01,8.04444841835699420e-01,5.10397554245308888e-02
69.000000000,5.37202865256656906e-02,5.36497370820103112e-02,4.26499612914384360e-02,4.26983953762171270e-02,-3.09639306718379331e-02,3.09188535367164704e-03,5.76391763231650645e-01,9.98686726221728716e-01,7.93926541532159580e-01,7.94828139195000616e-01,5.75552654990857393e-02
70.000000000,4.72848931553029456e-02,4.72143233264746415e-02,3.70661664038893640e-02,3.71151039593282661e-02,-2.75923800461352065e-02,2.95320699782301117e-03,5.83534786797773597e-01,9.98507560784867909e-01,7.83890243383841390e-01,7.84925194552667627e-01,6.24556132150594148e-02
71.000000000,4.15072055837483675e-02,4.14366861070482109e-02,3.21033459604620139e-02,3.21526486673669593e-02,-2.44784095750468847e-02,2.70137645182467459e-03,5.89738799102175748e-01,9.98301030490769348e-01,7.73440310157417099e-01,7.74628120953435917e-01,6.50821083672846745e-02
72.000000000,3.63927814846592076e-02,3.63223738746791119e-02,2.77457090553853425e-02,2.77952481045551959e-02,-2.16585532798204382e-02,2.35219543710300663e-03,5.95133221376614285e-01,9.98065341336721534e-01,7.62395945665244046e-01,7.63757178501781597e-01,6.46335713057419603e-02
73.000000000,3.19346556397208103e-02,3.18644139326847431e-02,2.39664419925647264e-02,2.40160993514321568e-02,-1.91602960386553639e-02,1.92229744003548689e-03,5.99984426161260909e-01,9.97800455159795097e-01,7.50483808654410556e-01,7.52038776380621665e-01,6.01947132833492715e-02
74.000000000,2.81150505249015137e-02,2.80450228793488292e-02,2.07298613842180242e-02,2.07795309590364276e-02,-1.70021870132688012e-02,1.42872429634099030e-03,6.04736135836211885e-01,9.97509247031561963e-01,7.37322572686027189e-01,7.39089226982963754e-01,5.08170630913705249e-02
75.000000000,2.49070324514312907e-02,2.48372623701345607e-02,1.79934710838951378e-02,1.80430598472017534e-02,-1.51941114376084752e-02,8.88531149514521878e-04,6.10032988363306217e-01,9.97198779845299477e-01,7.22425327825882202e-01,7.24416282123762301e-01,3.56739066063834556e-02
76.000000000,2.22760968817345105e-02,2.22066238689315534e-02,1.57098954432095261e-02,1.57593245781281303e-02,-1.37377090834310423e-02,3.18424183165968706e-04,6.16701801772796321e-01,9.96881275334193684e-01,7.05235550312721005e-01,7.07454481895799847e-01,1.42944333945262889e-02
77.000000000,2.01816719952381887e-02,2.01125315264858232e-02,1.38286676604218329e-02,1.38778737492276684e-02,-1.26269263402295166e-02,-2.65564929687862915e-04,6.25663044330955653e-01,9.96574096102212037e-01,6.85209216743026484e-01,6.87647373939191731e-01,-1.31587179570910803e-02
78.000000000,1.85785332483440063e-02,1.85097560029740642e-02,1.22978570922735592e-02,1.23467933481849288e-02,-1.18486870414016565e-02,-8.48364532154485406e-04,6.37762243284613839e-01,9.96298026090080446e-01,6.61939073870092876e-01,6.64573095364536237e-01,-4.56636980333258655e-02
79.000000000,1.74181239953410741e-02,1.73497343779970073e-02,1.10655236970440135e-02,1.11141612080049319e-02,-1.13836651744131587e-02,-1.41610587559748077e-03,6.53552884194532835e-01,9.96073651940796889e-01,6.35287916196013547e-01,6.38080266909209048e-01,-8.13007116022514686e-02
80.000000000,1.66497786000130675e-02,1.65817926521883499e-02,1.00809915445204436e-02,1.01293204682918175e-02,-1.12071406669763656e-02,-1.95632170681356516e-03,6.73110492109941339e-01,9.95916705593630880e-01,6.05473008782983602e-01,6.08375685445082581e-01,-1.17498361618576103e-01
81.000000000,1.62218452017284034e-02,1.61542680707854810e-02,9.29593675943630321e-03,9.34396738347699311e-03,-1.12899177572682342e-02,-2.45809981202410122e-03,6.95970009383723998e-01,9.95834189631169542e-01,5.73050515760429091e-01,5.76011376466680436e-01,-1.51530222453497204e-01
82.000000000,1.60827056772320266e-02,1.60155288637605087e-02,8.66528847662137447e-03,8.71305203662367175e-03,-1.15992842087944362e-02,-2.91219176260060740e-03,7.21227164233647411e-01,9.95823040300574669e-01,5.38795439680815336e-01,5.41765310606819761e-01,-1.81075984417431751e-01
83.000000000,1.61816905757207856e-02,1.61148892158702213e-02,8.14794443610979136e-03,8.19549357602687711e-03,-1.20999889470580733e-02,-3.31107807154248316e-03,7.47758022589620541e-01,9.95871793522563498e-01,5.03528626875060281e-01,5.06467080041902440e-01,-2.04618797773235550e-01
84.000000000,1.64698870620860333e-02,1.64034175166263667e-02,7.70730574743629104e-03,7.75471450315161608e-03,-1.27552156522186093e-02,-3.64899186828211404e-03,7.74456777034090105e-01,9.95964177215721169e-01,4.67963485018585423e-01,4.70841996300211674e-01,-2.21555366744569660e-01
85.000000000,1.69008382944334096e-02,1.68346363091425796e-02,7.31163808637065853e-03,7.35900128592139983e-03,-1.35275304662765342e-02,-3.92190399209356270e-03,8.00405887010472439e-01,9.96082917063786377e-01,4.32619847547969005e-01,4.35422264725485064e-01,-2.32053814359333366e-01
86.000000000,1.74311332561439200e-02,1.73651129288793921e-02,6.93426911883189643e-03,6.98170111438502390e-03,-1.43797832470460765e-02,-4.12747305996280164e-03,8.24948271333859506e-01,9.96212505159912221e-01,3.97809426210874006e-01,4.00530534176496866e-01,-2.36787419343948785e-01
87.000000000,1.80208868901877220e-02,1.79549406304721354e-02,6.55363423224309891e-03,6.60126691206701713e-03,-1.52759436689028551e-02,-4.26496456284857547e-03,8.47679903990770089e-01,9.96340565249788312e-01,3.63668795669069900e-01,3.66311988543769840e-01,-2.36667850413667835e-01
88.000000000,1.86341114414433039e-02,1.85681110420187513e-02,6.15318465063370221e-03,6.20116472128539892e-03,-1.61818558478938300e-02,-4.33514337602930108e-03,8.68399649682489283e-01,9.96458087114485913e-01,3.30210789495906765e-01,3.32785641041818736e-01,-2.32645564541795136e-01
89.000000000,1.92389811714671066e-02,1.91727800328513089e-02,5.72117367775913307e-03,5.76965925491880818e-03,-1.70658979525076318e-02,-4.34014423716269117e-03,8.87047905520988555e-01,9.96559010166610082e-01,2.97374046305740714e-01,2.99894220151099178e-01,-2.25591168185114710e-01
90.000000000,1.98079940180970436e-02,1.97414304825144944e-02,5.25033812145668868e-03,5.29949471882871798e-03,-1.78995363364294960e-02,-4.28332476225903869e-03,9.03652147717535881e-01,9.96639562011088276e-01,2.65061576485728811e-01,2.67543230979723490e-01,-2.16242228180485802e-01
91.000000000,2.03180352627921543e-02,2.02509369292763475e-02,4.73749288054014454e-03,4.78748893613646642e-03,-1.86577669777474760e-02,-4.16910545548974075e-03,9.18285982696118164e-01,9.96697597348958131e-01,2.33166879536614524e-01,2.35627553265628009e-01,-2.05192352585611776e-01
92.000000000,2.07503497656276459e-02,2.06825385801538975e-02,4.18305721019004637e-03,4.23405933393378436e-03,-1.93194403149493064e-02,-4.00280094966765001e-03,9.31041670774697017e-01,9.96732046146707629e-01,2.01589720531803268e-01,2.04047612775538900e-01,-1.92902818259872127e-01
93.000000000,2.10904307523031159e-02,2.10217286014770313e-02,3.59053131921873228e-03,3.64269948124118070e-03,-1.98674688258190686e-02,-3.79044641922224703e-03,9.42013421117513294e-01,9.96742496555288127e-01,1.70244570221812053e-01,1.72718116762190399e-01,-1.79723518392734732e-01
94.000000000,2.13278344123878534e-02,2.12580689017702537e-02,2.96594169719652072e-03,3.01942459896967696e-03,-2.02889198039591934e-02,-3.53862276556102641e-03,9.51288321714218399e-01,9.96728898524405382e-01,1.39064362553087517e-01,1.41572019952288436e-01,-1.65915708887241109e-01
95.000000000,2.14559306245502499e-02,2.13849406970132959e-02,2.31727293350725977e-03,2.37220381136088107e-03,-2.05749986648570103e-02,-3.25428381254877020e-03,9.58942262859236561e-01,9.96691361060996095e-01,1.08001511286385118e-01,1.10561683521038429e-01,-1.51672927615880804e-01
96.000000000,2.14716009056223345e-02,2.13992419535790658e-02,1.65390279336194782e-03,1.71039589438670616e-03,-2.07209306886082419e-02,-2.94458838981459872e-03,9.65038926519096729e-01,9.96630015974993233e-01,7.70274559699399841e-02,7.96585174018784592e-02,-1.37138744463323137e-01
97.000000000,2.13748951450269883e-02,2.13010432935118246e-02,9.86055984568580748e-04,1.04420392808736873e-03,-2.07257513229525264e-02,-2.61673984032210821e-03,9.69630549405268605e-01,9.96544925670320936e-01,4.61315004297456546e-02,4.88518854011927017e-02,-1.22421177861586378e-01
98.000000000,2.11686588111452099e-02,2.10932140953207989e-02,3.24290417586019231e-04,3.84162612195863406e-04,-2.05920169851965089e-02,-2.27783517619657705e-03,9.72759642871417918e-01,9.96436018148457725e-01,1.53193653163931996e-02,1.81477067405708022e-02,-1.07604132907905645e-01
