theta_deg,F11,F22,F33,F44,F12,F34,DoLP,F22_over_F11,F33_over_F11,F44_over_F11,F34_over_F11
12.000000000,1.47385673221147595e+00,1.47376836018850077e+00,1.47340877808669313e+00,1.47332233313825900e+00,-3.25538377241005664e-02,-1.16992256309266790e-10,2.20875184219938049e-02,9.99940040289504561e-01,9.99696066710560993e-01,9.99637414504722543e-01,-7.93783098128700530e-11
13.000000000,1.46827781484412845e+00,1.46818944392133810e+00,1.46769480556471299e+00,1.46760869469078692e+00,-3.81077582069490120e-02,-1.36953564258216518e-10,2.59540516254374576e-02,9.99939813213891138e-01,9.99602929858694811e-01,9.99544282324110078e-01,-9.32749666811218830e-11
14.000000000,1.46228485316651535e+00,1.46219648342946873e+00,1.46153209347358781e+00,1.46144634291870079e+00,-4.40737594071403810e-02,-1.58396450456227508e-10,3.01403377814524580e-02,9.99939567357990944e-01,9.99485216788440711e-01,9.99426575303711262e-01,-1.08321200286816052e-10
15.000000000,1.45588516895710418e+00,1.45579680049079774e+00,1.45492256646564555e+00,1.45483720236369329e+00,-5.04445278542659109e-02,-1.81294743807590448e-10,3.46486995883067417e-02,9.99939302584990419e-01,9.99338819769592046e-01,9.99280185954389832e-01,-1.24525441754075638e-10
16.000000000,1.44908658046378624e+00,1.44899821335261025e+00,1.44786828851503646e+00,1.44778333688125849e+00,-5.72122542105829718e-02,-2.05620497231964611e-10,3.94815982577603822e-02,9.99939018749902653e-01,9.99159269042185327e-01,9.99100644778512348e-01,-1.41896626470831644e-10
17.000000000,1.44189739276372642e+00,1.44180902709142589e+00,1.44037146222689150e+00,1.44028694894988241e+00,-6.43686429083252937e-02,-2.31344021842626802e-10,4.46416251470904274e-02,9.99938715700060210e-01,9.98941720441070991e-01,9.98883107895245481e-01,-1.60444164060247742e-10
18.000000000,1.43432638752401775e+00,1.43423802337365136e+00,1.43243442810037602e+00,1.43235037893414074e+00,-7.19049223860189213e-02,-2.58433923253724808e-10,5.01314923935434267e-02,9.99938393275662363e-01,9.98680942189937859e-01,9.98622343835360859e-01,-1.80177904765345705e-10
19.000000000,1.42638281217596941e+00,1.42629444962986995e+00,1.42405966374595772e+00,1.42397610430200294e+00,-7.98118559109775444e-02,-2.86857139971914900e-10,5.59540224613498394e-02,9.99938051310387932e-01,9.98371300880674717e-01,9.98312719521420089e-01,-2.01108101922729874e-10
20.000000000,1.41807636851657959e+00,1.41798800765631428e+00,1.41524978305720661e+00,1.41516673879668131e+00,-8.80797529744207358e-02,-3.16578983825208144e-10,6.21121365040157511e-02,9.99937689632076854e-01,9.98006746658975930e-01,9.97948185454255898e-01,-2.23245370174509629e-10
21.000000000,1.40941720075147314e+00,1.40932884165780203e+00,1.40600753533747325e+00,1.40592503156335447e+00,-9.66984812449453168e-02,-3.47563182379354414e-10,6.86088414370050331e-02,9.99937308063486130e-01,9.97580797643038641e-01,9.97522260132587602e-01,-2.46600639040051899e-10
22.000000000,1.40041588299426190e+00,1.40032752574710262e+00,1.39633580438181149e+00,1.39625386623113590e+00,-1.05657479065383628e-01,-3.79771923289650090e-10,7.54472156081769790e-02,9.99936906423133154e-01,9.97086523609167608e-01,9.97028013739584940e-01,-2.71185101441188210e-10
23.000000000,1.39108340623798132e+00,1.39099505091636555e+00,1.38623760751450975e+00,1.38615625995066183e+00,-1.14945768477406104e-01,-4.13165900533680664e-10,8.26303929454979130e-02,9.99936484526219194e-01,9.96516528986154393e-01,9.96458051138253142e-01,-2.97010156746128134e-10
24.000000000,1.38143116481488915e+00,1.38134281149692661e+00,1.37571609458264854e+00,1.37563536238769890e+00,-1.24551968757574710e-01,-4.47704362468224436e-10,9.01615454536705691e-02,9.99936042185660123e-01,9.95862935209655298e-01,9.95804494226849912e-01,-3.24087347868843337e-10
25.000000000,1.37147094236157119e+00,1.37138259112441196e+00,1.36477454690608213e+00,1.36469445467318184e+00,-1.34464310447911073e-01,-4.83345161651277329e-10,9.80438639234846032e-02,9.99935579213215298e-01,9.95117362498429303e-01,9.95058963716197509e-01,-3.52428291932305052e-10
26.000000000,1.36121489730689293e+00,1.36112654822668699e+00,1.35341637618428190e+00,1.35333694831012163e+00,-1.44670649863437056e-01,-5.20044806368023450e-10,1.06280536710009504e-01,9.99935095420729891e-01,9.94270911126494350e-01,9.94212560402947809e-01,-3.82044603976132274e-10
27.000000000,1.35067554790093580e+00,1.35058720105279817e+00,1.34164512336049691e+00,1.34156638403781692e+00,-1.55158484058554036e-01,-5.57758513797485406e-10,1.14874726428329479e-01,9.99934590621504249e-01,9.93314142279044798e-01,9.93255846026623312e-01,-4.12947813162301939e-10
28.000000000,1.33986575680362097e+00,1.33977741226159286e+00,1.32946445744368069e+00,1.32938643065385254e+00,-1.65914966233556560e-01,-5.96440264754570448e-10,1.23829544408510531e-01,9.99934064631789021e-01,9.92237058595516586e-01,9.92178823813836486e-01,-4.45149270907136421e-10
29.000000000,1.32879871525226712e+00,1.32871037308928086e+00,1.31687817428868525e+00,1.31680088379435611e+00,-1.76926921562037404e-01,-6.36042859940312642e-10,1.33148022745076589e-01,9.99933517272426409e-01,9.91029084520661407e-01,9.90970918830521796e-01,-4.78660050344466539e-10
30.000000000,1.31748792682784588e+00,1.31739958711568805e+00,1.30389019533520489e+00,1.30381366467300897e+00,-1.88180863419424499e-01,-6.76517977631281104e-10,1.42833083770652125e-01,9.99932948370638619e-01,9.89679046603955892e-01,9.89620958282509067e-01,-5.13490836504402117e-10
31.000000000,1.30594719084019051e+00,1.30585885364946686e+00,1.29050456630599042e+00,1.29042881877933446e+00,-1.99663009992389451e-01,-7.17816232737331381e-10,1.52887506778842108e-01,9.99932357761980528e-01,9.88175153909351400e-01,9.88117151926432680e-01,-5.49651806575363239e-10
32.000000000,1.29419058535288367e+00,1.29410225075298269e+00,1.27672545586486241e+00,1.27665051453677858e+00,-2.11359301248411180e-01,-7.59887237155248696e-10,1.63313891818167078e-01,9.99931745292462537e-01,9.86504978721307046e-01,9.86447072776902911e-01,-5.87152499605034756e-10
33.000000000,1.28223244986898277e+00,1.28214411792804461e+00,1.26255715423506643e+00,1.26248304192114458e+00,-2.23255416244331290e-01,-8.02679661344231773e-10,1.74114620377251644e-01,9.99931110820859947e-01,9.84655437759411889e-01,9.84597638322243229e-01,-6.26001674989779590e-10
34.000000000,1.27008736769916908e+00,1.26999903848404783e+00,1.24800407177852923e+00,1.24793081103992165e+00,-2.35336790752325775e-01,-8.46141297047669906e-10,1.85291812781864684e-01,9.99930454221207410e-01,9.82612774142738732e-01,9.82555092489908577e-01,-6.66207159103156803e-10
35.000000000,1.25777014803426601e+00,1.25768182161049880e+00,1.23307073753658547e+00,1.23299835067309860e+00,-2.47588635181337446e-01,-8.90219121084304083e-10,1.96847282127252610e-01,9.99929775385506425e-01,9.80362540376488845e-01,9.80304988634145502e-01,-7.07775679424100519e-10
36.000000000,1.24529580774446225e+00,1.24520748417623683e+00,1.21776179773277549e+00,1.21769030677603229e+00,-2.59995952771647165e-01,-9.34859360130520062e-10,2.08782484574941224e-01,9.99929074226640680e-01,9.77889582667464619e-01,9.77832173852387521e-01,-7.50712685545598048e-10
37.000000000,1.23267955292787690e+00,1.23259123227799838e+00,1.20208201423829264e+00,1.20201144094498957e+00,-2.72543558039944123e-01,-9.80007556414365913e-10,2.21098465852374221e-01,9.99928350681514311e-01,9.75178026911447837e-01,9.75120774973476268e-01,-7.95022156477438868e-10
38.000000000,1.21993676023141417e+00,1.21984844256127567e+00,1.18603626300071974e+00,1.18596662884596160e+00,-2.85216095451945983e-01,-1.02560863424074018e-09,2.33795803806946784e-01,9.99927604714426543e-01,9.72211266734626656e-01,9.72154186599796688e-01,-8.40706393703710325e-10
39.000000000,1.20708295796713316e+00,1.20699464333668294e+00,1.16962953243666234e+00,1.16956085860738979e+00,-2.97998058299355550e-01,-1.07160696726622735e-09,2.46874546883851825e-01,9.99926836320679246e-01,9.68971954012550429e-01,9.68915061626804075e-01,-8.87765799519642809e-10
40.000000000,1.19413380704757843e+00,1.19404549551529393e+00,1.15286692178893024e+00,1.15279922917743405e+00,-3.10873807757697462e-01,-1.11794644644112361e-09,2.60334148420363065e-01,9.99926045530439511e-01,9.65441992333607946e-01,9.65385304706897540e-01,-9.36198640255547807e-10
41.000000000,1.18110508176375650e+00,1.18101677338661193e+00,1.13575363944891472e+00,1.13568694864644337e+00,-3.23827592101367356e-01,-1.16457054853542483e-09,2.74173396678466796e-01,9.99925232412841147e-01,9.61602533919236002e-01,9.61546069169823769e-01,-9.86000794100690512e-10
42.000000000,1.16801265042959290e+00,1.16792434526303346e+00,1.11829500124482317e+00,1.11822933253528611e+00,-3.36843566052045185e-01,-1.21142240516482339e-09,2.88390340573926762e-01,9.99924397080350968e-01,9.57433980559642350e-01,9.57377757958360665e-01,-1.03716548336977724e-09
43.000000000,1.15487245591688659e+00,1.15478415401480050e+00,1.10049642869645781e+00,1.10043180205022284e+00,-3.49905810236472270e-01,-1.25844487223217132e-09,3.02982211103711818e-01,9.99923539693380325e-01,9.52915989171065569e-01,9.52860029185264690e-01,-1.08968299121226812e-09
44.000000000,1.14170049610487245e+00,1.14161219751956455e+00,1.08236344723720945e+00,1.08229988230499785e+00,-3.62998350729476504e-01,-1.30558059969939795e-09,3.17945338526096966e-01,9.99922660465148994e-01,9.48027482627797236e-01,9.47971806964671537e-01,-1.14354036295301050e-09
45.000000000,1.12851280426860812e+00,1.12842450905077496e+00,1.06390168440397548e+00,1.06383920051085878e+00,-3.76105178658030670e-01,-1.35277210160444183e-09,3.33275065409457505e-01,9.99921759666794085e-01,9.42746666568389347e-01,9.42691298217334439e-01,-1.19872109247460124e-09
46.000000000,1.11532542943045798e+00,1.11523713762916454e+00,1.04511686799570480e+00,1.04505548413520200e+00,-3.89210269842081069e-01,-1.39996182623752109e-09,3.48965655737654701e-01,9.99920837632709114e-01,9.37051052919500638e-01,9.36996016193103909e-01,-1.25520479431049380e-09
47.000000000,1.10215441669897074e+00,1.10206612836162554e+00,1.02601482420128676e+00,1.02595455902956512e+00,-4.02297604447845458e-01,-1.44709222639085116e-09,3.65010200342665958e-01,9.99919894766098549e-01,9.30917490921347124e-01,9.30862811494573061e-01,-1.31296686241569778e-09
48.000000000,1.08901578761944950e+00,1.08892750279178196e+00,1.00660147569751102e+00,1.00654234752769467e+00,-4.15351186629287716e-01,-1.49410582959588232e-09,3.81400519029417295e-01,9.99918931544729439e-01,9.24322206474073926e-01,9.24267911421156829e-01,-1.37197811692146863e-09
49.000000000,1.07592552056047941e+00,1.07583723928651964e+00,9.86882839717837190e-01,9.86824866514421029e-01,-4.28355064133504382e-01,-1.54094530826213358e-09,3.98127059864108790e-01,9.99917948526851785e-01,9.17240850652694450e-01,9.17186968481198073e-01,-1.43220444056333234e-09
50.000000000,1.06289953116061597e+00,1.06281125348267502e+00,9.66865026092712965e-01,9.66808225466085580e-01,-4.41293347845825856e-01,-1.58755354963186746e-09,4.15178796216009893e-01,9.99916946357249259e-01,9.09648558257392659e-01,9.09595118938847369e-01,-1.49360640689940271e-09
51.000000000,1.04995365285934472e+00,1.04986537881799435e+00,9.46554235262199062e-01,9.46498624463276150e-01,-4.54150231250525505e-01,-1.63387372546508211e-09,4.32543122273764735e-01,9.99915925773380621e-01,9.01520017273564900e-01,9.01467052270041758e-01,-1.55613890290828041e-09
52.000000000,1.03710361753628932e+00,1.03701534717034427e+00,9.25956756261654079e-01,9.25902352176627530e-01,-4.66910009783151891e-01,-1.67984936136964565e-09,4.50205747900415787e-01,9.99914887611563108e-01,8.92829550109301318e-01,8.92777092395234284e-01,-1.61975074907196141e-09
53.000000000,1.02436503628251274e+00,1.02427676962901404e+00,9.05078964681255593e-01,9.05025783826452823e-01,-4.79557100050659935e-01,-1.72542440569187175e-09,4.68150593845924112e-01,9.99913832813135617e-01,8.83551207454176590e-01,8.83499291532684694e-01,-1.68438432060659650e-09
54.000000000,1.01175338032754891e+00,1.01166511742174814e+00,8.83927320600124244e-01,8.83875379116985660e-01,-4.92076058895689561e-01,-1.77054329788337156e-09,4.86359688500752008e-01,9.99912762430532065e-01,8.73658875559138903e-01,8.73607537472063100e-01,-1.74997517409842411e-09
55.000000000,9.99283962145607219e-01,9.99195703020953285e-01,8.62508366495835954e-01,8.62457680146007877e-01,-5.04451602281563161e-01,-1.81515103626069898e-09,5.04813067547319139e-01,9.99911677633188001e-01,8.63126397669693124e-01,8.63075675000513853e-01,-1.81645168442742457e-09
56.000000000,9.86971916764143753e-01,9.86883661452267580e-01,8.40828725130106092e-01,8.40779309290655363e-01,-5.16668623974807617e-01,-1.85919324507505811e-09,5.23488678045411548e-01,9.99910579713184200e-01,8.51927710250177883e-01,8.51877642118945899e-01,-1.88373469750846904e-09
57.000000000,9.74832183297719590e-01,9.74743931828423893e-01,8.18895097411443063e-01,8.18846967070188447e-01,-5.28712214002281411e-01,-1.90261624081022175e-09,5.42362288669751003e-01,9.99909470090536878e-01,8.40036994512467383e-01,8.39987621561841369e-01,-1.95173720503763008e-09
58.000000000,9.62879486729775969e-01,9.62791239131024046e-01,7.96714260235563021e-01,7.96667429986531062e-01,-5.40567676860284618e-01,-1.94536709762776034e-09,5.61407407998910202e-01,9.99908350318011618e-01,8.27428843604759656e-01,8.27380207976233573e-01,-2.02036404808539771e-09
59.000000000,9.51128319964620550e-01,9.51040076262526957e-01,7.74293064304371836e-01,7.74247548343375280e-01,-5.52220549453355858e-01,-1.98739371187976162e-09,5.80595212929730708e-01,9.99907222085347103e-01,8.14078445622535396e-01,8.14030590921922315e-01,-2.08951165701141930e-09
60.000000000,9.39592926171572973e-01,9.39504686390395083e-01,7.51638431924321671e-01,7.51594244044661353e-01,-5.63656618740815518e-01,-2.02864486561036644e-09,5.99894489454563917e-01,9.99906087222753537e-01,7.99961782371986341e-01,7.99914753623227726e-01,-2.15906783576606938e-09
61.000000000,9.28287281442827128e-01,9.28199045604960249e-01,7.28757354784950406e-01,7.28714508373244141e-01,-5.74861939069496786e-01,-2.06907028896872790e-09,6.19271588183342270e-01,9.99904947703549540e-01,7.85055843544738119e-01,7.85009687131133393e-01,-2.22891159916873353e-09
62.000000000,9.17225077786192888e-01,9.17136845912163379e-01,7.05656891718420054e-01,7.05615399750557426e-01,-5.85822849171508730e-01,-2.10862072145732929e-09,6.38690397111084329e-01,9.99903805645782739e-01,7.69338855650990139e-01,7.69293619242972682e-01,-2.29891307218363409e-09
63.000000000,9.06419706473431841e-01,9.06331478581893335e-01,6.82344166440870370e-01,6.82304041478097423e-01,-5.96525988806317797e-01,-2.14724797194105898e-09,6.58112334215675610e-01,9.99902663312692286e-01,7.52790524706967612e-01,7.52746257175617273e-01,-2.36893346052157720e-09
64.000000000,8.95884241764453915e-01,8.95796017872185768e-01,6.58826365276410364e-01,6.58787619461541740e-01,-6.06958315026882467e-01,-2.18490497734397644e-09,6.77496362511602390e-01,9.99901523111853874e-01,7.35392291284021837e-01,7.35349042599579894e-01,-2.43882510204753882e-09
65.000000000,8.85631425027155861e-01,8.85543205149061707e-01,6.35110734864565041e-01,6.35073379918329128e-01,-6.17107118050068126e-01,-2.22154585996230973e-09,6.96799030173467449e-01,9.99900387592850604e-01,7.17127596104768728e-01,7.17085417219534671e-01,-2.50843160843597117e-09
66.000000000,8.75673649272171506e-01,8.75585433421279591e-01,6.11204579852009156e-01,6.11168627069521242e-01,-6.26960036712072566e-01,-2.25712598332396441e-09,7.15974538269113392e-01,9.99899259443326582e-01,6.97982153922320769e-01,6.97941096637431868e-01,-2.57758810625397533e-09
67.000000000,8.66022944121275229e-01,8.65934732308739963e-01,5.87115260569403108e-01,5.87080720816776092e-01,-6.36505073490119533e-01,-2.29160200652660769e-09,7.34974838496871619e-01,9.99898141483278158e-01,6.77944232950005166e-01,6.77904349765776071e-01,-2.64612158613397972e-09
68.000000000,8.56690961227632219e-01,8.56602753462738731e-01,5.62850190694170971e-01,5.62817074405255302e-01,-6.45730609072241779e-01,-2.32493193698825701e-09,7.53749763096501324e-01,9.99897036657457994e-01,6.57004936631536918e-01,6.56966280581205542e-01,-2.71385136789192421e-09
69.000000000,8.47688960165502770e-01,8.47600756455669790e-01,5.38416834900034225e-01,5.38385152073295514e-01,-6.54625416457535247e-01,-2.35707518154628917e-09,7.72247188791660322e-01,9.99895948025776193e-01,6.35158484068158335e-01,6.35121108535117940e-01,-2.78058968832871660e-09
70.000000000,8.39027794806422977e-01,8.38939595157211171e-01,5.13822706494142079e-01,5.13792466689671823e-01,-6.63178674569877558e-01,-2.38799259584280132e-09,7.90413236218096227e-01,9.99894878751624527e-01,6.12402484964981508e-01,6.12366443483808420e-01,-2.84614241700270390e-09
71.000000000,8.30717900198263082e-01,8.30629704613380926e-01,4.89075365042614174e-01,4.89046577379277925e-01,-6.71379981368705137e-01,-2.41764653193637385e-09,8.08192505793447369e-01,9.99893832088051715e-01,5.88738204540782295e-01,5.88703550582646340e-01,-2.91030990346947717e-09
72.000000000,8.22769279962923150e-01,8.22681088444237596e-01,4.64182413985330222e-01,4.64155087138054034e-01,-6.79219366441093930e-01,-2.44600088408247156e-09,8.25528350392107368e-01,9.99892811361783540e-01,5.64170813482788192e-01,5.64137600226117475e-01,-2.97288795735384888e-09
73.000000000,8.15191494227789137e-01,8.15103306775335601e-01,4.39151498240792804e-01,4.39125640437984799e-01,-6.86687303060030563e-01,-2.47302113262697309e-09,8.42363184506129570e-01,9.99891819955092798e-01,5.38709617740541047e-01,5.38677897828114260e-01,-3.03366896016206024e-09
74.000000000,8.07993648105373885e-01,8.07905464717368571e-01,4.13990301801882343e-01,4.13965920822995492e-01,-6.93774719694439601e-01,-2.49867438595962506e-09,8.58638828809160981e-01,9.99890861285590460e-01,5.12368262761258908e-01,5.12338088045227402e-01,-3.09244310499055091e-09
75.000000000,8.01184380734906498e-01,8.01096201407759834e-01,3.88706545323335151e-01,3.88683648496567502e-01,-7.00473010957221920e-01,-2.52292942047663139e-09,8.74296888207799827e-01,9.99889938784046417e-01,4.85164906693243692e-01,4.85136327969895864e-01,-3.14899975728734385e-09
76.000000000,7.94771854898904673e-01,7.94683679627236850e-01,3.63307983701759540e-01,3.63286577901895280e-01,-7.06774047978259934e-01,-2.54575671850400413e-09,8.89279160581449957e-01,9.99889055870405663e-01,4.57122357142317859e-01,4.57095423878724927e-01,-3.20312892663747594e-09
77.000000000,7.88763747227063550e-01,7.88675576003720513e-01,3.37802403649014538e-01,3.37782495295404661e-01,-7.12670188190069775e-01,-2.56712850413581698e-09,9.03528072500156987e-01,9.99888215928212976e-01,4.28268166274850925e-01,4.28242926329835849e-01,-3.25462283625569656e-09
78.000000000,7.83167238999044946e-01,7.83079071815116934e-01,3.12197621259763136e-01,3.12179216314447172e-01,-7.18154284514511021e-01,-2.58701877694407012e-09,9.16987137296976229e-01,9.99887422277723648e-01,3.98634679431660754e-01,3.98611178773819796e-01,-3.30327757357483754e-09
79.000000000,7.77989007557014944e-01,7.77900844401855807e-01,2.86501479574016671e-01,2.86484583539985571e-01,-7.23219693939715746e-01,-2.60540334351946419e-09,9.29601429987704009e-01,9.99886678148016572e-01,3.68259032956863963e-01,3.68237315382621944e-01,-3.34889480212678587e-09
80.000000000,7.73235218338011676e-01,7.73147059199259745e-01,2.60721846135477830e-01,2.60706464055079468e-01,-7.27860285477156754e-01,-2.62225984680506984e-09,9.41318072709642517e-01,9.99885986648485270e-01,3.37183097655422648e-01,3.37163204510318060e-01,-3.39128351194523104e-09
81.000000000,7.68911517535458833e-01,7.68823362399058463e-01,2.34866610546492605e-01,2.34852746999977852e-01,-7.32070447489541754e-01,-2.63756779318753832e-09,9.52086723627184939e-01,9.99885350740117751e-01,3.05453365166508339e-01,3.05435335073059921e-01,-3.43026178310029710e-09
82.000000000,7.65023025398350542e-01,7.64934874248576868e-01,2.08943682020408472e-01,2.08931341124620695e-01,-7.35845094381009868e-01,-2.65130857731330031e-09,9.61860061660042676e-01,9.99884773207018518e-01,2.73120775563076235e-01,2.73104644158689625e-01,-3.46565853483005077e-09
83.000000000,7.61574330175857184e-01,7.61486182995340988e-01,1.82960986932142078e-01,1.82950172339348488e-01,-7.39179672641887775e-01,-2.66346550459992814e-09,9.70594258962486078e-01,9.99884256628639445e-01,2.40240485639653917e-01,2.40226285328055844e-01,-3.49731523118025824e-09
84.000000000,7.58569482714289922e-01,7.58481339484043393e-01,1.56926466367745765e-01,1.56917181264612404e-01,-7.42070166241071472e-01,-2.67402381141570437e-09,9.78249432848021905e-01,9.99883803353212808e-01,2.06871578601127371e-01,2.06859338320777408e-01,-3.52508751320656207e-09
85.000000000,7.56011991712559839e-01,7.55923852412004216e-01,1.30848073673764720e-01,1.30840320780473973e-01,-7.44513101359894014e-01,-2.68297068290324929e-09,9.84790068836583043e-01,9.99883415472873738e-01,1.73076717179261264e-01,1.73066462192070919e-01,-3.54884672771610006e-09
86.000000000,7.53904819641459945e-01,7.53816684248455049e-01,1.04733772007167325e-01,1.04727553576678040e-01,-7.46505550462163381e-01,-2.69029526842596538e-09,9.90185406716440064e-01,9.99883094800950056e-01,1.38921743539159676e-01,1.38913495242654228e-01,-3.56848132328615299e-09
87.000000000,7.52250379331273256e-01,7.52162247822147245e-01,7.85915318866253210e-02,7.85868497040773384e-02,-7.48045135695864061e-01,-2.69598869461895883e-09,9.94409781967610984e-01,9.99882842851864906e-01,1.04475230649256304e-01,1.04469006415043031e-01,-3.58389808592134897e-09
88.000000000,7.51050531231394536e-01,7.50962403580975657e-01,5.24293287459186019e-02,5.24261841281794191e-02,-7.49130031622842973e-01,-2.70004407602899838e-09,9.97442915584650813e-01,9.99882660824066849e-01,6.98079910281901028e-02,6.98038040692460365e-02,-3.59502318918822460e-09
89.000000000,7.50306581344824197e-01,7.50218457526473204e-01,2.62551404902294783e-02,2.62535342855844504e-02,-7.49758967273618571e-01,-2.70245652333104930e-09,9.99270146251117652e-01,9.99882549586339708e-01,3.49925499029618697e-02,3.49904091718461277e-02,-3.60180303694958580e-09
90.000000000,7.50019279839568620e-01,7.49931159825212412e-01,7.69450560861306698e-05,7.68776440721059948e-05,-7.49931227525289512e-01,-2.70322314911184281e-09,9.99882599932233829e-01,9.99882509667784691e-01,1.02590770870036104e-04,1.02500890495175480e-04,-3.60420488082662418e-09
91.000000000,7.50188820338150042e-01,7.50100704098316307e-01,-2.60972820242888481e-02,-2.60958107329077107e-02,-7.49646653801335661e-01,-2.70234307121393121e-09,9.99277293233228892e-01,9.99882541251689072e-01,-3.47876178860215685e-02,-3.47856566579397147e-02,-3.60221719912573661e-09
92.000000000,7.50814839885604046e-01,7.50726727389457893e-01,-5.22595700534814744e-02,-5.22565606165940472e-02,-7.48905644092943246e-01,-2.69981741363663849e-09,9.97457168277398831e-01,9.99882644173416213e-01,-6.96038054621348073e-02,-6.95997972343700422e-02,-3.59584982903106877e-09
93.000000000,7.51896419595510790e-01,7.51808310810891056e-01,-7.84019555934974410e-02,-7.83974090373838750e-02,-7.47709152302304725e-01,-2.69564930499328991e-09,9.94431058342506002e-01,9.99882817922358114e-01,-1.04272282125873736e-01,-1.04266235340711486e-01,-3.58513384921215347e-09
94.000000000,7.53432085972786436e-01,7.53343980866243879e-01,-1.04516484883750815e-01,-1.04510402702678182e-01,-7.46058686909177537e-01,-2.68984387452709990e-09,9.90213585005357388e-01,9.99883061647913740e-01,-1.38720512212863079e-01,-1.38712439579395663e-01,-3.57012121544323998e-09
95.000000000,7.55419812911129585e-01,7.55331711447965404e-01,-1.30595216251703394e-01,-1.30587600407379656e-01,-7.43956308962803070e-01,-2.68240824569103370e-09,9.84824989029411180e-01,9.99883374169358019e-01,-1.72877668840103749e-01,-1.72867587234890902e-01,-3.55088415718665076e-09
96.000000000,7.57857024362208698e-01,7.57768926506514839e-01,-1.56630222515439510e-01,-1.56621075436324725e-01,-7.41404629402107940e-01,-2.67335152729995682e-09,9.78290898637580564e-01,9.99883753989391333e-01,-2.06675160987331519e-01,-2.06663091324029935e-01,-3.52751434817111410e-09
97.000000000,7.60740597672853847e-01,7.60652503387552859e-01,-1.82613593377462580e-01,-1.82602917957939259e-01,-7.38406805707924385e-01,-2.66268480226630617e-09,9.70642040094547687e-01,9.99884199311078636e-01,-2.40047125046418341e-01,-2.40033092116460400e-01,-3.50012186862591689e-09
