theta_deg,F11,F22,F33,F44,F12,F34,DoLP,F22_over_F11,F33_over_F11,F44_over_F11,F34_over_F11
21.000000000,3.71377417276159871e+00,3.71341692698144321e+00,3.70533254518273480e+00,3.70498156211361573e+00,-2.44893157122746424e-01,1.17620339644489104e-03,6.59418547629786189e-02,9.99903805195594408e-01,9.97726941061527595e-01,9.97632432603880015e-01,3.16713763877100451e-04
22.000000000,3.65911159358228444e+00,3.65875629974913075e+00,3.64912305747913912e+00,3.64877460851297997e+00,-2.65319829638069216e-01,1.27891538373062002e-03,7.25093572175862650e-02,9.99902901613119233e-01,9.97270229166920097e-01,9.97175001416345297e-01,3.49515271951177889e-04
23.000000000,3.60287538467058477e+00,3.60252212494021862e+00,3.59114342850510226e+00,3.59079761832827993e+00,-2.86094197459797417e-01,1.38425607508793017e-03,7.94071864591995441e-02,9.99901950610928902e-01,9.96743724133396514e-01,9.96647742413269921e-01,3.84208702021064847e-04
24.000000000,3.54517885674682631e+00,3.54482771187227597e+00,3.53149515156954807e+00,3.53115208299436123e+00,-3.07148326651553893e-01,1.49196716956515821e-03,8.66383161647881900e-02,9.99900951436094143e-01,9.96140193279321684e-01,9.96043422823147395e-01,4.20843977088997069e-04
25.000000000,3.48613657174704095e+00,3.48578762097764017e+00,3.47028144086084200e+00,3.46994121473378847e+00,-3.28414094362625530e-01,1.60178607041239641e-03,9.42057454157753243e-02,9.99899903299191206e-01,9.95451947862658337e-01,9.95354353829822514e-01,4.59473126610664617e-04
26.000000000,3.42586395998158810e+00,3.42551728096014640e+00,3.40760693584325347e+00,3.40726965095436185e+00,-3.49823466160957441e-01,1.71344667016157942e-03,1.02112480310758605e-01,9.99898805374208832e-01,9.94670826293279631e-01,9.94572373788208952e-01,5.00150236605071785e-04
27.000000000,3.36447694142253395e+00,3.36413261008106446e+00,3.34357740595029540e+00,3.34324315894384139e+00,-3.71308768399204570e-01,1.82668013960313831e-03,1.10361513799589778e-01,9.99897656798526380e-01,9.93788176933261380e-01,9.93688831028303965e-01,5.42931389159944690e-04
28.000000000,3.30209155284131439e+00,3.30174964329580911e+00,3.27829945674247325e+00,3.27796834202943588e+00,-3.92802954244019509e-01,1.94121571774891677e-03,1.18955803604545329e-01,9.99896456672980216e-01,9.92794840567527870e-01,9.92694566329900385e-01,5.87874589993902532e-04
29.000000000,3.23882358244955926e+00,3.23848416689431140e+00,3.21188023866842176e+00,3.21155234834102110e+00,-4.14239862063195297e-01,2.05678149989483227e-03,1.27898248088554711e-01,9.99895204062028253e-01,9.91681132641142549e-01,9.91579895164307556e-01,6.35039682630464527e-04
30.000000000,3.17478821361823105e+00,3.17445136222027902e+00,3.14442715953431762e+00,3.14410258328295811e+00,-4.35554464937353947e-01,2.17310522093319301e-03,1.37191659925234133e-01,9.99893897994043490e-01,9.90436825375097474e-01,9.90334589814952926e-01,6.84488247629140741e-04
31.000000000,3.11009967916418173e+00,3.10976545995838505e+00,3.07604760174698244e+00,3.07572642677994867e+00,-4.56683110141888726e-01,2.28991503111347465e-03,1.46838737420988130e-01,9.99892537461729680e-01,9.89051129889717662e-01,9.88947861506011106e-01,7.36283485206131361e-04
32.000000000,3.04487092759939992e+00,3.04453940638475995e+00,3.00684864535169272e+00,3.00653095631789835e+00,-4.77563747530099225e-01,2.40694026151155654e-03,1.56842033335913594e-01,9.99891121422706308e-01,9.87512678483982831e-01,9.87408342687376539e-01,7.90490079462648080e-04
33.000000000,2.97921330263796102e+00,2.97888454287574422e+00,2.93693679783671335e+00,2.93662267675181221e+00,-4.98136145839081834e-01,2.52391217654026733e-03,1.67203921047883480e-01,9.99889648800263542e-01,9.85809507240111405e-01,9.85704069645353509e-01,8.47174042323674964e-04
34.000000000,2.91323623714935342e+00,2.91291029986361316e+00,2.86641773162340474e+00,2.86610725779954567e+00,-5.18342096035150912e-01,2.64056471091825892e-03,1.77926557903301613e-01,9.99888118484322019e-01,9.83929039145908346e-01,9.83822465631580823e-01,9.06402535175826344e-04
35.000000000,2.84704696263580459e+00,2.84672390631688588e+00,2.79539603010383386e+00,2.79508928008332447e+00,-5.38125600914570512e-01,2.75663518860936197e-03,1.89011845598912154e-01,9.99886529332617791e-01,9.81858067952573466e-01,9.81750324727914681e-01,9.68243666081735699e-04
36.000000000,2.78075023519609976e+00,2.78043011570770915e+00,2.72397494302759835e+00,2.72367199052072184e+00,-5.57433050277250652e-01,2.87186502134973310e-03,2.00461387442062100e-01,9.99884880172142498e-01,9.79582743013056811e-01,9.79473796692369003e-01,1.03276626034240287e-03
37.000000000,2.71444807882027161e+00,2.71413094931068200e+00,2.65225615197645892e+00,2.65195706780367324e+00,-5.76213381095053823e-01,2.98600038449512838e-03,2.12276442342372001e-01,9.99883169800865224e-01,9.77088555375558387e-01,9.76978373060737426e-01,1.10003960208105225e-03
38.000000000,2.64823954673935624e+00,2.64792545755728215e+00,2.58033954659992348e+00,2.58004439863863499e+00,-5.94418222201530178e-01,3.09879286804444400e-03,2.24457875396282536e-01,9.99881396989762194e-01,9.74360325438446639e-01,9.74248874810178522e-01,1.17013314443545390e-03
39.000000000,2.58222050143299153e+00,2.58190950004870157e+00,2.50832301221750154e+00,2.50803186535360156e+00,-6.12002023135506446e-01,3.21000010082786447e-03,2.37006104937931783e-01,9.99879560485203545e-01,9.71382192506611730e-01,9.71269441924801025e-01,1.24311618587432380e-03
40.000000000,2.51648341377608364e+00,2.51617554470823279e+00,2.43630222932443274e+00,2.43601514540874886e+00,-6.28922166876111799e-01,3.31938634598760154e-03,2.49921045945774384e-01,9.99877659011712328e-01,9.68137606624898894e-01,9.68023525238901117e-01,1.31905751010165818e-03
41.000000000,2.45111718168476633e+00,2.45081248643343041e+00,2.36437048546787842e+00,2.36408752327766924e+00,-6.45139066310806308e-01,3.42672306602558388e-03,2.63202049714886477e-01,9.99875691275140754e-01,9.64609323101695670e-01,9.64493880970930362e-01,1.39802498698582758e-03
42.000000000,2.38620696850238412e+00,2.38590548548875425e+00,2.29261849989008049e+00,2.29233971509570411e+00,-6.60616244379989670e-01,3.53178945584477341e-03,2.76847839730600287e-01,9.99873655966305730e-01,9.60779400174561982e-01,9.60662568400094674e-01,1.48008513195373517e-03
43.000000000,2.32183406124913194e+00,2.32153582576226603e+00,2.22113426126452973e+00,2.22085970640135555e+00,-6.75320397941132411e-01,3.63437294236812047e-03,2.90856443710630352e-01,9.99871551765113886e-01,9.56629200309678351e-01,9.56510951177340862e-01,1.56530262133067807e-03
44.000000000,2.25807574874480865e+00,2.25778079289580536e+00,2.15000287878095797e+00,2.14973260322661552e+00,-6.89221445491395079e-01,3.73426964948075967e-03,3.05225121820873802e-01,9.99869377345216526e-01,9.52139395667339850e-01,9.52019702802965107e-01,1.65373976119114678e-03
45.000000000,2.19500521950395244e+00,2.19471357218789231e+00,2.07930644676563903e+00,2.07904049672263325e+00,-7.02292558979770942e-01,3.83128482720590264e-03,3.19950291115244589e-01,9.99867131379247431e-01,9.47289978306083413e-01,9.47168816843394157e-01,1.74545590742227570e-03
46.000000000,2.13269147919673463e+00,2.13240316606264457e+00,2.00912392295512809e+00,2.00886234143889242e+00,-7.14510180027357888e-01,3.92523324419220398e-03,3.35027446302956999e-01,9.99864812544663639e-01,9.42060275737516606e-01,9.41937622499208538e-01,1.84050683489888527e-03
47.000000000,2.07119928736827985e+00,2.07091433079736875e+00,1.93953102047498427e+00,1.93927384730735453e+00,-7.25854020956891888e-01,4.01593954275922087e-03,3.50451077008229861e-01,9.99862419530245572e-01,9.36428972481640476e-01,9.36304806174130477e-01,1.93894405393600687e-03
48.000000000,2.01058911301393373e+00,2.01030753210626223e+00,1.87060011351012623e+00,1.87034738531827105e+00,-7.36307051109737820e-01,4.10323855591706102e-03,3.66214581758075530e-01,9.99859951043279405e-01,9.30374138307175191e-01,9.30248439729470133e-01,2.04081407253130058e-03
49.000000000,1.95091710851892763e+00,1.95063891908866482e+00,1.80240015659097441e+00,1.80215190681175508e+00,-7.45855468999732762e-01,4.18697558594554285e-03,3.82310179014198004e-01,9.99857405817475287e-01,9.23873263871932249e-01,9.23746016138988990e-01,2.14615760334592454e-03
50.000000000,1.89223510138837137e+00,1.89196031596770475e+00,1.73499661735946309e+00,1.73475287624921104e+00,-7.54488660918289034e-01,4.26700664428625569e-03,3.98728815655467639e-01,9.99854782621638849e-01,9.16903304502945105e-01,9.16774493283835423e-01,2.25500871490834625e-03
51.000000000,1.83459060311777389e+00,1.83431923096949201e+00,1.66845142262181612e+00,1.66821221727149549e+00,-7.62199146663719573e-01,4.34319865266707527e-03,4.15460073418237819e-01,9.99852080269123422e-01,9.09440732873255553e-01,9.09310346644352951e-01,2.36739392717158622e-03
52.000000000,1.77802683448568732e+00,1.77775888162442386e+00,1.60282291744084859e+00,1.60258827179655960e+00,-7.68982513119669697e-01,4.41542960554185300e-03,4.32492073912993491e-01,9.99849297628097378e-01,9.01461601339938023e-01,9.01329631653239316e-01,2.48333125231996969e-03
53.000000000,1.72258276648881181e+00,1.72231823571086196e+00,1.53816583696966935e+00,1.53793577185843433e+00,-7.74837336452659953e-01,4.48358869408770153e-03,4.49811382957251094e-01,9.99846433632626486e-01,8.92941614703922415e-01,8.92808056470488998e-01,2.60282918261554690e-03
54.000000000,1.66829317608605554e+00,1.66803206700764162e+00,1.47453129068128930e+00,1.47430582384206166e+00,-7.79765093737023296e-01,4.54757639215747078e-03,4.67402915095782134e-01,9.99843487294585387e-01,8.83856214134168816e-01,8.83721065922535742e-01,2.72588562810430939e-03
55.000000000,1.61518871587176394e+00,1.61493102497557195e+00,1.41196675860486898e+00,1.41174590472468653e+00,-7.83770064846917691e-01,4.60730450473499295e-03,4.85249839319174758e-01,9.99840457716389519e-01,8.74180672964143257e-01,8.74043937313372377e-01,2.85248680817355629e-03
56.000000000,1.56329599675957431e+00,1.56304171744932940e+00,1.35051609913931836e+00,1.35029986989451967e+00,-7.86859225479668023e-01,4.66269617958487217e-03,5.03333487139148827e-01,9.99837344104525294e-01,8.63890205014719137e-01,8.63751888761593145e-01,2.98260610226712365e-03
57.000000000,1.51263768272707178e+00,1.51238680538989123e+00,1.29021956797880200e+00,1.29000797208120299e+00,-7.89042132192531609e-01,4.71368588292622129e-03,5.21633264332011293e-01,9.99834145783854655e-01,8.52960086021867903e-01,8.52820200641505322e-01,3.11620286652393354e-03
58.000000000,1.46323259664754457e+00,1.46298510872374266e+00,1.23111384765242793e+00,1.23090689090035466e+00,-7.90330800346257356e-01,4.76021934009018995e-03,5.40126567817726055e-01,9.99830862212631843e-01,8.41365788647047141e-01,8.41224350605995097e-01,3.25322122470239443e-03
59.000000000,1.41509583621843760e+00,1.41485172227843314e+00,1.17323208715208827e+00,1.17302977248614360e+00,-7.90739575853669385e-01,4.80225344224402637e-03,5.58788709298137509e-01,9.99827492998172640e-01,8.29083131420496500e-01,8.28940162541098702e-01,3.39358884347868220e-03
60.000000000,1.36823889898642226e+00,1.36799814081435378e+00,1.11660395109804722e+00,1.11640627866147990e+00,-7.90285001630273820e-01,4.83975612037890711e-03,5.77592847430159373e-01,9.99824037913081720e-01,8.16088441810283505e-01,8.15943969644849720e-01,3.53721570404419167e-03
61.000000000,1.32266981546605322e+00,1.32243239214967456e+00,1.06125567787143504e+00,1.06106264507495496e+00,-7.88985679636755033e-01,4.87270618786488172e-03,5.96509930453617887e-01,9.99820496911925871e-01,8.02358733420928005e-01,8.02212791633928002e-01,3.68399288385359066e-03
62.000000000,1.27839328935246344e+00,1.27815917737885210e+00,1.00721014612622817e+00,1.00702174771711994e+00,-7.86862129390575982e-01,4.90109315297318927e-03,6.15508651323678602e-01,9.99816870148207748e-01,7.87871897103280316e-01,7.87724525859487601e-01,3.83379136435838897e-03
63.000000000,1.23541084383811839e+00,1.23518001719472292e+00,9.54486949080577185e-01,9.54303177215916176e-01,-7.83936643806058542e-01,4.92491700285388988e-03,6.34555417508364861e-01,9.99813157991491841e-01,7.72606905501347585e-01,7.72458151857506992e-01,3.98646088256225835e-03
64.000000000,1.19372097305898417e+00,1.19349340333948684e+00,9.03102475978274644e-01,9.02923320302064347e-01,-7.80233143199640322e-01,4.94418796053480367e-03,6.53614337695889169e-01,9.99809361044470712e-01,7.56544030272014445e-01,7.56393948569293539e-01,4.14182884620433074e-03
65.000000000,1.15331929771605890e+00,1.15309495423052999e+00,8.53070000105743742e-01,8.52895447829753350e-01,-7.75777028269932112e-01,4.95892621657612314e-03,6.72647227707208861e-01,9.99805480159767446e-01,7.39665070891552090e-01,7.39513723145671098e-01,4.29969933425754930e-03
66.000000000,1.11419872394380071e+00,1.11397757383258966e+00,8.04399772747955044e-01,8.04229808736023344e-01,-7.70595032831092430e-01,4.96916163707341978e-03,6.91613637918652491e-01,9.99801516456213291e-01,7.21953593610944022e-01,7.21801049896542590e-01,4.45985220615282337e-03
67.000000000,1.07634960452695472e+00,1.07613161287776338e+00,7.57099122468004815e-01,7.56933729323572724e-01,-7.64715077043364611e-01,4.97493344975025176e-03,7.10470904459940322e-01,9.99797471334337384e-01,7.03395178744681715e-01,7.03241517570155850e-01,4.62204234463084798e-03
68.000000000,1.03975990160136189e+00,1.03954503156892497e+00,7.11172559099618073e-01,7.11011717256205822e-01,-7.58166121846788110e-01,4.97628990992007771e-03,7.29174226356600452e-01,9.99793346490756241e-01,6.83977674080643361e-01,6.83822982749342168e-01,4.78599905829794111e-03
69.000000000,1.00441535001189131e+00,1.00420356293969215e+00,6.66621881849261078e-01,6.66465569663616808e-01,-7.50978025263554616e-01,4.97328794812580861e-03,7.47676770625482545e-01,9.99789143931146929e-01,6.63691451789709230e-01,6.63535826743116286e-01,4.95142567073166440e-03
70.000000000,9.70299620541377639e-01,9.70090876084823361e-01,6.23446290914813628e-01,6.23294484762418555e-01,-7.43181401191660873e-01,4.96599280128418117e-03,7.65929807101237037e-01,9.99784865981460658e-01,6.42529665802571870e-01,6.42373212940815175e-01,5.11799932325379160e-03
71.000000000,9.37394482267773332e-01,9.37188738518251352e-01,5.81642502040550013e-01,5.81495176413166059e-01,-7.34807481267837792e-01,4.95447762917136224e-03,7.83882874465154811e-01,9.99780515297013284e-01,6.20488506219305624e-01,6.20331341194152563e-01,5.28537101817085422e-03
72.000000000,9.05679963352267858e-01,9.05477176961523300e-01,5.41204863443361717e-01,5.41061991048277569e-01,-7.25887980331652249e-01,4.93882311808618944e-03,8.01483978562210098e-01,9.99776094869103682e-01,5.97567446938050306e-01,5.97409695413377850e-01,5.45316592828852791e-03
73.000000000,8.75134509608429645e-01,8.74934635912699044e-01,5.02125474562503227e-01,5.01987026423130533e-01,-7.16454965975574454e-01,4.91911707351829104e-03,8.18679823626364822e-01,9.99771608028781733e-01,5.73769482347547211e-01,5.73611280222213749e-01,5.62098399675645469e-03
74.000000000,8.45735140251000050e-01,8.45538133394358571e-01,4.64394306104401411e-01,4.64260251661856138e-01,-7.06540732618086920e-01,4.89545400363048007e-03,8.35416076489854054e-01,9.99767058447420087e-01,5.49101348640399389e-01,5.48942842228444583e-01,5.78840084873095267e-03
75.000000000,8.17457600272473162e-01,8.17263413328865207e-01,4.27999320875094236e-01,4.27869628090387699e-01,-6.96177680488966222e-01,4.86793469533875530e-03,8.51637663234053766e-01,9.99762450133752201e-01,5.23573725086701081e-01,5.23415071249898611e-01,5.95496903290909044e-03
76.000000000,7.90276508945574552e-01,7.90085094039017943e-01,3.92926594915352756e-01,3.92801230371807863e-01,-6.85398199868038738e-01,4.83666578473912912e-03,8.67289097056080371e-01,9.99757787427071554e-01,4.97201410477978889e-01,4.97042776705968914e-01,6.12021960666962565e-03
77.000000000,7.64165503999844842e-01,7.63976812422317186e-01,3.59160438477346800e-01,3.59039367482857696e-01,-6.74234560871354138e-01,4.80175932358912778e-03,8.82314835388710583e-01,9.99753074986321710e-01,4.70003469925566963e-01,4.69845034359115232e-01,6.28366407336558141e-03
78.000000000,7.39097381070382475e-01,7.38911363396925536e-01,3.26683516406587604e-01,3.26566703095329591e-01,-6.62718809032135425e-01,4.76333234350346298e-03,8.96659663537660800e-01,9.99748317774868167e-01,4.42003347290278514e-01,4.41845298683626930e-01,6.44479667429624127e-03
79.000000000,7.15044228066084031e-01,7.14860834266687339e-01,2.95476967518632838e-01,2.95364374951836706e-01,-6.50882666878338623e-01,4.72150641946863375e-03,9.10269101309610695e-01,9.99743521040799554e-01,4.13228938743807339e-01,4.13071476362633139e-01,6.60309703112836599e-03
80.000000000,6.91977554153090035e-01,6.91796733700942967e-01,2.65520522586446928e-01,2.65412112851855730e-01,-6.38757441664486003e-01,4.67640723422074831e-03,9.23089828320024064e-01,9.99738690292681031e-01,3.83712623325502211e-01,3.83555956777663243e-01,6.75803312716435380e-03
81.000000000,6.69868413096380122e-01,6.69690115072115288e-01,2.36792620581212032e-01,2.36688354890846192e-01,-6.26373939372787736e-01,4.62816414496505443e-03,9.35070122917805890e-01,9.99733831270770534e-01,3.53491246865438480e-01,3.53335595862454332e-01,6.90906460803542618e-03
82.000000000,6.48687520748263413e-01,6.48511693939839318e-01,2.09270522836561584e-01,2.09170361622433354e-01,-6.13762385057736393e-01,4.57690975384530616e-03,9.46160308972429864e-01,9.99728949913787024e-01,3.22606056295282606e-01,3.22451650343380414e-01,7.05564637433725265e-03
83.000000000,6.28405366516660124e-01,6.28231959514575666e-01,1.82930424833512434e-01,1.82834327840939226e-01,-6.00952349569467192e-01,4.52277948349670989e-03,9.56313204167289488e-01,9.99724052321440682e-01,2.91102582155721656e-01,2.90949660176226366e-01,7.19723243066353307e-03
84.000000000,6.08992318688399870e-01,6.08821279975955143e-01,1.57747565330607881e-01,1.57655491708803386e-01,-5.87972682654379630e-01,4.46591115893829257e-03,9.65484562959200043e-01,9.99719144713002161e-01,2.59030468020273685e-01,2.58879277900170346e-01,7.33327994769560239e-03
85.000000000,5.90418723523058575e-01,5.90250001561428594e-01,1.33696332590834022e-01,1.33608240980466308e-01,-5.74851452396994089e-01,4.40644459697994706e-03,9.73633507025024936e-01,9.99714233382330453e-01,2.26443246570944084e-01,2.26294044645500292e-01,7.46325348675676813e-03
86.000000000,5.72654998071021382e-01,5.72488541378927573e-01,1.10750367483536089e-01,1.10666216100977932e-01,-5.61615890934792028e-01,4.34452120423658647e-03,9.80722935845466437e-01,9.99709324649824871e-01,1.93398063155995864e-01,1.93251113626450838e-01,7.58662932982516903e-03
87.000000000,5.55671716705326335e-01,5.55507473933147145e-01,8.88826632657785665e-02,8.88024099837948222e-02,-5.48292346348020265e-01,4.28028358475734342e-03,9.86719910091772068e-01,9.99704424811914127e-01,1.59955348803389241e-01,1.59810923093800183e-01,7.70289985269699291e-03
88.000000000,5.39439691390391385e-01,5.39277611388575662e-01,6.80656618731660112e-02,6.79892642978167094e-02,-5.34906240599099525e-01,4.21387515819239382e-03,9.91596000695449398e-01,9.99699540088720640e-01,1.26178445819825735e-01,1.26036821878227373e-01,7.81157787505632611e-03
89.000000000,5.23930045741809014e-01,5.23770077623504027e-01,4.82713465750167769e-02,4.81987621185859319e-02,-5.21482033371469922e-01,4.14543978933400344e-03,9.95327596899175604e-01,9.99694676570650809e-01,9.21331902366308159e-02,9.19946517866587904e-02,7.91220091885484755e-03
90.000000000,5.09114282960041686e-01,5.08956376157883694e-01,2.94713308728345169e-02,2.94025168226250723e-02,-5.08043191635372704e-01,4.07512142978273123e-03,9.97896167205442497e-01,9.99689840164687760e-01,5.78874564301854466e-02,5.77522921802073180e-02,8.00433530579728637e-03
91.000000000,4.94964347747000766e-01,4.94808452064050108e-01,1.16369435441751323e-02,1.15718571270484287e-02,-4.94612164748241045e-01,4.00306377240450956e-03,9.99288467946504055e-01,9.99685036541196781e-01,2.35106702071465438e-02,2.33791730247273101e-02,8.08758002596716465e-03
92.000000000,4.81452682338157856e-01,4.81298747993003095e-01,-5.26069024382572192e-03,-5.32209180125506765e-03,-4.81210364879997687e-01,3.92940991916032167e-03,9.99496695174729610e-01,9.99680271082077687e-01,-1.09267025334189982e-02,-1.10542364732677725e-02,8.16157031274035438e-03
93.000000000,4.68552276804041046e-01,4.68400254470132726e-01,-2.12505718058543791e-02,-2.13083312214268072e-02,-4.67858152538596805e-01,3.85430206280787044e-03,9.98518576688648740e-01,9.99675548831081895e-01,-4.53536837998160872e-02,-4.54769558837047824e-02,8.22598086407298583e-03
94.000000000,4.56236713793750415e-01,4.56086554633057917e-01,-3.63617558293107546e-02,-3.64159157139488585e-02,-4.54574826958525025e-01,3.77788118289417016e-03,9.96357402232261657e-01,9.99670874447074032e-01,-7.96993199581669531e-02,-7.98180300115244462e-02,8.28052865688934034e-03
95.000000000,4.44480207909531078e-01,4.44331863600654797e-01,-5.06232813003260618e-02,-5.06738841110774482e-02,-4.41378621104628943e-01,3.70028675638012618e-03,9.93021991193962394e-01,9.99666252160981594e-01,-1.13893218189435916e-01,-1.14007065352596179e-01,8.32497530943667428e-03
96.000000000,4.33257639915537451e-01,4.33111062676444947e-01,-6.40641064628127976e-02,-6.41111944602597711e-02,-4.28286701035464235e-01,3.62165648316302132e-03,9.88526598443729032e-01,9.99661685737103012e-01,-1.47866074503156919e-01,-1.47974758097186909e-01,8.35912895585420000e-03
97.000000000,4.22544585995810407e-01,4.22399728601387914e-01,-7.67130477918739895e-02,-7.67566630018458596e-02,-4.15315169364267101e-01,3.54212602669080716e-03,9.82890760238932515e-01,9.99657178439332994e-01,-1.81550185079485588e-01,-1.81653405452950029e-01,8.38284560750691445e-03
98.000000000,4.12317342286209587e-01,4.12174158080863273e-01,-8.85987229475518334e-02,-8.86389071270403950e-02,-4.02479072551526207e-01,3.46182876979350077e-03,9.76139083357172588e-01,9.99652733002806992e-01,-2.14879933151225860e-01,-2.14977392499566045e-01,8.39602998651091566e-03
