theta_deg,F11,F22,F33,F44,F12,F34,DoLP,F22_over_F11,F33_over_F11,F44_over_F11,F34_over_F11
24.000000000,1.14703188986588889e+00,1.14698257764869815e+00,1.14468371089783583e+00,1.14472988031836076e+00,2.53848286013037931e-02,-3.09724626892248639e-02,-2.21308830430789437e-02,9.99957008852477069e-01,9.97952821548555580e-01,9.97993072757726640e-01,-2.70022681695852133e-02
25.000000000,1.03526953348851736e+00,1.03521913233176255e+00,1.03347445418697426e+00,1.03352197938979740e+00,2.00019506123934807e-02,-1.39661847362945700e-02,-1.93205247188077620e-02,9.99951315908442773e-01,9.98266075409855569e-01,9.98311981525399239e-01,-1.34903851456278506e-02
26.000000000,7.60419191244159465e-01,7.60371969941214920e-01,7.58104125761713266e-01,7.58148746762863479e-01,2.63501417040938289e-02,-1.34033621469633098e-02,-3.46521261003171904e-02,9.99937900958460468e-01,9.96955540432036713e-01,9.97014219909966748e-01,-1.76262807426432848e-02
27.000000000,7.10083863212163324e-01,7.10038234595914974e-01,7.07960251487963155e-01,7.08003394247857520e-01,1.57406702330128469e-02,-2.39787349097431990e-02,-2.21673397305604605e-02,9.99935741933295152e-01,9.97009350818657269e-01,9.97070108092733554e-01,-3.37688773848092358e-02
28.000000000,6.43796852276115383e-01,6.43750556499350202e-01,6.42124861691269588e-01,6.42168931844854352e-01,1.24675462070350466e-02,-1.02946340337077037e-02,-1.93656526324361283e-02,9.99928089463933412e-01,9.97402922088024280e-01,9.97471375596967302e-01,-1.59905007259844127e-02
29.000000000,4.78930774229324674e-01,4.78886741340993682e-01,4.76788439648244300e-01,4.76830339500234901e-01,1.72676792118032878e-02,-1.20831045252432680e-02,-3.60546453495073776e-02,9.99908060014723765e-01,9.95526838749237308e-01,9.95614324987844634e-01,-2.52293341238864696e-02
30.000000000,4.59905987928008020e-01,4.59863155668285783e-01,4.57982963019997358e-01,4.58023803767124038e-01,9.20055759772040425e-03,-1.80755682088666741e-02,-2.00053007336808697e-02,9.99906867358011153e-01,9.95818656511357037e-01,9.95907458893145359e-01,-3.93027459596724318e-02
31.000000000,4.12787574088498588e-01,4.12744006770395577e-01,4.11169147865503959e-01,4.11210865255410896e-01,7.81364672111760014e-03,-8.86980095398658651e-03,-1.89289775458270255e-02,9.99894455839182572e-01,9.96079275819849008e-01,9.96180338430561196e-01,-2.14875677243253627e-02
32.000000000,3.15675408412437963e-01,3.15633680566405450e-01,3.13699461479679587e-01,3.13739409885700982e-01,1.09801830782199680e-02,-1.02331470842027834e-02,-3.47831436520201764e-02,9.99867814074455907e-01,9.93740573766275892e-01,9.93867122762354782e-01,-3.24166748866066765e-02
33.000000000,3.06826482486860175e-01,3.06785314465519321e-01,3.05019889845009440e-01,3.05059349116944822e-01,5.22319455328055376e-03,-1.46131512929570488e-02,-1.70232846622169788e-02,9.99865826375196831e-01,9.94112005498325568e-01,9.94240610016473902e-01,-4.76267601626689935e-02
34.000000000,2.74983414277895521e-01,2.74941723965221596e-01,2.73422377643711190e-01,2.73462500398924391e-01,4.57037583817730513e-03,-7.35085831705666395e-03,-1.66205509164219223e-02,9.99848389719127595e-01,9.94323160768500913e-01,9.94469070496615037e-01,-2.67320061333879561e-02
35.000000000,2.15131470658356416e-01,2.15090940230089733e-01,2.13258731373334287e-01,2.13297690333157902e-01,6.94329605173420704e-03,-9.34950689410554529e-03,-3.22746645597037710e-02,9.99811601584172482e-01,9.91294907810135517e-01,9.91476001537168528e-01,-4.34595034631321125e-02
36.000000000,2.11856439781361983e-01,2.11816212545706289e-01,2.10153243296446385e-01,2.10191967764732535e-01,2.54839971206825139e-03,-1.16017532972358881e-02,-1.20288989784696938e-02,9.99810120307425110e-01,9.91960610276122257e-01,9.92143396639973751e-01,-5.47623348584967071e-02
37.000000000,1.88658438633958092e-01,1.88617557807467279e-01,1.87104514096308211e-01,1.87143978616731294e-01,2.60044910418561186e-03,-6.82388546220984594e-03,-1.37839002750950197e-02,9.99783307723805970e-01,9.91763291645464840e-01,9.91972476671636127e-01,-3.61705816692875007e-02
38.000000000,1.52617292418909756e-01,1.52577146590285984e-01,1.50845445901450215e-01,1.50884172856936505e-01,4.05021241904494119e-03,-8.20073630378227378e-03,-2.65383584969373192e-02,9.99736950983813988e-01,9.88390263715358652e-01,9.88644015795955067e-01,-5.37339915667785564e-02
39.000000000,1.50017839137251641e-01,1.49977627367653493e-01,1.48357975672031989e-01,1.48396795294250927e-01,1.05835705842196996e-03,-9.79358609224221383e-03,-7.05487470362559273e-03,9.99731953414144559e-01,9.88935559432361666e-01,9.89194326139322566e-01,-6.52828100215604445e-02
40.000000000,1.34491111024800963e-01,1.34450089476518014e-01,1.32946897269365399e-01,1.32986597999934231e-01,1.11392877731861066e-03,-6.24750437433665724e-03,-8.28254572983039457e-03,9.99694986917943007e-01,9.88518098009088519e-01,9.88813290236041809e-01,-4.64529166777764221e-02
41.000000000,1.11553074733072785e-01,1.11512355742379082e-01,1.09836195787566010e-01,1.09875552634591936e-01,2.25646684101413761e-03,-7.55190393556096767e-03,-2.02277422331340710e-02,9.99634981009791646e-01,9.84609308621793078e-01,9.84962116889248729e-01,-6.76978555152457084e-02
42.000000000,1.09970628408149237e-01,1.09929355896881686e-01,1.08340089018169938e-01,1.08380046182427983e-01,1.75662405294025859e-05,-8.32548389173050699e-03,-1.59735747478013501e-04,9.99624695140284403e-01,9.85172955601129718e-01,9.85536299567027041e-01,-7.57064319104459871e-02
43.000000000,9.88679727942513853e-02,9.88257307499827709e-02,9.72963555355840226e-02,9.73372878305500538e-02,2.34880597963101805e-04,-6.14852463909279327e-03,-2.37569954480505718e-03,9.99572742890596944e-01,9.84103878998935588e-01,9.84517888650485840e-01,-6.21892455698282026e-02
44.000000000,8.52041785474205449e-02,8.51615535875191731e-02,8.35334188303481218e-02,8.35747007612151899e-02,8.99908525913953599e-04,-6.91422739714759801e-03,-1.05617886499910080e-02,9.99499731578567530e-01,9.80391105864103163e-01,9.80875611807014103e-01,-8.11489238558819187e-02
45.000000000,8.26235061906217400e-02,8.25799557600473272e-02,8.09776955482186395e-02,8.10199218807084037e-02,-4.52827371310197317e-04,-7.50457493830230214e-03,5.48061190075223303e-03,9.99472905077715579e-01,9.80080600324488405e-01,9.80591669564183310e-01,-9.08285702737959555e-02
46.000000000,7.63667394239760239e-02,7.63215985987812096e-02,7.47559890268992000e-02,7.47997935534606279e-02,-5.47342268765102220e-04,-6.16020992009362785e-03,7.16728608414645991e-03,9.99408894166029516e-01,9.78907697130629195e-01,9.79481304526883645e-01,-8.06661377264402957e-02
47.000000000,6.70989695028840899e-02,6.70528547225462818e-02,6.54362963231951839e-02,6.54810105161939687e-02,1.02466164746958403e-04,-6.59067089426575419e-03,-1.52708999118912159e-03,9.99312734894746368e-01,9.75220585472367896e-01,9.75886977122344956e-01,-9.82231313400792200e-02
48.000000000,6.51853596167925320e-02,6.51374873018454037e-02,6.34992754434394180e-02,6.35457697870408234e-02,-8.58403979071869030e-04,-7.08009971063169527e-03,1.31686621676738256e-02,9.99265597133642269e-01,9.74134005192804686e-01,9.74847268782585208e-01,-1.08614875368544819e-01
49.000000000,6.13242362139415353e-02,6.12740305632172230e-02,5.96375003815888885e-02,5.96862530014679801e-02,-1.03741419618071594e-03,-6.43078579805393853e-03,1.69168710485279351e-02,9.99181308177257033e-01,9.72494792654764795e-01,9.73289790242814701e-01,-1.04865322343663456e-01
50.000000000,5.59921397209051444e-02,5.59399611422348383e-02,5.43070628314967427e-02,5.43577266805837858e-02,-6.25032277904858822e-04,-6.54916876505678026e-03,1.11628575192938683e-02,9.99068108864380022e-01,9.69905117078794787e-01,9.70809955674704517e-01,-1.16965859809990289e-01
51.000000000,5.35224500513661675e-02,5.34672735780992447e-02,5.17568897230877428e-02,5.18105426622759505e-02,-1.01947716912351486e-03,-7.05063348329385432e-03,1.90476551081856273e-02,9.98969096646099564e-01,9.67012714728417766e-01,9.68015152754642672e-01,-1.31732263312446890e-01
52.000000000,5.27017087629670714e-02,5.26431331210890918e-02,5.08943386405034254e-02,5.09512729077977386e-02,-1.66122874320404285e-03,-7.03722877169617438e-03,3.15213449847639576e-02,9.98888543782490368e-01,9.65705663727289498e-01,9.66785975326869385e-01,-1.33529423179560347e-01
53.000000000,4.90951128325642361e-02,4.90327688805640219e-02,4.73494471988152241e-02,4.74100516909636630e-02,-1.14196816564127689e-03,-6.77618658981706239e-03,2.32603226625812398e-02,9.98730139347823953e-01,9.64443189290500436e-01,9.65677619535220022e-01,-1.38021611497804592e-01
54.000000000,4.72033239773069699e-02,4.71365251570110277e-02,4.53049868553997426e-02,4.53700151818015596e-02,-1.36391066773665077e-03,-7.53774831678694687e-03,2.88943776161261802e-02,9.98584870414463754e-01,9.59783825333574980e-01,9.61161447096675392e-01,-1.59686811895084435e-01
55.000000000,4.82063004369584630e-02,4.81338926340300483e-02,4.62325558145826182e-02,4.63030054100707425e-02,-2.27035174953802918e-03,-7.87899079170033961e-03,4.70965771892632515e-02,9.98497959763099741e-01,9.59056293378974467e-01,9.60517712215299690e-01,-1.63443174860598339e-01
56.000000000,4.62818586140728502e-02,4.62035619839767375e-02,4.44049225260197550e-02,4.44811300613316071e-02,-1.88288891882188369e-03,-7.49325512656423900e-03,4.06830878276214433e-02,9.98308265215772761e-01,9.59445533428029185e-01,9.61092129688290053e-01,-1.61904801383360553e-01
57.000000000,4.48107668258576688e-02,4.47252324004307616e-02,4.27422689392654986e-02,4.28256120557622411e-02,-1.82993197653059849e-03,-8.35291696259786096e-03,4.08368815388058040e-02,9.98091208174158084e-01,9.53839266026606736e-01,9.55699156459203669e-01,-1.86404240638387869e-01
58.000000000,4.73767717565686738e-02,4.72828702312016388e-02,4.51546851684819298e-02,4.52461354948261452e-02,-3.20527398610957618e-03,-9.14963128202385748e-03,6.76549681894518806e-02,9.98017983879325499e-01,9.53097551696762468e-01,9.55027829403612305e-01,-1.93124836133548583e-01
59.000000000,4.68966916847670806e-02,4.67934505742583634e-02,4.48320885357096216e-02,4.49326902300898126e-02,-2.90885983376669823e-03,-8.51118657356899656e-03,6.20269731033404673e-02,9.97798541713716403e-01,9.55975505416556293e-01,9.58120682203362883e-01,-1.81487995587833517e-01
60.000000000,4.56533143253334828e-02,4.55392104921548135e-02,4.33519082095290831e-02,4.34631804457457846e-02,-2.70262942482362963e-03,-9.56214431013843735e-03,5.91989752499505473e-02,9.97500645136834008e-01,9.49589506264448269e-01,9.52026837219737798e-01,-2.09451262223744133e-01
61.000000000,4.97048765644640470e-02,4.95785099638307025e-02,4.71831957737675056e-02,4.73063627676383811e-02,-4.55673759882794984e-03,-1.05967025720187860e-02,9.16758659066007897e-02,9.97457661916342220e-01,9.49266933850523076e-01,9.51744899844687353e-01,-2.13192412987396523e-01
62.000000000,4.99955448328537055e-02,4.98552357908669391e-02,4.76592319888006766e-02,4.77960592290826228e-02,-4.42837405587443930e-03,-9.79169016209628651e-03,8.85753734793667119e-02,9.97193569097889587e-01,9.53269579282237101e-01,9.56006367944894797e-01,-1.95851254243395057e-01
63.000000000,4.93417312976347361e-02,4.91865075787619385e-02,4.67876763079182953e-02,4.69390861060291278e-02,-4.17673378697105187e-03,-1.08082645705819911e-02,8.46491129745029769e-02,9.96854108788026272e-01,9.48237426564744967e-01,9.51306021730113471e-01,-2.19049155478257401e-01
64.000000000,5.36644411983378880e-02,5.34915676458666209e-02,5.08073082928807082e-02,5.09758811801843056e-02,-6.30586463037370766e-03,-1.19459917168169161e-02,1.17505455932503305e-01,9.96778620095337464e-01,9.46759290851505786e-01,9.49900530814865696e-01,-2.22605350024345561e-01
65.000000000,5.49143358952251387e-02,5.47236301610822817e-02,5.22557478205839948e-02,5.24417681126884416e-02,-6.62975712238179395e-03,-1.09180112804626271e-02,1.20729077649799246e-01,9.96527214050139554e-01,9.51586629769799131e-01,9.54974092971746402e-01,-1.98818962343346117e-01
66.000000000,5.39510413416999790e-02,5.37400167414617547e-02,5.11634606790417473e-02,5.13693155731816675e-02,-6.10096638105112749e-03,-1.15812812893704761e-02,1.13083385034415507e-01,9.96088590785454975e-01,9.48331290864192322e-01,9.52146877904229916e-01,-2.14662794291961917e-01
67.000000000,5.79530167388497205e-02,5.77208351006053347e-02,5.47933758896872111e-02,5.50197392224636567e-02,-8.45692367295062392e-03,-1.26613709233747585e-02,1.45927238111858149e-01,9.95993622915427257e-01,9.45479268777316362e-01,9.49385248923207525e-01,-2.18476476909389400e-01
68.000000000,5.93489347912700069e-02,5.90950733747214740e-02,5.63877259621489851e-02,5.66352475624644774e-02,-9.08884735691643277e-03,-1.12299265792934633e-02,1.53142552412808691e-01,9.95722561534737483e-01,9.50105105684953211e-01,9.54275721403432753e-01,-1.89218671216072803e-01
69.000000000,5.74823875806396850e-02,5.72053369336980658e-02,5.45152387941982217e-02,5.47852658623787861e-02,-8.30764016473980495e-03,-1.13328483579437402e-02,1.44524966940271171e-01,9.95180251576137875e-01,9.48381601542229391e-01,9.53079163344124902e-01,-1.97153403588975012e-01
70.000000000,6.01625494841023095e-02,5.98636123158223094e-02,5.68544162486870064e-02,5.71455386035033958e-02,-1.03647562685791651e-02,-1.20217954043829577e-02,1.72279206208141272e-01,9.95031175193814010e-01,9.45013413431067040e-01,9.49852343252239550e-01,-1.99821907606486410e-01
71.000000000,6.06534021579556090e-02,6.03317044364887617e-02,5.74638578482708634e-02,5.77771426829470150e-02,-1.11803414921325291e-02,-1.02924533447201552e-02,1.84331646607659549e-01,9.94696130637007458e-01,9.47413596002769531e-01,9.52578761080571490e-01,-1.69692927000470728e-01
72.000000000,5.77915707549138125e-02,5.74497924257134848e-02,5.47507157256501079e-02,5.50833157215298297e-02,-1.01006296484058046e-02,-9.62207050707365383e-03,1.74776866530262698e-01,9.94086017653858844e-01,9.47382377922213692e-01,9.53137542413074024e-01,-1.66496088986394675e-01
73.000000000,5.79087080976703819e-02,5.75472599630106052e-02,5.46366934220236800e-02,5.49881577060413601e-02,-1.12446051455228572e-02,-9.88559070822789265e-03,1.94178138572136755e-01,9.93758311201656475e-01,9.43497018270066823e-01,9.49566300344619307e-01,-1.70709916228049680e-01
74.000000000,5.72478675214166469e-02,5.68704130411526385e-02,5.39765545238288028e-02,5.43434750910137473e-02,-1.20539281673241339e-02,-8.08317225973301766e-03,2.10556806553793691e-01,9.93406663049539729e-01,9.42857033122429744e-01,9.49266364737230472e-01,-1.41196041174967285e-01
75.000000000,5.33573219970878768e-02,5.29662094959773844e-02,5.02957033357790545e-02,5.06755673942724874e-02,-1.06652542218797514e-02,-6.91061196919183322e-03,1.99883611521242344e-01,9.92669937574231387e-01,9.42620458697760011e-01,9.49739707645714470e-01,-1.29515719877564300e-01
76.000000000,5.11267246963668792e-02,5.07254420516785320e-02,4.79961128254307173e-02,4.83854456992759488e-02,-1.07560818720122582e-02,-6.90042894828248564e-03,2.10380812302975423e-01,9.92151215493042082e-01,9.38767603645092708e-01,9.46382659687845629e-01,-1.34967162267150609e-01
77.000000000,4.94145202468007291e-02,4.90073027316747928e-02,4.61888557528350729e-02,4.65837433835085413e-02,-1.11865900114114028e-02,-5.49988599249012777e-03,2.26382649382003504e-01,9.91759152712763603e-01,9.34722335097961432e-01,9.42713662924300810e-01,-1.11301009602460116e-01
78.000000000,4.53236342923959354e-02,4.49132094711507876e-02,4.21886031803965153e-02,4.25861872210816159e-02,-9.95488103283292611e-03,-4.41706832855682380e-03,2.19639955803435705e-01,9.90944573892786784e-01,9.30830103081001337e-01,9.39602216061177886e-01,-9.74561814717026520e-02
79.000000000,4.22458024835816598e-02,4.18365739395567260e-02,3.91847557621660125e-02,3.95806942144484447e-02,-9.31035447954487588e-03,-4.35793243118231133e-03,2.20385314805257554e-01,9.90313154917959571e-01,9.27541991358661333e-01,9.36914246801940132e-01,-1.03156578286706019e-01
80.000000000,3.98534945640454732e-02,3.94475110021633157e-02,3.66882357630398531e-02,3.70808571254793926e-02,-9.30634721503734857e-03,-3.72153541946542571e-03,2.33513956977645626e-01,9.89813100047481798e-01,9.20577634768791064e-01,9.30429251715671035e-01,-9.33804039062329505e-02
81.000000000,3.70297584385870168e-02,3.66300202945197689e-02,3.37562652070050595e-02,3.41424479591620270e-02,-8.72854886863914416e-03,-3.12759483031238269e-03,2.35717143094930998e-01,9.89204948643394366e-01,9.11598309856355926e-01,9.22027293691004557e-01,-8.44616590059431571e-02
82.000000000,3.42205453253833988e-02,3.38271797375267330e-02,3.10586144212176424e-02,3.14383290123222969e-02,-8.04030135788013148e-03,-3.03260399030630921e-03,2.34955383715529653e-01,9.88504987745917552e-01,9.07601387584540786e-01,9.18697487529593237e-01,-8.86193940356890808e-02
83.000000000,3.21000404974162989e-02,3.17152515580584188e-02,2.89486793800776028e-02,2.93200925847620260e-02,-7.77712523790187720e-03,-2.89601477656306920e-03,2.42277739136430387e-01,9.88012820750526766e-01,9.01826880324579472e-01,9.13397370546058074e-01,-9.02184150451824651e-02
84.000000000,3.03525968304591068e-02,2.99735017032620003e-02,2.70261770476621262e-02,2.73920422597459350e-02,-7.74773370120827864e-03,-2.65373892720698968e-03,2.55257688311971931e-01,9.87510290163486681e-01,8.90407407268069773e-01,9.02461242863337842e-01,-8.74303751349518321e-02
85.000000000,2.85068574017802168e-02,2.81348511893685857e-02,2.52437799041830141e-02,2.56028112998595223e-02,-7.48266859075825356e-03,-2.28951590488167458e-03,2.62486618054607823e-01,9.86950290340021796e-01,8.85533594545099612e-01,8.98128156990768756e-01,-8.03145668641362526e-02
86.000000000,2.64523820939069274e-02,2.60834193214781219e-02,2.33426911132678765e-02,2.36992248059204949e-02,-6.89589180692474699e-03,-1.96627685898765258e-03,2.60690768129844708e-01,9.86051812985349496e-01,8.82441930197456981e-01,8.95920251030223880e-01,-7.43326953318343003e-02
87.000000000,2.48741853607282806e-02,2.45079527283325084e-02,2.17131223587205928e-02,2.20673075703415496e-02,-6.75909452442372514e-03,-1.81446486237269583e-03,2.71731291956000320e-01,9.85276597923323894e-01,8.72917928520448361e-01,8.87156996312399082e-01,-7.29456999720440591e-02
88.000000000,2.34753088022399969e-02,2.31088159597440529e-02,2.03279201002111581e-02,2.06828271456137268e-02,-6.64155458637563732e-03,-1.18762532227827534e-03,2.82916601537608114e-01,9.84388156697603378e-01,8.65927697542001384e-01,8.81046009654202544e-01,-5.05904025494630788e-02
89.000000000,2.11591415897162544e-02,2.07904417390695970e-02,1.81866700033227469e-02,1.85444801615551394e-02,-5.64872440662995620e-03,-5.61283903477964520e-04,2.66963779351774066e-01,9.82574914531227805e-01,8.59518328104662555e-01,8.76428756947687848e-01,-2.65267804508080400e-02
90.000000000,1.93981661191144177e-02,1.90268449583789606e-02,1.64524064711490253e-02,1.68133090708148698e-02,-4.97908815383604417e-03,-6.63950929033939145e-04,2.56678292332479185e-01,9.80857924483409471e-01,8.48142364083441791e-01,8.66747349598552930e-01,-3.42275102170457382e-02
91.000000000,1.80031334615974106e-02,1.76241789010468664e-02,1.50321315063772984e-02,1.54012122494370813e-02,-4.78777687612797972e-03,-3.43880933052389984e-04,2.65941308847196800e-01,9.78950633157339323e-01,8.34973063908148294e-01,8.55473980809479451e-01,-1.91011711259000787e-02
92.000000000,1.61607668833824124e-02,1.57777800841825827e-02,1.32657661790966160e-02,1.36396481795727671e-02,-3.78320308105284083e-03,4.49126568196466923e-05,2.34097992276776468e-01,9.76301446462070954e-01,8.20862417905264707e-01,8.43997582416585179e-01,2.77911668077019964e-03
93.000000000,1.45753775377801559e-02,1.41798133778423784e-02,1.16221334224606808e-02,1.20090721807669457e-02,-3.04704071734191112e-03,-4.82573619819087849e-04,2.09053982268645799e-01,9.72860794932244199e-01,7.97381295430289239e-01,8.23928721546923204e-01,-3.31088246989301865e-02
94.000000000,1.38950425188543291e-02,1.34918425830282771e-02,1.08757228781461105e-02,1.12708394767534505e-02,-3.10136518233870492e-03,-7.60719576152676220e-04,2.23199402098297278e-01,9.70982461170669664e-01,7.82705260771151101e-01,8.11141057068370253e-01,-5.47475529578587347e-02
95.000000000,1.28246860952247049e-02,1.24050211070992501e-02,9.80155405778201753e-03,1.02138735198701765e-02,-2.65592855659472788e-03,-6.43734592258360817e-04,2.07095014792110010e-01,9.67276782838239035e-01,7.64272434038884119e-01,7.96422886613445513e-01,-5.01949589626257270e-02
96.000000000,1.20759428605131842e-02,1.16419208719787844e-02,8.96080465153310107e-03,9.38789283962366064e-03,-2.32258450071148393e-03,-1.17495348519510638e-03,1.92331524547540156e-01,9.64058956427029989e-01,7.42037682277696620e-01,7.77404542904959417e-01,-9.72970391435899057e-02
97.000000000,1.17424177797207565e-02,1.12890455714960737e-02,8.60646013500720314e-03,9.05329262018930367e-03,-2.54307661659513694e-03,-1.46696381571481704e-03,2.16571805253518518e-01,9.61390216501438077e-01,7.32937653595550298e-01,7.70990505534933979e-01,-1.24928600160034722e-01
