theta_deg,F11,F22,F33,F44,F12,F34,DoLP,F22_over_F11,F33_over_F11,F44_over_F11,F34_over_F11
11.000000000,8.24085366392522900e+00,8.24028028300342719e+00,8.23909536723858515e+00,8.23853503969202627e+00,-1.39594518155021441e-01,5.88778542394850866e-03,1.69393273862031776e-02,9.99930422144939657e-01,9.99786636584224175e-01,9.99718642712544181e-01,7.14463047647915378e-04
12.000000000,8.11876831526170406e+00,8.11819783969976605e+00,8.11654135824535494e+00,8.11598629753097001e+00,-1.63819714354591667e-01,6.94090478081415586e-03,2.01779023607118434e-02,9.99929733730562820e-01,9.99725702602922817e-01,9.99657335001726266e-01,8.54920908109498088e-04
13.000000000,7.98815910975045274e+00,7.98759178898282851e+00,7.98534228035428573e+00,7.98479289979625051e+00,-1.89357263953904092e-01,8.06248986551279419e-03,2.37047436527362231e-02,9.99928979786227412e-01,9.99647374400351008e-01,9.99578600036885367e-01,1.00930511707905419e-03
14.000000000,7.84950837352709030e+00,7.84894445546568420e+00,7.84596465802549581e+00,7.84542136001475310e+00,-2.16029830180489907e-01,9.24717764705591631e-03,2.75214471914015275e-02,9.99928158805039602e-01,9.99548543000024603e-01,9.99479328727628236e-01,1.17805819256688025e-03
15.000000000,7.70332160983412972e+00,7.70276134048888750e+00,7.69889849321654118e+00,7.69836166842848435e+00,-2.43653818128026500e-01,1.04893344822203551e-02,3.16297086463293783e-02,9.99927269121864692e-01,9.99425816960317182e-01,9.99356129516997815e-01,1.36166383976875339e-03
16.000000000,7.55012439924688206e+00,7.54956802230245572e+00,7.54465444553695086e+00,7.54412447217050808e+00,-2.72040920588792645e-01,1.17830888556260619e-02,3.60313163337982190e-02,9.99926308903667627e-01,9.99275514757018146e-01,9.99205320765711780e-01,1.56064830624531360e-03
17.000000000,7.39045922561212620e+00,7.38990698196268792e+00,7.38376093224087615e+00,7.38323817528056381e+00,-3.00999682801665724e-01,1.31223652166217210e-02,4.07281433552236366e-02,9.99925276138792007e-01,9.99093656677241815e-01,9.99022922647819001e-01,1.77558184356735164e-03
18.000000000,7.22488225459534394e+00,7.22433438184016197e+00,7.21676117083286428e+00,7.21624598133575290e+00,-3.30337070089837870e-01,1.45009186697572841e-02,4.57221389150984300e-02,9.99924168625054954e-01,9.98875956247271102e-01,9.98804648580383758e-01,2.00708027601890137e-03
19.000000000,7.05396009163137716e+00,7.05341682353479271e+00,7.04421018714420377e+00,7.04370290155358170e+00,-3.59860022606918073e-01,1.59123702719845203e-02,5.10153187617046547e-02,9.99922983956596401e-01,9.98617811220857243e-01,9.98545896213679396e-01,2.25580667671518515e-03
20.000000000,6.87826654568767992e+00,6.87772811160768516e+00,6.86667181159442652e+00,6.86617275108222103e+00,-3.89376981844630488e-01,1.73502426882089188e-02,5.66097546901188145e-02,9.99921719509353379e-01,9.98314294158820781e-01,9.98241738012749624e-01,2.52247315118758102e-03
21.000000000,6.69837942458875890e+00,6.69784604887917112e+00,6.68471568599112942e+00,6.68422515583115207e+00,-4.18699374170489191e-01,1.88079959574078796e-02,6.25075630433095247e-02,9.99920372425063042e-01,9.97960142635773706e-01,9.97886911466130400e-01,2.80784272810323532e-03
22.000000000,6.51487738672953576e+00,6.51434928812137048e+00,6.49891430264895487e+00,6.49843259162319775e+00,-4.47643037447735537e-01,2.02790631241996470e-02,6.87108921435054115e-02,9.99918939593668954e-01,9.97549749115294704e-01,9.97475808963061206e-01,3.11273135631179136e-03
23.000000000,6.32833687284164981e+00,6.32781426380980427e+00,6.30984009683686509e+00,6.30936747667717945e+00,-4.76029577728369679e-01,2.17568854954441580e-02,7.52219085825333728e-02,9.99917417633993444e-01,9.97077150541058499e-01,9.97002467386671754e-01,3.43801000683368121e-03
24.000000000,6.13932914008935793e+00,6.13881222621125833e+00,6.11806261260385131e+00,6.11759933747138795e+00,-5.03687644087230990e-01,2.32349472881100381e-02,8.20427822965523329e-02,9.99915802872544446e-01,9.96536017698312016e-01,9.96460557477513942e-01,3.78460687771039637e-03
25.000000000,5.94841741918458045e+00,5.94790639849772163e+00,5.92414576090265754e+00,5.92369206690764383e+00,-5.30454110862984662e-01,2.47068094431597031e-02,8.91756703475762857e-02,9.99914091320287857e-01,9.95919644407663340e-01,9.95843373029405510e-01,4.15350969881104169e-03
26.000000000,5.75615421344724787e+00,5.75564927581291830e+00,5.72864518764518049e+00,5.72820129240952980e+00,-5.56175157871558135e-01,2.61661423904836418e-02,9.66226993314822508e-02,9.99912278647234642e-01,9.95220936621572405e-01,9.95143819987932998e-01,4.54576813271534170e-03
27.000000000,5.56307875682429209e+00,5.56258008330490128e+00,5.53210576789984465e+00,5.53167187016529649e+00,-5.80707240538872682e-01,2.76067575618294467e-02,1.04385946329900961e-01,9.99910360154657285e-01,9.94432401503133057e-01,9.94354405531205465e-01,4.96249626665161338e-03
28.000000000,5.36971464584631786e+00,5.36922240810382245e+00,5.33505924090067563e+00,5.33463552018502440e+00,-6.03917943341914287e-01,2.90226374620841179e-02,1.12467418321580304e-01,9.99908330744748941e-01,9.93546136576838435e-01,9.93467227222506466e-01,5.40487518913770459e-03
29.000000000,5.17656765837250088e+00,5.17608201809536883e+00,5.13802199889878164e+00,5.13760861520285594e+00,-6.25686711429168430e-01,3.04079641240315793e-02,1.20869029967606498e-01,9.99906184887519700e-01,9.92553819052016784e-01,9.92473962335519100e-01,5.87415564343106867e-03
30.000000000,4.98412376978134475e+00,4.98364487814736812e+00,4.94149304117165755e+00,4.94109013473957237e+00,-6.45905456792190802e-01,3.17571457876567181e-02,1.29592579684377873e-01,9.99903916584720442e-01,9.91446695431570824e-01,9.91365857464719391e-01,6.37166074811378828e-03
31.000000000,4.79284737503571900e+00,4.79237537221773113e+00,4.74595210273450352e+00,4.74555979386958438e+00,-6.64479036858804606e-01,3.30648416620332661e-02,1.38639723918571989e-01,9.99901519330566146e-01,9.90215571531554151e-01,9.90133718546424180e-01,6.89878877309061962e-03
32.000000000,4.60317972281301291e+00,4.60271473753415528e+00,4.55185796549164756e+00,4.55147635443035359e+00,-6.81325604855172018e-01,3.43259846456405449e-02,1.48011949539700455e-01,9.99898986069009399e-01,9.88850803050982607e-01,9.88767901429870033e-01,7.45701595693158432e-03
33.000000000,4.41553756567302980e+00,4.41507971481781070e+00,4.35964695774670474e+00,4.35927612459257396e+00,-6.96376832719601824e-01,3.55358018994145625e-02,1.57710544268341635e-01,9.99896309147321416e-01,9.87342286846152994e-01,9.87258303152522165e-01,8.04789934880739341e-03
34.000000000,4.23031202806293383e+00,4.22986141634973123e+00,4.16973164617685299e+00,4.16937165089630746e+00,-7.09578008727635212e-01,3.66898331857735058e-02,1.67736565061975346e-01,9.99893480265707790e-01,9.85679453079535417e-01,9.85594354089636471e-01,8.67307965520780662e-03
35.000000000,4.04786769185473805e+00,4.04742441157479327e+00,3.98249972258961904e+00,3.98215060507108776e+00,-7.20888013289355922e-01,3.77839469060742561e-02,1.78090804385714535e-01,9.99890490422689293e-01,9.83851258430048281e-01,9.83765011164794645e-01,9.33428406815381938e-03
36.000000000,3.86854189709889162e+00,3.86810602792604996e+00,3.79831308603815110e+00,3.79797486621569691e+00,-7.30279177591214523e-01,3.88143537882698966e-02,1.88773754302329677e-01,9.99887329855941753e-01,9.81846180569116544e-01,9.81758752325749828e-01,1.00333290476646176e-02
37.000000000,3.69264425377782768e+00,3.69221586265255874e+00,3.61750711919052881e+00,3.61717979723270266e+00,-7.37737030863239718e-01,3.97776181957694430e-02,1.99785568325051704e-01,9.99883987978308353e-01,9.79652214125303678e-01,9.79563572508258873e-01,1.07721230267644168e-02
38.000000000,3.52045635857374384e+00,3.52003549966412388e+00,3.44039015624594002e+00,3.44007371281017971e+00,-7.43259943047359650e-01,4.06706670474654974e-02,2.11126020987937896e-01,9.99880453308675476e-01,9.77256868379347998e-01,9.77166981329622319e-01,1.15526690022490618e-02
39.000000000,3.35223170904116019e+00,3.35181842378256478e+00,3.26724313818012790e+00,3.26693753473252535e+00,-7.46858670515013978e-01,4.14907963574289371e-02,2.22794465102365558e-01,9.99876713397382155e-01,9.74647166950955879e-01,9.74556002773140140e-01,1.23770669687080070e-02
40.000000000,3.18819580610918418e+00,3.18779012332354927e+00,3.09831944969669326e+00,3.09802462889647590e+00,-7.48555813225611266e-01,4.22356754207039789e-02,2.34789786684756696e-01,9.99872754745847914e-01,9.71809649758565319e-01,9.71717177144539423e-01,1.32475161468352930e-02
41.000000000,3.02854643454162753e+00,3.02814837063617759e+00,2.93384493097079790e+00,2.93356081711835870e+00,-7.48385192327251203e-01,4.29033486888230550e-02,2.47110357560200250e-01,9.99868562720085841e-01,9.68730377553163491e-01,9.68636565601265098e-01,1.41663169497734664e-02
42.000000000,2.87345410986195837e+00,2.87306366910634114e+00,2.77401805610617558e+00,2.77374455565294520e+00,-7.46391157675136419e-01,4.34922353949554891e-02,2.59753985669530396e-01,9.99864121457768484e-01,9.65394939346861602e-01,9.65299757575107664e-01,1.51358726230170666e-02
43.000000000,2.72306267930958423e+00,2.72267985418942526e+00,2.61901026919252455e+00,2.61874727131044382e+00,-7.42627835081013932e-01,4.40011270038802860e-02,2.72717863133911664e-01,9.99859413768523275e-01,9.61788463075906264e-01,9.61691881427573669e-01,1.61586904841413727e-02
44.000000000,2.57749006363581845e+00,2.57711483527971641e+00,2.46896646795309938e+00,2.46871384516100978e+00,-7.37158323310555308e-01,4.44291825761165965e-02,2.85998512161368568e-01,9.99854421027108531e-01,9.57895629855645248e-01,9.57797618695232389e-01,1.72373826781875537e-02
45.000000000,2.43682912597177026e+00,2.43646146464794588e+00,2.32400562421542878e+00,2.32376323305909249e+00,-7.30053850918416458e-01,4.47759221484561112e-02,2.99591728914222533e-01,9.99849123059181388e-01,9.53700692201243649e-01,9.53601222298429030e-01,1.83746663527752097e-02
46.000000000,2.30114865360311827e+00,2.30078851928098338e+00,2.18422152982223317e+00,2.18398921160434734e+00,-7.21392902958199689e-01,4.50412182447354134e-02,3.13492525495321250e-01,9.99843498019317045e-01,9.49187496601837655e-01,9.49086539100668869e-01,1.95733631437544353e-02
47.000000000,2.17049443826324362e+00,2.17014178123439816e+00,2.04968365612525005e+00,2.04946123768131772e+00,-7.11260327433564932e-01,4.52252856408977208e-02,3.27695070254449217e-01,9.99837522260997980e-01,9.44339510846817776e-01,9.44237037216841490e-01,2.08363978472506338e-02
48.000000000,2.04489044049910396e+00,2.04454520205155044e+00,1.92043811486905636e+00,1.92022540938461694e+00,-6.99746431075602970e-01,4.53286695171672416e-02,3.42192626664543087e-01,9.99831170198306918e-01,9.39139856510027959e-01,9.39035838475503093e-01,2.21667961370603829e-02
49.000000000,1.92434002376459534e+00,1.92400213690326582e+00,1.79650870807183827e+00,1.79630551593627152e+00,-6.86946073649784439e-01,4.53522321374653370e-02,3.56977491070371578e-01,9.99824414159058761e-01,9.33571346999954810e-01,9.33465756442642958e-01,2.35676811672515946e-02
50.000000000,1.80882724414315343e+00,1.80849663434930097e+00,1.67789805444025264e+00,1.67770416413205936e+00,-6.72957769523751748e-01,4.52971382020135524e-02,3.72040929670170772e-01,9.99817224229166746e-01,9.27616531580426118e-01,9.27509340410666239e-01,2.50422688781818600e-02
51.000000000,1.69831818198312678e+00,1.69799476800465077e+00,1.56458877990955592e+00,1.56440396890785172e+00,-6.57882804676140798e-01,4.51648390233957281e-02,3.87373115153210434e-01,9.99809568088060874e-01,9.21257745755618696e-01,9.21148925745525871e-01,2.65938617995932457e-02
52.000000000,1.59276230223285920e+00,1.59244599689726507e+00,1.45654476007066358e+00,1.45636879578747958e+00,-6.41824376708206357e-01,4.49570556791998102e-02,4.02963063483136541e-01,9.99801410835031268e-01,9.14477168394031481e-01,9.14366690965643492e-01,2.82258411165153024e-02
53.000000000,1.49209383087357250e+00,1.49178454191500043e+00,1.35371240252407521e+00,1.35354504325201308e+00,-6.24886764746343748e-01,4.46757612957629918e-02,4.18798571387761054e-01,9.99792714806420069e-01,9.07256885936939095e-01,9.07144721896984474e-01,2.99416567318737496e-02
54.000000000,1.39623313555265116e+00,1.39593076644424774e+00,1.25602195757750423e+00,1.25586295344728027e+00,-6.07174535406802773e-01,4.43231626175392759e-02,4.34866155190102632e-01,9.99783439383650108e-01,8.99578963996117253e-01,8.99465083207747984e-01,3.17448150233130416e-02
55.000000000,1.30508809930290015e+00,1.30479255008579065e+00,1.16338884616941662e+00,1.16323794011192660e+00,-5.88791790246015911e-01,4.39016810152583412e-02,4.51150991692065240e-01,9.99773540792175397e-01,8.91425526591522188e-01,8.91309897571863963e-01,3.36388639500337094e-02
56.000000000,1.21855547708012746e+00,1.21826664518027861e+00,1.07571499444417751e+00,1.07557192315186589e+00,-5.69841459352839586e-01,4.34139330834121054e-02,4.67636861900025791e-01,9.99762971891488328e-01,8.82778843210141884e-01,8.82661432640822197e-01,3.56273751174952663e-02
57.000000000,1.13652222574712236e+00,1.13624000677162518e+00,9.92890165015402948e-01,9.92754659897883363e-01,-5.50424644963940057e-01,4.28627109737747189e-02,4.84306098459362844e-01,9.99751681956495220e-01,8.73621423780516770e-01,8.73502195916380231e-01,3.77139223525503886e-02
58.000000000,1.05886679906263748e+00,1.05859108756718623e+00,9.14793275621362478e-01,9.14665063750557228e-01,-5.30640018211338660e-01,4.22509626067201494e-02,5.01139537740807550e-01,9.99739616450628810e-01,8.63936121551061809e-01,8.63815037510161865e-01,3.99020562776383619e-02
59.000000000,9.85460400185383056e-01,9.85191090405181824e-01,8.41293696589184958e-01,8.41172501629494418e-01,-5.10583271351718215e-01,4.15817718961463828e-02,5.18116477593283498e-01,9.99726716791308312e-01,8.53706243732292314e-01,8.53583260647768793e-01,4.21952742985147802e-02
60.000000000,9.16168185162447024e-01,9.15905171699233134e-01,7.72252519272258353e-01,7.72138062391671265e-01,-4.90346627089723097e-01,4.08583391169537249e-02,5.35214641843057559e-01,9.99712920108476344e-01,8.42915669610737717e-01,8.42790739622509832e-01,4.45969853337671585e-02
61.000000000,8.50850411826617914e-01,8.50593590285134704e-01,7.07523788397343756e-01,7.07415789155745434e-01,-4.70018405900367253e-01,4.00839615363649607e-02,5.52410152674575272e-01,9.99698158997264996e-01,8.31548975663561674e-01,8.31422044724706710e-01,4.71104685138626633e-02
62.000000000,7.89363529466733049e-01,7.89112797034636215e-01,6.46955692044292596e-01,6.46853869255643810e-01,-4.49682651586025550e-01,3.92620144220307693e-02,5.69677512070789205e-01,9.99682361266087116e-01,8.19591566994935405e-01,8.19462573464264432e-01,4.97388249600977175e-02
63.000000000,7.31561205549166926e-01,7.31316461515142735e-01,5.90391703772543575e-01,5.90295776338012557e-01,-4.29418814677573257e-01,3.83959325309554053e-02,5.86989593516263564e-01,9.99665449681902629e-01,8.07029814175766025e-01,8.06898687164378070e-01,5.24849216165480248e-02
64.000000000,6.77295286648057382e-01,6.77056432853734291e-01,5.37671672195745076e-01,5.37581359905299427e-01,-4.09301492712096593e-01,3.74891921739170797e-02,6.04317645170298845e-01,9.99647341714859472e-01,7.93851194294719953e-01,7.93717851730219692e-01,5.53513259474335759e-02
65.000000000,6.26416691578889018e-01,6.26183632801012635e-01,4.88632854080713441e-01,4.88547878381084433e-01,-3.89400225895352559e-01,3.65452939403668881e-02,6.21631305695040992e-01,9.99627949285181172e-01,7.80044434718222268e-01,7.79908781085789760e-01,5.83402301242231247e-02
66.000000000,5.78776235518164373e-01,5.78548879778445158e-01,4.43110887802058040e-01,4.43030972529400935e-01,-3.69779346188708946e-01,3.55677461588815511e-02,6.38898633869537602e-01,9.99607178516036199e-01,7.65599657707700443e-01,7.65461581422336779e-01,6.14533631067948199e-02
67.000000000,5.34225384625676813e-01,5.34003643426641084e-01,4.00940704712393847e-01,4.00865576788349831e-01,-3.50497877449639561e-01,3.45600491582329569e-02,6.56086153029264652e-01,9.99584929497142616e-01,7.50508523651167603e-01,7.50367894010184333e-01,6.46918887661031561e-02
68.000000000,4.92616941361138039e-01,4.92400729847312535e-01,3.61957376684404641e-01,3.61886766774612789e-01,-3.31609483902916669e-01,3.35256803841274612e-02,6.73158911235684387e-01,9.99561096065376686e-01,7.34764370231135167e-01,7.34621033890333064e-01,6.80562878968259954e-02
69.000000000,4.53805661300679397e-01,4.53594898345380526e-01,3.25996898739925378e-01,3.25930541874383362e-01,-3.13162463926466628e-01,3.24680804167636061e-02,6.90080557895406344e-01,9.99535565610409571e-01,7.18362344369099071e-01,7.18216121280229158e-01,7.15462216220593417e-02
70.000000000,4.17648802809029274e-01,4.17443411028001976e-01,2.92896906298658166e-01,2.92834542453590474e-01,-2.95199785900614853e-01,3.13906399246540041e-02,7.06813437307027392e-01,9.99508218915878932e-01,7.01299523256590840e-01,7.01150201997561173e-01,7.51603732933659036e-02
71.000000000,3.84006611409163034e-01,3.83806517103235934e-01,2.62497327151659909e-01,2.62438701792829410e-01,-2.77759162690520200e-01,3.02966875807432236e-02,7.23318699308968194e-01,9.99478930049686354e-01,6.83575020201843020e-01,6.83422352625065233e-01,7.88962655345060992e-02
72.000000000,3.52742741112943292e-01,3.52547874142764395e-01,2.34640968789875531e-01,2.34585833377467495e-01,-2.60873161206736537e-01,2.91894789578104330e-02,7.39556426827245761e-01,9.99447566321098324e-01,6.65190070388285593e-01,6.65033765506619967e-01,8.27500485643285627e-02
73.000000000,3.23724615334727128e-01,3.23534908931476906e-01,2.09174042193969900e-01,2.09122154649364012e-01,-2.44569343415122459e-01,2.80721864115432845e-02,7.55485779671838942e-01,9.99413988327535474e-01,6.46148090955908971e-01,6.45987807980355044e-01,8.67162553657435109e-02
74.000000000,2.96823730306747136e-01,2.96639120823521008e-01,1.85946623617529894e-01,1.85897748752397396e-01,-2.28870435141386996e-01,2.69478899515715117e-02,7.71065153398836967e-01,9.99378050120738881e-01,6.26454709080593752e-01,6.26290049519574232e-01,9.07875186519713218e-02
75.000000000,2.71915904152762233e-01,2.71736330762000766e-01,1.64813056271024216e-01,1.64766966179302254e-01,-2.13794519033651292e-01,2.58195690932082576e-02,7.86252351438559538e-01,9.99339599530520317e-01,6.06117750944175415e-01,6.05948249671840578e-01,9.49542439367681707e-02
76.000000000,2.48881474957905080e-01,2.48706879300893718e-01,1.45632294139115021e-01,1.45588768552454062e-01,-1.99355248104391536e-01,2.46900956757065450e-02,8.01004767984880184e-01,9.99298478695367365e-01,5.85147183669442406e-01,5.84972298870691021e-01,9.92042323756018307e-02
77.000000000,2.27605451301326117e-01,2.27435777096309300e-01,1.28268190439822405e-01,1.28227017047162800e-01,-1.85562076366767276e-01,2.35622276265313214e-02,8.15279578348509060e-01,9.99254524862885685e-01,5.63555001457362148e-01,5.63374103361889422e-01,1.03522246465605802e-01
78.000000000,2.07977618797931280e-01,2.07812811413824544e-01,1.12589733462164249e-01,1.12550708194097057e-01,-1.72420503205164777e-01,2.24386036454993672e-02,8.29033932601596968e-01,9.99207571540345119e-01,5.41355046340612156e-01,5.41167404668913221e-01,1.07889511261788529e-01
79.000000000,1.89892606230331995e-01,1.89732612233351583e-01,9.84712327010406202e-02,9.84341599796090955e-02,-1.59932328271357838e-01,2.13217387776624481e-02,8.42225147393924511e-01,9.99157450096891386e-01,5.18562753210090932e-01,5.18367523273720709e-01,1.12283143619610171e-01
80.000000000,1.73249914846327874e-01,1.73094681527091288e-01,8.57924583465895091e-02,8.57571513011692182e-02,-1.48095913871579388e-01,2.02140208395106512e-02,8.54810889823178210e-01,9.99103991944964132e-01,4.95194808163035183e-01,4.94991015592911199e-01,1.16675502307983375e-01
81.000000000,1.57953914355253577e-01,1.57803389244010744e-01,7.44387372825889848e-02,7.44050179324652061e-02,-1.36906452001652468e-01,1.91177076594484206e-02,8.66749346228524953e-01,9.99047031459414869e-01,4.71268708891690313e-01,4.71055233016392016e-01,1.21033452937740135e-01
82.000000000,1.43913809082653832e-01,1.43767939460335337e-01,6.43010088075555708e-02,6.42687082117830849e-02,-1.26356233393027151e-01,1.80349250905346703e-02,8.77999367805330944e-01,9.98986409829270006e-01,4.46802215975158123e-01,4.46577771941758017e-01,1.25317543920866525e-01
83.000000000,1.31043577641430931e-01,1.30902310054095361e-01,5.52758433160041376e-02,5.52448016911221002e-02,-1.16434916148107262e-01,1.69676657511615529e-02,8.88520584096866295e-01,9.98921980078091964e-01,4.21812684840253083e-01,4.21575804670764887e-01,1.29481093667859620e-01
84.000000000,1.19261889353042980e-01,1.19125169137101292e-01,4.72654271690761546e-02,4.72354939752316905e-02,-1.07129791764969839e-01,1.59177884476478307e-02,8.98273474838560460e-01,9.98853613533347895e-01,3.96316270230798351e-01,3.96065283146769753e-01,1.33469195683521891e-01
85.000000000,1.08492000508573425e-01,1.08359771333876656e-01,4.01775169466385557e-02,4.01485509426699749e-02,-9.84260465760498499e-02,1.48870182316112980e-02,9.07219390504942047e-01,9.98781208069932092e-01,3.70326998841390032e-01,3.70060011378417653e-01,1.37217658093002653e-01
86.000000000,9.86616334004561113e-02,9.85338368379179569e-02,3.39253662102475123e-02,3.38972354782999807e-02,-9.03070168494974623e-02,1.38769470444231532e-02,9.15320512513225548e-01,9.98704698491870269e-01,3.43855712103897482e-01,3.43570588789210873e-01,1.40651908610698123e-01
87.000000000,8.97028408848981051e-02,8.95794160048540150e-02,2.84276278213665169e-02,2.84002097616348412e-02,-8.27544360229559850e-02,1.28890349009939831e-02,9.22539745749435758e-01,9.98624069440537943e-01,3.16908890966377865e-01,3.16603236658652476e-01,1.43685916453108825e-01
88.000000000,8.15518590559883016e-02,8.14327420629161886e-02,2.36082347550261064e-02,2.35814160512689934e-02,-7.57486727550266692e-02,1.19246115655518743e-02,9.28840539404778842e-01,9.98539371211754512e-01,2.89487389108054549e-01,2.89158534510899345e-01,1.46221210694475967e-01
89.000000000,7.41489504281280798e-02,7.40340743367164517e-02,1.93962622288455407e-02,1.93699387853980276e-02,-6.92689586876129720e-02,1.09848786728998591e-02,9.34186637675401221e-01,9.98450738806842875e-01,2.61585121796783449e-01,2.61230114162885385e-01,1.48146111434812627e-01
90.000000000,6.74382398365714342e-02,6.73275341934286425e-02,1.57257738339619570e-02,1.56998506850395333e-02,-6.32936050109278725e-02,1.00709122498337088e-02,9.38541770430432520e-01,9.98358414403889061e-01,2.33187785921926516e-01,2.32803387560029107e-01,1.49335336661208379e-01
91.000000000,6.13675450789249177e-02,6.12609357334677751e-02,1.25356542106638998e-02,1.25100454028720751e-02,-5.78002071107959134e-02,9.18366559291137856e-03,9.41869306267000828e-01,9.98262773175625173e-01,2.04271723669926353e-01,2.03854421531493274e-01,1.49650203232021883e-01
92.000000000,5.58882041355858103e-02,5.57856130628590005e-02,9.76943066006582400e-03,9.74405910914171586e-03,-5.27658367538868869e-02,8.32397246054149276e-03,9.44131907081429911e-01,9.98164351953805484e-01,1.74803087899639886e-01,1.74349118205738896e-01,1.48939701843834205e-01
93.000000000,5.09549006261433637e-02,5.08562458035115295e-02,7.37508592640497701e-03,7.34988324934132339e-03,-4.81672214298870457e-02,7.49255053935057435e-03,9.45291244571163980e-01,9.98063879599026871e-01,1.44737519566882467e-01,1.44242912046232685e-01,1.47042785821985905e-01
94.000000000,4.65254889832385082e-02,4.64306843220562426e-02,5.30486422463582671e-03,5.27977054849087298e-03,-4.39809106198089314e-02,6.69000514694848350e-03,9.45307864161378353e-01,9.97962307043856800e-01,1.14020601192326682e-01,1.13481247889581305e-01,1.43792258676929879e-01
95.000000000,4.25608206565953121e-02,4.24697759891332696e-02,3.51507242704076489e-03,3.49003617586592270e-03,-4.01834288963886441e-02,5.91683313549168973e-03,9.44141308284706104e-01,9.97860833835967576e-01,8.25893949602699295e-02,8.20011485216768088e-02,1.39020654306269947e-01
96.000000000,3.90245724988599677e-02,3.89371936199476576e-02,1.96587816224346942e-03,1.94085582370802411e-03,-3.67514158857598014e-02,5.17342696280071422e-03,9.41750633830349515e-01,9.97760926684978733e-01,5.03753926401345961e-02,4.97341982097234403e-02,1.32568446789566918e-01
97.000000000,3.58830783323417640e-02,3.57992670943782371e-02,6.21106421935115061e-04,5.96062295369981687e-04,-3.36617532294617994e-02,4.46007890018011634e-03,9.38095469895127043e-01,9.97664324192387153e-01,1.73091733151362857e-02,1.66112363562951337e-02,1.24294768104112302e-01
98.000000000,3.31051645522479066e-02,3.30248190114716955e-02,-5.51963883871065680e-04,-5.77057956168283508e-04,-3.08916787826425364e-02,3.77698534847849612e-03,9.33137750573269087e-01,9.97573020951174949e-01,-1.66730445637850271e-02,-1.74310553647165044e-02,1.14090517282205484e-01
