theta_deg,F11,F22,F33,F44,F12,F34,DoLP,F22_over_F11,F33_over_F11,F44_over_F11,F34_over_F11
17.000000000,1.79233345262252586e+00,1.79230042146773250e+00,1.79048991188337125e+00,1.79051017951149327e+00,2.78733439969847813e-02,-2.84197531862347870e-02,-1.55514276409898840e-02,9.99981570865206448e-01,9.98971429821578605e-01,9.98982737777747376e-01,-1.58562867554869688e-02
18.000000000,1.78013909704340567e+00,1.78010592401351753e+00,1.77880190232702740e+00,1.77882360249307014e+00,4.65866963943006602e-03,-3.18208928411989056e-02,-2.61702562859697247e-03,9.99981364922582050e-01,9.99248825713339395e-01,9.99261015865265612e-01,-1.78755092195039891e-02
19.000000000,1.74437774084588559e+00,1.74434254346458273e+00,1.74347036176170800e+00,1.74349532907522575e+00,-9.55377761434433176e-03,-1.75100142101236311e-02,5.47689722852775195e-03,9.99979822385668737e-01,9.99479826494611423e-01,9.99494139514626068e-01,-1.00379715930293024e-02
20.000000000,1.53018088457475199e+00,1.53014461886098085e+00,1.52944327443868811e+00,1.52947064399754229e+00,-1.05333931501356750e-02,2.56650787168239206e-03,6.88375685274815029e-03,9.99976299721074380e-01,9.99517958861269595e-01,9.99535845347194307e-01,1.67725783111951667e-03
21.000000000,1.16403478067375210e+00,1.16399989577387930e+00,1.16319523061602248e+00,1.16322251238198437e+00,-1.48858536741536870e-03,1.52598533171962175e-02,1.27881519704571393e-03,9.99970031050229746e-01,9.99278758614717932e-01,9.99302195857672215e-01,1.31094479052968668e-02
22.000000000,7.86559621110890617e-01,7.86528248057155599e-01,7.85482892041264202e-01,7.85507711045143941e-01,9.15831800547025655e-03,1.42656398320481406e-02,-1.16435140575047395e-02,9.99960113571949361e-01,9.98631090332216975e-01,9.98662644207109151e-01,1.81367558785946702e-02
23.000000000,5.30413456617717105e-01,5.30386198957182864e-01,5.29140025376284684e-01,5.29161456989857726e-01,1.34739510086992285e-02,2.92198404772036529e-03,-2.54027322282101495e-02,9.99948610541089855e-01,9.97599172446429483e-01,9.97639577932575516e-01,5.50887993368975870e-03
24.000000000,4.34323297715376033e-01,4.34299103116482677e-01,4.33004966732673857e-01,4.33023852912332530e-01,9.04371462262633201e-03,-9.74109618189697261e-03,-2.08225408818684329e-02,9.99944293573426513e-01,9.96964632130864614e-01,9.97008116281399515e-01,-2.24282147265343797e-02
25.000000000,4.42878738437357866e-01,4.42855664286435302e-01,4.41675944360628070e-01,4.41694189304831064e-01,-3.73656911784817395e-04,-1.59276826921586345e-02,8.43700271327585036e-04,9.99947899619196057e-01,9.97284145811619394e-01,9.97325342063820175e-01,-3.59639813560647947e-02
26.000000000,4.67671672096308277e-01,4.67647985686368062e-01,4.66674094749580382e-01,4.66693447823060992e-01,-8.50783430244484232e-03,-1.36214314995253341e-02,1.81918957466656490e-02,9.99949352480910325e-01,9.97866928004733866e-01,9.97908309757436274e-01,-2.91260564029207532e-02
27.000000000,4.49220801970606265e-01,4.49195826441293300e-01,4.48416918993324032e-01,4.48437983854023281e-01,-1.11596526246288217e-02,-6.29309049448682767e-03,2.48422436709843826e-02,9.99944402553925804e-01,9.98210494763920542e-01,9.98257386761367771e-01,-1.40089026752118258e-02
28.000000000,3.79514904763475269e-01,3.79489217802727263e-01,3.78809180844091320e-01,3.78831221348847946e-01,-8.31714340157546639e-03,6.51191287206170921e-04,2.19151956805463330e-02,9.99932316332176718e-01,9.98140457962187866e-01,9.98198533427683388e-01,1.71585168074495586e-03
29.000000000,2.86705246667071423e-01,2.86680165125341058e-01,2.85970367753428378e-01,2.85991965296920558e-01,-3.08302708947725971e-03,3.43796647481064109e-03,1.07532984670397052e-02,9.99912518023224450e-01,9.97436813863066818e-01,9.97512143993028677e-01,1.19912925025850159e-02
30.000000000,2.06509254759373845e-01,2.06485915471487924e-01,2.05650875650154941e-01,2.05670938851606921e-01,8.95905200833036516e-04,1.45964816616552949e-03,-4.33832954303647097e-03,9.99886981879271608e-01,9.95843386727538693e-01,9.95940540733906921e-01,7.06819734479368841e-03
31.000000000,1.60933083228354923e-01,1.60911688480442183e-01,1.59935343760704840e-01,1.59953774407394306e-01,1.48933260669548888e-03,-3.25258991527083282e-03,-9.25435949413962525e-03,9.99867058112082652e-01,9.93800283648115124e-01,9.93914807314223658e-01,-2.02108221008578601e-02
32.000000000,1.50862316829819348e-01,1.50842035967935634e-01,1.49789145346393898e-01,1.49806769160276493e-01,-1.21027730531859880e-03,-7.61288258779852216e-03,8.02239638599648065e-03,9.99865567079242235e-01,9.92886417854525916e-01,9.93003238371756081e-01,-5.04624531014345734e-02
33.000000000,1.60294092042802122e-01,1.60273667012912513e-01,1.59247642989985061e-01,1.59265565306205864e-01,-5.34066678992033486e-03,-9.18640034730451062e-03,3.33179265801902200e-02,9.99872577774830518e-01,9.93471692939639772e-01,9.93583501902730037e-01,-5.73096626970601986e-02
34.000000000,1.67625123080805127e-01,1.67603711109171827e-01,1.66688695890785388e-01,1.66707603880696248e-01,-8.42076187725755709e-03,-7.38091495130232828e-03,5.02356790109454929e-02,9.99872262753698449e-01,9.94413562998141209e-01,9.94526362258558505e-01,-4.40322716287838006e-02
35.000000000,1.58224713699770786e-01,1.58202341754686393e-01,1.57421901275217380e-01,1.57441766467874084e-01,-8.74007234224275821e-03,-3.63305330361203983e-03,5.52383514425371300e-02,9.99858606506143888e-01,9.94926124966313830e-01,9.95051675470986607e-01,-2.29613517298296911e-02
36.000000000,1.31637209909654523e-01,1.31614563812823104e-01,1.30923448300951983e-01,1.30943717568219681e-01,-6.35344873189293280e-03,-4.24882698833512287e-04,4.82648389179126669e-02,9.99827965840000998e-01,9.94577812692988505e-01,9.94731790943375382e-01,-3.22767930986321040e-03
37.000000000,9.93495549695169733e-02,9.93273702063104807e-02,9.86349370290734301e-02,9.86549699161645144e-02,-3.01924453884793451e-03,3.40240221624602413e-04,3.03901163902980456e-02,9.99776699923685674e-01,9.92807034307674474e-01,9.93008674738748653e-01,3.42467786321737399e-03
38.000000000,7.53179675441717350e-02,7.52965405984307445e-02,7.45111550970224690e-02,7.45305941685242279e-02,-9.92113945116395281e-04,-1.47633030978167046e-03,1.31723409096846655e-02,9.99715513489813357e-01,9.89287915308175392e-01,9.89546008723805048e-01,-1.96013030876841833e-02
39.000000000,6.64745976867883170e-02,6.64537152667186437e-02,6.55312716612035384e-02,6.55501825765049395e-02,-1.47398721607420904e-03,-4.33411421400836314e-03,2.21736914154677285e-02,9.99685858646816250e-01,9.85809225502507047e-01,9.86093708838389760e-01,-6.51995553915139942e-02
40.000000000,6.96398447223970513e-02,6.96190220613676636e-02,6.85915504045971625e-02,6.86103467188706878e-02,-3.87445914141635976e-03,-6.23692459990053336e-03,5.56356660021426613e-02,9.99700995010652460e-01,9.84946917644939246e-01,9.85216825114555994e-01,-8.95597143382868555e-02
41.000000000,7.56390226346450451e-02,7.56177671785790151e-02,7.45801389409442295e-02,7.45993782783382908e-02,-6.39683264251026361e-03,-6.10678501488966154e-03,8.45705354154102085e-02,9.99718988224256977e-01,9.86000827921647227e-01,9.86255185219294894e-01,-8.07359059144236307e-02
42.000000000,7.62431698878186515e-02,7.62211343655464918e-02,7.52760002782944387e-02,7.52961280547134876e-02,-7.39888539170016277e-03,-4.32333993252247487e-03,9.70432551871414362e-02,9.99710983655262786e-01,9.87314672108370206e-01,9.87578666594022714e-01,-5.67046194286475180e-02
43.000000000,6.87797902808901379e-02,6.87568709015975027e-02,6.79496125448870864e-02,6.79707347966602426e-02,-6.44875794933941378e-03,-2.21192034961623920e-03,9.37594884049994665e-02,9.99666771602544357e-01,9.87929917602064722e-01,9.88237017284789743e-01,-3.21594517892969181e-02
44.000000000,5.62613815799724096e-02,5.62377940169329973e-02,5.55260077141372307e-02,5.55478152921995497e-02,-4.39679360635545930e-03,-1.04652025804249688e-03,7.81494069800909991e-02,9.99580750376599214e-01,9.86929331538190402e-01,9.87316943385782908e-01,-1.86010408677029539e-02
45.000000000,4.42762314816293051e-02,4.42524477110230602e-02,4.35320947529790753e-02,4.35540429306377694e-02,-2.62089980391057818e-03,-1.31556506077166839e-03,5.91942836191471783e-02,9.99462832092742337e-01,9.83193313799549995e-01,9.83689023956540232e-01,-2.97126701335797029e-02
46.000000000,3.72739697602702535e-02,3.72504154505402599e-02,3.64200511384595790e-02,3.64417447384938961e-02,-2.11581650986740087e-03,-2.61232453407364259e-03,5.67639165743654417e-02,9.99368076170005892e-01,9.77090751875834496e-01,9.77672755890267031e-01,-7.00844195258772396e-02
47.000000000,3.63108006508521611e-02,3.62874690783320936e-02,3.53072511170995085e-02,3.53287824942430731e-02,-2.99935875281037712e-03,-4.02993460954533065e-03,8.26023854899488874e-02,9.99357448139345239e-01,9.72362230637591307e-01,9.72955205090305753e-01,-1.10984460196714332e-01
48.000000000,3.90340934501339845e-02,3.90104335520621154e-02,3.79213955870136427e-02,3.79433443625033368e-02,-4.59102635702408890e-03,-4.72380722145075357e-03,1.17615805856721656e-01,9.99393865823934302e-01,9.71494205071220307e-01,9.72056502630858410e-01,-1.21017469702105737e-01
49.000000000,4.15179388578696268e-02,4.14932073501675033e-02,4.03912199640473965e-02,4.04142611939870486e-02,-5.88582041753431782e-03,-4.34743064993668282e-03,1.41765718131710072e-01,9.99404317546042309e-01,9.72861877905852213e-01,9.73416848373401922e-01,-1.04712102034242430e-01
50.000000000,4.07423360765638842e-02,4.07161607407740475e-02,3.96990962862208766e-02,3.97235109236463366e-02,-6.13227407555471966e-03,-3.19221488421279507e-03,1.50513560735221874e-01,9.99357539642777293e-01,9.74394207823956693e-01,9.74993452731749422e-01,-7.83512972406372465e-02
51.000000000,3.62469089229380953e-02,3.62195537773027099e-02,3.53343383995040616e-02,3.53598431349875161e-02,-5.23728338894923449e-03,-1.98413399153518372e-03,1.44489103887005643e-01,9.99245310939657183e-01,9.74823493904702798e-01,9.75527132814648978e-01,-5.47393984892203117e-02
52.000000000,3.00380470987397855e-02,3.00101186153154467e-02,2.92239269345268282e-02,2.92499778195751126e-02,-3.79637886329594687e-03,-1.43760068759587415e-03,1.26385675167784789e-01,9.99070229721242042e-01,9.72897034166807950e-01,9.73764297107126642e-01,-4.78593259698360043e-02
53.000000000,2.49836317423309667e-02,2.49555002558903109e-02,2.41675660077984543e-02,2.41938610436161668e-02,-2.71750747603195656e-03,-1.81827888114412381e-03,1.08771515048692993e-01,9.98874003318220849e-01,9.67335984497809664e-01,9.68388475027965878e-01,-7.27788057355699264e-02
54.000000000,2.29039120871843416e-02,2.28753938696492527e-02,2.19696886759198524e-02,2.19964149060541264e-02,-2.64863093397204458e-03,-2.79558815275537638e-03,1.15640984120527604e-01,9.98754875698678268e-01,9.59211185944639388e-01,9.60378070886938273e-01,-1.22057233808525664e-01
55.000000000,2.36250158671754903e-02,2.35955830704934547e-02,2.25099878178952120e-02,2.25376164607571962e-02,-3.57492954904651541e-03,-3.68891449541772741e-03,1.51319667641515082e-01,9.98754168172943824e-01,9.52803077231812789e-01,9.53972542810897162e-01,-1.56144424035841251e-01
56.000000000,2.54281412091437002e-02,2.53973954591832363e-02,2.41670029171500433e-02,2.41958766059718923e-02,-4.85801208331687780e-03,-3.93223630580239684e-03,1.91048651309596557e-01,9.98790877016625611e-01,9.50403834805661485e-01,9.51539336161594917e-01,-1.54641122741146525e-01
57.000000000,2.63418395864196131e-02,2.63097580405418432e-02,2.50510115492434890e-02,2.50811431758340940e-02,-5.68176653482371959e-03,-3.42638639792730527e-03,2.15693612292473386e-01,9.98782106854287033e-01,9.50997042824541228e-01,9.52140912313676702e-01,-1.30073922388235924e-01
58.000000000,2.53192296740975299e-02,2.52859859174802172e-02,2.41261131146640710e-02,2.41573553184093980e-02,-5.58364905701124337e-03,-2.54875564139175198e-03,2.20529973813678642e-01,9.98687015480122509e-01,9.52877059263218418e-01,9.54110991106622341e-01,-1.00664817776791191e-01
59.000000000,2.26466214763433975e-02,2.26122530411263234e-02,2.16086263055334724e-02,2.16409646970019479e-02,-4.71204317000545846e-03,-1.85485187208493576e-03,2.08068261966918411e-01,9.98482403423708198e-01,9.54165561874462775e-01,9.55593518424284305e-01,-8.19041318822107400e-02
60.000000000,1.95361908083158051e-02,1.95005167764815586e-02,1.86038990966462779e-02,1.86375118569686998e-02,-3.67183056090878476e-03,-1.71241179075008959e-03,1.87950179077173402e-01,9.98173951504452872e-01,9.52278736381265922e-01,9.53999274466311387e-01,-8.76533100823924105e-02
61.000000000,1.73008900564096367e-02,1.72637533400379455e-02,1.63489046450720800e-02,1.63839296496951642e-02,-3.10828724227395258e-03,-2.11137778780111363e-03,1.79660539552552900e-01,9.97853479430791945e-01,9.44974772498200721e-01,9.46999235084165059e-01,-1.22038680144024733e-01
62.000000000,1.66192672895625303e-02,1.65807741384287298e-02,1.55218483462497871e-02,1.55581652263484908e-02,-3.32158106803173052e-03,-2.73137214800647917e-03,1.99863267745732542e-01,9.97683823813461657e-01,9.33967068211126294e-01,9.36152295722420424e-01,-1.64349733379754614e-01
63.000000000,1.72481625401347295e-02,1.72085786022593869e-02,1.59501884188598016e-02,1.59875318460485638e-02,-4.13515718802680635e-03,-3.17359289716698982e-03,2.39744794751598267e-01,9.97705034505372068e-01,9.24747107510456634e-01,9.26912174490888252e-01,-1.83995998981477615e-01
64.000000000,1.82704692190409738e-02,1.82298335010161947e-02,1.68133456465129963e-02,1.68516837829383419e-02,-5.05291594015626951e-03,-3.19280897862238679e-03,2.76561914178441670e-01,9.97775879889147621e-01,9.20247063441074431e-01,9.22345429715400345e-01,-1.74752434671734125e-01
65.000000000,1.86873858333483876e-02,1.86452757385787912e-02,1.71812901204352123e-02,1.72210462916253873e-02,-5.57272044395672791e-03,-2.80618009337158447e-03,2.98207598090685588e-01,9.97746603235726615e-01,9.19405757105657528e-01,9.21533190634601262e-01,-1.50164400649546392e-01
66.000000000,1.79930971367745565e-02,1.79488804767104944e-02,1.65564235085775661e-02,1.65982170285632682e-02,-5.46321303616771267e-03,-2.24707169310860632e-03,3.03628274478767612e-01,9.97542576482083665e-01,9.20154178167543191e-01,9.22476931147089063e-01,-1.24885208812439974e-01
67.000000000,1.64019791847147753e-02,1.63553798854342257e-02,1.51007488225011945e-02,1.51448333428647747e-02,-4.86129079157816401e-03,-1.81294462910823137e-03,2.96384401957323906e-01,9.97158922179100404e-01,9.20666259384951835e-01,9.23354015531153038e-01,-1.10532064983824563e-01
68.000000000,1.46289462257335381e-02,1.45803575863660776e-02,1.34439346038745852e-02,1.34898987419789992e-02,-4.16062032799488501e-03,-1.69831957737912151e-03,2.84410118390893141e-01,9.96678596078096946e-01,9.18995421572169069e-01,9.22137420824552634e-01,-1.16093090450468367e-01
69.000000000,1.34058572007363184e-02,1.33560176253937363e-02,1.22411214872079812e-02,1.22882283556173793e-02,-3.77362145391568066e-03,-1.90042364638800675e-03,2.81490500563321977e-01,9.96282253749514513e-01,9.13117401141318785e-01,9.16631303139828102e-01,-1.41760695935477049e-01
70.000000000,1.30587071332315119e-02,1.30079842249382176e-02,1.17878770530414449e-02,1.18357827190310912e-02,-3.90687695921416306e-03,-2.24085937028129433e-03,2.99177929281531085e-01,9.96115778707969080e-01,9.02683315643392770e-01,9.06351800241514738e-01,-1.71598868664326221e-01
71.000000000,1.33872163569243516e-02,1.33351939856266553e-02,1.19170231188767267e-02,1.19661709439325484e-02,-4.46882255387985681e-03,-2.48129045952973342e-03,3.33812678807452023e-01,9.96114026253800855e-01,8.90179317428661077e-01,8.93850567951956054e-01,-1.85347752167038110e-01
72.000000000,1.38648699519154251e-02,1.38106927935519614e-02,1.21849250381728686e-02,1.22361725550740232e-02,-5.14593940908360942e-03,-2.46022691419991264e-03,3.71149489820688905e-01,9.96092487087772538e-01,8.78834426895545917e-01,8.82530640208680883e-01,-1.77443201611857421e-01
73.000000000,1.39833415699139978e-02,1.39265254166185092e-02,1.21748053377735387e-02,1.22286026456228155e-02,-5.58947741794186496e-03,-2.17243325011049317e-03,3.99724013748470719e-01,9.95936868665374564e-01,8.70664946350761082e-01,8.74512188984455041e-01,-1.55358662966841504e-01
74.000000000,1.35181111868066493e-02,1.34590217904244219e-02,1.17137390102756839e-02,1.17696731554738625e-02,-5.60187782604272544e-03,-1.75360763761963257e-03,4.14397969407887645e-01,9.95628871847133667e-01,8.66521871909739172e-01,8.70659590887281620e-01,-1.29722829867763734e-01
75.000000000,1.25872239027721381e-02,1.25267220735493841e-02,1.09023363818445355e-02,1.09595275572915915e-02,-5.22466237202938964e-03,-1.39074242796570643e-03,4.15076621531991652e-01,9.95193393738755261e-01,8.66143040439875445e-01,8.70686629708551374e-01,-1.10488415770487514e-01
76.000000000,1.15199755583192207e-02,1.14585711888360864e-02,9.99175319817280014e-03,1.00497200842567021e-02,-4.69248595261211564e-03,-1.21620133658564551e-03,4.07334714284476762e-01,9.94669748284423116e-01,8.67341527557078384e-01,8.72373385983378657e-01,-1.05573256681726055e-01
77.000000000,1.06497939392423292e-02,1.05871834127077430e-02,9.21856019783045058e-03,9.27765686966947924e-03,-4.29171965963821150e-03,-1.24375137890446246e-03,4.02986168945869971e-01,9.94120963570583327e-01,8.65609255016843826e-01,8.71158345654294508e-01,-1.16786426667044807e-01
78.000000000,1.01542368134599596e-02,1.00897248010630245e-02,8.69641636757500190e-03,8.75736211037414329e-03,-4.20731126404343386e-03,-1.37516321987889460e-03,4.14340471010724076e-01,9.93646788667423952e-01,8.56432297900267425e-01,8.62434299224321022e-01,-1.35427530905724541e-01
79.000000000,1.00063713290077724e-02,9.93974465342943765e-03,8.39943331281607468e-03,8.46241639225661646e-03,-4.43901421738613581e-03,-1.46641023609807731e-03,4.43618777619989302e-01,9.93341574743964562e-01,8.39408516498553636e-01,8.45702814138494130e-01,-1.46547653278372381e-01
80.000000000,1.00289131130244184e-02,9.96082110010019887e-03,8.21202809856566400e-03,8.27635312162762829e-03,-4.82325611140403329e-03,-1.41215783614631520e-03,4.80935078113313541e-01,9.93210429469591372e-01,8.18835302092787098e-01,8.25249259651002154e-01,-1.40808661938885915e-01
81.000000000,9.99927433990860023e-03,9.93066628699027475e-03,7.99885751148185324e-03,8.06355736669698078e-03,-5.13671017484872063e-03,-1.19968254587261066e-03,5.13708295245720148e-01,9.93138696810777488e-01,7.99943799877278705e-01,8.06414254933892183e-01,-1.19976960836497712e-01
82.000000000,9.75063953332746050e-03,9.68183540344993120e-03,7.66208843215850262e-03,7.72687279551491444e-03,-5.21604466788234706e-03,-9.03314164642360948e-04,5.34943851637015855e-01,9.92943629016090901e-01,7.85803680463180054e-01,7.92447794742554223e-01,-9.26415299791212704e-02
83.000000000,9.23347081561373163e-03,9.16389430194226688e-03,7.17406462508579472e-03,7.23955654887216849e-03,-5.02785219531246864e-03,-6.28333597393239060e-04,5.44524620883666821e-01,9.92464749706707061e-01,7.76962939326618529e-01,7.84055821850883072e-01,-6.80495568720195232e-02
84.000000000,8.52230548700345404e-03,8.45124032991321182e-03,6.58147583026195103e-03,6.64840988696226414e-03,-4.66029841717179559e-03,-4.45256791118137953e-04,5.46835410239490560e-01,9.91661275555233646e-01,7.72264716431337095e-01,7.80118701107477608e-01,-5.22460491233453367e-02
85.000000000,7.76945887261993023e-03,7.69706040576563933e-03,5.97780525524539436e-03,6.04600508710601003e-03,-4.25666315129521761e-03,-3.58227396295455081e-04,5.47871250891869832e-01,9.90681659039418072e-01,7.69397888997335744e-01,7.78175827458527203e-01,-4.61071230530444437e-02
86.000000000,7.12636293013031198e-03,7.05379882050024415e-03,5.45105047929034768e-03,5.51932204490667919e-03,-3.93892105206846040e-03,-3.22248106620805685e-04,5.52725294892668861e-01,9.89817511353054180e-01,7.64913397301626108e-01,7.74493538852890517e-01,-4.52191545365081618e-02
87.000000000,6.67183020854604687e-03,6.60030622610641160e-03,5.03396704998919017e-03,5.10111227535452964e-03,-3.76278878849575825e-03,-2.86781344296313577e-04,5.63981496962549511e-01,9.89279705837235013e-01,7.54510665385504931e-01,7.64574654316058422e-01,-4.29839092621048802e-02
88.000000000,6.38711075724366674e-03,6.31677158764954415e-03,4.69181754611927224e-03,4.75773451158408977e-03,-3.71599473003466664e-03,-2.28280777724166321e-04,5.81795880996792025e-01,9.88987325839879916e-01,7.34575886412843104e-01,7.44896196795759358e-01,-3.57408515994922307e-02
89.000000000,6.18887471913972132e-03,6.11879381424323965e-03,4.35894776643140983e-03,4.42460388139734751e-03,-3.74402664257454101e-03,-1.51314847469548661e-04,6.04960806686837604e-01,9.88676309009818954e-01,7.04319923127692760e-01,7.14928655400603352e-01,-2.44494927327567613e-02
90.000000000,5.99011141274412209e-03,5.91945855754607338e-03,3.99464159543777998e-03,4.06087347996343315e-03,-3.77976899892745353e-03,-6.81536116933182946e-05,6.31001451973980609e-01,9.88205084959232538e-01,6.66872670671712964e-01,6.77929540896988425e-01,-1.13776868237074301e-02
91.000000000,5.74152709528279615e-03,5.67068726972798018e-03,3.61030402144535889e-03,3.67670611761126802e-03,-3.76370640500360738e-03,1.81556102234237238e-05,6.55523581539107503e-01,9.87661849473284281e-01,6.28805535797534176e-01,6.40370768367883758e-01,3.16215702236087364e-03
92.000000000,5.43050550764947147e-03,5.36089106016586926e-03,3.24682750786143160e-03,3.31197725374075304e-03,-3.65517698650754536e-03,1.12461683036940260e-04,6.73082272241289803e-01,9.87180853166331862e-01,5.97886790334327789e-01,6.09883785050114424e-01,2.07092475789823725e-02
93.000000000,5.05735235758285068e-03,4.99003899917207713e-03,2.92903205774619306e-03,2.99187860296485243e-03,-3.44009740114011205e-03,2.14276255662738680e-04,6.80217069704887711e-01,9.86690000290399771e-01,5.79163137279625317e-01,5.91589905433208441e-01,4.23692557908208478e-02
94.000000000,4.62550168034346620e-03,4.56015606771305489e-03,2.64422294740994206e-03,2.70514493671254958e-03,-3.13607717343697759e-03,3.09235528340741806e-04,6.77997196880081643e-01,9.85872751293529026e-01,5.71661871542892941e-01,5.84832764888689738e-01,6.68544840562633885e-02
95.000000000,4.15709435082653716e-03,4.09241771730580167e-03,2.36313611097473033e-03,2.42346147672492995e-03,-2.79030644037091703e-03,3.74317309259125023e-04,6.71215566665243624e-01,9.84441865384201309e-01,5.68458618338762989e-01,5.82970044026805301e-01,9.00430150652465067e-02
96.000000000,3.70823480428336379e-03,3.64348909825991558e-03,2.07561632464826722e-03,2.13607806293175835e-03,-2.46637230460066336e-03,3.91786211083807422e-04,6.65106832434604445e-01,9.82540019863720415e-01,5.59731633566119657e-01,5.76036355751902485e-01,1.05653021386687029e-01
97.000000000,3.35310531761767554e-03,3.28902328907553377e-03,1.80044552981488090e-03,1.86029087368353406e-03,-2.22276770829240742e-03,3.60566369109442491e-04,6.62898268245163957e-01,9.80888751628096522e-01,5.36948696587337460e-01,5.54796434191705989e-01,1.07532073989736410e-01
