theta_deg,F11,F22,F33,F44,F12,F34,DoLP,F22_over_F11,F33_over_F11,F44_over_F11,F34_over_F11
36.000000000,1.25864262740237498e+00,1.25855266937092236e+00,1.23082974919101562e+00,1.23075683716072626e+00,-2.62703172561099652e-01,-2.91451889988175830e-08,2.08719430632406333e-01,9.99928527741319018e-01,9.77902481923117128e-01,9.77844552826563462e-01,-2.31560479236018810e-08
37.000000000,1.24572379097628239e+00,1.24563384381142361e+00,1.21482056196717325e+00,1.21474858611820857e+00,-2.75344661534277946e-01,-3.05514846142657412e-08,2.21031872015937353e-01,9.99927795258057750e-01,9.75192551324005730e-01,9.75134772987037213e-01,-2.45250872108032312e-08
38.000000000,1.23267658649034795e+00,1.23258665045912319e+00,1.19844215586553227e+00,1.19837113801729966e+00,-2.88108067121206790e-01,-3.19717545922573855e-08,2.33725593784094104e-01,9.99927040042611015e-01,9.72227564796791288e-01,9.72169952079059096e-01,-2.59368555731935541e-08
39.000000000,1.21951692388606325e+00,1.21942699925217735e+00,1.18169992752233455e+00,1.18162988919425160e+00,-3.00977569114200649e-01,-3.34042598857859676e-08,2.46800649682759388e-01,9.99926262086138662e-01,9.68990183224991530e-01,9.68932752018658028e-01,-2.73913868938704886e-08
40.000000000,1.20626083937334583e+00,1.20617092639698842e+00,1.16459938776453664e+00,1.16453035016940865e+00,-3.13937223002836774e-01,-3.48472467322807285e-08,2.60256499055318391e-01,9.99925461414793104e-01,9.65462319384875034e-01,9.65405086659684497e-01,-2.88886496144431912e-08
41.000000000,1.19292447532109525e+00,1.19283457425875539e+00,1.14714615942130282e+00,1.14707814345879666e+00,-3.26970980051391968e-01,-3.62989488117812190e-08,2.74091936929521329e-01,9.99924638093861118e-01,9.61625134828866357e-01,9.61568118677455841e-01,-3.04285389081406493e-08
42.000000000,1.17952406003766574e+00,1.17943417114194538e+00,1.12934597509814139e+00,1.12927900134837134e+00,-3.40062707485740523e-01,-3.77575894196783665e-08,2.88305019801699758e-01,9.99923792232167319e-01,9.57459040777920212e-01,9.57402260461147403e-01,-3.20108683653919334e-08
43.000000000,1.16607588746759916e+00,1.16598601098702415e+00,1.11120467491502084e+00,1.11113876363223718e+00,-3.53196208763391140e-01,-3.92213836513161353e-08,3.02892987119764201e-01,9.99922923986731105e-01,9.52943703628291505e-01,9.52887179620298563e-01,-3.36353611911951578e-08
44.000000000,1.15259629683099663e+00,1.15250643300982203e+00,1.09272820420980121e+00,1.09266337531619295e+00,-3.66355243900300276e-01,-4.06885405957362053e-08,3.17852178518684192e-01,9.99922033567675284e-01,9.48058055725322424e-01,9.48001809758034053e-01,-3.53016409193810738e-08
45.000000000,1.13910165223192217e+00,1.13901180130993995e+00,1.07392261120834376e+00,1.07385888428794818e+00,-3.79523549828081952e-01,-4.21572655358390643e-08,3.33177946923748802e-01,9.99921121243388500e-01,9.42780312103078333e-01,9.42724367209775149e-01,-3.70092216557120786e-08
46.000000000,1.12560832226219620e+00,1.12551848447453651e+00,1.05479404466264537e+00,1.05473143895537436e+00,-3.92684860755270593e-01,-4.36257621522310310e-08,3.48864567708659534e-01,9.99920187345915146e-01,9.37087993932710472e-01,9.37032374490287423e-01,-3.87574978697332024e-08
47.000000000,1.11213265962688590e+00,1.11204283520381986e+00,1.03534875145838945e+00,1.03528728585417085e+00,-4.05822928506349045e-01,-4.50922347280245265e-08,3.64905144178123753e-01,9.99919232276573755e-01,9.30957959462986206e-01,9.30902691232450397e-01,-4.05457337644887747e-08
48.000000000,1.09869098081768635e+00,1.09860116998442603e+00,1.01559307419328393e+00,1.01553276722631747e+00,-4.18921542812361825e-01,-4.65548903518616556e-08,3.81291509738784729e-01,9.99918256511768688e-01,9.24366443271830707e-01,9.24311553436545474e-01,-4.23730522637163975e-08
49.000000000,1.08529954586025990e+00,1.08520974883676047e+00,9.95533448727578651e-01,9.95474318570713779e-01,-4.31964551527060703e-01,-4.80119411164362106e-08,3.98014127228501824e-01,9.99917260608979341e-01,9.17289104676139555e-01,9.17234621877275003e-01,-4.42384236679834515e-08
50.000000000,1.07197453816142829e+00,1.07188475516218573e+00,9.75176401708155671e-01,9.75118466167388842e-01,-4.44935880742709566e-01,-4.94616063097985251e-08,4.15061985992531857e-01,9.99916245212879251e-01,9.09701086166380679e-01,9.09647040534974027e-01,-4.61406540444807821e-08
51.000000000,1.05873204448190128e+00,1.05864227571575542e+00,9.54528548067593907e-01,9.54471824576685446e-01,-4.57819554779875681e-01,-5.09021145967400828e-08,4.32422497426072749e-01,9.99915211061558229e-01,9.01577082740231850e-01,9.01523505925206581e-01,-4.80783734298411878e-08
52.000000000,1.04558803505999198e+00,1.04549828072992468e+00,9.33596588499603475e-01,9.33541094114822889e-01,-4.70599716025775383e-01,-5.23317061875698021e-08,4.50081389845642332e-01,9.99914158992779467e-01,8.92891423002977636e-01,8.92838348194429865e-01,-5.00500239413768721e-08
53.000000000,1.03255834391149071e+00,1.03246860421443065e+00,9.12387306912244456e-01,9.12333058307236877e-01,-4.83260644596020694e-01,-5.37486349916143869e-08,4.68022603706202800e-01,9.99913089950229761e-01,8.83618162878797020e-01,8.83565624825787710e-01,-5.20538479094617024e-08
54.000000000,1.01965864933056505e+00,1.01956892445719061e+00,8.90907567860324878e-01,8.90854581321105399e-01,-4.95786777794914812e-01,-5.51511707527960617e-08,4.86228188345592893e-01,9.99912004989676362e-01,8.73731192733206430e-01,8.73679227755265742e-01,-5.40878761622866434e-08
55.000000000,1.00690445461620781e+00,1.00681474475075383e+00,8.69164313958386670e-01,8.69112605378465131e-01,-5.08162729349790232e-01,-5.65376011646677991e-08,5.04678201610977872e-01,9.99910905284962515e-01,8.63204358639646507e-01,8.63153004631145970e-01,-5.61499166137046223e-08
56.000000000,9.94311069048389617e-01,9.94221374368456035e-01,8.47164563275684568e-01,8.47114148151315693e-01,-5.20373308395252088e-01,-5.79062339623146217e-08,5.23350613901219064e-01,9.99909792133743980e-01,8.52011598429118999e-01,8.51960894855621542e-01,-5.82375433250824357e-08
57.000000000,9.81893589137665002e-01,9.81803909814028541e-01,8.24915406714550326e-01,8.24866300140118747e-01,-5.32403538183592318e-01,-5.92553989885615827e-08,5.42221218341153111e-01,9.99908666962867954e-01,8.40127093037669526e-01,8.40077080923347985e-01,-6.03480862326454867e-08
58.000000000,9.69666880171547230e-01,9.69577216367976669e-01,8.02424005373547522e-01,8.02376222037082032e-01,-5.44238674498078834e-01,-6.05834502319646694e-08,5.61263548984776706e-01,9.99907531333281474e-01,8.27525433509276764e-01,8.27476155414456183e-01,-6.24786217522935709e-08
59.000000000,9.57645558080504333e-01,9.57555909953579976e-01,7.79697587896796662e-01,7.79651142075620363e-01,-5.55864223746282637e-01,-6.18887678340986294e-08,5.80448809119369358e-01,9.99906386944347081e-01,8.14181803818539218e-01,8.14133303806416353e-01,-6.46259644937401381e-08
60.000000000,9.45843971645938031e-01,9.45754339344877071e-01,7.56743447810864778e-01,7.56698353367376897e-01,-5.67265960711096251e-01,-6.31697600636974919e-08,5.99745811905902260e-01,9.99905235637432943e-01,8.00072179446252196e-01,8.00024503037838453e-01,-6.67866603344426728e-08
61.000000000,9.34276185071985843e-01,9.34186568738470502e-01,7.33568940850586992e-01,7.33525211228182039e-01,-5.78429945937627754e-01,-6.44248652552476177e-08,6.19120935735999578e-01,9.99904079398632573e-01,7.85173541369959649e-01,7.85126735486320948e-01,-6.89569811203993118e-08
62.000000000,9.22955960942434595e-01,9.22866360710446809e-01,7.10181482275192399e-01,7.10139130494316984e-01,-5.89342542734688002e-01,-6.56525537096801678e-08,6.38538096804648903e-01,9.99902920360472791e-01,7.69464104820367423e-01,7.69418217711266172e-01,-7.11329212746424496e-08
63.000000000,9.11896743583472058e-01,9.11807159579134496e-01,6.86588544176091609e-01,6.86547582830436709e-01,-5.99990433770172693e-01,-6.68513295548600989e-08,6.57958741482501552e-01,9.99901760802450634e-01,7.52923561803731323e-01,7.52878642961830491e-01,-7.33101966042285266e-08
64.000000000,9.01111642852391204e-01,9.01022075193814387e-01,6.62797652777672552e-01,6.62758094030505784e-01,-6.10360637240233372e-01,-6.80197325636211132e-08,6.77341861113001986e-01,9.99900603150245315e-01,7.35533336002233584e-01,7.35489436062109037e-01,-7.54842456016998247e-08
65.000000000,8.90613418371747789e-01,8.90523867168884209e-01,6.38816385732436043e-01,6.38778241313073702e-01,-6.20440522592756061e-01,-6.91563399271519007e-08,6.96644031848372869e-01,9.99899449973449372e-01,7.17276848242802911e-01,7.17234018864112310e-01,-7.76502335363260771e-08
66.000000000,8.80414464227828542e-01,8.80324929582334215e-01,6.14652369411800792e-01,6.14615650612219122e-01,-6.30217825786312691e-01,-7.02597679815963173e-08,7.15819482065243040e-01,9.99898303981667458e-01,6.98139790275804306e-01,6.98098084010092435e-01,-7.98030596228538381e-08
67.000000000,8.70526794151609273e-01,8.70437276156712070e-01,5.90313276193877856e-01,5.90277993865467865e-01,-6.39680664066413773e-01,-7.13286738857910256e-08,7.34820189756282494e-01,9.99897168018837990e-01,6.78110404136589962e-01,6.78069874277374862e-01,-8.19373675399686367e-08
68.000000000,8.60962027199705937e-01,8.60872525940084454e-01,5.65806821749514244e-01,5.65772986299974634e-01,-6.48817550241582053e-01,-7.23617572481269480e-08,7.53596012070209986e-01,9.99896045055654104e-01,6.57179763885534896e-01,6.57140464301499083e-01,-8.40475595462494840e-08
69.000000000,8.51731373952106519e-01,8.51641889503774951e-01,5.41140762327876557e-01,5.41108383718253760e-01,-6.57617406442474350e-01,-7.33577617005859211e-08,7.72094848861881511e-01,9.99894938179961223e-01,6.35342056048654236e-01,6.35304040999998043e-01,-8.61278144072580358e-08
70.000000000,8.42845623242749920e-01,8.42756155672953478e-01,5.16322892042844206e-01,5.16291979784711974e-01,-6.66069577348004982e-01,-7.43154764180716204e-08,7.90262841711605768e-01,9.99893850585054644e-01,6.12594854626345775e-01,6.12558178564585720e-01,-8.81721093029486412e-08
71.000000000,8.34315129438267244e-01,8.34225678805387005e-01,4.91361040161445273e-01,4.91331603314230925e-01,-6.74163842863165108e-01,-7.52337375812230593e-08,8.08044609375680678e-01,9.99892785555812180e-01,5.88939386119333386e-01,5.88904103471116103e-01,-9.01742458294827813e-08
72.000000000,8.26149800279450841e-01,8.26060366632917153e-01,4.66263068395566860e-01,4.66235115564020031e-01,-6.81890430233996869e-01,-7.61114297809712266e-08,8.25383520038790452e-01,9.99891746452636787e-01,5.64380779657454590e-01,5.64346944593235755e-01,-9.21278801438020186e-08
73.000000000,8.18359085299233624e-01,8.18269668679451390e-01,4.41036868198143250e-01,4.41010407529949799e-01,-6.89240025585952654e-01,-7.69474873631725499e-08,8.42222000057507136e-01,9.99890736693233473e-01,5.38928297028532177e-01,5.38895963217288609e-01,-9.40265572233937364e-08
74.000000000,8.10951964830171845e-01,8.10862565268454683e-01,4.15690358065003540e-01,4.15665397248546009e-01,-6.96203784872660436e-01,-7.77408957117283252e-08,8.58501878121052719e-01,9.99889759732272343e-01,5.12595537211697483e-01,5.12564757563160889e-01,-9.58637491284809817e-08
75.000000000,8.03936939613631774e-01,8.03847557132147839e-01,3.90231480843549750e-01,3.90208027105811872e-01,-7.02773344222917817e-01,-7.84906924686773378e-08,8.74164762923653305e-01,9.99888819039056909e-01,4.85400609942233940e-01,4.85371436338457085e-01,-9.76328970608062669e-08
76.000000000,7.97322021022054517e-01,7.97232655633782761e-01,3.64668201049400509e-01,3.64646261154019047e-01,-7.08940829674547857e-01,-7.91959686898267222e-08,8.89152451560017876e-01,9.99887918073356086e-01,4.57366272891782499e-01,4.57338755910182804e-01,-9.93274569142197327e-08
77.000000000,7.91114721904860874e-01,7.91025373613558069e-01,3.39008502192126637e-01,3.38988082437589044e-01,-7.14698866284577350e-01,-7.98558699345674084e-08,9.03407364944128433e-01,9.99887060259619931e-01,4.28520027254524594e-01,4.28494215884855700e-01,-1.00940947909917477e-07
78.000000000,7.85322048067719214e-01,7.85232716867900638e-01,3.13260384111174850e-01,3.13241490329162653e-01,-7.20040586606028987e-01,-8.04695972886024149e-08,9.16873005638495830e-01,9.99886248959852342e-01,3.98894166898726921e-01,3.98870108256723088e-01,-1.02467003806396923e-07
79.000000000,7.79950490394061280e-01,7.79861176270991052e-01,2.87431860323049737e-01,2.87414497876929187e-01,-7.24959638522453931e-01,-8.10364083183990988e-08,9.29494432596838505e-01,9.99885487445459353e-01,3.68525776780815939e-01,3.68503515821518635e-01,-1.03899426074411930e-07
80.000000000,7.75006017616884035e-01,7.74916720546576898e-01,2.61530955380807728e-01,2.61515129164268167e-01,-7.29450192432191113e-01,-8.15556179562618754e-08,9.41218746501123360e-01,9.99884778868450952e-01,3.37456677026852170e-01,3.37436256260845446e-01,-1.05232238334151906e-07
81.000000000,7.70494069748019261e-01,7.70404789697256787e-01,2.35565702246888053e-01,2.35551416682725751e-01,-7.33506947775174889e-01,-8.20265993150068929e-08,9.51995578648722640e-01,9.99884126232416515e-01,3.05733309957761212e-01,3.05714769173706935e-01,-1.06459741269433387e-07
82.000000000,7.66419552171204166e-01,7.66330289097561401e-01,2.09544139680278463e-01,2.09531398719327494e-01,-7.37125138895984300e-01,-8.24487844313075190e-08,9.61777575751778246e-01,9.99883532363716632e-01,2.73406568356270363e-01,2.73389944353248981e-01,-1.07576567165773402e-07
83.000000000,7.62786830404415972e-01,7.62697584256300187e-01,1.83474309638989974e-01,1.83463116759200712e-01,-7.40300540237678995e-01,-8.28216649368671019e-08,9.70520872581380090e-01,9.99882999883377033e-01,2.40531564423726557e-01,2.40516890756925950e-01,-1.08577733169510198e-07
84.000000000,7.59599725536078463e-01,7.59510496252781775e-01,1.57364254698790562e-01,1.57354612904454350e-01,-7.43029470861830577e-01,-8.31447926566638881e-08,9.78185544152805453e-01,9.99882531180176892e-01,2.07167340124738225e-01,2.07154646867997755e-01,-1.09458692336921842e-07
85.000000000,7.56861510338885601e-01,7.56772297850647702e-01,1.31222015489116828e-01,1.31213927310237954e-01,-7.45308798291019592e-01,-8.34177801336025289e-08,9.84736029128111867e-01,9.99882128385418900e-01,1.73376520930971917e-01,1.73365834459578705e-01,-1.10215381538231645e-07
86.000000000,7.54574906064122475e-01,7.54485710292207790e-01,1.05055628147060653e-01,1.05049095638873866e-01,-7.47135941670931669e-01,-8.36403010789962447e-08,9.90141516324744231e-01,9.99881793349874370e-01,1.39224916310870805e-01,1.39216259107809465e-01,-1.10844265303315873e-07
87.000000000,7.52742079918502394e-01,7.52652900775289790e-01,7.88731217902949866e-02,7.88681465329300058e-02,-7.48508874250045753e-01,-8.38120907483948937e-08,9.94376286670575205e-01,9.99881527623349697e-01,1.04781071623941083e-01,1.04774462112532454e-01,-1.11342374744705424e-07
88.000000000,7.51364643224689988e-01,7.51275480613772251e-01,5.26825160097804113e-02,5.26790991080724469e-02,-7.49426125175766566e-01,-8.39329462423636322e-08,9.97420003634182595e-01,9.99881332437290271e-01,7.01157773190907163e-02,7.01112297246054422e-02,-1.11707340768847053e-07
89.000000000,7.50443650265810391e-01,7.50354504082108242e-01,2.64918183830642473e-02,2.64899604665098237e-02,-7.49886780606702552e-01,-8.40027267319095758e-08,9.99257946071086645e-01,9.99881208690791667e-01,3.53015424591582999e-02,3.52990667015797427e-02,-1.11937420887171807e-07
90.000000000,7.49979597813411281e-01,7.49890467943300165e-01,3.09022008954107363e-04,3.08723231812829029e-04,-7.49890484141646718e-01,-8.40213536083443485e-08,9.99881178538690407e-01,9.99881156940307436e-01,4.12040553976495609e-04,4.11642173617683964e-04,-1.12031519061733425e-07
91.000000000,7.49972425337492532e-01,7.49883311658938845e-01,-2.58578969356765276e-02,-2.58566368941357330e-02,-7.49437436566656512e-01,-8.39888105574613645e-08,9.99286655411903646e-01,9.99881177393270759e-01,-3.44784635568971820e-02,-3.44767834397379028e-02,-1.11989198162406896e-07
92.000000000,7.50421515896381952e-01,7.50332418279094027e-01,-5.20009816162257388e-02,-5.19981635513334650e-02,-7.48528394922461704e-01,-8.39051435579995094e-08,9.97477256536736023e-01,9.99881269905778858e-01,-6.92956965047974716e-02,-6.92919411955045250e-02,-1.11810684769311864e-07
93.000000000,7.51325697703412732e-01,7.51236616009000713e-01,-7.81122969371438880e-02,-7.81079221182952727e-02,-7.47164670895265615e-01,-8.37704608044543243e-08,9.94461753643105517e-01,9.99881433984376788e-01,-1.03965959338154931e-01,-1.03960136538719231e-01,-1.11496866219958415e-07
94.000000000,7.52683246366531500e-01,7.52594180448682204e-01,-1.04183931914489214e-01,-1.04178002084464802e-01,-7.45348128534816801e-01,-8.35849325543903252e-08,9.90254708249288296e-01,9.99881668791913092e-01,-1.38416701072359372e-01,-1.38408822818056471e-01,-1.11049279969873633e-07
95.000000000,7.54491887796165939e-01,7.54402837500824264e-01,-1.30208002023614489e-01,-1.30200519397759701e-01,-7.43081181304440674e-01,-8.33487909004978588e-08,9.84876303276029375e-01,9.99881973157323412e-01,-1.72577073563965983e-01,-1.72567156126845950e-01,-1.10470095502226821e-07
96.000000000,7.56748801775871449e-01,7.56659766941438217e-01,-1.56176651521378718e-01,-1.56167618786638374e-01,-7.40366788468517112e-01,-8.30623294677282403e-08,9.78352111996860119e-01,9.99882345589151567e-01,-2.06378458948170251e-01,-2.06366522708933214e-01,-1.09762089180458403e-07
97.000000000,7.59450626189501654e-01,7.59361606647037668e-01,-1.82082055742291138e-01,-1.82071476056104686e-01,-7.37208450823676920e-01,-8.27259030359306757e-08,9.70712809234981489e-01,9.99882784292494886e-01,-2.39754961630457814e-01,-2.39741030920782167e-01,-1.08928612582759956e-07
