theta_deg,F11,F22,F33,F44,F12,F34,DoLP,F22_over_F11,F33_over_F11,F44_over_F11,F34_over_F11
10.000000000,5.14738281833948808e+00,5.14693997031037576e+00,5.14639673597523206e+00,5.14595550814775393e+00,-7.47708535351409437e-02,7.83012484496628503e-04,1.45259943108839006e-02,9.99913966369951224e-01,9.99808430342359111e-01,9.99722711474528625e-01,1.52118564352130941e-04
11.000000000,5.10307140183179797e+00,5.10262981958764783e+00,5.10183975644243048e+00,5.10140012258276254e+00,-8.97814483494300264e-02,9.42471412489388738e-04,1.75936100594638149e-02,9.99913467359286434e-01,9.99758646255875405e-01,9.99672495421397467e-01,1.84687091023472507e-04
12.000000000,5.05501361136973237e+00,5.05457341710311070e+00,5.05346259270102216e+00,5.05302470165995654e+00,-1.05953769556368385e-01,1.11517165557907245e-03,2.09601353630497166e-02,9.99912919271744083e-01,9.99693172207247516e-01,9.99606547110911348e-01,2.20607052980199570e-04
13.000000000,5.00333275588736015e+00,5.00289407207422432e+00,5.00137615138295910e+00,5.00094015115339641e+00,-1.23218913579387052e-01,1.30060264449268306e-03,2.46273673151954295e-02,9.99912321679460647e-01,9.99608939760782689e-01,9.99521797799447054e-01,2.59947260745805870e-04
14.000000000,4.94816038543163561e+00,4.94772333478825121e+00,4.94569906060139441e+00,4.94526509822198257e+00,-1.41503722890575889e-01,1.49821788607305004e-03,2.85972385428715850e-02,9.99911674115359861e-01,9.99502577798915381e-01,9.99414876037935773e-01,3.02782806006874879e-04
15.000000000,4.88963571804017860e+00,4.88920042346524308e+00,4.88655722080703381e+00,4.88612544226079049e+00,-1.60731183256850901e-01,1.70743696590648988e-03,3.28718114242820894e-02,9.99910976072649005e-01,9.99370403561601339e-01,9.99282098712090727e-01,3.49195127073975535e-04
16.000000000,4.82790503874187049e+00,4.82747162324342405e+00,4.82408333178147508e+00,4.82365388188923472e+00,-1.80820838672269696e-01,1.92764766632101290e-03,3.74532715994328608e-02,9.99910227004266128e-01,9.99208412980427729e-01,9.99119461377445894e-01,3.99272075745580322e-04
17.000000000,4.76312107435173093e+00,4.76268966095864243e+00,4.75841639827593177e+00,4.75798942058441998e+00,-2.01689221124671358e-01,2.15820819017368539e-03,4.23439207142391610e-02,9.99909426322288630e-01,9.99012270315543183e-01,9.98922627897295357e-01,4.53107984551373436e-04
18.000000000,4.69544234783923731e+00,4.69501305949715420e+00,4.68970121689311537e+00,4.68927685355758239e+00,-2.23250292271306910e-01,2.39844948040874879e-03,4.75461683336486710e-02,9.99908573397290112e-01,9.98777297106253736e-01,9.98686919394401240e-01,5.10803733222807985e-04
19.000000000,4.62503251612743682e+00,4.62460547557935620e+00,4.61808784688186691e+00,4.61766623854319747e+00,-2.45415894049101246e-01,2.64767762498432360e-03,5.30625229538038423e-02,9.99907667557667690e-01,9.98498460449444680e-01,9.98407302530619378e-01,5.72466813098481222e-04
20.000000000,4.55205969522881304e+00,4.55163502488045779e+00,4.54373106756778355e+00,4.54331235322413640e+00,-2.68096205220779871e-01,2.90517633643667169e-03,5.88955820376832265e-02,9.99906708088911800e-01,9.98170360623838238e-01,9.98078377132478045e-01,6.38211388018856051e-04
21.000000000,4.47669577664257901e+00,4.47627359841305239e+00,4.46678982517869994e+00,4.46637414205174377e+00,-2.91200200858169500e-01,3.17020949507885140e-03,6.50480209929661796e-02,9.99905694232847031e-01,9.97787218082684113e-01,9.97694363185300914e-01,7.08158350098213947e-04
22.000000000,4.39911573892765162e+00,4.39869617408589431e+00,4.38742667184125690e+00,4.38701415523715088e+00,-3.14636111788177297e-01,3.44202374461612245e-03,7.15225810050804517e-02,9.99904625186819995e-01,9.97342859842727414e-01,9.97249087223731290e-01,7.82435368580497014e-04
23.000000000,4.31949695832623171e+00,4.31908012731403357e+00,4.30580719952424662e+00,4.30539798268961871e+00,-3.38311881074691401e-01,3.71985112880476908e-03,7.83220556325578132e-02,9.99903500102854670e-01,9.96830705303404230e-01,9.96735968152625773e-01,8.61176929789106665e-04
24.000000000,4.23801852224562392e+00,4.23760454448803880e+00,4.22209947168605115e+00,4.22169368565924863e+00,-3.62135614680117845e-01,4.00291175768474356e-03,8.54492760659835149e-02,9.99902318086763442e-01,9.96243751537183586e-01,9.96148002539232635e-01,9.44524365968013027e-04
25.000000000,4.15486054931189663e+00,4.15444954301611258e+00,4.13647345534798827e+00,4.13607122880598688e+00,-3.86016023542417264e-01,4.29041649187948074e-03,9.29070949460257950e-02,9.99901078197232840e-01,9.95574558099921458e-01,9.95477749425544123e-01,1.03262587058187407e-03
26.000000000,4.07020351958937798e+00,4.06979560153309805e+00,4.04910045626300175e+00,4.04870191536446633e+00,-4.09862854416183309e-01,4.58156963347880822e-03,1.00698368630355931e-01,9.99899779444856529e-01,9.94815231419065471e-01,9.94717314718679968e-01,1.12563649739584018e-03
27.000000000,3.98422761841610962e+00,3.98382290372678316e+00,3.96015255978087133e+00,3.95975782800584808e+00,-4.33587306958066243e-01,4.87557161210228161e-03,1.08825937793793667e-01,9.99898420791157649e-01,9.93957408827759403e-01,9.93858335227345902e-01,1.22371814039091390e-03
28.000000000,3.89711209713972062e+00,3.89671069906593859e+00,3.86980207992754588e+00,3.86941127791443895e+00,-4.57102434686152137e-01,5.17162165487960838e-03,1.17292606240821704e-01,9.99897001147573738e-01,9.92992242324202357e-01,9.92891962423761765e-01,1.32703949128774412e-03
29.000000000,3.80903465385147610e+00,3.80863668352800211e+00,3.77822101911833563e+00,3.77783426449883786e+00,-4.80323527608108869e-01,5.46892042928115874e-03,1.26101117804857304e-01,9.99895519374424335e-01,9.91910382148405101e-01,9.91808846023206847e-01,1.43577597115093249e-03
30.000000000,3.72017083701163953e+00,3.71977640321962610e+00,3.68558054081356357e+00,3.68519794804630196e+00,-5.03168474492138973e-01,5.76667264798349198e-03,1.35254131204449485e-01,9.99893974279866593e-01,9.90701960282592275e-01,9.90599117487456327e-01,1.55010963222747549e-03
31.000000000,3.63069347463816827e+00,3.63030268356216146e+00,3.59205045730189854e+00,3.59167213750560999e+00,-5.25558102946164230e-01,6.06408962525964088e-03,1.44754192723069497e-01,9.99892364618843010e-01,9.89356573997169808e-01,9.89252373574046495e-01,1.67022902583754550e-03
32.000000000,3.54077213149573389e+00,3.54038508647912487e+00,3.49779873466217062e+00,3.49742479544930118e+00,-5.47416495672245929e-01,6.36039177474110283e-03,1.54603706576565247e-01,9.99890689092029938e-01,9.87863269581426007e-01,9.87757660070567312e-01,1.79632903178501705e-03
33.000000000,3.45057259647530845e+00,3.45018939777595257e+00,3.40299101681027505e+00,3.40262156212192357e+00,-5.68671281472927559e-01,6.65481103880380138e-03,1.64804902830855970e-01,9.99888946344804519e-01,9.86210526417083067e-01,9.86103455872116452e-01,1.92861064439031333e-03
34.000000000,3.36025640209861010e+00,3.35987714664632708e+00,3.30779017038499124e+00,3.30742530032819415e+00,-5.89253899801969516e-01,6.94659324028235308e-03,1.75359802732302700e-01,9.99887134966234714e-01,9.84386241573455001e-01,9.84277657580706955e-01,2.06728070987200179e-03
35.000000000,3.26998037781867135e+00,3.26960515897636439e+00,3.21235585206656404e+00,3.21199566275493265e+00,-6.09099837871746486e-01,7.23500034771221677e-03,1.86270181314685118e-01,9.99885253488108972e-01,9.82377715125450579e-01,9.82267564827890793e-01,2.21255160941929551e-03
36.000000000,3.17989623852043035e+00,3.17952514585056711e+00,3.11684409975609356e+00,3.11648868315484417e+00,-6.28148839551302740e-01,7.51931264583441568e-03,1.97537527150122766e-01,9.99883300384028950e-01,9.80171636419912118e-01,9.80059866546120650e-01,2.36464088190911116e-03
37.000000000,3.09015020935556217e+00,3.08978332839370662e+00,3.02140694887331662e+00,3.02105639264977155e+00,-6.46345085510771744e-01,7.79883080366947003e-03,2.09162999116979581e-01,9.99881274068572856e-01,9.77754071541855008e-01,9.77640628440453741e-01,2.52377077983399496e-03
38.000000000,3.00088268777632816e+00,3.00052009981340007e+00,2.92619207485688548e+00,2.92584646223750156e+00,-6.63637344287522191e-01,8.07287783307181726e-03,2.21147380066123611e-01,9.99879172896559698e-01,9.75110452260035232e-01,9.74995281940051806e-01,2.69016775162706119e-03
39.000000000,2.91222794336610979e+00,2.91186972524099508e+00,2.83134246277581569e+00,2.83100187241081613e+00,-6.79979094165186648e-01,8.34080093130978861e-03,2.33491027278321550e-01,9.99876995162438886e-01,9.72225566760820836e-01,9.72108614938496762e-01,2.86406184320484253e-03
40.000000000,2.82431385580174243e+00,2.82396007970580110e+00,2.73699610478485544e+00,2.73666061062150678e+00,-6.95328615966804509e-01,8.60197320187513527e-03,2.46193819620454502e-01,9.99874739099829601e-01,9.69083552510455637e-01,9.68964764663042932e-01,3.04568601120758925e-03
41.000000000,2.73726169102674977e+00,2.73691242432169579e+00,2.64328572598138978e+00,2.64295539714694083e+00,-7.09649057066062405e-01,8.85579524840587190e-03,2.59255101327148685e-01,9.99872402881244793e-01,9.65667891618316787e-01,9.65547213045445218e-01,3.23527534010971873e-03
42.000000000,2.65118591546702964e+00,2.65084122051754667e+00,2.55033853904827135e+00,2.55001343974355388e+00,-7.22908467114410702e-01,9.10169663730273429e-03,2.72673622357813450e-01,9.99869984618026231e-01,9.61961409107368048e-01,9.61838785000616148e-01,3.43306615511322633e-03
43.000000000,2.56619404788318972e+00,2.56585398190559344e+00,2.45827602789704569e+00,2.45795621730163294e+00,-7.35079806165332528e-01,9.33913722532869577e-03,2.86447475307523014e-01,9.99867482360549897e-01,9.57946274532448627e-01,9.57821650053767182e-01,3.63929502253829661e-03
44.000000000,2.48238654822823834e+00,2.48205116315629537e+00,2.36721376036016151e+00,2.36689929254998432e+00,-7.46140926048934561e-01,9.56760834919797264e-03,3.00574028884212308e-01,9.99864894098712265e-01,9.53604007421696931e-01,9.53477327791402596e-01,3.85419762930422436e-03
45.000000000,2.39985674266701565e+00,2.39952608503600340e+00,2.27726122982053658e+00,2.27695215369872273e+00,-7.56074526009185455e-01,9.78663387488201350e-03,3.15049858004833483e-01,9.99862217762779948e-01,9.48915487051016249e-01,9.48786697646082700e-01,4.07800753306878771e-03
46.000000000,2.31869078371602022e+00,2.31836489456589057e+00,2.18852172551256352e+00,2.18821808475421964e+00,-7.64868083761670037e-01,9.99577110508041190e-03,3.29870670610017236e-01,9.99859451224622831e-01,9.43860967095041969e-01,9.43730013558470193e-01,4.31095477468574576e-03
47.000000000,2.23896764428002415e+00,2.23864655907844723e+00,2.10109223108177945e+00,2.10079406409334490e+00,-7.72513763260774255e-01,1.01946115440201841e-02,3.45031231350906131e-01,9.99856592299403157e-01,9.38420095730065462e-01,9.38286924092147312e-01,4.55326434487106010e-03
48.000000000,2.16075914419617732e+00,2.16044289278208046e+00,2.01506335085142441e+00,2.01477069074508375e+00,-7.79008300581251034e-01,1.03827815194537914e-02,3.60525282363689581e-01,9.99853638747776996e-01,9.32571941793654657e-01,9.32436498605955122e-01,4.80515449736360328e-03
49.000000000,2.08413000774767188e+00,2.08381861429572046e+00,1.93051926311375288e+00,1.93023213769734325e+00,-7.84352869419613907e-01,1.05599426624197051e-02,3.76345461417384120e-01,9.99850588278661245e-01,9.26295027631252821e-01,9.26157260114187086e-01,5.06683490145217949e-03
50.000000000,2.00913795047812593e+00,2.00883143348446946e+00,1.84753769964290604e+00,1.84725613142560974e+00,-7.88552927805543646e-01,1.07257922460060450e-02,3.92483217798900885e-01,9.99847438552647128e-01,9.19567369280559821e-01,9.19427225485441535e-01,5.33850462754614091e-03
51.000000000,1.93583379352491836e+00,1.93553216581433074e+00,1.76618995051484862e+00,1.76591395672885021e+00,-7.91618047682329795e-01,1.08800633850138512e-02,4.08928726386623032e-01,9.99844187186112454e-01,9.12366524658519973e-01,9.12223953644974439e-01,5.62034996052144381e-03
52.000000000,1.86426160359488757e+00,1.86396487234930408e+00,1.68654089321874423e+00,1.68627048585691908e+00,-7.93561729068352650e-01,1.10225250990478012e-02,4.25670800459610366e-01,9.99840831756116599e-01,9.04669650421678240e-01,9.04524602451316273e-01,5.91254203690773708e-03
53.000000000,1.79445885662911819e+00,1.79416702343739587e+00,1.60864904495347449e+00,1.60838423082304782e+00,-7.94401200548949804e-01,1.11529822421662372e-02,4.42696803893976365e-01,9.99837369806142795e-01,8.96453568166680315e-01,8.96305994913914827e-01,6.21523430362569407e-03
54.000000000,1.72645662314473758e+00,1.72616968407332272e+00,1.53256663692307149e+00,1.53230741771508572e+00,-7.94157207870028081e-01,1.12712753027950537e-02,4.59992563510499441e-01,9.99833798852766908e-01,8.87694840621888415e-01,8.87544695402766926e-01,6.52855979796610614e-03
55.000000000,1.66027977320043019e+00,1.65999771888444170e+00,1.45833970937569357e+00,1.45808608174997945e+00,-7.92853792411965186e-01,1.13772800781492042e-02,4.77542282457386336e-01,9.99830116393308321e-01,8.78369858451345298e-01,8.78217096471221148e-01,6.85262825085066613e-03
56.000000000,1.59594719890812620e+00,1.59567001466225711e+00,1.38600822607246532e+00,1.38576018175772231e+00,-7.90518061315283016e-01,1.14709072279082242e-02,4.95328455638206044e-01,9.99826319914556838e-01,8.68454938246521313e-01,8.68299516867347410e-01,7.18752301815253798e-03
57.000000000,1.53347205240561602e+00,1.53319971835407509e+00,1.31560620682498897e+00,1.31536373273345486e+00,-7.87179951008962764e-01,1.15521017123560391e-02,5.13331788325769311e-01,9.99822406902614480e-01,8.57926432217103296e-01,8.57768311245055703e-01,7.53329784800043593e-03
58.000000000,1.47286199721267685e+00,1.47259448843727858e+00,1.24716187670345580e+00,1.24692495505955403e+00,-7.82871985858947683e-01,1.16208421206185492e-02,5.31531119236219429e-01,9.99818374853920777e-01,8.46760850007435839e-01,8.46599992001492163e-01,7.88997349555522164e-03
59.000000000,1.41411947091599854e+00,1.41385675762138807e+00,1.18069783049080335e+00,1.18046643897305903e+00,-7.77629033609192444e-01,1.16771398950131014e-02,5.49903349471230873e-01,9.99814221287512406e-01,8.34934992957846789e-01,8.34771363559833945e-01,8.25753420073426468e-03
60.000000000,1.35724195716473695e+00,1.35698400485959936e+00,1.11623121094202937e+00,1.11600532283745135e+00,-7.71488059231560497e-01,1.17210384578605598e-02,5.68423378866941498e-01,9.99809943758534825e-01,8.22426100998103315e-01,8.22259669284593708e-01,8.63592404875669802e-03
61.000000000,1.30222226500781857e+00,1.30196903470084657e+00,1.05377389940115473e+00,1.05355348377121794e+00,-7.64487878734951609e-01,1.17526122474026912e-02,5.87064051412422794e-01,9.99805539873048876e-01,8.09212012201947606e-01,8.09042751058239973e-01,9.02504323816958297e-03
62.000000000,1.24904881366520382e+00,1.24880026207448203e+00,9.93332717331069537e-01,9.93117739188346449e-01,-7.56668914409324600e-01,1.17719656697133270e-02,6.05796111513815405e-01,9.99801007304116141e-01,7.95271334845783939e-01,7.95099221362010500e-01,9.42474428614980923e-03
63.000000000,1.19770592089688299e+00,1.19746200067126418e+00,9.34909637323070530e-01,9.34700057817523189e-01,-7.48072952897865906e-01,1.17792319736919979e-02,6.24588172977957212e-01,9.99796343809141286e-01,7.80583631600466954e-01,7.80408647489684193e-01,9.83482820630235226e-03
64.000000000,1.14817409321437536e+00,1.14793475316537141e+00,8.78502002172831142e-01,8.78297778786715111e-01,-7.38742907401550908e-01,1.17745720563822431e-02,6.43406702665969665e-01,9.99791547248436996e-01,7.65129615242769789e-01,7.64951747280652405e-01,1.02550406998112038e-02
65.000000000,1.10043031626864241e+00,1.10019550161127477e+00,8.24102750637194070e-01,8.23903837387498394e-01,-7.28722585225883734e-01,1.17581732059647073e-02,6.62216020817064099e-01,9.99786615604917328e-01,7.48891355003355019e-01,7.48710595488867758e-01,1.06850684065434680e-02
66.000000000,1.05444834384443475e+00,1.05421799644546677e+00,7.71700648521058019e-01,7.71506996168375259e-01,-7.18056461780771538e-01,1.17302477898375817e-02,6.80978320059562936e-01,9.99781547004827020e-01,7.31852492372930152e-01,7.31668839609081356e-01,1.11245352684324322e-02
67.000000000,1.01019898399297325e+00,1.00997304262488941e+00,7.21280523784984196e-01,7.21092080047712636e-01,-7.06789462042406891e-01,1.16910318952148182e-02,6.99653705103432499e-01,9.99776339739334552e-01,7.13998464870759797e-01,7.13811923664267378e-01,1.15729990630203793e-02
68.000000000,9.67650380941270649e-01,9.67428781540385363e-01,6.72823504411487749e-01,6.72640214184231477e-01,-6.94966750381759701e-01,1.16407839296472533e-02,7.18200255040192137e-01,9.99770992286832194e-01,6.95316735944449760e-01,6.95127318122820914e-01,1.20299481702511365e-02
69.000000000,9.26768291526273935e-01,9.26550967453314667e-01,6.26307257820477248e-01,6.26129063395557406e-01,-6.82633529558813845e-01,1.15797831888044111e-02,7.36574110055707609e-01,9.99765503335681260e-01,6.75797028822626045e-01,6.75604753766876787e-01,1.24947986402663015e-02
70.000000000,8.87516355014108638e-01,8.87303237315657745e-01,5.81706230681479086e-01,5.81533071972460069e-01,-6.69834849576060876e-01,1.15083283987475436e-02,7.54729584183733371e-01,9.99759871807153866e-01,6.55431561790466244e-01,6.55236456981365234e-01,1.29668916338613258e-02
71.000000000,8.49856355278073905e-01,8.49647372947256341e-01,5.38991888031317479e-01,5.38823702797496695e-01,-6.56615426979827888e-01,1.14267362397787887e-02,7.72619305488375874e-01,9.99754096878231580e-01,6.34215282010756720e-01,6.34017383586186201e-01,1.34454913101637614e-02
72.000000000,8.13748474422566814e-01,8.13543554657423562e-01,4.98132950670268637e-01,4.97969674741101709e-01,-6.43019475094720239e-01,1.13353398587697097e-02,7.90194384758760582e-01,9.99748178003911248e-01,6.12146094680843578e-01,6.11945448001557590e-01,1.39297832377667172e-02
73.000000000,7.79151537052925169e-01,7.78950605510949523e-01,4.59095629876675626e-01,4.58937197375163031e-01,-6.29090545575516580e-01,1.12344873766576977e-02,8.07404613427316620e-01,9.99742114938596327e-01,5.89225084010186362e-01,5.89021744230979971e-01,1.44188734057449173e-02
74.000000000,7.46023244502330263e-01,7.45826225549711785e-01,4.21843858548979767e-01,4.21690202113081780e-01,-6.14871381563034003e-01,1.11245403975520993e-02,8.24198690984773163e-01,9.99735907756131748e-01,5.65456722237107301e-01,5.65250754880151196e-01,1.49117879094682170e-02
75.000000000,7.14320398435635107e-01,7.14127215389821934e-01,3.86339517954507272e-01,3.86190568955712077e-01,-6.00403782636434458e-01,1.10058725256179692e-02,8.40524481663020517e-01,9.99729556867987701e-01,5.40849062690345384e-01,5.40640544217232399e-01,1.54074733827017675e-02
76.000000000,6.83999113355510557e-01,6.83809688719796860e-01,3.52542659335544295e-01,3.52398348093767799e-01,-5.85728481664699596e-01,1.08788678956052570e-02,8.56329299597009097e-01,9.99723063039095972e-01,5.15413912755043557e-01,5.15202931133929343e-01,1.59047982419692618e-02
77.000000000,6.55015017638046482e-01,6.54829273326960948e-01,3.20411719694702279e-01,3.20271975688765531e-01,-5.70885033575115552e-01,1.07439197225690439e-02,8.71560221067450125e-01,9.99716427400771157e-01,4.89166982537426298e-01,4.88953637801544327e-01,1.64025548014320594e-02
78.000000000,6.27323442822218746e-01,6.27141300376612643e-01,2.89903731152808819e-01,2.89768483225791906e-01,-5.55911715976935450e-01,1.06014288759847860e-02,8.86164421778956046e-01,9.99709651460199411e-01,4.62128005050444934e-01,4.61912409844232874e-01,1.68994623065428680e-02
79.000000000,6.00879600970091854e-01,6.00700981760913577e-01,2.60974523343038722e-01,2.60843699901883441e-01,-5.40845441504310465e-01,1.04518024831044571e-02,9.00089536458120620e-01,9.99702737105919503e-01,4.34320823875045225e-01,4.34103103984165128e-01,1.73941709224785038e-02
80.000000000,5.75638750001721045e-01,5.75463575421596651e-01,2.33578918374329481e-01,2.33452447583114592e-01,-5.25721681674337304e-01,1.02954525660283614e-02,9.13284037380675873e-01,9.99695686608790934e-01,4.05773444497319058e-01,4.05553739358958387e-01,1.78852666989454401e-02
81.000000000,5.51556346990234703e-01,5.51384538632072152e-01,2.07670917964842439e-01,2.07548727931225002e-01,-5.10574401993843852e-01,1.01327947165859231e-02,9.25697627776339571e-01,9.99688502617910091e-01,3.76518045886106434e-01,3.76296509076160912e-01,1.83712775165749721e-02
82.000000000,5.28588189478160553e-01,5.28419669300135397e-01,1.83203882412005054e-01,1.83085901366380449e-01,-4.95436007992467398e-01,9.96424681273061323e-03,9.37281645436644939e-01,9.99681188151041455e-01,3.46590949360540745e-01,3.46367749054568907e-01,1.88506800020780685e-02
83.000000000,5.06690544945623378e-01,5.06525235422020437e-01,1.60130701129162306e-01,1.60016857596144368e-01,-4.80337301809709183e-01,9.79022777976173812e-03,9.47989471288156027e-01,9.99673746579145872e-01,3.16032542399912131e-01,3.15807861805112111e-01,1.93219073800013352e-02
84.000000000,4.85820268624396423e-01,4.85658092881907366e-01,1.38403954539757568e-01,1.38294177501647242e-01,-4.65307448919925148e-01,9.61115639929246458e-03,9.57776937214757540e-01,9.99666181604674020e-01,2.84887155761634536e-01,2.84661193517570188e-01,1.97833582088012168e-02
85.000000000,4.65934909908941652e-01,4.65775791848157039e-01,1.17976067178070021e-01,1.17870286230019022e-01,-4.50373954541654020e-01,9.42745016849192222e-03,9.66602727041146692e-01,9.99658497233410381e-01,2.53202893084629066e-01,2.52975863630940601e-01,2.02334059285970702e-02
86.000000000,4.46992807666527492e-01,4.46836672068473106e-01,9.87994519005621630e-02,9.86975973971940534e-02,-4.35562649246060196e-01,9.23952421174210892e-03,9.74428764346037091e-01,9.99650697739703054e-01,2.21031413047410974e-01,2.20803546957350522e-01,2.06704091280035147e-02
87.000000000,4.28953174793325009e-01,4.28799947411031335e-01,8.08266451637546235e-02,8.07286483570437002e-02,-4.20897683253491250e-01,9.04779024647057138e-03,9.81220580675932763e-01,9.99642787625088625e-01,1.88427665100504044e-01,1.88199209379764504e-01,2.10927224185481557e-02
88.000000000,4.11776172402213148e-01,4.11625780037419731e-01,6.40104333730426855e-02,6.39162265412896863e-02,-4.06401528886962349e-01,8.85265560454910963e-03,9.86947657792105137e-01,9.99634771570399372e-01,1.55449580774962431e-01,1.55220799125933506e-01,2.14987077880311322e-02
89.000000000,3.95422974061000854e-01,3.95275344626220493e-01,4.83039703519392849e-02,4.82134869197224092e-02,-3.92094990636530250e-01,8.65452231029037282e-03,9.91583737812974930e-01,9.99626654381600033e-01,1.22157723553228750e-01,1.21928896605498299e-01,2.18867462894436239e-02
90.000000000,3.79855820527150501e-01,3.79710883093429263e-01,3.36608860228054807e-02,3.35740606718104573e-02,-3.77997222278758982e-01,8.45378621572933156e-03,9.95107095513734108e-01,9.99618440929718854e-01,8.86149012435615419e-02,8.83863267521281110e-02,2.22552499103408907e-02
91.000000000,3.65038065447068516e-01,3.64895750277883235e-01,2.00353864281641592e-02,1.99521551988310064e-02,-3.64125750490449318e-01,8.25083619354730242e-03,9.97500767610353556e-01,9.99610136085366974e-01,5.48857456923744907e-02,5.46577387056751268e-02,2.26026734593893878e-02
92.000000000,3.50934212504926346e-01,3.50794451076765212e-01,7.38234525621062065e-03,7.30264564015545292e-03,-3.50496504395220732e-01,8.04605338768462318e-03,9.98752734575003909e-01,9.99601744648481172e-01,2.10362654684373047e-02,2.08091584688481733e-02,2.29275263025877640e-02
93.000000000,3.37509944518056104e-01,3.37372669528319735e-01,-4.34261293486465361e-03,-4.41884191167090257e-03,-3.37123850485022747e-01,7.83981052139477545e-03,9.98856051386620147e-01,9.99593271274028972e-01,-1.28666221703945451e-02,-1.30924791504461978e-02,2.32283837816676872e-02
94.000000000,3.24732144983570115e-01,3.24597290346511524e-01,-1.51830375715687194e-02,-1.52558552748599408e-02,-3.24020632365871530e-01,7.63247126221970520e-03,9.97808924590035340e-01,9.99584720394510295e-01,-4.67555731889028325e-02,-4.69798124716966775e-02,2.35038981515238408e-02
95.000000000,3.12568912584294922e-01,3.12436413415798753e-01,-2.51815847524574921e-02,-2.52510488749513942e-02,-3.11198214787694216e-01,7.42438964311391020e-03,9.95614734090898956e-01,9.99576096140205816e-01,-8.05633053660332055e-02,-8.07855415504303703e-02,2.37528088821426508e-02
96.000000000,3.00989569161740245e-01,3.00859361753806342e-01,-3.43799575008915392e-02,-3.44461240067477914e-02,-2.98666531431748594e-01,7.21590953871421251e-03,9.92281999218573074e-01,9.99567402258169535e-01,-1.14223086190794437e-01,-1.14442916087360375e-01,2.39739521831623982e-02
97.000000000,2.89964661659979361e-01,2.89836683445830134e-01,-4.28188532981996217e-02,-4.28817763766013507e-02,-2.86434135945318580e-01,7.00736419554380541e-03,9.87824289710169001e-01,9.99558642031009636e-01,-1.47669212700167585e-01,-1.47886215275728039e-01,2.41662696255064216e-02
98.000000000,2.79465958537340187e-01,2.79340148048123793e-01,-5.05379185975571577e-02,-5.05976506253422789e-02,-2.74508255731908402e-01,6.79907581475341655e-03,9.82260083369798420e-01,9.99549818196552975e-01,-1.80837476099274724e-01,-1.81051212427297437e-01,2.43288157539408301e-02
