theta_deg,F11,F22,F33,F44,F12,F34,DoLP,F22_over_F11,F33_over_F11,F44_over_F11,F34_over_F11
23.000000000,2.41633264153570471e+00,2.41611781451462670e+00,2.40815057177202840e+00,2.40794655781720079e+00,-1.96051211516102969e-01,5.79490466700894479e-05,8.11358536263046409e-02,9.99911093771865156e-01,9.96613847935077235e-01,9.96529416697705117e-01,2.39822306225436842e-05
24.000000000,2.38852648215532648e+00,2.38831217466567658e+00,2.37893276156576050e+00,2.37873017885174098e+00,-2.11456668069963466e-01,6.25832975014040664e-05,8.85301752564836703e-02,9.99910276276503085e-01,9.95983414602584216e-01,9.95898599669388762e-01,2.62016343419106629e-05
25.000000000,2.35995246428726269e+00,2.35973870263634877e+00,2.34877648886658497e+00,2.34857539485157485e+00,-2.27190928605520648e-01,6.73294378264757497e-05,9.62692817095090747e-02,9.99909421204812965e-01,9.95264321807408536e-01,9.95179110762672181e-01,2.85299974662032628e-05
26.000000000,2.33065616412891830e+00,2.33044297491257524e+00,2.31771635123671249e+00,2.31751680291542295e+00,-2.43218729952397295e-01,7.21778181626361751e-05,1.04356332648192315e-01,9.99908528242121619e-01,9.94447995765586401e-01,9.94362376820861482e-01,3.09688830439785616e-05
27.000000000,2.30068382498334767e+00,2.30047123505530182e+00,2.28578768699246160e+00,2.28558974087079081e+00,-2.59504414210963041e-01,7.71185952841008782e-05,1.12794470666929353e-01,9.99907597069298548e-01,9.93525343278755857e-01,9.93439305327986077e-01,3.35198580729184127e-05
28.000000000,2.27008224091958155e+00,2.26987027735724078e+00,2.25302650651048397e+00,2.25283021857953170e+00,-2.76012029366523470e-01,8.21417542285930990e-05,1.21586797337665836e-01,9.99906627364189671e-01,9.92486732814495509e-01,9.92400265492997646e-01,3.61844838693238313e-05
29.000000000,2.23889864054925836e+00,2.23868733061605907e+00,2.21946942295756733e+00,2.21927484866700642e+00,-2.92705429551667839e-01,8.72371307555605590e-05,1.30736346992403274e-01,9.99905618803204277e-01,9.91321975349931606e-01,9.91235069097439081e-01,3.89643055632742224e-05
30.000000000,2.20718057131504297e+00,2.20696994241948374e+00,2.18515358263549775e+00,2.18496077686629997e+00,-3.09548374597432729e-01,9.23944342052113063e-05,1.40246058079880220e-01,9.99904571063058190e-01,9.90020305105158926e-01,9.89932951233117975e-01,4.18608406606997733e-05
31.000000000,2.17497578467801844e+00,2.17476586432953845e+00,2.15011659513094333e+00,2.14992561216748967e+00,-3.26504628522231888e-01,9.76032707055152758e-05,1.50118741929150895e-01,9.99903483822689565e-01,9.88570360312882590e-01,9.88482551076200977e-01,4.48755666123263871e-05
32.000000000,2.14233212258133232e+00,2.14212293834322542e+00,2.11439646345813026e+00,2.11420735695971240e+00,-3.43538056617349929e-01,1.02853166672332158e-04,1.60357048749012410e-01,9.99902356765367095e-01,9.86960164192682732e-01,9.86871892866110878e-01,4.80099073286557580e-05
33.000000000,2.10929740555592327e+00,2.10908898499547570e+00,2.07803151437921452e+00,2.07784433735097274e+00,-3.60612720799068698e-01,1.08133592545930796e-04,1.70963430689863360e-01,9.99901189580995720e-01,9.85177106322534746e-01,9.85088367281871879e-01,5.12652185799428669e-05
34.000000000,2.07591932282122293e+00,2.07571169345728679e+00,2.04106032908381385e+00,2.04087513384713004e+00,-3.77692972910137648e-01,1.13433986705390445e-04,1.81940101793958003e-01,9.99899981968637386e-01,9.83207924626842034e-01,9.83118713435131464e-01,5.46427722206617336e-05
35.000000000,2.04224532471938547e+00,2.04203851396762337e+00,2.00352167440499640e+00,2.00333851256739814e+00,-3.94743545667238405e-01,1.18743779500733057e-04,1.93288994661539065e-01,9.99898733639265180e-01,9.81038688229236122e-01,9.80949001728118386e-01,5.81437391793510581e-05
36.000000000,2.00832251780605109e+00,2.00811655292209323e+00,1.96545443474442294e+00,1.96527335716902996e+00,-4.11729640966171262e-01,1.24052417341136487e-04,2.05011713664375234e-01,9.99897444318762707e-01,9.78654781449914468e-01,9.78564617856274799e-01,6.17691711571580107e-05
37.000000000,1.97419756290383885e+00,1.97399247092460639e+00,1.92689754487402576e+00,1.92671860164860465e+00,-4.28617015272689306e-01,1.29349386776252557e-04,2.17109484545324999e-01,9.99896113751183702e-01,9.76040889261235001e-01,9.75950248269277787e-01,6.55199809820416861e-05
38.000000000,1.93991657640696702e+00,1.93971238409042823e+00,1.88788992377590481e+00,1.88771316418158985e+00,-4.45372061844041822e-01,1.34624238506498450e-04,2.29583100253177630e-01,9.99894741702286538e-01,9.73180984551704875e-01,9.73089867440554479e-01,6.93969215706398391e-05
39.000000000,1.90552503510658311e+00,1.90532176887023619e+00,1.84847040967586951e+00,1.84829588215560348e+00,-4.61961889544304782e-01,1.39866611257235927e-04,2.42432862876800520e-01,9.99893327963368606e-01,9.70058317587245811e-01,9.69966727334139356e-01,7.34005634564715529e-05
40.000000000,1.87106768478681551e+00,1.87086537064516656e+00,1.80867769641932541e+00,1.80850544854610518e+00,-4.78354398035336581e-01,1.45066255451004028e-04,2.55658521562163066e-01,9.99891872355396893e-01,9.66655408099467706e-01,9.66563349498584024e-01,7.75312708516648271e-05
41.000000000,1.83658845282117955e+00,1.83638711632252183e+00,1.76855027133114162e+00,1.76838034977613612e+00,-4.94518349144589309e-01,1.50213056611446061e-04,2.69259206320806799e-01,9.99890374733463871e-01,9.62954040473506967e-01,9.62861520260421377e-01,8.17891762200203865e-05
42.000000000,1.80213036497807622e+00,1.80193003114086991e+00,1.72812635469361364e+00,1.72795880519424006e+00,-5.10423434230925177e-01,1.55297058432280269e-04,2.83233357669512853e-01,9.99888834991574660e-01,9.58935262552238932e-01,9.58842289533954673e-01,8.61741533522018734e-05
43.000000000,1.76773546662272030e+00,1.76753615987187684e+00,1.68744384096883993e+00,1.68727870829687743e+00,-5.26040337389896417e-01,1.60308485444619409e-04,2.97578652079036887e-01,9.99887253067777038e-01,9.54579388619000491e-01,9.54485973809443111e-01,9.06857889494578506e-05
44.000000000,1.73344474848106223e+00,1.73324649258443753e+00,1.64654024188367565e+00,1.64637756981351702e+00,-5.41340794360564259e-01,1.65237765216156597e-04,3.12291923255653969e-01,9.99885628949640060e-01,9.49866007166633386e-01,9.49772163927440904e-01,9.53233527408051747e-05
45.000000000,1.69929807710931180e+00,1.69910089511472706e+00,1.60545263148710649e+00,1.60529246276422710e+00,-5.56297647016698704e-01,1.70075550016210447e-04,3.27369079333639124e-01,9.99883962680096605e-01,9.44773994105938986e-01,9.44679738292296345e-01,1.00085766180308517e-04
46.000000000,1.66533413019055931e+00,1.66513804436364454e+00,1.56421759328122612e+00,1.56405996959097982e+00,-5.70884893346038647e-01,1.74812737881372939e-04,3.42805016120527106e-01,9.99882254363637979e-01,9.39281532110458395e-01,9.39186882221653030e-01,1.04971569796248414e-04
47.000000000,1.63159033675790277e+00,1.63139536852107270e+00,1.52287116951830548e+00,1.52271613145514140e+00,-5.85077732842082976e-01,1.79440493017528444e-04,3.58593526610777813e-01,9.99880504172868889e-01,9.33366136835775406e-01,9.33271114170053928e-01,1.09978889292817645e-04
48.000000000,1.59810282242149793e+00,1.59790899229436878e+00,1.48144881274749363e+00,1.48129639978468908e+00,-5.98852607253499425e-01,1.83950265475325532e-04,3.74727207068002222e-01,9.99878712355419363e-01,9.27004690788765240e-01,9.26909319601964099e-01,1.15105400537743899e-04
49.000000000,1.56490635965523328e+00,1.56471368719676529e+00,1.43998533968573272e+00,1.43983559014574825e+00,-6.12187236656602463e-01,1.88333810037772862e-04,3.91197360071738942e-01,9.99876879241189620e-01,9.20173485653785650e-01,9.20077793321103510e-01,1.20348293606056372e-04
50.000000000,1.53203432317726240e+00,1.53184282692992690e+00,1.39851488747840591e+00,1.39836783850396706e+00,-6.25060650836350873e-01,1.92583204260513935e-04,4.07993895032356224e-01,9.99875005249922677e-01,9.12848273906845198e-01,9.12752291086999623e-01,1.25704236091211442e-04
51.000000000,1.49951865043769161e+00,1.49932834787393476e+00,1.35707087240620528e+00,1.35692655993220579e+00,-6.37453215980851362e-01,1.96690865607497290e-04,4.25105226797136804e-01,9.99873090899068617e-01,9.05004330563072723e-01,9.04908091363942124e-01,1.31169335939960194e-04
52.000000000,1.46738980720621948e+00,1.46720071467749991e+00,1.31568595108565711e+00,1.31554440981198373e+00,-6.49346656713349568e-01,2.00649567627203117e-04,4.42518173101970946e-01,9.99871136811915306e-01,8.96616525905006068e-01,8.96520068049718843e-01,1.36739104116596102e-04
53.000000000,1.43567675823271501e+00,1.43548889092136722e+00,1.27439198420178457e+00,1.27425324756716929e+00,-6.60724073504045495e-01,2.04452455117311175e-04,4.60217851765867936e-01,9.99869143725932386e-01,8.87659410026621631e-01,8.87562775018901684e-01,1.42408417455324306e-04
54.000000000,1.40440694293455781e+00,1.40422031480873821e+00,1.23322000280253086e+00,1.23308410295951298e+00,-6.71569955521721496e-01,2.08093058228681494e-04,4.78187578678906544e-01,9.99867112501288569e-01,8.78107309997823160e-01,8.78010543285224876e-01,1.48171482116048013e-04
55.000000000,1.37360625604622855e+00,1.37342087981816618e+00,1.19220017717580440e+00,1.19206714496690136e+00,-6.81870189002036220e-01,2.11565305462773441e-04,4.96408767796910788e-01,9.99865044129461089e-01,8.67934440403190122e-01,8.67837591536699038e-01,1.54021798118290785e-04
56.000000000,1.34329903314909327e+00,1.34311492023686818e+00,1.15136178832145908e+00,1.15123165325663668e+00,-6.91612061225360009e-01,2.14863535520130308e-04,5.14860834526185251e-01,9.99862939741873014e-01,8.57115027934118201e-01,8.57018150722409611e-01,1.59952125489457221e-04
57.000000000,1.31350804098275686e+00,1.31332520147580478e+00,1.11073320202215120e+00,1.11060599225766143e+00,-7.00784260212139576e-01,2.17982507961292198e-04,5.33521104056445705e-01,9.99860800618460388e-01,8.45623450611774685e-01,8.45526603268233035e-01,1.65954452626113595e-04
58.000000000,1.28425447242369661e+00,1.28407291505222632e+00,1.07034184550884981e+00,1.07021758782752952e+00,-7.09376870257944381e-01,2.20917412645468711e-04,5.52364726376369797e-01,9.99858628196071075e-01,8.33434392086529141e-01,8.33337637366971307e-01,1.72019967529133452e-04
59.000000000,1.25555794600229143e+00,1.25537767811078238e+00,1.03021418670889986e+00,1.03009290650198637e+00,-7.17381363443505449e-01,2.23663877916467364e-04,5.71364599879802149e-01,9.99856424076576489e-01,8.20523011294788662e-01,8.20426416623631027e-01,1.78139032633750828e-04
60.000000000,1.22743650981579555e+00,1.22725753734071352e+00,9.90375716056918431e-01,9.90257437307456745e-01,-7.24790587267174602e-01,2.26217977509739568e-04,5.90491305636611452e-01,9.99854190034555113e-01,8.06865127553967443e-01,8.06768765136428256e-01,1.84301164011887401e-04
61.000000000,1.19990664968232696e+00,1.19972897713419813e+00,9.50850930841492525e-01,9.50735676109382588e-01,-7.31598748558305867e-01,2.28576236158936646e-04,6.09713054554698264e-01,9.99851928024421022e-01,7.92437420938727599e-01,7.92341367856481238e-01,1.90495015774311922e-04
62.000000000,1.17298330136960405e+00,1.17280693181954332e+00,9.11663322053653302e-01,9.11551112462391067e-01,-7.37801393840014863e-01,2.30735633885051063e-04,6.28995649791893818e-01,9.99849640186816990e-01,7.77217647505444309e-01,7.77121985793013170e-01,1.96708370541710597e-04
63.000000000,1.14667986672193845e+00,1.14650480179272574e+00,8.72835363696461308e-01,8.72726218921610841e-01,-7.43395386318651097e-01,2.32693608956034269e-04,6.48302466881036765e-01,9.99847328854117645e-01,7.61184868616968213e-01,7.61089685316015618e-01,2.02928136883788842e-04
64.000000000,1.12100823349992917e+00,1.12083447336169439e+00,8.34388504508743800e-01,8.34282442768176979e-01,-7.48378879685070664e-01,2.34448059509698007e-04,6.67594454100071455e-01,9.99844996554849264e-01,7.44319693267263105e-01,7.44225080455869548e-01,2.09140354641037369e-04
65.000000000,1.09597879873939119e+00,1.09580634210995287e+00,7.96343162050106912e-01,7.96240200096034245e-01,-7.52751288919437878e-01,2.35997343837712097e-04,6.86830155642848217e-01,9.99842646016842029e-01,7.26604531918017882e-01,7.26510586711969109e-01,2.15330209041597576e-04
66.000000000,1.07160049542928726e+00,1.07142933957916964e+00,7.58718719088830817e-01,7.58618872201634709e-01,-7.56513258296827473e-01,2.37340279333569893e-04,7.05965760116381236e-01,9.99840280168917794e-01,7.08023859941278921e-01,7.07930684464390003e-01,2.21482054502494862e-04
67.000000000,1.04788082230281909e+00,1.04771096306494216e+00,7.21533522229091062e-01,7.21436804212977623e-01,-7.59666626795326039e-01,2.38476140112486417e-04,7.24955176797572709e-01,9.99837902140909840e-01,6.88564488319818313e-01,6.88472189640374155e-01,2.27579448957193549e-04
68.000000000,1.02482587653133517e+00,1.02465730831536095e+00,6.84804882709251883e-01,6.84711305889712962e-01,-7.62214391111708522e-01,2.39404653316293154e-04,7.43750141918282259e-01,9.99835515261826902e-01,6.68215838798946637e-01,6.68124528829436848e-01,2.33605199476999247e-04
69.000000000,1.00244038910734168e+00,1.00227310491863308e+00,6.48549079298626707e-01,6.48458654521707256e-01,-7.64160666492046281e-01,2.40125994121473369e-04,7.62300357004290330e-01,9.99833123055967943e-01,6.46970220220426384e-01,6.46880015577933842e-01,2.39541419849714961e-04
70.000000000,9.80727762700601247e-01,9.80561754163727595e-01,6.12781363216205244e-01,6.12694099849555474e-01,-7.65510645585900318e-01,2.40640779473515789e-04,7.80553660964930951e-01,9.99830729236810267e-01,6.24823102314150058e-01,6.24734124138994207e-01,2.45369600643169643e-04
71.000000000,9.59690111770048038e-01,9.59525369156752683e-01,5.77515964991334396e-01,5.77431870927028079e-01,-7.66270555533012154e-01,2.40950060575722310e-04,7.98456237211516373e-01,9.99828337698518643e-01,6.01773382791416456e-01,6.01685756521983306e-01,2.51070692112597804e-04
72.000000000,9.39328304714031614e-01,9.39164816975556871e-01,5.42766103183274229e-01,5.42685184842354063e-01,-7.66447613490734425e-01,2.41055314165468815e-04,8.15952856572411234e-01,9.99825952504939663e-01,5.77823643192050485e-01,5.77737498294133456e-01,2.56625200109194531e-04
73.000000000,9.19642007842128462e-01,9.19479762645773802e-01,5.08543994873855265e-01,5.08466257212570327e-01,-7.66049980808843678e-01,2.40958432615651059e-04,8.32987156172131593e-01,9.99823577875987413e-01,5.52980388604818018e-01,5.52895858254288108e-01,2.62013294913574152e-04
74.000000000,9.00629730953448893e-01,9.00468714723212216e-01,4.74860867845203982e-01,4.74786314362893147e-01,-7.65086716055905502e-01,2.40661712903630367e-04,8.49501953756233164e-01,9.99821218171349724e-01,5.27254266126096049e-01,5.27171486844279613e-01,2.67214932654793178e-04
75.000000000,8.82288874308911342e-01,8.82129072270055326e-01,4.41726974352636748e-01,4.41655607101206993e-01,-7.63567727098068194e-01,2.40167844494402881e-04,8.65439596182331683e-01,9.99818877871512135e-01,5.00660256765265599e-01,5.00579368007050607e-01,2.72209988687122605e-04
76.000000000,8.64615776788355772e-01,8.64457173015715896e-01,4.09151606401334855e-01,4.09083425996278505e-01,-7.61503722427091967e-01,2.39479896188919640e-04,8.80742339974090016e-01,9.99816561556129524e-01,4.73217835465762848e-01,4.73138979161162876e-01,2.76978401988540752e-04
77.000000000,8.47605765027536928e-01,8.47448342497376328e-01,3.77143112434333516e-01,3.77078118067222468e-01,-7.58906161929637446e-01,2.38601301992468021e-04,8.95352760967809358e-01,9.99814273879843785e-01,4.44951094005455405e-01,4.44874414056129042e-01,2.81500329324348511e-04
78.000000000,8.31253203334934687e-01,8.31096943980126790e-01,3.45708915338620526e-01,3.45647104791012239e-01,-7.55787207284375984e-01,2.37535846061762704e-04,9.09214189193143563e-01,9.99812019545691988e-01,4.15888821783372942e-01,4.15814463516408939e-01,2.85756307595308023e-04
79.000000000,8.15551544193875766e-01,8.15396428962192332e-01,3.14855531675790501e-01,3.14796901334480295e-01,-7.52159672167428628e-01,2.36287646792859623e-04,9.22271164247372988e-01,9.99809803276337616e-01,3.86064539902265136e-01,3.85992649484390715e-01,2.89727422472623602e-04
80.000000000,8.00493379161646423e-01,8.00339388076904745e-01,2.84588592043678534e-01,2.84533136917226426e-01,-7.48036972440026648e-01,2.34861140115196518e-04,9.34469905576786664e-01,9.99807629783393104e-01,3.55516484523241194e-01,3.55447208339457921e-01,2.93395481123361263e-04
81.000000000,7.86070489983988874e-01,7.85917602209809996e-01,2.54912862475723812e-01,2.54860576212180945e-01,-7.43433076485177424e-01,2.33261062059936822e-04,9.45758791301680946e-01,9.99805503735190504e-01,3.24287536199095838e-01,3.24221020200582910e-01,2.96743186561663228e-04
82.000000000,7.72273899750603232e-01,7.72122093656507857e-01,2.25832266785436553e-01,2.25783141691204614e-01,-7.38362455852579980e-01,2.31492430673359712e-04,9.56088838546823139e-01,9.99803429723386539e-01,2.92425092779085793e-01,2.92361481806025836e-01,2.99754310935689363e-04
83.000000000,7.59093923924914815e-01,7.58943177154489557e-01,1.97349909764297893e-01,1.97303936824039405e-01,-7.32840036363120673e-01,2.29560527348263382e-04,9.65414177700108955e-01,9.99801412228876973e-01,2.59980884504904308e-01,2.59920321590606740e-01,3.02413864889491859e-04
84.000000000,7.46520221089394975e-01,7.46370510630241624e-01,1.69468101142623728e-01,1.69425270040159087e-01,-7.26881149816039018e-01,2.27470877648228902e-04,9.73692512649293351e-01,9.99799455587505936e-01,2.27010731062742527e-01,2.26953356726114192e-01,3.04708260033842437e-04
85.000000000,7.34541843256066973e-01,7.34393145511245016e-01,1.42188380224436917e-01,1.42148679364547115e-01,-7.20501486433352212e-01,2.25229231701119386e-04,9.80885558866902874e-01,9.99797563956107971e-01,1.93574241590031448e-01,1.93520193123964734e-01,3.06625461529497548e-04
86.000000000,7.23147285600417744e-01,7.22999576461084370e-01,1.15511541109110105e-01,1.15474957640182882e-01,-7.13717048167428314e-01,2.22841544239346071e-04,9.86959451247667152e-01,9.99795741279439709e-01,1.59734459921539645e-01,1.59683870685217111e-01,3.08155127837234782e-04
87.000000000,7.12324535485739707e-01,7.12177790404687761e-01,8.94376584145330500e-02,8.94041782519772454e-02,-7.06544102988734157e-01,2.20313954365226661e-04,9.91885113864477752e-01,9.99793991258560388e-01,1.25557458656881449e-01,1.25510457380233059e-01,3.09288734825051133e-04
88.000000000,7.02061120653882043e-01,7.01915314719671390e-01,6.39661134187298197e-02,6.39357212690962184e-02,-6.98999140261824414e-01,2.17652765120172903e-04,9.95638584302737328e-01,9.99792317321211543e-01,9.11118868954791244e-02,9.10685970041299198e-02,3.10019681644607540e-04
89.000000000,6.92344156467425420e-01,6.92199264478801535e-01,3.90956205392375966e-02,3.90682999249824525e-02,-6.91098827308627595e-01,2.14864422936488669e-04,9.98201285954153361e-01,9.99790722594723458e-01,5.64684776697137250e-02,5.64290166386644532e-02,3.10343376093184353e-04
90.000000000,6.83160392097392766e-01,6.83016388637694316e-01,1.48242540721151839e-02,1.47999873569479874e-02,-6.82859967249075606e-01,2.11955497050219966e-04,9.99560242584622283e-01,9.99789209881948304e-01,2.16995221672655267e-02,2.16640009112795129e-02,3.10257297557149853e-04
91.000000000,6.74496255559703162e-01,6.74353115070948972e-01,-8.85052488483789590e-03,-8.87175647008021755e-03,-6.74299458200147250e-01,2.08932658952793154e-04,9.99708230612203153e-01,9.99787781640632867e-01,-1.31216812723350847e-02,-1.31531589641196052e-02,3.09761036077834003e-04
92.000000000,6.66337897512613409e-01,6.66195594368971356e-01,-3.19318413972222714e-02,-3.19500577282207515e-02,-6.65434253905513695e-01,2.05802661958101444e-04,9.98643865806713160e-01,9.99786439966609652e-01,-4.79213947104334126e-02,-4.79487326887571425e-02,3.08856306577108195e-04
93.000000000,6.58671233736352724e-01,6.58529742316695366e-01,-5.44233796171233464e-02,-5.44386016492945032e-02,-6.56281325859218390e-01,2.02572320960261960e-04,9.96371622511009858e-01,9.99785186581088836e-01,-8.26260155744215630e-02,-8.26491257869092222e-02,3.07546937811688128e-04
94.000000000,6.51481986224980769e-01,6.51341280984238269e-01,-7.63293557306626291e-02,-7.63416054719857490e-02,-6.46857626978222133e-01,1.99248492455480027e-04,9.92901784938744814e-01,9.99784022822245877e-01,-1.17162649688833123e-01,-1.17181452574533926e-01,3.05838836174162742e-04
95.000000000,6.44755722829170153e-01,6.44615778368193615e-01,-9.76544909933592664e-02,-9.76637914768556659e-02,-6.37180056870249367e-01,1.95838054899329729e-04,9.88250331574136331e-01,9.99782949641202956e-01,-1.51459673075648060e-01,-1.51474097892934811e-01,3.03739925006012840e-04
96.000000000,6.38477895397065787e-01,6.38338686530731780e-01,-1.18403984913426741e-01,-1.18410360169320272e-01,-6.27265428735205632e-01,1.92347889468303773e-04,9.82438755135152775e-01,9.99781967602421995e-01,-1.85447273534492474e-01,-1.85457258619237786e-01,3.01260060614445726e-04
97.000000000,6.32633876368618453e-01,6.32495378191905488e-01,-1.38583488639830499e-01,-1.38586963667423457e-01,-6.17130437930515030e-01,1.88784861291722405e-04,9.75493821913087089e-01,9.99781076888408227e-01,-2.19057963565456759e-01,-2.19063456517577665e-01,2.98410926672732619e-04
98.000000000,6.27208993786763425e-01,6.27071181738547256e-01,-1.58199078608626309e-01,-1.58199679347911570e-01,-6.06791632223110611e-01,1.85155801217029841e-04,9.67447275523931283e-01,9.99780277308550458e-01,-2.52227056971077723e-01,-2.52228014768703712e-01,2.95205909116760107e-04
