theta_deg,F11,F22,F33,F44,F12,F34,DoLP,F22_over_F11,F33_over_F11,F44_over_F11,F34_over_F11
29.000000000,4.58031215042142836e+00,4.57985737849257823e+00,4.54482209767948930e+00,4.54439538917230568e+00,-5.65132209676298292e-01,1.54592949279615203e-02,1.23382902980597342e-01,9.99900711586041546e-01,9.92251608279869357e-01,9.92158446832970053e-01,3.37516187112686878e-03
30.000000000,4.44459780717536646e+00,4.44414855613699888e+00,4.40502764351328491e+00,4.40460798755824001e+00,-5.88085350300239340e-01,1.62344653042427282e-02,1.32314638087350306e-01,9.99898922004226698e-01,9.91097020387716632e-01,9.91002601055923082e-01,3.65262865360590746e-03
31.000000000,4.30874674287399984e+00,4.30830312450767217e+00,4.26485052885229443e+00,4.26443803726493176e+00,-6.10040127623260320e-01,1.69997826613873422e-02,1.41581801862031509e-01,9.99897042366887479e-01,9.89812301200040823e-01,9.89716567658020741e-01,3.94541236137917629e-03
32.000000000,4.17304653355043698e+00,4.17260865246687906e+00,4.12458566297507723e+00,4.12418043665550726e+00,-6.30907989296713101e-01,1.77528110788147710e-02,1.51186425606410685e-01,9.99895069206624632e-01,9.88387172252754853e-01,9.88290066621098973e-01,4.25416082377366635e-03
33.000000000,4.03777417082729695e+00,4.03734212435910322e+00,3.98451932376883278e+00,3.98412145265141193e+00,-6.50608030945260096e-01,1.84911920234732928e-02,1.61130366241348605e-01,9.99892998852854320e-01,9.86810840625206964e-01,9.86712303386473866e-01,4.57955082210173385e-03
34.000000000,3.90319524337725321e+00,3.90276912149341770e+00,3.84492829279999748e+00,3.84453785583182439e+00,-6.69067283013063396e-01,1.92126525842286414e-02,1.71415274229057168e-01,9.99890827422850959e-01,9.85071986681650080e-01,9.84971956592497921e-01,4.92228837817624155e-03
35.000000000,3.76956321115432447e+00,3.76914309639754563e+00,3.70607906455620650e+00,3.70569612970455831e+00,-6.86220933739871586e-01,1.99150131347676611e-02,1.82042559124439091e-01,9.99888550812588650e-01,9.83158752608189412e-01,9.83057166607319344e-01,5.28310894902575198e-03
36.000000000,3.63711877372073733e+00,3.63670474116813747e+00,3.56822713210118003e+00,3.56785175638989882e+00,-7.02012488522772315e-01,2.05961943969227429e-02,1.93013352655684756e-01,9.99886164687391776e-01,9.81058731950872787e-01,9.80955525062499167e-01,5.66277751107177509e-03
37.000000000,3.50608933320972227e+00,3.50568145045756507e+00,3.43161635078010230e+00,3.43124858035479940e+00,-7.16393866478206354e-01,2.12542238806656229e-02,2.04328469241360916e-01,9.99883664472466904e-01,9.78758960382380749e-01,9.78654065614920188e-01,6.06208851535679563e-03
38.000000000,3.37668855170626658e+00,3.37628687887897927e+00,3.29647838101701263e+00,3.29611825123882873e+00,-7.29325435550102874e-01,2.18872416814168587e-02,2.15988363860673244e-01,9.99881045343348540e-01,9.76245907947677627e-01,9.76139256187330329e-01,6.48186569364150172e-03
39.000000000,3.24911600210159834e+00,3.24872059188524798e+00,3.16303221066278795e+00,3.16267974623033155e+00,-7.40775988008854691e-01,2.24935056197379211e-02,2.27993087205782985e-01,9.99878302216327564e-01,9.73505473063094873e-01,9.73396992961975460e-01,6.92296169333093524e-03
40.000000000,3.12355691078952180e+00,3.12316780848968722e+00,3.03148375678715087e+00,3.03113897188609460e+00,-7.50722658648040997e-01,2.30713957128793681e-02,2.40342238060354596e-01,9.99875429738933064e-01,9.70522978568334027e-01,9.70412596426787233e-01,7.38625751725066441e-03
41.000000000,3.00018198992883667e+00,2.99979923355258205e+00,2.90202554626521358e+00,2.90168844474495424e+00,-7.59150788407602528e-01,2.36194179720186290e-02,2.53034912867272199e-01,9.99872422280535189e-01,9.67283170156637340e-01,9.67170809799368647e-01,7.87266174228946555e-03
42.000000000,2.87914735640050523e+00,2.87877097676200178e+00,2.77483647399239919e+00,2.77450704956899719e+00,-7.66053736530587837e-01,2.41362075233018218e-02,2.66069652471106644e-01,9.99869273923174928e-01,9.63770217534640206e-01,9.63655800180255873e-01,8.38310948887200508e-03
43.000000000,2.76059453404510435e+00,2.76022455489419860e+00,2.65008163707469668e+00,2.64975987355927378e+00,-7.71432644693168079e-01,2.46205310549740090e-02,2.79444386047807747e-01,9.99865978452705417e-01,9.59967718689758831e-01,9.59851162813314618e-01,8.91856111114495975e-03
44.000000000,2.64465053527816085e+00,2.64428697345101815e+00,2.52791224288721272e+00,2.52759811443883864e+00,-7.75296156832660732e-01,2.50712885969139772e-02,2.93156372265689968e-01,9.99862529350364793e-01,9.55858707669038132e-01,9.55739928857174736e-01,9.48000057568173723e-03
45.000000000,2.53142801775104642e+00,2.53107088334181096e+00,2.40846558847580994e+00,2.40815905987780798e+00,-7.77660098634651353e-01,2.54875146427534782e-02,3.07202137758408267e-01,9.99858919784907485e-01,9.51425666298630124e-01,9.51304577096862447e-01,1.00684334944656714e-02
46.000000000,2.42102551135427158e+00,2.42067480790646483e+00,2.29186510839601398e+00,2.29156613535455200e+00,-7.78547120827547401e-01,2.58683786284340765e-02,3.21577413032729353e-01,9.99855142605411640e-01,9.46650540296864573e-01,9.46527050048595830e-01,1.06848847759410184e-02
47.000000000,2.31352771054949136e+00,2.31318343526576076e+00,2.17822048774260324e+00,2.17792901720629528e+00,-7.77986310571133988e-01,2.62131847845135345e-02,3.36277065981782697e-01,9.99851190334932749e-01,9.41514760255561800e-01,9.41388774932378158e-01,1.13303958560702009e-02
48.000000000,2.20900582676628776e+00,2.20866797073491794e+00,2.06762783682314533e+00,2.06734380732236467e+00,-7.76012775315669812e-01,2.65213713827578447e-02,3.51295033228435083e-01,9.99847055165144383e-01,9.35999267982872474e-01,9.35870690005694228e-01,1.20060214696589840e-02
49.000000000,2.10751799540924045e+00,2.10718654384573778e+00,1.96016992367042397e+00,1.95989326567488331e+00,-7.72667203551043902e-01,2.67925094005280334e-02,3.66624249583694051e-01,9.99842728952149096e-01,9.30084548715701787e-01,9.29953276766355086e-01,1.27128259207700996e-02
50.000000000,2.00910973188878916e+00,2.00878466439068726e+00,1.85591646037212121e+00,1.85564709666527339e+00,-7.67995406863251184e-01,2.70263006291770191e-02,3.82256575971711143e-01,9.99838203213621268e-01,9.23750669719443862e-01,9.23616598542258971e-01,1.34518788099091315e-02
51.000000000,1.91381443101403947e+00,1.91349572182703254e+00,1.75492443902167050e+00,1.75466228509035549e+00,-7.62047847670199285e-01,2.72225752551001170e-02,3.98182726246047947e-01,9.99833469127496266e-01,9.16977325796325626e-01,9.16840345989367034e-01,1.42242501749117681e-02
52.000000000,1.82165390406481253e+00,1.82134152235818836e+00,1.65723851296091795e+00,1.65698347739865848e+00,-7.54879156923217609e-01,2.73812889442229326e-02,4.14392193401167508e-01,9.99828517532377004e-01,9.09743892219581074e-01,9.09603890015161065e-01,1.50310050021712216e-02
53.000000000,1.73263894789073269e+00,1.73233285804005854e+00,1.56289141889253846e+00,1.56264340381482958e+00,-7.46547645937634896e-01,2.75025194625576133e-02,4.30873175768362815e-01,9.99823338929875294e-01,9.02029485597769631e-01,9.01886342631942450e-01,1.58731970651118208e-02
54.000000000,1.64676994046415026e+00,1.64647010233910818e+00,1.47190443538669191e+00,1.47166333685656925e+00,-7.37114816358627523e-01,2.75864628670079819e-02,4.47612503875840784e-01,9.99817923489083382e-01,8.93813033150112290e-01,8.93666626220887661e-01,1.67518620477324250e-02
55.000000000,1.56403745743721623e+00,1.56374382669247591e+00,1.38428787329055014e+00,1.38405358175271465e+00,-7.26644872080780768e-01,2.76334293018555902e-02,4.64595568747719623e-01,9.99812261053375617e-01,8.85073350838286088e-01,8.84923551652389673e-01,1.76680099127132680e-02
56.000000000,1.48442290441787828e+00,1.48413543278489746e+00,1.30004159356934146e+00,1.29981399429105737e+00,-7.15204236725072939e-01,2.76438384373146467e-02,4.81806252515042444e-01,9.99806341149732103e-01,8.75789230751028769e-01,8.75635905659097880e-01,1.86226164761013821e-02
57.000000000,1.40789915988060965e+00,1.40761779545829935e+00,1.21915554816118554e+00,1.21893452167817173e+00,-7.02861080039117736e-01,2.76182145872073403e-02,4.99226862312156350e-01,9.99800153000777292e-01,8.65939538073572268e-01,8.65782547793790713e-01,1.96166141540629752e-02
58.000000000,1.33443122386123769e+00,1.33415591140345358e+00,1.14161033951300972e+00,1.14139576207853821e+00,-6.89684856329316753e-01,2.75571815431906175e-02,5.16838068532061268e-01,9.99793685539680732e-01,8.55503317892778337e-01,8.55342517223073862e-01,2.06508818517095669e-02
59.000000000,1.26397686784673158e+00,1.26370754904464766e+00,1.06737779457866200e+00,1.06716953861405939e+00,-6.75745857760940871e-01,2.74614571630685013e-02,5.34618848612410713e-01,9.99786927428076511e-01,8.44459911989537293e-01,8.44295149508593079e-01,2.17262339696539832e-02
60.000000000,1.19648728155604567e+00,1.19622389531354179e+00,9.96421549200351753e-01,9.96219483745133472e-01,-6.61114785077908773e-01,2.73318477505631319e-02,5.52546437617056241e-01,9.99779867077098094e-01,8.32789085651202132e-01,8.32620203408713566e-01,2.28434085108015078e-02
61.000000000,1.13190771261251677e+00,1.13165019531282085e+00,9.28697638957962868e-01,9.28501630117838928e-01,-6.45862338001866876e-01,2.71692422635049606e-02,5.70596286963337751e-01,9.99772492671596402e-01,8.20471164397730046e-01,8.20297997594518269e-01,2.40030542779822373e-02
62.000000000,1.07017809542768427e+00,1.06992638118965333e+00,8.64155092754813725e-01,8.63965004145848203e-01,-6.30058827273701993e-01,2.69746063867530653e-02,5.88742032719242192e-01,9.99764792197573082e-01,8.07487180355213829e-01,8.07309557014035728e-01,2.52057171624064831e-02
63.000000000,1.01123366594657305e+00,1.01098768686909835e+00,8.02736525610178053e-01,8.02552218797428885e-01,-6.13773810003259479e-01,2.67489765052868096e-02,6.06955474953191687e-01,9.99756753472755055e-01,7.93819027829507973e-01,7.93636768457657849e-01,2.64518255335657003e-02
64.000000000,9.55005559241262736e-01,9.54765245634495385e-01,7.44378727345539226e-01,7.44200062274557150e-01,-5.97075749697995262e-01,2.64934536118368764e-02,6.25206569658466438e-01,9.99748364180248039e-01,7.79449627431422210e-01,7.79262544676507130e-01,2.77416747530616660e-02
65.000000000,9.01421387279417452e-01,9.01186667881613390e-01,6.89013244080206366e-01,6.88840079499850710e-01,-5.80031702051544751e-01,2.62091971821664903e-02,6.43463434789516286e-01,9.99739611905024250e-01,7.64363097884463660e-01,7.64170996185081663e-01,2.90754108478261698e-02
66.000000000,8.50405794533468429e-01,8.50176596712476806e-01,6.36566949689935324e-01,6.36399143565037129e-01,-5.62707027291488027e-01,2.58974190496908639e-02,6.61692371934258006e-01,9.99730484173009026e-01,7.48544934408819751e-01,7.48347609642247225e-01,3.04530133921513992e-02
67.000000000,8.01880989431318691e-01,8.01657239369893304e-01,5.86962604626783069e-01,5.86800014539282100e-01,-5.45165129614332389e-01,2.55593773095548898e-02,6.79857905100050952e-01,9.99720968492364359e-01,7.31982192323885394e-01,7.31779431453327467e-01,3.18742776626756014e-02
68.000000000,7.55767249977515543e-01,7.55548872841830699e-01,5.40119399747101880e-01,5.39961883284371780e-01,-5.27467223977139410e-01,2.51963702805962642e-02,6.97922838007113744e-01,9.99711052396499933e-01,7.14663674250466285e-01,7.14455254974909137e-01,3.33387961456994425e-02
69.000000000,7.11983402192221670e-01,7.11770322283152290e-01,4.95953483044845655e-01,4.95800898174053317e-01,-5.09672130271090595e-01,2.48097305518231691e-02,7.15848331157429185e-01,9.99700723488197496e-01,6.96580119027757738e-01,6.96365809438064254e-01,3.48459394916133536e-02
70.000000000,6.70447270321543498e-01,6.70239411208478630e-01,4.54378467437024813e-01,4.54230672864453178e-01,-4.91836094674248991e-01,2.44008191381538085e-02,7.33593999776248840e-01,9.99689969484154672e-01,6.77724390195677762e-01,6.77503948441174453e-01,3.63948370264096793e-02
71.000000000,6.31076098064780600e-01,6.30873382701914287e-01,4.15305917994975515e-01,4.15162773509396732e-01,-4.74012637770021839e-01,2.39710197682179819e-02,7.51118033504358684e-01,9.99678778259091128e-01,6.58091661637205561e-01,6.57864835607796739e-01,3.79843569447900903e-02
72.000000000,5.93786940340132907e-01,5.93589291165383282e-01,3.78645817257274919e-01,3.78507184056550483e-01,-4.56252428825427492e-01,2.35217333250295028e-02,7.68377338450854208e-01,9.99667137888488377e-01,6.37679597736486303e-01,6.37446124766122502e-01,3.96130863227739383e-02
73.000000000,5.58497025368966615e-01,5.58304364385841967e-01,3.44307007495787909e-01,3.44172748496033021e-01,-4.38603185449804311e-01,2.30543724583202846e-02,7.85327701897865271e-01,9.99655036688875120e-01,6.16488525195499903e-01,6.16248131793822984e-01,4.12793110994451526e-02
74.000000000,5.25124087098661096e-01,5.24936335941584065e-01,3.12197609033977252e-01,3.12067589160731851e-01,-4.21109597700586147e-01,2.25703563853008084e-02,8.01923979582120028e-01,9.99642463254515001e-01,5.94521593474955368e-01,5.94273995094991903e-01,4.29809961870217111e-02
75.000000000,4.93586668204563039e-01,4.93403748188315561e-01,2.82225413934793501e-01,2.82099500395790737e-01,-4.03813275568305430e-01,2.20711058945946212e-02,8.18120305066562858e-01,9.99629406489213168e-01,5.71784920693659049e-01,5.71529821544687344e-01,4.47157658752797352e-02
76.000000000,4.63804394112062479e-01,4.63626226266193986e-01,2.54298254583106620e-01,2.54176317122336848e-01,-3.86752718658025130e-01,2.15580385661021251e-02,8.33870320263890297e-01,9.99615855631963979e-01,5.48287721745180701e-01,5.48024814661250970e-01,4.64808847000560341e-02
77.000000000,4.35698218660015624e-01,4.35524723749181775e-01,2.28324346883629070e-01,2.28206258016539737e-01,-3.69963306788645752e-01,2.10325642175957506e-02,8.49127425690339610e-01,9.99601800275044861e-01,5.24042415380622240e-01,5.23771381756816035e-01,4.82732389457114081e-02
78.000000000,4.09190642186582965e-01,4.09021740717925464e-01,2.04212607978940641e-01,2.04098243208716390e-01,-3.53477310154495905e-01,2.04960805869491801e-02,8.63845048522192571e-01,9.99587230373219282e-01,4.99064707070753732e-01,4.98785216881014515e-01,5.00893189478252218e-02
79.000000000,3.84205902958263623e-01,3.84041515177061310e-01,1.81872948562837644e-01,1.81762186577817564e-01,-3.37323917634618831e-01,1.99499692570677158e-02,8.77976926011109216e-01,9.99572136242737108e-01,4.73373644606898569e-01,4.73085356519268363e-01,5.19252023549333294e-02
80.000000000,3.60670142982828790e-01,3.60510188857741887e-01,1.61216540021388854e-01,1.61109262873783077e-01,-3.21529281793413002e-01,1.93955918288282285e-02,8.91477401301611905e-01,9.99556508548880562e-01,4.46991643633402269e-01,4.46694205240751929e-01,5.37765384969823707e-02
81.000000000,3.38511549347587537e-01,3.38355948546908536e-01,1.42156056777523743e-01,1.42052150043677827e-01,-3.06116579090802254e-01,1.88342863456620289e-02,9.04301728200352262e-01,9.99540338280986651e-01,4.19944480628506644e-01,4.19637528815352323e-01,5.56385339937774739e-02
82.000000000,3.17660472306664221e-01,3.17509144167053892e-01,1.24605894344529081e-01,1.24505247267070115e-01,-2.91106083809879346e-01,1.82673639718325745e-02,9.16406380989228997e-01,9.99523616714061203e-01,3.92261251265271005e-01,3.91944412734092973e-01,5.75059397198073793e-02
83.000000000,2.98049521405613194e-01,2.97902384894843053e-01,1.08482363709559104e-01,1.08384869321827532e-01,-2.76515254213808570e-01,1.76961059249767863e-02,9.27749364970464674e-01,9.99506335356365461e-01,3.63974292587191661e-01,3.63647184570806414e-01,5.93730392235533866e-02
84.000000000,2.79613640979686995e-01,2.79470614654940497e-01,9.37038627702771465e-02,9.36094180035061951e-02,-2.62358829460528409e-01,1.71217606620992537e-02,9.38290523099292950e-01,9.99488485882715216e-01,3.35119068018160160e-01,3.34781299208169236e-01,6.12336386812512221e-02
85.000000000,2.62290166394501867e-01,2.62151168357801501e-01,8.01910256363435603e-02,8.00995314100940436e-02,-2.48648935832203710e-01,1.65455413169366336e-02,9.47991833815908902e-01,9.99470060053676224e-01,3.05734014883847827e-01,3.05385186609013093e-01,6.30810584490271720e-02
86.000000000,2.46018862415825407e-01,2.45883810268131331e-01,6.78668506829798179e-02,6.77782119793823024e-02,-2.35395200875169963e-01,1.59686233854464954e-02,9.56817695048523764e-01,9.99451049621285503e-01,2.75860354838443567e-01,2.75500062531068790e-01,6.49081262657659475e-02
87.000000000,2.30741945099922963e-01,2.30610755895429342e-01,5.66568083067857664e-02,5.65709342291590700e-02,-2.22604874094044641e-01,1.53921426551223307e-02,9.64735189337358801e-01,9.99431446222589392e-01,2.45541868351029535e-01,2.45169703343971507e-01,6.67071721548362223e-02
88.000000000,2.16404088588561666e-01,2.16276678790665033e-01,4.64889293848606971e-02,4.64057332012969212e-02,-2.10282952899476766e-01,1.48171933728930890e-02,9.71714325135867862e-01,9.99411241262918693e-01,2.14824635190917240e-01,2.14440186892798645e-01,6.84700250791669685e-02
89.000000000,2.02952418174587534e-01,2.02828703614940875e-01,3.72938754777198955e-02,3.72132746502346484e-02,-1.98432312571442837e-01,1.42448266455312694e-02,9.77728249587761389e-01,9.99390425791624515e-01,1.83756743640463849e-01,1.83359602141928396e-01,7.01880114248124715e-02
90.000000000,1.90336490976199674e-01,1.90216386818175959e-01,2.90049918451580346e-02,2.89269080449999667e-02,-1.87053839067892302e-01,1.36760490657645874e-02,9.82753428459927636e-01,9.99368990373796784e-01,1.52387971935370597e-01,1.51977731104736447e-01,7.18519554270583283e-02
91.000000000,1.78508265521804654e-01,1.78391686229606328e-01,2.15583443628062782e-02,2.14827034725176454e-02,-1.76146563580747095e-01,1.31118215566600176e-02,9.86769789431576339e-01,9.99346924962507765e-01,1.20769446164233449e-01,1.20345707296638030e-01,7.34521817145683820e-02
92.000000000,1.67422061503858910e-01,1.67308920818387580e-01,1.48927414363723698e-02,1.48194735391791229e-02,-1.65707797816693647e-01,1.25530584263211422e-02,9.89760825593909210e-01,9.99324218777053352e-01,8.89532795295864126e-02,8.85156556194808819e-02,7.49785202354099900e-02
93.000000000,1.57034510910469438e-01,1.56924721832957581e-01,8.94974201124178192e-03,8.87878136833241544e-03,-1.55733269057858253e-01,1.20006266245052812e-02,9.91713656793868248e-01,9.99300860193881535e-01,5.69921984623133274e-02,5.65403191747736386e-02,7.64203139483602689e-02
94.000000000,1.47304501688835382e-01,1.47197976473089409e-01,3.67365076795354850e-03,3.60493578419893200e-03,-1.46217254136384922e-01,1.14553451924208922e-02,9.92619047347601424e-01,9.99276836657911560e-01,2.49391615723580061e-02,2.44726789939791779e-02,7.77664298177326158e-02
95.000000000,1.38193115035859931e-01,1.38089765189838148e-01,-9.88498420097211339e-04,-1.05502524146140969e-03,-1.37152711536269734e-01,1.09179848967017965e-02,9.92471379639136009e-01,9.99252134623385802e-01,-7.15302220259456806e-03,-7.63442694802588147e-03,7.90052738435534363e-02
96.000000000,1.29663557349421477e-01,1.29563293646701189e-01,-5.08696971087965050e-03,-5.15136182409199617e-03,-1.28531410914776906e-01,1.03892680383672487e-02,9.91268584189822666e-01,9.99226739534454622e-01,-3.92320696336529093e-02,-3.97286788161298268e-02,8.01248110937595182e-02
97.000000000,1.21681087809716523e-01,1.21583820311258389e-01,-8.66936217001842285e-03,-8.73166905266022433e-03,-1.20344059413641763e-01,9.86986842745911537e-03,9.89012027915417757e-01,9.99200635857149466e-01,-7.12465866805486736e-02,-7.17586373513910969e-02,8.11125919821944902e-02
98.000000000,1.14212942494611308e-01,1.14118580581062196e-01,-1.17806553001616535e-02,-1.18409225285691280e-02,-1.12580424206459792e-01,9.36041151399291498e-03,9.85706363460265966e-01,9.99173807175543494e-01,-1.03146412681885666e-01,-1.03674086928701586e-01,8.19557863543752818e-02
