theta_deg,F11,F22,F33,F44,F12,F34,DoLP,F22_over_F11,F33_over_F11,F44_over_F11,F34_over_F11
38.000000000,1.95978545807166393e-01,1.95948853581027649e-01,1.93998312926999372e-01,1.94021254974161200e-01,-2.37441200160693443e-02,-1.48281776874685371e-03,1.21156731305846269e-01,9.99848492466272498e-01,9.89895664997353930e-01,9.90012729072236919e-01,-7.56622497957442838e-03
39.000000000,1.69644828046014412e-01,1.69614682079797963e-01,1.67846228039419176e-01,1.67870080224781254e-01,-2.05525424035714679e-02,1.30155214544650476e-03,1.21150421385064586e-01,9.99822299526819225e-01,9.89397849452225087e-01,9.89538450174550666e-01,7.67221824819482381e-03
40.000000000,1.39498124921200783e-01,1.39467951920438454e-01,1.37921984688542859e-01,1.37946238197935167e-01,-1.62980919858876465e-02,2.97878364844884067e-03,1.16833771028062611e-01,9.99783703180387784e-01,9.88701351838612519e-01,9.88875214457956009e-01,2.13535748249769342e-02
41.000000000,1.09844675634874267e-01,1.09814881207151258e-01,1.08484331355900646e-01,1.08508468445143003e-01,-1.18507142556890724e-02,3.37580315547366229e-03,1.07886105422907025e-01,9.99728758562481001e-01,9.87615746770508673e-01,9.87835485133818914e-01,3.07325151261304136e-02
42.000000000,8.43341605648319503e-02,8.43050759222683660e-02,8.31327119457812153e-02,8.31562945240487267e-02,-8.03569950213199082e-03,2.58910170393584658e-03,9.52840396858464084e-02,9.99655126198342514e-01,9.85753713429955547e-01,9.86033346002445410e-01,3.07005095751854036e-02
43.000000000,6.53308404007925669e-02,6.53026822381476552e-02,6.41908139696469454e-02,6.42135560664854887e-02,-5.46652495022376724e-03,9.28188991770450417e-04,8.36744930370963008e-02,9.99568991268562135e-01,9.82549950005973116e-01,9.82898056607679482e-01,1.42075164818971159e-02
44.000000000,5.36715844462949121e-02,5.36444258131857088e-02,5.24749826338401365e-02,5.24967962983867165e-02,-4.44121114451014737e-03,-1.17548287528351975e-03,8.27479045071630170e-02,9.99493984882514952e-01,9.77705114823801735e-01,9.78111543379463377e-01,-2.19014006649968819e-02
45.000000000,4.87836734625367169e-02,4.87574269700990284e-02,4.74174601569424189e-02,4.74384673119659234e-02,-4.91870286335645193e-03,-3.26993617900769081e-03,1.00826824104046933e-01,9.99461982040818597e-01,9.71994456164858578e-01,9.72425074720872695e-01,-6.70293142544673010e-02
46.000000000,4.90626107537909667e-02,4.90370295544092574e-02,4.74432486866365397e-02,4.74637561160710236e-02,-6.57034714751266770e-03,-4.97172564305284250e-03,1.33917601337694619e-01,9.99478600934832428e-01,9.66993968680533333e-01,9.67411953559841886e-01,-1.01334306647525629e-01
47.000000000,5.23759060792430287e-02,5.23506094702547720e-02,5.04669987536841280e-02,5.04874394857545983e-02,-8.88432630262616513e-03,-6.02657902418209188e-03,1.69626207309606647e-01,9.99517018207761732e-01,9.63553712604593660e-01,9.63943982360300544e-01,-1.15063957367421490e-01
48.000000000,5.65626354762021749e-02,5.65371626731933988e-02,5.43817873130668858e-02,5.44026382586976706e-02,-1.12920069709898634e-02,-6.33473547061622587e-03,1.99637214141848013e-01,9.99549653180154762e-01,9.61443660735135874e-01,9.61812295355061964e-01,-1.11995054991407966e-01
49.000000000,5.98303947608884099e-02,5.98042826413268530e-02,5.74443427955176611e-02,5.74660341413444145e-02,-1.32855704470294291e-02,-5.94297903080619975e-03,2.22053865767141978e-01,9.99563564310984143e-01,9.60119735547348752e-01,9.60482282809713372e-01,-9.93304332113678634e-02
50.000000000,6.09963948128464523e-02,6.09692659057751440e-02,5.85063423185180342e-02,5.85291771825565965e-02,-1.45041078823632506e-02,-5.01179187617058295e-03,2.37786313877497241e-01,9.99555237532405827e-01,9.59177054611693447e-01,9.59551418770569153e-01,-8.21653786514452977e-02
51.000000000,5.95639226721779644e-02,5.95355624103391587e-02,5.70850189800162292e-02,5.71091208756194998e-02,-1.47769721758353526e-02,-3.76902146138674522e-03,2.48085947212768249e-01,9.99523868466573484e-01,9.58382464066296014e-01,9.58787103225740234e-01,-6.32769181796557223e-02
52.000000000,5.56594669975482362e-02,5.56298679971897678e-02,5.32991149627370722e-02,5.33244152289911871e-02,-1.41246852393800415e-02,-2.46115973686507209e-03,2.53769681984238660e-01,9.99468212651770993e-01,9.57592981712973690e-01,9.58047536303933578e-01,-4.42181693362871178e-02
53.000000000,4.98752139411155343e-02,4.98445715814772594e-02,4.77143954751011179e-02,4.77406638194025762e-02,-1.27261958040918131e-02,-1.31080583753573842e-03,2.55160726109702807e-01,9.99385619484771448e-01,9.56675504819577194e-01,9.57202186155370005e-01,-2.62817085673722195e-02
54.000000000,4.30668795678356697e-02,4.30355361888937055e-02,4.11473796961533550e-02,4.11742904119546810e-02,-1.08654887999707368e-02,-4.85465572607964978e-04,2.52293384359464579e-01,9.99272216161085081e-01,9.55429789876954927e-01,9.56054648609961921e-01,-1.12723646913702336e-02
55.000000000,3.61514631467908729e-02,3.61198137803195110e-02,3.44702999634475191e-02,3.44975170917051280e-02,-8.87076893881345342e-03,-7.96693912618289787e-05,2.45377867634132052e-01,9.99124534286680133e-01,9.53496676565562806e-01,9.54249540374894512e-01,-2.20376671722348092e-03
56.000000000,2.99380022044275843e-02,2.99063874887637304e-02,2.84490081550949694e-02,2.84762676919978232e-02,-7.05701311805447939e-03,-1.10097130359383457e-04,2.35720909827804248e-01,9.98943993809340514e-01,9.50264081111183656e-01,9.51174614042429867e-01,-3.67750425053749901e-03
57.000000000,2.50108424748570410e-02,2.49794594658230285e-02,2.36324337167307039e-02,2.36596017969678794e-02,-5.67921777093594819e-03,-5.22065822372650822e-04,2.27070230706749115e-01,9.98745223833800821e-01,9.44887551888265009e-01,9.45973803991307371e-01,-2.08735800442337929e-02
58.000000000,2.16721729222385910e-02,2.16410295968032414e-02,2.02998722482097792e-02,2.03269651836375867e-02,-4.90041057996965911e-03,-1.20507348235188074e-03,2.26115332207467434e-01,9.98562980945791878e-01,9.36679137853286270e-01,9.37929263326399587e-01,-5.56046450291706462e-02
59.000000000,1.99402286206886298e-02,1.99091542099660151e-02,1.84622888209708888e-02,1.84894521087597928e-02,-4.77603685214948205e-03,-2.01470072547799356e-03,2.39517657645820059e-01,9.98441622144172758e-01,9.25881501770529858e-01,9.27243737294786596e-01,-1.01036992293442249e-01
60.000000000,1.95922838140103472e-02,1.95609891819012033e-02,1.79065857195814526e-02,1.79340412747030359e-02,-5.25463236406614655e-03,-2.79779333366978432e-03,2.68199073367270446e-01,9.98402706269150397e-01,9.13961123142598586e-01,9.15362468457020295e-01,-1.42800776072317614e-01
61.000000000,2.02374101147373038e-02,2.02055764053194926e-02,1.82675853511797721e-02,1.82955653872104961e-02,-6.19338271311802458e-03,-3.41747425197858317e-03,3.06036329649112260e-01,9.98426986989079723e-01,9.02664187146997365e-01,9.04046776908833949e-01,-1.68869150380557193e-01
62.000000000,2.14027096366101281e-02,2.13700749925668024e-02,1.91112301235411147e-02,1.91399192346493954e-02,-7.38588144687251334e-03,-3.77437110042154987e-03,3.45090952139942564e-01,9.98475209700200650e-01,8.92935074484711322e-01,8.94275517428403277e-01,-1.76350152130520355e-01
63.000000000,2.26179044246895798e-02,2.25843207285332075e-02,2.00138839122073232e-02,2.00433868690518754e-02,-8.59803094045310211e-03,-3.82077395648689096e-03,3.80142686033615895e-01,9.98515172072275914e-01,8.84869063747580342e-01,8.86173470923885653e-01,-1.68926965325583184e-01
64.000000000,2.34861679810546599e-02,2.34516114834553702e-02,2.06260488115067378e-02,2.06563916931682932e-02,-9.60679423202379264e-03,-3.56543149549078684e-03,4.09040514390138221e-01,9.98528644705804491e-01,8.78221122668667586e-01,8.79513069557833704e-01,-1.51809843920339665e-01
65.000000000,2.37331940003283996e-02,2.36977310048695662e-02,2.07134505484478613e-02,2.07446105124197665e-02,-1.02358145852911239e-02,-3.06829639319904221e-03,4.31286854401033815e-01,9.98505763890930820e-01,8.72762871620281988e-01,8.74075799158458011e-01,-1.29282910389414335e-01
66.000000000,2.32309417226539902e-02,2.31946668376605825e-02,2.01733338504861831e-02,2.02052824781391027e-02,-1.03821673347453802e-02,-2.42643975048502988e-03,4.46911169538213748e-01,9.98438509922392248e-01,8.68382095367828510e-01,8.69757357207591286e-01,-1.04448617686421719e-01
67.000000000,2.19965877585717104e-02,2.19595615949035108e-02,1.90280587476354263e-02,1.90607992945787744e-02,-1.00298692013145799e-02,-1.75410608485393146e-03,4.55973867919859721e-01,9.98316731482419506e-01,8.65045931509104360e-01,8.66534369047812558e-01,-7.97444632825100308e-02
68.000000000,2.01704593517756763e-02,2.01326715107817654e-02,1.74010895422990995e-02,1.74346713707693272e-02,-9.24808898755009184e-03,-1.16100913496872474e-03,4.58496696890343780e-01,9.98126575090091617e-01,8.62701698499852010e-01,8.64366600021654552e-01,-5.75598757926411367e-02
69.000000000,1.79788874634945334e-02,1.79402596636372598e-02,1.54819961003689506e-02,1.55164991284788990e-02,-8.17482222085231386e-03,-7.33166417826635968e-04,4.54690104571319476e-01,9.97851491092777265e-01,8.61120919289615205e-01,8.63040005116255227e-01,-4.07792984585560875e-02
70.000000000,1.56889947961758348e-02,1.56494222157393566e-02,1.34872842356913106e-02,1.35227789468699375e-02,-6.98948526359173365e-03,-5.19791523211118769e-04,4.45502427299893589e-01,9.97477685412571868e-01,8.59665288370088154e-01,8.61927683867043659e-01,-3.31309640906896768e-02
71.000000000,1.35625628156144356e-02,1.35219755907271862e-02,1.16231117703916951e-02,1.16596113905237039e-02,-5.87984600948007925e-03,-5.28236123733773840e-04,4.33535025010956976e-01,9.97007407417090707e-01,8.56999663589401384e-01,8.59690867355844879e-01,-3.89481052302018613e-02
72.000000000,1.18154817995260297e-02,1.17738993787259473e-02,1.00546529546331163e-02,1.00920794200820806e-02,-5.00952293187805538e-03,-7.27122039031272540e-04,4.23979573315326763e-01,9.96480683436730463e-01,8.50972742815824246e-01,8.54140321259427404e-01,-6.15397705627577993e-02
73.000000000,1.05880277448732203e-02,1.05455802420893353e-02,8.88537154925317547e-03,8.92355351234683930e-03,-4.49182641299230700e-03,-1.05610823427920546e-03,4.24236365943343241e-01,9.95990990597428461e-01,8.39190429355978984e-01,8.42796574335354598e-01,-9.97455106585434376e-02
74.000000000,9.92944033922190522e-03,9.88634296576870915e-03,8.14791855409574377e-03,8.18662861242093302e-03,-4.37415950413780688e-03,-1.43959181492445002e-03,4.40524274752888689e-01,9.95659637202012449e-01,8.20581853129320860e-01,8.24480366741642268e-01,-1.44982170771294439e-01
75.000000000,9.79811629589860678e-03,9.75460120937283667e-03,7.80682840059229114e-03,7.84585167099825613e-03,-4.63494117537335999e-03,-1.80124820818947724e-03,4.73044107193695995e-01,9.95558831390480070e-01,7.96768293499450664e-01,8.00751025407041905e-01,-1.83836173586086310e-01
76.000000000,1.00763740260434598e-02,1.00326017669704910e-02,7.77166474197587935e-03,7.81087729110614953e-03,-5.19257517036112500e-03,-2.07665141374385829e-03,5.15321797001616067e-01,9.95655951341242962e-01,7.71275929405675686e-01,7.75167463109061483e-01,-2.06091140362250541e-01
77.000000000,1.05964891517531072e-02,1.05524723582224762e-02,7.91784856527462388e-03,7.95727738870268160e-03,-5.92385675427040126e-03,-2.22207246993863430e-03,5.59039571449978290e-01,9.95846096485329846e-01,7.47214332207821630e-01,7.50935264949165848e-01,-2.09698933119844666e-01
78.000000000,1.11729292064082913e-02,1.11285000236587082e-02,8.11127813470321167e-03,8.15111756019199288e-03,-6.68776439710442629e-03,-2.21862908930173111e-03,5.98568582468832266e-01,9.96023497336392283e-01,7.25975971462429537e-01,7.29541681470323611e-01,-1.98571838084253216e-01
79.000000000,1.16348082058685895e-02,1.15896474352863224e-02,8.23227945455177329e-03,8.27285178567182394e-03,-7.35002234716615552e-03,-2.07195578204071246e-03,6.31726988284930124e-01,9.96118477435709804e-01,7.07556094512964751e-01,7.11043245345376884e-01,-1.78082504273308045e-01
80.000000000,1.18527885677414367e-02,1.18065133092491257e-02,8.19462973788249137e-03,8.23629677487174722e-03,-7.80415043185548555e-03,-1.80827664013828975e-03,6.58423153948368811e-01,9.96095833632074212e-01,6.91367241645143737e-01,6.94882620051762490e-01,-1.52561283769095279e-01
81.000000000,1.17559963304607433e-02,1.17082810241322163e-02,7.95644671922955161e-03,7.99949712738379226e-03,-7.98578051633124300e-03,-1.46811650207128320e-03,6.79294233500178590e-01,9.95941194179782774e-01,6.76799013505452574e-01,6.80461009217606216e-01,-1.24882354570601040e-01
82.000000000,1.13367253829462656e-02,1.12874167651418091e-02,7.52148111054126451e-03,7.56602972673990452e-03,-7.87854098976037594e-03,-1.09892310975362624e-03,6.94957381750818004e-01,9.95650541391905675e-01,6.63461524952854598e-01,6.67391109087057455e-01,-9.69347913645969145e-02
83.000000000,1.06432934651846962e-02,1.05924788037166564e-02,6.93141705546695183e-03,6.97735146651900714e-03,-7.51146569158564134e-03,-7.47707066351966038e-04,7.05746366588163254e-01,9.95225663782149828e-01,6.51247386736100720e-01,6.55563194733156496e-01,-7.02514751470296739e-02
84.000000000,9.76377381135945001e-03,9.71177519267283490e-03,6.25167780629255071e-03,6.29867415357181822e-03,-6.94935792384674279e-03,-4.54563099711484029e-04,7.11749171796837832e-01,9.94674331903703246e-01,6.40293182439270803e-01,6.45106520825355800e-01,-4.65560866621707800e-02
85.000000000,8.80491557801679238e-03,8.75220710548056668e-03,5.55447271707057259e-03,5.60208043547131239e-03,-6.27858625424854676e-03,-2.47702806567828891e-04,7.13077393941660809e-01,9.94013744700991464e-01,6.30837702855256088e-01,6.36244650596992756e-01,-2.81323318063682257e-02
86.000000000,7.87104922783660697e-03,7.81812077206129816e-03,4.90309933368739473e-03,4.95087066820435340e-03,-5.59126425776664861e-03,-1.40433709573617449e-04,7.10358186808524472e-01,9.93275552694026787e-01,6.22928302410710955e-01,6.28997548471072476e-01,-1.78418029805940230e-02
87.000000000,7.04711773060720786e-03,6.99432891022994888e-03,4.34079325104011569e-03,4.38841630493781113e-03,-4.97065053554264502e-03,-1.30339493665203185e-04,7.05345181612902272e-01,9.92509161561472841e-01,6.15967182183870698e-01,6.22724988100871069e-01,-1.84954329766777725e-02
88.000000000,6.38844928562900399e-03,6.33592307622830430e-03,3.88594322207498361e-03,3.93333356516706138e-03,-4.47999259755582375e-03,-2.00709054799724443e-04,7.01264484893649009e-01,9.91777940615595210e-01,6.08276445242591501e-01,6.15694574584039644e-01,-3.14174920745203534e-02
89.000000000,5.91796947397869085e-03,5.86556337958807870e-03,3.53370762762129963e-03,3.58102539350825750e-03,-4.15610888156227407e-03,-3.24000912473115040e-04,7.02286299352621324e-01,9.91144581833170668e-01,5.97114879209669880e-01,6.05110487516710704e-01,-5.47486623406468892e-02
90.000000000,5.62977639411295968e-03,5.57714362707374938e-03,3.26248931458211159e-03,3.31007303453918593e-03,-4.00797908414735407e-03,-4.66829114105301365e-04,7.11925093213024551e-01,9.90651002214892884e-01,5.79506020522180365e-01,5.87958171482711012e-01,-8.29214308748502243e-02
91.000000000,5.49680835023103141e-03,5.44353033642383695e-03,3.04276128189388947e-03,3.09099852907846178e-03,-4.01970679743147985e-03,-5.95675959594550242e-04,7.31280143187551968e-01,9.90307463820354061e-01,5.53550549341237597e-01,5.62326050343113559e-01,-1.08367605643284598e-01
92.000000000,5.47994157940682926e-03,5.42568721800518530e-03,2.84558322762795864e-03,2.89476140326106997e-03,-4.15658916982269457e-03,-6.82359880823679623e-04,7.58509759564374830e-01,9.90099463540719649e-01,5.19272548145663926e-01,5.28246763458089741e-01,-1.24519553892313756e-01
93.000000000,5.53623042451058516e-03,5.48088645722291743e-03,2.64874771367600449e-03,2.69893727866417224e-03,-4.37275276244671746e-03,-7.08289510158530079e-04,7.89842984693556738e-01,9.90003312173813654e-01,4.78438849284377410e-01,4.87504506083264066e-01,-1.27937144202437070e-01
94.000000000,5.62489408778968185e-03,5.56861938610358608e-03,2.43956687493732029e-03,2.49057993399065406e-03,-4.61888128708163974e-03,-6.66751079806969993e-04,8.21149912334908083e-01,9.89995420214532573e-01,4.33708944001815866e-01,4.42778103039684900e-01,-1.18535757189513896e-01
95.000000000,5.71070032526648473e-03,5.65388275309983753e-03,2.21446869706759097e-03,2.26591043869570248e-03,-4.84888508976049227e-03,-5.62877029148708442e-04,8.49087644873787628e-01,9.90050682240273927e-01,3.87775328932928154e-01,3.96783285697970112e-01,-9.85653242314798450e-02
96.000000000,5.76524944460878128e-03,5.70837861862129054e-03,1.97645183405309455e-03,2.02784928180770388e-03,-5.02481874038645301e-03,-4.11439627807038387e-04,8.71570048904870553e-01,9.90135582764649969e-01,3.42821564451356142e-01,3.51736607633515830e-01,-7.13654511847332390e-02
97.000000000,5.76709591682078929e-03,5.71059642556126946e-03,1.73182241457306603e-03,1.78278592727583820e-03,-5.11981333349112878e-03,-2.33078710354030786e-04,8.87762819855008378e-01,9.90203129603804744e-01,3.00293672855672378e-01,3.09130618423740289e-01,-4.04152651032236368e-02
