theta_deg,F11,F22,F33,F44,F12,F34,DoLP,F22_over_F11,F33_over_F11,F44_over_F11,F34_over_F11
20.000000000,1.16823533990097008e+01,1.16818844395798429e+01,1.16680609484946238e+01,1.16678359671366660e+01,-5.22214109300004892e-01,2.17737953466064005e-01,4.47011052879355969e-02,9.99959857452189627e-01,9.98776577798417886e-01,9.98757319576185298e-01,1.86381926679705968e-02
21.000000000,1.01485064411624446e+01,1.01480689794031900e+01,1.01335137870246381e+01,1.01333237454469263e+01,-4.96348058584840157e-01,2.14815818176562673e-01,4.89084833775783392e-02,9.99956893976291838e-01,9.98522673831392926e-01,9.98503947767728883e-01,2.11672347474961969e-02
22.000000000,8.73944657739951047e+00,8.73903994322591515e+00,8.72399225299576386e+00,8.72383434479202435e+00,-4.64963941895840949e-01,2.09525529774479496e-01,5.32029045292470373e-02,9.99953471404625649e-01,9.98231658690641566e-01,9.98213590246336713e-01,2.39746908364105379e-02
23.000000000,7.45798252035189613e+00,7.45760586488703048e+00,7.44232527861072768e+00,7.44219657385639266e+00,-4.29202073778954418e-01,2.02059855673451194e-01,5.75493536767773262e-02,9.99949496333111809e-01,9.97900606270068158e-01,9.97883348954971994e-01,2.70930985855833348e-02
24.000000000,6.30439534379275468e+00,6.30404766011097273e+00,6.28880253372015652e+00,6.28870003901718011e+00,-3.90267351774103877e-01,1.92655477331243635e-01,6.19040098997530736e-02,9.99944850590291034e-01,9.97526676354783093e-01,9.97510418696849643e-01,3.05589143486901284e-02
25.000000000,5.27669866791630771e+00,5.27637881305137579e+00,5.26143404778444168e+00,5.26135476349954168e+00,-3.49379596365497369e-01,1.81583336141992679e-01,6.62117771647290909e-02,9.99939383526507464e-01,9.97107164707987104e-01,9.97092139350298501e-01,3.44122997293869193e-02
26.000000000,4.37093281251570698e+00,4.37063953003920513e+00,4.35624449985475959e+00,4.35618547343647045e+00,-3.07727164944948617e-01,1.69138548976703718e-01,7.04030874287987635e-02,9.99932901627848869e-01,9.96639547371012235e-01,9.96626043064077982e-01,3.86962134243732242e-02
27.000000000,3.58148030402661055e+00,3.58121224651390602e+00,3.56758954046380694e+00,3.56754791486835954e+00,-2.66425653345823577e-01,1.55630284485654385e-01,7.43898139119416046e-02,9.99925154547854689e-01,9.96121502176855134e-01,9.96109879721358005e-01,4.34541785168220326e-02
28.000000000,2.90139062073480236e+00,2.90114637148546839e+00,2.88848196435856019e+00,2.88845502077640637e+00,-2.26483103670098634e-01,1.41371963830084296e-01,7.80601901900199180e-02,9.99915816488966214e-01,9.95550872645692642e-01,9.95541586208367968e-01,4.87255879369599063e-02
29.000000000,2.32270299074579123e+00,2.32248108420763977e+00,2.31091644624077208e+00,2.31090164049238789e+00,-1.88772700693958601e-01,1.26672108600769578e-01,8.12728538457454797e-02,9.99904461939802203e-01,9.94925505089553130e-01,9.94919130728111667e-01,5.45365072957936514e-02
30.000000000,1.83675733714728340e+00,1.83655627760338391e+00,1.82618280303735747e+00,1.82617779519382628e+00,-1.54013488832066781e-01,1.11826107165555397e-01,8.38507546518198338e-02,9.99890535597798835e-01,9.94242824625734434e-01,9.94240098166757069e-01,6.08823522323506811e-02
31.000000000,1.43448500287886782e+00,1.43430328108791416e+00,1.42515926602286980e+00,1.42516194299877719e+00,-1.22759203788569943e-01,9.71091117438800666e-02,8.55771956780339293e-02,9.99873319141999395e-01,9.93498895535831927e-01,9.93500761694001588e-01,6.76961498718995358e-02
32.000000000,1.10667258956469938e+00,1.10650869718669442e+00,1.09857894052423966e+00,1.09858743158355199e+00,-9.53949109983438237e-02,8.27702154436405491e-02,8.61997594391188809e-02,9.99851905270311758e-01,9.92686500852394516e-01,9.92694173455287543e-01,7.47919630648822137e-02
33.000000000,8.44194017251749917e-01,8.44046459034807683e-01,8.37264407144139633e-01,8.37277092447253901e-01,-7.21407959686775069e-02,6.90279945748121931e-02,8.54552324399666524e-02,9.99825208170246671e-01,9.91791448451424196e-01,9.91806474977145802e-01,8.17679267611145927e-02
34.000000000,6.38207669403246802e-01,6.38074973242565791e-01,6.32327189315281202e-01,6.32342701812867225e-01,-5.30621738523238337e-02,5.60674398187549425e-02,8.31424885600942076e-02,9.99792079965436509e-01,9.90785945751068597e-01,9.90810252098876187e-01,8.78514040283792652e-02
35.000000000,4.80317153675550945e-01,4.80197878773158893e-01,4.75330500011291179e-01,4.75347721152125924e-01,-3.80845857312311353e-02,4.40382429655340260e-02,7.92904967890379758e-02,9.99751674697688109e-01,9.89617997970507202e-01,9.89653851657395056e-01,9.16857593540816723e-02
36.000000000,3.62695721119099701e-01,3.62588464564865764e-01,3.58415220649937305e-01,3.58433270510951474e-01,-2.70127303632986607e-02,3.30543561437237482e-02,7.44776648589917933e-02,9.99704279515890026e-01,9.88198094932151716e-01,9.88247860782596410e-01,9.11352249806927500e-02
37.000000000,2.78175696566985264e-01,2.78079098721691342e-01,2.74390407285063143e-01,2.74408629847757435e-01,-1.95519405449499604e-02,2.31946994156674753e-02,7.02863002995727654e-02,9.99652745202093351e-01,9.86392451502280609e-01,9.86457958888149244e-01,8.33814732987723239e-02
38.000000000,2.20305348875034723e-01,2.20218097960414305e-01,2.16790728326781201e-01,2.16808672712740930e-01,-1.53309462175982413e-02,1.45048613598198900e-02,6.95895324189087922e-02,9.99603954624497471e-01,9.84046594573393052e-01,9.84128046912391419e-01,6.58398056782887320e-02
39.000000000,1.83376454619043672e-01,1.83297290907648264e-01,1.79904095082717347e-01,1.79921493618983741e-01,-1.39247617695687047e-02,6.99961627524084157e-03,7.59353854806320144e-02,9.99568299476833788e-01,9.81064310881459734e-01,9.81159189672210386e-01,3.81707471102668491e-02
40.000000000,1.62426380561125711e-01,1.62354100511113486e-01,1.58773346936786686e-01,1.58790090949886664e-01,-1.48766797971687150e-02,6.66070816203226694e-04,9.15902930655417280e-02,9.99554998087364144e-01,9.77509603971232433e-01,9.77612690754562474e-01,4.10075514766867003e-03
41.000000000,1.53218839120558364e-01,1.53152299722536300e-01,1.49176205696774200e-01,1.49192319931721967e-01,-1.77185335086273640e-02,-4.53274841945386104e-03,1.15642003361517143e-01,9.99565723129061778e-01,9.73615297916444411e-01,9.73720469284666934e-01,-2.95834927706724350e-02
42.000000000,1.52207578172306401e-01,1.52145701672973699e-01,1.47587838286812378e-01,1.47603454817140184e-01,-2.19885901788585171e-02,-8.65404761126603063e-03,1.44464490158081105e-01,9.99593472939549366e-01,9.69648423942044091e-01,9.69751024157587405e-01,-5.68568773985039452e-02
43.000000000,1.56487180648007679e-01,1.56428959698164255e-01,1.51130291809996958e-01,1.51145624248875815e-01,-2.72466443728241990e-02,-1.17713256722159279e-02,1.74114226226051522e-01,9.99627950675561205e-01,9.65767874302367546e-01,9.65865853183547229e-01,-7.52223001492601517e-02
44.000000000,1.63734904820084570e-01,1.63679407971750679e-01,1.57512824200412405e-01,1.57528142945629196e-01,-3.30860792734223100e-02,-1.39704884975316961e-02,2.02071020285979980e-01,9.99661056703853856e-01,9.61999058010818642e-01,9.62092616224527686e-01,-8.53238258078371781e-02
45.000000000,1.72147129689331796e-01,1.72093507049626393e-01,1.64966784586645709e-01,1.64982393737136773e-01,-3.91428467000321245e-02,-1.53461408645072656e-02,2.27380187928035271e-01,9.99688506919620634e-01,9.58289486931067525e-01,9.58380160243595181e-01,-8.91454936960141969e-02
46.000000000,1.80373518748758982e-01,1.80321007496355351e-01,1.72178238203632455e-01,1.72194454677544351e-01,-4.51014731485229747e-02,-1.59981535111808418e-02,2.50044870562981580e-01,9.99708874934813641e-01,9.54564946107517742e-01,9.54654851067094912e-01,-8.86945801255036720e-02
47.000000000,1.87451514974458916e-01,1.87399444367482404e-01,1.78221017882200350e-01,1.78238153150278494e-01,-5.06983250328574414e-02,-1.60285765633250976e-02,2.70461004488362300e-01,9.99722218265434615e-01,9.50757948830041388e-01,9.50849360564326340e-01,-8.55078528733633353e-02
48.000000000,1.92743262192279746e-01,1.92691057651515396e-01,1.82492351253638274e-01,1.82510695981658116e-01,-5.57224586125308896e-02,-1.55389450185641209e-02,2.89101979383032504e-01,9.99729149853693655e-01,9.46815723558651734e-01,9.46910900571903413e-01,-8.06199129444148538e-02
49.000000000,1.95876540360552187e-01,1.95823726203815440e-01,1.84652688702013679e-01,1.84672500475913909e-01,-6.00144387402400670e-02,-1.46279986198395578e-02,3.06389109332699083e-01,9.99730370177870586e-01,9.42699357269233817e-01,9.42800501458649021e-01,-7.46796864643087671e-02
50.000000000,1.96690826805831886e-01,1.96637027240078283e-01,1.84570865213832841e-01,1.84592359404884998e-01,-6.34635376409027757e-02,-1.33898180641122359e-02,3.22656316369813956e-01,9.99726476487860283e-01,9.38380646475376556e-01,9.38489925547518422e-01,-6.80754577198982441e-02
51.000000000,1.95189168397161023e-01,1.95134106443419442e-01,1.82275287196232760e-01,1.82298630914017906e-01,-6.60037242459597523e-02,-1.19123627031180457e-02,3.38152597236639263e-01,9.99717904665542001e-01,9.33839150466322265e-01,9.33958745820802405e-01,-6.10298348055839587e-02
52.000000000,1.91496181810402316e-01,1.91439675938613552e-01,1.77911454792251289e-01,1.77936763773039519e-01,-6.76088311734506231e-02,-1.02763820104460456e-02,3.53055766095582924e-01,9.99704924290110819e-01,9.29060063288357996e-01,9.29192227703068307e-01,-5.36636392083292141e-02
53.000000000,1.85822196007735918e-01,1.85764154386869912e-01,1.71705817447346726e-01,1.71733155637118995e-01,-6.82872459555813327e-02,-8.55466414454171716e-03,3.67487024815584928e-01,9.99687649688180469e-01,9.24032871940650646e-01,9.24179992092923119e-01,-4.60368262152363109e-02
54.000000000,1.78433313899899249e-01,1.78373726314239728e-01,1.63935716837706663e-01,1.63965098354127453e-01,-6.80764214285021207e-02,-6.81157971902611285e-03,3.81523046008621802e-01,9.99666051230248653e-01,9.18750614751650541e-01,9.18915278601570851e-01,-3.81743720953778634e-02
55.000000000,1.69626996211005937e-01,1.69565923844865241e-01,1.54904994069836432e-01,1.54936387167865813e-01,-6.70374428923328630e-02,-5.10287699214739560e-03,3.95205034515509868e-01,9.99639960811044892e-01,9.13209557027961472e-01,9.13394628382938056e-01,-3.00829296405138169e-02
56.000000000,1.59712654333479531e-01,1.59650217772423469e-01,1.44924721492731862e-01,1.44958054115330581e-01,-6.52498316656837524e-02,-3.47568555558075377e-03,4.08545158415827891e-01,9.99609069417093932e-01,9.07409134846193788e-01,9.07617838550592304e-01,-2.17621175359313281e-02
57.000000000,1.48996673010696967e-01,1.48933038935639361e-01,1.34298455553616691e-01,1.34333622023439236e-01,-6.28067100497488595e-02,-1.96868860196242924e-03,4.21530956233094944e-01,9.99572916134489509e-01,9.01352042565238709e-01,9.01588064411310564e-01,-1.32129702105569201e-02
58.000000000,1.37771259485117009e-01,1.37706626636107360e-01,1.23311386654528635e-01,1.23348255055042988e-01,-5.98104044958336148e-02,-6.12428311813860795e-04,4.34128313258940191e-01,9.99530868417323082e-01,8.95044344628710964e-01,8.95311950518735800e-01,-4.44525450447826910e-03
59.000000000,1.26306524413287574e-01,1.26241109463568618e-01,1.12222775287068144e-01,1.12261195092687574e-01,-5.63685238674673100e-02,5.70285826004479461e-04,4.46283548132667018e-01,9.99482093660459592e-01,8.88495474072772407e-01,8.88799653178308668e-01,4.51509396409679672e-03
60.000000000,1.14845232746002557e-01,1.14779256748149538e-01,1.01261101464909326e-01,1.01300911008990066e-01,-5.25905189987780144e-02,1.56389044903107888e-03,4.57925137520421299e-01,9.99425522537805811e-01,8.81717935030559175e-01,8.82064571483190840e-01,1.36173736744463481e-02
61.000000000,1.03599711996177429e-01,1.03533388037964816e-01,9.06214080748459078e-02,9.06624414908533405e-02,-4.85847082540772218e-02,2.35952297346074319e-03,4.68965669092495874e-01,9.99359805573445392e-01,8.74726447870720070e-01,8.75122524415884118e-01,2.27753815912905590e-02
62.000000000,9.27504640046069306e-02,9.26839866433375459e-02,8.04643808457712884e-02,8.05064741787092364e-02,-4.44557407273290725e-02,2.95443234895097521e-03,4.79304779813510662e-01,9.99283266536908243e-01,8.67536154231795642e-01,8.67989988435103332e-01,3.18535586927546563e-02
63.000000000,8.24460888197998953e-02,8.23796257543794735e-02,7.09167722053868771e-02,7.09597684650616761e-02,-4.03024627841640642e-02,3.35135712438540141e-03,4.88834138296748377e-01,9.99193860298628778e-01,8.60159326179652739e-01,8.60680833752544117e-01,4.06490735019628263e-02
64.000000000,7.28041912629403681e-02,7.27378775603711031e-02,6.20728388387456129e-02,6.21165918499475486e-02,-3.62161532180833579e-02,3.55787938182984239e-03,4.97445993010000254e-01,9.99089149931907561e-01,8.52599799022046745e-01,8.53200767324049036e-01,4.88691560212538914e-02
65.000000000,6.39129990125297670e-02,6.38469340396881080e-02,5.39965201812748694e-02,5.40408971742876235e-02,-3.22790956190727452e-02,3.58576147754741635e-03,5.05047425684790996e-01,9.98966329637751671e-01,8.44844100817255805e-01,8.45538435204600924e-01,5.61037900419044458e-02
66.000000000,5.58334735862210732e-02,5.57677206209832507e-02,4.67241355504842484e-02,4.67690185233991113e-02,-2.85634619449095656e-02,3.45027185036571489e-03,5.11583107950472016e-01,9.98822337909242131e-01,8.36848086808181679e-01,8.37651958930620055e-01,6.17957585074412064e-02
67.000000000,4.86017413342138063e-02,4.85363296550482062e-02,4.02674203981125065e-02,4.03127063650531373e-02,-2.51304872475874193e-02,3.16950624812674820e-03,5.17069688404281469e-01,9.98654128898061710e-01,8.28518059079618840e-01,8.29449835713489181e-01,6.52138413381401771e-02
68.000000000,4.22317101552260252e-02,4.21666392485026964e-02,3.46167573389195155e-02,3.46623576501518815e-02,-2.20299208398289127e-02,2.76371135963645069e-03,5.21644062219033477e-01,9.98459193187200889e-01,8.19686373383480271e-01,8.20766138116302058e-01,6.54416160150325110e-02
69.000000000,3.67177693252266762e-02,3.66530147166830508e-02,2.97444858668117554e-02,2.97903248429967418e-02,-1.92997430409207991e-02,2.25461877442034546e-03,5.25624061472085402e-01,9.98236423134257866e-01,8.10084229337320383e-01,8.11332643307650980e-01,6.14040236063939232e-02
70.000000000,3.20374951866646621e-02,3.19730153078748372e-02,2.56081970468948483e-02,2.56542102063742200e-02,-1.69661385333874891e-02,1.66479817784745648e-03,5.29571317437122935e-01,9.97987362045186899e-01,7.99319575319173081e-01,8.00755803688815493e-01,5.19640554964613671e-02
71.000000000,2.81543052926310038e-02,2.80900487422297354e-02,2.21539371741523300e-02,2.22000693463216721e-02,-1.50437171519047889e-02,1.01703949959856365e-03,5.34330966278264818e-01,9.97717700730549106e-01,7.86875646331462231e-01,7.88514194031000648e-01,3.61237646970021184e-02
72.000000000,2.50200188322354834e-02,2.49559313891061056e-02,1.93192586096413953e-02,1.93654622178019084e-02,-1.35359707669126892e-02,3.33774184442070618e-04,5.41005618647780961e-01,9.97438553361646218e-01,7.72152041098814079e-01,7.73998706701678696e-01,1.33402851005068029e-02
73.000000000,2.25772926672753761e-02,2.25133234590092143e-02,1.70360678114500827e-02,1.70823015754671612e-02,-1.24359511971173491e-02,-3.63454285510670641e-04,5.50816760024669394e-01,9.97166657260067257e-01,7.54566460315367449e-01,7.56614259610811413e-01,-1.60982227084064400e-02
74.000000000,2.07619108977839771e-02,2.06980172191197978e-02,1.52332308364253113e-02,1.52794590912028443e-02,-1.17271493155900082e-02,-1.05446108977606291e-03,5.64839593683147179e-01,9.96922553083926410e-01,7.33710442715137079e-01,7.35937032310147177e-01,-5.07882484886596278e-02
75.000000000,1.95049122477644887e-02,1.94410626531062794e-02,1.38389059300444359e-02,1.38850986843283182e-02,-1.13845503020316621e-02,-1.72082363654290390e-03,5.83676058493238115e-01,9.96726486443663573e-01,7.09508751141936123e-01,7.11877013746612830e-01,-8.82251411687397930e-02
76.000000000,1.87345443002562041e-02,1.86707197519827735e-02,1.27825816391704435e-02,1.28287154157537726e-02,-1.13758349363215008e-02,-2.34621134426363882e-03,6.07211723648166335e-01,9.96593215866341753e-01,6.82300110123075454e-01,6.84762608054380828e-01,-1.25234502994105545e-01
77.000000000,1.83780371708924840e-02,1.83142301983691587e-02,1.19968073570228088e-02,1.20428667669292382e-02,-1.16626924621391417e-02,-2.91663711417911335e-03,6.34599459871087679e-01,9.96528085565939303e-01,6.52779578442881814e-01,6.55285798746940151e-01,-1.58702318809026216e-01
78.000000000,1.83631919418809665e-02,1.82994039415377875e-02,1.14186113540016114e-02,1.14645912707307552e-02,-1.22022073054930211e-02,-3.42062839859773229e-03,6.64492716958614560e-01,9.96526311953550015e-01,6.21820617577882095e-01,6.24324535027237837e-01,-1.86276351596385531e-01
79.000000000,1.86197813469658191e-02,1.85560183174782907e-02,1.09906090554349710e-02,1.10365171783566828e-02,-1.29482801101525307e-02,-3.84931834221167351e-03,6.95404520003266025e-01,9.96575522112781442e-01,5.90265205086629163e-01,5.92730761586259702e-01,-2.06732736033924364e-01
80.000000000,1.90807619971983880e-02,1.90170291428080618e-02,1.06618114255585227e-02,1.07076709608883939e-02,-1.38530433058083619e-02,-4.19646002758295063e-03,7.26021492634434273e-01,9.96659837044260422e-01,5.58772832401766117e-01,5.61176276003054419e-01,-2.19931469623650955e-01
81.000000000,1.96832990119343576e-02,1.96195947500149813e-02,1.03881496146455213e-02,1.04340017639302438e-02,-1.48682327717354606e-02,-4.45836923444089487e-03,7.55373007478094438e-01,9.96763537358206553e-01,5.27764660199847024e-01,5.30094155334627115e-01,-2.26505182476662126e-01
82.000000000,2.03696053774739469e-02,2.03059153453401982e-02,1.01327373519483240e-02,1.01786432857479611e-02,-1.59464799922791403e-02,-4.63380318722919540e-03,7.82856599171715350e-01,9.96873281001104616e-01,4.97443969295240873e-01,4.99697617952097217e-01,-2.27486154069217295e-01
83.000000000,2.10875997783045374e-02,2.10238914437888801e-02,9.86589679656572557e-03,9.91193880734306254e-03,-1.70424932156615638e-02,-4.72378440639992150e-03,8.08176055825723605e-01,9.96978872172014419e-01,4.67852998932387409e-01,4.70036367891461915e-01,-2.24007684898300835e-01
84.000000000,2.17913880915575411e-02,2.17276065311239226e-02,9.56497663019650543e-03,9.61125820303374012e-03,-1.81141012503529264e-02,-4.73137992150670164e-03,8.31250454273297246e-01,9.97073084093329065e-01,4.38933793019921747e-01,4.41057639956279390e-01,-2.17121548275290510e-01
85.000000000,2.24415752424673640e-02,2.23776405622119028e-02,9.21399309522680579e-03,9.26063770563565619e-03,-1.91231393510166263e-02,-4.66144671224219716e-03,8.52129992854909424e-01,9.97151060940923872e-01,4.10576931239242326e-01,4.12655422160885910e-01,-2.07714773222384963e-01
86.000000000,2.30054157042277087e-02,2.29412224497255804e-02,8.80312551609712529e-03,8.85027405609063560e-03,-2.00361628366403990e-02,-4.52035432021742362e-03,8.70932440180089862e-01,9.97209645966522062e-01,3.82654485764383434e-01,3.84703939710344778e-01,-1.96490877553962967e-01
87.000000000,2.34568125847481740e-02,2.33922313252103199e-02,8.32809770860844581e-03,8.37590454880487306e-03,-2.08249803399022972e-02,-4.31569515853323041e-03,8.87800943314987379e-01,9.97246801571845087e-01,3.55039614974092810e-01,3.57077694104567300e-01,-1.83984722687315722e-01
88.000000000,2.37761769474223693e-02,2.37110580403454806e-02,7.78947573146116998e-03,7.83810354035703941e-03,-2.14670046364519237e-02,-4.05599220751431608e-03,9.02878737987320212e-01,9.97261169984523188e-01,3.27616830438572482e-01,3.29662062899762631e-01,-1.70590596481661694e-01
89.000000000,2.39501607132706108e-02,2.38843400718501617e-02,7.19191083416652853e-03,7.24152438683106376e-03,-2.19454246202346638e-02,-3.75041261566901474e-03,9.16295505611152916e-01,9.97251766190279554e-01,3.00286537542169496e-01,3.02358070725537442e-01,-1.56592377836986207e-01
90.000000000,2.39712781186799291e-02,2.39045846302243618e-02,6.54335437187201358e-03,6.59411368019091008e-03,-2.22492070047004241e-02,-3.40849433132946319e-03,9.28161064026137184e-01,9.97217775033714338e-01,2.72966436728003248e-01,2.75083942021946748e-01,-1.42190763231492018e-01
91.000000000,2.38374321733222545e-02,2.37696962666956169e-02,5.85426904284430151e-03,5.90632221954454431e-03,-2.23729406229168752e-02,-3.03989138362446365e-03,9.38563367909888813e-01,9.97158422680172518e-01,2.45591429491139879e-01,2.47775103316481615e-01,-1.27525958396918632e-01
92.000000000,2.35513637860287513e-02,2.34824265321691601e-02,5.13685818629821406e-03,5.19033450796644712e-03,-2.23165397064802942e-02,-2.65414191841878248e-03,9.47568892792485129e-01,9.97072897583090811e-01,2.18112982032298480e-01,2.20383607298592243e-01,-1.12695890672508944e-01
93.000000000,2.31200421126800983e-02,2.30497641741105389e-02,4.40433215523746910e-03,4.45933580991005659e-03,-2.20848252219512237e-02,-2.26046167059849867e-03,9.55224264485179608e-01,9.96960302311429847e-01,1.90498448652129837e-01,1.92877495126375698e-01,-9.77706554158375429e-02
94.000000000,2.25540151487226420e-02,2.24822848779389003e-02,3.67022801877828382e-03,3.72683300835043810e-03,-2.16870052477347169e-02,-1.86756429528200322e-03,9.61558512075530447e-01,9.96819623011213407e-01,1.62730582318782790e-01,1.65240334538017231e-01,-8.28040720451397594e-02
95.000000000,2.18667395764056867e-02,2.17934796015064394e-02,2.94779609172694974e-03,3.00604270768837622e-03,-2.11360765229249604e-02,-1.48350894127475728e-03,9.66585642503873133e-01,9.96649707440687926e-01,1.34807298611066606e-01,1.37471006922856964e-01,-6.78431704960473503e-02
96.000000000,2.10739083438754166e-02,2.09990800708528304e-02,2.24946405480062547e-03,2.30935726008500795e-03,-2.04481697483816331e-02,-1.11557465970519589e-03,9.70307425405708468e-01,9.96449245588356458e-01,1.06741664531077529e-01,1.09583719469680749e-01,-5.29362964620375548e-02
97.000000000,2.01927933897042347e-02,2.01163989886460615e-02,1.58638672269720456e-03,1.64789665738281446e-03,-1.96418610340487985e-02,-7.70160703932975697e-04,9.72716387226725043e-01,9.96216749234054677e-01,7.85620241876025249e-02,8.16081572063740712e-02,-3.81403745915441308e-02
98.000000000,1.92416193535332528e-02,1.91637009708834731e-02,9.68086839390137205e-04,1.03115153111791235e-03,-1.87374711334986274e-02,-4.52711475563412011e-04,9.73799075287182014e-01,9.95950528839690818e-01,5.03121292238000589e-02,5.35896439988855014e-02,-2.35277222382160173e-02
