theta_deg,F11,F22,F33,F44,F12,F34,DoLP,F22_over_F11,F33_over_F11,F44_over_F11,F34_over_F11
29.000000000,6.66935437241695017e-01,6.66886903185497260e-01,6.64848254229274516e-01,6.64876767460759410e-01,-4.01377370020953791e-02,1.57090749928853399e-02,6.01823426388866586e-02,9.99927228254059330e-01,9.96870487162816454e-01,9.96913239774077975e-01,2.35541165091703274e-02
30.000000000,5.30244135594645005e-01,5.30197621556535936e-01,5.28321633850754924e-01,5.28350079093891867e-01,-3.09505431302715718e-02,1.70285996825088638e-02,5.83703638618500234e-02,9.99912278071577565e-01,9.96374308333020875e-01,9.96427953892165097e-01,3.21146402937809994e-02
31.000000000,4.08984646881810243e-01,4.08941038788438072e-01,4.07220446289429050e-01,4.07247880725868872e-01,-2.22495917756487492e-02,1.60776449753322614e-02,5.44020220447994224e-02,9.99893374742292562e-01,9.95686389193746413e-01,9.95753468573495670e-01,3.93111210846465650e-02
32.000000000,3.08547162609668302e-01,3.08506995116832661e-01,3.06913081117498598e-01,3.06938859408270037e-01,-1.48925052465323279e-02,1.32772915457800740e-02,4.82665441502448389e-02,9.99869817331989319e-01,9.94703949054825953e-01,9.94787496382091629e-01,4.30316436342559686e-02
33.000000000,2.31425454415187304e-01,2.31388853031869263e-01,2.29873488317954594e-01,2.29897312042663060e-01,-9.47853133822190719e-03,9.18472967173007346e-03,4.09571685283029036e-02,9.99841843744412095e-01,9.93293883332088345e-01,9.93396826738934702e-01,3.96876380558046568e-02
34.000000000,1.77581697603632710e-01,1.77548388444971256e-01,1.76047903580621196e-01,1.76069809239773278e-01,-6.33129827693543375e-03,4.42494847483976966e-03,3.56528761824716142e-02,9.99812429101022526e-01,9.91362882303135851e-01,9.91486237690812011e-01,2.49178183030797328e-02
35.000000000,1.44901635663970407e-01,1.44871017526188389e-01,1.43312135329607265e-01,1.43332434029970618e-01,-5.49598250916873143e-03,-3.75786777699848933e-04,3.79290577638061802e-02,9.99788697086532396e-01,9.89030487288292459e-01,9.89170573356129679e-01,-2.59339224141889911e-03
36.000000000,1.29718503452393941e-01,1.29689766042438759e-01,1.27997800689756580e-01,1.28016988346907529e-01,-6.75277144566198938e-03,-4.65328762866417528e-03,5.20571180359032104e-02,9.99778463294053288e-01,9.86735101648248292e-01,9.86883019305639264e-01,-3.58721963699797780e-02
37.000000000,1.27393295750885094e-01,1.27365559889479119e-01,1.25474620911025292e-01,1.25493278985744111e-01,-9.65133510282343600e-03,-7.96154484659494441e-03,7.57601492758019079e-02,9.99782281624456814e-01,9.84938965362732066e-01,9.85085425775808265e-01,-6.24957914752718030e-02
38.000000000,1.32924531887570030e-01,1.32896984440586868e-01,1.30761131587936147e-01,1.30779835702460517e-01,-1.35696793876625508e-02,-1.00155702301452116e-02,1.02085590936216580e-01,9.99792758743687227e-01,9.83724597191256378e-01,9.83865309475578709e-01,-7.53477938791355800e-02
39.000000000,1.41539261967430635e-01,1.41511261066071536e-01,1.39114734618367708e-01,1.39133983160329988e-01,-1.77958778994507343e-02,-1.07147850042791856e-02,1.25731034993991381e-01,9.99802168663522228e-01,9.82870284079757073e-01,9.83006278444110260e-01,-7.57018572468234757e-02
40.000000000,1.49203045625710462e-01,1.49174179821646075e-01,1.46538336681630826e-01,1.46558505235685754e-01,-2.16247013533762099e-02,-1.01426335668220440e-02,1.44934718072872032e-01,9.99806533412616827e-01,9.82140385051091358e-01,9.82275560267993564e-01,-6.79787300874927919e-02
41.000000000,1.52988271454820440e-01,1.52958367838034542e-01,1.50143070798885420e-01,1.50164392379175393e-01,-2.44555270246118762e-02,-8.54163673337776132e-03,1.59852299735499220e-01,9.99804536540601863e-01,9.81402491649333686e-01,9.81541859066765277e-01,-5.58319709880520168e-02
42.000000000,1.51258489313431416e-01,1.51227577414465603e-01,1.48325614229760899e-01,1.48348180896206411e-01,-2.58752151521300933e-02,-6.26738348166772791e-03,1.71066201107645421e-01,9.99795635279010608e-01,9.80610178661819543e-01,9.80759371388442269e-01,-4.14349205133255141e-02
43.000000000,1.43656379284084590e-01,1.43624626791767268e-01,1.40749145187655716e-01,1.40772924289854690e-01,-2.57109879295198615e-02,-3.72886152891475312e-03,1.78975608724452451e-01,9.99778969145153407e-01,9.79762582692692452e-01,9.79928110338018521e-01,-2.59568112985837061e-02
44.000000000,1.30916223218357025e-01,1.30883863886940927e-01,1.28150461530456200e-01,1.28175319591150805e-01,-2.40435632908457160e-02,-1.32503073856779464e-03,1.83656102351372558e-01,9.99752824129656381e-01,9.78873804789741175e-01,9.79063682408293778e-01,-1.01212111531643941e-02
45.000000000,1.14549681620407615e-01,1.14516954308873153e-01,1.12023513779913764e-01,1.12049242503794860e-01,-2.11785575546029892e-02,6.11972205858373765e-04,1.84885346297024716e-01,9.99714295918840645e-01,9.77946967597299710e-01,9.78171575152005590e-01,5.34241734417311397e-03
46.000000000,9.64700216862061921e-02,9.64371329934050892e-02,9.42453211248183154e-02,9.42716624767425265e-02,-1.75824709113039900e-02,1.85823058322537294e-03,1.82258390782740198e-01,9.99659078621252029e-01,9.76938944114428720e-01,9.77211996317214449e-01,1.92622594122529647e-02
47.000000000,7.86221118966323740e-02,7.85892254892228276e-02,7.67115174000914529e-02,7.67381872647893842e-02,-1.37963347685862020e-02,2.31856975992703919e-03,1.75476522262907331e-01,9.99581715542660731e-01,9.75699018374718063e-01,9.76038234201596411e-01,2.94900468073835929e-02
48.000000000,6.26747291978759086e-02,6.26419756277603462e-02,6.10370851546504778e-02,6.10637969382166051e-02,-1.03437703819263937e-02,2.02488125901046116e-03,1.65038932186993031e-01,9.99477403882956472e-01,9.73870744011432699e-01,9.74296941043442111e-01,3.23077783490301196e-02
49.000000000,4.98121148629047869e-02,4.97796093063273687e-02,4.83575254217968320e-02,4.83840154892161839e-02,-7.65011540162618183e-03,1.11498976104882708e-03,1.53579413816923527e-01,9.99347436729661420e-01,9.70798480548128784e-01,9.71330280241682442e-01,2.23839072907776292e-02
50.000000000,4.06386987683561920e-02,4.06065526024852880e-02,3.92423987375588451e-02,3.92684546013515878e-02,-5.98573476323487584e-03,-2.02066764130287812e-04,1.47291496643483566e-01,9.99208976496660517e-01,9.65641123532119727e-01,9.66282282441790152e-01,-4.97227446385732977e-03
51.000000000,3.51896870289503810e-02,3.51580028594812369e-02,3.37121298634607755e-02,3.37376198244845604e-02,-5.44076181351891685e-03,-1.68683050389258548e-03,1.54612395644292855e-01,9.99099617753261726e-01,9.58011642323672086e-01,9.58736001167864504e-01,-4.79353653388516487e-02
52.000000000,3.30245500296347250e-02,3.29933973871768330e-02,3.13339122552782137e-02,3.13588124743182581e-02,-5.93185871605866194e-03,-3.10877785550266053e-03,1.79619668117678599e-01,9.99056682303621435e-01,9.48806637097571071e-01,9.49560628265284201e-01,-9.41353584746191935e-02
53.000000000,3.33721377566498639e-02,3.33415156016259942e-02,3.13650932415722936e-02,3.13895059988809691e-02,-7.23567480059344060e-03,-4.27813938380024357e-03,2.16817839281261859e-01,9.99082403553312459e-01,9.39858677028335143e-01,9.40590208148297968e-01,-1.28194945585940606e-01
54.000000000,3.52950266368076485e-02,3.52648259805766751e-02,3.29121835632841253e-02,3.29363397583764539e-02,-9.03966439669417858e-03,-5.06642225299031891e-03,2.56117228348174852e-01,9.99144336777480158e-01,9.32487851672604728e-01,9.33172259573494034e-01,-1.43544933543321568e-01
55.000000000,3.78451819971762013e-02,3.78151647762127244e-02,3.50788146947330556e-02,3.51030551423780895e-02,-1.09993424672261957e-02,-5.41448905911391578e-03,2.90640496009423488e-01,9.99206841680250979e-01,9.26903051948605894e-01,9.27543568029274845e-01,-1.43069441693209842e-01
56.000000000,4.01908246066010749e-02,4.01606321800836025e-02,3.70841353691969272e-02,3.71088692431749689e-02,-1.27918107066328762e-02,-5.32936627814850974e-03,3.18276891102450943e-01,9.99248773151260150e-01,9.22701530316601293e-01,9.23316941277190995e-01,-1.32601565912464442e-01
57.000000000,4.17032472186431927e-02,4.16724440176356389e-02,3.83419727904955251e-02,3.83676169905789802e-02,-1.41578811719426882e-02,-4.87256469958535169e-03,3.39491097604828485e-01,9.99261371642211516e-01,9.19400174990569363e-01,9.20015095933032323e-01,-1.16838975968449291e-01
58.000000000,4.20004677517992753e-02,4.19686148910223336e-02,3.84988669279002563e-02,3.85257758684993609e-02,-1.49284979940396238e-02,-4.14341972151258814e-03,3.55436469952173206e-01,9.99241606999113019e-01,9.16629480305037547e-01,9.17270162231679898e-01,-9.86517518328134946e-02
59.000000000,4.09509793881191186e-02,4.09177227141722041e-02,3.74348982170086345e-02,3.74632978748544176e-02,-1.50345441904527234e-02,-3.26086259905111753e-03,3.67135155620102516e-01,9.99187890633048914e-01,9.14139265442560189e-01,9.14832769194366069e-01,-7.96284398511155900e-02
60.000000000,3.86451009243082289e-02,3.86102513493442878e-02,3.52348700374116863e-02,3.52648114919723310e-02,-1.45018554844182305e-02,-2.34634916239914075e-03,3.75257280678917560e-01,9.99098214932024664e-01,9.11755156401947264e-01,9.12529936486473070e-01,-6.07153068896052264e-02
61.000000000,3.53436729717617124e-02,3.53072564024889124e-02,3.21391553470382479e-02,3.21705005767354557e-02,-1.34349935698241749e-02,-1.50971347946379656e-03,3.80124430773175093e-01,9.98969643893494186e-01,9.09332637066788241e-01,9.10219506683374258e-01,-4.27152401695772219e-02
62.000000000,3.14144659811549931e-02,3.13767263362843066e-02,2.84838449721109138e-02,2.85162914250179714e-02,-1.19940213535381351e-02,-8.38775867865383337e-04,3.81799307387021836e-01,9.98798653941998404e-01,9.06711098931234138e-01,9.07743949622585089e-01,-2.67003064247073561e-02
63.000000000,2.72660887745360542e-02,2.72274391161185375e-02,2.46391902572253088e-02,2.46723319193322098e-02,-1.03683743214533202e-02,-3.92822117420351953e-04,3.80266286345271487e-01,9.98582500822281061e-01,9.03656936679381073e-01,9.04872426821034637e-01,-1.44069844658912226e-02
64.000000000,2.32877664215923735e-02,2.32486970523944209e-02,2.09540270523974337e-02,2.09874405158037916e-02,-8.75125419394666947e-03,-1.99663796493303945e-04,3.75787614643563361e-01,9.98322322180210109e-01,8.99786895533652320e-01,9.01221703097480176e-01,-8.57376327461684129e-03
65.000000000,1.98013578033350741e-02,1.97623224122657135e-02,1.77120804903802276e-02,1.77454173769939667e-02,-7.31709973505668271e-03,-2.55851708454906909e-04,3.69525151140104591e-01,9.98028650789655192e-01,8.94488179360965030e-01,8.96171745050996837e-01,-1.29209173934433270e-02
66.000000000,1.70296176717554086e-02,1.69909256386451199e-02,1.51038991750772483e-02,1.51369633681142420e-02,-6.20384457920444051e-03,-5.29633520716690743e-04,3.64297349405199533e-01,9.97727956442941100e-01,8.86919452110068507e-01,8.88861022007543911e-01,-3.11007287964613632e-02
67.000000000,1.50821896957210044e-02,1.50439322482319709e-02,1.32157970005176480e-02,1.32485876478598847e-02,-5.50096331845500563e-03,-9.66289346377002660e-04,3.64732404871932758e-01,9.97463402313532255e-01,8.76251875035567673e-01,8.78426005450565706e-01,-6.40682398160759420e-02
68.000000000,1.39583951813611676e-02,1.39204250409166522e-02,1.20348115484590588e-02,1.20675204717786370e-02,-5.24374029558877242e-03,-1.49544389544163810e-03,3.75669281995311966e-01,9.97279763185439982e-01,8.62191633930045498e-01,8.64534949396801644e-01,-1.07135804368006751e-01
69.000000000,1.35638320761593042e-02,1.35258025207567051e-02,1.14666114053692501e-02,1.14995746522025041e-02,-5.41371676070695473e-03,-2.03980327436955678e-03,3.99128854611998929e-01,9.97196252859142818e-01,8.45381404088873301e-01,8.47811635210002579e-01,-1.50385470928591863e-01
70.000000000,1.37363749498562414e-02,1.36978285072360782e-02,1.13618041443540006e-02,1.13954191539265837e-02,-5.94482108872418542e-03,-2.52453218414825601e-03,4.32779471325249576e-01,9.97193841696890626e-01,8.27132644953966434e-01,8.29579797837845301e-01,-1.83784455022806187e-01
71.000000000,1.42765396128547856e-02,1.42370231898661537e-02,1.15454422830245772e-02,1.15800713489111300e-02,-6.73423726182441947e-03,-2.88625949567831129e-03,4.71699546559645522e-01,9.97232072752906373e-01,8.08700329078967273e-01,8.11125921472194866e-01,-2.02168002467452618e-01
72.000000000,1.49773811685408528e-02,1.49365570902174703e-02,1.18447778331036719e-02,1.18806626101961091e-02,-7.65664218068278380e-03,-3.08058123909115940e-03,5.11213682453721008e-01,9.97274284611976647e-01,7.90844387267312210e-01,7.93240318617968621e-01,-2.05682235393844892e-01
73.000000000,1.56500131970674534e-02,1.56077365246796614e-02,1.21113744456449283e-02,1.21485838329752193e-02,-8.58010639412739966e-03,-3.08700320340555157e-03,5.48249147530122549e-01,9.97298617460864900e-01,7.73889088343669540e-01,7.76266682973255073e-01,-1.97252434520886116e-01
74.000000000,1.61422205290998912e-02,1.60985620545592775e-02,1.22352808831395262e-02,1.22737061151306105e-02,-9.38178306528599307e-03,-2.91056230537379721e-03,5.81195322438649131e-01,9.97295386067740153e-01,7.57967645224691955e-01,7.60348063205094071e-01,-1.80307430450901751e-01
75.000000000,1.63491713826867530e-02,1.63043805017692271e-02,1.21507323629235272e-02,1.21901306521181065e-02,-9.96156601980444437e-03,-2.57985340072740916e-03,6.09300972302083910e-01,9.97260357735012870e-01,7.43201724326577273e-01,7.45611527751618208e-01,-1.57797195976512372e-01
76.000000000,1.62166072605444342e-02,1.61710255152244346e-02,1.18344030643096499e-02,1.18744779304661967e-02,-1.02521966569176955e-02,-2.14177496504663846e-03,6.32203548633852863e-01,9.97189193486179959e-01,7.29770590985647227e-01,7.32241814806554037e-01,-1.32072937984855254e-01
77.000000000,1.57378711764728646e-02,1.56918210735293440e-02,1.12982953790562585e-02,1.13387914630696009e-02,-1.02248063541876145e-02,-1.65386782714284602e-03,6.49694373497799460e-01,9.97073930620784199e-01,7.17904934686878438e-01,7.20478096174810845e-01,-1.05088407993533153e-01
78.000000000,1.49466213685307305e-02,1.49003022638907207e-02,1.05797797576428921e-02,1.06205653818299932e-02,-9.88951573439477392e-03,-1.17553037715224860e-03,6.61655600322932691e-01,9.96901031778490654e-01,7.07837543802241620e-01,7.10566295884834220e-01,-7.86485686743401136e-02
79.000000000,1.39070961948128541e-02,1.38605174788642357e-02,9.73112099038528008e-03,9.77223442789507818e-03,-9.29136959141298700e-03,-7.59558855976762690e-04,6.68102777262627567e-01,9.96650723105949932e-01,6.99723425657675979e-01,7.02679717678229676e-01,-5.46166392564442840e-02
80.000000000,1.27034785506197380e-02,1.26564503426988464e-02,8.81020971560573900e-03,8.85185457752091058e-03,-8.50246134199281016e-03,-4.45346622987799045e-04,6.69301822183028583e-01,9.96298005484600346e-01,6.93527342176362693e-01,6.96805567250638913e-01,-3.50570610414478040e-02
81.000000000,1.14294391204402563e-02,1.13816247773512961e-02,7.87340674938002798e-03,7.91589573416311143e-03,-7.61151152551266946e-03,-2.54710761617599885e-04,6.65956697026395927e-01,9.95816562598994981e-01,6.88870789407271311e-01,6.92588293331597438e-01,-2.22854996586909111e-02
82.000000000,1.01784938659271219e-02,1.01295110931665950e-02,6.97064970702237531e-03,7.01431054693309446e-03,-6.71236646305080776e-03,-1.90783255923187759e-04,6.59465590043798011e-01,9.95187620741758372e-01,6.84840979308036779e-01,6.89130498021298998e-01,-1.87437609567994781e-02
83.000000000,9.03551294464028515e-03,8.98505597235024073e-03,6.14244966735355471e-03,6.18751847448527435e-03,-5.89287194038307181e-03,-2.39826142669463758e-04,6.52190083339831306e-01,9.94415704719899152e-01,6.79811949248233072e-01,6.84799912566735558e-01,-2.65426151386042343e-02
84.000000000,8.06960487303263856e-03,8.01755307217796864e-03,5.41820002681648628e-03,5.46473213319346139e-03,-5.22538341821832987e-03,-3.75328289985879841e-04,6.47538944029434016e-01,9.93549646894283600e-01,6.71433126164983185e-01,6.77199468769003055e-01,-4.65113590927070664e-02
85.000000000,7.32863149272800201e-03,7.27511214286262302e-03,4.81530102712898582e-03,4.86312620054914473e-03,-4.75985141389437521e-03,-5.63413427949042327e-04,6.49487072534271070e-01,9.92697224588453553e-01,6.57053234550962983e-01,6.63579033189851342e-01,-7.68783951694258089e-02
86.000000000,6.83569409675368733e-03,6.78107845136663619e-03,4.33886012673575898e-03,4.38759822371968550e-03,-4.52002867543304342e-03,-7.68486251493587214e-04,6.61239167735670375e-01,9.92010226816178231e-01,6.34735853495303481e-01,6.41865794697188519e-01,-1.12422563183239288e-01
87.000000000,6.58796406583327197e-03,6.53279358104930617e-03,3.98201315848212278e-03,4.03115042504953187e-03,-4.50294086731552277e-03,-9.58162792403989463e-04,6.83510235076847383e-01,9.91625563795939247e-01,6.04437595392145144e-01,6.11896237557825184e-01,-1.45441411463254122e-01
88.000000000,6.55813430359561845e-03,6.50299327989283232e-03,3.72709223540359114e-03,3.77610164341120455e-03,-4.68138987983212664e-03,-1.10682067115647686e-03,7.13829522714328646e-01,9.91591964856139985e-01,5.68315936036891456e-01,5.75789007758027660e-01,-1.68770662496137341e-01
89.000000000,6.69851624318793231e-03,6.64388293435858208e-03,3.54786732573726888e-03,3.59634305969141251e-03,-5.00895050236670192e-03,-1.19747985480594455e-03,7.47770150958514512e-01,9.91843968597536874e-01,5.29649730915451422e-01,5.36886517719311285e-01,-1.78767925810991907e-01
90.000000000,6.94743855227416326e-03,6.89355454477646231e-03,3.41290715851369584e-03,3.46067744697645639e-03,-5.42669722952171703e-03,-1.22209155153806480e-03,7.81107625305350939e-01,9.92244046911352262e-01,4.91246829005277108e-01,4.98122785964568771e-01,-1.75905341564773887e-01
91.000000000,7.23720455292934869e-03,7.18399943560213590e-03,3.28980757538512242e-03,3.33699352202609933e-03,-5.87076964663455457e-03,-1.18059225355862793e-03,8.11192996370164399e-01,9.92648388346895949e-01,4.54568825756559824e-01,4.61088739114802248e-01,-1.63128214067235183e-01
92.000000000,7.50254424674726052e-03,7.44963954551768146e-03,3.14972914707627952e-03,3.19672967902709122e-03,-6.27985678830196743e-03,-1.07922357559739009e-03,8.37030290227826268e-01,9.92948431959929323e-01,4.19821469022571836e-01,4.26086081453373400e-01,-1.43847678881106111e-01
93.000000000,7.68835032557097908e-03,7.63514642799072336e-03,2.97148273448198186e-03,3.01888442740288641e-03,-6.60175167420838736e-03,-9.28617758233639141e-04,8.58669466745209053e-01,9.93079933233101619e-01,3.86491589047264605e-01,3.92656980960175928e-01,-1.20782446026830192e-01
94.000000000,7.75557102646882556e-03,7.70139851188545409e-03,2.74438190700806864e-03,2.79281261560118243e-03,-6.79828843555430138e-03,-7.42031613162052258e-04,8.76568393526739098e-01,9.93015019216704098e-01,3.53859425391350957e-01,3.60104060174247786e-01,-9.56772377726395895e-02
95.000000000,7.68444333603546942e-03,7.62874170157837317e-03,2.46926883197289481e-03,2.51923040708991117e-03,-6.84820887286226830e-03,-5.33931473472920018e-04,8.91178264110328078e-01,9.92751376772356586e-01,3.21333468670852496e-01,3.27835120505895139e-01,-6.94821277384009006e-02
96.000000000,7.47472672510488163e-03,7.41720413317249923e-03,2.15747695995805074e-03,2.20920022364461946e-03,-6.74778621907267361e-03,-3.18949796803204375e-04,9.02746878545983455e-01,9.92304388635482204e-01,2.88636232373803370e-01,2.95555985508436259e-01,-4.26704291050491943e-02
97.000000000,7.14313686948713205e-03,7.08386722157416590e-03,1.82793079024117996e-03,1.88129271347645425e-03,-6.50932635625638654e-03,-1.11102859810011052e-04,9.11270002967722426e-01,9.91702574233717327e-01,2.55900289136196113e-01,2.63370665836272666e-01,-1.55537912600557642e-02
