theta_deg,F11,F22,F33,F44,F12,F34,DoLP,F22_over_F11,F33_over_F11,F44_over_F11,F34_over_F11
39.000000000,1.86052525578954825e-01,1.86022799628674462e-01,1.83753497169431901e-01,1.83775940300610202e-01,-2.52280544953671776e-02,-3.90032770444838838e-03,1.35596409760431802e-01,9.99840228181865021e-01,9.87643121734742113e-01,9.87763749665529156e-01,-2.09635837638399193e-02
40.000000000,1.68237741541877345e-01,1.68207281933906494e-01,1.66072150014891007e-01,1.66095788804943467e-01,-2.33821515537377712e-02,-9.05964795563650427e-04,1.38982795058013420e-01,9.99818949020049308e-01,9.87127790071722466e-01,9.87268298318182635e-01,-5.38502708881252908e-03
41.000000000,1.44810097973628926e-01,1.44779240449775665e-01,1.42855756218740276e-01,1.42880228854489977e-01,-2.00668467665066179e-02,1.41359965308589285e-03,1.38573532145257916e-01,9.99786910413810515e-01,9.86504105844576151e-01,9.86673103974486709e-01,9.76174778462839468e-03
42.000000000,1.19039665513715184e-01,1.19008762905353074e-01,1.17336257893003212e-01,1.17361127206042637e-01,-1.59433444812225600e-02,2.73869463332755735e-03,1.33933041666566555e-01,9.99740400746013891e-01,9.85690419967487963e-01,9.85899336154643757e-01,2.30065719817737387e-02
43.000000000,9.42294213710770795e-02,9.41988004250277761e-02,9.27665617703072182e-02,9.27913831611730244e-02,-1.17648208425873858e-02,2.96688915227470533e-03,1.24852945835858625e-01,9.99675038373325942e-01,9.84475553606456999e-01,9.84738968052864982e-01,3.14858046362297486e-02
44.000000000,7.30849671431081371e-02,7.30548991638189926e-02,7.18009020154217747e-02,7.18252895051782608e-02,-8.22420435664461720e-03,2.20266650863796707e-03,1.12529356968044475e-01,9.99588588728099636e-01,9.82430516453923763e-01,9.82764203266818237e-01,3.01384346841794687e-02
45.000000000,5.73155211951513616e-02,5.72861996103105967e-02,5.61073245405511525e-02,5.61310081618957984e-02,-5.82815456067626615e-03,7.10296789416197468e-04,1.01685449929561175e-01,9.99488418071940221e-01,9.78920253547263974e-01,9.79333468342328040e-01,1.23927476293504493e-02
46.000000000,4.74981822186366850e-02,4.74697013571587362e-02,4.62413551931719902e-02,4.62642227637179576e-02,-4.82126904620934753e-03,-1.15602910754361555e-03,1.01504285448583850e-01,9.99400379969345942e-01,9.73539471054293171e-01,9.74020912016406282e-01,-2.43383863033400198e-02
47.000000000,4.31788255290948067e-02,4.31511600244413943e-02,4.17518441784936398e-02,4.17739609161637826e-02,-5.17067208481134227e-03,-3.02798708512656877e-03,1.19750178969718249e-01,9.99359280751284662e-01,9.66951825735981707e-01,9.67464038317012665e-01,-7.01266662078672554e-02
48.000000000,4.31416898179672950e-02,4.31146803134340173e-02,4.14499040199002161e-02,4.14715051628761489e-02,-6.60648094954828947e-03,-4.58940635022876339e-03,1.53134496525837910e-01,9.99373934942111908e-01,9.60785360860795579e-01,9.61286063152872572e-01,-1.06379846723514415e-01
49.000000000,4.57614558800392771e-02,4.57348107726733497e-02,4.37550951408789204e-02,4.37765501191377596e-02,-8.70207529684416392e-03,-5.62219285189662944e-03,1.90161679288703062e-01,9.99417739080771916e-01,9.56156099045015084e-01,9.56624942919105936e-01,-1.22858697210920201e-01
50.000000000,4.93552092592544553e-02,4.93285315737306829e-02,4.70379031006940701e-02,4.70596546992319009e-02,-1.09720640226479080e-02,-6.02712042099044255e-03,2.22308124863042050e-01,9.99459475789401752e-01,9.53048397659749136e-01,9.53489113014101553e-01,-1.22117209337134242e-01
51.000000000,5.24710027642047924e-02,5.24438453238697463e-02,4.98976204363369910e-02,4.99201079351725904e-02,-1.29659120551998113e-02,-5.82061367612039023e-03,2.47106237200502482e-01,9.99482429553384288e-01,9.50956105423940268e-01,9.51384675446446781e-01,-1.10930101760722516e-01
52.000000000,5.40766088809349829e-02,5.40485514466214970e-02,5.13416547365322176e-02,5.13652347964706837e-02,-1.43401923744087452e-02,-5.11300358224705404e-03,2.65182907566980652e-01,9.99481153961128355e-01,9.49424451699171001e-01,9.49860500860285839e-01,-9.45511134676507575e-02
53.000000000,5.36388491229513459e-02,5.36095815490837055e-02,5.08584848890860156e-02,5.08833663691523816e-02,-1.49001348924710751e-02,-4.07590240997320833e-03,2.77786252615466855e-01,9.99454358653360520e-01,9.48165102731936660e-01,9.48628973237609419e-01,-7.59878796174466020e-02
54.000000000,5.11052494091918386e-02,5.10746390512829551e-02,4.83968820474018624e-02,4.84230897198619017e-02,-1.46091035557442631e-02,-2.90638210100999236e-03,2.85863071301568794e-01,9.99401033000273831e-01,9.47004125934216678e-01,9.47516943555948621e-01,-5.68705198508873272e-02
55.000000000,4.68131860372456160e-02,4.67813085269058876e-02,4.42764226990554344e-02,4.43037995649628036e-02,-1.35709149621130194e-02,-1.79414463303711569e-03,2.89895136624875205e-01,9.99319048476761118e-01,9.45810923098208356e-01,9.46395734093246954e-01,-3.83256254254870435e-02
56.000000000,4.13571236514168397e-02,4.13242443755000716e-02,3.90590031739568022e-02,3.90872525661313669e-02,-1.19935227122745999e-02,-8.95671901499500820e-04,2.89998956730244395e-01,9.99204991232129802e-01,9.44432294256486449e-01,9.45115354142678443e-01,-2.16570163111141877e-02
57.000000000,3.54435645681598008e-02,3.54100717109856328e-02,3.34097309214055616e-02,3.34384897710145804e-02,-1.01435132885618028e-02,-3.17190544524664092e-04,2.86187730047729960e-01,9.99055036998049095e-01,9.42617688950470156e-01,9.43429087294835766e-01,-8.94917168713915169e-03
58.000000000,2.97581164813784174e-02,2.97244211536614455e-02,2.79703979660577556e-02,2.79993241823339907e-02,-8.29977776868844400e-03,-1.06658689567875749e-04,2.78908034178915631e-01,9.98867692861607814e-01,9.39925011166639068e-01,9.40897055761408252e-01,-3.58418818726712789e-03
59.000000000,2.48617354630119441e-02,2.48281653392259070e-02,2.32616922641749220e-02,2.32905447576204037e-02,-6.71261266659857643e-03,-2.54006904239798090e-04,2.69997751226388361e-01,9.98649727255123354e-01,9.35642336746061565e-01,9.36802854823667430e-01,-1.02167809088668394e-02
60.000000000,2.11253422770907792e-02,2.10920583564970995e-02,1.96228127554373410e-02,1.96515039152624985e-02,-5.57223234162554024e-03,-6.98399508263590116e-04,2.63770038304577237e-01,9.98424455322090898e-01,9.28875494562620863e-01,9.30233633969255291e-01,-3.30597961019057293e-02
61.000000000,1.87047478097474400e-02,1.86717078902298439e-02,1.71901692915174403e-02,1.72187767937190539e-02,-4.98877048389507246e-03,-1.34105460549941813e-03,2.66711453938733078e-01,9.98233607859691174e-01,9.19027054861401460e-01,9.20556479502278258e-01,-7.16959468868415412e-02
62.000000000,1.75518479562347951e-02,1.75188267222048492e-02,1.59109870929861098e-02,1.59397230404849481e-02,-4.98444521764139937e-03,-2.06193655248882064e-03,2.83984069943519379e-01,9.98118646303666535e-01,9.06513498331335765e-01,9.08150701865145460e-01,-1.17476892326678128e-01
63.000000000,1.74537684052493459e-02,1.74204268983415740e-02,1.55833354923730783e-02,1.56124829273282355e-02,-5.49752088334936467e-03,-2.73832131932103115e-03,3.14976156191917045e-01,9.98089724457570715e-01,8.92835010213970715e-01,8.94504989686506269e-01,-1.56889976751236226e-01
64.000000000,1.80892582663765948e-02,1.80552404506007964e-02,1.59116674845448010e-02,1.59415036122563594e-02,-6.39679037305300371e-03,-3.26290911589726491e-03,3.53623696386879294e-01,9.98119446619929795e-01,8.79619675402645407e-01,8.81269059101645214e-01,-1.80378270233567090e-01
65.000000000,1.90911506933883063e-02,1.90561768149914157e-02,1.65665098632994459e-02,1.65972388939631052e-02,-7.50437743426791200e-03,-3.55900699278439677e-03,3.93081462442536056e-01,9.98168058125013746e-01,8.67758582463905692e-01,8.69368177985788027e-01,-1.86421816575831678e-01
66.000000000,2.01049075991550918e-02,2.00688357934069098e-02,1.72383364623037161e-02,1.72700515062806162e-02,-8.62374085899380791e-03,-3.59052247646323135e-03,4.28937104856737583e-01,9.98205820863872217e-01,8.57419332930839051e-01,8.58996810659621746e-01,-1.78589354800821026e-01
67.000000000,2.08357046063232382e-02,2.07985432139114954e-02,1.76784430020127670e-02,1.77111268629326912e-02,-9.56903079117859580e-03,-3.36519829723217574e-03,4.59261204359490582e-01,9.98216456169163324e-01,8.48468690453967000e-01,8.50037337233015999e-01,-1.61511134891541064e-01
68.000000000,2.10795986199240858e-02,2.10414683361329936e-02,1.77231396124205194e-02,1.77567015586196676e-02,-1.01916465235857064e-02,-2.93062160826386203e-03,4.83483898690211855e-01,9.98191128565652508e-01,8.40772157571771928e-01,8.42364310572608743e-01,-1.39026442633204933e-01
69.000000000,2.07374285801866752e-02,2.06984903311556688e-02,1.73010226353119100e-02,1.73353563926502974e-02,-1.04001681577919804e-02,-2.36384692662873182e-03,5.01516767981961653e-01,9.98122320282843090e-01,8.34289679089815550e-01,8.35945321070962200e-01,-1.13989394465581942e-01
70.000000000,1.98127105596284415e-02,1.97730862561637070e-02,1.64258258849683987e-02,1.64608671157682324e-02,-1.01708285346945437e-02,-1.75667446585717831e-03,5.13348665952816585e-01,9.98000056410985215e-01,8.29054956187501135e-01,8.30823579955277558e-01,-8.86640149801957295e-02
71.000000000,1.83965928285694733e-02,1.83563080720353586e-02,1.51789939252708686e-02,1.52147557856567670e-02,-9.54722282508964522e-03,-1.19942144965412079e-03,5.18966904037960419e-01,9.97810205568524955e-01,8.25098107389660274e-01,8.27042046722293644e-01,-6.51980212222476180e-02
72.000000000,1.66438720407169026e-02,1.66028417441571631e-02,1.36866094703205991e-02,1.37231825541406782e-02,-8.62973643037913234e-03,-7.66209515174652730e-04,5.18493317496535044e-01,9.97534810622229928e-01,8.22321238521794950e-01,8.24518628872466297e-01,-4.60355326753431188e-02
73.000000000,1.47442778256243259e-02,1.47023402526015156e-02,1.20948777395762912e-02,1.21323934177375824e-02,-7.55685152921623318e-03,-5.04324899535973166e-04,5.12527749313232195e-01,9.97155671269980615e-01,8.20309945500104609e-01,8.22854368401312541e-01,-3.42047881558158462e-02
74.000000000,1.28929529983131397e-02,1.28499401277176739e-02,1.05474201524360968e-02,1.05859898209209220e-02,-6.48173832720079762e-03,-4.29220847629576297e-04,5.02734969098921014e-01,9.96663846474807325e-01,8.18076367284987227e-01,8.21067898277915820e-01,-3.32911201712853336e-02
75.000000000,1.12635258430916416e-02,1.12193442702062541e-02,9.16656105813114415e-03,9.20621348943878766e-03,-5.54812551545197201e-03,-5.25484223433563533e-04,4.92574491570492823e-01,9.96077465129403872e-01,8.13826965537026048e-01,8.17347393497154018e-01,-4.66536172379684658e-02
76.000000000,9.98653680810998763e-03,9.94122842099074387e-03,8.03988252006742656e-03,8.08052383551497756e-03,-4.86930392178035101e-03,-7.52891312325515601e-04,4.87586839696623142e-01,9.95463053109417406e-01,8.05072136072066735e-01,8.09141746611582890e-01,-7.53906310858533518e-02
77.000000000,9.13528026464671856e-03,9.08903767227630006e-03,7.21266810614943320e-03,7.25408264461661380e-03,-4.51332849589623254e-03,-1.05580318514403543e-03,4.94054737801826238e-01,9.94938021491319047e-01,7.89539882433849205e-01,7.94073354562499056e-01,-1.15574252191250712e-01
78.000000000,8.72031187938067734e-03,8.67343841378558945e-03,6.68639095498459787e-03,6.72828814916380264e-03,-4.49624405421928264e-03,-1.37376170181301659e-03,5.15605876992854650e-01,9.94624794818873337e-01,7.66760529608428443e-01,7.71565081872008784e-01,-1.57535845141192593e-01
79.000000000,8.69290616610828189e-03,8.64572948899020900e-03,6.42298032374319892e-03,6.46507669393782576e-03,-4.78372810281005312e-03,-1.65126497899988241e-03,5.50302512347452977e-01,9.94572968324217710e-01,7.38876067567021289e-01,7.43718679392138093e-01,-1.89955458789811765e-01
80.000000000,8.95664283230855791e-03,8.90940834624960772e-03,6.35410485214431622e-03,6.39621668616432125e-03,-5.30018075947058520e-03,-1.84521790901422534e-03,5.91759754039949071e-01,9.94726318002927989e-01,7.09429299695158000e-01,7.14131042838034968e-01,-2.06016689909541029e-01
81.000000000,9.38517100784025567e-03,9.33795042736421631e-03,6.39412068342122119e-03,6.43623669444852962e-03,-5.94321393223699954e-03,-1.92927832892766482e-03,6.33255795474809369e-01,9.94968596689757456e-01,6.81300391658250182e-01,6.85787897638921784e-01,-2.05566667598914232e-01
82.000000000,9.84325128886696932e-03,9.79589932595788075e-03,6.45475037959741382e-03,6.49705730440888578e-03,-6.60084210306070233e-03,-1.89504351434010708e-03,6.70595711655402438e-01,9.95189398145037152e-01,6.55753895757791083e-01,6.60051959839455082e-01,-1.92522110705784955e-01
83.000000000,1.02076393752667683e-02,1.01598177089474995e-02,6.45916843791483671e-03,6.50201568688541214e-03,-7.16851287408908251e-03,-1.75057752369819539e-03,7.02269409267971878e-01,9.95315110128680569e-01,6.32777883353273451e-01,6.36975450233858487e-01,-1.71496803456817420e-01
84.000000000,1.03844311111395624e-02,1.03356976340277084e-02,6.35315784224643569e-03,6.39696626797705246e-03,-7.56341316739909085e-03,-1.51708095557230669e-03,7.28341599693957620e-01,9.95307063373016443e-01,6.11796426231889678e-01,6.16015090235893070e-01,-1.46091869582042594e-01
85.000000000,1.03201892057895785e-02,1.02701286403781983e-02,6.11147258269976318e-03,6.15661132047893873e-03,-7.73415562051145856e-03,-1.22455360334621064e-03,7.49419944372011426e-01,9.95149258951250948e-01,5.92186098610600564e-01,5.96559927120823397e-01,-1.18656119469131599e-01
86.000000000,1.00054058971397741e-02,9.95376251954356757e-03,5.73845558056782119e-03,5.78512344474207789e-03,-7.66485103153988385e-03,-9.07169466815891919e-04,7.66070973065772320e-01,9.94838452519855365e-01,5.73535510659119008e-01,5.78199775622882051e-01,-9.06679325298759414e-02
87.000000000,9.47036530165613552e-03,9.41713519520943031e-03,5.26313513419763776e-03,5.31128458519091341e-03,-7.37354465705256958e-03,-5.98876428206856072e-04,7.78591366033485222e-01,9.94379297445115773e-01,5.55747847791810523e-01,5.60832070993301568e-01,-6.32368878212255653e-02
88.000000000,8.77491383254248858e-03,8.72036462871813092e-03,4.73017235495846577e-03,4.77950323572465773e-03,-6.90587593668750416e-03,-3.29544031428766790e-04,7.87002136827429144e-01,9.93783505471921846e-01,5.39056273967754906e-01,5.44678081965828231e-01,-3.75552441559740061e-02
89.000000000,7.99469727482522360e-03,7.93930505113418089e-03,4.18886042268928286e-03,4.23889014074285263e-03,-6.32547751349365507e-03,-1.21866763957240284e-04,7.91209134761383437e-01,9.93071379467304061e-01,5.23954851408786837e-01,5.30212714131257923e-01,-1.52434494725636107e-02
90.000000000,7.20685168636491912e-03,7.15117105636054948e-03,3.68266681350257370e-03,3.73285946183672147e-03,-5.70297115328225520e-03,1.08095018315479464e-05,7.91326282469785425e-01,9.92273931471391979e-01,5.10995227010156872e-01,5.17959800518601687e-01,1.49989236659318253e-03
91.000000000,6.47787884670141152e-03,6.42238485881958115e-03,3.24149290685011963e-03,3.29140967468551397e-03,-5.10541597266651534e-03,6.55720693454178645e-05,7.88130820826671408e-01,9.91433308773582822e-01,5.00394185127545854e-01,5.08099912421413502e-01,1.01224599745034904e-02
92.000000000,5.85560863618317905e-03,5.80056022643121814e-03,2.87800198883633122e-03,2.92742603220303051e-03,-4.58775171425023203e-03,4.97913609167455236e-05,7.83479907776185480e-01,9.90599028525949610e-01,4.91494935479888817e-01,4.99935397682450711e-01,8.50319138630150663e-03
93.000000000,5.36600171165645817e-03,5.31137181196270590e-03,2.58827484735718073e-03,2.63726935283179094e-03,-4.18724407829340617e-03,-2.03248263492423196e-05,7.80328502169043259e-01,9.89819254143158189e-01,4.82347003679615527e-01,4.91477545954356221e-01,-3.78770403764335482e-03
94.000000000,5.01438923306773976e-03,4.95988688250069941e-03,2.35599455780633339e-03,2.40487219616137855e-03,-3.92130205492796299e-03,-1.22371432931338861e-04,7.82009906424627532e-01,9.89130809748947959e-01,4.69846764640758807e-01,4.79594240571170838e-01,-2.44040554579113868e-02
95.000000000,4.78986756058114461e-03,4.73504821227273102e-03,2.15861522749462385e-03,2.20782503216962727e-03,-3.78842832908095383e-03,-2.31265982579563831e-04,7.90925486178016945e-01,9.88555143202798137e-01,4.50662821089091559e-01,4.60936550801366307e-01,-4.82823334162301582e-02
96.000000000,4.67114670212421309e-03,4.61557752528713762e-03,1.97370494541917411e-03,2.02367016975983464e-03,-3.77159320750523842e-03,-3.23128306846661199e-04,8.07423411855187290e-01,9.88103739749427001e-01,4.22531140912707326e-01,4.33227705916315320e-01,-6.91753711566622381e-02
97.000000000,4.63222980279072091e-03,4.57565690902985746e-03,1.78389413632067985e-03,1.83485266851029453e-03,-3.84305914664809711e-03,-3.78873249500996689e-04,8.29634821729443916e-01,9.87787114161136626e-01,3.85104844160788329e-01,3.96105708616803498e-01,-8.17906851842155336e-02
