theta_deg,F11,F22,F33,F44,F12,F34,DoLP,F22_over_F11,F33_over_F11,F44_over_F11,F34_over_F11
22.000000000,2.55504374941822476e+00,2.55488653504094509e+00,2.55022682530229927e+00,2.55022778030849118e+00,-5.27383884292792274e-02,1.33135629391933796e-01,2.06408944822520507e-02,9.99938469007696895e-01,9.98114739085378733e-01,9.98115112858310116e-01,5.21069862002356485e-02
23.000000000,1.75086652620627636e+00,1.75073492800176989e+00,1.74675247248140297e+00,1.74676000797489572e+00,-2.67814582664331995e-02,1.01128328284564833e-01,1.52961164461019421e-02,9.99924838242928993e-01,9.97650275641634665e-01,9.97654579506823680e-01,5.77590163332933060e-02
24.000000000,1.18697647447408916e+00,1.18686654337679887e+00,1.18347560692219522e+00,1.18348665573940970e+00,-8.91712542804180136e-03,7.21757823741610710e-02,7.51247022986929140e-03,9.99907385614075439e-01,9.97050600726147485e-01,9.97059909096997266e-01,6.08064135442446946e-02
25.000000000,8.13026924278682284e-01,8.12934974855976988e-01,8.10001269431498083e-01,8.10013627878372056e-01,1.29575157109376509e-03,4.69196452815473369e-02,-1.59373759023215158e-03,9.99886904824478173e-01,9.96278530566661713e-01,9.96293731104927915e-01,5.77098296260907459e-02
26.000000000,5.83541287318171564e-01,5.83463933323030814e-01,5.80820492310350489e-01,5.80832747560243501e-01,4.74230565792217729e-03,2.57333599767396726e-02,-8.12676970933244418e-03,9.99867440407693819e-01,9.95337442153707341e-01,9.95358443666641057e-01,4.40986105627668296e-02
27.000000000,4.58963579556689205e-01,4.58897752952479754e-01,4.56362962868855970e-01,4.56374390203759195e-01,2.61837425018807092e-03,8.74056232576355015e-03,-5.70497173809988729e-03,9.99856575538579651e-01,9.94333718831578839e-01,9.94358616961653285e-01,1.90441305478008041e-02
28.000000000,4.06157650079051580e-01,4.06100607546650727e-01,4.03496326862991583e-01,4.03506765438152781e-01,-3.70732767016700377e-03,-4.15332216587251894e-03,9.12780460849484457e-03,9.99859555686345547e-01,9.93447561025769144e-01,9.93473261822391263e-01,-1.02258868325246274e-02
29.000000000,3.98436943215826844e-01,3.98386264475741214e-01,3.95554133683022502e-01,3.95563850108868242e-01,-1.28225672195949516e-02,-1.32206866602806832e-02,3.21821744643020560e-02,9.99872806121649749e-01,9.92764703218690259e-01,9.92789089576459505e-01,-3.31813775940933559e-02
30.000000000,4.15224174095717380e-01,4.15177756073930870e-01,4.11992193269291318e-01,4.12001742362303580e-01,-2.33823899575832418e-02,-1.88669618255958051e-02,5.63126894249493734e-02,9.99888209731797040e-01,9.92216298982435907e-01,9.92239296422392392e-01,-4.54380139756665469e-02
31.000000000,4.41446476967596091e-01,4.41402526982080212e-01,4.37779435263312144e-01,4.37789526789282513e-01,-3.41947777445494802e-02,-2.15854599336318918e-02,7.74607557850314626e-02,9.99900440964400117e-01,9.91693122732627219e-01,9.91715982867426904e-01,-4.88971167737201132e-02
32.000000000,4.66767935582402427e-01,4.66724965477313736e-01,4.62625765857206883e-01,4.62637144999689054e-01,-4.42782305529692832e-02,-2.19151673631764639e-02,9.48613372461452609e-02,9.99907941180588899e-01,9.91125847751244460e-01,9.91150226337721207e-01,-4.69508843529111639e-02
33.000000000,4.84750139432416849e-01,4.84706961146477433e-01,4.80138122440304349e-01,4.80151470149801862e-01,-5.28916524891392542e-02,-2.04039316185240828e-02,1.09111165086138842e-01,9.99910926717855197e-01,9.90485785114961326e-01,9.90513320350976167e-01,-4.20916467242579695e-02
34.000000000,4.92015075261983126e-01,4.91970796916345487e-01,4.86979491134299280e-01,4.86995348580493148e-01,-5.95395879580787046e-02,-1.75785451109914288e-02,1.21011714786128613e-01,9.99910006120007466e-01,9.89765386507715172e-01,9.89797616101870226e-01,-3.57276555024892001e-02
35.000000000,4.87465819598510097e-01,4.87419840054056752e-01,4.82086660719062310e-01,4.82105379944397561e-01,-6.39576673035325977e-02,-1.39223255208289504e-02,1.31204414201204600e-01,9.99905676372363494e-01,9.88965054239334784e-01,9.89003455342720161e-01,-2.85606189420537226e-02
36.000000000,4.71601448466154927e-01,4.71553447616915145e-01,4.65983269820740842e-01,4.66004990564458377e-01,-6.60840213542017024e-02,-9.86001860557095960e-03,1.40126841359657750e-01,9.99898217341367634e-01,9.88087019953635126e-01,9.88133077368827939e-01,-2.09075240070611783e-02
37.000000000,4.45945176125142118e-01,4.45895098085341390e-01,4.40207141686854653e-01,4.40231792392848986e-01,-6.60224765168785227e-02,-5.74926263274497945e-03,1.48050657460977120e-01,9.99887703595684463e-01,9.87132870259645467e-01,9.87188147695783558e-01,-1.28923081592693545e-02
38.000000000,4.12590263079499142e-01,4.12538289920169443e-01,4.06856303024476784e-01,4.06883622420823543e-01,-6.40027101457035785e-02,-1.87748186925297393e-03,1.55124141001290045e-01,9.99874032026490944e-01,9.86102531813947580e-01,9.86168746164579169e-01,-4.55047546502864320e-03
39.000000000,3.73857390419547631e-01,3.73803905160290828e-01,3.68247160986489463e-01,3.68276735440124625e-01,-6.03414543833018790e-02,1.53708242671204390e-03,1.61402331288906492e-01,9.99856936734093260e-01,9.84993664491258802e-01,9.85072770734422787e-01,4.11141377996329053e-03
40.000000000,3.32050131551458960e-01,3.31995670566228585e-01,3.26671219432392079e-01,3.26702530602977770e-01,-5.54075300866108192e-02,4.34146863032078625e-03,1.66864954480598127e-01,9.99835985653805048e-01,9.83800903514373992e-01,9.83895200030503680e-01,1.30747384740848207e-02
41.000000000,2.89291564909623822e-01,2.89236761548637755e-01,2.84233149003989216e-01,2.84265626153634710e-01,-4.95921979453555969e-02,6.44231755572116215e-03,1.71426353066493509e-01,9.99810560114315128e-01,9.82514471491020225e-01,9.82626735910674620e-01,2.22692893162431994e-02
42.000000000,2.47424349087951689e-01,2.47369871895450177e-01,2.42752359689879182e-01,2.42785431313156774e-01,-4.32852117342368420e-02,7.79926811681223506e-03,1.74943217568495207e-01,9.99779822831898590e-01,9.81117503530698376e-01,9.81251167106653943e-01,3.15218293816338854e-02
43.000000000,2.07957940556563275e-01,2.07904430720262018e-01,2.03711657675377439e-01,2.03744797819950640e-01,-3.68561640340008684e-02,8.41799101063461438e-03,1.77228933578404135e-01,9.99742689141092433e-01,9.79581049563092443e-01,9.79740409405205237e-01,4.04792959004370081e-02
44.000000000,1.72049252726856783e-01,1.71997266107806218e-01,1.68239260711821742e-01,1.68272026366055732e-01,-3.06402720879704361e-02,8.34316360764547280e-03,1.78090120139112407e-01,9.99697838739624811e-01,9.77855224857711369e-01,9.78045668313376915e-01,4.84928790762664541e-02
45.000000000,1.40506186335548844e-01,1.40456145448701886e-01,1.37113634328214440e-01,1.37145691446919599e-01,-2.49276399414188610e-02,7.65148370252565196e-03,1.77413113198361921e-01,9.99643852785759512e-01,9.75854785502237587e-01,9.76082940002343413e-01,5.44565609677343035e-02
46.000000000,1.13806508357385566e-01,1.13758668950784611e-01,1.10783687082861307e-01,1.10814824096662462e-01,-1.99551813939857527e-02,6.44469217727477832e-03,1.75343059742424173e-01,9.99579642611908237e-01,9.73438941953726267e-01,9.73712538027013852e-01,5.66285028008817262e-02
47.000000000,9.21271142015681471e-02,9.20815496740967770e-02,8.93994165838978977e-02,8.94295454884775909e-02,-1.59006950951854353e-02,4.84253026806107795e-03,1.72595171714548079e-01,9.99505416750906983e-01,9.70392021487808454e-01,9.70719057722914780e-01,5.25635727334944625e-02
48.000000000,7.53805666009841335e-02,7.53371715691630861e-02,7.28499228538121435e-02,7.28790691115600159e-02,-1.28789384653469601e-02,2.97558677053137233e-03,1.70852237467512186e-01,9.99424320699912605e-01,9.66428432933284065e-01,9.66815087731226264e-01,3.94741894987629960e-02
49.000000000,6.32569292904471281e-02,6.32154414135314563e-02,6.08067758468509578e-02,6.08350592780934757e-02,-1.09398526612748577e-02,9.78073817178036920e-04,1.72943150797662287e-01,9.99344137039514191e-01,9.61266639543216228e-01,9.61713759432843762e-01,1.54619237473125754e-02
50.000000000,5.52694018491607653e-02,5.52294388505123537e-02,5.27711504795221956e-02,5.27987600103595398e-02,-1.00692747185698091e-02,-1.01932005714070470e-03,1.82185339114950190e-01,9.99276941719805856e-01,9.54798653756798288e-01,9.55298198349531447e-01,-1.84427553589705182e-02
51.000000000,5.08022934553602618e-02,5.07634004472035175e-02,4.81231197587667706e-02,4.81502852800851713e-02,-1.01924985784266203e-02,-2.89624240915115549e-03,2.00630677970921156e-01,9.99234424166481339e-01,9.47262741219593418e-01,9.47797471434918659e-01,-5.70100720294462737e-02
52.000000000,4.91596585026231256e-02,4.91213595025296393e-02,4.61712486697560195e-02,4.61982133182629526e-02,-1.11809138787941440e-02,-4.54881637124541962e-03,2.27440837047261785e-01,9.99220926237893936e-01,9.39210118135632599e-01,9.39758629848859717e-01,-9.25314884155002404e-02
53.000000000,4.96126546539096130e-02,4.95745017661673795e-02,4.62003665285757245e-02,4.62273624192948498e-02,-1.28616919915444348e-02,-5.89473281855064715e-03,2.59242164751425919e-01,9.99230984755635765e-01,9.31221416206459929e-01,9.31765549369811930e-01,-1.18815105937616378e-01
54.000000000,5.14435291812268200e-02,5.14051433834488009e-02,4.75152725938862569e-02,4.75425024356794096e-02,-1.50301571116726752e-02,-6.87694051197323530e-03,2.92168079268511738e-01,9.99253826508620935e-01,9.23639442124936982e-01,9.24168757322135548e-01,-1.33679407720005777e-01
55.000000000,5.39841871439564816e-02,5.39452859193733786e-02,4.94782411897679714e-02,4.95058673543302130e-02,-1.74641410002494869e-02,-7.46565436644369435e-03,3.23504750635197680e-01,9.99279395937196058e-01,9.16532114447277557e-01,9.17043859942093920e-01,-1.38293355173348620e-01
56.000000000,5.66475760961482611e-02,5.66079851109119181e-02,5.15385610937787592e-02,5.15667026700955405e-02,-1.99393361535428540e-02,-7.65852303968360057e-03,3.51989220504328404e-01,9.99301100100573714e-01,9.09810527573184369e-01,9.10307310988400897e-01,-1.35195953074580710e-01
57.000000000,5.89506116957682555e-02,5.89102600619305083e-02,5.32529318846527433e-02,5.32816691504813394e-02,-2.22444841987682537e-02,-7.47894821980849955e-03,3.77341024272443037e-01,9.99315501015562102e-01,9.03348249539461245e-01,9.03835729906533603e-01,-1.26868034184374257e-01
58.000000000,6.05280015475165370e-02,6.04869025971455435e-02,5.42962671212357043e-02,5.43256518353567378e-02,-2.41951949012048188e-02,-6.97270910868982505e-03,3.99735565070833687e-01,9.99320992774910488e-01,8.97043776980003038e-01,8.97529250039905135e-01,-1.15198072469252288e-01
59.000000000,6.11370142253278848e-02,6.10952357974027041e-02,5.44632193666786737e-02,5.44932884698114892e-02,-2.56452938647735718e-02,-6.20319550349832452e-03,4.19472461809383246e-01,9.99316642651680631e-01,8.90838717866526353e-01,8.91330549263820160e-01,-1.01463828126046443e-01
60.000000000,6.06538974846557236e-02,6.06115271824325119e-02,5.36614439862048848e-02,5.36922338180816777e-02,-2.64948289322532067e-02,-5.24567255607913136e-03,4.36819891730055643e-01,9.99301441391562184e-01,8.84715512301253226e-01,8.85223143849326211e-01,-8.64853335666712353e-02
61.000000000,5.90631979219471068e-02,5.90203094118067415e-02,5.18981736256543189e-02,5.19297317088487434e-02,-2.66941932734499829e-02,-4.18107539834437596e-03,4.51959836457327568e-01,9.99273853911583965e-01,8.78688852815564192e-01,8.79223163254293394e-01,-7.07898580749001943e-02
62.000000000,5.64416208741759379e-02,5.63982469698483396e-02,4.92620286271158586e-02,4.92944204682287529e-02,-2.62442022951564873e-02,-3.08985439131077367e-03,4.64979599959790491e-01,9.99231526245068502e-01,8.72796136328802707e-01,8.73370036238323433e-01,-5.47442533267943898e-02
63.000000000,5.29382693190334069e-02,5.28943863720558183e-02,4.59021195121318837e-02,4.59354286955890798e-02,-2.51923428388675166e-02,-2.04636087365117104e-03,4.75881496749457789e-01,9.99171054370645795e-01,8.67087649494205359e-01,8.67716857511121376e-01,-3.86556058589437729e-02
64.000000000,4.87531164219660862e-02,4.87086426031589359e-02,4.20064176267609807e-02,4.20407386244706291e-02,-2.36257510129116340e-02,-1.11418477219918832e-03,4.84599811188005880e-01,9.99087774852745358e-01,8.61615025041448823e-01,8.62319000504526811e-01,-2.28536112964705558e-02
65.000000000,4.41154231203017069e-02,4.40702308228596226e-02,3.77811166927060973e-02,3.78165411243615718e-02,-2.16617332265340405e-02,-3.42740633160164721e-04,4.91024038632997151e-01,9.98975589618196658e-01,8.56415149633222184e-01,8.57218143895770113e-01,-7.76917932364649868e-03
66.000000000,3.92635496819193977e-02,3.92174898686997453e-02,3.34323355578365761e-02,3.34689339118481102e-02,-1.94368007813289639e-02,2.34737450365552386e-04,4.95034222294972015e-01,9.98826906543275106e-01,8.51485304529965736e-01,8.52417424888619601e-01,5.97850811419751559e-03
67.000000000,3.44272751710631986e-02,3.43802094045191214e-02,2.91510813005852361e-02,2.91888831548974027e-02,-1.70952339788025126e-02,6.01772410630348610e-04,4.96560761601353595e-01,9.98632893067772143e-01,8.46743785435778329e-01,8.47841805947838534e-01,1.74795248139809276e-02
68.000000000,2.98133768884960848e-02,2.97652113551787646e-02,2.51019590531785346e-02,2.51409354318800557e-02,-1.47781336427841407e-02,7.57902564898374248e-04,4.95688016089398220e-01,9.98384432146097955e-01,8.41969668416343797e-01,8.43277013734765601e-01,2.54215605207346283e-02
69.000000000,2.55948719586521767e-02,2.55455872681692835e-02,2.14157267663031940e-02,2.14557783012252444e-02,-1.26137743689925617e-02,7.16837834719132039e-04,4.92824280948534255e-01,9.98074431059373435e-01,8.36719433521672662e-01,8.38284260061408992e-01,2.80070881337935243e-02
70.000000000,2.19040137004851455e-02,2.18536847035310025e-02,1.81854808191737119e-02,1.82264348064010463e-02,-1.07098705489895047e-02,5.03802495924368654e-04,4.88945573876823081e-01,9.97702293395067219e-01,8.30235091515256318e-01,8.32104793926300101e-01,2.30004647921312269e-02
71.000000000,1.88288830046531679e-02,1.87776842854432413e-02,1.54660366877669292e-02,1.55076549840466333e-02,-9.14813242758896403e-03,1.52388266380510090e-04,4.85856352993865481e-01,9.97280841396843698e-01,8.21399585091947215e-01,8.23609928438890249e-01,8.09332483200678882e-03
72.000000000,1.64132256638343105e-02,1.63614205206099629e-02,1.32759377444277710e-02,1.33179358797545673e-02,-7.98125341958440607e-03,-2.98760203738387129e-04,4.86269645166134690e-01,9.96843695183056044e-01,8.08856102775739494e-01,8.11414901161076840e-01,-1.82024063921018102e-02
73.000000000,1.46590580552435883e-02,1.46069713702853786e-02,1.16014731938327356e-02,1.16435493046200718e-02,-7.23225563740626919e-03,-8.09139122079653413e-04,4.93364280989341597e-01,9.96446791822372391e-01,7.91420100125932335e-01,7.94290414891640317e-01,-5.51972111052675685e-02
74.000000000,1.35314879492279428e-02,1.34794659757167482e-02,1.04020947787383435e-02,1.04439652591568118e-02,-6.89594554984600955e-03,-1.33922797176276912e-03,5.09622118108560729e-01,9.96155487577834120e-01,7.68732516170318791e-01,7.71826815967619151e-01,-9.89712274649869883e-02
75.000000000,1.29651643591219348e-02,1.29135267100925124e-02,9.61667054728092795e-03,9.65810795054506017e-03,-6.94210589955297167e-03,-1.85282155804502853e-03,5.35442953692190970e-01,9.96017200584650375e-01,7.41731479903291913e-01,7.44927536822923453e-01,-1.42907679896972062e-01
76.000000000,1.28717702594147096e-02,1.28207609149721489e-02,9.17008361441119628e-03,9.21095155025651417e-03,-7.31997618646071813e-03,-2.31876803821702690e-03,5.68684496299700415e-01,9.96037115065408263e-01,7.12418216733163412e-01,7.15593221804080248e-01,-1.80143678102165194e-01
77.000000000,1.31479964918647316e-02,1.30977411873109788e-02,8.97975974345583544e-03,9.02003947593460996e-03,-7.96354880724647884e-03,-2.71209904238882415e-03,6.05685346217873732e-01,9.96177721481379508e-01,6.82975520187583340e-01,6.86039084473115124e-01,-2.06274700793153104e-01
78.000000000,1.36834785484520344e-02,1.36339553537951075e-02,8.96178057689868413e-03,9.00158478416931626e-03,-8.79722360669382350e-03,-3.01459492073167341e-03,6.42908422412005964e-01,9.96380803720225861e-01,6.54934382742354604e-01,6.57843307335592264e-01,-2.20309105616473849e-01
79.000000000,1.43682367702603550e-02,1.43192650686415120e-02,9.03630580784191458e-03,9.07587645874007552e-03,-9.74141003157786081e-03,-3.21486777931311203e-03,6.77982287411967866e-01,9.96591669360557431e-01,6.28908470282549148e-01,6.31662506949042912e-01,-2.23748246268275969e-01
80.000000000,1.50992329593171316e-02,1.50504835844060287e-02,9.13208818769966311e-03,9.17177753803159225e-03,-1.07177326067288553e-02,-3.30806579742265070e-03,7.09819673330847722e-01,9.96771400570979238e-01,6.04804774673313283e-01,6.07433341994505493e-01,-2.19088334244248867e-01
81.000000000,1.57857410471164486e-02,1.57367673845082434e-02,9.18992323024609217e-03,9.23015927046873068e-03,-1.16535722959738366e-02,-3.29530563918457951e-03,7.38234097543527867e-01,9.96897601293342484e-01,5.82166095517245186e-01,5.84714980622007996e-01,-2.08752039536751866e-01
82.000000000,1.63533243049506331e-02,1.63036111200027742e-02,9.16493458972489350e-03,9.20617455501316143e-03,-1.24857555213633391e-02,-3.18292908422867192e-03,7.63499536151406977e-01,9.96960056315105980e-01,5.60432510162499398e-01,5.62954319460672648e-01,-1.94634988267498948e-01
83.000000000,1.67463133156664050e-02,1.66953373832050521e-02,9.02765902196611507e-03,9.07033646768771844e-03,-1.31632784786184127e-02,-2.98166022141090666e-03,7.86040379783410903e-01,9.96955990760446054e-01,5.39083370279512031e-01,5.41631838406026689e-01,-1.78048754087356209e-01
84.000000000,1.69287826670108978e-02,1.68760773488946109e-02,8.76396196683013745e-03,8.80843412190903188e-03,-1.36490233520669604e-02,-2.70571609121223475e-03,8.06261360934404259e-01,9.96886644530029065e-01,5.17695934741277175e-01,5.20322949096276077e-01,-1.59829335896955027e-01
85.000000000,1.68841238170722163e-02,1.68293388631619509e-02,8.37388380058537093e-03,8.42038623108084215e-03,-1.39204833005162898e-02,-2.37190156230751526e-03,8.24471761243584900e-01,9.96755238559973722e-01,4.95961999053702751e-01,4.98716209517881592e-01,-1.40481175570934286e-01
86.000000000,1.66133998372132545e-02,1.65563480297152531e-02,7.86958297019975037e-03,7.91819793029797242e-03,-1.39695640388344047e-02,-1.99870241757226256e-03,8.40861243075798459e-01,9.96565916184704803e-01,4.73688892539156581e-01,4.76615142468405029e-01,-1.20306646270877116e-01
87.000000000,1.61327379607015368e-02,1.60734217659337791e-02,7.27259927318047502e-03,7.32324254316733293e-03,-1.38015714565472378e-02,-1.60538145062706639e-03,8.55500875931110238e-01,9.96323240672956523e-01,4.50797582586175194e-01,4.53936744091818112e-01,-9.95107869809630230e-02
88.000000000,1.54700624461401644e-02,1.54086763946192362e-02,6.61070191272029872e-03,6.66313061031992889e-03,-1.34335270998468658e-02,-1.21108140500911688e-03,8.68356359039686887e-01,9.96031945460165602e-01,4.27322251331292591e-01,4.30711293733814504e-01,-7.82854891003549880e-02
89.000000000,1.46614896655191188e-02,1.45983974153737033e-02,5.91460706878893256e-03,5.96844816950267438e-03,-1.28919764527133281e-02,-8.33944716048507797e-04,8.79308770583706045e-01,9.95696736717429531e-01,4.03411058747932094e-01,4.07083339119302889e-01,-5.68799443353821266e-02
90.000000000,1.37476986859179969e-02,1.36833871970286625e-02,5.21484515670516801e-03,5.26964163992070262e-03,-1.22104685272573718e-02,-4.90270806027699345e-04,8.88182728340181304e-01,9.95322017862145136e-01,3.79324952913524582e-01,3.83310818800421227e-01,-3.56620273129707246e-02
91.000000000,1.27705559677828186e-02,1.27055724419552346e-02,4.53902817720455796e-03,4.59429721839818995e-03,-1.14268889567602297e-02,-1.93743904699943993e-04,8.94783984784033537e-01,9.94911456792365034e-01,3.55429175413778720e-01,3.59757024673674930e-01,-1.51711409580534626e-02
92.000000000,1.17702168859312346e-02,1.17050966527166619e-02,3.90971524614522857e-03,3.96501105830199523e-03,-1.05808223605687191e-02,4.52253938251639286e-05,8.98948801293187660e-01,9.94467371855109139e-01,3.32170195675701885e-01,3.36868139026504587e-01,3.84235857872943431e-03
93.000000000,1.07828564436911103e-02,1.07180514213867928e-02,3.34300507973706463e-03,3.39797814199016340e-03,-9.71110341464926155e-03,2.19996363516792025e-04,9.00605833469208861e-01,9.93989994892101714e-01,3.10029637990127116e-01,3.15127829043691854e-01,2.04024197730563912e-02
94.000000000,9.83910489614761921e-03,9.77492240439809326e-03,2.84790562547641455e-03,2.90235027263798092e-03,-8.85369065635162843e-03,3.27985478069692379e-04,8.99847165956954353e-01,9.93476795661091483e-01,2.89447633248780312e-01,2.94981129205600878e-01,3.33348898636207300e-02
95.000000000,8.96318935710522895e-03,8.89974984971422800e-03,2.42645200424049679e-03,2.48033568852706887e-03,-8.03996418793918519e-03,3.70707804022968118e-04,8.96998140685916434e-01,9.92922217208240587e-01,2.70713013813215830e-01,2.76724677980932809e-01,4.13589169271653886e-02
96.000000000,8.17271738255077700e-03,8.10993724286434084e-03,2.07447320091688498e-03,2.12794302682448814e-03,-7.29551048591689857e-03,3.53552388036841461e-04,8.92666434482762616e-01,9.92318327338655437e-01,2.53829063677890654e-01,2.60371541951000207e-01,4.32600775834603296e-02
97.000000000,7.47898889273605587e-03,7.41659109852193556e-03,1.78285298051938197e-03,1.83621807097490339e-03,-6.63941742934877170e-03,2.85294036738557031e-04,8.87742651389318738e-01,9.91656921128105440e-01,2.38381552117422207e-01,2.45516887016415331e-01,3.81460703886922423e-02
98.000000000,6.88769224000209627e-03,6.82524390330548937e-03,1.53909656914958488e-03,1.59278806228308097e-03,-6.08406369580007187e-03,1.77369044365789609e-04,8.83323976130243049e-01,9.90933343924119914e-01,2.23456059812149277e-01,2.31251340330298538e-01,2.57515925777972374e-02
