theta_deg,F11,F22,F33,F44,F12,F34,DoLP,F22_over_F11,F33_over_F11,F44_over_F11,F34_over_F11
15.000000000,1.44996639445752984e+00,1.44987858379881840e+00,1.44900773249259429e+00,1.44892291360998238e+00,-5.02443923577506404e-02,-5.90051677020256448e-14,3.46521081797543165e-02,9.99939439521462692e-01,9.99338838494050585e-01,9.99280341357195456e-01,-4.06941622423608049e-14
16.000000000,1.44322319388148523e+00,1.44313538327933433e+00,1.44200980889490671e+00,1.44192539958749411e+00,-5.69863629302867422e-02,-6.69227284487414637e-14,3.94854816440584136e-02,9.99939156602718704e-01,9.99159253404655168e-01,9.99100766742460178e-01,-4.63703249313474048e-14
17.000000000,1.43609244451555251e+00,1.43600463397342315e+00,1.43457257480363465e+00,1.43448860078388174e+00,-6.41158050751691050e-02,-7.52953338577784502e-14,4.46460151782204773e-02,9.99938854533728216e-01,9.98941663040062489e-01,9.98883189074773137e-01,-5.24307012026502038e-14
18.000000000,1.42858283498205618e+00,1.42849502450337407e+00,1.42669829793599301e+00,1.42661478478371717e+00,-7.16240305684292256e-02,-8.41127824968745284e-14,5.01364210842760588e-02,9.99938533155703801e-01,9.98680834600615297e-01,9.98622375860785283e-01,-5.88784776333470629e-14
19.000000000,1.42070351550899510e+00,1.42061570509714952e+00,1.41838937925692732e+00,1.41830635241150693e+00,-7.95018896038329342e-02,-9.33643309296436310e-14,5.59595219804533348e-02,9.99938192303399642e-01,9.98371133577973358e-01,9.98312692921978662e-01,-6.57169704378425657e-14
20.000000000,1.41246408677665514e+00,1.41237627643499764e+00,1.40964835224484908e+00,1.40956583699747373e+00,-8.77397819461369632e-02,-1.03038706806683799e-13,6.21182391591742836e-02,9.99937831805792765e-01,9.98006508938410031e-01,9.97948089578832853e-01,-7.29496117963788711e-14
21.000000000,1.40387458821522371e+00,1.40378677794706430e+00,1.40047788211686797e+00,1.40039590360283062e+00,-9.63276686333434801e-02,-1.13124122601158285e-13,6.86155796550224212e-02,9.99937451486837547e-01,9.97580477539183885e-01,9.97522083068106857e-01,-8.05799346685058562e-14
22.000000000,1.39494548576766353e+00,1.39485767557627161e+00,1.39088076501375224e+00,1.39079934820479090e+00,-1.05255084213678476e-01,-1.23608289972108991e-13,7.54546219100130089e-02,9.99937051166308821e-01,9.97086107811822941e-01,9.97027742227080016e-01,-8.86115559591815328e-14
23.000000000,1.38568765913279002e+00,1.38559984902138922e+00,1.38085992714487427e+00,1.38077909684156297e+00,-1.14511149502367890e-01,-1.34478434737995750e-13,8.26384999156540290e-02,9.99936630660725023e-01,9.96516002754230246e-01,9.96457670486652791e-01,-9.70481578959553468e-14
24.000000000,1.37611238850409445e+00,1.37602457847586379e+00,1.37041842389340385e+00,1.37033820471759649e+00,-1.24084584842655318e-01,-1.45721312442216794e-13,9.01703857034102385e-02,9.99936189784377927e-01,9.95862282282859002e-01,9.95803988224555736e-01,-1.05893467466435219e-13
25.000000000,1.36623134082050024e+00,1.36614353087857121e+00,1.35955943888203001e+00,1.35947985526935633e+00,-1.33963723854883948e-01,-1.57323224491636398e-13,9.80534700473428278e-02,9.99935728350459074e-01,9.95116565006872622e-01,9.95058314540574584e-01,-1.15151233756030501e-13
26.000000000,1.35605655554581150e+00,1.35596874569326653e+00,1.34828628299949038e+00,1.34820735919191104e+00,-1.44136527656875235e-01,-1.69270034848452242e-13,1.06290941235013911e-01,9.99935246172303116e-01,9.94269949498386763e-01,9.94211748527891515e-01,-1.24825203016935539e-13
27.000000000,1.34560042999420482e+00,1.34551262023407614e+00,1.33660239338822318e+00,1.33652415342664388e+00,-1.54590599538262041e-01,-1.81547187255063143e-13,1.14885961755324215e-01,9.99934743064752829e-01,9.93312995146694133e-01,9.93254850128429290e-01,-1.34919091290603269e-13
28.000000000,1.33487570421965573e+00,1.33478789455492253e+00,1.32451133239344188e+00,1.32443380011038880e+00,-1.65313200070876715e-01,-1.94139722970939979e-13,1.23841642744944427e-01,9.99934218845653144e-01,9.92235702699920896e-01,9.92177620675648519e-01,-1.45436554397722425e-13
29.000000000,1.32389544548773141e+00,1.32380763592131934e+00,1.31201678647396691e+00,1.31193998548632451e+00,-1.76291262636766699e-01,-2.07032298999886529e-13,1.33161016028588181e-01,9.99933673337489504e-01,9.91027494615038584e-01,9.90969483245708660e-01,-1.56381155102179940e-13
30.000000000,1.31267303234868682e+00,1.31258522288346646e+00,1.29912256507514612e+00,1.29904651877696042e+00,-1.87511409354902875e-01,-2.20209206785479665e-13,1.42847003582758147e-01,9.99933106369174651e-01,9.89677195356641337e-01,9.89619262957398216e-01,-1.67756327248890458e-13
31.000000000,1.30122213833128586e+00,1.30113432897007120e+00,1.28583259946421058e+00,1.28575733101956269e+00,-1.98959967387151770e-01,-2.33654391351897867e-13,1.52902384248013279e-01,9.99932517777996521e-01,9.88173011806568913e-01,9.88115167382906945e-01,-1.79565336669987107e-13
32.000000000,1.28955671527723759e+00,1.28946890602278375e+00,1.27215094152843378e+00,1.27207647386438238e+00,-2.10622985603631047e-01,-2.47351470866818338e-13,1.63329757511556900e-01,9.99931907411737986e-01,9.86502513970421324e-01,9.86444767255469479e-01,-1.91811238650051183e-13
33.000000000,1.27769097633656359e+00,1.27760316719156708e+00,1.25808176253645576e+00,1.25800811833605142e+00,-2.22486251587123235e-01,-2.61283756602538400e-13,1.74131504180332353e-01,9.99931275130980235e-01,9.84652616193367858e-01,9.84594977686273132e-01,-2.04496831739157729e-13
34.000000000,1.26563937864464227e+00,1.26555156961173854e+00,1.24362935186316470e+00,1.24355655355853778e+00,-2.34535308955808625e-01,-2.75434273270994674e-13,1.85309743765218193e-01,9.99930620811595006e-01,9.82609559126512155e-01,9.82552040131879689e-01,-2.17624607702988708e-13
35.000000000,1.25341660570204616e+00,1.25332879678380826e+00,1.22879811567851704e+00,1.22872618544404588e+00,-2.46755474983198303e-01,-2.89785779707902197e-13,1.96866288399768802e-01,9.99929944347443311e-01,9.80358892716488239e-01,9.80301505384818972e-01,-2.31196697402609738e-13
36.000000000,1.24103754947866429e+00,1.24094974067760333e+00,1.21359257560071843e+00,1.21352153534627094e+00,-2.59131858493774847e-01,-3.04320789880800498e-13,2.08802593122690838e-01,9.99929245653286003e-01,9.77885460524965611e-01,9.77828217894009533e-01,-2.45214812403250588e-13
37.000000000,1.22851729226392892e+00,1.22842948358249093e+00,1.19801736731416297e+00,1.19794723867842334e+00,-2.71649378012524423e-01,-3.19021594195412676e-13,2.21119702362451181e-01,9.99928524667913932e-01,9.75173385721286645e-01,9.75116301758218951e-01,-2.59680182122235515e-13
38.000000000,1.21587108828527857e+00,1.21578327972584344e+00,1.18207723915257157e+00,1.18200804349644772e+00,-2.84292780146224278e-01,-3.33870281074345825e-13,2.33818192475616249e-01,9.99927781357513035e-01,9.72206059130523603e-01,9.72149148774820171e-01,-2.74593486341711760e-13
39.000000000,1.20311434511727100e+00,1.20302653668215331e+00,1.16577705064776227e+00,1.16570880904787666e+00,-2.97046658174075773e-01,-3.48848758781840429e-13,2.46898110208403992e-01,9.99927015719267231e-01,9.68966129760617800e-01,9.68909408967484009e-01,-2.89954782932820171e-13
40.000000000,1.19026260490401414e+00,1.19017479659546122e+00,1.14912177104449520e+00,1.14905450428676614e+00,-3.09895470825012509e-01,-3.63938777467971271e-13,2.60358906974149040e-01,9.99926227785203792e-01,9.65435498275746817e-01,9.65378984059932610e-01,-3.05763430665218813e-13
41.000000000,1.17733152541781094e+00,1.17724371723800125e+00,1.13211647778185887e+00,1.13205020635516718e+00,-3.22823561218790689e-01,-3.79121951405436425e-13,2.74199368868702609e-01,9.99925417626289614e-01,9.61595313928329420e-01,9.61539024408121334e-01,-3.22018007010297108e-13
42.000000000,1.16433686097710853e+00,1.16424905292815151e+00,1.11476635494166176e+00,1.11470109903160863e+00,-3.35815175947765943e-01,-3.94379781391837097e-13,2.88417542381979308e-01,9.99924585356781304e-01,9.57425975508627847e-01,9.57369929949786425e-01,-3.38716220888922641e-13
43.000000000,1.15129444324702446e+00,1.15120663533095957e+00,1.09707669166431065e+00,1.09701247114706857e+00,-3.48854484276090782e-01,-4.09693677290145648e-13,3.03010655807742613e-01,9.99923731138823824e-01,9.52907136918161313e-01,9.52851355777534104e-01,-3.55854820366088418e-13
44.000000000,1.13822016194584896e+00,1.13813235416464487e+00,1.07905288053265735e+00,1.07898971496891738e+00,-3.61925597432927959e-01,-4.25044980679901227e-13,3.17975036406134781e-01,9.99922855187300508e-01,9.48017718020350397e-01,9.47962222988851355e-01,-3.73429495356385018e-13
45.000000000,1.12512994548105238e+00,1.12504213783660711e+00,1.06070041592432407e+00,1.06063832455333373e+00,-3.75012587976154055e-01,-4.40414987591521638e-13,3.33306023435200993e-01,9.99921957774923764e-01,9.42735921468003113e-01,9.42680735512603341e-01,-3.91434775476730389e-13
46.000000000,1.11203974153840179e+00,1.11195193403254056e+00,1.04202489233300488e+00,1.04196389406670997e+00,-3.88099509202950055e-01,-4.55784971296036221e-13,3.48997877239576981e-01,9.99921039237554821e-01,9.37039256251275710e-01,9.36984403655620746e-01,-4.09863923267257380e-13
47.000000000,1.09896549764784734e+00,1.09887769028232296e+00,1.02303200265926342e+00,1.02297211607654748e+00,-4.01170414583611801e-01,-4.71136205122463242e-13,3.65043684667307800e-01,9.99920099979742516e-01,9.30904568750241079e-01,9.30850075153450196e-01,-4.28708823098497490e-13
48.000000000,1.08592314174987892e+00,1.08583533452637138e+00,1.00372753647136115e+00,1.00366877981238378e+00,-4.14209377194893147e-01,-4.86449985275030974e-13,3.81435261180112284e-01,9.99919140480452384e-01,9.24308082111533147e-01,9.24253974544691270e-01,-4.47959866193803968e-13
49.000000000,1.07292856278602922e+00,1.07284075570614479e+00,9.84117378236637363e-01,9.84059769397281570e-01,-4.27200509129187722e-01,-5.01707653622437913e-13,3.98163050128793161e-01,9.99918161298962493e-01,9.17225444796828326e-01,9.17171751716642003e-01,-4.67605832320909078e-13
50.000000000,1.05999759133719751e+00,1.05990978440246852e+00,9.64207505524002806e-01,9.64151062050421670e-01,-4.40127980855893219e-01,-5.16890620431380997e-13,4.15216019784221790e-01,9.99917163080891291e-01,9.09631789170054050e-01,9.09578540489073717e-01,-4.87633768845944538e-13
51.000000000,1.04714598033338313e+00,1.04705817354526776e+00,9.44003987178085757e-01,9.43948726261359283e-01,-4.52976040511356148e-01,-5.31980387016654743e-13,4.32581558845444580e-01,9.99916146564314379e-01,9.01501800997737024e-01,9.01449028110513639e-01,-5.08028867997264795e-13
52.000000000,1.03438938585834972e+00,1.03430157921823196e+00,9.23512981465603677e-01,9.23458919936502309e-01,-4.65729033093882749e-01,-5.46958568280215439e-13,4.50245371289666463e-01,9.99915112585919585e-01,8.92809800730177239e-01,8.92757536534662055e-01,-5.28774343354598641e-13
53.000000000,1.02174334807261102e+00,1.02165554158179894e+00,9.02740734194523498e-01,9.02687888518382331e-01,-4.78371419540423781e-01,-5.61806915111755375e-13,4.68191371583490779e-01,9.99914062087139843e-01,8.83529837407240448e-01,8.83478116320686957e-01,-5.49851306760677977e-13
54.000000000,1.00922327227799147e+00,1.00913546593771963e+00,8.81693576806595214e-01,8.81641963078299340e-01,-4.90887795661677451e-01,-5.76507336623482903e-13,4.86401581439614261e-01,9.99912996120200792e-01,8.73635795988394470e-01,8.73584653956979151e-01,-5.71238647046065559e-13
55.000000000,9.96844410146843329e-01,9.96756603958270482e-01,8.60377924443842979e-01,8.60327558382924629e-01,-5.03262910912535943e-01,-5.91041922192023707e-13,5.04856029476456802e-01,9.99911915853989752e-01,8.63101518838935267e-01,8.63050993340265915e-01,-5.92912912161445951e-13
56.000000000,9.84621841138788478e-01,9.84534035102998750e-01,8.38800273989607215e-01,8.38751170935460033e-01,-5.15481686974996967e-01,-6.05392963280581831e-13,5.23532655317501372e-01,9.99910822579673675e-01,8.51900942009850448e-01,8.51851072047499880e-01,-6.14848196522230107e-13
57.000000000,9.72570454127639872e-01,9.72482648245642123e-01,8.16967202084744937e-01,8.16919376991951607e-01,-5.27529236130895862e-01,-6.19542975014771721e-13,5.42407219849250222e-01,9.99909717715950497e-01,8.40008246824169302e-01,8.39959072913332938e-01,-6.37016035584259173e-13
58.000000000,9.60704929260889240e-01,9.60617123533617501e-01,7.94885363119594346e-01,7.94838830553372677e-01,-5.39390879402065759e-01,-6.33474717485835100e-13,5.61453223537680679e-01,9.99908602813832426e-01,8.27398027124866653e-01,8.27349591268232265e-01,-6.59385309881977906e-13
59.000000000,9.49039720073864501e-01,9.48951914502177751e-01,7.72561487202321318e-01,7.72516261334089238e-01,-5.51052164435822278e-01,-6.47171216755283493e-13,5.80641834878031671e-01,9.99907479560834478e-01,8.14045472345659271e-01,8.13997817998559303e-01,-6.81922160965943191e-13
60.000000000,9.37589035880356358e-01,9.37501230465039526e-01,7.50002378104276723e-01,7.49958472707336066e-01,-5.62498883113977666e-01,-6.60615785535375927e-13,5.99941831215864307e-01,9.99906349784440041e-01,7.99926566334104194e-01,7.99879738358028947e-01,-7.04589921868151612e-13
61.000000000,9.26366824461166694e-01,9.26279019202929654e-01,7.27214911182988977e-01,7.27172339628332276e-01,-5.73717088863927582e-01,-6.73792043520234902e-13,6.19319554321947519e-01,9.99905215454700569e-01,7.85018301584777700e-01,7.84972346188348769e-01,-7.27349064893547763e-13
62.000000000,9.15386755071670999e-01,9.15298949971150022e-01,7.04206031283436507e-01,7.04164806535675369e-01,-5.84693113650719187e-01,-6.86683937342829433e-13,6.38738883222032316e-01,9.99904078685829201e-01,7.69298908228467915e-01,7.69253872895006241e-01,-7.50157169675308333e-13
63.000000000,9.04662201789101950e-01,9.04574396846859363e-01,6.80982750618240651e-01,6.80942885231658801e-01,-5.95413584629397197e-01,-6.99275760133510486e-13,6.58161226866646687e-01,9.99902941736629525e-01,7.52748096771919450e-01,7.52704030172803185e-01,-7.72968914530296805e-13
64.000000000,8.94206227219837446e-01,8.94118422436362303e-01,6.57552146627433221e-01,6.57513652742163224e-01,-6.05865440437339475e-01,-7.11552170656269803e-13,6.77545539266737440e-01,9.99901807009611066e-01,7.35347313193980168e-01,7.35304265087069031e-01,-7.95736094198924880e-13
65.000000000,8.84031566586543138e-01,8.83943761962251440e-01,6.33921359818450769e-01,6.33884249156778878e-01,-6.16035947106734483e-01,-7.23498211999408989e-13,6.96848359708914344e-01,9.99900677048636721e-01,7.17080004581931885e-01,7.17038025694441306e-01,-8.18407667039547317e-13
66.000000000,8.74150612214555589e-01,8.74062807749791726e-01,6.10097591587026700e-01,6.10061875449823154e-01,-6.25912713577817637e-01,-7.35099329797846555e-13,7.16023880589802375e-01,9.99899554534954271e-01,6.97931893042341711e-01,6.97891034937680454e-01,-8.40929834660368968e-13
67.000000000,8.64575398436399967e-01,8.64487594131435722e-01,5.86088102019639234e-01,5.86053791282919345e-01,-6.35483706793964931e-01,-7.46341389964864457e-13,7.35024045263430570e-01,9.99898442281467847e-01,6.77891255152055061e-01,6.77851570080305388e-01,-8.63246156800940845e-13
68.000000000,8.55317586932832330e-01,8.55229782787868986e-01,5.61900207678201369e-01,5.61867312789813611e-01,-6.44737266360264738e-01,-7.57210695911690682e-13,7.53798678070319639e-01,9.99897343225130908e-01,6.56949203737496767e-01,6.56910744469395236e-01,-8.85297704010795791e-13
69.000000000,8.46388452528258117e-01,8.46300648543425682e-01,5.37541279367661051e-01,5.37509810344107275e-01,-6.53662118747705412e-01,-7.67694005233941725e-13,7.72295648404869750e-01,9.99896260417341254e-01,6.35099968297020645e-01,6.35062787941523377e-01,-9.07023250306349111e-13
70.000000000,8.37798869457826445e-01,8.37711065633185537e-01,5.13018739887205144e-01,5.12988706310591347e-01,-6.62247391025686860e-01,-7.77778545844597118e-13,7.90461070273649313e-01,9.99895197012264147e-01,6.12341169926858830e-01,6.12305321732609986e-01,-9.28359507512738877e-13
71.000000000,8.29559298122924615e-01,8.29471494458467573e-01,4.88340061765750122e-01,4.88311472780870393e-01,-6.70482624106127467e-01,-7.87452031533851393e-13,8.08239538298532789e-01,9.99894156253018029e-01,5.88674086193399004e-01,5.88639623334692663e-01,-9.49241402411676885e-13
72.000000000,8.21679772351202264e-01,8.21591968846851595e-01,4.63512764982415781e-01,4.63485629293969748e-01,-6.78357785483042264e-01,-7.96702676936890617e-13,8.25574400525827534e-01,9.99893141455704293e-01,5.64103901032020572e-01,5.64070876380131647e-01,-9.69602397120181401e-13
73.000000000,8.14169887176631080e-01,8.14082083832243453e-01,4.38544414672684346e-01,4.38518740542626795e-01,-6.85863281452076756e-01,-8.05519211891360904e-13,8.42408067719755072e-01,9.99892155991310205e-01,5.38639934465598547e-01,5.38608400346661131e-01,-9.89374852323181812e-13
74.000000000,8.07038787154487403e-01,8.06950983969852098e-01,4.13442618820938357e-01,4.13418414065966688e-01,-6.92989968795121869e-01,-8.13890895167037523e-13,8.58682358054330130e-01,9.99891203265527162e-01,5.12295846744470151e-01,5.12265854685405642e-01,-1.00849043208531502e-12
75.000000000,8.00295155225473120e-01,8.00207352200314248e-01,3.88215025940094383e-01,3.88192297929269015e-01,-6.99729165915784157e-01,-8.21807527550974112e-13,8.74338875284886963e-01,9.99890286696619945e-01,4.85089811434282203e-01,4.85061411898589701e-01,-1.02688054798912300e-12
76.000000000,7.93947202142537556e-01,7.93859399276514943e-01,3.62869322739034383e-01,3.62848078391537376e-01,-7.06072663412155133e-01,-8.29259464272190877e-13,8.89319417596982409e-01,9.99889409691493758e-01,4.57044652037061239e-01,4.57017894152607851e-01,-1.04447683930916315e-12
77.000000000,7.88002656473264618e-01,7.87914853765974033e-01,3.37413231778553535e-01,3.37393477561584387e-01,-7.12012734074011000e-01,-8.36237626750769187e-13,9.03566413418770198e-01,9.99888575620184406e-01,4.28187936940034042e-01,4.28162868221284354e-01,-1.06121168486078720e-12
78.000000000,7.82468755189995813e-01,7.82380952640970295e-01,3.11854509116541556e-01,3.11836251043348833e-01,-7.17542142292278418e-01,-8.42733513657044320e-13,9.17023379570022334e-01,9.99887787789041860e-01,3.98552027858055935e-01,3.98528693925459088e-01,-1.07701874109007116e-12
79.000000000,7.77352234859133961e-01,7.77264432467845823e-01,2.86200941943114073e-01,2.86184185571167427e-01,-7.22654152869312227e-01,-8.48739211267423567e-13,9.29635396237416423e-01,9.99887049412929163e-01,3.68174077475929951e-01,3.68152521775444053e-01,-1.09183349993356080e-12
80.000000000,7.72659323440354373e-01,7.72571521206215528e-01,2.60460346206421334e-01,2.60445096635721407e-01,-7.27342539219269058e-01,-8.54247403104222576e-13,9.41349592444821415e-01,9.99886363586803162e-01,3.37095972707210367e-01,3.37076236233143089e-01,-1.10559385901225893e-12
81.000000000,7.68395732705693724e-01,7.68307930628056468e-01,2.34640564229858184e-01,2.34626826101386049e-01,-7.31601590948600888e-01,-8.59251378847773887e-13,9.52115634963858537e-01,9.99885733257096510e-01,3.05364220860045832e-01,3.05346341884555172e-01,-1.11824069587445133e-12
82.000000000,7.64566651287736820e-01,7.64478849365895829e-01,2.08749462321403623e-01,2.08737239815710185e-01,-7.35426120807445405e-01,-8.63745042509961646e-13,9.61886213018563030e-01,9.99885161193346472e-01,2.73029777024426989e-01,2.73013790837123571e-01,-1.12971843730717469e-12
83.000000000,7.61176738365358041e-01,7.61088936598551813e-01,1.82794928375820287e-01,1.82784225211755857e-01,-7.38811471003465114e-01,-8.67722919859224494e-13,9.70617510711214382e-01,9.99884649960540384e-01,2.40147812147249756e-01,2.40133750808371460e-01,-1.13997561423471310e-12
84.000000000,7.58230117994689756e-01,7.58142316382100612e-01,1.56784869470446842e-01,1.56775688904031762e-01,-7.41753518870456818e-01,-8.71180165087990776e-13,9.78269658863183844e-01,9.99884201892663693e-01,2.06777422512705950e-01,2.06765314623297169e-01,-1.14896539244843360e-12
85.000000000,7.55730374092206336e-01,7.55642572632962528e-01,1.30727209455317184e-01,1.30719554278752981e-01,-7.44248681884842722e-01,-8.74112566714423489e-13,9.84807157948156320e-01,9.99883819067945656e-01,1.72981282659637026e-01,1.72971153152041951e-01,-1.15664606939269780e-12
86.000000000,7.53680546076021862e-01,7.53592744769198797e-01,1.04629886538341821e-01,1.04623759079163547e-01,-7.46293922023948952e-01,-8.76516552711294800e-13,9.90199264011084268e-01,9.99883503286266073e-01,1.38825245102967093e-01,1.38817115054752138e-01,-1.16298152748509818e-12
87.000000000,7.52083125170689093e-01,7.51995324015310995e-01,7.85008508662886073e-02,7.84962529866591735e-02,-7.47886749460781930e-01,-8.78389194855746099e-13,9.94420329921702817e-01,9.99883256049179159e-01,1.04377891537551032e-01,1.04371778011697905e-01,-1.16794163498402021e-12
88.000000000,7.50940051379985540e-01,7.50852250375026120e-01,5.23480621023001413e-02,5.23449951984466672e-02,-7.49025225590816301e-01,-8.79728212294638586e-13,9.97450095003388881e-01,9.99883078542956882e-01,6.97100414421914089e-02,6.97059573560545320e-02,-1.17150258622906313e-12
89.000000000,7.50252711131354277e-01,7.50164910275738617e-01,2.61794870006888947e-02,2.61779520024803432e-02,-7.49707965387126696e-01,-8.80531974321159381e-13,9.99273916993373978e-01,9.99882971625009831e-01,3.48942251221074085e-02,3.48921791472168452e-02,-1.17364717415462398e-12
90.000000000,7.50021935594852862e-01,7.49934134887458193e-01,3.09697974687495048e-06,3.09435041412204801e-06,-7.49934139081014917e-01,-8.80799502359306169e-13,9.99882941405215941e-01,9.99882935813970475e-01,4.12918556097788379e-06,4.12567988650608634e-06,-1.17436498928625565e-12
91.000000000,7.50247999678632316e-01,7.50160199118290127e-01,-2.61731343066884392e-02,-2.61716045706907596e-02,-7.49703473166100420e-01,-8.80530471153836290e-13,9.99274204645976827e-01,9.99882971283655775e-01,-3.48859767942062693e-02,-3.48839378204291520e-02,-1.17365254093447814e-12
92.000000000,7.50930621702160517e-01,7.50842821287658113e-01,-5.23412333981733702e-02,-5.23381717671622670e-02,-7.49016250724673038e-01,-8.79725209164241095e-13,9.97450668647460237e-01,9.99883077861036806e-01,-6.97018231584825704e-02,-6.96977460428042095e-02,-1.17151329795306181e-12
93.000000000,7.52068963747559827e-01,7.51981163477640879e-01,-7.84932294563610577e-02,-7.84886368672785967e-02,-7.47873311075926583e-01,-8.78384698162268450e-13,9.94421186255677547e-01,9.99883255028260365e-01,-1.04369723044053397e-01,-1.04363616437739573e-01,-1.16795764817268518e-12
94.000000000,7.53661632688615191e-01,7.53573832561981627e-01,-1.04621156692728923e-01,-1.04615034548853694e-01,-7.46276048746525200e-01,-8.76510572033491415e-13,9.90200398133917692e-01,9.99883501928683360e-01,-1.38817145725599750e-01,-1.38809022525997028e-01,-1.16300277739577171e-12
95.000000000,7.55706681896178178e-01,7.55618881911491735e-01,-1.30717056794591835e-01,-1.30709406965108688e-01,-7.44226411764770779e-01,-8.74105114784391946e-13,9.84808563419603877e-01,9.99883817376781558e-01,-1.72973271146159097e-01,-1.72963148396597127e-01,-1.15667247058228318e-12
96.000000000,7.58201613617872083e-01,7.58113813773755973e-01,-1.56772981348663742e-01,-1.56763806168090353e-01,-7.41726899280474417e-01,-8.71171257757389073e-13,9.78271327782084144e-01,9.99884199871723833e-01,-2.06769516884299509e-01,-2.06757415643140707e-01,-1.14899683950877585e-12
97.000000000,7.61143382029176196e-01,7.61055582324215996e-01,-1.82780994261425911e-01,-1.82770296528899201e-01,-7.38780558513443930e-01,-8.67712576057215398e-13,9.70619433810074095e-01,9.99884647614321831e-01,-2.40140029562024793e-01,-2.40125974742946974e-01,-1.14001198268837362e-12
