theta_deg,F11,F22,F33,F44,F12,F34,DoLP,F22_over_F11,F33_over_F11,F44_over_F11,F34_over_F11
18.000000000,3.01500673820851262e+00,3.01488028557792820e+00,3.01116540423476398e+00,3.01116898877057970e+00,1.63232175126136053e-02,1.30790841755619003e-01,-5.41399039204559177e-03,9.99958058922727488e-01,9.98725928560932119e-01,9.98727117459043190e-01,4.33799500671542895e-02
19.000000000,1.89134403807359819e+00,1.89124568833013829e+00,1.88801223083275449e+00,1.88802082379583025e+00,2.87647604894299969e-02,8.24471677021371974e-02,-1.52086346589422935e-02,9.99948000077468646e-01,9.98238391760688182e-01,9.98242935071108062e-01,4.35918405337363118e-02
20.000000000,1.23943301822910867e+00,1.23935606705024393e+00,1.23651788188306666e+00,1.23652800125562257e+00,3.02830713631927102e-02,4.27509857342072350e-02,-2.44330035732474721e-02,9.99937914209373946e-01,9.97648008159241151e-01,9.97656172676731789e-01,3.44923728071158536e-02
21.000000000,9.13952015592513711e-01,9.13890544065764976e-01,9.11323636551849559e-01,9.11333450113477550e-01,2.31092373543875830e-02,1.24004477788733428e-02,-2.52849569344249445e-02,9.99932740969219358e-01,9.97124160792008163e-01,9.97134898294043892e-01,1.35679418255171217e-02
22.000000000,7.95297932768282534e-01,7.95246885590475072e-01,7.92814117626630122e-01,7.92823086259914378e-01,9.99729439367889015e-03,-8.75732741484296084e-03,-1.25705021750530509e-02,9.99935813767766524e-01,9.96876874641171584e-01,9.96888151714724446e-01,-1.10113795774123939e-02
23.000000000,7.91145376334201678e-01,7.91100596610747941e-01,7.88675176566246861e-01,7.88683662163730759e-01,-6.19683643882451649e-03,-2.15472151802910510e-02,7.83274051039489598e-03,9.99943398868535116e-01,9.96877691708949132e-01,9.96888417420983552e-01,-2.72354687581324029e-02
24.000000000,8.35187357850474821e-01,8.35145585350896891e-01,8.32629544210275352e-01,8.32638425656336834e-01,-2.28674030941168303e-02,-2.72561736928270126e-02,2.73799679547003204e-02,9.99949984276958581e-01,9.96937437311332775e-01,9.96948071387600776e-01,-3.26348015647367345e-02
25.000000000,8.83933149399457330e-01,8.83891988032815323e-01,8.81227305503329950e-01,8.81237638712284665e-01,-3.79066768876917051e-02,-2.74229385297858064e-02,4.28840992256546080e-02,9.99953433846586748e-01,9.96938859123039145e-01,9.96950549157474164e-01,-3.10237697821570610e-02
26.000000000,9.12433827315711432e-01,9.12391686083372955e-01,9.09563425972915063e-01,9.09576173774836017e-01,-4.98367800560829202e-02,-2.36510898685921116e-02,5.46196102819836438e-02,9.99953814478292125e-01,9.96854126560343778e-01,9.96868097767393935e-01,-2.59208823265257918e-02
27.000000000,9.09692133408701920e-01,9.09648143844000168e-01,9.06680482241043806e-01,9.06696328396573215e-01,-5.78341744552360454e-02,-1.74605957802244326e-02,6.35755464197826498e-02,9.99951643459269124e-01,9.96689373187857330e-01,9.96706792438774691e-01,-1.91939614942012726e-02
28.000000000,8.74332045830632842e-01,8.74285958474701252e-01,8.71233042282939851e-01,8.71252292482575297e-01,-6.16699923774738160e-02,-1.01841027640736225e-02,7.05338351391273793e-02,9.99947288497371911e-01,9.96455575930825121e-01,9.96477592966260595e-01,-1.16478662913453226e-02
29.000000000,8.10897198225017934e-01,8.10849261264501298e-01,8.07783279651475894e-01,8.07805842290175824e-01,-6.15964491645740186e-02,-2.90671353310398848e-03,7.59608607594195462e-02,9.99940884047174405e-01,9.96159909566393664e-01,9.96187733856265911e-01,-3.58456477524712967e-03
30.000000000,7.26952221261388476e-01,7.26903045975974105e-01,7.23901765929774066e-01,7.23927197740044548e-01,-5.82095352050160456e-02,3.55729216833280742e-03,8.00733989147352498e-02,9.99932354171324977e-01,9.95803774660291463e-01,9.95838758816783076e-01,4.89343324676866278e-03
31.000000000,6.31002783003850709e-01,6.30953202736402430e-01,6.28088681587438913e-01,6.28116278464251665e-01,-5.23127405075005519e-02,8.66003334363579444e-03,8.29041359508256165e-02,9.99921426230147126e-01,9.95381793084113786e-01,9.95425528036725904e-01,1.37242395388657845e-02
32.000000000,5.31141748335204444e-01,5.31092679682202973e-01,5.28422161650350719e-01,5.28451073374069047e-01,-4.47981700723354137e-02,1.20974595444364730e-02,8.43431536171832114e-02,9.99907616651947828e-01,9.94879734659574577e-01,9.94934167819477633e-01,2.27763296377180013e-02
33.000000000,4.34271981157622777e-01,4.34224297310415730e-01,4.31783660380659240e-01,4.31813009174785489e-01,-3.65525945879058151e-02,1.37767620179779660e-02,8.41698202367762993e-02,9.99890198195426017e-01,9.94270132808636409e-01,9.94337714405883366e-01,3.17238104591821904e-02
34.000000000,3.45743366618666337e-01,3.45697792710994489e-01,3.43497496657704626e-01,3.43526483002770167e-01,-2.83887851674640250e-02,1.37795178515648653e-02,8.21094138265134332e-02,9.99868185735224513e-01,9.93504228344491258e-01,9.93588066091977251e-01,3.98547569728585002e-02
35.000000000,2.69259736333777644e-01,2.69216774991356100e-01,2.67240122806377101e-01,2.67268106844839037e-01,-2.09980811514252491e-02,1.23238327099053566e-02,7.79844823341718368e-02,9.99840446466276345e-01,9.92499385333657891e-01,9.92603314865948771e-01,4.57693113634657367e-02
36.000000000,2.06946013449628430e-01,2.06905905576754950e-01,2.05109512038036373e-01,2.05136064355961434e-01,-1.49187548467312452e-02,9.72677777839300005e-03,7.20900808768782375e-02,9.99806191613914597e-01,9.91125698045693171e-01,9.91254003575635201e-01,4.70015228428671342e-02
37.000000000,1.59504056483812051e-01,1.59466778114964625e-01,1.57783308425959945e-01,1.57808229160987634e-01,-1.05157670183493607e-02,6.36731859972069700e-03,6.59278970714866908e-02,9.99766285763075802e-01,9.89211885291288895e-01,9.89368124170581620e-01,3.99194775360895704e-02
38.000000000,1.26417969916318068e-01,1.26383261435455252e-01,1.24726605463650012e-01,1.24749914927999764e-01,-7.96984775801462889e-03,2.64975473047629950e-03,6.30436302947297855e-02,9.99725446620557290e-01,9.86620854188786200e-01,9.86805238294662823e-01,2.09602695900772268e-02
39.000000000,1.06191105772870747e-01,1.06158525811288013e-01,1.04431489636356178e-01,1.04453396564374093e-01,-7.27626222247380623e-03,-1.03178233502793505e-03,6.85204487656132372e-02,9.99693195005875390e-01,9.83429722068454915e-01,9.83636019270640261e-01,-9.71627828449951429e-03
40.000000000,9.66068187617172697e-02,9.65758123961140691e-02,9.46800956091257140e-02,9.47009506171878485e-02,-8.25512834519307251e-03,-4.32636189931713544e-03,8.54507834023032903e-02,9.99679045785787923e-01,9.80056033546204852e-01,9.80271908660709679e-01,-4.47831939274203547e-02
41.000000000,9.50055884589141725e-02,9.49755584584494605e-02,9.28232928511548150e-02,9.28435348426720070e-02,-1.05752022601757374e-02,-6.95462004648702854e-03,1.11311370538471607e-01,9.99683913326028240e-01,9.77029818527958449e-01,9.77242879589371061e-01,-7.32022206198386094e-02
42.000000000,9.85663897325069621e-02,9.85367606724191908e-02,9.60623427831781979e-02,9.60824451324709811e-02,-1.37916342502914444e-02,-8.72989362315728171e-03,1.39922282714418977e-01,9.99699399966173297e-01,9.74595326498978620e-01,9.74799273801373878e-01,-8.85686657170743769e-02
43.000000000,1.04574424913653027e-01,1.04544692692875724e-01,1.01715219021231013e-01,1.01735640811467618e-01,-1.73957880574312114e-02,-9.56979877012083258e-03,1.66348398012180237e-01,9.99715683631042129e-01,9.72658650575579431e-01,9.72853935323771624e-01,-9.15118469742731422e-02
44.000000000,1.10653904908418546e-01,1.10623667932575137e-01,1.07446136739110298e-01,1.07467282518433363e-01,-2.08725570029987852e-02,-9.49679043308866190e-03,1.88629194968525704e-01,9.99726742803442536e-01,9.71010800098169868e-01,9.71201898454260970e-01,-8.58242683884366531e-02
45.000000000,1.14945353743693371e-01,1.14914325919535473e-01,1.11438002917120402e-01,1.11460192725731058e-01,-2.37584980024504074e-02,-8.62755766999771974e-03,2.06693852588660631e-01,9.99730064564183341e-01,9.69486797749183449e-01,9.69679844339480068e-01,-7.50579069880071836e-02
46.000000000,1.16212152230422611e-01,1.16180161117757599e-01,1.12493125043475098e-01,1.12516575106643521e-01,-2.56931652462959667e-02,-7.15261187980370094e-03,2.21088455494328928e-01,9.99724718008822566e-01,9.67997949305908101e-01,9.68199735975532105e-01,-6.15478824075272046e-02
47.000000000,1.13869627001133497e-01,1.13836602346020332e-01,1.10056397316300986e-01,1.10081210915960806e-01,-2.64565634116806885e-02,-5.30879595788396642e-03,2.32340827913815245e-01,9.99709978367516405e-01,9.66512319524902352e-01,9.66730231889360803e-01,-4.66217032381349636e-02
48.000000000,1.07940022397352842e-01,1.07905980540917518e-01,1.04165331552117463e-01,1.04191499174082283e-01,-2.59875841631614889e-02,-3.34840199209252964e-03,2.40759484628370962e-01,9.99684622481270102e-01,9.65029738169408180e-01,9.65272165597007570e-01,-3.10209495766664498e-02
49.000000000,9.89460651065234148e-02,9.89110935599981367e-02,9.53405760708804784e-02,9.53679838557130871e-02,-2.43812360731222449e-02,-1.50894985254537229e-03,2.46409354903339289e-01,9.99646559502011200e-01,9.63561067014020889e-01,9.63838064232688474e-01,-1.52502259783738360e-02
50.000000000,8.77627860968228646e-02,8.77270303985517724e-02,8.44372226359684092e-02,8.44656682489964283e-02,-2.18658119674721464e-02,1.26050755640107951e-05,2.49146739067160478e-01,9.99592587019381473e-01,9.62107362257328735e-01,9.62431481559975266e-01,1.43626656862333999e-04
51.000000000,7.54507298613124183e-02,7.54143824207890168e-02,7.24802274870453012e-02,7.25094425597820336e-02,-1.87641904271234963e-02,1.07832236975022137e-03,2.48694617820322622e-01,9.99518262572274496e-01,9.60629905373649007e-01,9.61017112664955930e-01,1.42917420644214904e-02
52.000000000,6.30933988925396760e-02,6.30566876456701425e-02,6.05065018967513163e-02,6.05361800121624050e-02,-1.54456712794008039e-02,1.61871783490627713e-03,2.44806454407501262e-01,9.99418144409495834e-01,9.58998927919633148e-01,9.59469311762190635e-01,2.56558984508548707e-02
53.000000000,5.16582303346889149e-02,5.16214042729702602e-02,4.94322418970493879e-02,4.94620706182503783e-02,-1.22757444674645409e-02,1.63292271560456690e-03,2.37633855978633485e-01,9.99287121113517363e-01,9.56909316807456389e-01,9.57486741179289003e-01,3.16101172073648476e-02
54.000000000,4.18945802302720799e-02,4.18578894761605369e-02,3.99579527038824017e-02,3.99876474232106482e-02,-9.57090186731505456e-03,1.18058664500439057e-03,2.28452029229292447e-01,9.99124212394303157e-01,9.53773793274808490e-01,9.54482589476251087e-01,2.81799373216138661e-02
55.000000000,3.42753352886325038e-02,3.42390052118658611e-02,3.25166721664898323e-02,3.25460087431409112e-02,-7.56419330105610570e-03,3.67550651699116780e-04,2.20689111787180342e-01,9.98940051892688752e-01,9.48690126374170384e-01,9.49546035627983231e-01,1.07234735591635721e-02
56.000000000,2.89820854869807451e-02,2.89462868631882968e-02,2.72643223614940887e-02,2.72931648722852006e-02,-6.38506373785523943e-03,-6.72106388681362383e-04,2.20310706788975574e-01,9.98764801663133306e-01,9.40730175326468299e-01,9.41725359430941045e-01,-2.31904080533916097e-02
57.000000000,2.59282335551978584e-02,2.58930531974983225e-02,2.41058460900350560e-02,2.41341658181836276e-02,-6.05454610941081467e-03,-1.79492567870756818e-03,2.33511708251218447e-01,9.98643164115880055e-01,9.29714168098525695e-01,9.30806403251695058e-01,-6.92266858398356971e-02
58.000000000,2.48105900562299517e-02,2.47760079163090556e-02,2.27473491779938940e-02,2.27752314360928527e-02,-6.49457347972919041e-03,-2.86539853718967980e-03,2.61766183916226525e-01,9.98606154072010366e-01,9.16840314012686064e-01,9.17964118728163081e-01,-1.15490946837444389e-01
59.000000000,2.51781210653812398e-02,2.51439999086198428e-02,2.27630029980890151e-02,2.27906396236428922e-02,-7.54837287085503936e-03,-3.76992300700795162e-03,2.99798894891871226e-01,9.98644809250349041e-01,9.04078701463831624e-01,9.05176345941833382e-01,-1.49730116763614363e-01
60.000000000,2.65064598886323895e-02,2.64725520710913167e-02,2.36657656235637337e-02,2.36934329171714884e-02,-9.00782260253779957e-03,-4.42628174607328194e-03,3.39834992691759319e-01,9.98720771552159881e-01,8.92830114734147418e-01,8.93873909104425435e-01,-1.66988793096868648e-01
61.000000000,2.82682058235151808e-02,2.82341786581772787e-02,2.49726360709672558e-02,2.50006602929338899e-02,-1.06433470125269908e-02,-4.78828711555515096e-03,3.76513001177924744e-01,9.98796274317855892e-01,8.83417795486458712e-01,8.84409164452058971e-01,-1.69387726460232868e-01
62.000000000,2.99914247056501486e-02,2.99569020368368986e-02,2.62576481224572993e-02,2.62863629910288707e-02,-1.22322977583628305e-02,-4.84588590389085569e-03,4.07859842552206642e-01,9.98848915343233168e-01,8.75505194573519718e-01,8.76462630535745357e-01,-1.61575715440351486e-01
63.000000000,3.13016259327442634e-02,3.12662397459325045e-02,2.71886296346089441e-02,2.72183320730421535e-02,-1.35826433232399853e-02,-4.62148532757270664e-03,4.33927724790530489e-01,9.98869509625864405e-01,8.68601193210453593e-01,8.69550103612010017e-01,-1.47643618817200978e-01
64.000000000,3.19453605445123093e-02,3.19088036782018136e-02,2.75464722455046225e-02,2.75773834430959944e-02,-1.45499280330796191e-02,-4.16352833984475791e-03,4.55462946264322543e-01,9.98855643959329909e-01,8.62299619599587119e-01,8.63267246731179494e-01,-1.30332801661241032e-01
65.000000000,3.17961087751231983e-02,3.17581788321079153e-02,2.72279658480236268e-02,2.72602042317932475e-02,-1.50466458712607901e-02,-3.53842518993063892e-03,4.73222870687656672e-01,9.98807088525091480e-01,8.56330126450139173e-01,8.57344036170904822e-01,-1.11284849820964565e-01
66.000000000,3.08450698208495161e-02,3.08056955634535626e-02,2.62349690336543262e-02,2.62685399475983163e-02,-1.50442242095244257e-02,-2.82188234448929555e-03,4.87735132288641626e-01,9.98723482954499975e-01,8.50540108549891372e-01,8.51628480667023013e-01,-9.14856850990774378e-02
67.000000000,2.91807186953633863e-02,2.91399634117523731e-02,2.46537405869368606e-02,2.46885445964735439e-02,-1.45686144525839952e-02,-2.09051334115891189e-03,4.99254819755308055e-01,9.98603348874423369e-01,8.44864063983940539e-01,8.46056769684578769e-01,-7.16402280212200537e-02
68.000000000,2.69615471830675670e-02,2.69195880951276466e-02,2.26286667730396136e-02,2.26645250727307498e-02,-1.36909940356110694e-02,-1.41441964074996013e-03,5.07797046758848847e-01,9.98443743318770949e-01,8.39294073867203894e-01,8.40624053168749885e-01,-5.24606259108989920e-02
69.000000000,2.43863320787252244e-02,2.43434198327587316e-02,2.03344667489077195e-02,2.03711588430970196e-02,-1.25153072212243425e-02,-8.51230575594136177e-04,5.13209907124276721e-01,9.98240315688806334e-01,8.33846873046054538e-01,8.35351490225499482e-01,-3.49060519985600684e-02
70.000000000,2.16657046922982717e-02,2.16221112066831318e-02,1.79503665017572180e-02,1.79876728664829892e-02,-1.11643587459166593e-02,-4.41910331595731073e-04,5.15300974719062221e-01,9.97987903636910700e-01,8.28515239023737693e-01,8.30237147692558075e-01,-2.03967670505922384e-02
71.000000000,1.89978934352802616e-02,1.89538588826493465e-02,1.56388444528600470e-02,1.56765858499524208e-02,-9.76599056424890845e-03,-2.08481307195611476e-04,5.14056497764792231e-01,9.97682134980863666e-01,8.23188344862370247e-01,8.25174954442055797e-01,-1.09739170769559535e-02
72.000000000,1.65504477553653356e-02,1.65061376134647206e-02,1.35305196711903320e-02,1.35685854654739764e-02,-8.44058477038677792e-03,-1.53672072485330037e-04,5.09991324412990776e-01,9.97322722469169975e-01,8.17531940596833651e-01,8.19831926364366970e-01,-9.28507039548295658e-03
73.000000000,1.44486873830970280e-02,1.44041682115008726e-02,1.17157197690084276e-02,1.17540799216693213e-02,-7.29080215625220549e-03,-2.62366780562803292e-04,5.04599619532320909e-01,9.96918808579924209e-01,8.10850111042903721e-01,8.13505034057278698e-01,-1.81585201206399018e-02
74.000000000,1.27706888398688469e-02,1.27259272071017122e-02,1.02423537550883972e-02,1.02810526808266578e-02,-6.39412769130068368e-03,-5.04607235855149337e-04,5.00687768019125179e-01,9.96494971153991882e-01,8.02020461348393887e-01,8.05050754093249221e-01,-3.95129223006213046e-02
75.000000000,1.15479146882367621e-02,1.15027984277380722e-02,9.11901864906792051e-03,9.15815309205581136e-03,-5.79847856311588479e-03,-8.39782236172608560e-04,5.02123432642127332e-01,9.96093124887331594e-01,7.89667995933237443e-01,7.93056871244877448e-01,-7.27215483353067516e-02
76.000000000,1.07701569890454041e-02,1.07245328992461517e-02,8.32184187722498012e-03,8.36152850558261052e-03,-5.52085282315048845e-03,-1.22154216962759056e-03,5.12606531990748682e-01,9.95763841711345687e-01,7.72676005158451584e-01,7.76360875155982399e-01,-1.13419161008521202e-01
77.000000000,1.03933053515543154e-02,1.03470237489616517e-02,7.80341590672504071e-03,7.84375663258125508e-03,-5.54876528097854836e-03,-1.60291564297409465e-03,5.33878789594951386e-01,9.95546979423082012e-01,7.50811762261756499e-01,7.54693176738834515e-01,-1.54225781765795905e-01
78.000000000,1.03485223578407611e-02,1.03014774205517703e-02,7.50228782340733261e-03,7.54334136138275300e-03,-5.84403634230197186e-03,-1.94109424168192836e-03,5.64721816334882165e-01,9.95453946402952261e-01,7.24962227841453810e-01,7.28929319620920779e-01,-1.87572116536156519e-01
79.000000000,1.05516475618390049e-02,1.05038035345379911e-02,7.35176233960971141e-03,7.39352904911114942e-03,-6.34837137357211704e-03,-2.20140076974623860e-03,6.01647404954234855e-01,9.95465729212369976e-01,6.96740702958846936e-01,7.00699014611757987e-01,-2.08630998793762318e-01
80.000000000,1.09119755967103226e-02,1.08633724338999659e-02,7.28718004309858274e-03,7.32960393653863101e-03,-6.99009390918285331e-03,-2.36006513945940209e-03,6.40589217528142685e-01,9.95545887875243340e-01,6.67814913854414938e-01,6.71702742695677979e-01,-2.16282113036515622e-01
81.000000000,1.13398872476320970e-02,1.12906243558689948e-02,7.25125771996385816e-03,7.29424534206632967e-03,-7.69137475287839240e-03,-2.40558880339692685e-03,6.78258485725635629e-01,9.95655786456484448e-01,6.39447073997848281e-01,6.43237907289550437e-01,-2.12135160682417057e-01
82.000000000,1.17530943328769694e-02,1.17032965544837993e-02,7.19745003438308252e-03,7.24090167322079259e-03,-8.37532732865594112e-03,-2.33866158840342247e-03,7.12606152171144425e-01,9.95763007002005374e-01,6.12387668347869174e-01,6.16084706558152506e-01,-1.98982627227067915e-01
83.000000000,1.20814547315194285e-02,1.20312292915007099e-02,7.09156095995475567e-03,7.13540634127687087e-03,-8.97241109562665548e-03,-2.17077631099395468e-03,7.42659828225688878e-01,9.95842765533219709e-01,5.86979061507676758e-01,5.90608209014866214e-01,-1.79678388011552503e-01
84.000000000,1.22704153698821646e-02,1.22198110665378435e-02,6.91197802285098244e-03,6.95620709428134733e-03,-9.42569034398701815e-03,-1.92183843428050971e-03,7.68163917834636001e-01,9.95875909509263302e-01,5.63304322999243268e-01,5.66908852275320285e-01,-1.56623747146952985e-01
85.000000000,1.22831649020825363e-02,1.22321446893847718e-02,6.64893067362148926e-03,6.69361075834438296e-03,-9.69462433281855808e-03,-1.61716735414377407e-03,7.89261107385678229e-01,9.95846330070101482e-01,5.41304356542034459e-01,5.44941862435594393e-01,-1.31657220841315342e-01
86.000000000,1.21015563474516398e-02,1.20499915800662584e-02,6.30311660015245995e-03,6.34839004538300007e-03,-9.75720507086182305e-03,-1.28431966377491168e-03,8.06276878008051145e-01,9.95738997042620921e-01,5.20851733378887016e-01,5.24592859225074148e-01,-1.06128470330625307e-01
87.000000000,1.17258301973702777e-02,1.16735197812026081e-02,5.88393920019139420e-03,5.93000010443189406e-03,-9.61040029350184941e-03,-9.50132242900786090e-04,8.19592313016535901e-01,9.95538873129904189e-01,5.01792973388866748e-01,5.05721130582446943e-01,-8.10289955515362814e-02
88.000000000,1.11731620772790950e-02,1.11198737125691467e-02,5.40749855285715432e-03,5.45455225722084585e-03,-9.26899205462102492e-03,-6.38295575048096150e-04,8.29576443133296371e-01,9.95230681848040866e-01,4.83972085561475751e-01,4.88183400499739850e-01,-5.71275678839463161e-02
89.000000000,1.04750941650573540e-02,1.04206191933220692e-02,4.89440965091156050e-03,4.94262324582992515e-03,-8.76301833083860393e-03,-3.67645814403345158e-04,8.36557475547106355e-01,9.94799572120601883e-01,4.67242544438240093e-01,4.71845232887494803e-01,-3.50971369431438626e-02
90.000000000,9.67398738443789666e-03,9.61819682861971004e-03,4.36750116876476278e-03,4.41695617623171031e-03,-8.13412028790383435e-03,-1.51232822687747819e-04,8.40823950317407198e-01,9.94232930682963811e-01,4.51468561535501189e-01,4.56580725269196297e-01,-1.56329356942339175e-02
91.000000000,8.81873700227930879e-03,8.76162523909569495e-03,3.84947300104571599e-03,3.90013184358134219e-03,-7.43116684354877891e-03,3.89514188709541931e-06,8.42656589217719576e-01,9.93523816032970131e-01,4.36510693090266022e-01,4.42255148619729366e-01,4.41689312890119405e-04
92.000000000,7.96010169721292696e-03,7.90180623183497910e-03,3.36064333022845305e-03,3.41233891734019426e-03,-6.70556734031211958e-03,9.63326653781985281e-05,8.42397194832315011e-01,9.92676542637846104e-01,4.22185979282791835e-01,4.28680316802354133e-01,1.21019390257196737e-02
93.000000000,7.14607592154658557e-03,7.08686662853930810e-03,2.91696972514689061e-03,2.96942282662845686e-03,-6.00668998313234892e-03,1.29567353763029858e-04,8.40557817895720594e-01,9.91714432696026660e-01,4.08191818442867449e-01,4.15531944976285816e-01,1.81312590553877467e-02
94.000000000,6.41776239528488775e-03,6.35800034105923808e-03,2.52855728966325678e-03,2.58142025403823843e-03,-5.37777705826522102e-03,1.11020003705726350e-04,8.37952034842589177e-01,9.90688023247860206e-01,3.93993596821375136e-01,4.02230574309637989e-01,1.72988647549950497e-02
95.000000000,5.80616180693402460e-03,5.74623488970474848e-03,2.19885135009775280e-03,2.25177049796152764e-03,-4.85268876035162625e-03,5.10208387282086668e-05,8.35782556827177836e-01,9.89678737999049818e-01,3.78709967653979018e-01,3.87824275801674112e-01,8.78736081162548484e-03
96.000000000,5.33019083129389771e-03,5.27043931696638719e-03,1.92464659660610232e-03,1.97733072042854128e-03,-4.45371943974488642e-03,-3.81850219789916530e-05,8.35564725674887487e-01,9.88789985908814839e-01,3.61083994461582236e-01,3.70968091577416670e-01,-7.16391273550749837e-03
97.000000000,4.99608260733121722e-03,4.93673077195584242e-03,1.69693736697497139e-03,1.74921743429471300e-03,-4.19062023118061885e-03,-1.43363652691860712e-04,8.38781213311271423e-01,9.88120325454931003e-01,3.39653584687510390e-01,3.50117796636893741e-01,-2.86952126214826547e-02
98.000000000,4.79814222766408900e-03,4.73925186557089956e-03,1.50250539753172619e-03,1.55437150048389795e-03,-4.06084050247231682e-03,-2.51151306804418102e-04,8.46336000433501656e-01,9.87726424249441348e-01,3.13143155463151135e-01,3.23952777289935157e-01,-5.23434477111546018e-02
