theta_deg,F11,F22,F33,F44,F12,F34,DoLP,F22_over_F11,F33_over_F11,F44_over_F11,F34_over_F11
27.000000000,1.34670987350867022e+00,1.34662194638681409e+00,1.33770475560762980e+00,1.33762640642973718e+00,-1.54714751232723269e-01,-1.75378219280589014e-11,1.14883505553898507e-01,9.99934709677573696e-01,9.93313245801355271e-01,9.93255067585368412e-01,-1.30227172704737659e-11
28.000000000,1.33596657226263238e+00,1.33587864573254222e+00,1.32559412644897012e+00,1.32551648602734096e+00,-1.65444761524686346e-01,-1.87542476762064561e-11,1.23838997890856076e-01,9.99934185082235083e-01,9.92235998992029300e-01,9.92177883449888331e-01,-1.40379617765762729e-11
29.000000000,1.32496736270900728e+00,1.32487943678894671e+00,1.31307954626848766e+00,1.31300263825186270e+00,-1.76430236671380636e-01,-1.99996514511943999e-11,1.33158175542267082e-01,9.99933639180454414e-01,9.91027842062302544e-01,9.90969796846405515e-01,-1.50944483721496580e-11
30.000000000,1.31372565067939617e+00,1.31363772538729773e+00,1.30016484893389972e+00,1.30008869674743877e+00,-1.87657775035834390e-01,-2.12725153595623800e-11,1.42843960562684252e-01,9.99933071800757634e-01,9.89677599932311969e-01,9.89619633349698935e-01,-1.61925097135473079e-11
31.000000000,1.30225513714870900e+00,1.30216721250216150e+00,1.28685399067289863e+00,1.28677861751103784e+00,-1.99113679971814367e-01,-2.25712880490298800e-11,1.52899131891907375e-01,9.99932482780033438e-01,9.88173479960669399e-01,9.88115601009217692e-01,-1.73324622841955346e-11
32.000000000,1.29056980150210343e+00,1.29048187751834553e+00,1.27315104884086083e+00,1.27307647766023413e+00,-2.10783976555550590e-01,-2.38943866000075448e-11,1.63326289140050873e-01,9.99931871965657693e-01,9.86503052650876566e-01,9.86445271056622719e-01,-1.85146022882270259e-11
33.000000000,1.27868388446283743e+00,1.27859596115874896e+00,1.25906022065109702e+00,1.25898647416353549e+00,-2.22654428656512748e-01,-2.52401984555684132e-11,1.74127813263281805e-01,9.99931239217795143e-01,9.84653232866867567e-01,9.84595559122435793e-01,-1.97392011913652704e-11
34.000000000,1.26661187070194958e+00,1.26652394809404445e+00,1.24458582186808275e+00,1.24451292253368662e+00,-2.34710556326316377e-01,-2.66070833875235917e-11,1.85305823950821680e-01,9.99930584411895307e-01,9.82610261798935958e-01,9.82552707203023568e-01,-2.10065008886882501e-11
35.000000000,1.25436847115107231e+00,1.25428054925548693e+00,1.22973228546408508e+00,1.22966025548437474e+00,-2.46937653484457342e-01,-2.79933754962036371e-11,1.96862133546656187e-01,9.99929907441387877e-01,9.80359689952682078e-01,9.80302266650544873e-01,-2.23167084792202182e-11
36.000000000,1.24196860504004580e+00,1.24188068387253603e+00,1.21450416023964713e+00,1.21443302155079080e+00,-2.59320805879202976e-01,-2.93973852415046979e-11,2.08798197335142377e-01,9.99929208220599941e-01,9.77886361467636966e-01,9.77829082492494117e-01,-2.36699906279489354e-11
37.000000000,1.22942738168134014e+00,1.22933946125727145e+00,1.19890610940836906e+00,1.19883588367449545e+00,-2.71844909301641624e-01,-3.08174015027217336e-11,2.21115060028898969e-01,9.99928486687885143e-01,9.75174400108747563e-01,9.75117279424012495e-01,-2.50664674969061410e-11
38.000000000,1.21676008202358643e+00,1.21667216235792797e+00,1.18294290914646583e+00,1.18287361775305810e+00,-2.84494688030580811e-01,-3.22516936646548669e-11,2.33813298310575235e-01,9.99927742808991327e-01,9.72207197312982663e-01,9.72150249855195825e-01,-2.65062062284433823e-11
39.000000000,1.20398213999681047e+00,1.20389422110412703e+00,1.16661944710757393e+00,1.16655111115494958e+00,-2.97254713485704813e-01,-3.36985137274439743e-11,2.46892959297961262e-01,9.99926976580662874e-01,9.68967402714681847e-01,9.68910644437001367e-01,-2.79892139658593646e-11
40.000000000,1.19110912367220911e+00,1.19102120556665692e+00,1.14994072090329769e+00,1.14987336120017702e+00,-3.10109423066154688e-01,-3.51560984375570576e-11,2.60353494825127540e-01,9.99926188034492514e-01,9.65436917616759982e-01,9.65380365532839235e-01,-2.95154303991646225e-11
41.000000000,1.17815671625953255e+00,1.17806879895485084e+00,1.13291183654999594e+00,1.13284547360715804e+00,-3.23043139151463543e-01,-3.66226714373326865e-11,2.74193691461587674e-01,9.99925377241016933e-01,9.61596891920132535e-01,9.61540564148179899e-01,-3.10847198270906319e-11
42.000000000,1.16514069696533018e+00,1.16505278047483785e+00,1.11553800688231997e+00,1.11547266090635122e+00,-3.36040088241592816e-01,-3.80964454304542111e-11,2.88411596227671707e-01,9.99924544314071850e-01,9.57427725070282953e-01,9.57371640877070051e-01,-3.26968627305512463e-11
43.000000000,1.15207692173549048e+00,1.15198900607207877e+00,1.09782454993402379e+00,1.09776024082116086e+00,-3.49084420212637636e-01,-3.95756243607135365e-11,3.03004438008163846e-01,9.99923689415391448e-01,9.52909071627143778e-01,9.52853251471692642e-01,-3.43515468577365063e-11
44.000000000,1.13898130390563246e+00,1.13889338908176141e+00,1.07977688728657473e+00,1.07971363461664116e+00,-3.62160227664646672e-01,-4.10584056014075597e-11,3.17968544718669588e-01,9.99922812759463597e-01,9.48019852111669947e-01,9.47964317688307023e-01,-3.60483578269598676e-11
45.000000000,1.12586979478302784e+00,1.12578188081072006e+00,1.06140054238611659e+00,1.06133836541655602e+00,-3.75251565337875959e-01,-4.25429821526956590e-11,3.33299256340909844e-01,9.99921914618621788e-01,9.42738269828674591e-01,9.42683044109103196e-01,-3.77867692603782285e-11
46.000000000,1.11275836418379925e+00,1.11267045107463747e+00,1.04270113882932036e+00,1.04264005648933145e+00,-3.88342469573732085e-01,-4.40275448442388599e-11,3.48990834015054707e-01,9.99920995328373641e-01,9.37041834409516716e-01,9.36986941683517149e-01,-3.95661324698581514e-11
47.000000000,1.09966298094920356e+00,1.09957506871432487e+00,1.02368439861869853e+00,1.02362442950346688e+00,-4.01416977796598073e-01,-4.55102845404334987e-11,3.65036365459992351e-01,9.99920055292938148e-01,9.30907392858744687e-01,9.30852858773056124e-01,-4.13856657256481251e-11
48.000000000,1.08659959346481805e+00,1.08651168211491123e+00,1.00435614038794330e+00,1.00429730275297957e+00,-4.14459147992721988e-01,-4.69893943455504841e-11,3.81427667086773448e-01,9.99919094990983304e-01,9.24311168924123461e-01,9.24257020519027805e-01,-4.32444431492159475e-11
49.000000000,1.07358411020645050e+00,1.07349619975175203e+00,9.84722277597873230e-01,9.84664589353451913e-01,-4.27453078162350120e-01,-4.84630718060902619e-11,3.98155183276837799e-01,9.99918114981525274e-01,9.17228811637786690e-01,9.17175077380849690e-01,-4.51413832836728562e-11
50.000000000,1.06063238033654783e+00,1.06054447078683967e+00,9.64788816703572527e-01,9.64732295409279073e-01,-4.40382925721329810e-01,-4.99295211076682362e-11,4.15207883415356860e-01,9.99917115909962795e-01,9.09635453895379587e-01,9.09582163711767144e-01,-4.70752374086723338e-11
51.000000000,1.04776017437481772e+00,1.04767226573942418e+00,9.44561855293323482e-01,9.44506518152707808e-01,-4.53232926828468663e-01,-5.13869552637515884e-11,4.32573157401125452e-01,9.99916098514198604e-01,9.01505781947599671e-01,9.01452967246326398e-01,-4.90445776815418545e-11
52.000000000,1.03498316496667786e+00,1.03489525725446319e+00,9.24047580199935603e-01,9.23993444055275170e-01,-4.65987415615034262e-01,-5.28335982935785060e-11,4.50236710497640913e-01,9.99915063630800738e-01,8.92814116671826308e-01,8.92761810367247777e-01,-5.10477852026506439e-11
53.000000000,1.02231690777302586e+00,1.02222900099239200e+00,9.03252265585082981e-01,9.03199346912256562e-01,-4.78630843292904951e-01,-5.42676873866047275e-11,4.68182458544616265e-01,9.99914012201142843e-01,8.83534507467641839e-01,8.83482743995450237e-01,-5.30830381205562574e-11
54.000000000,1.00977682250466749e+00,1.00968891666355409e+00,8.82182270997276752e-01,8.82130585900750441e-01,-4.91147797118031859e-01,-5.56874750508382297e-11,4.86392424713988358e-01,9.99912945277457110e-01,8.73640839575914319e-01,8.73589654902851565e-01,-5.51482999111725241e-11
55.000000000,9.97378174124562533e-01,9.97290269230443838e-01,8.60844039404094930e-01,8.60793603612021507e-01,-5.03523019186056908e-01,-5.70912312424432123e-11,5.04846639167754518e-01,9.99911864028711239e-01,8.63106955553434974e-01,8.63056387179891304e-01,-5.72413079848618062e-11
56.000000000,9.85136054240829617e-01,9.85048150300714687e-01,8.39244095199312090e-01,8.39194924058746849e-01,-5.15741425037140822e-01,-5.84772454740171496e-11,5.23523043154261569e-01,9.99910769746233052e-01,8.51906791540641084e-01,8.51856878495276804e-01,-5.93595627957005046e-11
57.000000000,9.73065362713223969e-01,9.72977459733655459e-01,8.17389042185570180e-01,8.17341150657801996e-01,-5.27788122047294084e-01,-5.98438288989713303e-11,5.42397399261698610e-01,9.99909663848969621e-01,8.40014528835372976e-01,8.39965311660861080e-01,-6.15003176478373380e-11
58.000000000,9.61180789495524657e-01,9.61092887482579927e-01,7.95285561533241925e-01,7.95238964189244002e-01,-5.39648427583769630e-01,-6.11893163694738854e-11,5.61443209728529680e-01,9.99908547888279320e-01,8.27404761127869870e-01,8.27356281856844844e-01,-6.36605694144064898e-11
59.000000000,9.49496796735985416e-01,9.49408895695274646e-01,7.72940409716142973e-01,7.72895120732142504e-01,-5.51307886902368760e-01,-6.25120684654478138e-11,5.80631644885542419e-01,9.99907423552124697e-01,8.14052677558494975e-01,8.14004979678779939e-01,-6.58370504043203828e-11
60.000000000,9.38027601157670254e-01,9.37939701094338441e-01,7.50360416424762144e-01,7.50316449577930200e-01,-5.62752290764834351e-01,-6.38104734921505366e-11,5.99931483967328427e-01,9.99906292668549024e-01,7.99934261527807999e-01,7.99887389935993731e-01,-6.80262216307906091e-11
61.000000000,9.26787156740160767e-01,9.26699257658888831e-01,7.27552482457674010e-01,7.27509851121938778e-01,-5.73967692754849823e-01,-6.50829494439014473e-11,6.19309070675620688e-01,9.99905157208283768e-01,7.85026504916980339e-01,7.84980505859456446e-01,-7.02242677518549920e-11
62.000000000,9.15789137723737268e-01,9.15701239628741948e-01,7.04523577591814054e-01,7.04482294733796643e-01,-5.84940426271540526e-01,-6.63279459315643579e-11,6.38728285995457390e-01,9.99904019286345980e-01,7.69307637064750915e-01,7.69262558065320956e-01,-7.24270939666607617e-11
63.000000000,9.05046921956744743e-01,9.04959024851781368e-01,6.81280738432299415e-01,6.81240816607375121e-01,-5.95657121179765991e-01,-6.75439460714364778e-11,6.58150540849233967e-01,9.99902881162477941e-01,7.52757367495759611e-01,7.52713257269034597e-01,-7.46303251608259011e-11
64.000000000,8.94573574606426281e-01,8.94485678494789993e-01,6.57831066242480778e-01,6.57792517590965020e-01,-6.06104720096925509e-01,-6.87294683332428877e-11,6.77534791214445820e-01,9.99901745240267203e-01,7.35357141006426462e-01,7.35314049356270427e-01,-7.68293075988533295e-11
65.000000000,8.84381832253055777e-01,8.84293937137583974e-01,6.34181724754920184e-01,6.34144560998383344e-01,-6.16270494296438764e-01,-6.98830683449851312e-11,6.96837578318886153e-01,9.99900614064800575e-01,7.17090403292518497e-01,7.17048380994929957e-01,-7.90191134602467573e-11
66.000000000,8.74484087386735665e-01,8.74396193269810995e-01,6.10339937963994661e-01,6.10304170401702595e-01,-6.26142059208544599e-01,-7.10033406524458582e-11,7.16013096452876696e-01,9.99899490318700512e-01,6.97942874853107798e-01,6.97901973523045949e-01,-8.11945485075991192e-11
67.000000000,8.64892373325718888e-01,8.64804480209270698e-01,5.86312987900823090e-01,5.86278627406309649e-01,-6.35707389499553965e-01,-7.20889204312063228e-11,7.35013290792594698e-01,9.99898376816400591e-01,6.77902830436935000e-01,6.77863102378770566e-01,-8.33501631584599515e-11
68.000000000,8.55618349574602144e-01,8.55530457460111582e-01,5.62108212391232320e-01,5.62075269408999878e-01,-6.44954833711211428e-01,-7.31384851490920450e-11,7.53787987403345405e-01,9.99897276496542808e-01,6.56961380819733765e-01,6.56922878861180837e-01,-8.54802672072836719e-11
69.000000000,8.46673287640193228e-01,8.46585396528695355e-01,5.37733002797467829e-01,5.37701487339819595e-01,-6.53873128442366003e-01,-7.41507561770220478e-11,7.72285057279661569e-01,9.99896192412373375e-01,6.35112753227648374e-01,6.35075530537257293e-01,-8.75789484084131733e-11
70.000000000,8.38068057322288174e-01,8.37980167214376626e-01,5.13194801744367601e-01,5.13164723388372823e-01,-6.62451412055713673e-01,-7.51245003463009548e-11,7.90450615875174400e-01,9.99895127720065613e-01,6.12354566267656941e-01,6.12318676156189290e-01,-8.96400950852742142e-11
71.000000000,8.29813113496016719e-01,8.29725224391847482e-01,4.88501100830719293e-01,4.88472468715310415e-01,-6.70679237892953917e-01,-7.60585314504576222e-11,8.08229259076626239e-01,9.99894085664904786e-01,5.88688094808065721e-01,5.88653590514335967e-01,-9.16574228744370352e-11
72.000000000,8.21918483401800737e-01,8.21830595301096922e-01,4.63659438326522289e-01,4.63632261149726999e-01,-6.78546586982318622e-01,-7.69517116898025102e-11,8.25564335983677178e-01,9.99893069565317427e-01,5.64118519889592274e-01,5.64085454351653803e-01,-9.36245056459986079e-11
73.000000000,8.14393754458356267e-01,8.14305867360411884e-01,4.38677396856883228e-01,4.38651682873191118e-01,-6.86043880223041636e-01,-7.78029530569458897e-11,8.42398258173432835e-01,9.99892082794762049e-01,5.38655158460347505e-01,5.38623584073201989e-01,-9.55348105643218229e-11
74.000000000,8.07248062613515893e-01,8.07160176517202288e-01,4.13562601073275304e-01,4.13538358091139147e-01,-6.93161990031991526e-01,-7.86112186615901748e-11,8.58672844364390841e-01,9.99891128761549397e-01,5.12311667536668458e-01,5.12281635897995136e-01,-9.73817371664931092e-11
75.000000000,8.00490081247000607e-01,8.00402196150771461e-01,3.88322715312889255e-01,3.88299950692363782e-01,-6.99892251438343438e-01,-7.93755239929858858e-11,8.74329698561728264e-01,9.99890210886695496e-01,4.85106217316223942e-01,4.85077778961947259e-01,-9.91586602414048410e-11
76.000000000,7.94128010638579629e-01,7.94040126540475732e-01,3.62965441246816622e-01,3.62944161897333584e-01,-7.06226472612849987e-01,-8.00949381185138617e-11,8.89310618882407034e-01,9.99889332579978807e-01,4.57061627828675099e-01,4.57034831960505261e-01,-1.00858976192147379e-10
77.000000000,7.88169568014372102e-01,7.88081684912027791e-01,3.37498515517798803e-01,3.37478727896080355e-01,-7.12156944818956195e-01,-8.07685848169373954e-11,9.03558033346918310e-01,9.99888497214418304e-01,4.28205463918196583e-01,4.28180358125583582e-01,-1.02476152460969667e-10
78.000000000,7.82621978183332456e-01,7.82534096073981833e-01,3.11929707368283959e-01,3.11911417476393005e-01,-7.17676451773720636e-01,-8.13956436449455730e-11,9.17015458011584128e-01,9.99887708099439498e-01,3.98570083723374713e-01,3.98546713702597366e-01,-1.04003779492477158e-10
79.000000000,7.77491964775236077e-01,7.77404083655719447e-01,2.86266816259529266e-01,2.86250029643059511e-01,-7.22778278407224750e-01,-8.19753509356912010e-11,9.29627971931737740e-01,9.99886968453054026e-01,3.68192636360281489e-01,3.68171045633649829e-01,-1.05435624610460540e-10
80.000000000,7.72785742090748573e-01,7.72697861957518883e-01,2.60517669482493941e-01,2.60502391228900065e-01,-7.27456219009890659e-01,-8.25070007281102582e-11,9.41342702625154182e-01,9.99886281373421948e-01,3.37115005224696840e-01,3.37095234863053594e-01,-1.06765687090564136e-10
81.000000000,7.68509007573409231e-01,7.68421128422539179e-01,2.34690119761267302e-01,2.34676354498333184e-01,-7.31704584757874255e-01,-8.29899456258929731e-11,9.52109314981556154e-01,9.99885649810211663e-01,3.05383694203284040e-01,3.05365782555146570e-01,-1.07988253628849804e-10
82.000000000,7.64666934912598295e-01,7.64579056739786656e-01,2.08792042849774040e-01,2.08779794744222619e-01,-7.35518210607465917e-01,-8.34235975850638876e-11,9.61880495972453620e-01,9.99885076536202400e-01,2.73049655107212186e-01,2.73033637538003693e-01,-1.09097953339121734e-10
83.000000000,7.61264167785785428e-01,7.61176290586366266e-01,1.82831335122504934e-01,1.82820607878748015e-01,-7.38892461550202828e-01,-8.38074286292141981e-11,9.70612427088676677e-01,9.99884564119608132e-01,2.40168055793678753e-01,2.40153964438521272e-01,-1.10089811363349287e-10
84.000000000,7.58304814247579784e-01,7.58216938016528008e-01,1.56815911160017751e-01,1.56806708019047281e-01,-7.41823238221175796e-01,-8.41409714915187636e-11,9.78265236199564847e-01,9.99884114897596987e-01,2.06797989691805850e-01,2.06785853225311705e-01,-1.10959300152942833e-10
85.000000000,7.55792441772299206e-01,7.55704566504239228e-01,1.30753701329955396e-01,1.30746025068376376e-01,-7.44306981853806615e-01,-8.44238201827586667e-11,9.84803420511113248e-01,9.99883730951511063e-01,1.73002128763478841e-01,1.72991972189855236e-01,-1.11702387476631306e-10
86.000000000,7.53730072955992036e-01,7.53642198645205319e-01,1.04652649364329609e-01,1.04646502293533450e-01,-7.46340678575171390e-01,-8.46556304846610627e-11,9.90196232516183383e-01,9.99883414084246191e-01,1.38846323265172350e-01,1.38838167731756973e-01,-1.12315580235052988e-10
87.000000000,7.52120181883026984e-01,7.52032308523461257e-01,7.85207099338127712e-02,7.85160938992938845e-02,-7.47921863036749901e-01,-8.48361203679591307e-11,9.94418021285154108e-01,9.99883165800250495e-01,1.04399152988058838e-01,1.04393015625134561e-01,-1.12795963213699827e-10
88.000000000,7.50964691161564390e-01,7.50876818746840646e-01,5.23658462197879593e-02,5.23627626006014577e-02,-7.49048621376291579e-01,-8.49650703346659691e-11,9.97448522137160509e-01,9.99882987288539749e-01,6.97314358931981348e-02,6.97273296825829114e-02,-1.13141231984216383e-10
89.000000000,7.50264969631397105e-01,7.50177098154818367e-01,2.61960274849003527e-02,2.61944771932623131e-02,-7.49719593507307769e-01,-8.50423236841495699e-11,9.99273088647125163e-01,9.99882879409094705e-01,3.49157011792385549e-02,3.49136348537391825e-02,-1.13349719267754966e-10
90.000000000,7.50021830746835816e-01,7.49933960201396466e-01,1.92266428550302848e-05,1.92101238849530102e-05,-7.49933974733519193e-01,-8.50677867026883001e-11,9.99882862058522837e-01,9.99882842682923156e-01,2.56347776382526286e-05,2.56127529859024084e-05,-1.13420414200453173e-10
91.000000000,7.50235531636486708e-01,7.50147662014880590e-01,-2.61565821717947844e-02,-2.61550649401894666e-02,-7.49691516686409432e-01,-8.50414287762798677e-11,9.99274874453239259e-01,9.99882877285997895e-01,-3.48644939739650855e-02,-3.48624716335915116e-02,-1.13352974086390225e-10
92.000000000,7.50905772840944397e-01,7.50817904135574032e-01,-5.23234260331282841e-02,-5.23203755402249782e-02,-7.48992527584863232e-01,-8.49632824265701185e-11,9.97452083436723758e-01,9.99882983047209906e-01,-6.96804152073170202e-02,-6.96763527896161056e-02,-1.13147728382915100e-10
93.000000000,7.52031698728597320e-01,7.51943830931582680e-01,-7.84733356518648728e-02,-7.84687528539561169e-02,-7.47837871816693589e-01,-8.48334432698615322e-11,9.94423337581389344e-01,9.99883159450375314e-01,-1.04348441408166390e-01,-1.04342347518884188e-01,-1.12805674831636705e-10
94.000000000,7.53611898588916418e-01,7.53524031692104579e-01,-1.04598347801159841e-01,-1.04592234121242036e-01,-7.46228968842686302e-01,-8.46520698992555721e-11,9.90203273382421201e-01,9.99883405640255463e-01,-1.38796040769808254e-01,-1.38787928265309252e-01,-1.12328467819789510e-10
95.000000000,7.55644408401772938e-01,7.55556542396746300e-01,-1.30690507739452677e-01,-1.30682865066772708e-01,-7.44167791424617975e-01,-8.44193836900759982e-11,9.84812145965019980e-01,9.99883720432455103e-01,-1.72952391741864220e-01,-1.72942277629200919e-01,-1.11718399225142642e-10
96.000000000,7.58126713280508402e-01,7.58038848158594902e-01,-1.56741871629633989e-01,-1.56732702319093059e-01,-7.41656863179526282e-01,-8.41356685288139677e-11,9.78275597189136037e-01,9.99884102326993207e-01,-2.06748910022432064e-01,-2.06736815328523643e-01,-1.10978372157272346e-10
97.000000000,7.61055750585658664e-01,7.60967886337941213e-01,-1.82744508953796292e-01,-1.82733815825212642e-01,-7.38699255463327153e-01,-8.38012704659290808e-11,9.70624366079452905e-01,9.99884549525248523e-01,-2.40119739996929371e-01,-2.40105689608931638e-01,-1.10111868153471162e-10
