theta_deg,F11,F22,F33,F44,F12,F34,DoLP,F22_over_F11,F33_over_F11,F44_over_F11,F34_over_F11
22.000000000,1.00777687243559502e+01,1.00772271574133523e+01,1.00570675821794335e+01,1.00567086306848328e+01,-6.25936845806206232e-01,1.15369959378828907e-01,6.21106579171083889e-02,9.99946261225335586e-01,9.97945860562717058e-01,9.97910242411078618e-01,1.14479665622810728e-02
23.000000000,9.35193219376992246e+00,9.35140766128445478e+00,9.32903179103821856e+00,9.32869831975298780e+00,-6.34750161778883992e-01,1.19256004412599412e-01,6.78736916208334262e-02,9.99943911859645707e-01,9.97551265101455753e-01,9.97515607092145928e-01,1.27520176517153822e-02
24.000000000,8.64663275741751391e+00,8.64612554660536325e+00,8.62156872291785170e+00,8.62126036184005606e+00,-6.38837956093074699e-01,1.22470451592691390e-01,7.38828598387097635e-02,9.99941340076954788e-01,9.97101295359380080e-01,9.97065632797265233e-01,1.41639474034132087e-02
25.000000000,7.96485426469737678e+00,7.96436458514284062e+00,7.93770246371371435e+00,7.93741872773512558e+00,-6.38259005298517867e-01,1.24985848087527884e-01,8.01344235672300093e-02,9.99938519960533845e-01,9.96591048614158925e-01,9.96555425115076665e-01,1.56921701181028071e-02
26.000000000,7.30917284146214730e+00,7.30870082394395215e+00,7.28004917472072233e+00,7.27978947121460074e+00,-6.33148524407858737e-01,1.26784441351644489e-01,8.66238270924787612e-02,9.99935421212709952e-01,9.96015463394678835e-01,9.95979932218750363e-01,1.73459355937575811e-02
27.000000000,6.68175326584994433e+00,6.68129896230292974e+00,6.65081234366432295e+00,6.65057598070361244e+00,-6.23712024254140185e-01,1.27858084686589574e-01,9.33455635726473665e-02,9.99932008332403366e-01,9.95369340807036540e-01,9.95333966414821525e-01,1.91354094650673309e-02
28.000000000,6.08435148038858475e+00,6.08391486502202028e+00,6.05178420351632518e+00,6.05157039865200463e+00,-6.10217978729964194e-01,1.28207991964509244e-01,1.00293019017203763e-01,9.99928239621269088e-01,9.94647370886242776e-01,9.94612230762433436e-01,2.10717596407367785e-02
29.000000000,5.51832280095750249e+00,5.51790377251931918e+00,5.48435291538044556e+00,5.48416080490617741e+00,-5.92989534863708867e-01,1.27844352132117256e-01,1.07458290544514223e-01,9.99924065979230003e-01,9.93844164830088861e-01,9.93809351630282056e-01,2.31672478655896227e-02
30.000000000,4.98463530037700142e+00,4.98423368552113111e+00,4.94951502596758353e+00,4.94934367459240043e+00,-5.72395510840792987e-01,1.26785816415086822e-01,1.14831973925454717e-01,9.99919429440336405e-01,9.92954294087119771e-01,9.92919918176976446e-01,2.54353245071906597e-02
31.000000000,4.48388777838876340e+00,4.48350333607201534e+00,4.44789264011360785e+00,4.44774105095901540e+00,-5.48840931804696952e-01,1.25058873073762150e-01,1.22402914374881391e-01,9.99914261387494840e-01,9.91972337387959757e-01,9.91938529861526308e-01,2.78907232416732570e-02
32.000000000,4.01633168114722938e+00,4.01596410795276437e+00,3.97975469516035929e+00,3.97962181999290276e+00,-5.22757350828394363e-01,1.22697126091152284e-01,1.30157913322306446e-01,9.99908480368742802e-01,9.90892936915901745e-01,9.90859853202203489e-01,3.05495501447492351e-02
33.000000000,3.58189630210806831e+00,3.58154523836658711e+00,3.54504168709201117e+00,3.54492643669688334e+00,-4.94593193301709144e-01,1.19740495285079809e-01,1.38081382481850229e-01,9.99901989417930737e-01,9.89710864886186981e-01,9.89678689081694762e-01,3.34293584140357286e-02
34.000000000,3.18021658195498169e+00,3.17988161851220585e+00,3.14339317790742712e+00,3.14329443250369467e+00,-4.64804347791135886e-01,1.16234356020851748e-01,1.46154934990435664e-01,9.99894672757611347e-01,9.88421101802784086e-01,9.88390051903763833e-01,3.65491950077811156e-02
35.000000000,2.81066282709655946e+00,2.81034351255762305e+00,2.77417740920998801e+00,2.77409402880434364e+00,-4.33845206008258599e-01,1.12228636962440911e-01,1.54356901804698021e-01,9.99886391730855029e-01,9.87018927516018940e-01,9.86989261771398008e-01,3.99295980579691678e-02
36.000000000,2.47237168306260946e+00,2.47206753133114665e+00,2.43652235742814005e+00,2.43645319200159571e+00,-4.02160329802348282e-01,1.07776894152761829e-01,1.62661760186550458e-01,9.99876979770660479e-01,9.85500025793022538e-01,9.85472050457833926e-01,4.35925127646078631e-02
37.000000000,2.16427772929030704e+00,2.16398822721274486e+00,2.12934759013464925e+00,2.12929148955605152e+00,-3.70176895083786373e-01,1.02935379180555217e-01,1.71039460450933850e-01,9.99866236170319445e-01,9.83860602230975267e-01,9.83834681075922757e-01,4.75610767451314920e-02
38.000000000,1.88514510352443754e+00,1.88486971844849571e+00,1.85139631903658120e+00,1.85135214259859748e+00,-3.38298032340611232e-01,9.77621183045095932e-02,1.79454638111482545e-01,9.99853918366587768e-01,9.82097513647750442e-01,9.82074079675531952e-01,5.18592007170880775e-02
39.000000000,1.63359861539616014e+00,1.63333680245716728e+00,1.60126709158349412e+00,1.60123371706065321e+00,-3.06897151986552208e-01,9.23160182036621285e-02,1.87865702807373719e-01,9.99839732394160130e-01,9.80208404005762812e-01,9.80187973942633239e-01,5.65108327918573752e-02
40.000000000,1.40815386761932704e+00,1.40790507657814534e+00,1.37744461787013850e+00,1.37742095000517772e+00,-2.76313311198083389e-01,8.66560125518815033e-02,1.96223805900720277e-01,9.99823321124983067e-01,9.78191836520602265e-01,9.78175028794184609e-01,6.15387384465201359e-02
41.000000000,1.20724596754563729e+00,1.20700964901805330e+00,1.17832929060168645e+00,1.17831426893520907e+00,-2.46847648116872848e-01,8.08402619228027336e-02,2.04471710614797575e-01,9.99804249892783270e-01,9.76047402334472736e-01,9.76034959413244363e-01,6.69625445816589560e-02
42.000000000,1.02925647947233445e+00,1.02903209041063848e+00,1.00226502133908335e+00,1.00225762730876045e+00,-2.18760880175190742e-01,7.49254176723671700e-02,2.12542631052798581e-01,9.99781989167742746e-01,9.73775770498827686e-01,9.73768586642840051e-01,7.27956725720871195e-02
43.000000000,8.72538337111047002e-01,8.72325345424087462e-01,8.47565084093546806e-01,8.47564347341922875e-01,-1.92271836590858114e-01,6.89659584728745112e-02,2.20359184706388295e-01,9.99755894179200522e-01,9.71378618044238529e-01,9.71377773666871280e-01,7.90406054835585820e-02
44.000000000,7.35438504156088246e-01,7.35236392383043613e-01,7.12535725732738934e-01,7.12540729577200604e-01,-1.67556971386574688e-01,6.30136061388177626e-02,2.27832742560637902e-01,9.99725181953484254e-01,9.68858336497311678e-01,9.68865140389728818e-01,8.56816794099263812e-02
45.000000000,6.16318237271961999e-01,6.16126505256988310e-01,5.95497369884052330e-01,5.95507255917645639e-01,-1.44750783082213286e-01,5.71168253428239042e-02,2.34863702432253824e-01,9.99688907445247188e-01,9.66217343364574099e-01,9.66233383833597137e-01,9.26742417937245488e-02
46.000000000,5.13570868605774278e-01,5.13389035154077189e-01,4.94803305539082972e-01,4.94817277346549789e-01,-1.23947050803964204e-01,5.13204098189545821e-02,2.41343616588790721e-01,9.99645942823449651e-01,9.63456721917189562e-01,9.63483927135244000e-01,9.99285842638964056e-02
47.000000000,4.25637082914941178e-01,4.25464686444849527e-01,4.08855812057369594e-01,4.08873138046076168e-01,-1.05200784117911450e-01,4.56651557355943691e-02,2.47160758168560840e-01,9.99594968396759542e-01,9.60573757477505508e-01,9.60614463490684356e-01,1.07286600647810662e-01
48.000000000,3.51017716631000620e-01,3.50854314870049755e-01,3.36119727644990041e-01,3.36139743004971236e-01,-8.85307754515280432e-02,4.01876211312762119e-02,2.52211701167761870e-01,9.99534491413940129e-01,9.57557729196695351e-01,9.57614750136188908e-01,1.14488868302686078e-01
49.000000000,2.88284151962188373e-01,2.88129320766922659e-01,2.75133517795597027e-01,2.75155625616122113e-01,-7.39226394065363307e-02,3.49199686783526544e-02,2.56422834565779745e-01,9.99462921585484776e-01,9.54383083228535600e-01,9.54459770831286636e-01,1.21130379317322970e-01
50.000000000,2.36086418028654793e-01,2.35939749436693103e-01,2.24517943022157496e-01,2.24541614603746137e-01,-6.13322223654087229e-02,2.98898875992696655e-02,2.59787169789515715e-01,9.99378750403405736e-01,9.50998981207410332e-01,9.51099247803796066e-01,1.26605705863358065e-01
51.000000000,1.93159142823643909e-01,1.93020242471581921e-01,1.82982461110575895e-01,1.83007235520839917e-01,-5.06892682273350215e-02,2.51205893294046828e-02,2.62422308808932692e-01,9.99280902006337790e-01,9.47314522293363992e-01,9.47442781354270291e-01,1.30051257021470718e-01
52.000000000,1.58325524521308020e-01,1.58194008582287438e-01,1.49329527950859575e-01,1.49355010879784755e-01,-4.19012314748100981e-02,2.06308705131045891e-02,2.64652409025626700e-01,9.99169332049154924e-01,9.43180377278726612e-01,9.43341330030989522e-01,1.30306661389446465e-01
53.000000000,1.30499508523394481e-01,1.30375000332947161e-01,1.22456982815161111e-01,1.22482844790466630e-01,-3.48571366087429071e-02,1.64352361429237030e-02,2.67105501033317039e-01,9.99045910656245928e-01,9.38371218411204966e-01,9.38569395213540436e-01,1.25940981149192444e-01
54.000000000,1.08686368037051936e-01,1.08568494584555669e-01,1.01358719007060033e-01,1.01384693033126277e-01,-2.94313928019582956e-02,1.25440751066985389e-02,2.70791943217064068e-01,9.98915471603061711e-01,9.32579870297130076e-01,9.32818851749315336e-01,1.15415349075076071e-01
55.000000000,9.19818914257657383e-02,9.18702798911881779e-02,8.51238495131758921e-02,8.51497281979575055e-02,-2.54874838970904280e-02,8.96388008736532203e-03,2.77092409190782707e-01,9.98786592308034460e-01,9.25441390622798288e-01,9.25722736052648432e-01,9.74526610446975750e-02
56.000000000,7.95703797007885211e-02,7.94646542122090099e-02,7.29345801855569159e-02,7.29602124192072071e-02,-2.28814661088587064e-02,5.69750365507393653e-03,2.87562610545541442e-01,9.98671295914672297e-01,9.16604651879449950e-01,9.16926784735252354e-01,7.16033237053596144e-02
57.000000000,7.07216530200943522e-02,7.06214317968993782e-02,6.40630007090415149e-02,6.40882879560900759e-02,-2.14652184985148903e-02,2.74444248399923407e-03,3.03516922779165144e-01,9.98582877818671721e-01,9.05847049288272532e-01,9.06204609469188793e-01,3.88062547579232572e-02
58.000000000,6.47872566761789614e-02,6.46921497061531681e-02,5.78669968677677643e-02,5.78918891320237897e-02,-2.10894040231279951e-02,1.01141897032212954e-04,3.25517780889187813e-01,9.98532011156126553e-01,8.93184861291469900e-01,8.93569076730324596e-01,1.56113875198856658e-03
59.000000000,6.11960455366366216e-02,6.11056529129905060e-02,5.37854771643116666e-02,5.38099686827066062e-02,-2.16061113269312606e-02,-2.23868663324315337e-03,3.53063848120646839e-01,9.98522900902281352e-01,8.78904456859252114e-01,8.79304670928317655e-01,-3.65822107231243351e-02
60.000000000,5.94493119935991035e-02,5.93632230110634762e-02,5.13330934203702766e-02,5.13572181390933025e-02,-2.28711590971990425e-02,-4.28374184499410657e-03,3.84716968628023404e-01,9.98551892702393307e-01,8.63476661023382386e-01,8.63882464184327681e-01,-7.20570466056080910e-02
61.000000000,5.91156068867347562e-02,5.90333999651869307e-02,5.00946193435112264e-02,5.01184462274398626e-02,-2.47460554782002011e-02,-6.04480907130930823e-03,4.18604439359195557e-01,9.98609387167329055e-01,8.47400914609441447e-01,8.47803970336743484e-01,-1.02254030528539375e-01
62.000000000,5.98253862443069023e-02,5.97466297150140019e-02,4.97191338902196883e-02,4.97427621150722185e-02,-2.70996145157526708e-02,-7.53444208109426295e-03,4.52978513253335213e-01,9.98683560036348394e-01,8.31070838175341553e-01,8.31465791327102965e-01,-1.25940550560361075e-01
63.000000000,6.12655996261006197e-02,6.11898533808779288e-02,4.99141382493202834e-02,4.99376923253437022e-02,-2.98092397505725568e-02,-8.76665503369691498e-03,4.86557545057848484e-01,9.98763641494003762e-01,8.14717207600065052e-01,8.15101666026444072e-01,-1.43092617834464308e-01
64.000000000,6.31743188637213099e-02,6.31011368323498856e-02,5.04397170041850501e-02,5.04633418805695774e-02,-3.27618918137604076e-02,-9.75662840762407148e-03,5.18595093750577107e-01,9.98841585747377914e-01,7.98421224184353240e-01,7.98795187478448909e-01,-1.54439787925073208e-01
65.000000000,6.53354895090668825e-02,6.52644228964639611e-02,5.11028360235176032e-02,5.11266922240843566e-02,-3.58547621842383035e-02,-1.05204319705833205e-02,5.48779269179005436e-01,9.98912281623097642e-01,7.82160452267306350e-01,7.82525586143948404e-01,-1.61021705808500226e-01
66.000000000,6.75738716685789775e-02,6.75044728518289644e-02,5.17518523137913411e-02,5.17761111565152934e-02,-3.89956791799240532e-02,-1.10747670901985736e-02,5.77082209691657577e-01,9.98972993332535641e-01,7.65855959350858373e-01,7.66214956728468066e-01,-1.63891261766316770e-01
67.000000000,6.97502223850968023e-02,6.96820493426407311e-02,5.22712947917738022e-02,5.22961337472162072e-02,-4.21032748504554799e-02,-1.14367299609063038e-02,6.03629256090393307e-01,9.99022611826530404e-01,7.49406854980040338e-01,7.49762967901161481e-01,-1.63966931858126025e-01
68.000000000,7.17567585186374285e-02,7.16893796407965384e-02,5.25769599695096179e-02,5.26025582156855742e-02,-4.51069428334664388e-02,-1.16235966583068048e-02,6.28608980738041390e-01,9.99061010011713546e-01,7.32710911904608575e-01,7.33067648283235673e-01,-1.61986088812634987e-01
69.000000000,7.35129272884902096e-02,7.34459264009592883e-02,5.26113530726147749e-02,5.26378873058672564e-02,-4.79466175692712798e-02,-1.16526303397282167e-02,6.52220219460342476e-01,9.99088583600160729e-01,7.15674848127725749e-01,7.16035794620148103e-01,-1.58511309092607022e-01
70.000000000,7.49615013243054990e-02,7.48944827450075123e-02,5.23394932471208177e-02,5.23671338096335370e-02,-5.05724046981917141e-02,-1.15409103975414075e-02,6.74645035181467567e-01,9.99105960017955819e-01,6.98218316368622083e-01,6.98587046477069817e-01,-1.53957834270314786e-01
71.000000000,7.60650062316148290e-02,7.59975996767813661e-02,5.17450912946759642e-02,5.17739986789106099e-02,-5.29440911572081827e-02,-1.13051829449315050e-02,6.96037426145678539e-01,9.99113829628459960e-01,6.80274594826355217e-01,6.80654630083916690e-01,-1.48625281256241359e-01
72.000000000,7.68024812606473567e-02,7.67343464184557233e-02,5.08270997966827828e-02,5.08574215848054054e-02,-5.50305616155563407e-02,-1.09617316741444145e-02,7.16520621629360366e-01,9.99112856237542646e-01,6.61789814110159025e-01,6.62184616304370866e-01,-1.42726269961815283e-01
73.000000000,7.71665675949660124e-02,7.70973981944238496e-02,4.95966284825897011e-02,4.96284967745056552e-02,-5.68091456037638776e-02,-1.05262678733598278e-02,7.36188577182093629e-01,9.99103635127258416e-01,6.42721712632261188e-01,6.43134693187301876e-01,-1.36409694009073851e-01
74.000000000,7.71609139409081268e-02,7.70904411596669420e-02,4.80742121649729154e-02,4.81077415417144535e-02,-5.82649171472467350e-02,-1.00138382162234685e-02,7.55109214904680304e-01,9.99086677727856420e-01,6.23038397416980083e-01,6.23472935773630610e-01,-1.29778636679865278e-01
75.000000000,7.67978853763071484e-02,7.67258804530691757e-02,4.62874143747293992e-02,4.63227004345299273e-02,-5.93899660477963665e-02,-9.43874884128278503e-03,7.73328142523553308e-01,9.99062410079585517e-01,6.02717303320561060e-01,6.03176769875240715e-01,-1.22903759589645237e-01
76.000000000,7.60965586745110806e-02,7.60228346190198884e-02,4.42687468349577673e-02,4.43058653274187655e-02,-6.01826572788938391e-02,-8.81450420879508270e-03,7.90872259234665198e-01,9.99031177535812942e-01,5.81744399563574488e-01,5.82232181049459618e-01,-1.15833151489773536e-01
77.000000000,7.50809854225450019e-02,7.50053977476265316e-02,4.20538829524950697e-02,4.20928895221570690e-02,-6.06468923677820002e-02,-8.15375924987792391e-03,8.07753015313664280e-01,9.98993251427201301e-01,5.60113625518123603e-01,5.60633152125858958e-01,-1.08599523620923968e-01
78.000000000,7.37787030687312995e-02,7.37011495035191921e-02,3.96801424197278096e-02,3.97210729543240673e-02,-6.07913842012536426e-02,-7.46828339707719235e-03,8.23969271249199942e-01,9.98948835341550212e-01,5.37826510487210530e-01,5.38381284871874533e-01,-1.01225463263020968e-01
79.000000000,7.22194734415946976e-02,7.21398926215117420e-02,3.71852236475932948e-02,3.72280952089700870e-02,-6.06289544648964396e-02,-6.76893519501532530e-03,8.39509782827872031e-01,9.98898069782420794e-01,5.14891924235167830e-01,5.15485553063152357e-01,-9.37272853490062618e-02
80.000000000,7.04342281654717906e-02,7.03525973314667596e-02,3.46061609443543555e-02,3.46509732420513736e-02,-6.01758609392907401e-02,-6.06564632372949032e-03,8.54355368215564570e-01,9.98841034591686716e-01,4.91325905681166519e-01,4.91962134669035045e-01,-8.61178787886964642e-02
81.000000000,6.84542006587802593e-02,6.83705324343372167e-02,3.19784839772221802e-02,3.20252213268214375e-02,-5.94511601461330252e-02,-5.36741401492067671e-03,8.68480817451595444e-01,9.98777748865112058e-01,4.67151521301424622e-01,4.67834274867304722e-01,-7.84088333990680675e-02
82.000000000,6.63102249519944009e-02,6.62245633002241929e-02,2.93355579846835759e-02,2.93841916760089403e-02,-5.84761093623230588e-02,-4.68230099270305119e-03,8.81856597601005210e-01,9.98708168282761433e-01,4.42398710092164360e-01,4.43132136820253042e-01,-7.06120510991000983e-02
83.000000000,6.40321823312937355e-02,6.39445978246895863e-02,2.67080843431194113e-02,2.67585753280679302e-02,-5.72736107885741808e-02,-4.01744221676547057e-03,8.94450395150494293e-01,9.98632179891183469e-01,4.17104077523634043e-01,4.17892602654439116e-01,-6.27409853998068534e-02
84.000000000,6.16485777410791108e-02,6.15591623021852774e-02,2.41237423469013862e-02,2.41760441438331267e-02,-5.58676996499349876e-02,-3.37905783967262612e-03,9.06228524599164031e-01,9.98549594456673906e-01,3.91310606519097270e-01,3.92158992627068881e-01,-5.48116106403053957e-02
85.000000000,5.91862289164919175e-02,5.90950902077985174e-02,2.16069543690527409e-02,2.16610160709974006e-02,-5.42830771915669419e-02,-2.77247190540001092e-03,9.17157220274280038e-01,9.98460136583089408e-01,3.65067259134532918e-01,3.65980676037997721e-01,-4.68431923465135111e-02
86.000000000,5.66700523285979946e-02,5.65773079837058879e-02,1.91787578790395576e-02,1.92345271470727303e-02,-5.25446888837137749e-02,-2.20213640878955509e-03,9.27203817971376854e-01,9.98363432870075118e-01,3.38428448377507185e-01,3.39412553133751238e-01,-3.88589090410680349e-02
87.000000000,5.41229311816638220e-02,5.40287030766475121e-02,1.68567690696532560e-02,1.69141949910458396e-02,-5.06773476337327652e-02,-1.67166040275454342e-03,9.36337824417418529e-01,9.98258998488089411e-01,3.11453365544328120e-01,3.12514393100279064e-01,-3.08863612198609291e-02
88.000000000,5.15656518825862303e-02,5.14700606462249882e-02,1.46552240636419369e-02,1.47142597571220494e-02,-4.87054013902693816e-02,-1.18384388068839565e-03,9.44531865924441938e-01,9.98146222672043337e-01,2.84205154567065965e-01,2.85350019245874553e-01,-2.29579931110728552e-02
89.000000000,4.90168965910368001e-02,4.89200565451978694e-02,1.25850848211740488e-02,1.26456896788502537e-02,-4.66524441879697938e-02,-7.40716176093463800e-04,9.51762502983524938e-01,9.98024353792797303e-01,2.56749931073264825e-01,2.57986338554992034e-01,-1.51114457994656216e-02
90.000000000,4.64932806430023438e-02,4.63952953501908377e-02,1.06541979482523419e-02,1.07163394153406318e-02,-4.45410693974197316e-02,-3.43578611758004534e-04,9.58010894938289614e-01,9.97892484861116036e-01,2.29155650040279407e-01,2.30492218813849986e-01,-7.38985520071524984e-03
91.000000000,4.40094248104130267e-02,4.39103833848305120e-02,8.86749561709159959e-03,8.93115042620452014e-03,-4.23926636959178413e-02,6.94890013905429338e-06,9.63263298226232578e-01,9.97749540558433234e-01,2.01490831913655688e-01,2.02937222303603698e-01,1.57895727312712354e-04
92.000000000,4.15780535071406526e-02,4.14780278192648788e-02,7.22722875967361095e-03,7.29238355555776596e-03,-4.02272400469499830e-02,3.10877653892218081e-04,9.67511382899185479e-01,9.97594267180915595e-01,1.73823162703670098e-01,1.75390210470179053e-01,7.47696507338487318e-03
93.000000000,3.92101111692111856e-02,3.91091540428154666e-02,5.73322359487690378e-03,5.79987490744525002e-03,-3.80633077615121218e-02,5.68796749973247235e-04,9.70752355106823450e-01,9.97425227233862288e-01,1.46217988776802615e-01,1.47917838906803850e-01,1.45063794264343078e-02
94.000000000,3.69148901170971225e-02,3.68130345828737507e-02,4.38315340808431708e-03,4.45130695558067398e-03,-3.59177775089894805e-02,7.81816975051945716e-04,9.72988877795796792e-01,9.97240800828601226e-01,1.18736731822323929e-01,1.20582966425221788e-01,2.11789056549256081e-02
95.000000000,3.47001642429759713e-02,3.45974238757216779e-02,3.17281832975577216e-03,3.24248765898343732e-03,-3.38058989493171813e-02,9.51512509811634484e-04,9.74228787869792057e-01,9.97039196514031167e-01,9.14352539526672725e-02,9.34430060987329059e-02,2.74209800031203106e-02
96.000000000,3.25723238481152727e-02,3.24686941760627124e-02,2.09642666408431724e-03,2.16763115991014865e-03,-3.17412284749055418e-02,1.07986108026791763e-03,9.74484615310681312e-01,9.96818474710745694e-01,6.43622074329100180e-02,6.65482502881222515e-02,3.31527184030009428e-02
97.000000000,3.05365078774912993e-02,3.04319688141597919e-02,1.14687210637792573e-03,1.21963442720017328e-03,-2.97356243857865368e-02,1.16918322891110173e-03,9.73772918143822830e-01,9.96576587481747933e-01,3.75574086918856326e-02,3.99402063946930688e-02,3.82880463477264857e-02
98.000000000,2.85967306529685203e-02,2.84912498651714759e-02,3.16001961333509107e-04,3.90344979967606291e-04,-2.77992666813581431e-02,1.22208143064943351e-03,9.72113456559496769e-01,9.96311438916668735e-01,1.10502828161829093e-02,1.36499862415945805e-02,4.27350051122915228e-02
