theta_deg,F11,F22,F33,F44,F12,F34,DoLP,F22_over_F11,F33_over_F11,F44_over_F11,F34_over_F11
10.000000000,1.66293692214336417e+01,1.66292915078303345e+01,1.66242087195355488e+01,1.66242520625453025e+01,2.34539002096213117e-01,-1.33319676336873305e-01,-1.41039024976314271e-02,9.99995326725730105e-01,9.99689675427289148e-01,9.99692281840627861e-01,-8.01712166959629366e-03
11.000000000,1.49906430371989821e+01,1.49905640836723268e+01,1.49870538830640907e+01,1.49871021280609309e+01,1.16002783609461133e-01,-1.51077724872227009e-01,-7.73834606838429400e-03,9.99994733146105874e-01,9.99760573704144284e-01,9.99763792044859989e-01,-1.00781350404602829e-02
12.000000000,1.33281319735568573e+01,1.33280458867710241e+01,1.33261928116774957e+01,1.33262531056809088e+01,7.01223380895581311e-02,-5.76361807029457662e-02,-5.26122777210501300e-03,9.99993540971382600e-01,9.99854506101589546e-01,9.99859029916594699e-01,-4.32440050993616442e-03
13.000000000,9.81232931363079786e+00,9.81224652626962346e+00,9.81029749428620512e+00,9.81035964410927797e+00,9.87934980600196633e-02,3.21909512483165780e-02,-1.00683023268267873e-02,9.99991562924711475e-01,9.99792932006290269e-01,9.99799265856397223e-01,3.28066356309490324e-03
14.000000000,6.07477334428064975e+00,6.07470444894907757e+00,6.07155721075213961e+00,6.07160946781892630e+00,1.28424476038583174e-01,1.89600218158742263e-02,-2.11406201944133072e-02,9.99988658781543305e-01,9.99470575551343332e-01,9.99479177858594192e-01,3.12110769263925468e-03
15.000000000,4.35381338405211338e+00,4.35375641954993853e+00,4.35034420218933349e+00,4.35038741566377762e+00,1.00677237471575101e-01,-4.97800239003660175e-02,-2.31239211676717189e-02,9.99986916181942131e-01,9.99203185447615327e-01,9.99213110878641508e-01,-1.14336604510217963e-02
16.000000000,4.24575310314930476e+00,4.24569792151673209e+00,4.24335043827760128e+00,4.24339390492685276e+00,4.55077901793210157e-02,-6.69784361133883149e-02,-1.07184259361585172e-02,9.99987003099042204e-01,9.99434101603807079e-01,9.99444339280891714e-01,-1.57753959041346016e-02
17.000000000,3.94672240393415352e+00,3.94666388024851811e+00,3.94526897909956942e+00,3.94531725889979912e+00,2.32225866698043612e-02,-2.30749684552322663e-02,-5.88401825440160956e-03,9.99985171572853160e-01,9.99631738773131051e-01,9.99643971657861230e-01,-5.84661551879878463e-03
18.000000000,2.93972824758202922e+00,2.93967098636088409e+00,2.93813337782393358e+00,2.93818174160885759e+00,3.78962065743504023e-02,1.20642341524313038e-02,-1.28910577382520316e-02,9.99980521593724747e-01,9.99457477146260875e-01,9.99473928933926614e-01,4.10386033551037206e-03
19.000000000,1.95790582960750759e+00,1.95785600035631102e+00,1.95563014388150069e+00,1.95567242158501697e+00,5.04115032715337502e-02,2.34570593768887318e-03,-2.57476649332207749e-02,9.99974549720194394e-01,9.98837693983237629e-01,9.98859287311617883e-01,1.19806882548539428e-03
20.000000000,1.53578491009324924e+00,1.53574163430833766e+00,1.53334584263937179e+00,1.53338259366478291e+00,3.89615704247039743e-02,-2.59788081767587525e-02,-2.53691582516840340e-02,9.99971821714989439e-01,9.98411843066143057e-01,9.98435772865927884e-01,-1.69156553147675991e-02
21.000000000,1.51199178806391665e+00,1.51194920287166279e+00,1.51015746591992328e+00,1.51019414512046657e+00,1.60344672874706863e-02,-3.40307318928289304e-02,-1.06048640039259658e-02,9.99971835037339440e-01,9.98786817389833659e-01,9.98811076252105856e-01,-2.25072200533607304e-02
22.000000000,1.43796819732385073e+00,1.43792355031910790e+00,1.43675963865020129e+00,1.43679895524682166e+00,5.13725061448407506e-03,-1.49450174374613515e-02,-3.57257596102947316e-03,9.99968951326722033e-01,9.99159537272174325e-01,9.99186879042801457e-01,-1.03931487951367564e-02
23.000000000,1.11497336687259763e+00,1.11492952017194535e+00,1.11369022252667960e+00,1.11372941111307822e+00,1.28711386251073260e-02,3.64531479048979534e-03,-1.15438978252993974e-02,9.99960674665462901e-01,9.98849170407076992e-01,9.98884317960877732e-01,3.26941871330485969e-03
24.000000000,7.60090402712216839e-01,7.60050785404236651e-01,7.58297010646947767e-01,7.58332474912682741e-01,2.18922388767673441e-02,-1.76721000498758951e-03,-2.88021514265272456e-02,9.99947878163125359e-01,9.97640554256612466e-01,9.97687212214150687e-01,-2.32499976145164556e-03
25.000000000,6.32228223901956321e-01,6.32192161021296162e-01,6.30302335501480071e-01,6.30334543835118999e-01,1.57138060074361874e-02,-1.88287341116952778e-02,-2.48546417470173371e-02,9.99942959078230387e-01,9.96953808248878581e-01,9.97004752405468375e-01,-2.97815462832218790e-02
26.000000000,6.63801432279214398e-01,6.63765452059016825e-01,6.62314044542404945e-01,6.62346489327699128e-01,2.05682225865344657e-03,-2.14294838048198731e-02,-3.09855049813795302e-03,9.99945796712016666e-01,9.97759288147808898e-01,9.97808165392895297e-01,-3.22829731343604598e-02
27.000000000,6.28012435501482669e-01,6.27974892732521717e-01,6.26935974104706473e-01,6.26970311387193613e-01,-1.77581215431787086e-03,-8.62890847733716743e-03,2.82767036754589607e-03,9.99940219704517519e-01,9.98285923437301603e-01,9.98340599556031272e-01,-1.37400280464936679e-02
28.000000000,4.79497752896060281e-01,4.79460569998020669e-01,4.78329134854707072e-01,4.78363340250432201e-01,4.86968609285092034e-03,-1.13077439247690875e-04,-1.01558058686179332e-02,9.99922454489484025e-01,9.97562828951136904e-01,9.97634164834399151e-01,-2.35824753222988386e-04
29.000000000,3.46916342996714533e-01,3.46881837537510229e-01,3.45387900532157954e-01,3.45419646663474467e-01,9.16053196339810388e-03,-5.06747682115343736e-03,-2.64055935914349789e-02,9.99900536657033157e-01,9.95594204495084734e-01,9.95685713966913855e-01,-1.46072011983633433e-02
30.000000000,3.12428589991905814e-01,3.12396048585197927e-01,3.10805479469219936e-01,3.10835489510925433e-01,4.75029476825504678e-03,-1.37422417060657030e-02,-1.52044176506961615e-02,9.99895843697567122e-01,9.94804859175250522e-01,9.94900913258221165e-01,-4.39852246121961096e-02
31.000000000,3.28363998222116371e-01,3.28330887923169334e-01,3.27034091580677311e-01,3.27064787170223303e-01,-2.41003046645410285e-03,-1.41200166212601362e-02,7.33950883623934233e-03,9.99899165867371820e-01,9.95949901180885666e-01,9.96043381555446139e-01,-4.30011106507141652e-02
32.000000000,3.08756782155035325e-01,3.08722380044586242e-01,3.07718277026110820e-01,3.07750348711004151e-01,-3.87327795111064299e-03,-6.62401163234680943e-03,1.25447542368988772e-02,9.99888578608026157e-01,9.96636494519485439e-01,9.96740368140234700e-01,-2.14538174226103634e-02
33.000000000,2.39086654937556237e-01,2.39052539475474640e-01,2.37982438422978032e-01,2.38014401578765383e-01,7.22989080606529209e-04,-1.77967458183611918e-03,-3.02396250763287827e-03,9.99857309216649948e-01,9.95381521754668430e-01,9.95515210336307188e-01,-7.44363830051881364e-03
34.000000000,1.79479444343860706e-01,1.79446804424585549e-01,1.78088748410237974e-01,1.78119382529194042e-01,3.66888347622847111e-03,-5.45909934793495887e-03,-2.04418031805321289e-02,9.99818141183830389e-01,9.92251503013580005e-01,9.92422186174919507e-01,-3.04162928957813737e-02
35.000000000,1.71351492066481342e-01,1.71319621179112813e-01,1.69868768798655534e-01,1.69898668772008765e-01,2.34610893962451731e-04,-1.11052866870939102e-02,-1.36917917161425633e-03,9.99814002860528572e-01,9.91346890243298584e-01,9.91521385212631223e-01,-6.48099794939938773e-02
36.000000000,1.83565890635201012e-01,1.83533329710979604e-01,1.82308415777192173e-01,1.82339065916981097e-01,-4.57427187086758853e-03,-1.02766057752603970e-02,2.49189642751114458e-02,9.99822619964369497e-01,9.93149735750702090e-01,9.93316706529875026e-01,-5.59831989467096114e-02
37.000000000,1.68914847416876290e-01,1.68881098803540047e-01,1.67883656707366852e-01,1.67915599909383484e-01,-4.29237135344487115e-03,-4.92130936429651267e-03,2.54114509120174602e-02,9.99800203393293452e-01,9.93895203854019416e-01,9.94084312168090900e-01,-2.91348536825237342e-02
38.000000000,1.30833856862155623e-01,1.30799821176601910e-01,1.29734628278363323e-01,1.29766902668943973e-01,-5.95716891987433175e-04,-2.83387484590474914e-03,4.55323191010925058e-03,9.99739855673676514e-01,9.91598286482141766e-01,9.91844968735151045e-01,-2.16601032322273623e-02
39.000000000,1.05352485109355354e-01,1.05319178020679721e-01,1.04014865195852652e-01,1.04046433930637491e-01,5.50181776412009401e-04,-5.86758652207848216e-03,-5.22229519162194841e-03,9.99683850944369623e-01,9.87303385277392698e-01,9.87603033973406652e-01,-5.56948088693679788e-02
40.000000000,1.05567576289306145e-01,1.05534519900111798e-01,1.04155971719393711e-01,1.04187354788081471e-01,-2.16052791041629593e-03,-8.88681640559496784e-03,2.04658284897571777e-02,9.99686869867090988e-01,9.86628426837763528e-01,9.86925706265698421e-01,-8.41813056429447509e-02
41.000000000,1.10973279608538963e-01,1.10939020262797006e-01,1.09731458498963291e-01,1.09764082926100390e-01,-4.79352873706280838e-03,-7.83903750481086334e-03,4.31953417432746137e-02,9.99691282929883629e-01,9.88809728666610321e-01,9.89103713193806300e-01,-7.06389640142497804e-02
42.000000000,1.01083267105654503e-01,1.01047498850144121e-01,1.00010469406941041e-01,1.00044597928388906e-01,-4.17374630977271344e-03,-4.52909836094527070e-03,4.12901801582077899e-02,9.99646150579274417e-01,9.89386990256338361e-01,9.89724618059881656e-01,-4.48056190765119960e-02
43.000000000,8.07131225274821673e-02,8.06769177478286192e-02,7.95888247732090270e-02,7.96234073572582302e-02,-1.66636026750768590e-03,-3.44545455799741057e-03,2.06454689810854942e-02,9.99551438743542353e-01,9.86070446551112867e-01,9.86498909519292866e-01,-4.26876628001135877e-02
44.000000000,6.86531511792733834e-02,6.86169808231294198e-02,6.73305087886551801e-02,6.73650786705616567e-02,-9.98815988117114292e-04,-5.66581350263304067e-03,1.45487274940798370e-02,9.99473143540789422e-01,9.80734425617778238e-01,9.81237969611209904e-01,-8.25280909224101050e-02
45.000000000,7.05642845841067679e-02,7.05273135588860983e-02,6.91528972654518598e-02,6.91882554450098941e-02,-3.12543930518765752e-03,-7.66501873033093809e-03,4.42920852044123431e-02,9.99476066037676580e-01,9.79998559795888680e-01,9.80499637356108122e-01,-1.08624621867948967e-01
46.000000000,7.35693513375401953e-02,7.35307848408475878e-02,7.22855597500587782e-02,7.23225067625203610e-02,-4.95751891231700770e-03,-6.59581178824397707e-03,6.73856547894739616e-02,9.99475780389639912e-01,9.82549912916979351e-01,9.83052119498794452e-01,-8.96543420368358657e-02
47.000000000,6.66544750817967269e-02,6.66143306003095514e-02,6.55247171458204214e-02,6.55632511247548205e-02,-4.05245101788923902e-03,-4.26305075865585775e-03,6.07978836067071468e-02,9.99397722636958585e-01,9.83050531347071654e-01,9.83628646753233249e-01,-6.39574575214094387e-02
48.000000000,5.50098165237548134e-02,5.49684203789501877e-02,5.38310049853225267e-02,5.38707683724110667e-02,-2.14162833010090410e-03,-3.98449757395095017e-03,3.89317482848917998e-02,9.99247477133708539e-01,9.78570887653783750e-01,9.79293729313714834e-01,-7.24324825230116959e-02
49.000000000,4.97437205686914047e-02,4.97012447319126680e-02,4.83705451479658419e-02,4.84113373973624958e-02,-2.14074692681448563e-03,-5.73537235150392392e-03,4.30355209128017516e-02,9.99146106557910474e-01,9.72394999709976782e-01,9.73215047927727617e-01,-1.15298419296640947e-01
50.000000000,5.18158028662176195e-02,5.17719802857411412e-02,5.03575268508085691e-02,5.03996277297703785e-02,-3.86357643681926183e-03,-6.80019354058092329e-03,7.45636702145592023e-02,9.99154262251042979e-01,9.71856539226572447e-01,9.72669049631371352e-01,-1.31237830245306303e-01
51.000000000,5.29517869308551506e-02,5.29058165859009194e-02,5.15989160668711283e-02,5.16431447041223665e-02,-4.84905647510652446e-03,-5.89740939378053525e-03,9.15749355435060142e-02,9.99131845257379858e-01,9.74450893116211359e-01,9.75286155527827270e-01,-1.11373189378508000e-01
52.000000000,4.83843640256581414e-02,4.83357263890516545e-02,4.71453648571379183e-02,4.71922311460399035e-02,-4.05622113024280140e-03,-4.52542908696436461e-03,8.38333046620555883e-02,9.98994765404362939e-01,9.74392570958188431e-01,9.75361195633654421e-01,-9.35308167854503048e-02
53.000000000,4.21073106507810074e-02,4.20564711205224095e-02,4.08191000489280947e-02,4.08681014900792727e-02,-2.91131372613661872e-03,-4.52800773004548469e-03,6.91403388423862536e-02,9.98792619868786202e-01,9.69406485906052051e-01,9.70570213543696103e-01,-1.07534954383544781e-01
54.000000000,3.98104244677977628e-02,3.97578153305660556e-02,3.83577414362883326e-02,3.84084182403034852e-02,-3.08537931308622369e-03,-5.71738741792308328e-03,7.75017939228946073e-02,9.98678508507884310e-01,9.63509983856502439e-01,9.64782936976008698e-01,-1.43615334283808460e-01
55.000000000,4.12833723564693250e-02,4.12282197906695402e-02,3.97301155298544345e-02,3.97832598056296338e-02,-4.36093784879854150e-03,-6.40326785229802797e-03,1.05634244488148246e-01,9.98664048922080272e-01,9.62375728096944383e-01,9.63663032712379297e-01,-1.55105251504352976e-01
56.000000000,4.18215596362501232e-02,4.17628242989195944e-02,4.03210497906396556e-02,4.03777225690152286e-02,-5.10237343089693391e-03,-5.77216639109274631e-03,1.22003423001812078e-01,9.98595572765784256e-01,9.64121140898106188e-01,9.65476250053969642e-01,-1.38018917546287395e-01
57.000000000,3.90434875506967885e-02,3.89812295636523323e-02,3.76422333537431639e-02,3.77023458648166609e-02,-4.53788838599118293e-03,-4.87410537253966589e-03,1.16226512298597096e-01,9.98405419419471252e-01,9.64110424430344781e-01,9.65650054080371412e-01,-1.24837858457464576e-01
58.000000000,3.55569737664235830e-02,3.54916244285746127e-02,3.41268633315337314e-02,3.41899471947427411e-02,-3.76938978838676792e-03,-4.99254890966840687e-03,1.06009859363965314e-01,9.98162123180722394e-01,9.59779748291169188e-01,9.61553911177566945e-01,-1.40409837531867421e-01
59.000000000,3.46564709950137606e-02,3.45875944104748131e-02,3.30592332858897983e-02,3.31257201024802161e-02,-4.10483721254179933e-03,-5.86103795080084033e-03,1.18443600709731450e-01,9.98012590937234823e-01,9.53912280642949306e-01,9.55830733811478317e-01,-1.69118141072243156e-01
60.000000000,3.57764094033908089e-02,3.57032577339523455e-02,3.40499386614684513e-02,3.41205699671673982e-02,-5.20080345983393432e-03,-6.23935470175731883e-03,1.45369631736744775e-01,9.97955309919068334e-01,9.51742760922264952e-01,9.53717003359580429e-01,-1.74398571734981495e-01
61.000000000,3.59501875689579448e-02,3.58725611048181930e-02,3.42485728857821747e-02,3.43235384016505191e-02,-5.73228657763156461e-03,-5.75090845723471439e-03,1.59450811393853364e-01,9.97840721582026413e-01,9.52667432404578851e-01,9.54752693176154854e-01,-1.59968802560587320e-01
62.000000000,3.42508399278764822e-02,3.41685533286485085e-02,3.26267004044835593e-02,3.27061966092968559e-02,-5.36108013042843699e-03,-5.23309164911950949e-03,1.56524048511438030e-01,9.97597530472208893e-01,9.52581030806457729e-01,9.54902030962386572e-01,-1.52787250185369566e-01
63.000000000,3.24901280020361977e-02,3.24026786285217874e-02,3.08349194456698297e-02,3.09194312374521350e-02,-5.02309947905483101e-03,-5.37404363750184667e-03,1.54603868557859403e-01,9.97308432471890272e-01,9.49055031230943924e-01,9.51656184165060037e-01,-1.65405431371801581e-01
64.000000000,3.21515716343108438e-02,3.20588693941054673e-02,3.03509528793789070e-02,3.04405080219585893e-02,-5.44469007799209571e-03,-5.83637227905237001e-03,1.69344445737195148e-01,9.97116712014586293e-01,9.43995933529719222e-01,9.46781338349062973e-01,-1.81526811361968743e-01
65.000000000,3.26529057027669101e-02,3.25550917385860547e-02,3.07182323589743518e-02,3.08126780459449211e-02,-6.25764780093276962e-03,-5.94169326577477942e-03,1.91641376663226476e-01,9.97004433079517138e-01,9.40750346648977720e-01,9.43642759588588342e-01,-1.81965222937917531e-01
66.000000000,3.26305726647779862e-02,3.25269668320305044e-02,3.06609753809221862e-02,3.07610391301975268e-02,-6.70253007861971051e-03,-5.61665235273328765e-03,2.05406449573425326e-01,9.96824884631604569e-01,9.39639512181108083e-01,9.42706076482731636e-01,-1.72128525307678748e-01
67.000000000,3.16858296774740408e-02,3.15755521268235376e-02,2.97502903272607137e-02,2.98568383325488150e-02,-6.62899618735307474e-03,-5.29950129909426224e-03,2.09210118681718904e-01,9.96519657153591920e-01,9.38914670377423266e-01,9.42277309335362467e-01,-1.67251460764549970e-01
68.000000000,3.05950765631807613e-02,3.04784727850574838e-02,2.86649422852352925e-02,2.87775548901507243e-02,-6.53440191738941054e-03,-5.25364504501672335e-03,2.13576910124590097e-01,9.96188805807284639e-01,9.36913566012504639e-01,9.40594308719027383e-01,-1.71715374993999942e-01
69.000000000,3.01679885291970921e-02,3.00457375560861523e-02,2.81482151806009412e-02,2.82662022652347272e-02,-6.84502055885222258e-03,-5.31945886399264652e-03,2.26896816545375413e-01,9.95947659122429663e-01,9.33049121036313656e-01,9.36960123737723416e-01,-1.76327926498791393e-01
70.000000000,3.01875890010088362e-02,3.00590907143234616e-02,2.80196037872043231e-02,2.81436075368953313e-02,-7.41585912819109176e-03,-5.22375122747978111e-03,2.45659205441788070e-01,9.95743340527092791e-01,9.28182896165306137e-01,9.32290668723322113e-01,-1.73043008744593968e-01
71.000000000,2.98281767496118184e-02,2.96926700100844550e-02,2.75614226687851231e-02,2.76921899751112199e-02,-7.79440577918120905e-03,-4.91875907234082602e-03,2.61310164701322067e-01,9.95457089427059016e-01,9.24006281045783529e-01,9.28390300472240693e-01,-1.64903108682458721e-01
72.000000000,2.89184045703375150e-02,2.87765348467116759e-02,2.66561156447290178e-02,2.67929502248519594e-02,-7.83126316331989557e-03,-4.58781976726791406e-03,2.70805505340798058e-01,9.95094137255021383e-01,9.21769926134549111e-01,9.26501673343843479e-01,-1.58647056621297161e-01
73.000000000,2.80110143742278196e-02,2.78635075968748855e-02,2.57907815458501555e-02,2.59329572350134145e-02,-7.80277383965022244e-03,-4.35818292075549740e-03,2.78560916623902921e-01,9.94733972308812553e-01,9.20737150082631794e-01,9.25812856633768666e-01,-1.55588186223107439e-01
74.000000000,2.73265796826427237e-02,2.71730588061784989e-02,2.50886860111840873e-02,2.52366061456624179e-02,-7.94012828287180700e-03,-4.11761539304734189e-03,2.90564292168449145e-01,9.94381994444707651e-01,9.18105606429768462e-01,9.23518656148986872e-01,-1.50681696753390826e-01
75.000000000,2.65508536331034266e-02,2.63915141251589123e-02,2.42176566742150039e-02,2.43711219258053273e-02,-8.13233802193831339e-03,-3.73853207220761720e-03,3.06292902454893934e-01,9.93998704894902052e-01,9.12123467247794695e-01,9.17903516872978220e-01,-1.40806473639945057e-01
76.000000000,2.55807138229110567e-02,2.54169208305961153e-02,2.31321686354690748e-02,2.32898064962074360e-02,-8.20349200328949861e-03,-3.34075163449526870e-03,3.20690503794391402e-01,9.93597012442700378e-01,9.04281592593832451e-01,9.10443964051863230e-01,-1.30596497721778393e-01
77.000000000,2.46233840437750512e-02,2.44555551479950957e-02,2.21075075556233756e-02,2.22689110993198741e-02,-8.19674677039283414e-03,-3.07821119431318834e-03,3.32884657763562908e-01,9.93184166096683030e-01,8.97825721936554633e-01,9.04380610712587907e-01,-1.25011703868192714e-01
78.000000000,2.36682294889182868e-02,2.34959338446200025e-02,2.11731486451997297e-02,2.13387470103719931e-02,-8.19062958041079717e-03,-2.80744350363508954e-03,3.46060088028373070e-01,9.92720383061227452e-01,8.94581010172865732e-01,9.01577662172112104e-01,-1.18616540580256072e-01
79.000000000,2.25008702475204513e-02,2.23253782597629680e-02,2.00938009892415032e-02,2.02623287504575880e-02,-8.06842410743409053e-03,-2.30848142673280559e-03,3.58582757852364153e-01,9.92200657760033855e-01,8.93023281686440407e-01,9.00513114717883201e-01,-1.02595206378170878e-01
80.000000000,2.11136013917031379e-02,2.09370420435382766e-02,1.87623283669747058e-02,1.89317142480492154e-02,-7.72114132798219430e-03,-1.72378495940357602e-03,3.65695135791296921e-01,9.91637648883802347e-01,8.88637045802503689e-01,8.96659641186968503e-01,-8.16433410588569553e-02
81.000000000,1.97377204219228719e-02,1.95602018006891323e-02,1.73152523520083285e-02,1.74854445242881469e-02,-7.33185057268509206e-03,-1.39914474776302008e-03,3.71463898360903766e-01,9.91006123430719588e-01,8.77267079575010822e-01,8.85889765915769067e-01,-7.08868459910383941e-02
82.000000000,1.85914789888789282e-02,1.84125867979769674e-02,1.60131545487992889e-02,1.61845463042572246e-02,-7.17827587981099881e-03,-1.34011311831156756e-03,3.86105693049213994e-01,9.90377732131533461e-01,8.61316873088905699e-01,8.70535706919202901e-01,-7.20821145597506235e-02
83.000000000,1.76596442927743798e-02,1.74812589899363234e-02,1.50058360373733386e-02,1.51765179406466548e-02,-7.19115777661525745e-03,-1.18480238359392289e-03,4.07208529084449988e-01,9.89898703514031419e-01,8.49724705016461024e-01,8.59389786625333052e-01,-6.70909540391307069e-02
84.000000000,1.66178661095627879e-02,1.64419035169943578e-02,1.40677492684509620e-02,1.42358790074324972e-02,-6.97643458448321801e-03,-7.35656961551685502e-04,4.19815308324611725e-01,9.89411240203266984e-01,8.46543664252755290e-01,8.56661072701773052e-01,-4.42690389188025793e-02
85.000000000,1.51849180531186574e-02,1.50108479084640721e-02,1.28210148682328974e-02,1.29872453757241338e-02,-6.34484619705126453e-03,-2.36332992254448243e-04,4.17838685388767617e-01,9.88536642473428762e-01,8.44325588283285855e-01,8.55272667938885012e-01,-1.55636659630119314e-02
86.000000000,1.36346624837542212e-02,1.34624256582399505e-02,1.13480348780116026e-02,1.15124659586509966e-02,-5.61275170635373421e-03,-4.32975396253500424e-05,4.11653146019665683e-01,9.87367723570752753e-01,8.32293053937554483e-01,8.44352837656829891e-01,-3.17554905938737453e-03
87.000000000,1.25501715509493024e-02,1.23818035585638465e-02,1.01513809939472784e-02,1.03119404103137052e-02,-5.24093349385764719e-03,-1.84133433849039465e-04,4.17598554137789457e-01,9.86584407097389815e-01,8.08863922914218825e-01,8.21657327029422513e-01,-1.46717862063894654e-02
88.000000000,1.20037763519906075e-02,1.18397084173661078e-02,9.41287858880270056e-03,9.56912954737639855e-03,-5.28740851272906012e-03,-3.35597567434472218e-04,4.40478759157507949e-01,9.86331973387917005e-01,7.84159777122284241e-01,7.97176593996566152e-01,-2.79576657873019663e-02
89.000000000,1.14717471004019359e-02,1.13102419527719798e-02,8.79665824674289061e-03,8.95040976310342538e-03,-5.35189275273228321e-03,-2.05697406108665975e-04,4.66528132628095393e-01,9.85921486394666258e-01,7.66810684523779429e-01,7.80213308815867257e-01,-1.79307828448780002e-02
90.000000000,1.05849354076217161e-02,1.04263610970150213e-02,8.02100605503066992e-03,8.17199675261816652e-03,-5.03276495985878654e-03,1.26048951547221249e-04,4.75464872108234904e-01,9.85018868372827927e-01,7.57775626033118654e-01,7.72040304254846377e-01,1.19083345049474099e-02
91.000000000,9.50061201696888145e-03,9.34669613553712648e-03,7.14697232154801968e-03,7.29354665494341258e-03,-4.36541779108636906e-03,3.10357764138412576e-04,4.59488060694339562e-01,9.83799371960790703e-01,7.52264412943390859e-01,7.67692296234867122e-01,3.26671338208620529e-02
92.000000000,8.58483128378858228e-03,8.43411557106895672e-03,6.34749031990339968e-03,6.49109269286750681e-03,-3.79449740586277435e-03,1.63775581558233926e-04,4.42000230456272902e-01,9.82443951693700246e-01,7.39384399072567589e-01,7.56111853371556841e-01,1.90773209332027703e-02
93.000000000,8.08059753514003137e-03,7.93060871266691551e-03,5.75761653757044835e-03,5.90065578327119387e-03,-3.70020994977980720e-03,-1.05074986513150416e-04,4.57912912218277568e-01,9.81438399595963018e-01,7.12523611345862284e-01,7.30225179216148046e-01,-1.30033683841091763e-02
94.000000000,7.93369873943884467e-03,7.78530441070016989e-03,5.40380434142140320e-03,5.54541747864675198e-03,-3.96353551912319736e-03,-1.60830182280766859e-04,4.99582306978742230e-01,9.81295694024654774e-01,6.81120435612055708e-01,6.98970008916545149e-01,-2.02717783423350013e-02
95.000000000,7.74907097704598605e-03,7.60297277571436638e-03,5.08163222611119052e-03,5.22122873189922836e-03,-4.08873077958512177e-03,6.45337288148038638e-05,5.27641415557633997e-01,9.81146359122998524e-01,6.55773090885838461e-01,6.73787702727896121e-01,8.32793105211751365e-03
96.000000000,7.18204508441015309e-03,7.03535193019817328e-03,4.56936075845817188e-03,4.70991968803573767e-03,-3.77563160259865348e-03,3.33575294872114536e-04,5.25704246941348541e-01,9.79575016240095464e-01,6.36220004853038867e-01,6.55790883053549378e-01,4.64457255491470336e-02
97.000000000,6.40057121142672408e-03,6.25165047480985385e-03,3.98946735421572274e-03,4.13257867769984723e-03,-3.23000544213515508e-03,4.08830572683546744e-04,5.04643310017195867e-01,9.76733211506028209e-01,6.23298643579413891e-01,6.45657792279866194e-01,6.38740761064692658e-02
