theta_deg,F11,F22,F33,F44,F12,F34,DoLP,F22_over_F11,F33_over_F11,F44_over_F11,F34_over_F11
27.000000000,1.92785747023266008e+00,1.92769635704631992e+00,1.91521119939798834e+00,1.91506339344950249e+00,-2.19042180283779975e-01,-6.01424094683803919e-06,1.13619488819028336e-01,9.99916428891228781e-01,9.93440245957007639e-01,9.93363577452842761e-01,-3.11965020220723122e-06
28.000000000,1.90592930508319003e+00,1.90576856087215440e+00,1.89141837184771489e+00,1.89127190121047839e+00,-2.33432101305256184e-01,-6.44947814062409106e-06,1.22476788977788104e-01,9.99915660979341148e-01,9.92386426297778290e-01,9.92309576313444741e-01,-3.38390208043030442e-06
29.000000000,1.88354538958719830e+00,1.88338502722580725e+00,1.86697878969477604e+00,1.86683369724855019e+00,-2.48051574291525023e-01,-6.89778932013667857e-06,1.31693972262536513e-01,9.99914861429792134e-01,9.91204565611209953e-01,9.91127534047740344e-01,-3.66213065969618738e-06
30.000000000,1.86073732261445790e+00,1.86057735485120657e+00,1.84191360516368197e+00,1.84176993318403004e+00,-2.62873770815245267e-01,-7.35887518060088447e-06,1.41273981889012884e-01,9.99914029905614732e-01,9.89883731990538362e-01,9.89806519598490420e-01,-3.95481677675018796e-06
31.000000000,1.83753700901636341e+00,1.83737744845981910e+00,1.81624434357091014e+00,1.81610213370970341e+00,-2.77871663380413136e-01,-7.83242475113451504e-06,1.51219628239846055e-01,9.99913166071887849e-01,9.88412388245257012e-01,9.88334996682252331e-01,-4.26245823224383660e-06
32.000000000,1.81397659356912455e+00,1.81381745267333372e+00,1.78999287108403404e+00,1.78985216435031269e+00,-2.93018085997397315e-01,-8.31811520833380651e-06,1.61533553980905520e-01,9.99912269597989845e-01,9.86778372681258897e-01,9.86700804572485990e-01,-4.58556920625273269e-06
33.000000000,1.79008839521093299e+00,1.78992968626035842e+00,1.76318136229807965e+00,1.76304219903930415e+00,-3.08285794398908353e-01,-8.81561168061061837e-06,1.72218196164878129e-01,9.99911340160072992e-01,9.84968880316280271e-01,9.84891139318043618e-01,-4.92467953213664708e-06
34.000000000,1.76590484175281537e+00,1.76574657684686231e+00,1.73583226769918708e+00,1.73569468758290757e+00,-3.23647525726977969e-01,-9.32456704456442119e-06,1.83275745144755031e-01,9.99910377443783416e-01,9.82970444758632267e-01,9.82892535625010444e-01,-5.28033381193347352e-06
35.000000000,1.74145840523865592e+00,1.74130059627583700e+00,1.70796828108495857e+00,1.70783232308092736e+00,-3.39076057525243946e-01,-9.84462171488079435e-06,1.94708100121849137e-01,9.99909381147236043e-01,9.80768921007270533e-01,9.80690849659931807e-01,-5.65309035534021331e-06
36.000000000,1.71678153812505374e+00,1.71662419678686184e+00,1.67961230701001440e+00,1.67947800937276548e+00,-3.54544265875613995e-01,-1.03754034294540447e-05,2.06516821157584185e-01,9.99908350984270444e-01,9.78349469463870802e-01,9.78271243065073626e-01,-6.04351992320777145e-06
37.000000000,1.69190661044630275e+00,1.69174974818084767e+00,1.65078742832419012e+00,1.65065482857612333e+00,-3.70025182523712137e-01,-1.09165270316352831e-05,2.18703077486117475e-01,9.99907286687996555e-01,9.75696541482708679e-01,9.75618168511500961e-01,-6.45220425538478558e-06
38.000000000,1.66686584812387584e+00,1.66670947612935150e+00,1.62151687386959198e+00,1.62138600878456596e+00,-3.85492050843327994e-01,-1.14675942517047870e-05,2.31267591976411724e-01,9.99906188014650144e-01,9.72793866821780595e-01,9.72715357153367099e-01,-6.87973436171364557e-06
39.000000000,1.64169127257338898e+00,1.64153540178144186e+00,1.59182398640127665e+00,1.59169489198874614e+00,-4.00918380496397886e-01,-1.20281934898584593e-05,2.44210581608288069e-01,9.99905054747776800e-01,9.69624443398578673e-01,9.69545808386815366e-01,-7.32670855404133858e-06
40.000000000,1.61641464175517013e+00,1.61625928281423725e+00,1.56173219079474412e+00,1.56160490228445248e+00,-4.16278000651770730e-01,-1.25978996031796181e-05,2.57531693847909471e-01,9.99903886702755762e-01,9.66170529796086530e-01,9.66091782359009721e-01,-7.79373019629437134e-06
41.000000000,1.59106739280727916e+00,1.59091255606595716e+00,1.53126496260167766e+00,1.53113951442893148e+00,-4.31545111633154455e-01,-1.31762736992379196e-05,2.71229938834794626e-01,9.99902683731674791e-01,9.62413641008577181e-01,9.62334795716848324e-01,-8.28140514902370249e-06
42.000000000,1.56568058639215435e+00,1.56552628188268561e+00,1.50044579701347369e+00,1.50032222280500549e+00,-4.46694334874127963e-01,-1.37628629391149571e-05,2.85303617325587067e-01,9.99901445728579752e-01,9.58334547962299776e-01,9.58255621130388979e-01,-8.79033888440115603e-06
43.000000000,1.54028485288008254e+00,1.54013109030202422e+00,1.46929817829005449e+00,1.46917651085049150e+00,-4.61700761065920506e-01,-1.43572003527989011e-05,2.99750244380196984e-01,9.99900172635100004e-01,9.53913281392533063e-01,9.53834291172421800e-01,-9.32113324749851744e-06
44.000000000,1.51491034048436735e+00,1.51475712918850935e+00,1.43784554970927636e+00,1.43772582100822954e+00,-4.76539996391768861e-01,-1.49588046700176446e-05,3.14566468824421075e-01,9.99898864446453595e-01,9.49129140705151753e-01,9.49050107182277669e-01,-9.87438283986814351e-06
45.000000000,1.48958666545452090e+00,1.48943401442713852e+00,1.40611128408997677e+00,1.40599352524975107e+00,-4.91188206749991585e-01,-1.55671801696881679e-05,3.29747988580519569e-01,9.99897521217850138e-01,9.43960708496894951e-01,9.43881653787990382e-01,-1.04506710020380854e-05
46.000000000,1.46434286442502204e+00,1.46419078227251998e+00,1.37411865493926477e+00,1.37400289622320604e+00,-5.05622159876480404e-01,-1.61818165512497454e-05,3.45289462024328753e-01,9.99896143071273280e-01,9.38385871452869003e-01,9.38306819805286407e-01,-1.10505653726141369e-05
47.000000000,1.43920734900822045e+00,1.43905584394225450e+00,1.34189080827217699e+00,1.34177707907366051e+00,-5.19819265285997201e-01,-1.68021888312166368e-05,3.61184415605029063e-01,9.99894730202656068e-01,9.32381848381259482e-01,9.32302826273295082e-01,-1.16746130033280320e-05
48.000000000,1.41420786271089738e+00,1.41405694253402858e+00,1.30945073514921129e+00,1.30933906398126831e+00,-5.33757611960507639e-01,-1.74277572683330735e-05,3.77425148052385140e-01,9.99893282889419477e-01,9.25925226182184424e-01,9.25846262423823729e-01,-1.23233350116762731e-05
49.000000000,1.38937144024477544e+00,1.38922111233673928e+00,1.27682124497457639e+00,1.27671165946016307e+00,-5.47416003721671651e-01,-1.80579673207362510e-05,3.94002631596651720e-01,9.99891801498374200e-01,9.18992004578437105e-01,9.18913130411861401e-01,-1.29972207558511866e-05
50.000000000,1.36472436929206697e+00,1.36457464059671052e+00,1.24402493959523763e+00,1.24391746645815648e+00,-5.60773992233574270e-01,-1.86922496385329593e-05,4.10906410738798855e-01,9.99890286493942959e-01,9.11557650458428737e-01,9.11478899657534924e-01,-1.36967215205729202e-05
51.000000000,1.34029215477787855e+00,1.34014303179083849e+00,1.21108418823806052e+00,1.21097885329451249e+00,-5.73811907590718762e-01,-1.93300200951701767e-05,4.28124499233388689e-01,9.99888738446682357e-01,9.03597162693807521e-01,9.03518571661865333e-01,-1.44222437072860922e-05
52.000000000,1.31609948569206581e+00,1.31595097444924480e+00,1.17802110331946430e+00,1.17791793147024726e+00,-5.86510886455213210e-01,-1.99706798609291031e-05,4.45643276083189654e-01,9.99887158042051083e-01,8.95085148293334742e-01,8.95006756157832317e-01,-1.51741415280833413e-05
53.000000000,1.29217020449399023e+00,1.29202231056088679e+00,1.14485751715914064e+00,1.14475653238247865e+00,-5.98852897715932642e-01,-2.06136155217962628e-05,4.63447381492936961e-01,9.99885546089370414e-01,8.85995910737984560e-01,8.85917759441575803e-01,-1.59527092097503437e-05
54.000000000,1.26852727912454522e+00,1.26838000758649905e+00,1.11161495962645729e+00,1.11151618497146143e+00,-6.10820765651153508e-01,-2.12581992468627920e-05,4.81519613888557574e-01,9.99883903530913609e-01,8.76303551306852002e-01,8.76225685693221679e-01,-1.67581727225714964e-05
55.000000000,1.24519277764092129e+00,1.24504613309431811e+00,1.07831463674524786e+00,1.07821809432599336e+00,-6.22398190584758204e-01,-2.19037890072750086e-05,4.99840829276188114e-01,9.99882231451036052e-01,8.65982084146173503e-01,8.65904552039508557e-01,-1.75906810580549696e-05
56.000000000,1.22218784548080728e+00,1.22204183202529526e+00,1.04497741027973801e+00,1.04488312126996541e+00,-6.33569767034500853e-01,-2.25497288496057236e-05,5.18389844390291121e-01,9.99880531085256763e-01,8.55005565751347452e-01,8.54928418028007453e-01,-1.84502970905709565e-05
57.000000000,1.19953268535418967e+00,1.19938730658594728e+00,1.01162377832144235e+00,1.01153176294985947e+00,-6.44320999359044633e-01,-2.31953492263362925e-05,5.37143345259319838e-01,9.99878803829176599e-01,8.43348239421035095e-01,8.43271530071880826e-01,-1.93369880700560742e-05
58.000000000,1.17724653975258353e+00,1.17710179875868048e+00,9.78273856893947524e-01,9.78184134440130304e-01,-6.54638314918443154e-01,-2.38399673859356667e-05,5.56075802997072710e-01,9.99877051247113013e-01,8.30984695100099313e-01,8.30908481281848355e-01,-2.02506158063934515e-05
59.000000000,1.15534767605747390e+00,1.15520357541135721e+00,9.44947362589579010e-01,9.44859951380470520e-01,-6.64509074770433750e-01,-2.44828878247946801e-05,5.75159398803669841e-01,9.99875275080304493e-01,8.17890044851374842e-01,8.17814386925263093e-01,-2.11909266207558052e-05
60.000000000,1.13385337422198407e+00,1.13370991598012028e+00,9.11663596249135622e-01,9.11578513656119194e-01,-6.73921581932341085e-01,-2.51234028030229139e-05,5.94363960326674268e-01,9.99873477254532794e-01,8.04040113982719906e-01,8.03965075538639939e-01,-2.21575411549679723e-05
61.000000000,1.11277991699231049e+00,1.11263710269200944e+00,8.78441427693010257e-01,8.78358690129563247e-01,-6.82865087245483671e-01,-2.57607929258424788e-05,6.13656911684004047e-01,9.99871659886990893e-01,7.89411647603522004e-01,7.89337295467772981e-01,-2.31499441466110596e-05
62.000000000,1.09214258262835351e+00,1.09200041328679309e+00,8.45299281509277134e-01,8.45218904429189011e-01,-6.91329792885751804e-01,-2.63943277920198035e-05,6.33003239578842858e-01,9.99869825292208358e-01,7.73982532092995945e-01,7.73908936317712959e-01,-2.41674742948847738e-05
63.000000000,1.07195564007619537e+00,1.07181411619065914e+00,8.12255123901606368e-01,8.12177121797756807e-01,-6.99306853570442200e-01,-2.70232667104638969e-05,6.52365478034832691e-01,9.99867975986836410e-01,7.57732030631296127e-01,7.57659264463617754e-01,-2.52093143598209556e-05
64.000000000,1.05223234653866093e+00,1.05209146808800535e+00,7.79326450597223275e-01,7.79250837000913021e-01,-7.06788375517492962e-01,-2.76468594857896946e-05,6.71703714338840907e-01,9.99866114693091279e-01,7.40641031575234310e-01,7.40569171404275917e-01,-2.62744816548688918e-05
65.000000000,1.03298494738420099e+00,1.03284471383154930e+00,7.46530275812554933e-01,7.46457063293383016e-01,-7.13767413218929003e-01,-2.82643472732996680e-05,6.90975618789395063e-01,9.99864244340629704e-01,7.22692308056349431e-01,7.22621433336095964e-01,-2.73618191096324178e-05
66.000000000,1.01422467832869345e+00,1.01408508862536162e+00,7.13883122271724124e-01,7.13812322438003632e-01,-7.20237964095604144e-01,-2.88749635034774673e-05,7.10136500802228454e-01,9.99862368066647855e-01,7.03870786745307786e-01,7.03800979891626044e-01,-2.84699870950286310e-05
67.000000000,9.95961769819568188e-01,9.95822822410211472e-01,6.81401012270625994e-01,6.81332635770338868e-01,-7.26194961105198877e-01,-2.94779348757169226e-05,7.29139393811028325e-01,9.99860489213976633e-01,6.84163823270114935e-01,6.84095169530223424e-01,-2.95974562166751093e-05
68.000000000,9.78205453546851067e-01,9.78067146375827257e-01,6.49099459777030541e-01,6.49033516299309499e-01,-7.31634263379899341e-01,-3.00724824206294275e-05,7.47935171212841476e-01,9.99858611326973956e-01,6.63561481305871670e-01,6.63494068598774245e-01,-3.07425012931489502e-05
69.000000000,9.60963971001366546e-01,9.60826301520292247e-01,6.16993463554903032e-01,6.16929961832045293e-01,-7.36552644974210469e-01,-3.06578226298852058e-05,7.66472695336007592e-01,9.99856738144999535e-01,6.42056811882311118e-01,6.41990730608950178e-01,-3.19031967430978835e-05
70.000000000,9.44244583996385334e-01,9.44107549172872318e-01,5.85097501299045586e-01,5.85036449109048950e-01,-7.40947781806999162e-01,-3.12331686521525502e-05,7.84699001048054234e-01,9.99854873593308824e-01,6.19646128996261591e-01,6.19581471818416607e-01,-3.30774136082014487e-05
71.000000000,9.28053587065502006e-01,9.27917183393040301e-01,5.53425524764118770e-01,5.53366928933741509e-01,-7.44818236885049556e-01,-3.17977315533038833e-05,8.02559515167824311e-01,9.99853021771196393e-01,5.96329277185432605e-01,5.96266138772744037e-01,-3.42628184368620970e-05
72.000000000,9.12396321646433139e-01,9.12260545155395675e-01,5.21990955870208828e-01,5.21934822278553257e-01,-7.48163443898197111e-01,-3.23507216386641289e-05,8.19998312299335841e-01,9.99851186937281367e-01,5.72109886335653073e-01,5.72048363080545852e-01,-3.54568742454888013e-05
73.000000000,8.97277191957783660e-01,8.97142038227514815e-01,4.90806683765307061e-01,4.90753017347920206e-01,-7.50983689278473920e-01,-3.28913498346847065e-05,8.36958407066929255e-01,9.99849373491848215e-01,5.46995608675183154e-01,5.46935798375904558e-01,-3.66568437596396881e-05
74.000000000,8.82699682473586877e-01,8.82565146645535314e-01,4.59885062823370605e-01,4.59833867576868671e-01,-7.53280092817636415e-01,-3.34188291270403378e-05,8.53382082008596332e-01,9.99847585956217255e-01,5.20998332677129694e-01,5.20940334189627818e-01,-3.78597951155831879e-05
75.000000000,8.68666376898613257e-01,8.68532453690467054e-01,4.29237911555077734e-01,4.29189190542288934e-01,-7.55054586939000738e-01,-3.39323760517670572e-05,8.69211249587857893e-01,9.99845828949171067e-01,4.94134368464426488e-01,4.94078281324317803e-01,-3.90626101736725676e-05
76.000000000,8.55178978546044299e-01,8.55045662266818218e-01,3.98876512406924788e-01,3.98830267762552981e-01,-7.56309894720637144e-01,-3.44312122356915215e-05,8.84387845929629712e-01,9.99844107160523632e-01,4.66424599310293508e-01,4.66370523326748609e-01,-4.02619955582054608e-05
77.000000000,8.42238332018092062e-01,8.42105616584115979e-01,3.68811612422979329e-01,3.68767845359788626e-01,-7.57049506767737856e-01,-3.49145659820455372e-05,8.98854252992460245e-01,9.99842425321989192e-01,4.37894593967562251e-01,4.37842628791522581e-01,-4.14544964943432917e-05
78.000000000,8.29844446089541665e-01,8.29712325041296328e-01,3.39053424742382481e-01,3.39012135557900662e-01,-7.57277657032341955e-01,-3.53816738968192737e-05,9.12553744982984916e-01,9.99840788175581641e-01,4.08574674856350128e-01,4.08524919526087493e-01,-4.26365134617066885e-05
79.000000000,8.17996517693957315e-01,8.17864984213697133e-01,3.09611630904590873e-01,3.09572818988334997e-01,-7.56999297678601524e-01,-3.58317825510828767e-05,9.25430953927144806e-01,9.99839200439836873e-01,3.78499937600502101e-01,3.78452490068127201e-01,-4.38043216273065707e-05
80.000000000,8.06692956912417269e-01,8.06562003842519193e-01,2.80495383933361320e-01,2.80459047774581860e-01,-7.56220073091436129e-01,-3.62641501742028838e-05,9.37432348468537624e-01,9.99837666774234246e-01,3.47710218032577567e-01,3.47665174675662048e-01,-4.49540929587415313e-05
81.000000000,7.95931412865127474e-01,7.95801032727101121e-01,2.51713312169614567e-01,2.51679449365557362e-01,-7.54946293125727697e-01,-3.66780483725971437e-05,9.48506719201011372e-01,9.99836191742254465e-01,3.16250003581989569e-01,3.16207458704994060e-01,-4.60819208536657283e-05
82.000000000,7.85708800407079355e-01,7.85578985421174658e-01,2.23273523822557940e-01,2.23242131087241946e-01,-7.53184905692204865e-01,-3.70727638684141601e-05,9.58605663194781910e-01,9.99834779773578375e-01,2.84168286910976287e-01,2.84128332241638581e-01,-4.71838470553041930e-05
83.000000000,7.76021327530044602e-01,7.75892069635384707e-01,1.95183612207800450e-01,1.95154685381309728e-01,-7.50943468774851963e-01,-3.74476002522898581e-05,9.67684059876277369e-01,9.99833435125976111e-01,2.51518360750521641e-01,2.51481084936746258e-01,-4.82558905584202865e-05
84.000000000,7.66864523374646945e-01,7.66735814249814185e-01,1.67450661640673737e-01,1.67424195698957057e-01,-7.48230121973070150e-01,-3.78018797441294054e-05,9.75700530102012409e-01,9.99832161847484691e-01,2.18357554087642597e-01,2.18323042200718687e-01,-4.92940781479619033e-05
85.000000000,7.58233266757950441e-01,7.58105097841959785e-01,1.40081253952538565e-01,1.40057243017713412e-01,-7.45053557659947630e-01,-3.81349449556851229e-05,9.82617870151811568e-01,9.99830963739511636e-01,1.84746911133953806e-01,1.84715244184114197e-01,-5.02944761560545977e-05
86.000000000,7.50121815124010660e-01,7.49994177637592019e-01,1.13081475597548942e-01,1.13059912948701158e-01,-7.41422991845865464e-01,-3.84461606485554978e-05,9.88403452475639432e-01,9.99829844321488581e-01,1.50750815824299472e-01,1.50722070294689425e-01,-5.12532229744572221e-05
87.000000000,7.42523833827045787e-01,7.42396718794160471e-01,8.64569253171258434e-02,8.64378034015990393e-02,-7.37348134834306168e-01,-3.87349154811154409e-05,9.93029585372278811e-01,9.99828806797715686e-01,1.16436565909969217e-01,1.16410813315027922e-01,-5.21665618212840634e-05
88.000000000,7.35432425659350075e-01,7.35305823928871005e-01,6.02127223292865388e-02,6.01960327744491264e-02,-7.32839161754155088e-01,-3.90006237378052537e-05,9.96473824358682592e-01,9.99827854027016016e-01,8.18739019771979326e-02,8.18512084512462573e-02,-5.30308732346678152e-05
89.000000000,7.28840160538744342e-01,7.28714062806219864e-01,3.43535150099504860e-02,3.43392486354305443e-02,-7.27906683050008274e-01,-3.92427270341573321e-05,9.98719228797647407e-01,9.99826988495761126e-01,4.71344978912208168e-02,4.71149238127158698e-02,-5.38427067536315204e-05
90.000000000,7.22739105273196070e-01,7.22613502102626537e-01,8.88349003342464583e-03,8.87163686379852968e-03,-7.22561715009059302e-01,-3.94606959909235834e-05,9.99754558369897905e-01,9.99826212294791961e-01,1.22914201938286952e-02,1.22750198502750759e-02,-5.45988112487802917e-05
91.000000000,7.17120853323280461e-01,7.16995735168830306e-01,-1.61936180605706803e-02,-1.62030687826508618e-02,-7.16815650400021820e-01,-3.96540318706860187e-05,9.99574405176136938e-01,9.99825527100668854e-01,-2.25814351730621657e-02,-2.25946138751406018e-02,-5.52961633829519232e-05
92.000000000,7.11976554486320801e-01,7.11851911713893504e-01,-4.08745169057221358e-02,-4.08815767059783342e-02,-7.10680229296303922e-01,-3.98222681703859889e-05,9.98179258597985508e-01,9.99824934161607004e-01,-5.74099198185148360e-02,-5.74198355948303818e-02,-5.59319937144799550e-05
93.000000000,7.07296944429349539e-01,7.07172767337952202e-01,-6.51563459858489624e-02,-6.51610271444242606e-02,-7.04167510152287957e-01,-3.99649721632950615e-05,9.95575501489566861e-01,9.99824434288348995e-01,-9.21202141462909990e-02,-9.21268325243458780e-02,-5.65038100023731695e-05
94.000000000,7.03072374001450950e-01,7.02948652844277211e-01,-8.90366659811924754e-02,-8.90389815183135064e-02,-6.97289841198096005e-01,-4.00817463840723841e-05,9.91775337764383536e-01,9.99824027850120700e-01,-1.26639403386668598e-01,-1.26642696841519992e-01,-5.70094173320336795e-05
95.000000000,6.99292838259554461e-01,6.99169563264715688e-01,-1.12513447815443701e-01,-1.12513411476723849e-01,-6.90059832214680369e-01,-4.01722300507081459e-05,9.86796652933192076e-01,9.99823714775707417e-01,-1.60896039054932272e-01,-1.60895987089978709e-01,-5.74469347500989848e-05
96.000000000,6.95948005145338500e-01,6.95825166536173878e-01,-1.35585061434152998e-01,-1.35582687675555508e-01,-6.82490326747458020e-01,-4.02361004173409115e-05,9.80662810585871236e-01,9.99823494559569870e-01,-1.94820676877776322e-01,-1.94817266050272053e-01,-5.78148081751282455e-05
97.000000000,6.93027243754538058e-01,6.92904831769440621e-01,-1.58250264344546532e-01,-1.58245568317036706e-01,-6.74594374813049069e-01,-4.02730740521562922e-05,9.73402389144722102e-01,9.99823366272826086e-01,-2.28346382874086373e-01,-2.28339606766000958e-01,-5.81118194343605487e-05
