theta_deg,F11,F22,F33,F44,F12,F34,DoLP,F22_over_F11,F33_over_F11,F44_over_F11,F34_over_F11
12.000000000,3.05898036429205256e+01,3.05891019247593228e+01,3.05845530936175329e+01,3.05840341865483261e+01,-4.78871542187639165e-01,2.16390079379336242e-01,1.56546131442221806e-02,9.99977060390142003e-01,9.99828356227314030e-01,9.99811392827507306e-01,7.07392835551646105e-03
13.000000000,2.75324222835140304e+01,2.75317592960441289e+01,2.75261254273037892e+01,2.75256625641011610e+01,-5.03219954602142083e-01,2.33323259110880893e-01,1.82773585781975320e-02,9.99975919755149989e-01,9.99771293054225296e-01,9.99754481485745750e-01,8.47449079155636331e-03
14.000000000,2.45471906199098200e+01,2.45465673479146638e+01,2.45398188968818012e+01,2.45394109138179353e+01,-5.17198229719225466e-01,2.46745811268844262e-01,2.10695487613044609e-02,9.99974609233096889e-01,9.99699691783790589e-01,9.99683071427099446e-01,1.00518961656130539e-02
15.000000000,2.16733286204164450e+01,2.16727456355210535e+01,2.16649045090617065e+01,2.16645494900106605e+01,-5.20523227992816917e-01,2.56289370528218152e-01,2.40167644347200060e-02,9.99973101275507759e-01,9.99611314371581905e-01,9.99594933913496075e-01,1.18251042567956797e-02
16.000000000,1.89441706890523527e+01,1.89436281541853617e+01,1.89347704327209669e+01,1.89344658026968311e+01,-5.13404876159161416e-01,2.61736910795691224e-01,2.71009422680008362e-02,9.99971361382036905e-01,9.99503791615601433e-01,9.99487711206005436e-01,1.38162242671803197e-02
17.000000000,1.63867274383506363e+01,1.63862251206083798e+01,1.63764797617042319e+01,1.63762223911767109e+01,-4.96507318625892868e-01,2.63023425758226514e-01,3.02993578488340021e-02,9.99969346061064024e-01,9.99374635558871849e-01,9.99358929523088357e-01,1.60510038839518573e-02
18.000000000,1.40214990315254191e+01,1.40210363231514847e+01,1.40105798373292885e+01,1.40103661536955126e+01,-4.70887899885663486e-01,2.60230036946082266e-01,3.35832779952369292e-02,9.99967000078030632e-01,9.99221253435771728e-01,9.99206013721865571e-01,1.85593591926933553e-02
19.000000000,1.18625267796791292e+01,1.18621027264838190e+01,1.18511501651888338e+01,1.18509762677969643e+01,-4.37918952445480181e-01,2.53572194203535328e-01,3.69161613355131688e-02,9.99964252709124590e-01,9.99040961955105278e-01,9.99026302566334290e-01,2.13759006755552504e-02
20.000000000,9.91766007827605378e+00,9.91727341445661636e+00,9.90606632544088939e+00,9.90592810068657670e+00,-3.99198119173401700e-01,2.43382894945539996e-01,4.02512403150232442e-02,9.99961012596077503e-01,9.98830999172823031e-01,9.98817061938311879e-01,2.45403545820907232e-02
21.000000000,8.18900807802291908e+00,8.18865726603964816e+00,8.17744952449545082e+00,8.17734275772796515e+00,-3.56453260945086670e-01,2.30092043320954148e-01,4.35282585569442479e-02,9.99957160625569275e-01,9.98588528254296337e-01,9.98575490439890912e-01,2.80976695991372767e-02
22.000000000,6.67353997927300924e+00,6.67322325321124854e+00,6.66226584622329820e+00,6.66218632749142436e+00,-3.11447895373525740e-01,2.14203190907738372e-01,4.66690686413560249e-02,9.99952540021825875e-01,9.98310621786229424e-01,9.98298706261317448e-01,3.20973863306461965e-02
23.000000000,5.36379463597785033e+00,5.36351004670091758e+00,5.35303596098839396e+00,5.35297958201359769e+00,-2.65892617246555552e-01,1.96268944416315816e-01,4.95717370428522749e-02,9.99946942547907391e-01,9.97994204528769191e-01,9.97983693504648661e-01,3.65914353058625005e-02
24.000000000,4.24865922792597317e+00,4.24840468830929563e+00,4.23861502333773732e+00,4.23857786351148036e+00,-2.21367129841884502e-01,1.76866295611057406e-01,5.21028206703099475e-02,9.99940089425152223e-01,9.97635911931412100e-01,9.97627165683651618e-01,4.16287318240386450e-02
25.000000000,3.31417794795619880e+00,3.31395127658954980e+00,3.30500358298090191e+00,3.30498198263421372e+00,-1.79256452220199258e-01,1.56573031304889115e-01,5.40877572161578973e-02,9.99931605553410652e-01,9.97231782626230245e-01,9.97225265068323763e-01,4.72433990460425432e-02
26.000000000,2.54435468156930744e+00,2.54415364351551876e+00,2.53615328481210422e+00,2.53614390448609761e+00,-1.40703656494502283e-01,1.35946227611524750e-01,5.53003311659831381e-02,9.99920986623741959e-01,9.96776629918536106e-01,9.96772943197469008e-01,5.34305333278754235e-02
27.000000000,1.92191817305563317e+00,1.92174051654143874e+00,1.91473559204722221e+00,1.91473545699417080e+00,-1.06580229968099335e-01,1.15503636208946145e-01,5.54551340750625149e-02,9.99907562914652104e-01,9.96262806029357906e-01,9.96262735759430029e-01,6.00981029412445758e-02
28.000000000,1.42902376453908087e+00,1.42886725280558124e+00,1.42284732604451358e+00,1.42285385569529921e+00,-7.74739442809902479e-02,9.57085464180482820e-02,5.42145947488695476e-02,9.99890476465554068e-01,9.95677861594863378e-01,9.95682430903609417e-01,6.69747759225811368e-02
29.000000000,1.04787203004797469e+00,1.04773446797236169e+00,1.04263304654043298e+00,1.04264406917372798e+00,-5.36930298675889345e-02,7.69584712174182367e-02,5.12400639848462278e-02,9.99868722447332936e-01,9.95000359435777804e-01,9.95010878500109053e-01,7.34426237275317417e-02
30.000000000,7.61231082135272463e-01,7.61110337621250910e-01,7.56810772092380235e-01,7.56824525417417182e-01,-3.52845643037741630e-02,5.95777731274196032e-02,4.63519752829851181e-02,9.99841382575074489e-01,9.94193208676538598e-01,9.94211275890765300e-01,7.82650295365008436e-02
31.000000000,5.52855615023884361e-01,5.52749635512730375e-01,5.49093870318116073e-01,5.49108989119686641e-01,-2.20643316725753491e-02,4.38141308913050573e-02,3.99097541437145945e-02,9.99808305264025532e-01,9.93195791806137707e-01,9.93223138551218576e-01,7.92505849640546822e-02
32.000000000,4.07801533619410517e-01,4.07708358366634160e-01,4.04507793476664712e-01,4.04523285853291115e-01,-1.36550184491813376e-02,2.98385614029879759e-02,3.34844705658345412e-02,9.99771518140333160e-01,9.91923178626837210e-01,9.91961168617921607e-01,7.31693212091631129e-02
33.000000000,3.12640041626112752e-01,3.12557810597458463e-01,3.09605429920974728e-01,3.09620643957990993e-01,-9.52947897227628300e-03,1.77485618101566739e-02,3.04806733095072252e-02,9.99736978576939217e-01,9.90293592307132764e-01,9.90342255418029116e-01,5.67699572896751270e-02
34.000000000,2.55579144285932203e-01,2.55506104633952680e-01,2.52588998556045052e-01,2.52603581503563435e-01,-9.05590981285434721e-03,7.57382935343291382e-03,3.54328982443220808e-02,9.99714219044814500e-01,9.88300509659184478e-01,9.88357568100158401e-01,2.96339882293353424e-02
35.000000000,2.26503563941636094e-01,2.26438075024089552e-01,2.23349526624556899e-01,2.23363378786287758e-01,-1.15420806035774742e-02,-7.16046811192697021e-04,5.09576114508801248e-02,9.99710870255607009e-01,9.86075109538268046e-01,9.86136266022915708e-01,-3.16130483217121972e-03
36.000000000,2.16946049740262270e-01,2.16886587537413189e-01,2.13436994832615468e-01,2.13450220411308400e-01,-1.62762310650537631e-02,-7.20254802853066006e-03,7.50243255617717431e-02,9.99725912488748869e-01,9.83825218703691551e-01,9.83886181227363932e-01,-3.31997196406843068e-02
37.000000000,2.20004035288991789e-01,2.19949196882618409e-01,2.15975252319384164e-01,2.15988109408412926e-01,-2.25628057773796832e-02,-1.20084505755804379e-02,1.02556326968011050e-01,9.99750739088483775e-01,9.81687686026687989e-01,9.81746126268531194e-01,-5.45828650815719726e-02
38.000000000,2.30215664975529366e-01,2.30164173489085022e-01,2.25535899461518585e-01,2.25548751227352157e-01,-2.97518044093882730e-02,-1.52878686202064309e-02,1.29234491547526642e-01,9.99776333698013886e-01,9.79672254212118010e-01,9.79728079109328687e-01,-6.64067261531983283e-02
39.000000000,2.43408516940058967e-01,2.43359227037814707e-01,2.37984654095473980e-01,2.37997922971478482e-01,-3.72611240488970666e-02,-1.72165957346974638e-02,1.53080609164028880e-01,9.99797501324670601e-01,9.77717037543428868e-01,9.77771550327826477e-01,-7.07312790494392246e-02
40.000000000,2.56533069278123305e-01,2.56484973012433171e-01,2.50312428393481612e-01,2.50326554818603386e-01,-4.45918179383609642e-02,-1.79831316829715780e-02,1.73824833047221017e-01,9.99812514363838223e-01,9.75751115042803652e-01,9.75806181725479393e-01,-7.01006374483242878e-02
41.000000000,2.67491266370475933e-01,2.67443498886396014e-01,2.60461632380325991e-01,2.60477039282419831e-01,-5.13366575610355313e-02,-1.77806795627870398e-02,1.91919004525307219e-01,9.99821424135718284e-01,9.73720136415916149e-01,9.73777734192108557e-01,-6.64720003910735657e-02
42.000000000,2.74968620239273098e-01,2.74920464624629990e-01,2.67156265703701601e-01,2.67173329567370610e-01,-5.71827406807412439e-02,-1.68002963825656833e-02,2.07960968895220755e-01,9.99824868690102897e-01,9.71588196032066032e-01,9.71650253526678220e-01,-6.10989587391693872e-02
43.000000000,2.78276287563136437e-01,2.78227177997060537e-01,2.69742326311063874e-01,2.69761355301471439e-01,-6.19091267125956024e-02,-1.52252846946137610e-02,2.22473597210647744e-01,9.99823522275268384e-01,9.69332775973100635e-01,9.69401157618458242e-01,-5.47128353189611505e-02
44.000000000,2.77207632068816379e-01,2.77157154389175320e-01,2.68043093389928155e-01,2.68064312646176084e-01,-6.53806040159469332e-02,-1.32268294585658926e-02,2.35854271139678773e-01,9.99817906602122219e-01,9.66939803891787686e-01,9.67016350327719376e-01,-4.77145212772581706e-02
45.000000000,2.71912020338702043e-01,2.71859909227080976e-01,2.62232042439690172e-01,2.62255586318724809e-01,-6.75387121661431417e-02,-1.09608166625894121e-02,2.48384429941768764e-01,9.99808353041707565e-01,9.64400331081523343e-01,9.64486917467095140e-01,-4.03101585907687313e-02
46.000000000,2.62787080577034149e-01,2.62733212744149958e-01,2.52724600066616345e-01,2.52750510824784058e-01,-6.83910739172338550e-02,-8.56572042860787725e-03,2.60252801496401953e-01,9.99795013389676912e-01,9.61708617911039010e-01,9.61807217728468444e-01,-3.25956679826080661e-02
47.000000000,2.50389421160147507e-01,2.50333804189988074e-01,2.40088689997422805e-01,2.40116922151115131e-01,-6.79999587901151253e-02,-6.16141373905586352e-03,2.71576804143905004e-01,9.99777878115210572e-01,9.58861156693451400e-01,9.58973909674633807e-01,-2.46073245047963192e-02
48.000000000,2.35362872987836369e-01,2.35305629840285080e-01,2.24973075151985058e-01,2.25003504567995255e-01,-6.64708271065566625e-02,-3.84874343641091301e-03,2.82418489640003212e-01,9.99756787692023807e-01,9.55856258449104379e-01,9.55985545688098015e-01,-1.63523812721720861e-02
49.000000000,2.18382676976622753e-01,2.18324026522830256e-01,2.08051853522501468e-01,2.08084290156635127e-01,-6.39414131684215709e-02,-1.70971046953607422e-03,2.92795262214256669e-01,9.99731432663961805e-01,9.52693942591301912e-01,9.52842473759537123e-01,-7.82896561763044008e-03
50.000000000,2.00113657378464038e-01,2.00053891713539822e-01,1.89983088772450459e-01,1.90017291902958047e-01,-6.05717196677701408e-02,1.91891628756921389e-04,3.02686585519818641e-01,9.99701341399147014e-01,9.49375925967640533e-01,9.49546844489422948e-01,9.58913205978776501e-04
51.000000000,1.81180262480154897e-01,1.81119722085543444e-01,1.71379407382347304e-01,1.71415102172050637e-01,-5.65351285362687694e-02,1.80950691981485211e-03,3.12038009893385593e-01,9.99665855464702768e-01,9.45905503371918921e-01,9.46102515945003386e-01,9.98732916623879842e-03
52.000000000,1.62146369542674973e-01,1.62085417620678490e-01,1.52788423210544339e-01,1.52825317475620975e-01,-5.20106974135103525e-02,3.11261817964301893e-03,3.20763872544317208e-01,9.99624093205611741e-01,9.42287043746189212e-01,9.42514580540140923e-01,1.91963482649780519e-02
53.000000000,1.43502892016224320e-01,1.43441889462752520e-01,1.34681006277776266e-01,1.34718806437991584e-01,-4.71766115289699167e-02,4.08539557134924951e-03,3.28750249323450316e-01,9.99574903664903869e-01,9.38524683269444826e-01,9.38788093711452110e-01,2.84690818000194572e-02
54.000000000,1.25661448285485977e-01,1.25600730785648651e-01,1.17445647123284605e-01,1.17484072451972829e-01,-4.22046988904200143e-02,4.72524560114445744e-03,3.35860357064615311e-01,9.99516816806858777e-01,9.34619556958024456e-01,9.34925341502230278e-01,3.76029853675514877e-02
55.000000000,1.08952612433359394e-01,1.08892471050824433e-01,1.01387439205468069e-01,1.01426233680551217e-01,-3.72558889379871264e-02,5.04129318280879205e-03,3.41945806584257939e-01,9.99448004217689201e-01,9.30564554085212547e-01,9.30920621500364032e-01,4.62705121999005473e-02
56.000000000,9.36275364405153299e-02,9.35682028319937686e-02,8.67304759185799357e-02,8.67694171887125054e-02,-3.24764948875014489e-02,5.05281506883786553e-03,3.46869052868168104e-01,9.99366280361768777e-01,9.26335127632912481e-01,9.26751044484012354e-01,5.39671902191732472e-02
57.000000000,7.98619860651384461e-02,7.98036231044847860e-02,7.36227115735206133e-02,7.36616167850334125e-02,-2.79952196614064903e-02,4.78763423219078117e-03,3.50544996947265153e-01,9.99269202238395882e-01,9.21874288393869312e-01,9.22361443965996841e-01,5.99488501110629277e-02
58.000000000,6.77620539689493678e-02,6.77047521414357728e-02,6.21425520410965812e-02,6.21812805085887668e-02,-2.39208158122215658e-02,4.28048180065124934e-03,3.53011964825960145e-01,9.99154367021698464e-01,9.17070076854107574e-01,9.17641613063885586e-01,6.31693042039826042e-02
59.000000000,5.73709956150400477e-02,5.73147750795470895e-02,5.23066138204780623e-02,5.23450667523923177e-02,-2.03403629053749598e-02,3.57133503036085372e-03,3.54540873612495699e-01,9.99020052992104279e-01,9.11725746777273360e-01,9.12395997162542494e-01,6.22498353405708249e-02
60.000000000,4.86767744095870092e-02,4.86215921680638458e-02,4.40782199460912488e-02,4.41163376413334571e-02,-1.73181545291070903e-02,2.70374527464510702e-03,3.55778597476176184e-01,9.98866353775645921e-01,9.05528775904467786e-01,9.06311853577640436e-01,5.55448734522679816e-02
61.000000000,4.16200054614930953e-02,4.15657666646783858e-02,3.73762921717914476e-02,3.74140492697613847e-02,-1.48952064561878299e-02,1.72317741539420796e-03,3.57885740067211244e-01,9.98696809473874514e-01,8.98036695511058025e-01,8.98943881792061084e-01,4.14026234808761578e-02
62.000000000,3.61020581469765831e-02,3.60486302428619995e-02,3.20843590995736824e-02,3.21217585809483591e-02,-1.30894047123982140e-02,6.75390167705339738e-04,3.62566717363021151e-01,9.98520087029468817e-01,8.88712742330471039e-01,8.89748679983178192e-01,1.87078023351392002e-02
63.000000000,3.19931238306206331e-02,3.19403520593335294e-02,2.80594384773281032e-02,2.80965051665165860e-02,-1.18963068054862547e-02,-3.95106450869919844e-04,3.71839488649754635e-01,9.98350527708188440e-01,8.77045912299204811e-01,8.78204495292998155e-01,-1.23497303033523499e-02
64.000000000,2.91400842812263305e-02,2.90878069575577804e-02,2.51405777448842870e-02,2.51773520516174777e-02,-1.12905924456654858e-02,-1.44647560962182613e-03,3.87459155460971538e-01,9.98205999572134739e-01,8.62748971562901423e-01,8.64010955103452938e-01,-4.96386899798270803e-02
65.000000000,2.73740354920650082e-02,2.73220976017054876e-02,2.31568577879444765e-02,2.31933903447547884e-02,-1.12281345285139399e-02,-2.44081780837833223e-03,4.10174617175778577e-01,9.98102658616973892e-01,8.45942418488389247e-01,8.47276988132711573e-01,-8.91654359506423300e-02
66.000000000,2.65173364212270141e-02,2.64656002815869609e-02,2.19346865772948041e-02,2.19710342872777957e-02,-1.16486306680601299e-02,-3.34523453775348789e-03,4.39283587273699594e-01,9.98048969217035009e-01,8.27182874963873882e-01,8.28553589933341716e-01,-1.26152735878692634e-01
67.000000000,2.63900666606633506e-02,2.63384187403772757e-02,2.13042355340631873e-02,2.13404593512444528e-02,-1.24787042374701670e-02,-4.13265707584420990e-03,4.72856109002208091e-01,9.98042903000201154e-01,8.07282369082415796e-01,8.08654999839550692e-01,-1.56598963124420149e-01
68.000000000,2.68157936549511117e-02,2.67641470746130157e-02,2.11049035252405016e-02,2.11410680650757077e-02,-1.36353556034712140e-02,-4.78241498574309004e-03,5.08482269028560419e-01,9.98074023800949117e-01,7.87032589704605545e-01,7.88381218065210776e-01,-1.78343219942703163e-01
69.000000000,2.76265698163577211e-02,2.75748625242798438e-02,2.11897309625342471e-02,2.12259058041569977e-02,-1.50296223283294984e-02,-5.28053027410079878e-03,5.44027811930181904e-01,9.98128349179011720e-01,7.67005498814687603e-01,7.68314920934886292e-01,-1.91139555478733070e-01
70.000000000,2.86671025808941209e-02,2.86152916649975372e-02,2.14287277795318989e-02,2.14649900977796869e-02,-1.65702939434107417e-02,-5.61973605074321970e-03,5.78024720030632322e-01,9.98192669951545319e-01,7.47502392997804743e-01,7.48767338352692269e-01,-1.96034323136954486e-01
71.000000000,2.97980652093071223e-02,2.97461182226480478e-02,2.17111214913932732e-02,2.17475594691341444e-02,-1.81675237717251609e-02,-5.79923180639087526e-03,6.09688033236826410e-01,9.98256699342920828e-01,7.28608429402725966e-01,7.29831259726940740e-01,-1.94617729898099029e-01
72.000000000,3.08985416331415165e-02,3.08464261338048280e-02,2.19465721968700629e-02,2.19832885378622792e-02,-1.97361873853467464e-02,-5.82420000934861289e-03,6.38741712138862772e-01,9.98313334656520168e-01,7.10278577463033245e-01,7.11466864645909025e-01,-1.88494333438107148e-01
73.000000000,3.18676234549013920e-02,3.18152961578501980e-02,2.20654375369375329e-02,2.21025523426881046e-02,-2.11988538079503040e-02,-5.70511962457234244e-03,6.65216025222295615e-01,9.98357979310090515e-01,6.92409258825472995e-01,6.93573914414023496e-01,-1.79025575366363515e-01
74.000000000,3.26252000444297585e-02,3.25725970325330960e-02,2.20182000776738065e-02,2.20558523779139891e-02,-2.24882598748961451e-02,-5.45692058199902848e-03,6.89291095357916883e-01,9.98387657031220455e-01,6.74883220568422870e-01,6.76037306985943887e-01,-1.67260907965856659e-01
75.000000000,3.31120025296649315e-02,3.30590318672336417e-02,2.17741908866725675e-02,2.18125382233888242e-02,-2.35492080391736351e-02,-5.09802862056745083e-03,7.11198545544805993e-01,9.98400257961328919e-01,6.57592088160936283e-01,6.58750198024026012e-01,-1.53963162330642611e-01
76.000000000,3.32889787115523070e-02,3.32355165557547058e-02,2.13197556067251312e-02,2.13589712582717937e-02,-2.43398408679121984e-02,-4.64935205155194917e-03,7.31168146635436389e-01,9.98393998318156672e-01,6.40444868899703312e-01,6.41622905987787706e-01,-1.39666407066386805e-01
77.000000000,3.31360882453213892e-02,3.30819791823476345e-02,2.06560132834289201e-02,2.06962809622029814e-02,-2.48322789971860101e-02,-4.13326085155126671e-03,7.49402850853771896e-01,9.98367065461283176e-01,6.23369093252744477e-01,6.24584314508673688e-01,-1.24735932043362349e-01
78.000000000,3.26506158274928529e-02,3.25956777078613980e-02,1.97963544359873074e-02,1.98378605768286531e-02,-2.50126411004001278e-02,-3.57260441010110895e-03,7.66069504861794703e-01,9.98317394075452724e-01,6.06308761236844740e-01,6.07579982002193875e-01,-1.09419204494540123e-01
79.000000000,3.18451048324228381e-02,3.17891378884110343e-02,1.87638147218466243e-02,1.88067387704790000e-02,-2.48804925652767357e-02,-2.98980773753445986e-03,7.81297241638999496e-01,9.98242525992414920e-01,5.89221320532202997e-01,5.90569221531689559e-01,-9.38859442689104068e-02
80.000000000,3.07450152051902022e-02,3.06878147527161228e-02,1.75884456613325489e-02,1.76329490420159031e-02,-2.44477926569347838e-02,-2.40607765988021596e-03,7.95179071916921498e-01,9.98139521086838677e-01,5.72074710126126873e-01,5.73522209188538912e-01,-7.82591143254349475e-02
81.000000000,2.93862078390923868e-02,2.93275794458076472e-02,1.63047859517857913e-02,1.63510006110555856e-02,-2.37374271106248237e-02,-1.84074124750500511e-03,8.07774423995157087e-01,9.98004901020037472e-01,5.54844845618208127e-01,5.56417510574600094e-01,-6.26396320880937968e-02
82.000000000,2.78123535342186985e-02,2.77521292190884561e-02,1.49495174958867421e-02,1.49975350588847471e-02,-2.27814240259429195e-02,-1.31072921066816201e-03,8.19111694302101512e-01,9.97834619962810865e-01,5.37513572071264156e-01,5.39240055338454316e-01,-4.71275905886755428e-02
83.000000000,2.60723582907189354e-02,2.60104121420865232e-02,1.35593707384088318e-02,1.36092333569986651e-02,-2.16189557803073626e-02,-8.30207956910348067e-04,8.29190652385409011e-01,9.97624068066966463e-01,5.20066907151840008e-01,5.21979377747474049e-01,-3.18424573509286241e-02
84.000000000,2.42178884235269877e-02,2.41541500037430537e-02,1.21693252728015747e-02,1.22210191802822055e-02,-2.02942289812417104e-02,-4.10356034814299785e-04,8.37985072287575905e-01,9.97368126458043514e-01,5.02493242184542499e-01,5.04627776235430758e-01,-1.69443358412556984e-02
85.000000000,2.23010690393796694e-02,2.22355330898625948e-02,1.08111346228396653e-02,1.08645872393959269e-02,-1.88543590433288138e-02,-5.92742214633758857e-05,8.45446422771725103e-01,9.97061309060953582e-01,4.84781003267114652e-01,4.87177866684822325e-01,-2.65790941944120656e-03
86.000000000,2.03724180211028276e-02,2.03051492815564359e-02,9.51218898298893806e-03,9.56727015021212497e-03,-1.73473167713863487e-02,2.17986197763233696e-04,8.51509955932431839e-01,9.96698048337869791e-01,4.66915069832933405e-01,4.69618782625697173e-01,1.07000650358456250e-02
87.000000000,1.84790650642635591e-02,1.84101974475678921e-02,8.29471660756242457e-03,8.35124419090213163e-03,-1.58200223724207049e-02,4.19295286820222767e-04,8.56105128555169959e-01,9.96273208820025791e-01,4.48871010449737373e-01,4.51930017122592509e-01,2.26902868387585735e-02
88.000000000,1.66632917997182294e-02,1.65930216804315786e-02,7.17531338061653135e-03,7.23306309513577651e-03,-1.43166485861797154e-02,5.45235929719033782e-04,8.59172890822316737e-01,9.95782938921597749e-01,4.30605997113839400e-01,4.34071681758467720e-01,3.27207814801786998e-02
89.000000000,1.49614149708693252e-02,1.48899889018607283e-02,6.16478068206558361e-03,6.22349960449890618e-03,-1.28771800011654933e-02,5.98834041926075262e-04,8.60692656826780866e-01,9.95225981690390449e-01,4.12045297458077386e-01,4.15969987906651406e-01,4.00252277670285275e-02
90.000000000,1.34030204480053393e-02,1.33307181629348896e-02,5.26824377356953800e-03,5.32766664002793950e-03,-1.15362608585745704e-02,5.85245147586647518e-04,8.60720977284744504e-01,9.94605523034831296e-01,3.93063921226320834e-01,3.97497464149643376e-01,4.36651685981531631e-02
91.000000000,1.20105420481301604e-02,1.19376560841303256e-02,4.48551638215842832e-03,4.54538347201657519e-03,-1.03223493406855143e-02,5.11412686231789535e-04,8.59440756239018389e-01,9.93931500867508144e-01,3.73464941397607275e-01,3.78449486609491959e-01,4.25803168734926393e-02
92.000000000,1.07991662200099953e-02,1.07259798572724597e-02,3.81167186020135934e-03,3.87174706413823165e-03,-9.25718294838164847e-03,3.85710796512588083e-04,8.57212747705357603e-01,9.93222961731811571e-01,3.52959828800360031e-01,3.58522777153313266e-01,3.57167200369503252e-02
93.000000000,9.77703218627882023e-03,9.70379761170420303e-03,3.23777723981189111e-03,3.29786482691786639e-03,-8.35554742400952156e-03,2.17581724578009032e-04,8.54609790048126872e-01,9.92509529151658576e-01,3.31161560903503849e-01,3.37307350951152773e-01,2.22543733550724411e-02
94.000000000,8.94568760274974152e-03,8.87260623954141264e-03,2.75174375444516960e-03,2.81170240259403376e-03,-7.62533099823093242e-03,1.71757229683497044e-05,8.52403005431024097e-01,9.91830548253678668e-01,3.07605616990172304e-01,3.14308136775284630e-01,1.92000030976603731e-03
95.000000000,8.30075261119721589e-03,8.22795940803922911e-03,2.33924610314637524e-03,2.39899893916303234e-03,-7.06783668496930445e-03,-2.05000449118294769e-04,8.51469380672207676e-01,9.91230529740183663e-01,2.81811326359837910e-01,2.89009810499222308e-01,-2.46966099003795743e-02
96.000000000,7.83274061455013597e-03,7.76029376681596807e-03,1.98466303238090851e-03,2.04420273218915627e-03,-6.67831801627971709e-03,-4.38421439029538455e-04,8.52615750338271416e-01,9.90750766392086257e-01,2.53380410516108379e-01,2.60981798425934775e-01,-5.59729296046296634e-02
97.000000000,7.52798232918509228e-03,7.45585943720455686e-03,1.67199382690678185e-03,1.73138222733277202e-03,-6.44669806200317067e-03,-6.72863141979402192e-04,8.56364664541000464e-01,9.90419359553897483e-01,2.22103845863806104e-01,2.29992865501345428e-01,-8.93816048651963208e-02
98.000000000,7.36960063568225989e-03,7.29770173275267470e-03,1.38570908408311303e-03,1.44507122388216067e-03,-6.35842785287129338e-03,-8.98699956993453323e-04,8.62791373264508721e-01,9.90243853570373478e-01,1.88030417465739286e-01,1.96085418371979320e-01,-1.21946900710211123e-01
