theta_deg,F11,F22,F33,F44,F12,F34,DoLP,F22_over_F11,F33_over_F11,F44_over_F11,F34_over_F11
10.000000000,1.47740659731557300e+00,1.47731880433416163e+00,1.47714570912614662e+00,1.47705924988338588e+00,-2.26142347180148424e-02,-8.05733212209093532e-16,1.53067102577615320e-02,9.99940576289850780e-01,9.99823414766185303e-01,9.99764893812699729e-01,-5.45369983911740672e-16
11.000000000,1.47271581820931829e+00,1.47262802523760539e+00,1.47237486678144491e+00,1.47228868677289126e+00,-2.73048041678735712e-02,-9.72855815108395957e-16,1.85404433294358191e-02,9.99940387024687682e-01,9.99768487970552289e-01,9.99709970225656663e-01,-6.60586246904915910e-16
12.000000000,1.46760142903094493e+00,1.46751363606983287e+00,1.46715550735018518e+00,1.46706963282729719e+00,-3.24189639802193869e-02,-1.15507076524045221e-15,2.20897604342246943e-02,9.99940179288889119e-01,9.99696156141620662e-01,9.99637642623447897e-01,-7.87046634318926637e-16
13.000000000,1.46206966105533920e+00,1.46198186810572195e+00,1.46148922110555257e+00,1.46140367822672701e+00,-3.79504829502170932e-02,-1.35215605795348299e-15,2.59566858960906047e-02,9.99939952963968981e-01,9.99603001166601279e-01,9.99544493093351361e-01,-9.24823278924672253e-16
14.000000000,1.45612725408058630e+00,1.45603946114335114e+00,1.45537773449208174e+00,1.45529254931468399e+00,-4.38926213558291992e-02,-1.56387157108677208e-15,3.01433966247293753e-02,9.99939707922512189e-01,9.99485265050561900e-01,9.99426763860395306e-01,-1.07399375068645122e-15
15.000000000,1.44978144821555421e+00,1.44969365529158267e+00,1.44882290959923132e+00,1.44873810807165526e+00,-5.02381391702086330e-02,-1.78995935753311768e-15,3.46522154991317013e-02,9.99939444028560609e-01,9.99338839231594056e-01,9.99280346603149683e-01,-1.23464082102600170e-15
16.000000000,1.44303997505786263e+00,1.44295218214802778e+00,1.44182674359359586e+00,1.44174235154736130e+00,-5.69793048837069147e-02,-2.03014395951889934e-15,3.94856039115771343e-02,9.99939161138047261e-01,9.99159253045489471e-01,9.99100770919080561e-01,-1.40685219717319008e-15
17.000000000,1.43591104827297955e+00,1.43582325537814559e+00,1.43439136810993717e+00,1.43430741125182060e+00,-6.41079049247474109e-02,-2.28413274421887250e-15,4.46461533963766269e-02,9.99938859099287813e-01,9.98941661348124454e-01,9.98883191947657401e-01,-1.59072022390668207e-15
18.000000000,1.42840335358593662e+00,1.42831556070696020e+00,1.42651904860121825e+00,1.42643555250542042e+00,-7.16152536680830371e-02,-2.55161626029677551e-15,5.01365762606874668e-02,9.99938537753530143e-01,9.98680831307215966e-01,9.98622377162881825e-01,-1.78634154973878199e-15
19.000000000,1.42052603819785417e+00,1.42043824533558150e+00,1.41821218364783252e+00,1.41812917374818892e+00,-7.94922040182407114e-02,-2.83226861493730649e-15,5.59596951275094165e-02,9.99938196935563406e-01,9.98371128379345274e-01,9.98312692351133513e-01,-1.99381675434155034e-15
20.000000000,1.41228869964017378e+00,1.41220090679544241e+00,1.40947330422624906e+00,1.40939080580848031e+00,-8.77291585552545800e-02,-3.12574787091007012e-15,6.21184312935495545e-02,9.99937836474402375e-01,9.98006501493184706e-01,9.97948086795262368e-01,-2.21324993374687181e-15
21.000000000,1.40370137408018625e+00,1.40361358125382307e+00,1.40030507293729012e+00,1.40022311113130060e+00,-9.63160812291053020e-02,-3.43169646318173002e-15,6.86157917970402070e-02,9.99937456194042174e-01,9.97580467465794429e-01,9.97522077691799014e-01,-2.44474823958225679e-15
22.000000000,1.39477452409210190e+00,1.39468673128492382e+00,1.39071028319428214e+00,1.39062888296650322e+00,-1.05242509588613586e-01,-3.74974163456872399e-15,7.54548550828449544e-02,9.99937055914298933e-01,9.97086094685830870e-01,9.97027733835117780e-01,-2.68842136832800040e-15
23.000000000,1.38551902590856857e+00,1.38543123312138161e+00,1.38069185837132280e+00,1.38061104451710848e+00,-1.14497567529882799e-01,-4.07949588989968773e-15,8.26387551443400897e-02,9.99936635451736611e-01,9.96515986105582119e-01,9.96457658610467867e-01,-2.94438099630174015e-15
24.000000000,1.37594615616817495e+00,1.37585836340177203e+00,1.37025285091193205e+00,1.37017264804800498e+00,-1.24069978548758689e-01,-4.42055746813433119e-15,9.01706640136827053e-02,9.99936194620691166e-01,9.95862261593071341e-01,9.95803972347109601e-01,-3.21274015579576836e-15
25.000000000,1.36606757817508440e+00,1.36597978543024801e+00,1.35939644139835392e+00,1.35931687395530498e+00,-1.33948079481151477e-01,-4.77251083186340835e-15,9.80537724642373404e-02,9.99935733234402879e-01,9.95116539706152436e-01,9.95058294093475570e-01,-3.49361254751317390e-15
26.000000000,1.35589532768755183e+00,1.35580753496505180e+00,1.34812593758179222e+00,1.34804702979664137e+00,-1.44119834714476924e-01,-5.13492717359338578e-15,1.06291268781248754e-01,9.99935251106256251e-01,9.94269918962690014e-01,9.94211722888450722e-01,-3.78711178417502563e-15
27.000000000,1.34544179825263677e+00,1.34535400555323026e+00,1.33644477337388601e+00,1.33636654928269549e+00,-1.54572850852899485e-01,-5.50736493819900483e-15,1.14886315449429038e-01,9.99934748051145350e-01,9.93312958694731019e-01,9.93254818616659874e-01,-4.09335055990647427e-15
28.000000000,1.33471972610498635e+00,1.33463193342941788e+00,1.32435650779972103e+00,1.32427899123027548e+00,-1.65294391818501529e-01,-5.88937036090705320e-15,1.23842023599117626e-01,9.99934223886969398e-01,9.92235659590116725e-01,9.92177582551222681e-01,-4.41243973975987194e-15
29.000000000,1.32374217464809285e+00,1.32365438199709251e+00,1.31186482391270731e+00,1.31178803847725378e+00,-1.76271394369978129e-01,-6.28047802015589963e-15,1.33161425046262188e-01,9.99933678436268236e-01,9.91027444042460126e-01,9.90969437704878553e-01,-4.74448736350454257e-15
30.000000000,1.31252251853693314e+00,1.31243472591121813e+00,1.29897352767164764e+00,1.29889749675970423e+00,-1.87490484019946890e-01,-6.68021140465726072e-15,1.42847441755850596e-01,9.99933111528011787e-01,9.89677136449903738e-01,9.89619209129899979e-01,-5.08959755761271221e-15
31.000000000,1.30107442738139656e+00,1.30098663478166943e+00,1.28568654678034644e+00,1.28561129355157555e+00,-1.98937991331470471e-01,-7.08808349396907472e-15,1.52902852553840757e-01,9.99932522999545936e-01,9.88172943624739064e-01,9.88115104328856186e-01,-5.44786934920770364e-15
32.000000000,1.28941184909034923e+00,1.28932405651729742e+00,1.27200792949010677e+00,1.27193347686726055e+00,-2.10599968573937368e-01,-7.50359735187229389e-15,1.63330256909389238e-01,9.99931912698713177e-01,9.86502435499936992e-01,9.86444693962274965e-01,-5.81939537562487240e-15
33.000000000,1.27754899287664103e+00,1.27746120033093757e+00,1.25794184336548764e+00,1.25786821402742577e+00,-2.22462206718000655e-01,-7.92624673182851762e-15,1.74132035607562324e-01,9.99931280486155205e-01,9.84652526344994228e-01,9.84594893065587784e-01,-6.20426048317809524e-15
34.000000000,1.26550031194376289e+00,1.26541251942606681e+00,1.24349257401369795e+00,1.24341979038847783e+00,-2.34510252748863668e-01,-8.35551669378071799e-15,1.85310308133124324e-01,9.99930626237806930e-01,9.82609456732363884e-01,9.82551943016615970e-01,-6.60254020873921820e-15
35.000000000,1.25328048587525354e+00,1.25319269338620565e+00,1.22866452377800828e+00,1.22859260803605497e+00,-2.46729427276817403e-01,-8.79088423154567809e-15,1.96866886588846046e-01,9.99929949847590094e-01,9.80358776527144093e-01,9.80301394526256198e-01,-7.01429913783935471e-15
36.000000000,1.24090440274831293e+00,1.24081661028854051e+00,1.21346221039559565e+00,1.21339118444294591e+00,-2.59104842423564796e-01,-9.23181891003354986e-15,2.08803225977527512e-01,9.99929251230330052e-01,9.77885329206714671e-01,9.77828091959032752e-01,-7.43958913320577376e-15
37.000000000,1.22838714099342394e+00,1.22829934856353717e+00,1.19789026562021061e+00,1.19782015109184048e+00,-2.71621419962539579e-01,-9.67778351151825058e-15,2.21120370686128553e-01,9.99928530324881271e-01,9.75173237853540376e-01,9.75116159326722354e-01,-7.87844742797585128e-15
38.000000000,1.21574395102208466e+00,1.21565615862267729e+00,1.18195343381010565e+00,1.18188425206334191e+00,-2.84263909691110761e-01,-1.01282346901712168e-14,2.33818897023610972e-01,9.99927787097494081e-01,9.72205893203440530e-01,9.72148988337324882e-01,-8.33089457830025633e-15
39.000000000,1.20299023664504112e+00,1.20290244427669113e+00,1.16565657048164950e+00,1.16558834258966115e+00,-2.97016908012285696e-01,-1.05826236340610308e-14,2.46898851681973064e-01,9.99927021545416017e-01,9.68965944172988758e-01,9.68909228923014232e-01,-8.79693227068440421e-15
40.000000000,1.19014153630366382e+00,1.19005374396693164e+00,1.14900464082906617e+00,1.14893738757444552e+00,-3.09864876703268566e-01,-1.10403967338123319e-14,2.60359686013182490e-01,9.99926233700737077e-01,9.65435291333196832e-01,9.65378782714205630e-01,-9.27654098024470828e-15
41.000000000,1.17721350413733816e+00,1.17712571183276715e+00,1.13200271821075527e+00,1.13193646007918902e+00,-3.22792161848002024e-01,-1.15009962571093206e-14,2.74200186044029515e-01,9.99925423634487331e-01,9.61595083841895515e-01,9.61538799972118774e-01,-9.76967747710067929e-15
42.000000000,1.16422189090993911e+00,1.16413409863805528e+00,1.11465598260265653e+00,1.11459073977668455e+00,-3.35783012910623790e-01,-1.19638610282220457e-14,2.88418398187119285e-01,9.99924591460984113e-01,9.57425720393779378e-01,9.57369680538764367e-01,-1.02762721794135518e-14
43.000000000,1.15118252481863870e+00,1.15109473257995121e+00,1.09696971901913165e+00,1.09690551137199765e+00,-3.48821601926590563e-01,-1.24284271117274362e-14,3.03011550650097938e-01,9.99923737342432895e-01,9.52906854794336011e-01,9.52851079410546142e-01,-1.07962263531453917e-14
44.000000000,1.13811129220841889e+00,1.13802350000341779e+00,1.07894931590183685e+00,1.07888616299143791e+00,-3.61892042788091561e-01,-1.28941284995922352e-14,3.17975970597627056e-01,9.99922861493772963e-01,9.48017406811083707e-01,9.47961917588868608e-01,-1.13294091604803908e-14
45.000000000,1.12502411821580606e+00,1.12493632604496474e+00,1.06060026347709746e+00,1.06053818454002236e+00,-3.74978410600243506e-01,-1.33603978007804283e-14,3.33306997182360731e-01,9.99921964187771795e-01,9.42735579001737767e-01,9.42680398907311479e-01,-1.18756545610496776e-14
46.000000000,1.11193694736539883e+00,1.11184915522917271e+00,1.04192815208226297e+00,1.04186716602793550e+00,-3.88064761084486676e-01,-1.38266669325452046e-14,3.48998890633106074e-01,9.99921045760342686e-01,9.37038880262938245e-01,9.36984033578985520e-01,-1.24347580726639522e-14
47.000000000,1.09886572414284434e+00,1.09877793204167040e+00,1.02293867046157350e+00,1.02287879586649133e+00,-4.01135150005533847e-01,-1.42923678125629645e-14,3.65044737671141761e-01,9.99920106616081439e-01,9.30904156883684109e-01,9.30849669248146272e-01,-1.30064734012079025e-14
48.000000000,1.08582637356792833e+00,1.08573858150222513e+00,1.00363760403204738e+00,1.00357885913412459e+00,-4.14173652598204212e-01,-1.47569330510662749e-14,3.81436353620023649e-01,9.99919147233995886e-01,9.24307631922941741e-01,9.24253530365498732e-01,-1.35905089527124984e-14
49.000000000,1.07283478179145342e+00,1.07274698976162153e+00,9.84030833119925785e-01,9.83973235812935942e-01,-4.27164382970465772e-01,-1.52197966421322870e-14,3.98164181680587537e-01,9.99918168173401956e-01,9.17224953759198658e-01,9.17171266734908008e-01,-1.41865242444114175e-14
50.000000000,1.05990677673954825e+00,1.05981898474596892e+00,9.64124331168204507e-01,9.64067898996331718e-01,-4.40091513459047068e-01,-1.56803946532845257e-14,4.15217189961595179e-01,9.99917170079948514e-01,9.09631254678843870e-01,9.09578012098353539e-01,-1.47941262358186439e-14
51.000000000,1.04705810882899253e+00,1.04697031687202924e+00,9.43924162915813159e-01,9.43868913068306226e-01,-4.52939293914032426e-01,-1.61381659125677912e-14,4.32582766987583967e-01,9.99916153691735921e-01,9.01501220377804890e-01,9.01448453633494240e-01,-1.54128656055358495e-14
52.000000000,1.03430443177705533e+00,1.03421663985705270e+00,9.23436482548985360e-01,9.23382431854923191e-01,-4.65692070888940213e-01,-1.65925526922589455e-14,4.50246616548695522e-01,9.99915119845467770e-01,8.92809171244112409e-01,8.92756913231479432e-01,-1.60422330046009861e-14
53.000000000,1.02166128352922958e+00,1.02157349164651334e+00,9.02667531825391944e-01,9.02614696748557543e-01,-4.78334306712906832e-01,-1.70430013883807715e-14,4.68192652911880391e-01,9.99914069482585322e-01,8.83529156265190685e-01,8.83477441398741070e-01,-1.66816553226989076e-14
54.000000000,1.00914406732810136e+00,1.00905627548297927e+00,8.81623638171610269e-01,8.81572034805474525e-01,-4.90850598421731621e-01,-1.74889631951908076e-14,4.86402897577697557e-01,9.99913003655310995e-01,8.73635060359493121e-01,8.73583924582346572e-01,-1.73304920094274812e-14
55.000000000,9.96768032946423577e-01,9.96680241139183964e-01,8.60311212754504062e-01,8.60260856817325670e-01,-5.03225696524719934e-01,-1.79298947738234927e-14,5.04857378940209656e-01,9.99911923532519342e-01,8.63100725864415774e-01,8.63050206650803342e-01,-1.79880314989869120e-14
56.000000000,9.84548258107253993e-01,9.84460466338166418e-01,8.38736748527112663e-01,8.38687655357148731e-01,-5.15444523584457359e-01,-1.83652589142709134e-14,5.23534036386773316e-01,9.99910830405351225e-01,8.51900088817934775e-01,8.51850225167717912e-01,-1.86534877930485874e-14
57.000000000,9.72499630113801361e-01,9.72411838383117288e-01,8.16906818249636624e-01,8.16859002800472078e-01,-5.27492192586874298e-01,-1.87945251898956043e-14,5.42408630556648563e-01,9.99909725692467610e-01,8.40007330546791775e-01,8.39958162971109479e-01,-1.93259972630491172e-14
58.000000000,9.60636827711363384e-01,9.60549036019314739e-01,7.94828072486131409e-01,7.94781549322123193e-01,-5.39354025079224031e-01,-1.92171706036780550e-14,5.61454661658339460e-01,9.99908610944827303e-01,8.27397044916279745e-01,8.27348615413406097e-01,-2.00046157396040601e-14
59.000000000,9.48974303203447112e-01,9.48886511550247946e-01,7.72507237577515382e-01,7.72462020869357335e-01,-5.51015569053867393e-01,-1.96326802254114289e-14,5.80643297920509838e-01,9.99907487849878707e-01,8.14044421402947527e-01,8.13996773423433795e-01,-2.06883159629691794e-14
60.000000000,9.37526264843873802e-01,9.37438473229718849e-01,7.49951113591515894e-01,7.49907217111921542e-01,-5.62462616556081541e-01,-2.00405478190672523e-14,5.99943316414445649e-01,9.99906358235020165e-01,7.99925443919595414e-01,7.99878622319774246e-01,-2.13759854742891958e-14
61.000000000,9.26306659526310083e-01,9.26218867951375868e-01,7.27166572250175003e-01,7.27124009369683799e-01,-5.73681220994434304e-01,-2.04402764595677200e-14,6.19321058630627141e-01,9.99905224070202547e-01,7.85017105050318520e-01,7.84971156033269502e-01,-2.20664250325268785e-14
62.000000000,9.15329155792322990e-01,9.15241364256767609e-01,7.04160554835549624e-01,7.04119338518453763e-01,-5.84657714132638451e-01,-2.08313791382131124e-14,6.38740403310489757e-01,9.99904087469518643e-01,7.69297635041481298e-01,7.69252606084591783e-01,-2.27583476461876166e-14
63.000000000,9.04607127178657877e-01,9.04519335682620884e-01,6.80940070074245840e-01,6.80900212874641531e-01,-5.95378722742178734e-01,-2.12133793560267310e-14,6.58162759118514851e-01,9.99902950691632486e-01,7.52746744543127733e-01,7.52702684311446157e-01,-2.34503783119510362e-14
64.000000000,8.94153635924028967e-01,8.94065844467631710e-01,6.57512192001431739e-01,6.57473706059396146e-01,-6.05831184895428421e-01,-2.15858117042945076e-14,6.77547079780484562e-01,9.99901816138893729e-01,7.35345879706624239e-01,7.35302837951282262e-01,-2.41410545537708116e-14
65.000000000,8.83981417055272445e-01,8.83893625638618063e-01,6.33884057804981360e-01,6.33846954842874788e-01,-6.16002365879399938e-01,-2.19482224315918837e-14,6.96849904301645950e-01,9.99900686354983748e-01,7.17078487822269128e-01,7.17036515263354657e-01,-2.48288278555741775e-14
66.000000000,8.74102862872249142e-01,8.74015071495423346e-01,6.10062865650408792e-01,6.10027156969304096e-01,-6.25879873710746604e-01,-2.23001699966072430e-14,7.16025424804288102e-01,9.99899564020946818e-01,6.97930291231147693e-01,6.97889439424545288e-01,-2.55120660780474213e-14
67.000000000,8.64530007850400573e-01,8.64442216513469974e-01,5.86055872487251772e-01,5.86021568963493333e-01,-6.35451674233109665e-01,-2.26412256060882885e-14,7.35025584378638519e-01,9.99898451949459921e-01,6.77889566776800234e-01,6.77849887964674713e-01,-2.61890569448066582e-14
68.000000000,8.55274513979349393e-01,8.55186722682363731e-01,5.61870391837582916e-01,5.61837503919473180e-01,-6.44706105778420580e-01,-2.29709737372560392e-14,7.53800207115708609e-01,9.99897353077227602e-01,6.56947427584810839e-01,6.56908974529596179e-01,-2.68580126752270727e-14
69.000000000,8.46347656555404670e-01,8.46259865298395919e-01,5.37513791567311605e-01,5.37482329271930181e-01,-6.53631893374295947e-01,-2.32890126440499066e-14,7.72297162178657293e-01,9.99896270455375213e-01,6.35098103484999954e-01,6.35060929286976550e-01,-2.75170758300851183e-14
70.000000000,8.37760310445284317e-01,8.37672519228267021e-01,5.12993491640969523e-01,5.12963464551120740e-01,-6.62218162480217920e-01,-2.35949548465871823e-14,7.90462563365215254e-01,9.99895207237771144e-01,6.12339215936721137e-01,6.12303373835496711e-01,-2.81643264217733693e-14
71.000000000,8.29522936837782443e-01,8.29435145660754047e-01,4.88316961860652210e-01,4.88288379121948057e-01,-6.70454452235766052e-01,-2.38884276032404974e-14,8.08241005115060362e-01,9.99894166667213535e-01,5.88672042899936243e-01,5.88637586060426710e-01,-2.87977903230806103e-14
72.000000000,8.21645570499523581e-01,8.21557779362464435e-01,4.63491719589815832e-01,4.63464589907890634e-01,-6.78330728204762257e-01,-2.41690733647582187e-14,8.25575835323213214e-01,9.99893152059463053e-01,5.64101768732269471e-01,5.64068750016050058e-01,-2.94154489874076798e-14
73.000000000,8.14137807550330383e-01,8.14050016453204073e-01,4.38525327462619963e-01,4.38499659100478834e-01,-6.85837394599803973e-01,-2.44365502098745638e-14,8.42409464637723704e-01,9.99892166785141145e-01,5.38637713905099735e-01,5.38606185628310308e-01,-3.00152504689617702e-14
74.000000000,8.07008793773090094e-01,8.06921002715843771e-01,4.13425391079514259e-01,4.13401191855016725e-01,-6.92965305972293333e-01,-2.46905322618785197e-14,8.58683711155614926e-01,9.99891214249554960e-01,5.12293539140490140e-01,5.12263552819790413e-01,-3.05951217042386456e-14
75.000000000,8.00267213472366179e-01,8.00179422454930789e-01,3.88199556689773351e-01,3.88176833973252644e-01,-6.99705778353725383e-01,-2.49307100856343782e-14,8.74340178598216111e-01,9.99890297870564382e-01,4.85087418495345091e-01,4.85059024583738840e-01,-3.11529819864290283e-14
76.000000000,7.93921278895322047e-01,7.93833487917612213e-01,3.62855508861686160e-01,3.62834269573704737e-01,-7.06050599834661563e-01,-2.51567910645699506e-14,8.89320665163521595e-01,9.99889421054651728e-01,4.57042175978165710e-01,4.57015423592827263e-01,-3.16867575329050436e-14
77.000000000,7.87978720227842766e-01,7.87890929289757236e-01,3.37400968141109758e-01,3.37381218750353207e-01,-7.11992040568503848e-01,-2.53684997571733082e-14,9.03567599341556504e-01,9.99888587171414822e-01,4.28185380492953960e-01,4.28160317137498303e-01,-3.21943970134600150e-14
78.000000000,7.82446776178042813e-01,7.82358985279464791e-01,3.11843688699105781e-01,3.11825435220410840e-01,-7.17522862187884414e-01,-2.55655782325637359e-14,9.17024498065814542e-01,9.99887799526752663e-01,3.98549394276176194e-01,3.98526065560088849e-01,-3.26738878744467932e-14
79.000000000,7.77332185158623679e-01,7.77244394299421826e-01,2.86191455969367237e-01,2.86174703961892096e-01,-7.22636326622202230e-01,-2.57477863847280742e-14,9.29636441690292137e-01,9.99887061335066218e-01,3.68171370533135145e-01,3.68149819891343877e-01,-3.31232732624777894e-14
80.000000000,7.72641177078826846e-01,7.72553386258853836e-01,2.60452084276166895e-01,2.60436838841698104e-01,-7.27326204305568824e-01,-2.59149022250396453e-14,9.41350559460753522e-01,9.99886375690841489e-01,3.37093196690441077e-01,3.37073465106206283e-01,-3.35406693221007816e-14
81.000000000,7.68379465755971047e-01,7.68291674975065231e-01,2.34633414453545130e-01,2.34619680234943867e-01,-7.31586781765162786e-01,-2.60667221527033897e-14,9.52116518425424441e-01,9.99885745540038062e-01,3.05361380555245254e-01,3.05343506289711963e-01,-3.39242826160868502e-14
82.000000000,7.64552241955822831e-01,7.64464451213808127e-01,2.08743311456460579e-01,2.08731092636249921e-01,-7.35412868580756274e-01,-2.62030612027977828e-14,9.61887008138875732e-01,9.99885173651717918e-01,2.73026877695719483e-01,2.73010896027574224e-01,-3.42724273958925089e-14
83.000000000,7.61164167070268682e-01,7.61076376366955465e-01,1.82789661964639083e-01,1.82778962263729750e-01,-7.38799803706935543e-01,-2.63237532716113806e-14,9.70618213086128501e-01,9.99884662590396101e-01,2.40144859509347358e-01,2.40130802488047329e-01,-3.45835424346522637e-14
84.000000000,7.58219367439993519e-01,7.58131576775177618e-01,1.56780371979843069e-01,1.56771194656401575e-01,-7.41743461150320194e-01,-2.64286513189994788e-14,9.78270264520805344e-01,9.99884214689592654e-01,2.06774422696675425e-01,2.06762318912684123e-01,-3.48562071267469670e-14
85.000000000,7.55721429329069827e-01,7.55633638702533972e-01,1.30723364417300092e-01,1.30715712265757150e-01,-7.44240254994863348e-01,-2.65176275475143464e-14,9.84807663394698940e-01,9.99883832027081976e-01,1.72978242172325880e-01,1.72968116547663170e-01,-3.50891565574059720e-14
86.000000000,7.53673394557586973e-01,7.53585603969100681e-01,1.04626576692022633e-01,1.04620452042221937e-01,-7.46287143769120420e-01,-2.65905735580909103e-14,9.90199666272149170e-01,9.99883516402303330e-01,1.38822170780539988e-01,1.38814044382759572e-01,-3.52812952534961314e-14
87.000000000,7.52077756797624675e-01,7.51989966246944697e-01,7.84979583007518467e-02,7.84933630172417324e-02,-7.47881634150166730e-01,-2.66474004820982373e-14,9.94420626578127798e-01,9.99883269316388490e-01,1.04374790493737116e-01,1.04368680376174694e-01,-3.54317093428794797e-14
88.000000000,7.50936458537087792e-01,7.50848668023958443e-01,5.23454684002666593e-02,5.23424038817330087e-02,-7.49021783999657353e-01,-2.66880390895959161e-14,9.97450284220904093e-01,9.99883091955209635e-01,6.97069210119878324e-02,6.97028400827709727e-02,-3.55396768743754224e-14
89.000000000,7.50250888715093711e-01,7.50163098239246762e-01,2.61770733827937363e-02,2.61755405616344236e-02,-7.49706204728333048e-01,-2.67124398736635914e-14,9.99273997545416459e-01,9.99882985175802541e-01,3.48910928018033029e-02,3.48890497237045391e-02,-3.56046760829730764e-14
90.000000000,7.50021881031786353e-01,7.49934090592942693e-01,7.44449256462331732e-07,7.43791298494627181e-07,-7.49934062986099104e-01,-2.67205731107008158e-14,9.99882912688405234e-01,9.99882949496456175e-01,9.92570050674003620e-07,9.91692798977294008e-07,-3.56263914246634917e-14
91.000000000,7.50249712934635493e-01,7.50161922532503245e-01,-2.61755448188953910e-02,-2.61740133145373748e-02,-7.49705081675620666e-01,-2.67124288966239612e-14,9.99274066687897200e-01,9.99882985090672194e-01,-3.48891100757754008e-02,-3.48870687496254314e-02,-3.56047172509231524e-14
92.000000000,7.50934105282446085e-01,7.50846314916723934e-01,-5.23438208885384504e-02,-5.23407576894608581e-02,-7.49019540288204833e-01,-2.66880171589160340e-14,9.97450422106582635e-01,9.99883091785145228e-01,-6.97049455076362012e-02,-6.97008663227169922e-02,-3.55397590430094650e-14
93.000000000,7.52074222687489802e-01,7.51986432357864443e-01,-7.84961127036687412e-02,-7.84915187440358292e-02,-7.47878274561564416e-01,-2.66473676445147261e-14,9.94420832413413391e-01,9.99883269061780044e-01,-1.04372826957381717e-01,-1.04366718571408196e-01,-3.54318321791325829e-14
94.000000000,7.53668674535327043e-01,7.53580884241475735e-01,-1.04624454113396437e-01,-1.04618330793654721e-01,-7.46282675459887912e-01,-2.65905298835536569e-14,9.90199938878986941e-01,9.99883516063732602e-01,-1.38820223857522601e-01,-1.38812099173628190e-01,-3.52814582614144039e-14
95.000000000,7.55715516681081501e-01,7.55627726422670509e-01,-1.30720886298401506e-01,-1.30713235484852891e-01,-7.44234687477459023e-01,-2.65175731290008447e-14,9.84808001225059515e-01,9.99883831605315576e-01,-1.72976316369016475e-01,-1.72966192435631855e-01,-3.50893590824488645e-14
96.000000000,7.58212253820089166e-01,7.58124463596776099e-01,-1.56777460195113905e-01,-1.56768284219345883e-01,-7.41736806267901838e-01,-2.64285862722681594e-14,9.78270665675502693e-01,9.99884214185578268e-01,-2.06772522344797816e-01,-2.06760420224683328e-01,-3.48564483614099072e-14
97.000000000,7.61155842530032656e-01,7.61068052341465240e-01,-1.82786238916876675e-01,-1.82775540575051493e-01,-7.38792075601938936e-01,-2.63236777348944660e-14,9.70618675337552417e-01,9.99884662005252944e-01,-2.40142988733170692e-01,-2.40128933343686152e-01,-3.45838214253158300e-14
