theta_deg,F11,F22,F33,F44,F12,F34,DoLP,F22_over_F11,F33_over_F11,F44_over_F11,F34_over_F11
27.000000000,4.76618179518927709e-01,4.76568329308994620e-01,4.73919371128417977e-01,4.73928642629712293e-01,-8.80569600005578872e-03,-1.33191660739170499e-02,1.84753674501962478e-02,9.99895408500818372e-01,9.94337588227889757e-01,9.94357040908657508e-01,-2.79451490653602162e-02
28.000000000,4.94665671980621890e-01,4.94620279127940321e-01,4.91708085534315165e-01,4.91717159296715778e-01,-2.06512935106963717e-02,-2.00181633734827225e-02,4.17479818803868155e-02,9.99908235288493263e-01,9.94021039635791470e-01,9.94039382858122322e-01,-4.04680666303986331e-02
29.000000000,5.26091170666341923e-01,5.26048178303881730e-01,5.22788665173224532e-01,5.22798320791272975e-01,-3.26975053681275996e-02,-2.30503691853593089e-02,6.21517850731333477e-02,9.99918279635056861e-01,9.93722560504228802e-01,9.93740914011352339e-01,-4.38144003750603472e-02
30.000000000,5.56144127716873160e-01,5.56101893919116241e-01,5.52456430208750016e-01,5.52467487707884453e-01,-4.37584311642985335e-02,-2.31390391866874469e-02,7.86818182256802806e-02,9.99924059617548600e-01,9.93369169385529327e-01,9.93389051819925983e-01,-4.16061916929333780e-02
31.000000000,5.75935856575296556e-01,5.75893141487626270e-01,5.71868223807081799e-01,5.71881417505846867e-01,-5.29625722397940382e-02,-2.10189131364846363e-02,9.19591507198854741e-02,9.99925833602505199e-01,9.92937351057803119e-01,9.92960259335894269e-01,-3.64952327529492332e-02
32.000000000,5.81109128675306508e-01,5.81065077748081693e-01,5.76707489522312322e-01,5.76723376399804311e-01,-5.97585194842270018e-02,-1.73908511119578134e-02,1.02835279184913558e-01,9.99924195086514533e-01,9.92425451716740126e-01,9.92452790604924862e-01,-2.99269969336085143e-02
33.000000000,5.70602993501099442e-01,5.70557114941701249e-01,5.65945750730983521e-01,5.65964655288718643e-01,-6.38918910447330152e-02,-1.28886815401457466e-02,1.11972582991031758e-01,9.99919596356975471e-01,9.91838033057730661e-01,9.91871163899928132e-01,-2.25878267147943262e-02
34.000000000,5.45578992590177614e-01,5.45531126748852180e-01,5.40766834597871671e-01,5.40788828975402591e-01,-6.53626167288345050e-02,-8.05786243991521781e-03,1.19804130321295055e-01,9.99912265974358339e-01,9.91179722720884393e-01,9.91220036548633665e-01,-1.47693781273723623e-02
35.000000000,5.08541638987123346e-01,5.08491917725724663e-01,5.03686661920027423e-01,5.03711577211358508e-01,-6.43716305738521316e-02,-3.34452589020274062e-03,1.26580845379864887e-01,9.99902227747765715e-01,9.90453137570473596e-01,9.90502131181656975e-01,-6.57670018302557603e-03
36.000000000,4.62658699136180740e-01,4.62607494255035057e-01,4.57873920823683001e-01,4.57901383376832449e-01,-6.12648222516337382e-02,9.07130653435289517e-04,1.32419043165123346e-01,9.99889324719839268e-01,9.89658082034486131e-01,9.89717440160034712e-01,1.96069079675573361e-03
37.000000000,4.11266915772141139e-01,4.11214777124518982e-01,4.06656949860330796e-01,4.06686434971457622e-01,-5.64801481567595784e-02,4.45134103223560063e-03,1.37332097454811841e-01,9.99873224308538755e-01,9.88790817508003794e-01,9.88862510877920209e-01,1.08234843638670593e-02
38.000000000,3.57536576288562724e-01,3.57484162021038943e-01,3.53189907044811457e-01,3.53220801938865570e-01,-5.05015779043075583e-02,7.13325015479886280e-03,1.41248703639060558e-01,9.99853401662935126e-01,9.87842728459079056e-01,9.87929138902381987e-01,1.99511060626192185e-02
39.000000000,3.04262994057552028e-01,3.04210997147794204e-01,3.00246016437402452e-01,3.00277684719614080e-01,-4.38214641505183869e-02,8.87909794098874425e-03,1.44024955404959493e-01,9.99829105376686122e-01,9.86797679314922682e-01,9.86901761253344834e-01,2.91823130462893002e-02
40.000000000,2.53753095495434289e-01,2.53702172077134525e-01,2.50105904012935754e-01,2.50137744765722814e-01,-3.69112768270134298e-02,9.68533747523592746e-03,1.45461385426439327e-01,9.99799319026235533e-01,9.85627006932161098e-01,9.85752486200600742e-01,3.81683520207941399e-02
41.000000000,2.07779139179018746e-01,2.07729844765243143e-01,2.04512975536528585e-01,2.04544471748429574e-01,-3.01996010687249801e-02,9.60742035766904215e-03,1.45344721265331406e-01,9.99762755712770845e-01,9.84280598834919140e-01,9.84432183888286128e-01,4.62386185428916574e-02
42.000000000,1.67577377442539005e-01,1.67530116905155041e-01,1.64673664290240745e-01,1.64704417132971376e-01,-2.40558832486299327e-02,8.74856801985011111e-03,1.43550899386037406e-01,9.99717977819528980e-01,9.82672403658459648e-01,9.82855917944218116e-01,5.22061399537651072e-02
43.000000000,1.33875690420920623e-01,1.33830686421976208e-01,1.31286648593520516e-01,1.31316395995879270e-01,-1.87785236052840920e-02,7.24857283576959156e-03,1.40268360493546268e-01,9.99663837409144884e-01,9.80660851725508542e-01,9.80883053398308280e-01,5.41440556756737704e-02
44.000000000,1.06939759615213625e-01,1.06897042235626377e-01,1.04590679642672740e-01,1.04619299449859135e-01,-1.45863784020471097e-02,5.27255755682106298e-03,1.36398084814583792e-01,9.99600547263796435e-01,9.78033614616366731e-01,9.78301240121505100e-01,4.93039967154645653e-02
45.000000000,8.66315430516950286e-02,8.65909608873002140e-02,8.44248117736269427e-02,8.44523113599320030e-02,-1.16133375683618676e-02,2.99965263300449106e-03,1.34054377415763259e-01,9.99531554408876199e-01,9.74527392675537563e-01,9.74844824240719943e-01,3.46254092601643929e-02
46.000000000,7.24764432377995871e-02,7.24376935972800423e-02,7.02973798619817986e-02,7.03238752597359906e-02,-9.90618607567753801e-03,6.11688892776697502e-04,1.36681459976929931e-01,9.99465348480299887e-01,9.69934184426405333e-01,9.70299756970676830e-01,8.43983045318199947e-03
47.000000000,6.37367508360214968e-02,6.36994242899177471e-02,6.14611724077510704e-02,6.14868607464381101e-02,-9.42628865852821948e-03,-1.71780707101449725e-03,1.47894088338134305e-01,9.99414363838536657e-01,9.64297231998460180e-01,9.64700270094222656e-01,-2.69515946213508654e-02
48.000000000,5.94890631385600610e-02,5.94526959192918786e-02,5.69922903387471286e-02,5.70174196237830666e-02,-1.00556786942897665e-02,-3.83384414700922585e-03,1.69034073891336872e-01,9.99388673861219212e-01,9.58029717260842961e-01,9.58452135831755814e-01,-6.44462014484840084e-02
49.000000000,5.87028848839758546e-02,5.86670118178240704e-02,5.58696504638295441e-02,5.58944904796957603e-02,-1.16078805197886627e-02,-5.60882835222614382e-03,1.97739524092065022e-01,9.99388904544935341e-01,9.51736027526652317e-01,9.52159175654982093e-01,-9.55460428105329301e-02
50.000000000,6.03169797937829974e-02,6.02811807063728250e-02,5.70514633928334847e-02,5.70762808493598742e-02,-1.38433147020558985e-02,-6.94942625385950707e-03,2.29509414254238875e-01,9.99406484085699209e-01,9.45860744153405153e-01,9.46272194736826888e-01,-1.15215089973317919e-01
51.000000000,6.33096220179365371e-02,6.32735558687087390e-02,5.95446602334973318e-02,5.95697002863910044e-02,-1.64885385160568887e-02,-7.80087716517805126e-03,2.60442851978889500e-01,9.99430321204293759e-01,9.40530970420696333e-01,9.40926487754326524e-01,-1.23217876154243178e-01
52.000000000,6.67589243386516040e-02,6.67223475043116770e-02,6.24633800567970382e-02,6.24888551572786999e-02,-1.92579891014699814e-02,-8.14837817849876390e-03,2.88470632087763135e-01,9.99452105696694848e-01,9.35655879353832542e-01,9.36037477780320537e-01,-1.22056762585988438e-01
53.000000000,6.98899687701998173e-02,6.98527365631387565e-02,6.50733181047880027e-02,6.50994039246994421e-02,-2.18764464084881850e-02,-8.01541941900986085e-03,3.13012679693970897e-01,9.99467273949091628e-01,9.31082374907776900e-01,9.31455616166436018e-01,-1.14686264138488675e-01
54.000000000,7.21064751396289644e-02,7.20685283762091816e-02,6.68198893676440059e-02,6.68467264697713975e-02,-2.41002082958496414e-02,-7.45923836429662843e-03,3.34230847495753103e-01,9.99473739863912303e-01,9.26683619442666306e-01,9.27055806573924945e-01,-1.03447552384891284e-01
55.000000000,7.30060588151487805e-02,7.29673995858816926e-02,6.73396023547173095e-02,6.73673014860659697e-02,-2.57350169439721464e-02,-6.56384791695671221e-03,3.52505221643770239e-01,9.99470465466914537e-01,9.22383750713362982e-01,9.22763159378865550e-01,-8.99082627316777072e-02
56.000000000,7.23795467005632492e-02,7.23402090480693427e-02,6.64555376615578453e-02,6.64841861589324234e-02,-2.66490900038592014e-02,-5.43133132610443617e-03,3.68185367533557961e-01,9.99456508719837045e-01,9.18153548770991312e-01,9.18549358066303667e-01,-7.50395874759211545e-02
57.000000000,7.01961365058339642e-02,7.01561582274302098e-02,6.41591652325504413e-02,6.41888321098070674e-02,-2.67801421969641740e-02,-4.17225478793670050e-03,3.81504503381585536e-01,9.99430477510675597e-01,9.13998525078630331e-01,9.14421153427330990e-01,-5.94371000402557290e-02
58.000000000,6.65772299347660995e-02,6.65366311152872925e-02,6.05817390462660629e-02,6.06124768746553397e-02,-2.61359508197235198e-02,-2.89610566410130514e-03,3.92565909475839192e-01,9.99390199629534237e-01,9.09946825748464527e-01,9.10408512550684890e-01,-4.34999423517466247e-02
59.000000000,6.17624374115940816e-02,6.17212096755487064e-02,5.59590748632749144e-02,5.59909174776552637e-02,-2.47887226305896491e-02,-1.70261630255195886e-03,4.01355964392951514e-01,9.99332478804704105e-01,9.06037345811909978e-01,9.06552911837391506e-01,-2.75671811849890272e-02
60.000000000,5.60715002487863004e-02,5.60296083951467572e-02,5.05936202558894682e-02,5.06265764659971571e-02,-2.28641618135677592e-02,-6.74691130756018150e-04,4.07767969683719422e-01,9.99252885093966259e-01,9.02305449852567443e-01,9.02893203166844072e-01,-1.20326926827791138e-02
61.000000000,4.98657291799895069e-02,4.98231242526363249e-02,4.48174114304513010e-02,4.48514560826567404e-02,-2.05266375965367821e-02,1.26558820080692675e-04,4.11638171828315802e-01,9.99145607052101870e-01,8.98761778228161723e-01,8.99444504677073264e-01,2.53799196686527433e-03
62.000000000,4.35120883121152616e-02,4.34687287435869749e-02,3.89588754847822114e-02,3.89939401812437400e-02,-1.79621517151922275e-02,6.64423225069144343e-04,4.12808311712102916e-01,9.99003505227851529e-01,8.95357520083326364e-01,8.96163381116931723e-01,1.52698537542760512e-02
63.000000000,3.73523623891955647e-02,3.73082380845630585e-02,3.33156050629487971e-02,3.33515713966915026e-02,-1.53608891511617125e-02,9.26849990143319971e-04,4.11242774716839843e-01,9.98818701099203565e-01,8.91927656832371407e-01,8.92890549978672343e-01,2.48136913131742874e-02
64.000000000,3.16790433115004127e-02,3.16341967512150796e-02,2.81343343233780574e-02,2.81710324841266263e-02,-1.29010115496738624e-02,9.24594159651272065e-04,4.07241198000143523e-01,9.98584346129257838e-01,8.88105554411249387e-01,8.89263990933076065e-01,2.91863030887557634e-02
65.000000000,2.67187611716873802e-02,2.66732999713689897e-02,2.35984941536166171e-02,2.36357091473095512e-02,-1.07350591821007875e-02,6.87680348244378188e-04,4.01779824787543927e-01,9.98298528886640058e-01,8.83218125345677896e-01,8.84610966632510043e-01,2.57377332663567063e-02
66.000000000,2.26233471634701110e-02,2.25774439932537249e-02,1.98230046215344957e-02,1.98604911838714780e-02,-8.97991969556839222e-03,2.60713962901032328e-04,3.96931525237267158e-01,9.97970982371233495e-01,8.76218911299857295e-01,8.77875896982219683e-01,1.15241109556947791e-02
67.000000000,1.94680055239592510e-02,1.94218836153456399e-02,1.68554224612585020e-02,1.68929282004838879e-02,-7.71086295452491459e-03,-3.02383581185341425e-04,3.96078732617738627e-01,9.97630886812886475e-01,8.65801195737003093e-01,8.67727727922297021e-01,-1.55323348769959152e-02
68.000000000,1.72556171374740157e-02,1.72095223849261965e-02,1.46822156044448694e-02,1.47195102364824342e-02,-6.95969124029771277e-03,-9.43668806645701994e-04,4.03329025258873819e-01,9.97328710287172848e-01,8.50865865154107337e-01,8.53027169020578291e-01,-5.46876300701142071e-02
69.000000000,1.59259033491108738e-02,1.58800667468166901e-02,1.32387724316591990e-02,1.32756794754124840e-02,-6.71666266572283621e-03,-1.60603588858874557e-03,4.21744532695397800e-01,9.97121883682865473e-01,8.31272935760865694e-01,8.33590358072444970e-01,-1.00844256892869369e-01
70.000000000,1.53680328133675766e-02,1.53226291494648822e-02,1.24217393598015577e-02,1.24581656401853216e-02,-6.93554710376868659e-03,-2.23729867159966431e-03,4.51296999947575550e-01,9.97045577371281966e-01,8.08284281446663422e-01,8.10654544500245655e-01,-1.45581330985550400e-01
71.000000000,1.54352347522247659e-02,1.53903446927332998e-02,1.21023771368919900e-02,1.21383351351729459e-02,-7.54098508777282985e-03,-2.79328725144324880e-03,4.88556553160677143e-01,9.97091715143172963e-01,7.84074705125402005e-01,7.86404310010470065e-01,-1.80968238985846130e-01
72.000000000,1.59600628358446753e-02,1.59156455089823658e-02,1.21397945787621274e-02,1.21754132015602975e-02,-8.43724157807587173e-03,-3.23988341173604179e-03,5.28647140356282685e-01,9.97216970426798577e-01,7.60635763381669494e-01,7.62867497878238932e-01,-2.02999414542378465e-01
73.000000000,1.67691095288534965e-02,1.67249914186674148e-02,1.23931254130532232e-02,1.24286461089577419e-02,-9.51746568806840706e-03,-3.55403183740226865e-03,5.67559396740317856e-01,9.97369084499676539e-01,7.39044932095481499e-01,7.41163154046587502e-01,-2.11939210683016965e-01
74.000000000,1.76961785309954246e-02,1.76520620831014594e-02,1.27319353444566505e-02,1.27676925177264856e-02,-1.06726632802840466e-02,-3.72384707850478142e-03,6.03105538384489881e-01,9.97507007074058705e-01,7.19473717003716762e-01,7.21494332539845407e-01,-2.10432273385033036e-01
75.000000000,1.85931637146380668e-02,1.85486559209744779e-02,1.30443673737077569e-02,1.30807544349554276e-02,-1.17997367327250038e-02,-3.74798566699294147e-03,6.34627700472259137e-01,9.97606228055285205e-01,7.01567929692253456e-01,7.03524942592592906e-01,-2.01578694433923539e-01
76.000000000,1.93381404096161572e-02,1.92927982876010817e-02,1.32427457278448350e-02,1.32801705027461719e-02,-1.28081203544346024e-02,-3.63447028073412941e-03,6.62324302292561118e-01,9.97655300817211543e-01,6.84799336820395510e-01,6.86734619847026440e-01,-1.87943111578962319e-01
77.000000000,1.98404344313830236e-02,1.97938213126925555e-02,1.32665584023718818e-02,1.33053935875698647e-02,-1.36247194574579938e-02,-3.39914456434905208e-03,6.86714774546811735e-01,9.97650599897311863e-01,6.68662697293927466e-01,6.70620073042542786e-01,-1.71324099585863088e-01
78.000000000,2.00426820628870975e-02,1.99944264837972445e-02,1.30829221875968203e-02,1.31234577387601189e-02,-1.41970296234361013e-02,-3.06391200194906311e-03,7.08339810953976468e-01,9.97592359199310552e-01,6.52753067007053933e-01,6.54775528423949815e-01,-1.52869361113225910e-01
79.000000000,1.99201168012523092e-02,1.98699649323522028e-02,1.26847979114187819e-02,1.27272024219040152e-02,-1.44944594624990541e-02,-2.65487966231529047e-03,7.27629240687375778e-01,9.97482350660867989e-01,6.36783309956361898e-01,6.38912037960736257e-01,-1.33276310013824173e-01
80.000000000,1.94775032806947176e-02,1.94253564390798501e-02,1.20873612103202140e-02,1.21316583979989932e-02,-1.45079994224436033e-02,-2.20049619869694705e-03,7.44859298102304668e-01,9.97322714268694122e-01,6.20580627615691327e-01,6.22854902046063752e-01,-1.12976297166279327e-01
81.000000000,1.87442743138720967e-02,1.86902051171155270e-02,1.13230375844293480e-02,1.13691020378932760e-02,-1.42484691492622013e-02,-1.72974925792216652e-03,7.60150481724294891e-01,9.97115428644972712e-01,6.04079805642275258e-01,6.06537326946785638e-01,-9.22814737427326837e-02
82.000000000,1.77685054961427766e-02,1.77127493596560652e-02,1.04357718395000337e-02,1.04833454464550741e-02,-1.37436372716472337e-02,-1.27047336155521680e-03,7.73483018852133108e-01,9.96862080691096053e-01,5.87318491235261919e-01,5.89995903073042394e-01,-7.15014192854325215e-02
83.000000000,1.66103798118612221e-02,1.65533022805233708e-02,9.47511520813813443e-03,9.52384259967382560e-03,-1.30345423779185468e-02,-8.47815083096778400e-04,7.84722717093487288e-01,9.96563743154320059e-01,5.70433386560619038e-01,5.73366937273342314e-01,-5.10412821801561958e-02
84.000000000,1.53357541178026288e-02,1.52777983608072526e-02,8.49067626372229482e-03,8.54015463637955788e-03,-1.21713549564225251e-02,-4.82905018282583616e-04,7.93658718242835737e-01,9.96220873355807224e-01,5.53652347220788266e-01,5.56878688245637243e-01,-3.14888341696871327e-02
85.000000000,1.40103478679583435e-02,1.39519699303194827e-02,7.52739719157941370e-03,7.57723349404251529e-03,-1.12091098158231210e-02,-1.91791020422380360e-04,8.00059350521791668e-01,9.95833227112627895e-01,5.37274110716020603e-01,5.40831217429771582e-01,-1.36892404264284048e-02
86.000000000,1.26949446416540091e-02,1.26365461922140140e-02,6.62199368219806503e-03,6.67186077742720849e-03,-1.02036096309619587e-02,1.53106173256285675e-05,8.03753771204514855e-01,9.95399865766379066e-01,5.21624463053609100e-01,5.25552569606001829e-01,1.20604049547346154e-03
87.000000000,1.14418452231732654e-02,1.13837141901654542e-02,5.80074823377489494e-03,5.85043152774250737e-03,-9.20775562292675855e-03,1.34394235357011767e-04,8.04743941499769022e-01,9.94919435469195257e-01,5.06976638875221819e-01,5.11318883766543109e-01,1.17458532898891167e-02
88.000000000,1.02926550466651591e-02,1.02349235432450981e-02,5.07868988524073570e-03,5.12811711662990166e-03,-8.26850432111379298e-03,1.67636949391199668e-04,8.03340273585949505e-01,9.94390999877260429e-01,4.93428552906399143e-01,4.98230737684288938e-01,1.62870463093499271e-02
89.000000000,9.27734599142083713e-03,9.21997242097375574e-03,4.46004624844705943e-03,4.50929551811053882e-03,-7.42458390811374328e-03,1.22951370829707676e-04,8.00291798428082402e-01,9.93815734532253359e-01,4.80745921578375646e-01,4.86054473152179423e-01,1.32528603485744870e-02
90.000000000,8.41441718211579683e-03,8.35719573996991996e-03,3.93973254389661312e-03,3.98901689541504914e-03,-6.70503455524191876e-03,1.31391913839630639e-05,7.96850739643971906e-01,9.93199595300849003e-01,4.68212171874507810e-01,4.74069303800790987e-01,1.56150938319167434e-03
91.000000000,7.71190146087002114e-03,7.65449797310352280e-03,3.50555969595928553e-03,3.55519016120855709e-03,-6.12856962642052087e-03,-1.45297251336349128e-04,7.94689825527039817e-01,9.92556506581708575e-01,4.54564897353318176e-01,4.61000465222162870e-01,-1.88406519551090543e-02
92.000000000,7.16892784740069244e-03,7.11093667602987964e-03,3.14080639572692421e-03,3.19113884002428542e-03,-5.70369389135469765e-03,-3.33592726849875603e-04,7.95613237120630368e-01,9.91910760910804878e-01,4.38113824351812509e-01,4.45134740919638006e-01,-4.65331405128912787e-02
93.000000000,6.77755417424831530e-03,6.71856744409745320e-03,2.82680903445820149e-03,2.87818283305590721e-03,-5.42946562105599533e-03,-5.32284769369263449e-04,8.01095126865314366e-01,9.91296752687719551e-01,4.17083945296787995e-01,4.24663936142586518e-01,-7.85364094014487230e-02
94.000000000,6.52462171734534586e-03,6.46429995438435948e-03,2.54527304687946149e-03,2.59795115240639028e-03,-5.29675517342448245e-03,-7.22768913643571107e-04,8.11810309146866249e-01,9.90754749382539046e-01,3.90102776397441398e-01,3.98176517345041003e-01,-1.10775604311607823e-01
95.000000000,6.39344488261961268e-03,6.33157767333748615e-03,2.28008896474577935e-03,2.33420900545595628e-03,-5.28983533124737903e-03,-8.88703426856366570e-04,8.27384208101588081e-01,9.90323337352870481e-01,3.56629173568717650e-01,3.65094100021325474e-01,-1.39002281738954236e-01
96.000000000,6.36522178394941830e-03,6.30176838820165324e-03,2.01853266244545176e-03,2.07407728231525810e-03,-5.38813826938218214e-03,-1.01713802189450629e-03,8.46496548316500785e-01,9.90031235689576516e-01,3.17118983589133652e-01,3.25845249814431248e-01,-1.59796163655966827e-01
97.000000000,6.42012377633913427e-03,6.35522658669812699e-03,1.75182718708760069e-03,1.80861907230423684e-03,-5.56802877331473520e-03,-1.09927066781950766e-03,8.67277480511399412e-01,9.89891598370707282e-01,2.72865017578605429e-01,2.81710935071027957e-01,-1.71222659580300307e-01
98.000000000,6.53808334547908293e-03,6.47205125520484287e-03,1.47512973091394389e-03,1.53285304861615801e-03,-5.80446979527417164e-03,-1.13077778023943872e-03,8.87793790406146144e-01,9.89900390254293772e-01,2.25621126707410108e-01,2.34449909494666597e-01,-1.72952487829838158e-01
