theta_deg,F11,F22,F33,F44,F12,F34,DoLP,F22_over_F11,F33_over_F11,F44_over_F11,F34_over_F11
32.000000000,4.26435295913346446e-01,4.26386028415724927e-01,4.24467427874899994e-01,4.24514461866540960e-01,3.25065218405295965e-03,-1.83380323342462910e-02,-7.62284973876437011e-03,9.99884466651579595e-01,9.95385306851226614e-01,9.95495602579773764e-01,-4.30030827888427461e-02
33.000000000,3.70687999973881299e-01,3.70637998125872947e-01,3.68968633586210126e-01,3.69016559064431204e-01,4.33663371492040792e-03,-7.51823355952046992e-03,-1.16988780732744727e-02,9.99865110691438908e-01,9.95361688568844105e-01,9.95490976482735213e-01,-2.02818369088025655e-02
34.000000000,2.81652894052822289e-01,2.81604345108683485e-01,2.79495142016272902e-01,2.79541652190240353e-01,8.53411202090862547e-03,-1.00196462268780685e-02,-3.03001041392037124e-02,9.99827628456288142e-01,9.92338967281675699e-01,9.92504100234148590e-01,-3.55744479763767107e-02
35.000000000,2.71901356527504079e-01,2.71853835348766226e-01,2.69803467919565276e-01,2.69849058506913042e-01,3.09407416478747017e-03,-1.58458186356366486e-02,-1.13793995157007981e-02,9.99825226400689049e-01,9.92284376088698905e-01,9.92452049350539212e-01,-5.82778211848817007e-02
36.000000000,2.64911375994880460e-01,2.64862644572737838e-01,2.63206999304449518e-01,2.63253923091981423e-01,9.48872371120318197e-05,-1.03350234693420952e-02,-3.58184833534161125e-04,9.99816046321304164e-01,9.93566238203134500e-01,9.93743368337148825e-01,-3.90131357346534813e-02
37.000000000,2.09851924721462774e-01,2.09803025229651802e-01,2.07986151971866456e-01,2.08033263561608422e-01,3.73979276683404421e-03,-6.85506877559463514e-03,-1.78211030077416975e-02,9.99766980970625441e-01,9.91109098703417790e-01,9.91333597905912578e-01,-3.26662182617261793e-02
38.000000000,1.81156622708993159e-01,1.81108986493027591e-01,1.79053617490606776e-01,1.79099502639203573e-01,3.20424709139780113e-03,-1.19439522081240725e-02,-1.76877170896757550e-02,9.99737044027133925e-01,9.88391231924407143e-01,9.88644521856128278e-01,-6.59316343477579087e-02
39.000000000,1.86765454723129137e-01,1.86716798411181106e-01,1.84934472950706308e-01,1.84981461366822059e-01,-1.25328534627494625e-03,-1.17513168014024404e-02,6.71047731034029801e-03,9.99739479059335912e-01,9.90196357377025826e-01,9.90447947887623248e-01,-6.29201841358896230e-02
40.000000000,1.62260570236796686e-01,1.62210733821441216e-01,1.60547527828620945e-01,1.60595743094419763e-01,1.26574185217678934e-04,-6.73617849537836572e-03,-7.80067425086461539e-04,9.99692861825379087e-01,9.89442645211490390e-01,9.89739792360230575e-01,-4.15145742773358473e-02
41.000000000,1.32341052839541617e-01,1.32291546598116927e-01,1.30351557903374771e-01,1.30399411786087494e-01,2.04263671818950832e-03,-8.73237128873749664e-03,-1.54346415897576843e-02,9.99625919241516780e-01,9.84966910165215093e-01,9.85328505314157610e-01,-6.59838432698971883e-02
42.000000000,1.31513590944609793e-01,1.31463416389453608e-01,1.29562967575175131e-01,1.29611534153034447e-01,-9.30512376261039020e-04,-1.10645246775402020e-02,7.07540847738654874e-03,9.99618483878390029e-01,9.85167895154986595e-01,9.85537184576030234e-01,-8.41321767436211260e-02
43.000000000,1.25865354561749770e-01,1.25813555090244056e-01,1.24123672052249473e-01,1.24173904577406180e-01,-1.84549823202741843e-03,-8.08540995501301311e-03,1.46624799052388448e-02,9.99588453298478563e-01,9.86162335810639390e-01,9.86561433126430631e-01,-6.42385665472884060e-02
44.000000000,1.05417670792915669e-01,1.05364734692020123e-01,1.03553260879421627e-01,1.03604595262016999e-01,6.79314542373249159e-05,-7.10863136552554713e-03,-6.44402913917256409e-04,9.99497844142283043e-01,9.82314066517780304e-01,9.82801028354531647e-01,-6.74330149021208081e-02
45.000000000,9.66625711042689573e-02,9.66089237738514406e-02,9.46734000125370456e-02,9.47254234660534766e-02,-4.73548326174870493e-04,-9.46296139649329543e-03,4.89898334758816396e-03,9.99445004102367140e-01,9.79421496148843218e-01,9.79959692608156518e-01,-9.78968517843963881e-02
46.000000000,9.72805339200856073e-02,9.72249770549222792e-02,9.54128737951810690e-02,9.54668288289072658e-02,-2.41193110671185373e-03,-9.08597012484169304e-03,2.47935636197599042e-02,9.99428900490935135e-01,9.80801296522089472e-01,9.81355929926656545e-01,-9.33996736932557470e-02
47.000000000,8.76386922117781408e-02,8.75805978151202036e-02,8.57990988134458843e-02,8.58555604585300863e-02,-1.65250761348294793e-03,-7.13202801848961381e-03,1.88559136584292887e-02,9.99337114747016586e-01,9.79009346763334953e-01,9.79653601528658879e-01,-8.13799001159799390e-02
48.000000000,7.73427093854049258e-02,7.72831313565496558e-02,7.53616340409335173e-02,7.54195015804458441e-02,-8.79753148134855990e-04,-8.22202203490198999e-03,1.13747391981185390e-02,9.99229687848684156e-01,9.74385751931710176e-01,9.75133948367704839e-01,-1.06306361649822670e-01
49.000000000,7.67683043400164966e-02,7.67062217605791463e-02,7.47856167465890398e-02,7.48459898220701358e-02,-2.23080574602935221e-03,-9.14590466482827734e-03,2.90589425571891290e-02,9.99191299326316007e-01,9.74173096429929108e-01,9.74959528747278426e-01,-1.19136468409148558e-01
50.000000000,7.38097062430611156e-02,7.37439926641586113e-02,7.18727930010269050e-02,7.19367368204436031e-02,-2.59955347862024901e-03,-8.04658752785660306e-03,3.52196697553532681e-02,9.99109689196078010e-01,9.73758014485848200e-01,9.74624347962452564e-01,-1.09018013177813816e-01
51.000000000,6.72681762033510433e-02,6.71994587934808263e-02,6.52499839892931033e-02,6.53168223727542269e-02,-2.00653193555617310e-03,-7.98731540427121203e-03,2.98288440211378209e-02,9.98978455879902527e-01,9.69997815788004036e-01,9.70991426544732028e-01,-1.18738396892545964e-01
52.000000000,6.44022215241246004e-02,6.43297007356678080e-02,6.23413112697566649e-02,6.24119011076328736e-02,-2.21944426408631499e-03,-8.83708006154411939e-03,3.44622314504310634e-02,9.98873939644618791e-01,9.67999391859550418e-01,9.69095469544537846e-01,-1.37217006687165494e-01
53.000000000,6.33395313371024199e-02,6.32623860498851276e-02,6.12534704166079122e-02,6.13286101160008951e-02,-2.92445434438413400e-03,-8.91643898193691768e-03,4.61710764612348057e-02,9.98782035711525684e-01,9.67065419076245103e-01,9.68251719287294699e-01,-1.40772102251314452e-01
54.000000000,6.14074950783041473e-02,6.13251297662237987e-02,5.92512562752135624e-02,5.93314647912362783e-02,-3.14276707632698020e-03,-8.71260207592897649e-03,5.11788841462994248e-02,9.98658709136802880e-01,9.64886390491241475e-01,9.66192558670230572e-01,-1.41881737153079585e-01
55.000000000,5.87315643526336098e-02,5.86433551438580447e-02,5.65506483926799114e-02,5.66365538437988217e-02,-2.99396782903263827e-03,-8.99725147668164159e-03,5.09771510776791392e-02,9.98498095364088289e-01,9.62866373746506521e-01,9.64329053177333861e-01,-1.53192777612064263e-01
56.000000000,5.74455704861090571e-02,5.73513124911982641e-02,5.52218545725890880e-02,5.53137222932078357e-02,-3.28204125328508765e-03,-9.43423061117275308e-03,5.71330604868606831e-02,9.98359177320145452e-01,9.61290036904452250e-01,9.62889250209174485e-01,-1.64229035090774300e-01
57.000000000,5.73761510615205320e-02,5.72738569077509765e-02,5.50245162452017364e-02,5.51242244366786024e-02,-3.86707690277107241e-03,-9.77276303064592532e-03,6.73986810064109987e-02,9.98217131127184354e-01,9.59013723074639501e-01,9.60751521613442794e-01,-1.70327964665445364e-01
58.000000000,5.70993127213542465e-02,5.69885527178493265e-02,5.46747290587809923e-02,5.47826448264620222e-02,-4.38791328020825180e-03,-9.96751086918034462e-03,7.68470419534006272e-02,9.98060221774552114e-01,9.57537428262836166e-01,9.59427394403193468e-01,-1.74564463110475437e-01
59.000000000,5.63691991076248830e-02,5.62498183494180848e-02,5.39703295157582669e-02,5.40867052404403817e-02,-4.41638166792066977e-03,-1.00028465846213784e-02,7.83474262156632212e-02,9.97882163307325598e-01,9.57443610520587907e-01,9.59508137363694447e-01,-1.77452345305156634e-01
60.000000000,5.55411064225841203e-02,5.54105379671944454e-02,5.30129721316529717e-02,5.31403105818238283e-02,-4.55710362749629783e-03,-1.05609441015795807e-02,8.20492050126550715e-02,9.97649156385250091e-01,9.54481744175280644e-01,9.56774432570826838e-01,-1.90146447952021541e-01
61.000000000,5.71594614782631530e-02,5.70174284683135982e-02,5.44146055215604871e-02,5.45530379175320282e-02,-5.79152675510153508e-03,-1.12997837563425015e-02,1.01322276405699907e-01,9.97515144364969797e-01,9.51978974508944753e-01,9.54400837703442861e-01,-1.97688772149115372e-01
62.000000000,5.83291842307482877e-02,5.81746087865811570e-02,5.56162170859910779e-02,5.57668813583549750e-02,-6.44636208255447343e-03,-1.10328572771019907e-02,1.10516925061953250e-01,9.97349946751258543e-01,9.53488683571763973e-01,9.56071683391680471e-01,-1.89148149808788330e-01
63.000000000,5.68017948684566079e-02,5.66329080733849952e-02,5.40903564084490376e-02,5.42550551363818884e-02,-6.07357866151626413e-03,-1.09962877436008272e-02,1.06925822952983252e-01,9.97026734886411137e-01,9.52264915813192059e-01,9.55164449680286687e-01,-1.93590497783853094e-01
64.000000000,5.78664584284635727e-02,5.76827946370646119e-02,5.48725537498656671e-02,5.50515807052324793e-02,-7.00254969787366538e-03,-1.20864619920349955e-02,1.21012239007687830e-01,9.96826075132522416e-01,9.48261829738568318e-01,9.51355624662758026e-01,-2.08868182368144722e-01
65.000000000,6.06054397650787335e-02,6.04047870975708695e-02,5.74716550760383665e-02,5.76671912231362382e-02,-8.66452579302926830e-03,-1.22350410556507291e-02,1.42966140112423146e-01,9.96689197070664945e-01,9.48292022940718349e-01,9.51518402418465192e-01,-2.01880245454478885e-01
66.000000000,6.02861249298873234e-02,6.00685953067517028e-02,5.72617831662758162e-02,5.74737803671938260e-02,-8.78169282413869372e-03,-1.13621404682718551e-02,1.45666898218317881e-01,9.96391713294085379e-01,9.49833535210153013e-01,9.53350052504382206e-01,-1.88470240565072111e-01
67.000000000,5.92881731003682549e-02,5.90526727807532056e-02,5.61617370491231740e-02,5.63911992201424142e-02,-8.59522369865809918e-03,-1.17309965028112567e-02,1.44973664209678804e-01,9.96027870192316866e-01,9.47267121117859823e-01,9.51137406859854040e-01,-1.97864023958909813e-01
68.000000000,6.11205264508824855e-02,6.08648530695296078e-02,5.76827421215816219e-02,5.79317449085336722e-02,-1.02475583565526523e-02,-1.25330934882052596e-02,1.67661487091210981e-01,9.95816898246805193e-01,9.43754013112705681e-01,9.47827976499656444e-01,-2.05055391633072237e-01
69.000000000,6.27766147062232965e-02,6.25027752441395107e-02,5.93270623118844903e-02,5.95936273937091865e-02,-1.17081110640035249e-02,-1.15591195220205428e-02,1.86504339534620561e-01,9.95637874654992538e-01,9.45050359748104807e-01,9.49296607862504471e-01,-1.84130978965876629e-01
70.000000000,6.08090333517969511e-02,6.05153209675451664e-02,5.75121843311899722e-02,5.77980675550879702e-02,-1.10529671177804056e-02,-1.04544680945314206e-02,1.81765216589383299e-01,9.95169921834596849e-01,9.45783564729046011e-01,9.50484892938690207e-01,-1.71922944968545266e-01
71.000000000,5.95449734839233191e-02,5.92313515715514119e-02,5.60497819451932291e-02,5.63548557732260966e-02,-1.12660356134912792e-02,-1.10152890431841448e-02,1.89202126633460033e-01,9.94733024569125379e-01,9.41301652612646422e-01,9.46425071268886753e-01,-1.84991081508470018e-01
72.000000000,6.11253438053422291e-02,6.07946740131614302e-02,5.74116286991908295e-02,5.77330347877797467e-02,-1.32187070770376572e-02,-1.07463684797342064e-02,2.16255750137512831e-01,9.94590299676123890e-01,9.39244266372096459e-01,9.44502414115403255e-01,-1.75808720421381015e-01
73.000000000,5.98241743812840746e-02,5.94748969016930459e-02,5.62594222434778177e-02,5.65988539923098152e-02,-1.33935957373666741e-02,-8.80388439502108669e-03,2.23882667431459709e-01,9.94161599667637064e-01,9.40412848573778493e-01,9.46086671110277888e-01,-1.47162656001072562e-01
74.000000000,5.61370454223713011e-02,5.57727937587888176e-02,5.26574316128203337e-02,5.30111225721446241e-02,-1.22509600349334138e-02,-8.04223706683539902e-03,2.18233074839582764e-01,9.93511385203088682e-01,9.38015729481831650e-01,9.44316220657723471e-01,-1.43260782720682128e-01
75.000000000,5.50034696179348206e-02,5.46264159948935471e-02,5.13433731403706919e-02,5.17091537073839161e-02,-1.28372856507312193e-02,-8.24900586054858227e-03,2.33390470453983923e-01,9.93144912027180027e-01,9.33456989113816027e-01,9.40107125360747475e-01,-1.49972463879966822e-01
76.000000000,5.40274893785998786e-02,5.36378103443303847e-02,5.03121969260012583e-02,5.06900562798151127e-02,-1.37822266547031509e-02,-6.91953339472673769e-03,2.55096559422253066e-01,9.92787393255703532e-01,9.31233294470458328e-01,9.38227129611787669e-01,-1.28074309473050291e-01
77.000000000,5.04329687883780658e-02,5.00370885724156986e-02,4.68743737452756784e-02,4.72578693443847508e-02,-1.27938212364233465e-02,-5.09323981379713065e-03,2.53679716736635863e-01,9.92150368588779252e-01,9.29439112378360743e-01,9.37043177899830604e-01,-1.00990283462567706e-01
78.000000000,4.65971777172560289e-02,4.61953349456261236e-02,4.30759014950491959e-02,4.34647766707508473e-02,-1.15744136408086305e-02,-4.82661733827199294e-03,2.48393018801272875e-01,9.91376242267971275e-01,9.24431555842859076e-01,9.32777022129707700e-01,-1.03581752688094303e-01
79.000000000,4.44833348695562389e-02,4.40786362337312124e-02,4.08409751726114753e-02,4.12322799263775616e-02,-1.18826779245947006e-02,-4.71501689992659834e-03,2.67126508375320482e-01,9.90902241547047424e-01,9.18118555912552758e-01,9.26915215491101785e-01,-1.05995130845135635e-01
80.000000000,4.22428776179870138e-02,4.18410441826490356e-02,3.86033222166665760e-02,3.89915074686144753e-02,-1.18455933772677810e-02,-3.31821341835059937e-03,2.80416345789471722e-01,9.90487545877630327e-01,9.13842152652718065e-01,9.23031518383394811e-01,-7.85508375721474111e-02
81.000000000,3.82275272953892034e-02,3.78269759650807919e-02,3.46860491370596519e-02,3.50726500245875789e-02,-1.03593251379206150e-02,-2.36809642611086066e-03,2.70991242982386138e-01,9.89521913692892108e-01,9.07357906490679378e-01,9.17471060934089033e-01,-6.19474131248998541e-02
82.000000000,3.50966985633849871e-02,3.47026090712159660e-02,3.15203532864668581e-02,3.19002564165650690e-02,-9.51658839827859010e-03,-2.69520666327055167e-03,2.71153378745625784e-01,9.88771322993321156e-01,8.98100236680119290e-01,9.08924705808236921e-01,-7.67937376902554369e-02
83.000000000,3.34531213365945670e-02,3.30667235474925436e-02,2.97938885875010800e-02,3.01662031628514363e-02,-9.70673614704962127e-03,-2.52694413535406101e-03,2.90159356114592648e-01,9.88449574399524300e-01,8.90616103882341470e-01,9.01745545933630099e-01,-7.55368717295094999e-02
84.000000000,3.09734226505793235e-02,3.05928605111295861e-02,2.73220742278528946e-02,2.76886744549506396e-02,-9.19492395313933376e-03,-1.71726991039953094e-03,2.96864962483161465e-01,9.87713268122061394e-01,8.82113498920722772e-01,8.93949460068235391e-01,-5.54433370109780679e-02
85.000000000,2.84291166770048176e-02,2.80583007254195313e-02,2.47869810123172579e-02,2.51438684672629538e-02,-8.26539698425764538e-03,-1.65012479472242436e-03,2.90737031268481050e-01,9.86956472978099075e-01,8.71887132264171361e-01,8.84440721564902832e-01,-5.80434775188475929e-02
86.000000000,2.66750453531341726e-02,2.63101880798991550e-02,2.30134728791651644e-02,2.33647251051812277e-02,-8.01838768729385906e-03,-1.88722704557506868e-03,3.00595091072703380e-01,9.86322149844361951e-01,8.62734161254620213e-01,8.75901982391043998e-01,-7.07487848883199683e-02
87.000000000,2.52085293563913022e-02,2.48496244470637513e-02,2.15317469623152909e-02,2.18775617237604719e-02,-8.00474852430723034e-03,-1.62060687924279892e-03,3.17541273873548191e-01,9.85762560589971248e-01,8.54145303675011514e-01,8.67863468529301296e-01,-6.42880374468141891e-02
88.000000000,2.37200917886602400e-02,2.33664355632167628e-02,2.00182278735427585e-02,2.03591659649194449e-02,-7.67768945101135643e-03,-1.27047109720738105e-03,3.23678741187746810e-01,9.85090436049132490e-01,8.43935514748420323e-01,8.58308903115310162e-01,-5.35609688413916513e-02
89.000000000,2.20227241300469459e-02,2.16691553861569214e-02,1.83900334114231595e-02,1.87312562885594697e-02,-7.23695979342317205e-03,-1.02715690030127471e-03,3.28613288287498750e-01,9.83945276624174303e-01,8.35048075925017619e-01,8.50542202588065566e-01,-4.66407740584581856e-02
90.000000000,2.05380402352635417e-02,2.01865138288224964e-02,1.70416851434038695e-02,1.73815127472341062e-02,-6.79062758961831384e-03,-7.49708707965921427e-04,3.30636590046157197e-01,9.82884130987460081e-01,8.29761990345287304e-01,8.46308243051850706e-01,-3.65034199650014074e-02
91.000000000,1.91096106014147817e-02,1.87552840469294366e-02,1.55982206693203746e-02,1.59415012540694012e-02,-6.37803171580686445e-03,-4.91414697127618241e-04,3.33760422901273890e-01,9.81458201222629167e-01,8.16250053162546285e-01,8.34213819767168352e-01,-2.57155787931773079e-02
92.000000000,1.77374723697689037e-02,1.73785871579766951e-02,1.41751011028377494e-02,1.45233604533291163e-02,-6.02842134484742227e-03,-2.00565040252210326e-04,3.39869245131118103e-01,9.79766834624989813e-01,7.99161278863907976e-01,8.18795381357842134e-01,-1.13074194603987668e-02
93.000000000,1.63404653616503956e-02,1.59775150024001333e-02,1.29286583800272536e-02,1.32815381289796610e-02,-5.40627567024315556e-03,1.72684756853517212e-04,3.30852001493861902e-01,9.77788248301540208e-01,7.91205029592954800e-01,8.12800482423850501e-01,1.05679216002496981e-02
94.000000000,1.45802500442287521e-02,1.42085159040038315e-02,1.13516772790221744e-02,1.17140763966335892e-02,-4.46110467997935974e-03,3.72135469347045875e-04,3.05969010575726230e-01,9.74504268507242588e-01,7.78565336299940070e-01,8.03420816590887599e-01,2.55232570235890376e-02
95.000000000,1.33310956630156695e-02,1.29521757240727495e-02,1.00532786416814117e-02,1.04234126044460210e-02,-3.80635460579853814e-03,1.42590679004185291e-04,2.85524513664579815e-01,9.71576234353028201e-01,7.54122458934273987e-01,7.81887165761145475e-01,1.06960960005540468e-02
96.000000000,1.25691131263257171e-02,1.21790469022532155e-02,9.11778972967217105e-03,9.49951142267344527e-03,-3.66574386211573379e-03,-9.86718696199825554e-05,2.91646978213436381e-01,9.68966289017200721e-01,7.25412337213766634e-01,7.55782156401865635e-01,-7.85034462084016095e-03
97.000000000,1.16512296483856862e-02,1.12497008994010030e-02,8.19310460738009727e-03,8.58689262772377448e-03,-3.32994378833882101e-03,-3.87276475368976276e-05,2.85801918667030586e-01,9.65537650436723127e-01,7.03196559902608875e-01,7.36994539362934575e-01,-3.32391075497026709e-03
