theta_deg,F11,F22,F33,F44,F12,F34,DoLP,F22_over_F11,F33_over_F11,F44_over_F11,F34_over_F11
14.000000000,1.45761889251193089e+00,1.45753095949279010e+00,1.45686858763355676e+00,1.45678326498470678e+00,-4.39365032951540280e-02,-4.98015572801762961e-12,3.01426549291205770e-02,9.99939673518508543e-01,9.99485253050554801e-01,9.99426717414602095e-01,-3.41663774639698279e-12
15.000000000,1.45126004954326637e+00,1.45117211685268366e+00,1.45030052607384263e+00,1.45021558776865844e+00,-5.02881387524732326e-02,-5.70012599150718032e-12,3.46513629781924140e-02,9.99939409418311720e-01,9.99338834229106188e-01,9.99280306947788799e-01,-3.92770819626785458e-12
16.000000000,1.44450475589130689e+00,1.44441682355095002e+00,1.44329029813401499e+00,1.44320577004928241e+00,-5.70357396377535603e-02,-6.46498512120472078e-12,3.94846326432207809e-02,9.99939126306093273e-01,9.99159256657107697e-01,9.99100739657154735e-01,-4.47557205667738566e-12
17.000000000,1.43736124731811987e+00,1.43727331534946123e+00,1.43584005259127978e+00,1.43575596047853415e+00,-6.41710725389721265e-02,-7.27380085361404060e-12,4.46450554157521717e-02,9.99938824029920958e-01,9.98941675428025921e-01,9.98883170919919405e-01,-5.06052383642995759e-12
18.000000000,1.42983823274092781e+00,1.42975030116523349e+00,1.42795207302608596e+00,1.42786844250374845e+00,-7.16854310364367364e-02,-8.12558735118646861e-12,5.01353435619212515e-02,9.99938502430777976e-01,9.98680857965851043e-01,9.98622368466533850e-01,-5.68287178585938885e-12
19.000000000,1.42194488359015447e+00,1.42185695242847010e+00,1.41962877710923796e+00,1.41954563365479691e+00,-7.95696463439710677e-02,-9.01930640449830047e-12,5.59583196664219865e-02,9.99938161343172149e-01,9.98371170002687602e-01,9.98312698359095418e-01,-6.34293671195340421e-12
20.000000000,1.41369082260263501e+00,1.41360289187577748e+00,1.41087271584724827e+00,1.41079008478948120e+00,-8.78140985148881670e-02,-9.95386869828227134e-12,6.21169049914468141e-02,9.99937800595822157e-01,9.98006560762558670e-01,9.97948110176018921e-01,-7.04105065912289555e-12
21.000000000,1.40508611206374479e+00,1.40499818179228875e+00,1.40168657278617337e+00,1.40160447929741649e+00,-9.64087281990038403e-02,-1.09281351397676150e-11,6.86141065456848248e-02,9.99937420012409817e-01,9.97580547378282501e-01,9.97522121429828545e-01,-7.77755544371350048e-12
22.000000000,1.39614124151286445e+00,1.39605331171713254e+00,1.39207316317421026e+00,1.39199163226267464e+00,-1.05343048936265921e-01,-1.19409182477070002e-11,7.54530027507215179e-02,9.99937019412422301e-01,9.97086198575263039e-01,9.97027801251903933e-01,-8.55280102947734070e-12
23.000000000,1.38686711492726977e+00,1.38677918562732105e+00,1.38203543308332377e+00,1.38195448958546385e+00,-1.14606159971917171e-01,-1.29909836003945758e-11,8.26367275843348237e-02,9.99936598612078731e-01,9.96516117664092538e-01,9.96457753386081557e-01,-9.36714373033197931e-12
24.000000000,1.37727503740015811e+00,1.37718710861577809e+00,1.37157645849020393e+00,1.37149612706313584e+00,-1.24186759577475506e-01,-1.40770513409078945e-11,9.01684530723066285e-02,9.99936157425356353e-01,9.95862424893207088e-01,9.95804098542342753e-01,-1.02209442258394036e-11
25.000000000,1.36737670132915756e+00,1.36728877307984686e+00,1.36069944431685452e+00,1.36061974943083230e+00,-1.34073158861189395e-01,-1.51977977377358099e-11,9.80513699925292526e-02,9.99935695665119084e-01,9.95116739223498192e-01,9.95058456172496442e-01,-1.11145653739476491e-11
26.000000000,1.35718417213225173e+00,1.35709624443721744e+00,1.34940772343113702e+00,1.34932868936208572e+00,-1.44253296051031848e-01,-1.63518567988875805e-11,1.06288666647502722e-01,9.99935213144361845e-01,9.94270159598975245e-01,9.94211925741939395e-01,-1.20483698046650682e-11
27.000000000,1.34670987350864002e+00,1.34662194638678434e+00,1.33770475560760005e+00,1.33762640642970720e+00,-1.54714751232719799e-01,-1.75378219375130620e-11,1.14883505553898507e-01,9.99934709677574030e-01,9.93313245801355493e-01,9.93255067585368412e-01,-1.30227172774942498e-11
28.000000000,1.33596657226260263e+00,1.33587864573251269e+00,1.32559412644894059e+00,1.32551648602731120e+00,-1.65444761524682626e-01,-1.87542476870006267e-11,1.23838997890856048e-01,9.99934185082235194e-01,9.92235998992029300e-01,9.92177883449888220e-01,-1.40379617846562572e-11
29.000000000,1.32496736270897753e+00,1.32487943678891718e+00,1.31307954626845858e+00,1.31300263825183317e+00,-1.76430236671376667e-01,-1.99996514634595755e-11,1.33158175542267054e-01,9.99933639180454525e-01,9.91027842062302877e-01,9.90969796846405515e-01,-1.50944483814069594e-11
30.000000000,1.31372565067936686e+00,1.31363772538726842e+00,1.30016484893387085e+00,1.30008869674740968e+00,-1.87657775035830171e-01,-2.12725153734361860e-11,1.42843960562684252e-01,9.99933071800757634e-01,9.89677599932312080e-01,9.89619633349698935e-01,-1.61925097241083266e-11
31.000000000,1.30225513714867991e+00,1.30216721250213263e+00,1.28685399067287021e+00,1.28677861751100897e+00,-1.99113679971809898e-01,-2.25712880646564430e-11,1.52899131891907347e-01,9.99932482780033549e-01,9.88173479960669732e-01,9.88115601009217581e-01,-1.73324622961955374e-11
32.000000000,1.29056980150207457e+00,1.29048187751831689e+00,1.27315104884083263e+00,1.27307647766020571e+00,-2.10783976555545843e-01,-2.38943866175373696e-11,1.63326289140050845e-01,9.99931871965657804e-01,9.86503052650876788e-01,9.86445271056622719e-01,-1.85146023018104528e-11
33.000000000,1.27868388446280878e+00,1.27859596115872076e+00,1.25906022065106926e+00,1.25898647416350729e+00,-2.22654428656507752e-01,-2.52401984751581924e-11,1.74127813263281778e-01,9.99931239217795476e-01,9.84653232866867900e-01,9.84595559122435793e-01,-1.97392012066859802e-11
34.000000000,1.26661187070192138e+00,1.26652394809401647e+00,1.24458582186805522e+00,1.24451292253365864e+00,-2.34710556326311104e-01,-2.66070834093360020e-11,1.85305823950821652e-01,9.99930584411895529e-01,9.82610261798936180e-01,9.82552707203023346e-01,-2.10065009059097886e-11
35.000000000,1.25436847115104433e+00,1.25428054925545918e+00,1.22973228546405777e+00,1.22966025548434699e+00,-2.46937653484451791e-01,-2.79933755204071098e-11,1.96862133546656159e-01,9.99929907441387988e-01,9.80359689952682190e-01,9.80302266650544540e-01,-2.23167084985160607e-11
36.000000000,1.24196860504001783e+00,1.24188068387250850e+00,1.21450416023962005e+00,1.21443302155076349e+00,-2.59320805879197147e-01,-2.93973852682731543e-11,2.08798197335142377e-01,9.99929208220600274e-01,9.77886361467637188e-01,9.77829082492494117e-01,-2.36699906495027160e-11
37.000000000,1.22942738168131260e+00,1.22933946125724436e+00,1.19890610940834241e+00,1.19883588367446836e+00,-2.71844909301635518e-01,-3.08174015322343035e-11,2.21115060028898969e-01,9.99928486687885587e-01,9.75174400108747674e-01,9.75117279424012384e-01,-2.50664675209118368e-11
38.000000000,1.21676008202355912e+00,1.21667216235790088e+00,1.18294290914643963e+00,1.18287361775303146e+00,-2.84494688030574372e-01,-3.22516936970955528e-11,2.33813298310575207e-01,9.99927742808991549e-01,9.72207197312982885e-01,9.72150249855195714e-01,-2.65062062551055072e-11
39.000000000,1.20398213999678361e+00,1.20389422110410016e+00,1.16661944710754795e+00,1.16655111115492338e+00,-2.97254713485698152e-01,-3.36985137630013281e-11,2.46892959297961234e-01,9.99926976580662874e-01,9.68967402714681958e-01,9.68910644437001145e-01,-2.79892139953931148e-11
40.000000000,1.19110912367218247e+00,1.19102120556663049e+00,1.14994072090327215e+00,1.14987336120015127e+00,-3.10109423066147694e-01,-3.51560984764238060e-11,2.60353494825127485e-01,9.99926188034492625e-01,9.65436917616760093e-01,9.65380365532839235e-01,-2.95154304317960059e-11
41.000000000,1.17815671625950613e+00,1.17806879895482486e+00,1.13291183654997085e+00,1.13284547360713250e+00,-3.23043139151456327e-01,-3.66226714797053753e-11,2.74193691461587674e-01,9.99925377241017266e-01,9.61596891920132757e-01,9.61540564148179788e-01,-3.10847198630565742e-11
42.000000000,1.16514069696530420e+00,1.16505278047481187e+00,1.11553800688229532e+00,1.11547266090632613e+00,-3.36040088241585266e-01,-3.80964454765327143e-11,2.88411596227671652e-01,9.99924544314071850e-01,9.57427725070283064e-01,9.57371640877069940e-01,-3.26968627700995656e-11
43.000000000,1.15207692173546472e+00,1.15198900607205346e+00,1.09782454993399936e+00,1.09776024082113621e+00,-3.49084420212629809e-01,-3.95756244107006878e-11,3.03004438008163790e-01,9.99923689415391781e-01,9.52909071627143889e-01,9.52853251471692531e-01,-3.43515469011260004e-11
44.000000000,1.13898130390560715e+00,1.13889338908173610e+00,1.07977688728655075e+00,1.07971363461661651e+00,-3.62160227664638568e-01,-4.10584056555086744e-11,3.17968544718669532e-01,9.99922812759463597e-01,9.48019852111669947e-01,9.47964317688306468e-01,-3.60483578744602296e-11
45.000000000,1.12586979478300253e+00,1.12578188081069519e+00,1.06140054238609305e+00,1.06133836541653226e+00,-3.75251565337867465e-01,-4.25429822111180427e-11,3.33299256340909789e-01,9.99921914618622232e-01,9.42738269828674924e-01,9.42683044109103307e-01,-3.77867693122699632e-11
46.000000000,1.11275836418377438e+00,1.11267045107461282e+00,1.04270113882929705e+00,1.04264005648930791e+00,-3.88342469573723315e-01,-4.40275449071913047e-11,3.48990834015054652e-01,9.99920995328373863e-01,9.37041834409516716e-01,9.36986941683516927e-01,-3.95661325264323616e-11
47.000000000,1.09966298094917891e+00,1.09957506871430066e+00,1.02368439861867566e+00,1.02362442950344401e+00,-4.01416977796589025e-01,-4.55102846081258112e-11,3.65036365459992296e-01,9.99920055292938592e-01,9.30907392858744798e-01,9.30852858773056235e-01,-4.13856657872063764e-11
48.000000000,1.08659959346479362e+00,1.08651168211488725e+00,1.00435614038792109e+00,1.00429730275295692e+00,-4.14459147992712662e-01,-4.69893944181928909e-11,3.81427667086773448e-01,9.99919094990983748e-01,9.24311168924123794e-01,9.24257020519027694e-01,-4.32444432160698867e-11
49.000000000,1.07358411020642630e+00,1.07349619975172850e+00,9.84722277597851581e-01,9.84664589353429709e-01,-4.27453078162340516e-01,-4.84630718838929187e-11,3.98155183276837799e-01,9.99918114981525830e-01,9.17228811637787245e-01,9.17175077380849690e-01,-4.51413833561438880e-11
50.000000000,1.06063238033652407e+00,1.06054447078681613e+00,9.64788816703551100e-01,9.64732295409257312e-01,-4.40382925721319929e-01,-4.99295211908406329e-11,4.15207883415356860e-01,9.99917115909963017e-01,9.09635453895379698e-01,9.09582163711766922e-01,-4.70752374870911303e-11
51.000000000,1.04776017437479418e+00,1.04767226573940087e+00,9.44561855293302610e-01,9.44506518152686492e-01,-4.53232926828458504e-01,-5.13869553525019999e-11,4.32573157401125452e-01,9.99916098514198826e-01,9.01505781947600005e-01,9.01452967246326287e-01,-4.90445777662478505e-11
52.000000000,1.03498316496665477e+00,1.03489525725444009e+00,9.24047580199915064e-01,9.23993444055254298e-01,-4.65987415615023770e-01,-5.28335983881133787e-11,4.50236710497640802e-01,9.99915063630800738e-01,8.92814116671826419e-01,8.92761810367247555e-01,-5.10477852939913070e-11
53.000000000,1.02231690777300277e+00,1.02222900099236935e+00,9.03252265585062997e-01,9.03199346912236356e-01,-4.78630843292894181e-01,-5.42676874871281293e-11,4.68182458544616265e-01,9.99914012201143287e-01,8.83534507467642172e-01,8.83482743995450459e-01,-5.30830382188864609e-11
54.000000000,1.00977682250464484e+00,1.00968891666353167e+00,8.82182270997257101e-01,8.82130585900730457e-01,-4.91147797118020757e-01,-5.56874751575512173e-11,4.86392424713988247e-01,9.99912945277457332e-01,8.73640839575914430e-01,8.73589654902851342e-01,-5.51483000168535392e-11
55.000000000,9.97378174124540218e-01,9.97290269230421744e-01,8.60844039404075723e-01,8.60793603612001967e-01,-5.03523019186045584e-01,-5.70912313555432556e-11,5.04846639167754518e-01,9.99911864028711461e-01,8.63106955553435085e-01,8.63056387179891082e-01,-5.72413080982604423e-11
56.000000000,9.85136054240807524e-01,9.85048150300692815e-01,8.39244095199293549e-01,8.39194924058727976e-01,-5.15741425037129164e-01,-5.84772455936975180e-11,5.23523043154261458e-01,9.99910769746233274e-01,8.51906791540641306e-01,8.51856878495276804e-01,-5.93595629171879783e-11
57.000000000,9.73065362713202098e-01,9.72977459733633809e-01,8.17389042185552084e-01,8.17341150657783788e-01,-5.27788122047282204e-01,-5.98438290254204401e-11,5.42397399261698610e-01,9.99909663848969843e-01,8.40014528835373309e-01,8.39965311660861191e-01,-6.15003177777879680e-11
58.000000000,9.61180789495503118e-01,9.61092887482558500e-01,7.95285561533224272e-01,7.95238964189226016e-01,-5.39648427583757417e-01,-6.11893165028747503e-11,5.61443209728529569e-01,9.99908547888279431e-01,8.27404761127869981e-01,8.27356281856844733e-01,-6.36605695531964494e-11
59.000000000,9.49496796735964099e-01,9.49408895695253441e-01,7.72940409716125765e-01,7.72895120732124963e-01,-5.51307886902356437e-01,-6.25120686059774246e-11,5.80631644885542531e-01,9.99907423552124808e-01,8.14052677558495086e-01,8.14004979678779828e-01,-6.58370505523261554e-11
60.000000000,9.38027601157649160e-01,9.37939701094317790e-01,7.50360416424745491e-01,7.50316449577913325e-01,-5.62752290764821805e-01,-6.38104736399792409e-11,5.99931483967328538e-01,9.99906292668549579e-01,7.99934261527808221e-01,7.99887389935993731e-01,-6.80262217883873987e-11
61.000000000,9.26787156740140006e-01,9.26699257658868181e-01,7.27552482457657801e-01,7.27509851121922457e-01,-5.73967692754836945e-01,-6.50829495991923935e-11,6.19309070675620688e-01,9.99905157208283990e-01,7.85026504916980450e-01,7.84980505859456446e-01,-7.02242679194149395e-11
62.000000000,9.15789137723716618e-01,9.15701239628721630e-01,7.04523577591798400e-01,7.04482294733780878e-01,-5.84940426271527425e-01,-6.63279460944728233e-11,6.38728285995457390e-01,9.99904019286346313e-01,7.69307637064751138e-01,7.69262558065321067e-01,-7.24270941445510189e-11
63.000000000,9.05046921956724537e-01,9.04959024851761273e-01,6.81280738432284205e-01,6.81240816607359800e-01,-5.95657121179752669e-01,-6.75439462421093903e-11,6.58150540849233967e-01,9.99902881162478052e-01,7.52757367495759611e-01,7.52713257269034486e-01,-7.46303253494066406e-11
64.000000000,8.94573574606406186e-01,8.94485678494770120e-01,6.57831066242466234e-01,6.57792517590950143e-01,-6.06104720096911964e-01,-6.87294685118181539e-11,6.77534791214445931e-01,9.99901745240267426e-01,7.35357141006426684e-01,7.35314049356270316e-01,-7.68293077984755989e-11
65.000000000,8.84381832253036015e-01,8.84293937137564434e-01,6.34181724754906195e-01,6.34144560998369133e-01,-6.16270494296424887e-01,-6.98830685315911449e-11,6.96837578318886042e-01,9.99900614064800908e-01,7.17090403292518719e-01,7.17048380994929846e-01,-7.90191136712501660e-11
66.000000000,8.74484087386716014e-01,8.74396193269791566e-01,6.10339937963981227e-01,6.10304170401688828e-01,-6.26142059208530610e-01,-7.10033408472009710e-11,7.16013096452876807e-01,9.99899490318700845e-01,6.97942874853108131e-01,6.97901973523045838e-01,-8.11945487303095246e-11
67.000000000,8.64892373325699459e-01,8.64804480209251603e-01,5.86312987900809990e-01,5.86278627406296549e-01,-6.35707389499539754e-01,-7.20889206342182749e-11,7.35013290792594698e-01,9.99898376816401036e-01,6.77902830436935111e-01,6.77863102378770677e-01,-8.33501633931869260e-11
68.000000000,8.55618349574582826e-01,8.55530457460092597e-01,5.62108212391219775e-01,5.62075269408987221e-01,-6.44954833711196995e-01,-7.31384853604574356e-11,7.53787987403345627e-01,9.99897276496543141e-01,6.56961380819733987e-01,6.56922878861180948e-01,-8.54802674543179306e-11
69.000000000,8.46673287640174133e-01,8.46585396528676482e-01,5.37733002797455839e-01,5.37701487339807604e-01,-6.53873128442351348e-01,-7.41507563968259215e-11,7.72285057279661680e-01,9.99896192412373597e-01,6.35112753227648597e-01,6.35075530537257515e-01,-8.75789486680239895e-11
70.000000000,8.38068057322269300e-01,8.37980167214357974e-01,5.13194801744356277e-01,5.13164723388361277e-01,-6.62451412055698796e-01,-7.51245005746162843e-11,7.90450615875174512e-01,9.99895127720065946e-01,6.12354566267657163e-01,6.12318676156189290e-01,-8.96400953577067693e-11
71.000000000,8.29813113495998067e-01,8.29725224391829164e-01,4.88501100830708523e-01,4.88472468715299424e-01,-6.70679237892938818e-01,-7.60585316873448564e-11,8.08229259076626128e-01,9.99894085664905119e-01,5.88688094808065943e-01,5.88653590514335967e-01,-9.16574231599096791e-11
72.000000000,8.21918483401782307e-01,8.21830595301078604e-01,4.63659438326511908e-01,4.63632261149716562e-01,-6.78546586982303412e-01,-7.69517119353091990e-11,8.25564335983677178e-01,9.99893069565317538e-01,5.64118519889592385e-01,5.64085454351653803e-01,-9.36245059447002738e-11
73.000000000,8.14393754458338059e-01,8.14305867360393787e-01,4.38677396856873569e-01,4.38651682873181237e-01,-6.86043880223026203e-01,-7.78029533111062189e-11,8.42398258173432724e-01,9.99892082794762160e-01,5.38655158460347727e-01,5.38623584073201989e-01,-9.55348108764092745e-11
74.000000000,8.07248062613497797e-01,8.07160176517184413e-01,4.13562601073266145e-01,4.13538358091129821e-01,-6.93161990031975872e-01,-7.86112189244247077e-11,8.58672844364390619e-01,9.99891128761549619e-01,5.12311667536668680e-01,5.12281635897995136e-01,-9.73817374920885494e-11
75.000000000,8.00490081246982621e-01,8.00402196150753587e-01,3.88322715312880651e-01,3.88299950692355067e-01,-6.99892251438327784e-01,-7.93755242645010717e-11,8.74329698561728375e-01,9.99890210886695607e-01,4.85106217316224109e-01,4.85077778961947315e-01,-9.91586605805932626e-11
76.000000000,7.94128010638561865e-01,7.94040126540458191e-01,3.62965441246808629e-01,3.62944161897325424e-01,-7.06226472612834111e-01,-8.00949383987018554e-11,8.89310618882406922e-01,9.99889332579979140e-01,4.57061627828675265e-01,4.57034831960505206e-01,-1.00858976544974354e-10
77.000000000,7.88169568014354338e-01,7.88081684912010250e-01,3.37498515517791253e-01,3.37478727896072750e-01,-7.12156944818940096e-01,-8.07685851057757596e-11,9.03558033346918199e-01,9.99888497214418637e-01,4.28205463918196638e-01,4.28180358125583582e-01,-1.02476152827439268e-10
78.000000000,7.82621978183314915e-01,7.82534096073964403e-01,3.11929707368277132e-01,3.11911417476385955e-01,-7.17676451773704427e-01,-8.13956439423969813e-11,9.17015458011584017e-01,9.99887708099439609e-01,3.98570083723374935e-01,3.98546713702597311e-01,-1.04003779872549834e-10
79.000000000,7.77491964775218647e-01,7.77404083655702127e-01,2.86266816259522827e-01,2.86250029643053128e-01,-7.22778278407208430e-01,-8.19753512417032565e-11,9.29627971931737518e-01,9.99886968453054137e-01,3.68192636360281433e-01,3.68171045633649885e-01,-1.05435625004051609e-10
80.000000000,7.72785742090731143e-01,7.72697861957501786e-01,2.60517669482488057e-01,2.60502391228894181e-01,-7.27456219009874339e-01,-8.25070010426153002e-11,9.41342702625154293e-01,9.99886281373422392e-01,3.37115005224696840e-01,3.37095234863053594e-01,-1.06765687497542271e-10
81.000000000,7.68509007573392022e-01,7.68421128422521971e-01,2.34690119761262028e-01,2.34676354498327938e-01,-7.31704584757857823e-01,-8.29899459488079991e-11,9.52109314981556154e-01,9.99885649810211663e-01,3.05383694203284040e-01,3.05365782555146625e-01,-1.07988254049036010e-10
82.000000000,7.64666934912581087e-01,7.64579056739769669e-01,2.08792042849769377e-01,2.08779794744217956e-01,-7.35518210607449374e-01,-8.34235979162903468e-11,9.61880495972453620e-01,9.99885076536202733e-01,2.73049655107212241e-01,2.73033637538003748e-01,-1.09097953772288549e-10
83.000000000,7.61264167785768331e-01,7.61176290586349280e-01,1.82831335122500882e-01,1.82820607878743935e-01,-7.38892461550186286e-01,-8.38074289686380302e-11,9.70612427088676788e-01,9.99884564119608243e-01,2.40168055793678809e-01,2.40153964438521328e-01,-1.10089811809220420e-10
84.000000000,7.58304814247562686e-01,7.58216938016511133e-01,1.56815911160014310e-01,1.56806708019043783e-01,-7.41823238221159142e-01,-8.41409718390102433e-11,9.78265236199564958e-01,9.99884114897597320e-01,2.06797989691805961e-01,2.06785853225311733e-01,-1.10959300611193086e-10
85.000000000,7.55792441772282220e-01,7.55704566504222353e-01,1.30753701329952510e-01,1.30746025068373434e-01,-7.44306981853789851e-01,-8.44238205381725204e-11,9.84803420511113137e-01,9.99883730951511285e-01,1.73002128763478924e-01,1.72991972189855236e-01,-1.11702387946887064e-10
86.000000000,7.53730072955975050e-01,7.53642198645188555e-01,1.04652649364327277e-01,1.04646502293531105e-01,-7.46340678575154626e-01,-8.46556308478364814e-11,9.90196232516183494e-01,9.99883414084246525e-01,1.38846323265172378e-01,1.38838167731757001e-01,-1.12315580716893023e-10
87.000000000,7.52120181883010108e-01,7.52032308523444604e-01,7.85207099338110504e-02,7.85160938992921220e-02,-7.47921863036733026e-01,-8.48361207387198343e-11,9.94418021285153997e-01,9.99883165800250828e-01,1.04399152988058894e-01,1.04393015625134561e-01,-1.12795963706656420e-10
88.000000000,7.50964691161547515e-01,7.50876818746823993e-01,5.23658462197868491e-02,5.23627626006002989e-02,-7.49048621376274815e-01,-8.49650707128203362e-11,9.97448522137160620e-01,9.99882987288539971e-01,6.97314358931982181e-02,6.97273296825829392e-02,-1.13141232487777043e-10
89.000000000,7.50264969631380230e-01,7.50177098154801714e-01,2.61960274848997976e-02,2.61944771932617372e-02,-7.49719593507291004e-01,-8.50423240694907794e-11,9.99273088647125274e-01,9.99882879409095038e-01,3.49157011792386035e-02,3.49136348537391963e-02,-1.13349719781364346e-10
90.000000000,7.50021830746818940e-01,7.49933960201379923e-01,1.92266428550857960e-05,1.92101238849668880e-05,-7.49933974733502429e-01,-8.50677870949945771e-11,9.99882862058522948e-01,9.99882842682923600e-01,2.56347776383272183e-05,2.56127529859214870e-05,-1.13420414723515534e-10
91.000000000,7.50235531636469832e-01,7.50147662014863936e-01,-2.61565821717941738e-02,-2.61550649401888630e-02,-7.49691516686392556e-01,-8.50414291753147162e-11,9.99274874453239148e-01,9.99882877285998117e-01,-3.48644939739650578e-02,-3.48624716335914908e-02,-1.13352974618272206e-10
92.000000000,7.50905772840927521e-01,7.50817904135557379e-01,-5.23234260331271739e-02,-5.23203755402237916e-02,-7.48992527584846357e-01,-8.49632828320825796e-11,9.97452083436723758e-01,9.99882983047210128e-01,-6.96804152073171174e-02,-6.96763527896160917e-02,-1.13147728922948726e-10
93.000000000,7.52031698728580444e-01,7.51943830931566026e-01,-7.84733356518631520e-02,-7.84687528539543405e-02,-7.47837871816676825e-01,-8.48334436815864945e-11,9.94423337581389344e-01,9.99883159450375647e-01,-1.04348441408166445e-01,-1.04342347518884160e-01,-1.12805675379122763e-10
94.000000000,7.53611898588899543e-01,7.53524031692087815e-01,-1.04598347801157510e-01,-1.04592234121239663e-01,-7.46228968842669538e-01,-8.46520703169141594e-11,9.90203273382421201e-01,9.99883405640255574e-01,-1.38796040769808254e-01,-1.38787928265309196e-01,-1.12328468374001141e-10
95.000000000,7.55644408401755951e-01,7.55556542396729425e-01,-1.30690507739449735e-01,-1.30682865066769766e-01,-7.44167791424601210e-01,-8.44193841133759314e-11,9.84812145965019869e-01,9.99883720432455325e-01,-1.72952391741864220e-01,-1.72942277629200919e-01,-1.11718399785329180e-10
96.000000000,7.58126713280491304e-01,7.58038848158578249e-01,-1.56741871629630436e-01,-1.56732702319089534e-01,-7.41656863179509629e-01,-8.41356689574499914e-11,9.78275597189136148e-01,9.99884102326993762e-01,-2.06748910022432036e-01,-2.06736815328523643e-01,-1.10978372722663219e-10
97.000000000,7.61055750585641566e-01,7.60967886337924337e-01,-1.82744508953792184e-01,-1.82733815825208534e-01,-7.38699255463310611e-01,-8.38012708995835187e-11,9.70624366079453016e-01,9.99884549525248856e-01,-2.40119739996929371e-01,-2.40105689608931611e-01,-1.10111868723280033e-10
