alpha,point_x,left_x,right_x,cext_rel_effect,csca_rel_effect,ssa_abs_effect,g_abs_effect,dolp_max_abs_effect,dolp_rms_effect,dolp_worst_theta_deg
3.9,6.25,5.0,7.5,0.009602337883648006,0.009602303772869233,3.378616930671541e-08,0.0002890269861661743,0.003923890591889023,0.0016057560402711066,78.0
3.9,8.75,7.5,10.0,0.004412134968365581,0.004412016538180614,1.1790931631061596e-07,0.00017669828040667301,0.0019006564873802478,0.0007554673074867555,95.0
3.9,12.5,10.0,15.0,0.01443054866746028,0.014431054680102761,4.988117940918357e-07,0.0006062527671895079,0.0016087830434657335,0.000606278719192662,43.0
3.9,17.5,15.0,20.0,0.004353251609300714,0.004353133902719095,1.1719576620272676e-07,0.00018608217085991363,0.0006636082824432454,0.00029291460625769874,42.0
4.2,0.625,0.5,0.75,0.0009324658889707457,0.000932470169745196,4.276766718547265e-09,0.0007265458266113578,0.0012150151006791177,0.0004895759653207015,78.0
4.2,0.875,0.75,1.0,0.0006357752469010862,0.0006357781030764234,2.854347314062977e-09,0.00040550088540891593,0.0008178901978155295,0.00032151933160660967,77.0
4.2,1.25,1.0,1.5,0.002885659651400473,0.002885674522966378,1.4828706818015291e-08,0.0008751261878415795,0.0028143959403454932,0.0012076738139172101,74.0
4.2,1.75,1.5,2.0,0.0013881740262227677,0.0013881775394840243,3.5083748128883485e-09,1.992192598210263e-05,0.0003913593496935319,0.00019529032220927967,51.0
4.2,2.75,2.0,3.5,0.0185436878327029,0.01854375869427548,6.957114095929029e-08,0.0003877722166709674,0.00683287376021402,0.0036382675816353724,62.0
4.2,4.25,3.5,5.0,0.006532015887362493,0.006532039584559173,2.3543302307693637e-08,0.00016012538959486733,0.0018520478464501,0.0010038398689455295,101.0
4.2,6.25,5.0,7.5,0.012465149867792714,0.012465095925328613,5.3278096379116846e-08,0.0006950662140216002,0.0020927862435491384,0.0008937368632142635,55.0
4.2,8.75,7.5,10.0,0.005153607070179736,0.005153464742999064,1.415967915141536e-07,0.0003398889405831218,0.000999392686013345,0.0003833750227566493,63.0
4.2,12.5,10.0,15.0,0.015215800387685462,0.015216322140883613,5.139309269264203e-07,0.001029453398314728,0.0010637267910097725,0.00041594614636186023,42.0
4.2,17.5,15.0,20.0,0.004130163436716894,0.004130048560850287,1.1440283564922993e-07,0.00028380229423818903,0.000436561816643255,0.0001768636079293818,41.0
