alpha,point_x,left_x,right_x,cext_rel_effect,csca_rel_effect,ssa_abs_effect,g_abs_effect,dolp_max_abs_effect,dolp_rms_effect,dolp_worst_theta_deg
3.3,9.375,8.75,10.0,0.00028117681528092915,0.0002812197757532055,4.294810940219662e-08,2.8868696125838866e-06,0.0013388791501023345,0.0005337067219832661,102.0
3.3,11.25,10.0,12.5,0.0015895126340367935,0.0015893731861629456,1.3922564157109463e-07,3.0341277313938875e-05,0.0033821855629279085,0.001224916751518716,92.0
3.3,13.75,12.5,15.0,0.0009984475547752984,0.000998446920159564,6.33978536335178e-10,2.2360672955801242e-05,0.0024612317752134016,0.0008430699667071296,91.0
3.6,2.375,2.0,2.75,0.0009031563148623216,0.0009031589605320324,2.643266605595329e-09,9.892475417394575e-05,0.0029047145805127794,0.0011293999885268085,78.0
3.6,3.125,2.75,3.5,0.0005617959574490997,0.0005617958144326599,1.42934997171551e-10,6.347236750525731e-06,0.0016964187300001488,0.0007908267236983182,101.0
3.6,3.875,3.5,4.25,0.00040119814247852536,0.00040119642813304663,1.7136475571888354e-09,1.2984799768744892e-06,0.0009057046080973574,0.00042022130650732866,75.0
3.6,4.625,4.25,5.0,0.00029759082955676814,0.00029761134107151124,2.0505289244354685e-08,1.8369688747910118e-06,0.0007538714895659604,0.00032219664508406073,122.0
3.6,5.625,5.0,6.25,0.0009994377065120506,0.0009994437971581403,6.084528436645087e-09,1.4432115852613947e-05,0.0021597082136778356,0.0009487118992182688,117.0
3.6,6.875,6.25,7.5,0.0006865218083883332,0.0006865491722242158,2.7344898456682643e-08,2.254794155265305e-05,0.001749611658495298,0.0006880200427211414,110.0
3.6,8.125,7.5,8.75,0.0004977330316269697,0.0004977362358436812,3.2026035157173283e-09,1.1181287193018363e-05,0.001151218496747597,0.0004641035594478595,105.0
3.6,9.375,8.75,10.0,0.0003732191409359244,0.0003732759185113536,5.675605141419737e-08,6.636952781802208e-06,0.0008679373811634195,0.00037826125687443146,102.0
3.6,11.25,10.0,12.5,0.0020006874365434014,0.002000510598468747,1.764839205886659e-07,5.318546193744389e-05,0.0022169788559164294,0.0008113051042249675,92.0
3.6,13.75,12.5,15.0,0.001182335314072604,0.0011823337836586799,1.5285972487788513e-09,3.5353156470741e-05,0.0015247805187029728,0.000526126563784492,91.0
3.9,2.375,2.0,2.75,0.0016956378492770804,0.0016956416179634002,3.7622868154230105e-09,0.00016102827167119305,0.0024877604915819473,0.0010022787675573038,78.0
3.9,3.125,2.75,3.5,0.000969156908680236,0.0009691559769872499,9.307860038276772e-10,3.0979720265778e-06,0.0012116168488196521,0.0005962351928144383,109.0
3.9,3.875,3.5,4.25,0.0006481503945786457,0.000648147166899209,3.225571698628471e-09,1.1491885062442364e-05,0.0006039750222648355,0.0002850160007025545,74.0
3.9,4.625,4.25,5.0,0.00045564236760811796,0.0004556734508030305,3.106887347392728e-08,3.7940759769483634e-06,0.0005439832294157343,0.00021941778218959444,123.0
3.9,5.625,5.0,6.25,0.0014447627539601676,0.0014447705373189052,7.77208841729049e-09,4.177865237375844e-05,0.0014067924482077387,0.0006006870669652628,118.0
3.9,6.875,6.25,7.5,0.0009336161092654037,0.0009336526620929768,3.6518538970575776e-08,4.4185351304459886e-05,0.0010529114243393867,0.0004158445846741432,110.0
3.9,8.125,7.5,8.75,0.0006434676529324126,0.0006434713405274499,3.685204030823286e-09,2.3780270357764977e-05,0.0006396761712293975,0.00026460159712271797,105.0
3.9,9.375,8.75,10.0,0.0004620756622827527,0.00046214563087589375,6.993590573323161e-08,1.4916485809202129e-05,0.0004596036052002539,0.0002124441999311683,102.0
3.9,11.25,10.0,12.5,0.002349152225295976,0.0023489429267921228,2.0880687268132192e-07,9.641824018113976e-05,0.0011005046041866473,0.0004118822664075029,92.0
3.9,13.75,12.5,15.0,0.0013060073785471807,0.0013060047649740606,2.6101503181052976e-09,5.796486416143054e-05,0.0007092156247235915,0.00024852586411829584,73.0
4.2,2.375,2.0,2.75,0.0029420426722114364,0.0029420469527925183,4.268004949459225e-09,0.00020168473255577357,0.0016584726082737866,0.000761663443459734,75.0
4.2,3.125,2.75,3.5,0.0015448442160295262,0.0015448415450763863,2.6668213193303814e-09,4.5615034537038746e-05,0.0009444051371367834,0.00041997590168739625,113.0
4.2,3.875,3.5,4.25,0.0009674631257447507,0.000967457565324315,5.555020887726414e-09,4.263820967398413e-05,0.0004226071425083022,0.00017670890822611362,116.0
4.2,4.625,4.25,5.0,0.0006445432031633915,0.0006445866780471889,4.344668269595786e-08,2.2355087106240568e-05,0.000381133157171365,0.00014121353965115783,123.0
4.2,5.625,5.0,6.25,0.0019297409174908141,0.001929749832270954,8.897569570009978e-09,0.00010657224430443701,0.0009087991969279896,0.0003576255006315692,118.0
4.2,6.875,6.25,7.5,0.0011730511467754224,0.0011730961734496125,4.4973712864937454e-08,8.640642478308092e-05,0.0006245666538554628,0.00023399262437221393,110.0
4.2,8.125,7.5,8.75,0.0007685570826432191,0.0007685608971259441,3.811535975728475e-09,4.865385422803126e-05,0.00034772450921383147,0.0001391039412073791,105.0
4.2,9.375,8.75,10.0,0.000528532593631118,0.0005286122193964526,7.958334091728858e-08,3.0994839879894265e-05,0.00024291472277706422,0.00010968514650098352,165.0
4.2,11.25,10.0,12.5,0.002548616105990323,0.002548387080147288,2.2844258940057927e-07,0.0001716246146166167,0.0004836116396322865,0.000197362968401086,92.0
4.2,13.75,12.5,15.0,0.0013328610113139622,0.0013328573208615507,3.6855234419874705e-09,9.426117415667346e-05,0.00029626693071554966,0.00011082317499922016,53.0
