alpha,midpoint_x,left_x,right_x,cext_rel_effect,csca_rel_effect,ssa_abs_effect,g_abs_effect,dolp_max_abs_effect,dolp_rms_effect,dolp_worst_theta_deg
3.3,100.0,90.0,110.0,0.0005328559325092075,0.0005331161414162271,2.60068634294619e-07,8.256273957951699e-06,0.0023705726673688976,0.0006167288366697953,132.0
3.3,118.75,110.0,127.5,0.00041529189762898924,0.0004153743944957455,8.246208393902776e-08,1.0191335473308527e-05,0.0026687983057879575,0.0003924822892088732,179.0
3.6,0.75,0.5,1.0,0.0010761262608438287,0.001076132462808175,6.195261303965083e-09,0.0007917290974500668,0.00970674934841409,0.00410906937271555,89.0
3.6,1.5,1.0,2.0,0.0039896962914689645,0.003989715834078662,1.9464837297533677e-08,0.0005161515200164946,0.015885666857066216,0.006254976543627343,69.0
3.6,3.5,2.0,5.0,0.03871432148893653,0.03871451159685586,1.8302127047231664e-07,0.0003678237345974278,0.031388692714315436,0.012915103710771168,76.0
3.6,7.5,5.0,10.0,0.041913415844812216,0.041913316846914635,9.501492248542576e-08,0.0008712893058838711,0.008749691179798041,0.0030505652672407064,46.0
3.6,15.0,10.0,20.0,0.06257130532470434,0.06257045583077603,7.994653992149381e-07,0.0017045176476930823,0.008332152059502829,0.002741478476878472,65.0
3.6,27.5,20.0,35.0,0.0018550041040345559,0.0018554423133058386,4.390211113536324e-07,0.00030618430996798285,0.005170745284282852,0.0022440706708585874,73.0
3.6,42.5,35.0,50.0,0.002250446956764811,0.002250647228498076,2.0072228468226427e-07,0.00013873622982307765,0.002281116727566701,0.0009505120116131433,95.0
3.6,60.0,50.0,70.0,0.005310770631328963,0.0053109550575069645,1.8345084107362908e-07,0.00015717709818618975,0.002818775951633823,0.0010452681114645624,111.0
3.6,80.0,70.0,90.0,0.001046713713294712,0.001046743412918027,2.9730570338948326e-08,5.3309572210391565e-05,0.001534755905116092,0.0005037963910100353,122.0
3.6,100.0,90.0,110.0,0.00034364668651770084,0.0003438142587761189,1.6751371922918423e-07,7.9383736367733e-06,0.0010374820576056765,0.00027435916215176354,132.0
3.6,118.75,110.0,127.5,0.00025413802132605697,0.00025418832763830275,5.0293238462728596e-08,8.169439539962298e-06,0.0009578209675321948,0.0001520405158934538,179.0
3.9,0.75,0.5,1.0,0.002870764445029776,0.002870778844388613,1.4358067068620528e-08,0.0020638000180877025,0.009642409454238554,0.00414004944377205,78.0
3.9,1.5,1.0,2.0,0.008632856466249974,0.008632892374881776,3.560111028200197e-08,0.0009879055018777727,0.013554408042590782,0.005718435106095141,69.0
3.9,3.5,2.0,5.0,0.06621754091727926,0.06621781718628361,2.5910997758504806e-07,0.00028474342773043837,0.02547724211820518,0.009822581305333408,47.0
3.9,7.5,5.0,10.0,0.05595761026066928,0.05595743677272375,1.6429358928871096e-07,0.0019136952018792286,0.006400623832208047,0.0023158288213658974,45.0
3.9,15.0,10.0,20.0,0.06785361319605754,0.06785264188588415,9.095865158847971e-07,0.0027576711526089426,0.005841056719765647,0.002283696477531609,64.0
3.9,27.5,20.0,35.0,0.0016622772580636414,0.0016626687116090325,3.9210334457084883e-07,0.0002983915504164436,0.004140426507146855,0.0016733848945044124,74.0
3.9,42.5,35.0,50.0,0.0017523243825374062,0.0017524790313494282,1.5491949711954334e-07,0.00013334799920527995,0.0013157035797656258,0.000568020105431743,78.0
3.9,60.0,50.0,70.0,0.0037260718604036,0.0037261985036587592,1.261724850154522e-07,0.0001641077208488495,0.0012338940901757134,0.0005202167425306115,111.0
3.9,80.0,70.0,90.0,0.0006718686724605479,0.0006718872400582851,1.857998699339447e-08,4.392344066628251e-05,0.0005886686616102255,0.00020191605898496623,122.0
3.9,100.0,90.0,110.0,0.00020604748176518588,0.0002061478043768078,1.0030143593464658e-07,7.739401644335508e-06,0.0003510743751468093,9.531428828081377e-05,132.0
3.9,118.75,110.0,127.5,0.00014458006550289857,0.00014460857817402193,2.850840474799554e-08,6.737948515911363e-06,0.00028028441915747956,4.7692542231849356e-05,179.0
4.2,0.75,0.5,1.0,0.0070584331734081275,0.007058463054445729,2.9671475387793578e-08,0.00487044210788623,0.008495847169366355,0.0035532576855654054,76.0
4.2,1.5,1.0,2.0,0.017233227481865683,0.01723328572022905,5.725148566337879e-08,0.0015192452573727921,0.007767961270631951,0.004187188613283464,63.0
4.2,3.5,2.0,5.0,0.10464283034183809,0.10464318530429707,3.213354814457503e-07,0.002872931110519228,0.0211551692919055,0.006752034100124003,45.0
4.2,7.5,5.0,10.0,0.06892594564533822,0.06892567818863052,2.5020962479693765e-07,0.003988521256566013,0.0046771199180078715,0.0018151674287438296,44.0
4.2,15.0,10.0,20.0,0.06788725874031037,0.06788623399684349,9.595948079477168e-07,0.004395429450864796,0.0038468708823242714,0.001664225216632492,77.0
4.2,27.5,20.0,35.0,0.0013733967709065027,0.001373719123803814,3.227948391915092e-07,0.0002818756267846112,0.002547311892515336,0.000995529085002695,74.0
4.2,42.5,35.0,50.0,0.0012571402356680876,0.001257250202069022,1.1010434552982673e-07,0.0001280238178208437,0.0007198681289993791,0.0002769594751828053,76.0
4.2,60.0,50.0,70.0,0.0024084923259671143,0.0024085723080890828,7.978960614440922e-08,0.000168070948151966,0.0004711912062619339,0.00021298092029237235,74.0
4.2,80.0,70.0,90.0,0.0003972453430323622,0.00039725601134511714,1.0672506545184035e-08,3.61932771025808e-05,0.00018698594373078858,6.77741781023541e-05,122.0
4.2,100.0,90.0,110.0,0.00011378968179209272,0.00011384499613502175,5.530781210794089e-08,7.204817044192957e-06,0.00010060609557305256,2.8096110367650356e-05,132.0
4.2,118.75,110.0,127.5,7.575257627565526e-05,7.576745636103934e-05,1.4878894560865774e-08,5.4808918220627945e-06,7.173345791693526e-05,1.3003971048260424e-05,179.0
