theta_deg,F11,F22,F33,F44,F12,F34,DoLP,F22_over_F11,F33_over_F11,F44_over_F11,F34_over_F11
19.000000000,2.79065907563595594e+00,2.79059386651013597e+00,2.78835275866302457e+00,2.78840944956585890e+00,4.49346938795110937e-02,-3.99550408431085663e-02,-1.61018213481598574e-02,9.99976633073387799e-01,9.99173558320660904e-01,9.99193872841818043e-01,-1.43174209963298077e-02
20.000000000,2.14970097319233400e+00,2.14963912107488841e+00,2.14707092103083585e+00,2.14712474455748348e+00,5.22791301606701023e-02,-3.20175534131652770e-02,-2.43192568699612741e-02,9.99971227571547439e-01,9.98776549764690103e-01,9.98801587445427463e-01,-1.48939567932645026e-02
21.000000000,1.94166869364897243e+00,1.94160617616365916e+00,1.93937074022999423e+00,1.93942542771797921e+00,3.75781193726291360e-02,-3.26652028410564441e-02,-1.93535176704161017e-02,9.99967802187099242e-01,9.98816505912417218e-01,9.98844671112877891e-01,-1.68232628706954240e-02
22.000000000,1.52593934010829169e+00,1.52587946520813245e+00,1.52347752595302999e+00,1.52352990726008919e+00,4.16945865680437081e-02,-2.39469283732392443e-02,-2.73238820653806322e-02,9.99960761939491682e-01,9.98386689371880909e-01,9.98421016625712365e-01,-1.56932374333699255e-02
23.000000000,1.37586631049009789e+00,1.37580641078660348e+00,1.37361250092692111e+00,1.37366502608460128e+00,2.98812716451696721e-02,-2.84925138652502227e-02,-2.17181505334814486e-02,9.99956464008866508e-01,9.98361897848655144e-01,9.98400073910733044e-01,-2.07087808226810166e-02
24.000000000,1.08965885960420050e+00,1.08960068541721355e+00,1.08730512360515119e+00,1.08735611758897543e+00,3.34050487521806092e-02,-1.88602500261222036e-02,-3.06564283470465333e-02,9.99946612477405905e-01,9.97839933132921741e-01,9.97886731250860026e-01,-1.73083987340522868e-02
25.000000000,9.82092126175590607e-01,9.82034692121387054e-01,9.79905080477910473e-01,9.79955383250782242e-01,2.37968487576549342e-02,-2.33353637912269186e-02,-2.42307703354911509e-02,9.99941518669508977e-01,9.97773074806946214e-01,9.97824294821373692e-01,-2.37608704614079499e-02
26.000000000,7.98402278948821320e-01,7.98345715366730380e-01,7.96209748850584598e-01,7.96259432537533063e-01,2.53707822955424392e-02,-1.52744211361106018e-02,-3.17769412293583131e-02,9.99929154032268785e-01,9.97253852905926830e-01,9.97316081795120213e-01,-1.91312343900382487e-02
27.000000000,7.09404865242976634e-01,7.09349266646960297e-01,7.07254399990327132e-01,7.07302926365669493e-01,1.89213090070305262e-02,-2.02374595301244818e-02,-2.66720880192297984e-02,9.99921626424147392e-01,9.96968634755679428e-01,9.97037039100955091e-01,-2.85273762863086609e-02
28.000000000,5.86663954863097747e-01,5.86609054883476366e-01,5.84593030611328279e-01,5.84641166645679777e-01,1.95041963191079498e-02,-1.22971508415093515e-02,-3.32459428560927944e-02,9.99906420056718481e-01,9.96469999162889253e-01,9.96552049600712198e-01,-2.09611494614135273e-02
29.000000000,5.19843314082076735e-01,5.19789113181190809e-01,5.17773013069877996e-01,5.17820259063749955e-01,1.46311911356735123e-02,-1.67671861443385757e-02,-2.81453867719907436e-02,9.99895736081589104e-01,9.96017451881910931e-01,9.96108336947837736e-01,-3.22543075771697801e-02
30.000000000,4.40718489344819386e-01,4.40664913899727950e-01,4.38761184512638014e-01,4.38807949613989667e-01,1.44058863123744160e-02,-1.08205428546212200e-02,-3.26872746677601064e-02,9.99878436130122283e-01,9.95558832044711517e-01,9.95664943094014543e-01,-2.45520510625892897e-02
31.000000000,3.82172673307443866e-01,3.82119756071652383e-01,3.80145878990958530e-01,3.80191877635787434e-01,1.16008174596902453e-02,-1.41483446506618891e-02,-3.03549109340892458e-02,9.99861535793929113e-01,9.94696652958086180e-01,9.94817013852628440e-01,-3.70208171301668817e-02
32.000000000,3.33050484897645327e-01,3.32997854529260451e-01,3.31199746976986065e-01,3.31245528870923345e-01,1.05412879810438502e-02,-9.13236313162405292e-03,-3.16507210139130996e-02,9.99841974803306277e-01,9.94443070931939843e-01,9.94580533256762322e-01,-2.74203568099612716e-02
33.000000000,2.87068014166687369e-01,2.87016085981708302e-01,2.85112847528089908e-01,2.85157750112572106e-01,8.79900103130666807e-03,-1.19297452678617834e-02,-3.06512763424680520e-02,9.99819108425821002e-01,9.93189186735857765e-01,9.93345604665638371e-01,-4.15572083239295412e-02
34.000000000,2.54035368942050199e-01,2.53983510387156830e-01,2.52248876042521331e-01,2.52293863813623176e-01,7.55864940802182354e-03,-8.36079900594847471e-03,-2.97543190127437726e-02,9.99795860886972809e-01,9.92967542641920886e-01,9.93144635191234748e-01,-3.29119486029353508e-02
35.000000000,2.16267808929217320e-01,2.16216510715644794e-01,2.14373733629529939e-01,2.14417829532249221e-01,6.85574792168013817e-03,-9.81380391168780453e-03,-3.17002699367244650e-02,9.99762802361449432e-01,9.91241991542498591e-01,9.91445886439929702e-01,-4.53780151575853899e-02
36.000000000,1.96625320753969546e-01,1.96573966413633811e-01,1.94907553445512999e-01,1.94951886584781298e-01,5.12962051311323126e-03,-7.52933243167735501e-03,-2.60883008019691803e-02,9.99738821327086358e-01,9.91263753305679618e-01,9.91489223449088963e-01,-3.82927916038776489e-02
37.000000000,1.65445794949233949e-01,1.65394928341854597e-01,1.63610127744610589e-01,1.63653696729181758e-01,5.10568526546129661e-03,-8.32269715611032648e-03,-3.08601694411631648e-02,9.99692548200484921e-01,9.88904721300492229e-01,9.89168064255715351e-01,-5.03046762757802107e-02
38.000000000,1.52467166645292168e-01,1.52416024537611744e-01,1.50782044660759645e-01,1.50825889254505630e-01,3.50089006395213568e-03,-6.93989591056524361e-03,-2.29615998052668940e-02,9.99664569698475503e-01,9.88947640192902155e-01,9.89235207639131309e-01,-4.55173140766142251e-02
39.000000000,1.28301712402701551e-01,1.28250946673175520e-01,1.26535319609338032e-01,1.26578587483508004e-01,3.74268005151678473e-03,-6.85624291453920415e-03,-2.91709282863630570e-02,9.99604325393828819e-01,9.86232508044636802e-01,9.86569743404630772e-01,-5.34384365270158118e-02
40.000000000,1.19551450121766933e-01,1.19500423386221202e-01,1.17891212508423590e-01,1.17934762591145603e-01,2.10413904948276694e-03,-6.50588504845570591e-03,-1.76002804427686545e-02,9.99573181793330323e-01,9.86112777288336240e-01,9.86477056288529441e-01,-5.44191228281150630e-02
41.000000000,1.00522987819904056e-01,1.00471906785092380e-01,9.88082681327623613e-02,9.88515114894323033e-02,2.69757471439407114e-03,-5.83059140593336894e-03,-2.68354012639080916e-02,9.99491847228982211e-01,9.82942014316031232e-01,9.83372198074072834e-01,-5.80025676950569405e-02
42.000000000,9.42896632100839321e-02,9.42384665180619197e-02,9.26403969041801889e-02,9.26838503174481909e-02,1.20934887348365916e-03,-6.01312435250788563e-03,-1.28258902652896925e-02,9.99457027522646424e-01,9.82508514191751225e-01,9.82969364424837511e-01,-6.37728903444084450e-02
43.000000000,8.01513345928813736e-02,8.00997306147060023e-02,7.84961996430981607e-02,7.85397091788876817e-02,1.72713152433111436e-03,-4.98378680080280127e-03,-2.15483813601340737e-02,9.99356168198103134e-01,9.79349876602925384e-01,9.79892718915040595e-01,-6.21797107448967615e-02
44.000000000,7.48383556544565676e-02,7.47864593971192676e-02,7.31758104065314413e-02,7.32195618157287648e-02,5.54939356404612048e-04,-5.70843480531544895e-03,-7.41517302928028452e-03,9.99306555350081283e-01,9.77784850650628590e-01,9.78369462763157283e-01,-7.62768603798888445e-02
45.000000000,6.46489514364901596e-02,6.45965550856718029e-02,6.30425647331243899e-02,6.30865305533352821e-02,1.04910200299423279e-03,-4.32934853515839265e-03,-1.62276723702912580e-02,9.99189525125247724e-01,9.75152161517362726e-01,9.75832231638130043e-01,-6.69670340966234956e-02
46.000000000,6.02104728384966204e-02,6.01573916018751653e-02,5.85320183201264999e-02,5.85766126197698328e-02,5.72231632987167161e-05,-5.37201929880653031e-03,-9.50385549241694106e-04,9.99118405252125585e-01,9.72123545302953196e-01,9.72864185552747340e-01,-8.92206794857095947e-02
47.000000000,5.30163360378447940e-02,5.29625641856095383e-02,5.14391949379347027e-02,5.14840731966145423e-02,4.43343455024059298e-04,-3.98333934080649654e-03,-8.36239333302071786e-03,9.98985749369838194e-01,9.70251789961790734e-01,9.71098288645664387e-01,-7.51341876579901397e-02
48.000000000,4.87381680690316260e-02,4.86833609123979438e-02,4.70267835244583543e-02,4.70726724153792200e-02,-2.07941554052160955e-04,-5.08868776076664819e-03,4.26650328255336313e-03,9.98875477704536330e-01,9.64886153657862011e-01,9.65827692758303158e-01,-1.04408679324162271e-01
49.000000000,4.45583697847357491e-02,4.45023665768388491e-02,4.29993970210604468e-02,4.30460874550175204e-02,-5.18306237948950956e-05,-3.79530097113433933e-03,1.16320736250657411e-03,9.98743149532457020e-01,9.65012796221971447e-01,9.66060645014075736e-01,-8.51759386501273197e-02
50.000000000,4.03269520709790275e-02,4.02695937230972550e-02,3.85625053553167590e-02,3.86103933084191095e-02,-4.30412840081984037e-04,-4.96892480131993618e-03,1.06730813507655894e-02,9.98577667169568972e-01,9.56246464831840393e-01,9.57433957331101482e-01,-1.23215977061053014e-01
51.000000000,3.80145949396249946e-02,3.79551829563142470e-02,3.64408178153008619e-02,3.64903872000062468e-02,-4.12963614605089718e-04,-3.83168087714069131e-03,1.08632911980506685e-02,9.98437127019106585e-01,9.58600713046565023e-01,9.59904669718577686e-01,-1.00794994218041514e-01
52.000000000,3.45265818199581576e-02,3.44651835667828879e-02,3.26979099295713685e-02,3.27493150946303324e-02,-5.80685439593832202e-04,-4.94507475778844293e-03,1.68185035698542804e-02,9.98221710637460791e-01,9.47035825905890194e-01,9.48524683543956471e-01,-1.43225147035260042e-01
53.000000000,3.38047321703658782e-02,3.37401510671725760e-02,3.21706303308402289e-02,3.22247156951834396e-02,-7.72491525500775423e-04,-4.19916316053754041e-03,2.28515795246548928e-02,9.98089583941448422e-01,9.51660559495331682e-01,9.53260494204786979e-01,-1.24218205290756237e-01
54.000000000,3.06268760985148394e-02,3.05590124041880302e-02,2.87029944850092887e-02,2.87602030096151227e-02,-6.95157533075961586e-04,-5.14353154336014053e-03,2.26976310231545679e-02,9.97784178376256214e-01,9.37183224063820042e-01,9.39051143090945728e-01,-1.67941762222676094e-01
55.000000000,3.15892685769518303e-02,3.15165491483078986e-02,2.98495005161593038e-02,2.99110704025731880e-02,-1.10192949817516754e-03,-4.82868186349473191e-03,3.48830329987177210e-02,9.97697970484286878e-01,9.44925345246458326e-01,9.46874421283590895e-01,-1.52858299068622194e-01
56.000000000,2.92973189089436488e-02,2.92192215293353499e-02,2.72368680001809221e-02,2.73035220611962844e-02,-9.19111457745302833e-04,-5.73707420981226998e-03,3.13718624083626982e-02,9.97334316500051554e-01,9.29671007945586103e-01,9.31946098755858654e-01,-1.95822499241079112e-01
57.000000000,3.12515318187714386e-02,3.11660148797004571e-02,2.93308839832872870e-02,2.94043622064411522e-02,-1.47880919559236195e-03,-5.83326630920722247e-03,4.73195747385446730e-02,9.97263592083521000e-01,9.38542281811271084e-01,9.40893469701194918e-01,-1.86655372384128465e-01
58.000000000,3.03300546220501739e-02,3.02357460412407478e-02,2.80981253900215514e-02,2.81801553910970941e-02,-1.27165563041801663e-03,-6.69779972116823358e-03,4.19272449807430794e-02,9.96890589813153039e-01,9.26411961341935930e-01,9.29116539427855548e-01,-2.20830453641810587e-01
59.000000000,3.35495359489887610e-02,3.34441917308442999e-02,3.13590298077096041e-02,3.14513796920464841e-02,-2.09023075460072457e-03,-7.32964924541202462e-03,6.23028216479318414e-02,9.96860039485951921e-01,9.34708302832868765e-01,9.37460945506594423e-01,-2.18472447921681384e-01
60.000000000,3.38021198275155685e-02,3.36828811597590372e-02,3.13436704720446990e-02,3.14494204009093392e-02,-1.86358570757405107e-03,-8.12180192624268986e-03,5.51322141062010190e-02,9.96472450001213539e-01,9.27269373399781771e-01,9.30397873310564227e-01,-2.40274928545498756e-01
61.000000000,3.84004609375314734e-02,3.82648545991378930e-02,3.58688673584673517e-02,3.59901717061642604e-02,-2.99964999094991681e-03,-9.18554845596568706e-03,7.81149475218446548e-02,9.96468627326787093e-01,9.34073875228153438e-01,9.37232804697626265e-01,-2.39204119734615056e-01
62.000000000,4.00553944983279703e-02,3.98998320120867653e-02,3.73178355296130068e-02,3.74586979755148139e-02,-2.90195642804884878e-03,-1.00070572062231737e-02,7.24485793834831610e-02,9.96116316211847597e-01,9.31655673274439100e-01,9.35172364288621605e-01,-2.49830449345365885e-01
63.000000000,4.55401548230304348e-02,4.53605248289829788e-02,4.26107090467508914e-02,4.27746303351731333e-02,-4.27607753815511561e-03,-1.12562805050917206e-02,9.38968599200420417e-02,9.96055569096207516e-01,9.35673346134561879e-01,9.39272835180201660e-01,-2.47172644643694261e-01
64.000000000,4.86006395622999993e-02,4.83940434560582167e-02,4.55686864075789122e-02,4.57586811501722937e-02,-4.42943158432334595e-03,-1.20217295667615215e-02,9.11393682102755731e-02,9.95749107252447696e-01,9.37614953588532529e-01,9.41524258986660700e-01,-2.47357435519982266e-01
65.000000000,5.43191118672805423e-02,5.40801813301760304e-02,5.09973048811380308e-02,5.12183176861410322e-02,-5.98367533066771450e-03,-1.32077385413928404e-02,1.10157827051513682e-01,9.95601354129495020e-01,9.38846441483454641e-01,9.42915226804227347e-01,-2.43150855884089023e-01
66.000000000,5.80643674212843811e-02,5.77909647571938426e-02,5.47481874153575090e-02,5.50029450140832807e-02,-6.33725563918026771e-03,-1.37127902417739003e-02,1.09141904417910690e-01,9.95291386503759257e-01,9.42887864740410864e-01,9.47275367955203285e-01,-2.36165325668342113e-01
67.000000000,6.32607455423323528e-02,6.29489673833589780e-02,5.96645405781320165e-02,5.99564814581688074e-02,-7.89768526779784444e-03,-1.44421230912224040e-02,1.24843379572770460e-01,9.95071538340237538e-01,9.43152662312620738e-01,9.47767544377857152e-01,-2.28295176849569875e-01
68.000000000,6.64292087479491228e-02,6.60766759878126386e-02,6.28748071910758266e-02,6.32063904841837637e-02,-8.39500412927278623e-03,-1.45495189482827206e-02,1.26375193796538582e-01,9.94693106138384242e-01,9.46493393134341221e-01,9.51484921700729180e-01,-2.19022915107835142e-01
69.000000000,7.00349259074937308e-02,6.96409716909704435e-02,6.63543747413259943e-02,6.67252954285810218e-02,-9.53344248120609021e-03,-1.44510660350212865e-02,1.36124117469595435e-01,9.94374889222505276e-01,9.47446918541340000e-01,9.52743142995763792e-01,-2.06340848480501132e-01
70.000000000,7.16733101731859834e-02,7.12385704707086120e-02,6.79759225034807235e-02,6.83859063557386571e-02,-1.00961471523065924e-02,-1.40962618400188814e-02,1.40863413841373075e-01,9.93934426895773382e-01,9.48413326232998455e-01,9.54133500887514585e-01,-1.96673793996087753e-01
71.000000000,7.25828400813339075e-02,7.21088983432068842e-02,6.89820257069505560e-02,6.94290607238342850e-02,-1.05153325847859649e-02,-1.31656818422534044e-02,1.44873534474578763e-01,9.93470333516903725e-01,9.50390279984244191e-01,9.56549242851814530e-01,-1.81388353328422819e-01
72.000000000,7.21671172131004152e-02,7.16601483065135159e-02,6.84305010417622650e-02,6.89095191814500518e-02,-1.07931933958163844e-02,-1.24424442975241013e-02,1.49558328122563672e-01,9.92975070556166406e-01,9.48222731963861198e-01,9.54860355277444617e-01,-1.72411546671361826e-01
73.000000000,7.06356370719800897e-02,7.00998026538613150e-02,6.71464525956980696e-02,6.76531321866277457e-02,-1.07400909890533122e-02,-1.10907834553203022e-02,1.52049184154859379e-01,9.92414106528511364e-01,9.50603057876770796e-01,9.57776201801463611e-01,-1.57013993432499527e-01
74.000000000,6.78784496267970938e-02,6.73211323997706529e-02,6.41718425060118641e-02,6.46999008593681091e-02,-1.03257835767231101e-02,-1.02932448519350243e-02,1.52121676813412238e-01,9.91789482080238538e-01,9.45393462267265283e-01,9.53172932132289707e-01,-1.51642309282671806e-01
75.000000000,6.55787295017169758e-02,6.50085216680488659e-02,6.20563665683682292e-02,6.25968155448170943e-02,-1.03922372077117058e-02,-9.15339453173474003e-03,1.58469633167254598e-01,9.91304988095977335e-01,9.46288027229064799e-01,9.54529250878185853e-01,-1.39578710982729337e-01
76.000000000,6.11591567325977525e-02,6.05809113927302384e-02,5.75180686429103416e-02,5.80669181678195659e-02,-9.29847334271024020e-03,-8.45326530410774567e-03,1.52037304624152297e-01,9.90545236874410540e-01,9.40465364726869812e-01,9.49439483309127641e-01,-1.38217492779820594e-01
77.000000000,5.93557409532985414e-02,5.87768740024903133e-02,5.56288739133689800e-02,5.61781017172036656e-02,-9.90400246333026334e-03,-7.99819748439849210e-03,1.66858374678917620e-01,9.90247498531545811e-01,9.37211346702556014e-01,9.46464500567938960e-01,-1.34750191909684403e-01
78.000000000,5.49392715373605567e-02,5.43655637887565171e-02,5.13631819387004376e-02,5.19078911157733955e-02,-8.60802466590285947e-03,-7.16688749943688967e-03,1.56682541013473620e-01,9.89557419810091599e-01,9.34908317882805262e-01,9.44823068512553488e-01,-1.30451083512513721e-01
79.000000000,5.33476199153708960e-02,5.27781540631532403e-02,4.94977888518866177e-02,5.00382559240170749e-02,-9.48218531180459664e-03,-7.25523897610877173e-03,1.77743361875316253e-01,9.89325374719227546e-01,9.27834998644896713e-01,9.37966042410070089e-01,-1.35999300205300072e-01
80.000000000,4.99508703213997485e-02,4.93914476152440413e-02,4.64096627293166947e-02,4.69410038027833557e-02,-8.58247980899930728e-03,-5.94180978063111199e-03,1.71818423858821873e-01,9.88800541360817076e-01,9.29106188354721363e-01,9.39743461940703795e-01,-1.18953078142575344e-01
81.000000000,4.75404176956063240e-02,4.69881216848902356e-02,4.39066348238463661e-02,4.44311352224670969e-02,-8.76492332749867313e-03,-5.94744992287976788e-03,1.84367823261862629e-01,9.88382600795551403e-01,9.23564346972580497e-01,9.34597072893901260e-01,-1.25103022042430012e-01
82.000000000,4.46470093583769406e-02,4.41001236010162209e-02,4.11513645146093024e-02,4.16716397611320705e-02,-8.42649823361009756e-03,-4.29452362106951240e-03,1.88736006167209647e-01,9.87750898319506132e-01,9.21704837703496427e-01,9.33357919376819112e-01,-9.61883826663016556e-02
83.000000000,4.10043530739360659e-02,4.04655198201994068e-02,3.77425468760362107e-02,3.82553185125853040e-02,-7.39507744730201651e-03,-3.85167447570280638e-03,1.80348594549650632e-01,9.86859120719083771e-01,9.20452197062628819e-01,9.32957494625170636e-01,-9.39333067578885378e-02
84.000000000,3.78844449511840306e-02,3.73480960068991313e-02,3.45229184478162837e-02,3.50346037280983777e-02,-7.06383766570692524e-03,-2.64132582894197315e-03,1.86457467565092405e-01,9.85842502246607744e-01,9.11268952001296650e-01,9.24775426253233612e-01,-6.97205893433426593e-02
85.000000000,3.39504373045564842e-02,3.34170443186148844e-02,3.07476781792419759e-02,3.12571249756849537e-02,-5.72053388517982254e-03,-2.08102220253724487e-03,1.68496618581465835e-01,9.84289068763482100e-01,9.05663685666733165e-01,9.20669289037108762e-01,-6.12958879990023325e-02
86.000000000,3.06917740193826290e-02,3.01608860933269968e-02,2.74819091213023489e-02,2.79902849814161955e-02,-4.84934368274346581e-03,-1.82387867135688948e-03,1.58001413658297590e-01,9.82702598887885581e-01,8.95416117163733483e-01,9.11980029689376193e-01,-5.94256516487142172e-02
87.000000000,2.79959809093568573e-02,2.74612134773237516e-02,2.45478413969610586e-02,2.50610208901609136e-02,-4.37239374347029273e-03,-1.67456025003146110e-03,1.56179337227971365e-01,9.80898421321098501e-01,8.76834481222147244e-01,8.95164951401470010e-01,-5.98143088985957708e-02
88.000000000,2.51343864019205783e-02,2.45949366429209851e-02,2.18797536574405482e-02,2.23989722316645136e-02,-3.31717896076075703e-03,-1.81872745790320799e-03,1.31977718004179456e-01,9.78537381005713636e-01,8.70510753975225926e-01,8.91168452393687804e-01,-7.23601296176553804e-02
89.000000000,2.36253435001091833e-02,2.30751917865623934e-02,2.01400422900180065e-02,2.06710949706347333e-02,-3.36389463945212068e-03,-2.05428666340339667e-03,1.42385004452382863e-01,9.76713493560665169e-01,8.52476167803652429e-01,8.74954261322769877e-01,-8.69526685778728575e-02
90.000000000,2.16154577954093124e-02,2.10493262819266384e-02,1.81585358636388895e-02,1.87066946380912459e-02,-2.72753655173634760e-03,-1.87125491263029787e-03,1.26184537822540188e-01,9.73808951036747916e-01,8.40071768801278762e-01,8.65431341549665056e-01,-8.65702188841780962e-02
91.000000000,2.00567552147566178e-02,1.94701689817984927e-02,1.66941286949833859e-02,1.72638866053136074e-02,-2.35536459809748862e-03,-2.25347769899997101e-03,1.17434977536373664e-01,9.70753682403894147e-01,8.32344440375918704e-01,8.60751722821636811e-01,-1.12355048205503877e-01
92.000000000,1.87504164999474851e-02,1.81390730890260109e-02,1.52221567060406120e-02,1.58174965088293644e-02,-1.97423554625506892e-03,-1.98862450336662749e-03,1.05290223620397888e-01,9.67395742333340358e-01,8.11830324200171538e-01,8.43581075058981500e-01,-1.06057617619971109e-01
93.000000000,1.75236645453514805e-02,1.68856982735486709e-02,1.38771058942255537e-02,1.45001290221558245e-02,-1.57479232112054594e-03,-2.72245135311997540e-03,8.98666096377822160e-02,9.63594014816264943e-01,7.91906616239509531e-01,8.27459860614730092e-01,-1.55358563619740292e-01
94.000000000,1.66595117601766284e-02,1.59871767425498745e-02,1.30458191518118601e-02,1.37037322221507003e-02,-1.40059487573158253e-03,-2.84398860327539534e-03,8.40717840891114510e-02,9.59642573725724479e-01,7.83085323244403719e-01,8.22577061046200209e-01,-1.70712602158830773e-01
95.000000000,1.65188419205105769e-02,1.58142150750174917e-02,1.24637620729291035e-02,1.31548434871753949e-02,-1.56207281317587350e-03,-3.76573703084016366e-03,9.45630947189057963e-02,9.57344052998159167e-01,7.54517909482111171e-01,7.96353857641903917e-01,-2.27966164272354110e-01
96.000000000,1.64879649172978704e-02,1.57440515815629040e-02,1.25065929969341155e-02,1.32371439497533175e-02,-2.06126539793105535e-03,-3.93914066009136421e-03,1.25016362435884293e-01,9.54881433853943307e-01,7.58528603115426692e-01,8.02836736744020563e-01,-2.38910058327376051e-01
97.000000000,1.63020941688272851e-02,1.55086407391038725e-02,1.22621590109032418e-02,1.30428343917760176e-02,-2.11383516198305728e-03,-4.21796983673995186e-03,1.29666479661558670e-01,9.51328128674373219e-01,7.52183055987422189e-01,8.00071098639364098e-01,-2.58737913856829205e-01
