theta_deg,F11,F22,F33,F44,F12,F34,DoLP,F22_over_F11,F33_over_F11,F44_over_F11,F34_over_F11
36.000000000,1.35374873303943222e+00,1.35364623788176530e+00,1.32395843604502161e+00,1.32387500539193348e+00,-2.81943193379064483e-01,-2.32867568920328626e-06,2.08268481807585198e-01,9.99924287901317710e-01,9.77994219852361013e-01,9.77932590503389543e-01,-1.72016832398058933e-06
37.000000000,1.33859933125110464e+00,1.33849686546942248e+00,1.30553039025683271e+00,1.30544800108433545e+00,-2.95235514186932890e-01,-2.44005426906165486e-06,2.20555551832671864e-01,9.99923452986050454e-01,9.75295863203992086e-01,9.75234314411479120e-01,-1.82284139256299310e-06
38.000000000,1.32330954991767591e+00,1.32320711623248366e+00,1.28671145756687011e+00,1.28663013395794823e+00,-3.08626683254165590e-01,-2.55244037185578399e-06,2.33223347684119342e-01,9.99922592801360310e-01,9.72343513765858813e-01,9.72282059052615777e-01,-1.92883091640544204e-06
39.000000000,1.30789815957599442e+00,1.30779576080397364e+00,1.26751013025120907e+00,1.26742989594345112e+00,-3.22098643576473387e-01,-2.66569230596759674e-06,2.46271960257895051e-01,9.99921707381212332e-01,9.69119897425439691e-01,9.69058551435180049e-01,-2.03814974923719121e-06
40.000000000,1.29238400467411507e+00,1.29228164372390464e+00,1.24793503298247388e+00,1.24785591136078278e+00,-3.35633277618185399e-01,-2.77966754406365521e-06,2.59700891069769957e-01,9.99920796798907885e-01,9.65606993331019070e-01,9.65545771881817450e-01,-2.15080621085570497e-06
41.000000000,1.27678597680101213e+00,1.27668365666864059e+00,1.22799491644996994e+00,1.22791693053940598e+00,-3.49212433684465196e-01,-2.89422291056830496e-06,2.73508982734457284e-01,9.99919861171542745e-01,9.61786030519157009e-01,9.61724950657707245e-01,-2.26680349185834730e-06
42.000000000,1.26112298801505118e+00,1.26102071177903508e+00,1.20769865093808093e+00,1.20762182339683277e+00,-3.62817952190198190e-01,-3.00921476891859550e-06,2.87694345149680231e-01,9.99918900664734434e-01,9.57637488504544887e-01,9.57576568560988051e-01,-2.38613901857023422e-06
43.000000000,1.24541394431527630e+00,1.24531171513139238e+00,1.18705521987046847e+00,1.18697957298295664e+00,-3.76431691781850375e-01,-3.12449920832813420e-06,3.02254277383100178e-01,9.99917915497613774e-01,9.53141102433301191e-01,9.53080362076364374e-01,-2.50880377772385663e-06
44.000000000,1.22967771929886527e+00,1.22957554039460981e+00,1.16607371332757537e+00,1.16599926899769435e+00,-3.90035555269319989e-01,-3.23993222979233284e-06,3.17185185311570528e-01,9.99916905948077472e-01,9.48275873447918194e-01,9.48215333740064059e-01,-2.63478160085690545e-06
45.000000000,1.21393312804732179e+00,1.21383100271608213e+00,1.14476332154492444e+00,1.14469010128941306e+00,-4.03611515325578873e-01,-3.35536993107311289e-06,3.32482495122948141e-01,9.99915872358303703e-01,9.43020084958336446e-01,9.42959768410563171e-01,-2.76404840888592444e-06
46.000000000,1.19819890128308915e+00,1.19809683287802726e+00,1.12313332839959412e+00,1.12306135334154877e+00,-4.17141639912792239e-01,-3.47066869040738918e-06,3.48140562861555702e-01,9.99914815140497515e-01,9.37351325557792436e-01,9.37291256183694133e-01,-2.89657141789299752e-06
47.000000000,1.18249365983731880e+00,1.18239165176499283e+00,1.10119310489223943e+00,1.10112239575476312e+00,-4.30608117394545076e-01,-3.58568534869015020e-06,3.64152580280037885e-01,9.99913734782865604e-01,9.31246519362933234e-01,9.31186722731561778e-01,-3.03230830783773499e-06
48.000000000,1.16683588946849937e+00,1.16673394518224094e+00,1.07895210263192332e+00,1.07888267973191265e+00,-4.43993281294840447e-01,-3.70027738988995549e-06,3.80510477353487975e-01,9.99912631855791711e-01,9.24681964593489170e-01,9.24622467880508947e-01,-3.17120635668436069e-06
49.000000000,1.15124391607055032e+00,1.15114203906361001e+00,1.05641984733093452e+00,1.05635173057300835e+00,-4.57279634665627155e-01,-3.81430311946196842e-06,3.97204821916821493e-01,9.99911507018175549e-01,9.17633381235775536e-01,9.17574213272344674e-01,-3.31320154331935777e-06
50.000000000,1.13573588130781533e+00,1.13563407510629966e+00,1.03360593231668019e+00,1.03353914118725165e+00,-4.70449874025786585e-01,-3.92762184053125135e-06,4.14224717003795928e-01,9.99910361023904182e-01,9.10075968654322054e-01,9.10017159973071643e-01,-3.45821762363318239e-06
51.000000000,1.12032971871315890e+00,1.12022798686877501e+00,1.01052001206762876e+00,1.01045456562911773e+00,-4.83486912835736360e-01,-4.04009402762703828e-06,4.31557696595858020e-01,9.99909194728404782e-01,9.01984474024610794e-01,9.01926056902028095e-01,-3.60616518525242737e-06
52.000000000,1.10504313028406997e+00,1.10494147636669982e+00,9.87171795780159900e-01,9.87107712665349912e-01,-4.96373904473098482e-01,-4.15158149775678529e-06,4.49189620630913444e-01,9.99908009095225037e-01,8.93333272454615135e-01,8.93275280949076822e-01,-3.75694068763592171e-06
53.000000000,1.08989356361033307e+00,1.08979199120045478e+00,9.63571040973044135e-01,9.63508339379589795e-01,-5.09094264676231756e-01,-4.26194757861730598e-06,4.67104570275494291e-01,9.99906805202572468e-01,8.84096459640665744e-01,8.84038929625306502e-01,-3.91042549558634640e-06
54.000000000,1.07489818956542260e+00,1.07479670224640622e+00,9.39727547136159358e-01,9.39666244821234065e-01,-5.21631693423818876e-01,-4.37105727374881596e-06,4.85284744627500653e-01,9.99905584249744184e-01,8.74247957861095437e-01,8.74190927050623956e-01,-4.06648491567003055e-06
55.000000000,1.06007388059232177e+00,1.05997248194260951e+00,9.15651149429869027e-01,9.15591263704968128e-01,-5.33970196220151405e-01,-4.47877742444649103e-06,5.03710360189039696e-01,9.99904347563345675e-01,8.63761636045823677e-01,8.63705144016355564e-01,-4.22496724656959850e-06
56.000000000,1.04543718961298082e+00,1.04533588319818582e+00,8.91351712441377675e-01,8.91293260167267287e-01,-5.46094104757242182e-01,-4.58497686825302450e-06,5.22359554627481071e-01,9.99903096603218744e-01,8.52611444568329047e-01,8.52555532769235680e-01,-4.38570285599881456e-06
57.000000000,1.03100432958908761e+00,1.03090311895402298e+00,8.66839124004173955e-01,8.66782121585992105e-01,-5.57988096926425037e-01,-4.68952659386464357e-06,5.41208296524626875e-01,9.99901832967951765e-01,8.40771565284946343e-01,8.40716277041681170e-01,-4.54850329846207304e-06
58.000000000,1.01679115376025853e+00,1.01669004242092598e+00,8.42123289086534665e-01,8.42067752469046860e-01,-5.69637216153661474e-01,-4.79229989229205344e-06,5.60230302994917606e-01,9.99900558399865469e-01,8.28216577192106951e-01,8.28161957698927420e-01,-4.71316048981086397e-06
59.000000000,1.00281313658416371e+00,1.00271212801971910e+00,8.17214123754867017e-01,8.17160068417874919e-01,-5.81026890034372800e-01,-4.89317250412685611e-06,5.79396967229107052e-01,9.99899274789330494e-01,8.14921637882114247e-01,8.14867734183588488e-01,-4.87944595619702884e-06
60.000000000,9.89085355401463584e-01,9.88984453046184653e-01,7.92121549217492449e-01,7.92068990171398868e-01,-5.92142948245230616e-01,-4.99202276277304547e-06,5.98677298184122297e-01,9.99897984178283572e-01,8.00862680750111022e-01,8.00809541710283401e-01,-5.04711017660029394e-06
61.000000000,9.75622472846795707e-01,9.75521680082073406e-01,7.66855485954281768e-01,7.66804437735812638e-01,-6.02971639711982865e-01,-5.08873173351222952e-06,6.18037874786294461e-01,9.99896688762787367e-01,7.86016627637382115e-01,7.85964303895473893e-01,-5.21588203955950176e-06
62.000000000,9.62438720025384331e-01,9.62338040171759723e-01,7.41425847937354443e-01,7.41376324605440895e-01,-6.13499649014046189e-01,-5.18318334828016709e-06,6.37442817136310902e-01,9.99895390894474878e-01,7.70361616288462892e-01,7.70310160200004312e-01,-5.38546843599918833e-06
63.000000000,9.49547880473162409e-01,9.49447316782432771e-01,7.15842536947861263e-01,7.15794552079680346e-01,-6.23714112008273425e-01,-5.27526453604112453e-06,6.56853777291856900e-01,9.99894093080720081e-01,7.53877241652263885e-01,7.53826707214593439e-01,-5.55555401104412443e-06
64.000000000,9.36963274916617128e-01,9.36862830564031634e-01,6.90115436993653963e-01,6.90069003680833015e-01,-6.33602630655977439e-01,-5.36486534865533939e-06,6.76229952249049915e-01,9.99892797983363391e-01,7.36544809672576739e-01,7.36495252433713721e-01,-5.72580109837578516e-06
65.000000000,9.24697746846869451e-01,9.24597424923437439e-01,6.64254408832441579e-01,6.64209539677424465e-01,-6.43153287038978783e-01,-5.45187908214348864e-06,6.95528121737151173e-01,9.99891508415831964e-01,7.18347601794732782e-01,7.18299078744719766e-01,-5.89584986092360766e-06
66.000000000,9.12763648920814075e-01,9.12663452425748201e-01,6.38269284604820131e-01,6.38225991717398466e-01,-6.52354656552130097e-01,-5.53620239326058305e-06,7.14702713373201459e-01,9.99890227338496307e-01,6.99271147968549944e-01,6.99223717412487789e-01,-6.06531866141491232e-06
67.000000000,9.01172830200454134e-01,9.01072762033767516e-01,6.12169862581335211e-01,6.12128157575347998e-01,-6.61195820261448297e-01,-5.61773541129997951e-06,7.33705897585010369e-01,9.99888957852108851e-01,6.79303505460951418e-01,6.79257226873104969e-01,-6.23380468544572937e-06
68.000000000,8.89936624239885954e-01,8.89836687195167508e-01,5.85965902027532515e-01,5.85925796017729983e-01,-6.69666376418656561e-01,-5.69638184505633479e-06,7.52487714493864202e-01,9.99887703189197508e-01,6.58435540315040591e-01,6.58390474173575879e-01,-6.40088483820040232e-06
69.000000000,8.79065838027719426e-01,8.78966034785103822e-01,5.59667118190708246e-01,5.59628621789787117e-01,-6.77756451124601256e-01,-5.77204908488418776e-06,7.70996234645202616e-01,9.99886466703290955e-01,6.36661207818498331e-01,6.36617415420641652e-01,-6.56611693366951096e-06
70.000000000,8.68570741791065304e-01,8.68471074910422636e-01,5.33283177411864595e-01,5.33246300727673095e-01,-6.85456708135652626e-01,-5.84464829979652172e-06,7.89177755080931798e-01,9.99885251855897050e-01,6.13977827887904892e-01,6.13935371145561182e-01,-6.72904119213637040e-06
71.000000000,8.58461059665591830e-01,8.58361531579950099e-01,5.06823692366132783e-01,5.06788444999046295e-01,-6.92758357808821557e-01,-5.91409452955508081e-06,8.06977031758064012e-01,9.99884062201166657e-01,5.90386350853890574e-01,5.90345292070047489e-01,-6.88918205778475195e-06
72.000000000,8.48745961234529278e-01,8.48646574243754448e-01,4.80298217434706909e-01,4.80264608475178489e-01,-6.99653165182930192e-01,-5.98030677171128686e-06,8.24337548735149639e-01,9.99882901368237098e-01,5.65891608763707255e-01,5.65852010390267557e-01,-7.04605034351236445e-06
73.000000000,8.39434053937931579e-01,8.39334810202678749e-01,4.53716244211103126e-01,4.53684282237384884e-01,-7.06133457194750735e-01,-6.04320806356357351e-06,8.41201823874258459e-01,9.99881773041268351e-01,5.40502547022772117e-01,5.40464471400788127e-01,-7.19914570443482777e-06
74.000000000,8.30533376351926589e-01,8.30434277887884265e-01,4.27087197144317199e-01,4.27056890220360030e-01,-7.12192129030570720e-01,-6.10272555900341958e-06,8.57511750050114263e-01,9.99880680937257904e-01,5.14232430995458456e-01,5.14195940079114622e-01,-7.34795943518768060e-06
75.000000000,8.22051392336188180e-01,8.21952441008626300e-01,4.00420429321241722e-01,4.00391784994768074e-01,-7.17822649615165842e-01,-6.15879060022877683e-06,8.73208970031892240e-01,9.99879628781747298e-01,4.87099022097981893e-01,4.87064177164026835e-01,-7.49197757907338068e-06
76.000000000,8.13994986046344349e-01,8.13896183564986719e-01,3.73725218390457803e-01,3.73698243691212240e-01,-7.23019066241630148e-01,-6.21133878430948150e-06,8.88235282324534414e-01,9.99878620282616870e-01,4.59124717961321649e-01,4.59091579306037556e-01,-7.63068432949271553e-06
77.000000000,8.06370457806608099e-01,8.06271805720843115e-01,3.47010762629298142e-01,3.46985464067476324e-01,-7.27776008346965653e-01,-6.26031002459500248e-06,9.02533074347210529e-01,9.99877659102203054e-01,4.30336651435861195e-01,4.30305278062026786e-01,-7.76356569612377074e-06
78.000000000,7.99183520836497685e-01,7.99085020530940549e-01,3.20286177155850948e-01,3.20262560720703804e-01,-7.32088690439729906e-01,-6.30564860696024881e-06,9.16045778413273282e-01,9.99876748828036344e-01,4.00766743564244798e-01,4.00737192860893932e-01,-7.89011340018646368e-06
79.000000000,7.92439298824141103e-01,7.92340951514559633e-01,2.93560490287336995e-01,2.93538561445956248e-01,-7.35952914187392837e-01,-6.34730324089025374e-06,9.28718345088935582e-01,9.99875892942554190e-01,3.70451706172240491e-01,3.70424033590361634e-01,-8.00982895511199730e-06
80.000000000,7.86142324337343767e-01,7.86044131066962137e-01,2.66842640046085322e-01,2.66822403742367487e-01,-7.39365069672380582e-01,-6.38522710540937340e-06,9.40497727680044804e-01,9.99875094792200159e-01,3.39432990420675706e-01,3.39407249148273249e-01,-8.12222788130841036e-06
81.000000000,7.80296538062323686e-01,7.80198499698513737e-01,2.40141470814102198e-01,2.40122931467890099e-01,-7.42322135827034435e-01,-6.41937788986507777e-06,9.51333370862327055e-01,9.99874357556354898e-01,3.07756678519214011e-01,3.07732919159396601e-01,-8.22684399677850426e-06
82.000000000,7.74905288858783625e-01,7.74807406090154416e-01,2.13465730137004817e-01,2.13448891643409633e-01,-7.44821680058935232e-01,-6.44971782958068475e-06,9.61177695865061077e-01,9.99873684216591951e-01,2.75473316811889968e-01,2.75451587067833126e-01,-8.32323371941272296e-06
83.000000000,7.69971334618826386e-01,7.69873607952722194e-01,1.86824065677888784e-01,1.86808931406790335e-01,-7.46861857079213487e-01,-6.47621373639526432e-06,9.69986574174150018e-01,9.99873077526772347e-01,2.42637689584088045e-01,2.42618033954822399e-01,-8.41098031214539677e-06
84.000000000,7.65496843916092073e-01,7.65399273676501180e-01,1.60225022321471677e-01,1.60211595117199374e-01,-7.48441406947570331e-01,-6.49883702411261725e-06,9.77719781467327298e-01,9.99872539984499764e-01,2.09308534182584188e-01,2.09290993673594494e-01,-8.48969799910105130e-06
85.000000000,7.61483398430420011e-01,7.61385984756309364e-01,1.33677039428661104e-01,1.33665321609851145e-01,-7.49559652348793515e-01,-6.51756372888453427e-06,9.84341423455581732e-01,9.99872073804482842e-01,1.75548199349057438e-01,1.75532811201615069e-01,-8.55903587959846006e-06
86.000000000,7.57931996132341856e-01,7.57834738976416844e-01,1.07188448241475054e-01,1.07178441601107025e-01,-7.50216495116564741e-01,-6.53237452455680117e-06,9.89820325497342002e-01,9.99871680894300119e-01,1.41422250001910416e-01,1.41409047444927605e-01,-8.61868156759566227e-06
87.000000000,7.54843055210738356e-01,7.54745954338634228e-01,8.07674694380559055e-02,8.07591752436664784e-02,-7.50412412021291497e-01,-6.54325473300912223e-06,9.94130378283456628e-01,9.99871362833063326e-01,1.06999023016125003e-01,1.06988035044079458e-01,-8.66836448694936301e-06
88.000000000,7.52216418726098790e-01,7.52119473716008846e-01,5.44222108373149105e-02,5.44156298313875353e-02,-7.50148449839594500e-01,-6.55019432952291881e-06,9.97250832559589129e-01,9.99871120853418560e-01,7.23491397987304913e-02,7.23403909788914862e-02,-8.70785875774404167e-06
89.000000000,7.50051359970984377e-01,7.49954570213721361e-01,2.81606652525547285e-02,2.81557976530854605e-02,-7.49426219723913545e-01,-6.55318794321330681e-06,9.99166536746103562e-01,9.99870955827255936e-01,3.75449825911176524e-02,3.75384929029055625e-02,-8.73698561584744754e-06
90.000000000,7.48346588518495004e-01,7.48249953217996810e-01,1.99070849323390586e-03,1.98755399447043957e-03,-7.48247890891470036e-01,-6.55223485256381174e-06,9.99868112411362309e-01,9.99870868255457013e-01,2.66014240430349292e-03,2.65592711313778927e-03,-8.75561531660790935e-06
91.000000000,7.47100256938836638e-01,7.47003775113103341e-01,-2.40799024861501065e-02,-2.40813447127954348e-02,-7.46616183652541898e-01,-6.54733897610442467e-06,9.99352063820352354e-01,9.99870858261876938e-01,-3.22311527301769804e-02,-3.22330831627152259e-02,-8.76366848397488978e-06
92.000000000,7.46309968163391457e-01,7.46213638645863875e-01,-5.00435312912509422e-02,-5.00432625961179517e-02,-7.44534361798667721e-01,-6.53850885827547534e-06,9.97620819176389451e-01,9.99870925591728854e-01,-6.70546199649510594e-02,-6.70542599334032485e-02,-8.76111687797258947e-06
93.000000000,7.45972783475103873e-01,7.45876604916473007e-01,-7.58926636485067752e-02,-7.58906859024336133e-02,-7.42006224371994372e-01,-6.52575765052150777e-06,9.94682702652191497e-01,9.99871069614386210e-01,-1.01736504775632508e-01,-1.01733853544760583e-01,-8.74798356599734945e-06
94.000000000,7.46085231103430724e-01,7.45989201973879523e-01,-1.01619908822744409e-01,-1.01616224415646689e-01,-7.39036096837530687e-01,-6.50910308766095923e-06,9.90551837816874281e-01,9.99871289330564572e-01,-1.36204155485630723e-01,-1.36199217166328684e-01,-8.72434249641190751e-06
95.000000000,7.46643315401615437e-01,7.46547433993483889e-01,-1.27218000893446759e-01,-1.27212612732730712e-01,-7.35628821680552214e-01,-6.48856745957892735e-06,9.85247984554527778e-01,9.99871583383720508e-01,-1.70386579869153287e-01,-1.70379363356790686e-01,-8.69031748591864307e-06
96.000000000,7.47642526583605638e-01,7.47546791014478185e-01,-1.52679799891526247e-01,-1.52672711400337613e-01,-7.31789748451831423e-01,-6.46417757829166443e-06,9.78796312986348727e-01,9.99871950075439275e-01,-2.04214975021826450e-01,-2.04205493898245882e-01,-8.64608064475690757e-06
97.000000000,7.49077850997556860e-01,7.48982259213758494e-01,-1.77998292798592361e-01,-1.77989507913904360e-01,-7.27524723283736519e-01,-6.43596474043277060e-06,9.71227119203807998e-01,9.99872387384474037e-01,-2.37623222421474184e-01,-2.37611494822431851e-01,-8.59185027545789923e-06
