theta_deg,F11,F22,F33,F44,F12,F34,DoLP,F22_over_F11,F33_over_F11,F44_over_F11,F34_over_F11
10.000000000,1.64235752677776103e+00,1.64225486198424409e+00,1.64206344345879107e+00,1.64196232857048563e+00,-2.50734306033213693e-02,-2.04890709891130682e-07,1.52667310220293041e-02,9.99937489376190647e-01,9.99820938307174223e-01,9.99759371390923191e-01,-1.24754023743610791e-07
11.000000000,1.63658795144919655e+00,1.63648528375957714e+00,1.63620542167061522e+00,1.63610462758603359e+00,-3.02638152140762735e-02,-2.47350861046398984e-07,1.84920188293441271e-02,9.99937267233619531e-01,9.99766263842867375e-01,9.99704675900409123e-01,-1.51138141294129724e-07
12.000000000,1.63029946637533185e+00,1.63019679578741927e+00,1.62980103784276897e+00,1.62970059468464767e+00,-3.59188679058342133e-02,-2.93630647259789591e-07,2.20320675106967581e-02,9.99937023479409715e-01,9.99694271793101330e-01,9.99632661542841805e-01,-1.80108411562338790e-07
13.000000000,1.62350027829850285e+00,1.62339760488226625e+00,1.62285341384067339e+00,1.62275335161505141e+00,-4.20306311345516118e-02,-3.43669823562866257e-07,2.58888967845459783e-02,9.99936757992832548e-01,9.99601561843581954e-01,9.99539928207321071e-01,-2.11684487004244189e-07
14.000000000,1.61619925096912431e+00,1.61609657487191360e+00,1.61536593146074847e+00,1.61526628004706874e+00,-4.85905113535375008e-02,-3.97403292753621230e-07,3.00646787977417312e-02,9.99936470644229525e-01,9.99484395560834349e-01,9.99422737684418472e-01,-2.45887561521468085e-07
15.000000000,1.60840589131422051e+00,1.60830321276572996e+00,1.60734222959287565e+00,1.60724301873414444e+00,-5.55892926809806801e-02,-4.54761199851901414e-07,3.45617315760755814e-02,9.99936161295450932e-01,9.99338685758931367e-01,9.99277003033652189e-01,-2.82740322146120866e-07
16.000000000,1.60013033462714427e+00,1.60002765394410740e+00,1.59878620117418602e+00,1.59868746046719634e+00,-6.30171515339788962e-02,-5.15669033261527137e-07,3.93825116431299263e-02,9.99935829800351339e-01,9.99159985018800656e-01,9.99098277103605992e-01,-3.22266894203768859e-07
17.000000000,1.59138332880697142e+00,1.59128064639756528e+00,1.58970198993830514e+00,1.58960374882393540e+00,-7.08636722007775777e-02,-5.80047732450473073e-07,4.45296057323301686e-02,9.99935476005342383e-01,9.98943473367961743e-01,9.98881740212541946e-01,-3.64492779301215477e-07
18.000000000,1.58217621767779026e+00,1.58207353404573947e+00,1.58009398696444414e+00,1.57999627471801984e+00,-7.91178633211890858e-02,-6.47813801949195761e-07,5.00057215101569752e-02,9.99935099750012935e-01,9.98683945131976336e-01,9.98622187000781758e-01,-4.09444785423467173e-07
19.000000000,1.57252092341978611e+00,1.57241823916815049e+00,1.56996682703096901e+00,1.56986967275270817e+00,-8.77681752434977397e-02,-7.18879431456430205e-07,5.58136772213032942e-02,9.99934700867819104e-01,9.98375794973040742e-01,9.98314012470300050e-01,-4.57150948359448051e-07
20.000000000,1.56242992814562309e+00,1.56232724398025669e+00,1.55932538477835481e+00,1.55922881738389174e+00,-9.68025182245713933e-02,-7.93152621831625375e-07,6.19563901591810226e-02,9.99934279186850739e-01,9.98013003136113186e-01,9.97951197231910059e-01,-5.07640443608874047e-07
21.000000000,1.55191625465714167e+00,1.55181357138980669e+00,1.54817477068665266e+00,1.54807881889764531e+00,-1.06208281438395058e-01,-8.70537316743597112e-07,6.84368638576178939e-02,9.99933834530679855e-01,9.97589119928822710e-01,9.97527291986290754e-01,-5.60943487853293463e-07
22.000000000,1.54099344641880798e+00,1.54089076496993860e+00,1.53652032687283269e+00,1.53642501920765584e+00,-1.15972352756819233e-01,-9.50933539736015283e-07,7.52581738918703391e-02,9.99933366719301775e-01,9.97097249468276048e-01,9.97035401271972321e-01,-6.17091229002912033e-07
23.000000000,1.52967554678572282e+00,1.52957286818682303e+00,1.52436762271358694e+00,1.52427298747812090e+00,-1.26081139264980047e-01,-1.03423753646198065e-06,8.24234521692602529e-02,9.99932875570172075e-01,9.96530032735837845e-01,9.96468166521355281e-01,-6.76115623757733228e-07
24.000000000,1.51797707752522548e+00,1.51787440292089792e+00,1.51172245029938868e+00,1.51162851557789568e+00,-1.36520588472608451e-01,-1.12034192183232678e-06,8.99358695818908149e-02,9.99932360899352335e-01,9.95879629990174986e-01,9.95817748475042896e-01,-7.38049301547314760e-07
25.000000000,1.50591301667231114e+00,1.50581034732190355e+00,1.49859081972579666e+00,1.49849761337189946e+00,-1.47276210181285866e-01,-1.20913583181517250e-06,9.77986168860730254e-02,9.99931822522768021e-01,9.95137702599387386e-01,9.95075809015318891e-01,-8.02925413638470606e-07
26.000000000,1.49349877576013923e+00,1.49339611303900166e+00,1.48497895422818904e+00,1.48488650385594689e+00,-1.58333098966651042e-01,-1.30050507961797595e-06,1.06014883665415102e-01,9.99931260257588495e-01,9.94295394365078189e-01,9.94233492491609860e-01,-8.70777466125517139e-07
27.000000000,1.48075017646786988e+00,1.48064752186822490e+00,1.47089328516628681e+00,1.47080161814137300e+00,-1.69675957233600710e-01,-1.39433231597767248e-06,1.14587835227100809e-01,9.99930673923747348e-01,9.93343312424857960e-01,9.93281406624426100e-01,-9.41639135443943936e-07
28.000000000,1.46768342672896313e+00,1.46758078186037300e+00,1.45634044686498698e+00,1.45624959029597512e+00,-1.81289118801661209e-01,-1.49049719327947582e-06,1.23520587273852109e-01,9.99930063345595643e-01,9.92271507835135624e-01,9.92209603089631798e-01,-1.01554406497684437e-06
29.000000000,1.45431509634382228e+00,1.45421246293325623e+00,1.44132727131818950e+00,1.44123725204794373e+00,-1.93156572976946300e-01,-1.58887653322069808e-06,1.32816178187619621e-01,9.99929428353715011e-01,9.91069455953331957e-01,9.91007557902165437e-01,-1.09252564125557511e-06
30.000000000,1.44066209214133867e+00,1.44055947203284251e+00,1.42586078276243899e+00,1.42577162735961638e+00,-2.05261989066457540e-01,-1.68934449773240887e-06,1.42477538755368283e-01,9.99928768786895961e-01,9.89726036757932803e-01,9.89664151737629338e-01,-1.17261674819349153e-06
31.000000000,1.42674163273447929e+00,1.42663902788843422e+00,1.40994819212732536e+00,1.40985992687798967e+00,-2.17588741289913540e-01,-1.79177276286878499e-06,1.52507459162655151e-01,9.99928084494283387e-01,9.88229515266216940e-01,9.88167650351567617e-01,-1.25584949773610423e-06
32.000000000,1.41257122291549719e+00,1.41246863540747869e+00,1.39359689136972298e+00,1.39350954226907486e+00,-2.30119934043845620e-01,-1.89603069537198278e-06,1.62908553077335233e-01,9.99927375337714475e-01,9.86567522233242289e-01,9.86505685280010369e-01,-1.34225493526524090e-06
33.000000000,1.39816862773673134e+00,1.39806605975596465e+00,1.37681444769903649e+00,1.37672804044325803e+00,-2.42838427472336277e-01,-2.00198553161879292e-06,1.73683218643968629e-01,9.99926641194250898e-01,9.84727035341751544e-01,9.84665235030927510e-01,-1.43186271806104172e-06
34.000000000,1.38355184632320416e+00,1.38344930017062473e+00,1.35960859770072484e+00,1.35952315767894305e+00,-2.55726863298520180e-01,-2.10950255865459219e-06,1.84833596209723228e-01,9.99925881958921958e-01,9.82694361121262960e-01,9.82632607004849556e-01,-1.52470076510728933e-06
35.000000000,1.36873908546339873e+00,1.36863656354930785e+00,1.34198724136544434e+00,1.34190279365181597e+00,-2.68767690870824971e-01,-2.21844529702004218e-06,1.96361522605187605e-01,9.99925097547677444e-01,9.80455117865727255e-01,9.80393420414017669e-01,-1.62079487652606046e-06
36.000000000,1.35374873302463161e+00,1.35364623786597216e+00,1.32395843603124197e+00,1.32387500537716041e+00,-2.81943193377866497e-01,-2.32867568507646763e-06,2.08268481808977252e-01,9.99924287900583741e-01,9.77994219852874602e-01,9.77932590503168608e-01,-1.72016832095095830e-06
37.000000000,1.33859933123941266e+00,1.33849686545665314e+00,1.30553039024625139e+00,1.30544800107267656e+00,-2.95235514185976045e-01,-2.44005426453716526e-06,2.20555551833883479e-01,9.99923452985244876e-01,9.75295863204606039e-01,9.75234314411287495e-01,-1.82284138919889693e-06
38.000000000,1.32330954990902572e+00,1.32320711622266907e+00,1.28671145755942518e+00,1.28663013394933778e+00,-3.08626683253476253e-01,-2.55244036691364871e-06,2.33223347685122928e-01,9.99922592800479904e-01,9.72343513766588785e-01,9.72282059052464676e-01,-1.92883091268337217e-06
39.000000000,1.30789815957031275e+00,1.30779576079703719e+00,1.26751013024682968e+00,1.26742989593781585e+00,-3.22098643576077537e-01,-2.66569230058839373e-06,2.46271960258662242e-01,9.99921707380252656e-01,9.69119897426301224e-01,9.69058551435081128e-01,-2.03814974513318444e-06
40.000000000,1.29238400467132064e+00,1.29228164371976284e+00,1.24793503298108233e+00,1.24785591135804363e+00,-3.35633277618108572e-01,-2.77966753822864979e-06,2.59700891070272000e-01,9.99920796797865163e-01,9.65606993332030150e-01,9.65545771881785697e-01,-2.15080620634543960e-06
41.000000000,1.27678597680101746e+00,1.27668365666720485e+00,1.22799491645148251e+00,1.22791693053947681e+00,-3.49212433684732093e-01,-2.89422290425958959e-06,2.73508982734665174e-01,9.99919861170413982e-01,9.61786030520337620e-01,9.61724950657758759e-01,-2.26680348691724710e-06
42.000000000,1.26112298801776412e+00,1.26102071178021102e+00,1.20769865094240769e+00,1.20762182339962165e+00,-3.62817952190832738e-01,-3.00921476211922656e-06,2.87694345149564490e-01,9.99918900663515853e-01,9.57637488505915679e-01,9.57576568561139485e-01,-2.38613901317358190e-06
43.000000000,1.24541394432059782e+00,1.24531171513507899e+00,1.18705521987751239e+00,1.18697957298836543e+00,-3.76431691782875610e-01,-3.12449920102227259e-06,3.02254277382631886e-01,9.99917915496301379e-01,9.53141102434884480e-01,9.53080362076634935e-01,-2.50880377184692563e-06
44.000000000,1.22967771930669079e+00,1.22957554040070272e+00,1.16607371333723564e+00,1.16599926900562068e+00,-3.90035555270757728e-01,-3.23993222196538165e-06,3.17185185310721207e-01,9.99916905946668932e-01,9.48275873449739404e-01,9.48215333740475619e-01,-2.63478159447509538e-06
45.000000000,1.21393312805754205e+00,1.21383100272447120e+00,1.14476332155709359e+00,1.14469010129975035e+00,-4.03611515327449488e-01,-3.35536992271184865e-06,3.32482495121689925e-01,9.99915872356795910e-01,9.43020084960421556e-01,9.42959768411139820e-01,-2.76404840197490639e-06
46.000000000,1.19819890129559048e+00,1.19809683288859881e+00,1.12313332841416025e+00,1.12306135335418422e+00,-4.17141639915114715e-01,-3.47066868150009870e-06,3.48140562859861669e-01,9.99914815138887803e-01,9.37351325560169313e-01,9.37291256184460408e-01,-2.89657141042887669e-06
47.000000000,1.18249365985198418e+00,1.18239165177763050e+00,1.10119310490908706e+00,1.10112239576958215e+00,-4.30608117397336732e-01,-3.58568533922675083e-06,3.64152580277882498e-01,9.99913734781151864e-01,9.31246519365631298e-01,9.31186722732545102e-01,-3.03230829979721036e-06
48.000000000,1.16683588948520733e+00,1.16673394519682372e+00,1.07895210265093278e+00,1.07888267974879537e+00,-4.43993281298116826e-01,-3.70027737986212470e-06,3.80510477350847365e-01,9.99912631853971723e-01,9.24681964596540062e-01,9.24622467881738075e-01,-3.17120634804491516e-06
49.000000000,1.15124391608917676e+00,1.15114203908001445e+00,1.05641984735198147e+00,1.05635173059183329e+00,-4.57279634669401913e-01,-3.81430310886325606e-06,3.97204821913673845e-01,9.99911507016246870e-01,9.17633381239210788e-01,9.17574213273850692e-01,-3.31320153405943858e-06
50.000000000,1.13573588132823389e+00,1.13563407512440162e+00,1.03360593233963916e+00,1.03353914120789381e+00,-4.70449874030071269e-01,-3.92762182935719017e-06,4.14224717000121534e-01,9.99910361021866145e-01,9.10075968658175527e-01,9.10017159974886192e-01,-3.45821761373240104e-06
51.000000000,1.12032971873523990e+00,1.12022798688844660e+00,1.01052001209237097e+00,1.01045456565145009e+00,-4.83486912840540184e-01,-4.04009401587524472e-06,4.31557696591640116e-01,9.99909194726255945e-01,9.01984474028918015e-01,9.01926056904185480e-01,-3.60616517469176712e-06
52.000000000,1.10504313030768264e+00,1.10494147638781293e+00,9.87171795806554120e-01,9.87107712689244354e-01,-4.96373904478428440e-01,-4.15158148542705099e-06,4.49189620626138431e-01,9.99908009092965067e-01,8.93333272459411631e-01,8.93275280951612349e-01,-3.75694067639794808e-06
53.000000000,1.08989356363534484e+00,1.08979199122288040e+00,9.63571041000958362e-01,9.63508339404916758e-01,-5.09094264682092623e-01,-4.26194756571168415e-06,4.67104570270152286e-01,9.99906805200201698e-01,8.84096459645988597e-01,8.84038929628256920e-01,-3.91042548365543079e-06
54.000000000,1.07489818959170047e+00,1.07479670227001378e+00,9.39727547165459032e-01,9.39666244847863430e-01,-5.21631693430212540e-01,-4.37105726027169252e-06,4.85284744621585107e-01,9.99905584247262280e-01,8.74247957866980951e-01,8.74190927054026568e-01,-4.06648490303257088e-06
55.000000000,1.06007388061973251e+00,1.05997248196727001e+00,9.15651149460420366e-01,9.15591263732769112e-01,-5.33970196227077420e-01,-4.47877741040464311e-06,5.03710360182548555e-01,9.99904347560753748e-01,8.63761636052309156e-01,8.63705144020247895e-01,-4.22496723321424876e-06
56.000000000,1.04543718964139098e+00,1.04533588322376980e+00,8.91351712473045787e-01,8.91293260196109105e-01,-5.46094104764697552e-01,-4.58497685365567458e-06,5.22359554620417166e-01,9.99903096600518015e-01,8.52611444575450683e-01,8.52555532773655367e-01,-4.38570284191671732e-06
57.000000000,1.03100432961836352e+00,1.03090311898040166e+00,8.66839124036824171e-01,8.66782121615744638e-01,-5.57988096934403655e-01,-4.68952657872349850e-06,5.41208296516997645e-01,9.99901832965144455e-01,8.40771565292740553e-01,8.40716277046666405e-01,-4.54850328364709495e-06
58.000000000,1.01679115379026852e+00,1.01669004244797234e+00,8.42123289120032981e-01,8.42067752499580879e-01,-5.69637216162154569e-01,-4.79229987662131966e-06,5.60230302986735595e-01,9.99900558396953687e-01,8.28216577200607817e-01,8.28161957704514506e-01,-4.71316047425980832e-06
59.000000000,1.00281313661477678e+00,1.00271212804730703e+00,8.17214123789079983e-01,8.17160068449062638e-01,-5.81026890043368938e-01,-4.89317248794326081e-06,5.79396967220390691e-01,9.99899274786316905e-01,8.14921637891353967e-01,8.14867734189813064e-01,-4.87944593990987614e-06
60.000000000,9.89085355432550273e-01,9.88984453074190695e-01,7.92121549252288615e-01,7.92068990203113943e-01,-5.92142948254715584e-01,-4.99202274609582732e-06,5.98677298174895678e-01,9.99897984175172172e-01,8.00862680760120238e-01,8.00809541717179219e-01,-5.04711015958041200e-06
61.000000000,9.75622472878228675e-01,9.75521680110375877e-01,7.66855485989530683e-01,7.66804437767930724e-01,-6.02971639721939345e-01,-5.08873171636312423e-06,6.18037874776587559e-01,9.99896688759581931e-01,7.86016627648187582e-01,7.85964303903072037e-01,-5.21588202181385065e-06
62.000000000,9.62438720057038455e-01,9.62338040200240052e-01,7.41425847972928431e-01,7.41376324637840423e-01,-6.13499649024453753e-01,-5.18318333068337694e-06,6.37442817126159467e-01,9.99895390891180624e-01,7.70361616300088370e-01,7.70310160208333206e-01,-5.38546841753851944e-06
63.000000000,9.49547880504916120e-01,9.49447316810975384e-01,7.15842536983634758e-01,7.15794552112242188e-01,-6.23714112019109423e-01,-5.27526451802326753e-06,6.56853777281302897e-01,9.99894093077342005e-01,7.53877241664727804e-01,7.53826707223676729e-01,-5.55555399188314649e-06
64.000000000,9.36963274948351743e-01,9.36862830592524176e-01,6.90115437029504619e-01,6.90069003713440821e-01,-6.33602630667215894e-01,-5.36486533024539169e-06,6.76229952238140863e-01,9.99892797979906822e-01,7.36544809685892865e-01,7.36495252443570392e-01,-5.72580107853332856e-06
65.000000000,9.24697746878469395e-01,9.24597424951770774e-01,6.64254408868249824e-01,6.64209539709965546e-01,-6.43153287050590605e-01,-5.45187906337270998e-06,6.95528121725940141e-01,9.99891508412303121e-01,7.18347601808908776e-01,7.18299078755364251e-01,-5.89584984042276082e-06
66.000000000,9.12763648952167550e-01,9.12663452453817747e-01,6.38269284640469836e-01,6.38225991749763799e-01,-6.52354656564084423e-01,-5.53620237416242785e-06,7.14702713361748287e-01,9.99890227334902293e-01,6.99271147983586805e-01,6.99223717423927971e-01,-6.06531864028312843e-06
67.000000000,9.01172830231453448e-01,9.01072762061472243e-01,6.12169862616714022e-01,6.12128157607432111e-01,-6.61195820273710377e-01,-5.61773539190998589e-06,7.33705897573378452e-01,9.99888957848456772e-01,6.79303505476842706e-01,6.79257226885341958e-01,-6.23380466371489497e-06
68.000000000,8.89936624270428078e-01,8.89836687222411493e-01,5.85965902062532740e-01,5.85925796049431735e-01,-6.69666376431189980e-01,-5.69638182541201698e-06,7.52487714482122705e-01,9.99887703185495358e-01,6.58435540331772318e-01,6.58390474186602792e-01,-6.40088481590688902e-06
69.000000000,8.79065838057705329e-01,8.78966034811795249e-01,5.59667118225225857e-01,5.59628621821009586e-01,-6.77756451137366267e-01,-5.77204906502489384e-06,7.70996234633424260e-01,9.99886466699547061e-01,6.36661207836047294e-01,6.36617415434443723e-01,-6.56611691085417200e-06
70.000000000,8.68570741820401282e-01,8.68471074936474463e-01,5.33283177445800116e-01,5.33246300758323910e-01,-6.85456708148607485e-01,-5.84464827976330228e-06,7.89177755069192521e-01,9.99885251852119850e-01,6.13977827906238338e-01,6.13935371160114318e-01,-6.72904116884451696e-06
71.000000000,8.58461059694189066e-01,8.58361531605280392e-01,5.06823692399391401e-01,5.06788445029037748e-01,-6.92758357821921855e-01,-5.91409450939052299e-06,8.06977031746441975e-01,9.99884062197365031e-01,5.90386350872965648e-01,5.90345292085318163e-01,-6.88918203406606506e-06
72.000000000,8.48745961262303950e-01,8.48646574268286602e-01,4.80298217467199362e-01,4.80264608504427981e-01,-6.99653165196129301e-01,-5.98030675145934996e-06,8.24337548723725000e-01,9.99882901364420595e-01,5.65891608783471778e-01,5.65852010406212469e-01,-7.04605031942077554e-06
73.000000000,8.39434053964805194e-01,8.39334810226341155e-01,4.53716244242744426e-01,4.53684282265814698e-01,-7.06133457207999915e-01,-6.04320804326941203e-06,8.41201823863111819e-01,9.99881773037446742e-01,5.40502547043162140e-01,5.40464471417353542e-01,-7.19914568002835012e-06
74.000000000,8.30533376377826982e-01,8.30434277910610974e-01,4.27087197175028188e-01,4.27056890247897059e-01,-7.12192129043819122e-01,-6.10272553871319595e-06,8.57511750039324228e-01,9.99880680933440402e-01,5.14232431016399372e-01,5.14195940096235149e-01,-7.34795941052817897e-06
75.000000000,8.22051392361048183e-01,8.21952441030356695e-01,4.00420429350948348e-01,4.00391785021345037e-01,-7.17822649628360843e-01,-6.15879057998946157e-06,8.73208970021536524e-01,9.99879628777943785e-01,4.87099022119388547e-01,4.87064177181627367e-01,-7.49197755422631377e-06
76.000000000,8.13994986070102122e-01,8.13896183585665844e-01,3.73725218419091454e-01,3.73698243716766798e-01,-7.23019066254717235e-01,-6.21133876416865077e-06,8.88235282314687402e-01,9.99878620278838226e-01,4.59124717983098063e-01,4.59091579324032217e-01,-7.63068430452681413e-06
77.000000000,8.06370457829208687e-01,8.06271805740421788e-01,3.47010762656796090e-01,3.46985464091951690e-01,-7.27776008359888871e-01,-6.26031000460063137e-06,9.02533074337941166e-01,9.99877659098458937e-01,4.30336651457900843e-01,4.30305278080318876e-01,-7.76356567111066080e-06
78.000000000,7.99183520857891794e-01,7.99085020549374914e-01,3.20286177182155740e-01,3.20262560744048408e-01,-7.32088690452431745e-01,-6.30564858716048859e-06,9.16045778404644295e-01,9.99876748824336192e-01,4.00766743586430885e-01,4.00737192879376758e-01,-7.89011337520026059e-06
79.000000000,7.92439298844284878e-01,7.92340951531811610e-01,2.93560490312396727e-01,2.93538561468123849e-01,-7.35952914199814567e-01,-6.34730322133322353e-06,9.28718345081002927e-01,9.99875892938908106e-01,3.70451706194447172e-01,3.70424033608919345e-01,-8.00982893022885609e-06
80.000000000,7.86142324356199906e-01,7.86044131082999531e-01,2.66842640069854253e-01,2.66822403763317451e-01,-7.39365069684462917e-01,-6.38522708614292461e-06,9.40497727672855444e-01,9.99875094788617580e-01,3.39432990442769034e-01,3.39407249166781444e-01,-8.12222785660601074e-06
81.000000000,7.80296538079860436e-01,7.80198499713309790e-01,2.40141470836539694e-01,2.40122931487586871e-01,-7.42322135838716868e-01,-6.41937787093657903e-06,9.51333370855918070e-01,9.99874357552845372e-01,3.07756678541052431e-01,3.07732919177723163e-01,-8.22684397233552712e-06
82.000000000,7.74905288874975007e-01,7.74807406103688256e-01,2.13465730158076405e-01,2.13448891661823154e-01,-7.44821680070156145e-01,-6.44971781103679657e-06,9.61177695859458003e-01,9.99873684213165137e-01,2.75473316833326543e-01,2.75451587085839944e-01,-8.32323369530829133e-06
83.000000000,7.69971334633653304e-01,7.69873607964978168e-01,1.86824065697565156e-01,1.86808931423895735e-01,-7.46861857089911485e-01,-6.47621371828172055e-06,9.69986574169365512e-01,9.99873077523435794e-01,2.42637689604970397e-01,2.42618033972366060e-01,-8.41098028845847277e-06
84.000000000,7.65496843929540316e-01,7.65399273687469517e-01,1.60225022339729406e-01,1.60211595132976947e-01,-7.48441406957683242e-01,-6.49883700647399214e-06,9.77719781463361692e-01,9.99872539981262465e-01,2.09308534202757884e-01,2.09290993690528560e-01,-8.48969797590984316e-06
85.000000000,7.61483398442481474e-01,7.61385984765985069e-01,1.33677039445482038e-01,1.33665321624286237e-01,-7.49559652358259942e-01,-6.51756371176405108e-06,9.84341423452421926e-01,9.99872073801351902e-01,1.75548199368366548e-01,1.75532811217791268e-01,-8.55903585697982079e-06
86.000000000,7.57931996143014208e-01,7.57834738984800804e-01,1.07188448256846480e-01,1.07178441614190073e-01,-7.50216495125322735e-01,-6.53237450799609834e-06,9.89820325494959574e-01,9.99871680891282644e-01,1.41422250020199813e-01,1.41409047460197973e-01,-8.61868154562444924e-06
87.000000000,7.54843055220024373e-01,7.54745954345732217e-01,8.07674694519703307e-02,8.07591752553926817e-02,-7.50412412029279774e-01,-6.54325471704806790e-06,9.94130378281809723e-01,9.99871362830166310e-01,1.06999023033242241e-01,1.06988035058297917e-01,-8.66836446569786202e-06
88.000000000,7.52216418734007242e-01,7.52119473721831522e-01,5.44222108497697810e-02,5.44156298417568240e-02,-7.50148449846752552e-01,-6.55019431419941094e-06,9.97250832558620459e-01,9.99871120850647110e-01,7.23491398145274106e-02,7.23403909919159149e-02,-8.70785873728134858e-06
89.000000000,7.50051359977528476e-01,7.49954570218284489e-01,2.81606652635528754e-02,2.81557976621023588e-02,-7.49426219730181531e-01,-6.55318792856308679e-06,9.99166536745742739e-01,9.99870955824615937e-01,3.75449826054532684e-02,3.75384929145997498e-02,-8.73698559623892958e-06
90.000000000,7.48346588523693734e-01,7.48249953221320263e-01,1.99070850278243450e-03,1.98755400214387264e-03,-7.48247890896789447e-01,-6.55223483862029248e-06,9.99868112411524512e-01,9.99870868252952016e-01,2.66014241704451340e-03,2.65592712337318773e-03,-8.75561529791464945e-06
91.000000000,7.47100256942713203e-01,7.47003775115212099e-01,-2.40799024780389281e-02,-2.40813447064522936e-02,-7.46616183656855448e-01,-6.54733896289852796e-06,9.99352063820940550e-01,9.99870858259511386e-01,-3.22311527191528543e-02,-3.22330831540576235e-02,-8.76366846625321225e-06
92.000000000,7.46309968165974391e-01,7.46213638646786692e-01,-5.00435312845607383e-02,-5.00432625910878781e-02,-7.44534361801919675e-01,-6.53850884583548446e-06,9.97620819177294171e-01,9.99870925589504855e-01,-6.70546199557546102e-02,-6.70542599264312561e-02,-8.76111686127360427e-06
93.000000000,7.45972783476425816e-01,7.45876604916242747e-01,-7.58926636432166735e-02,-7.58906858986955202e-02,-7.42006224374130885e-01,-6.52575763887293026e-06,9.94682702653292838e-01,9.99871069612305652e-01,-1.01736504768360672e-01,-1.01733853539569263e-01,-8.74798355036656259e-06
94.000000000,7.46085231103528201e-01,7.45989201972533156e-01,-1.01619908818829596e-01,-1.01616224413175762e-01,-7.39036096838500023e-01,-6.50910307682640495e-06,9.90551837818044123e-01,9.99871289328629342e-01,-1.36204155480365796e-01,-1.36199217162999042e-01,-8.72434248188889405e-06
95.000000000,7.46643315400528973e-01,7.46547433991061382e-01,-1.27218000890878813e-01,-1.27212612731498753e-01,-7.35628821680304967e-01,-6.48856744957801104e-06,9.85247984555630341e-01,9.99871583381930940e-01,-1.70386579865961896e-01,-1.70379363355388613e-01,-8.69031747253678627e-06
96.000000000,7.47642526581379641e-01,7.47546791011023060e-01,-1.52679799890272916e-01,-1.52672711400313132e-01,-7.31789748450320299e-01,-6.46417756914090831e-06,9.78796312987241790e-01,9.99871950073794813e-01,-2.04214975020758110e-01,-2.04205493898821117e-01,-8.64608063254317020e-06
97.000000000,7.49077850994238847e-01,7.48982259209317602e-01,-1.77998292798617952e-01,-1.77989507915052830e-01,-7.27524723280917773e-01,-6.43596473214554085e-06,9.71227119204347122e-01,9.99872387382974459e-01,-2.37623222422560898e-01,-2.37611494825017533e-01,-8.59185026443271510e-06
