theta_deg,F11,F22,F33,F44,F12,F34,DoLP,F22_over_F11,F33_over_F11,F44_over_F11,F34_over_F11
21.000000000,1.62174314763719152e+00,1.62162348538276624e+00,1.61955379531186039e+00,1.61963303443155215e+00,3.25107651724148017e-02,-2.85356537091906587e-02,-2.00468028613418579e-02,9.99926213806052067e-01,9.98650000569744400e-01,9.98698861031900309e-01,-1.75956678163036173e-02
22.000000000,1.33694740547584789e+00,1.33682649210609950e+00,1.33481426601467645e+00,1.33489427933427773e+00,3.29753723830906523e-02,-1.97132077104395266e-02,-2.46646743529555824e-02,9.99909560114890739e-01,9.98404470174043879e-01,9.98464317943128510e-01,-1.47449388283327262e-02
23.000000000,1.18202830420922567e+00,1.18190745312316325e+00,1.18007199001482466e+00,1.18015168926327463e+00,2.62132916794792503e-02,-2.04821992166137334e-02,-2.21765346786817301e-02,9.99897759566643174e-01,9.98344951480912512e-01,9.98412377318488642e-01,-1.73280107960834991e-02
24.000000000,9.61719480908908131e-01,9.61596836428006196e-01,9.59522095842904599e-01,9.59603165613844178e-01,2.60080557384767645e-02,-1.99004242263525408e-02,-2.70432867949153971e-02,9.99872473747972723e-01,9.97715149677609880e-01,9.97799446369679544e-01,-2.06925456137635050e-02
25.000000000,8.37025266758458009e-01,8.36903408837534557e-01,8.35085662079547597e-01,8.35166236383105609e-01,2.27694327253178813e-02,-1.41295057664178863e-02,-2.72028021489684607e-02,9.99854415480914471e-01,9.97682740586288475e-01,9.97779003276027865e-01,-1.68806203678141357e-02
26.000000000,7.22188250898682660e-01,7.22063333621122516e-01,7.20183335286403659e-01,7.20265475120795196e-01,1.88449648900099048e-02,-1.73879459418337101e-02,-2.60942557104182314e-02,9.99827029479633977e-01,9.97223832415185196e-01,9.97337569843465666e-01,-2.40767499612412027e-02
27.000000000,5.95480874155000728e-01,5.95357262410215360e-01,5.93424091420355126e-01,5.93505893724564082e-01,1.89770497081983951e-02,-1.31868786606141371e-02,-3.18684453721997524e-02,9.99792416935370465e-01,9.96546013778252360e-01,9.96683385619665518e-01,-2.21449239311448630e-02
28.000000000,5.34890616195530688e-01,5.34763599674797363e-01,5.33051866886236625e-01,5.33135164280978291e-01,1.46860760711077301e-02,-1.23816609406709292e-02,-2.74562230602662070e-02,9.99762537391968631e-01,9.96562382562677262e-01,9.96718110467074148e-01,-2.31480242236008493e-02
29.000000000,4.43298164761485369e-01,4.43171814326711988e-01,4.41275884797956153e-01,4.41359039187019297e-01,1.39486455300450330e-02,-1.34129279532977878e-02,-3.14656063093562352e-02,9.99714976409069145e-01,9.95438104363420284e-01,9.95625685534905380e-01,-3.02571249319621149e-02
30.000000000,3.83428983869204154e-01,3.83299774710472996e-01,3.81559356638190350e-01,3.81644030669323120e-01,1.25236237009096925e-02,-9.28584947182001588e-03,-3.26621727302226286e-02,9.99663016714523511e-01,9.95123928263984436e-01,9.95344761937741462e-01,-2.42179122144496467e-02
31.000000000,3.38256805422154416e-01,3.38127186747872732e-01,3.36415733325920396e-01,3.36500541256792018e-01,9.65448802416091038e-03,-1.10611307740660757e-02,-2.85418884983313983e-02,9.99616803942436793e-01,9.94557176480348137e-01,9.94807897026135146e-01,-3.27003938923311824e-02
32.000000000,2.78334007577451026e-01,2.78201841582117915e-01,2.76398527161742402e-01,2.76484926187070101e-01,9.96523056649536478e-03,-8.96412891295780313e-03,-3.58031368614644616e-02,9.99525153262860511e-01,9.93046194992287967e-01,9.93356609900188370e-01,-3.22063731664675792e-02
33.000000000,2.52728492049193454e-01,2.52595342663122502e-01,2.51004131615051806e-01,2.51090885630146587e-01,7.40042205649629747e-03,-7.55987215135768206e-03,-2.92821042712343230e-02,9.99473152453087765e-01,9.93177024006434483e-01,9.93520293633026075e-01,-2.99130188688268572e-02
34.000000000,2.12971762622731098e-01,2.12836039924600123e-01,2.11120332226562984e-01,2.11208725058947250e-01,6.64057000718477203e-03,-8.71978754439172235e-03,-3.11805186068174305e-02,9.99362719749982031e-01,9.91306686044347463e-01,9.91721730890179121e-01,-4.09433975519017182e-02
35.000000000,1.83940416350857450e-01,1.83803241696057135e-01,1.82185707750301212e-01,1.82274686093069377e-01,6.11043816428030479e-03,-5.83893045814980714e-03,-3.32196603960324827e-02,9.99254244077937392e-01,9.90460451077759818e-01,9.90944185672545275e-01,-3.17435970516252927e-02
36.000000000,1.66614507204442902e-01,1.66474743859068741e-01,1.64933111568321578e-01,1.65023829214319462e-01,3.99717942193212640e-03,-6.90259275230231759e-03,-2.39905845475233553e-02,9.99161157406283529e-01,9.89908467969969896e-01,9.90452944243494837e-01,-4.14285218503365402e-02
37.000000000,1.36882408045622128e-01,1.36740704871488011e-01,1.35087364699871676e-01,1.35178867199942987e-01,4.36841002117836948e-03,-6.03063807050411085e-03,-3.19135971053519374e-02,9.98964781697244231e-01,9.86886237819894485e-01,9.87554713056250755e-01,-4.40570717348436267e-02
38.000000000,1.26061161293990365e-01,1.25916889484955496e-01,1.24452246351125173e-01,1.24545526927650738e-01,2.87928028500640965e-03,-4.72661359967210468e-03,-2.28403439683660253e-02,9.98855541171016159e-01,9.87237029023451562e-01,9.87976991876149846e-01,-3.74946061987248558e-02
39.000000000,1.07954601457192587e-01,1.07807813756131299e-01,1.06241351044833454e-01,1.06335688863106889e-01,2.26668930964354313e-03,-5.99211776794761168e-03,-2.09966900812686257e-02,9.98640283053432443e-01,9.84129899149889464e-01,9.85003764802673598e-01,-5.55059042140383027e-02
40.000000000,9.20696790925148861e-02,9.19205660422487691e-02,9.03943390590734031e-02,9.04904065158234627e-02,2.37585886621909971e-03,-3.95979483175379170e-03,-2.58050086590586696e-02,9.98380432605654233e-01,9.81803563888193453e-01,9.82846985106741622e-01,-4.30086741996227595e-02
41.000000000,8.57851243546481623e-02,8.56325896712529788e-02,8.42090371689796224e-02,8.43066228740016743e-02,9.18371292647049572e-04,-4.52760767999652383e-03,-1.07054841915291670e-02,9.98221898207379388e-01,9.81627500134489961e-01,9.82765059889239678e-01,-5.27784707903288242e-02
42.000000000,6.98166225221527187e-02,6.96621471723445629e-02,6.81062791291374148e-02,6.82054400825510970e-02,1.35850715530825986e-03,-4.28850095326010258e-03,-1.94582193499435938e-02,9.97787413022462655e-01,9.75502346988031177e-01,9.76922652780999323e-01,-6.14252136287367287e-02
43.000000000,6.47255020054929575e-02,6.45669939276576205e-02,6.31785100163548136e-02,6.32797364690693281e-02,6.03300202687730722e-04,-2.93629634480219431e-03,-9.32090418760338733e-03,9.97551072252450322e-01,9.76099189018157620e-01,9.77663123627825481e-01,-4.53653699673585292e-02
44.000000000,5.70285528445949458e-02,5.68675822367461989e-02,5.54174439387586162e-02,5.55201048517612664e-02,2.83522391726597815e-05,-4.05035360977444147e-03,-4.97158664536355129e-04,9.97177368181033863e-01,9.71749083126365432e-01,9.73549250023154844e-01,-7.10232577847769442e-02
45.000000000,4.77705958331212724e-02,4.76059109081756193e-02,4.61493760594323815e-02,4.62547721509039694e-02,3.86451481545438782e-04,-2.68624856932919579e-03,-8.08973542836776728e-03,9.96552588007883489e-01,9.66062391615286620e-01,9.68268687970470721e-01,-5.62322600855380550e-02
46.000000000,4.60679853020780974e-02,4.58999134957234003e-02,4.45647611604850571e-02,4.46712848207747801e-02,-6.51622488472975640e-04,-2.87859334394300953e-03,1.41448010847477056e-02,9.96351657116051115e-01,9.67369440366535160e-01,9.69681754647075622e-01,-6.24857658755300083e-02
47.000000000,3.77359242336327075e-02,3.75641103271291132e-02,3.60961327273528060e-02,3.62060489674069716e-02,-3.47553794249138366e-04,-3.12708875358568396e-03,9.21015719920742840e-03,9.95446940548220027e-01,9.56545611653035532e-01,9.59458386211666903e-01,-8.28676868817385254e-02
48.000000000,3.47362445748934309e-02,3.45610034070664637e-02,3.32084875809615029e-02,3.33196256732005147e-02,-6.31357037930876464e-04,-2.03285818212555315e-03,1.81757425322600086e-02,9.94955091721296037e-01,9.56018360285378788e-01,9.59217845249834000e-01,-5.85226816256025836e-02
49.000000000,3.16497454938981862e-02,3.14695525982705282e-02,3.00844884449744041e-02,3.01991400100258822e-02,-1.07808385102151766e-03,-2.89686098663798769e-03,3.40629548262675122e-02,9.94306655778246395e-01,9.50544403296211260e-01,9.54166914733896698e-01,-9.15287292656580403e-02
50.000000000,2.61620386777778012e-02,2.59788076240795376e-02,2.45541864988176595e-02,2.46708814325270753e-02,-6.59691849317845121e-04,-2.11434300175610251e-03,2.52156132571652938e-02,9.92996300634097717e-01,9.38542550190254787e-01,9.43003018089820233e-01,-8.08172110666604410e-02
51.000000000,2.57526920492869675e-02,2.55636429228784934e-02,2.42323173397726438e-02,2.43523820581983685e-02,-1.31361622839301965e-03,-2.11188754618553106e-03,5.10088897067128427e-02,9.92659053816717041e-01,9.40962494072287936e-01,9.45624714169353453e-01,-8.20064769206916566e-02
52.000000000,2.16785943209604828e-02,2.14856498116598564e-02,2.00484919718176939e-02,2.01714234352875048e-02,-1.08040527967056144e-03,-2.45927370902347892e-03,4.98374232053387795e-02,9.91099768442362805e-01,9.24805901849148793e-01,9.30476539974931294e-01,-1.13442489518135847e-01
53.000000000,2.02537140345518986e-02,2.00549082969299838e-02,1.86785514750598264e-02,1.88055187172342132e-02,-1.23934683060790722e-03,-1.78794228477002879e-03,6.11910896191009135e-02,9.90184233011152326e-01,9.22228458602460832e-01,9.28497296108401149e-01,-8.82772553083292222e-02
54.000000000,1.93389996338593426e-02,1.91344488342003183e-02,1.77033892862102221e-02,1.78338558373709009e-02,-1.56775228272872189e-03,-2.52674229260657027e-03,8.10668758679663481e-02,9.89422886212744435e-01,9.15424252618246004e-01,9.22170545271990827e-01,-1.30655273822057910e-01
55.000000000,1.69444362061852843e-02,1.67332435587188473e-02,1.52593325590131938e-02,1.53952135585882829e-02,-1.24615740818752926e-03,-2.22978671322777381e-03,7.35437516494435034e-02,9.87536165565110702e-01,9.00551211815653563e-01,9.08570422246832599e-01,-1.31594033940995170e-01
56.000000000,1.77335495716482369e-02,1.75149489876190237e-02,1.60198971774281884e-02,1.61606662882388050e-02,-1.81696816229592818e-03,-2.59605978689602789e-03,1.02459361277610864e-01,9.87673049710323991e-01,9.03366644827848009e-01,9.11304655785094453e-01,-1.46392563790303742e-01
57.000000000,1.63956582097803741e-02,1.61681163334489557e-02,1.45601489257561785e-02,1.47078746794737474e-02,-1.52367227701016503e-03,-3.10085684382038415e-03,9.29314491382395857e-02,9.86121821190704906e-01,8.88049063932713989e-01,8.97059117193610089e-01,-1.89126706847954074e-01
58.000000000,1.75870980536318340e-02,1.73493554287158340e-02,1.57276593951891468e-02,1.58837530394486635e-02,-1.89143613404817710e-03,-3.12642520098777715e-03,1.07546800971953696e-01,9.86481986727372306e-01,8.94272571132978755e-01,9.03148034485915630e-01,-1.77768111114963212e-01
59.000000000,1.87987016238246943e-02,1.85482056123633977e-02,1.67371980050593609e-02,1.69028350803624994e-02,-2.20932676640094852e-03,-4.29396836206823260e-03,1.17525497803579126e-01,9.86674823800393286e-01,8.90337978653128359e-01,8.99149069898558695e-01,-2.28418347606849370e-01
60.000000000,2.00348221380745213e-02,1.97690526135746447e-02,1.79247041343852179e-02,1.81037763779244784e-02,-2.10540575732635037e-03,-4.49112410964095689e-03,1.05087319608652821e-01,9.86734620219322900e-01,8.94677477586426906e-01,9.03615527662696372e-01,-2.24165908670880959e-01
61.000000000,2.41920058731261399e-02,2.39080242518894329e-02,2.18458132021233029e-02,2.20407629639256357e-02,-3.16789062379257361e-03,-5.84431411660846049e-03,1.30947827989395749e-01,9.88261344564562494e-01,9.03017852950791400e-01,9.11076290222373464e-01,-2.41580385986126855e-01
62.000000000,2.63063964497261063e-02,2.59984761224103661e-02,2.37812960433239282e-02,2.39960087197876662e-02,-2.94888666006063241e-03,-6.82645750029016018e-03,1.12097704666476103e-01,9.88294849585187207e-01,9.04011923061074807e-01,9.12173918067653244e-01,-2.59498008909587297e-01
63.000000000,3.22080928487199630e-02,3.18738989095567055e-02,2.95442699200664689e-02,2.97829707559831604e-02,-4.14656165717480936e-03,-7.69757749192956798e-03,1.28742849713301327e-01,9.89623914066164900e-01,9.17293366572017876e-01,9.24704573346596503e-01,-2.38995134796858688e-01
64.000000000,3.68257597739745021e-02,3.64590416769295447e-02,3.38067551188067431e-02,3.40761652986361907e-02,-4.75778866751380789e-03,-9.57903678429148850e-03,1.29197298215045442e-01,9.90041804994771013e-01,9.18019216067841981e-01,9.25335023847043470e-01,-2.60117831732047111e-01
65.000000000,4.19742496725075409e-02,4.15690505293280360e-02,3.89433341795690502e-02,3.92462913085047244e-02,-5.20502758990036736e-03,-9.82617428605430179e-03,1.24005256330039337e-01,9.90346482752140655e-01,9.27791073894438378e-01,9.35008764056845409e-01,-2.34100058076566114e-01
66.000000000,4.92136863170415245e-02,4.87642018179533510e-02,4.58271032980718945e-02,4.61695173808410464e-02,-6.98739569587684961e-03,-1.15567604609278750e-02,1.41980741919291692e-01,9.90866676879424757e-01,9.31186154250815856e-01,9.38143854606023342e-01,-2.34828181463131835e-01
67.000000000,5.28691002308960059e-02,5.23743908101770989e-02,4.94334278521473269e-02,4.98188551539416255e-02,-6.81303907691147102e-03,-1.19405048328822157e-02,1.28866181704564375e-01,9.90642749383697563e-01,9.35015493667491704e-01,9.42305712341745982e-01,-2.25850350785889525e-01
68.000000000,5.92907115893254039e-02,5.87466945350918757e-02,5.57464966773072168e-02,5.61795422421900587e-02,-8.51667629129042834e-03,-1.20997145056485518e-02,1.43642672907703078e-01,9.90824582136884402e-01,9.40223100431530678e-01,9.47526867805454476e-01,-2.04074368165062858e-01
69.000000000,6.18080846898708750e-02,6.12134289455704278e-02,5.81174643657061535e-02,5.85963542679508592e-02,-8.61503049266388460e-03,-1.26982787784904686e-02,1.39383553719400699e-01,9.90378997387086124e-01,9.40289035929800621e-01,9.48037049877289650e-01,-2.05446890033974233e-01
70.000000000,6.41925586634279066e-02,6.35471601535544106e-02,6.05846489061994120e-02,6.11054826431791723e-02,-8.99452317533342392e-03,-1.15169439308638426e-02,1.40117847965730430e-01,9.89945898351592080e-01,9.43795514116435919e-01,9.51909129585645886e-01,-1.79412445471274412e-01
71.000000000,6.56898957389139698e-02,6.50008038941302102e-02,6.19417347443375274e-02,6.24980611329489580e-02,-9.57772386764514649e-03,-1.17170393740252052e-02,1.45802086605709258e-01,9.89509926343579926e-01,9.42941590142362340e-01,9.51410569767821901e-01,-1.78368975048991601e-01
72.000000000,6.43432452333353305e-02,6.36202104341329483e-02,6.06448725036494302e-02,6.12327269078386457e-02,-8.87298282043961530e-03,-1.06249351278621465e-02,1.37900766246130346e-01,9.88762848429849073e-01,9.42521196805133687e-01,9.51657422403600406e-01,-1.65128990453181523e-01
73.000000000,6.39566999630694771e-02,6.32099075886489170e-02,6.01666143898729258e-02,6.07806281667261430e-02,-9.33192991805526298e-03,-1.01463145979024654e-02,1.45910122370976003e-01,9.88323469240098729e-01,9.40739819668853117e-01,9.50340280249336034e-01,-1.58643497925334692e-01
74.000000000,6.14242533244684502e-02,6.06641538169938460e-02,5.76224736438906426e-02,5.82559034445751245e-02,-8.65620734763564333e-03,-9.77529283236969540e-03,1.40924909610377458e-01,9.87625417219816337e-01,9.38106212533097894e-01,9.48418585356556432e-01,-1.59143860988143121e-01
75.000000000,5.99945468846332167e-02,5.92285579581623006e-02,5.60972459455461592e-02,5.67444920817236145e-02,-8.89207904802735358e-03,-9.24245112696601631e-03,1.48214788006090226e-01,9.87232357501693025e-01,9.35039080358730068e-01,9.45827496469649032e-01,-1.54054853430909799e-01
76.000000000,5.78484468844429403e-02,5.70824934317355412e-02,5.39888324786576349e-02,5.46428879239591395e-02,-8.68957490838275642e-03,-8.95121616848566955e-03,1.50212760694179076e-01,9.86759308262200152e-01,9.33280587230021830e-01,9.44586948602316512e-01,-1.54735635104715330e-01
77.000000000,5.64193529390334056e-02,5.56559835022472776e-02,5.25397419562752821e-02,5.31975769674383689e-02,-9.02035966938056349e-03,-8.36431153157786433e-03,1.59880594148747834e-01,9.86469723649418317e-01,9.31236166658089504e-01,9.42895907099883246e-01,-1.48252524991137641e-01
78.000000000,5.39765200791968783e-02,5.32193443942533470e-02,5.02036168446204287e-02,5.08608736329566741e-02,-8.72245257126804015e-03,-7.62881479922585416e-03,1.61597164071897365e-01,9.85972128550848259e-01,9.30101028576116651e-01,9.42277745181260618e-01,-1.41335802827460888e-01
79.000000000,5.15551854134438520e-02,5.08043087085005007e-02,4.79654668345088631e-02,4.86203221427028917e-02,-8.70573757009057703e-03,-6.26919388538449418e-03,1.68862501420088268e-01,9.85435476588402581e-01,9.30371338010959614e-01,9.43073364062121167e-01,-1.21601616502958018e-01
80.000000000,4.79077009135611617e-02,4.71630345361383971e-02,4.43544174355694695e-02,4.50071149803251136e-02,-8.03091187818316156e-03,-5.38534562525724673e-03,1.67633005237992183e-01,9.84456228054726545e-01,9.25830640789821913e-01,9.39454703984448858e-01,-1.12410855093503875e-01
81.000000000,4.36285961131192140e-02,4.28840044640952101e-02,4.02936692601287144e-02,4.09483888722658729e-02,-7.10149740350757373e-03,-3.62245375848417985e-03,1.62771623113770969e-01,9.82933403424363195e-01,9.23560986369036940e-01,9.38567648752571371e-01,-8.30293449986785198e-02
82.000000000,3.98179341562115569e-02,3.90671717310338631e-02,3.63691600549931118e-02,3.70293456696234313e-02,-6.54022695560543734e-03,-3.25879268500520658e-03,1.64253296766908446e-01,9.81145118623373502e-01,9.13386413074862125e-01,9.29966520220559700e-01,-8.18423344671897895e-02
83.000000000,3.53243921994920856e-02,3.45527705088542886e-02,3.19334640023275773e-02,3.26102878290890560e-02,-5.13253910495406907e-03,-2.29742340055920759e-03,1.45297308329281533e-01,9.78156122650883364e-01,9.04006042679673771e-01,9.23166282520154646e-01,-6.50378748934919010e-02
84.000000000,3.22664128328426086e-02,3.14499314489088619e-02,2.87537941334190562e-02,2.94630814966108760e-02,-4.91293558092145352e-03,-2.06469997883420133e-03,1.52261598039208912e-01,9.74695625814881894e-01,8.91136993826341706e-01,9.13119213134893637e-01,-6.39891390942792099e-02
85.000000000,2.87009782289838443e-02,2.78047851384624727e-02,2.51365060405583964e-02,2.59048462980506870e-02,-3.83842478608813209e-03,-1.79139621856935576e-03,1.33738465478917962e-01,9.68774824210822727e-01,8.75806595859306092e-01,9.02577120939053290e-01,-6.24158592880400195e-02
86.000000000,2.60114897783186340e-02,2.49967536153973616e-02,2.23168753802244560e-02,2.31732806422339163e-02,-3.46452636701393996e-03,-1.26766612099478535e-03,1.33192154564777288e-01,9.60988925602904720e-01,8.57962214791182398e-01,8.90886329069454086e-01,-4.87348526285266287e-02
87.000000000,2.30554344457462312e-02,2.18956253414426677e-02,1.92592657840009729e-02,2.02216821917957923e-02,-2.53978272435661113e-03,-1.17562078994921655e-03,1.10159829359676442e-01,9.49694762550113203e-01,8.35346036498320732e-01,8.77089618041299923e-01,-5.09910491045255793e-02
88.000000000,2.09005270468405509e-02,1.95899198752284183e-02,1.67737895159981061e-02,1.78474370184699797e-02,-1.99071524838239679e-03,-1.14965714677452363e-03,9.52471315159167387e-02,9.37293104203788419e-01,8.02553422619729284e-01,8.53922821107418240e-01,-5.50061318644264885e-02
89.000000000,1.87502791866321940e-02,1.73132744955583270e-02,1.44417142182142536e-02,1.56079279274143248e-02,-1.28720773759891560e-03,-1.55805657997820320e-03,6.86500571424353140e-02,9.23360890962180214e-01,7.70213289864521866e-01,8.32410428242680522e-01,-8.30951136497744824e-02
90.000000000,1.76783448371322059e-02,1.61644531541205103e-02,1.30541842896631406e-02,1.42793755276980523e-02,-1.33824403618912585e-03,-2.13171383383947222e-03,7.56996228163980545e-02,9.14364625367423245e-01,7.38427969921917171e-01,8.07732605017702721e-01,-1.20583338173263083e-01
91.000000000,1.66991250417430591e-02,1.51760766703223603e-02,1.20298711348193338e-02,1.32676580797530010e-02,-1.20315013637953749e-03,-2.72230948437018330e-03,7.20486931723670898e-02,9.08794720225550079e-01,7.20389308107345805e-01,7.94512170343513957e-01,-1.63021085090696932e-01
92.000000000,1.62961687821538345e-02,1.48285273540895036e-02,1.16679464581691140e-02,1.28736591830938604e-02,-1.59150868946025424e-03,-2.94229563858716767e-03,9.76615246648118857e-02,9.09939480396670497e-01,7.15993226024195795e-01,7.89980722167776483e-01,-1.80551372406581673e-01
93.000000000,1.58783656284605217e-02,1.45127231928263451e-02,1.12817413168382844e-02,1.24252245869814325e-02,-1.72200322311657919e-03,-3.40067723514398713e-03,1.08449651772097089e-01,9.13993513716148009e-01,7.10510236432444486e-01,7.82525410846463432e-01,-2.14170482952513924e-01
94.000000000,1.52520868838166655e-02,1.39973815566980884e-02,1.08657693116254363e-02,1.19437282098146559e-02,-1.59587953134453123e-03,-3.40060224269225775e-03,1.04633519563663804e-01,9.17735498317289844e-01,7.12411973154613909e-01,7.83088130876544719e-01,-2.22959800097945332e-01
95.000000000,1.52039186442645431e-02,1.40416132397396341e-02,1.07187943399441026e-02,1.17481785225538714e-02,-2.11928226155750059e-03,-3.77614945947894482e-03,1.39390528925052409e-01,9.23552247830307094e-01,7.05002084708445276e-01,7.72707273528176919e-01,-2.48366855139904502e-01
96.000000000,1.48794166061729845e-02,1.37753797023840163e-02,1.06137105297585618e-02,1.16207076912765057e-02,-2.01739838949767684e-03,-3.77740182637465284e-03,1.35583164507990461e-01,9.25801062433392774e-01,7.13314964603873003e-01,7.80992158419400173e-01,-2.53867602901012401e-01
97.000000000,1.51842197765609567e-02,1.41029657129475312e-02,1.08610815177593283e-02,1.18709418581569217e-02,-2.57198470696486841e-03,-3.66634419891435394e-03,1.69385371445630650e-01,9.28790936938195699e-01,7.15287428500276379e-01,7.81794654769252029e-01,-2.41457529781931080e-01
