theta_deg,F11,F22,F33,F44,F12,F34,DoLP,F22_over_F11,F33_over_F11,F44_over_F11,F34_over_F11
17.000000000,3.76973978808498567e+00,3.76968062631094281e+00,3.76762894472266829e+00,3.76768201026554728e+00,5.89642796846715639e-02,-3.35145601134832771e-02,-1.56414720907368521e-02,9.99984306138521850e-01,9.99440055950548856e-01,9.99454132662964567e-01,-8.89041737560049283e-03
18.000000000,2.89631165279278679e+00,2.89625685465669491e+00,2.89359444546556244e+00,2.89364365204448948e+00,5.95624329688632312e-02,-4.58042089267091668e-02,-2.05649253634116978e-02,9.99981080027752212e-01,9.99061838761514442e-01,9.99078828155207432e-01,-1.58146685915316366e-02
19.000000000,2.62345103903940569e+00,2.62339486345691464e+00,2.62133514135734602e+00,2.62138603421285232e+00,4.40751236035288319e-02,-3.40003629356391002e-02,-1.68004368854801391e-02,9.99978587142792086e-01,9.99193467821364645e-01,9.99212867022931217e-01,-1.29601667535173687e-02
20.000000000,1.98678699146699334e+00,1.98673447592675001e+00,1.98430522238792117e+00,1.98435302811539693e+00,5.10416566727923751e-02,-2.73743945547562581e-02,-2.56905530849608106e-02,9.99973567604142355e-01,9.98750863031753755e-01,9.98774924860063029e-01,-1.37782231675191800e-02
21.000000000,1.81004418135685996e+00,1.80999179183080106e+00,1.80786410411259224e+00,1.80791183064057415e+00,3.43310249809214776e-02,-3.41468162248885557e-02,-1.89669541409679711e-02,9.99971056216970577e-01,9.98795566833825310e-01,9.98821934437706727e-01,-1.88651838317510818e-02
22.000000000,1.42573160025477175e+00,1.42568081408130598e+00,1.42353928200824620e+00,1.42358591023077286e+00,3.93920496547182780e-02,-1.76651406090519124e-02,-2.76293586027546133e-02,9.99964378868044568e-01,9.98462320505392631e-01,9.98495025274311443e-01,-1.23902287119786302e-02
23.000000000,1.23301267050622032e+00,1.23296390720275917e+00,1.23075912779716234e+00,1.23080379360428038e+00,2.94740937117418424e-02,-2.89525450306888227e-02,-2.39041288194070910e-02,9.99960451904000958e-01,9.98172328019846899e-01,9.98208552957502770e-01,-2.34811415350680806e-02
24.000000000,1.06131726545000737e+00,1.06126830621743173e+00,1.05939773969442697e+00,1.05944284314522408e+00,2.72409533273922262e-02,-1.52297343182650063e-02,-2.56671159644631178e-02,9.99953869371422277e-01,9.98191374230808837e-01,9.98233871844166676e-01,-1.43498412906789673e-02
25.000000000,8.46339148117118301e-01,8.46293077071031741e-01,8.44078461168799032e-01,8.44120883922800602e-01,2.62013998282466902e-02,-2.16917804203993203e-02,-3.09585110018104487e-02,9.99945564321124580e-01,9.97328864021771011e-01,9.97378989026736162e-01,-2.56301276724086556e-02
26.000000000,7.89446978518298259e-01,7.89400342580888092e-01,7.87671215161805827e-01,7.87714232057139974e-01,1.83506383296726215e-02,-1.53441848759282174e-02,-2.32449281953230995e-02,9.99940925814298942e-01,9.97750623658316682e-01,9.97805113568981605e-01,-1.94366249963075395e-02
27.000000000,6.08577509009967321e-01,6.08533046662354082e-01,6.06460467346941257e-01,6.06501540499402303e-01,2.14915270111479956e-02,-1.51557236681048261e-02,-3.53143629085313562e-02,9.99926940534352715e-01,9.96521327798541079e-01,9.96588818219815264e-01,-2.49035224662839186e-02
28.000000000,5.73844332807192381e-01,5.73800194610784020e-01,5.72051055595186098e-01,5.72091795019339155e-01,1.36913106074078601e-02,-1.57639240881888403e-02,-2.38589279786580073e-02,9.99923083327855733e-01,9.96874976174751515e-01,9.96945970034625928e-01,-2.74707323693051224e-02
29.000000000,4.60082343088329015e-01,4.60039032260496639e-01,4.58204033512340125e-01,4.58244122059914938e-01,1.57646529551618807e-02,-1.03850319113251519e-02,-3.42648510467512130e-02,9.99905862877628282e-01,9.95917449117084908e-01,9.96004582536084926e-01,-2.25721157687013840e-02
30.000000000,4.13061459369250872e-01,4.13019302109383923e-01,4.11205585505410920e-01,4.11244466796802932e-01,1.12974261816119401e-02,-1.50231209063377072e-02,-2.73504727331938119e-02,9.99897939498080257e-01,9.95507027291595126e-01,9.95601156846677271e-01,-3.63701830940077742e-02
31.000000000,3.56163429478580706e-01,3.56121360849051050e-01,3.54478828979998994e-01,3.54517812908874907e-01,1.07156032260955249e-02,-8.37209468056683212e-03,-3.00861973442446036e-02,9.99881883916068359e-01,9.95270147468402477e-01,9.95379602638836403e-01,-2.35063288019870149e-02
32.000000000,3.00643701456523416e-01,3.00602873207982513e-01,2.98794995338879321e-01,2.98832644093311894e-01,9.52827930036956490e-03,-1.23554512532549048e-02,-3.16929283873504525e-02,9.99864197226341012e-01,9.93850840351260700e-01,9.93976067503035909e-01,-4.10966575830348721e-02
33.000000000,2.76828837092223612e-01,2.76787990774807480e-01,2.75229856218134727e-01,2.75267630524991092e-01,6.95401560015696148e-03,-8.60118370824991020e-03,-2.51202716927943423e-02,9.99852449196242832e-01,9.94223936744147108e-01,9.94360390399962490e-01,-3.10704036421772245e-02
34.000000000,2.24712868600001781e-01,2.24672982142998523e-01,2.22950190198243248e-01,2.22987031499396138e-01,7.80812629465692850e-03,-9.06832546111106114e-03,-3.47471257133729963e-02,9.99822500343430454e-01,9.92155863557168227e-01,9.92319811894361470e-01,-4.03551675416197742e-02
35.000000000,2.13166445569884011e-01,2.13126629252309463e-01,2.11573948183037097e-01,2.11610651396550359e-01,4.56894174447973218e-03,-9.04077326449000303e-03,-2.14336817047590181e-02,9.99813214891921209e-01,9.92529324291215320e-01,9.92701505299418252e-01,-4.24118028534941072e-02
36.000000000,1.74834950041847070e-01,1.74795679897078227e-01,1.73191207027842020e-01,1.73227462126969989e-01,5.77817637728137313e-03,-6.88831613545193636e-03,-3.30493209504069754e-02,9.99775387330968712e-01,9.90598315647920447e-01,9.90805683220132294e-01,-3.93989653316067848e-02
37.000000000,1.61580029733965597e-01,1.61541047668565030e-01,1.59966303896442952e-01,1.60002185932273971e-01,3.50493366566744695e-03,-8.49856573516782898e-03,-2.16916265669598284e-02,9.99758744533809307e-01,9.90012838590390354e-01,9.90234908334343800e-01,-5.25966343066054803e-02
38.000000000,1.40738067201877592e-01,1.40699124865590247e-01,1.39196466468813868e-01,1.39232352693246464e-01,3.54765110509444809e-03,-6.08388328142891663e-03,-2.52074735402300493e-02,9.99723299196432102e-01,9.89046313028781210e-01,9.89301298940880702e-01,-4.32284129119243077e-02
39.000000000,1.22589490954552377e-01,1.22550997810954160e-01,1.20975286807800980e-01,1.21010627115891070e-01,3.07600365390451940e-03,-7.25338583664974449e-03,-2.50919033104141584e-02,9.99685999645658963e-01,9.86832442698127976e-01,9.87120724408206862e-01,-5.91680883913515351e-02
40.000000000,1.13932666433661497e-01,1.13893940356381507e-01,1.12433943352224869e-01,1.12469584266968833e-01,1.81427222937362558e-03,-5.98943780906867861e-03,-1.59240741585733418e-02,9.99660096805488729e-01,9.86845536681007274e-01,9.87158361052275057e-01,-5.25699783613516325e-02
41.000000000,9.59057907329035342e-02,9.58673313865712889e-02,9.43410055484543847e-02,9.43762439738341230e-02,2.44388466137919784e-03,-5.94082725331382920e-03,-2.54821386978121810e-02,9.99598988277575873e-01,9.83684142818789131e-01,9.84051570323535740e-01,-6.19444061501871271e-02
42.000000000,9.07557445179475175e-02,9.07170515298875157e-02,8.92346101008684445e-02,8.92700998051392108e-02,9.85336233210900745e-04,-6.00371783264414417e-03,-1.08570122854982944e-02,9.99573657973216734e-01,9.83239249205010268e-01,9.83630295573031055e-01,-6.61524828486958344e-02
43.000000000,7.83877738255569917e-02,7.83489347993803625e-02,7.68994897566612351e-02,7.69350522846379697e-02,1.44450347687422758e-03,-5.01867763577952541e-03,-1.84276629680644385e-02,9.99504526990866449e-01,9.81013824015365410e-01,9.81467498437295971e-01,-6.40237296054358834e-02
44.000000000,7.14377355805717457e-02,7.13986988384483628e-02,6.98774122044186902e-02,6.99131246607033463e-02,7.72380404787249321e-04,-5.73467508922241402e-03,-1.08119385155498460e-02,9.99453555718051057e-01,9.78158274986288823e-01,9.78658185236724765e-01,-8.02751520973744304e-02
45.000000000,6.57954579070037793e-02,6.57558961925490681e-02,6.43460709579554979e-02,6.43822343090423577e-02,4.47654565215619012e-04,-4.73596386461535429e-03,-6.80373052268045970e-03,9.99398716633135509e-01,9.77971322107114682e-01,9.78520955048920116e-01,-7.19801034185252042e-02
46.000000000,5.70891897958896791e-02,5.70491738261561313e-02,5.55317779750764060e-02,5.55683162834439345e-02,6.76267187068431202e-04,-5.09494817524456384e-03,-1.18458010962545005e-02,9.99299062223923396e-01,9.72719672036308936e-01,9.73359693527210523e-01,-8.92454104439119461e-02
47.000000000,5.52602864985796763e-02,5.52195368548180909e-02,5.37689359130486960e-02,5.38061815266790561e-02,-2.19838542538460885e-04,-4.96887996399426012e-03,3.97823747338174345e-03,9.99262587178902262e-01,9.73012253825913276e-01,9.73686257092822083e-01,-8.99177380146585492e-02
48.000000000,4.76582457629267306e-02,4.76165245940587539e-02,4.61541455395444999e-02,4.61921931834605448e-02,4.12647746590060480e-04,-4.41223251745907156e-03,-8.65847535897048236e-03,9.99124576068630033e-01,9.68439874374220744e-01,9.69238217731324347e-01,-9.25806740644100623e-02
49.000000000,4.59683450012069519e-02,4.59255062961015162e-02,4.43760260773639822e-02,4.44151767740897790e-02,-4.61598115003652510e-04,-5.26997662910696357e-03,1.00416518147767274e-02,9.99068082501027410e-01,9.65360533997881354e-01,9.66212222191675796e-01,-1.14643601569049181e-01
50.000000000,4.18608726710662099e-02,4.18164805746984586e-02,4.04012177698166303e-02,4.04417498125158106e-02,-8.73072953964903185e-05,-4.18987807053450897e-03,2.08565397292436762e-03,9.98939532467070790e-01,9.65130805735483932e-01,9.66099061772993539e-01,-1.00090557200220726e-01
51.000000000,3.85191786230741975e-02,3.84729823315349481e-02,3.68374565837704185e-02,3.68797487515055422e-02,-3.68962629028954489e-04,-5.27965539970738466e-03,9.57867333152151619e-03,9.98800693753330027e-01,9.56340656799561817e-01,9.57438607722891910e-01,-1.37065627784303395e-01
52.000000000,3.80977620369241168e-02,3.80491467250658397e-02,3.65915130462669616e-02,3.66360013178737356e-02,-7.15692803392885073e-04,-4.64935314503847012e-03,1.87856914718308142e-02,9.98723932607611942e-01,9.60463583420010147e-01,9.61631323182877473e-01,-1.22037434653834667e-01
53.000000000,3.36658375839164331e-02,3.36144174353664865e-02,3.19587407880070756e-02,3.20059809473891496e-02,-2.07815073906057111e-04,-5.07264352385099204e-03,6.17287698213511791e-03,9.98472631241632547e-01,9.49292905852878288e-01,9.50696113459530645e-01,-1.50676290503890642e-01
54.000000000,3.54305968352044559e-02,3.53754338791823428e-02,3.37531196844798390e-02,3.38038833399809946e-02,-1.23922550037276866e-03,-5.59239162523361873e-03,3.49761395817485277e-02,9.98443070087735474e-01,9.52654561295511515e-01,9.54087324501202594e-01,-1.57840740059928125e-01
55.000000000,3.17508138289549491e-02,3.16913342620866872e-02,3.00585706317752499e-02,3.01134883536379704e-02,-3.22051656552602768e-04,-5.07901269287109724e-03,1.01430992694401378e-02,9.98126675832982313e-01,9.46702367810286827e-01,9.48432015502423731e-01,-1.59964803429363589e-01
56.000000000,3.36129354739919256e-02,3.35478237405325702e-02,3.16922906399406679e-02,3.17526302202325791e-02,-1.45952918697642739e-03,-6.61734275354217485e-03,4.34216520037573328e-02,9.98062896544405165e-01,9.42859949392478414e-01,9.44655079137650455e-01,-1.96868933350446501e-01
57.000000000,3.26823583083218142e-02,3.26106220471244004e-02,3.09402570212368097e-02,3.10069902169839533e-02,-9.45862388512774257e-04,-5.76687365965163328e-03,2.89410690498406314e-02,9.97805046364137471e-01,9.46695973691671466e-01,9.48737845796419621e-01,-1.76452188830670487e-01
58.000000000,3.31403198509366212e-02,3.30602867789394142e-02,3.10109094055604981e-02,3.10857270266237280e-02,-1.43629523269386545e-03,-7.46261886421233610e-03,4.33398120221604455e-02,9.97585024153140654e-01,9.35745627834791649e-01,9.38003228889934038e-01,-2.25182463469839611e-01
59.000000000,3.57609370721147790e-02,3.56710054717194816e-02,3.37968332568973143e-02,3.38811324067447087e-02,-2.01412372630843575e-03,-7.26717024154934811e-03,5.63218945366782409e-02,9.97485200116150716e-01,9.45076835898995271e-01,9.47434132903752113e-01,-2.03215319187372540e-01
60.000000000,3.49968445245666046e-02,3.48948517920753612e-02,3.27510391302123990e-02,3.28471752609955786e-02,-1.57762463165737172e-03,-8.22515160644820761e-03,4.50790536429629338e-02,9.97085659182225803e-01,9.35828346101954200e-01,9.38575340354984577e-01,-2.35025520677283606e-01
61.000000000,4.00360698094402029e-02,3.99199426424242040e-02,3.76840145676240676e-02,3.77937978604342695e-02,-3.20186597788746580e-03,-9.25053049333791726e-03,7.99745327932386146e-02,9.97099436394013439e-01,9.41251595048884226e-01,9.43993704684838453e-01,-2.31054909669397956e-01
62.000000000,3.98244480569695317e-02,3.96914458779684398e-02,3.74846810579214929e-02,3.76110528011731546e-02,-2.42285565248161671e-03,-9.23049316898712745e-03,6.08383987900016007e-02,9.96660288202592781e-01,9.41247974216718242e-01,9.44421194422328747e-01,-2.31779563040842518e-01
63.000000000,4.48703606933836333e-02,4.47178901720331687e-02,4.21247680986323522e-02,4.22699141895879413e-02,-4.19978072623555278e-03,-1.11104489980195318e-02,9.35981048811767719e-02,9.96601976917628196e-01,9.38810552170218360e-01,9.42045339872225718e-01,-2.47612206060510348e-01
64.000000000,4.70828536731151340e-02,4.69081837138175459e-02,4.45207380091943508e-02,4.46875621821518285e-02,-4.20915107291598787e-03,-1.06713724423458632e-02,8.93988096418094347e-02,9.96290157760821415e-01,9.45582829755627574e-01,9.49126034127131812e-01,-2.26650927244865436e-01
65.000000000,5.02269425219196222e-02,5.00269627265062453e-02,4.72685586798937477e-02,4.74599842060604432e-02,-5.08448462876208949e-03,-1.23183712972234349e-02,1.01230223729886826e-01,9.96018475635340517e-01,9.41099662979987261e-01,9.44910874982054727e-01,-2.45254253568143316e-01
66.000000000,5.48525549642908464e-02,5.46253622565829045e-02,5.19111418249995071e-02,5.21291427978719385e-02,-6.48018821354517677e-03,-1.22391079415567934e-02,1.18138311292223228e-01,9.95858119865959845e-01,9.46376004887899858e-01,9.50350313341067565e-01,-2.23127399435167323e-01
67.000000000,5.61008235308693426e-02,5.58432005694293673e-02,5.31016670119417930e-02,5.33493858696319559e-02,-6.33978501123327615e-03,-1.27081050849003115e-02,1.13006986568473897e-01,9.95407857759909365e-01,9.46539884262531883e-01,9.50955485355336805e-01,-2.26522612059477296e-01
68.000000000,6.08272801630082433e-02,6.05386497980963806e-02,5.75723750378230453e-02,5.78500605589652231e-02,-8.33404241268750554e-03,-1.31362981838620985e-02,1.37011590693410706e-01,9.95254919106388192e-01,9.46489385741684841e-01,9.51054533491148990e-01,-2.15960637211769696e-01
69.000000000,6.14838037823424444e-02,6.11624263791621520e-02,5.84148181821179668e-02,5.87242999683114109e-02,-8.18043392743800050e-03,-1.24084076643862489e-02,1.33050225005554107e-01,9.94772974614290373e-01,9.50084649754447064e-01,9.55118199521293509e-01,-2.01815875093105807e-01
70.000000000,6.36192706510650963e-02,6.32659530719074797e-02,6.03589426762408607e-02,6.06989843505311016e-02,-9.28088278747504249e-03,-1.26544263057780399e-02,1.45881628200018737e-01,9.94446374887013818e-01,9.48752509397564836e-01,9.54097457096749868e-01,-1.98908698202219680e-01
71.000000000,6.42095053197776489e-02,6.38258796674372603e-02,6.09754711040425279e-02,6.13449021568651942e-02,-9.86734690988304818e-03,-1.15085233016292386e-02,1.53674239674351343e-01,9.94025407135129768e-01,9.49633092489516772e-01,9.55386618404142962e-01,-1.79233950554738397e-01
72.000000000,6.32485236400360945e-02,6.28365629950233262e-02,6.01613974839031174e-02,6.05579294572696492e-02,-9.68485564127878618e-03,-1.09080134876761176e-02,1.53123821457048309e-01,9.93486636188421701e-01,9.51190542032212205e-01,9.57459968582360599e-01,-1.72462736834087665e-01
73.000000000,6.25448383291288545e-02,6.21099159412342311e-02,5.92910263669980259e-02,5.97098701968271986e-02,-1.02597007811840463e-02,-9.92165492108584325e-03,1.64037529798934989e-01,9.93046230520159945e-01,9.47976331076141876e-01,9.54673028054157879e-01,-1.58632673552935782e-01
74.000000000,6.01880389282834355e-02,5.97332739862152864e-02,5.70838542376760003e-02,5.75217106461676439e-02,-9.91071926565468067e-03,-8.84239509791096695e-03,1.64662604765437148e-01,9.92444263841026242e-01,9.48425222920019073e-01,9.55700030610852180e-01,-1.46912829448506366e-01
75.000000000,5.73633667932003100e-02,5.68960043684968789e-02,5.43201334139448502e-02,5.47700742397100732e-02,-9.44131797920691289e-03,-7.86674853238644549e-03,1.64587933153290095e-01,9.91852597732132524e-01,9.46948138692302210e-01,9.54791834955586394e-01,-1.37138891459190781e-01
76.000000000,5.47011964376412571e-02,5.42256648485281018e-02,5.14262276580461503e-02,5.18839554159529967e-02,-9.48057074955073117e-03,-7.24667306323973758e-03,1.73315601247560902e-01,9.91306742446570466e-01,9.40129851029336550e-01,9.48497634326885608e-01,-1.32477414301181928e-01
77.000000000,5.14195623364862367e-02,5.09413168157975757e-02,4.84134811000235185e-02,4.88734176098616080e-02,-8.75977571130095826e-03,-6.20957566918866125e-03,1.70358815074651199e-01,9.90699152249506665e-01,9.41538179247984997e-01,9.50482956078800845e-01,-1.20762903981049205e-01
78.000000000,4.80330361218871474e-02,4.75576600503951202e-02,4.48102499361367479e-02,4.52674089415530251e-02,-8.24261948458825805e-03,-6.05838440828540634e-03,1.71603132970234107e-01,9.90103143380615669e-01,9.32904799572270238e-01,9.42422395009215097e-01,-1.26129532868000216e-01
79.000000000,4.61611557532888989e-02,4.56892984532003416e-02,4.28622548277797638e-02,4.33155064560118569e-02,-8.64564920298163675e-03,-5.55182858832171597e-03,1.87292736975409241e-01,9.89778044063488682e-01,9.28535131504498956e-01,9.38354028385125605e-01,-1.20270571603401807e-01
80.000000000,4.25160493594496022e-02,4.20531409653414762e-02,3.94534593517201632e-02,3.98981788640842966e-02,-7.46023640486621030e-03,-4.92706768895845131e-03,1.75468711633906815e-01,9.89112149386353057e-01,9.27966260885696559e-01,9.38426299366795225e-01,-1.15887241716718048e-01
81.000000000,4.09725429344711747e-02,4.05149160688356991e-02,3.76180628589991434e-02,3.80574362932011787e-02,-8.08988288214027712e-03,-5.13050969298595085e-03,1.97446443465291138e-01,9.88830889350280851e-01,9.18128584773540424e-01,9.28852191431412288e-01,-1.25218239472989379e-01
82.000000000,3.86436474318724785e-02,3.81944823130524053e-02,3.55064279393193655e-02,3.59378361011509703e-02,-7.72165132710444027e-03,-3.87366986599214621e-03,1.99816835114166341e-01,9.88376741103128564e-01,9.18816682662165096e-01,9.29980436357831675e-01,-1.00240793077861060e-01
83.000000000,3.56251976972084966e-02,3.51805827676308913e-02,3.26033314167395727e-02,3.30306274640162975e-02,-6.94157321510632547e-03,-3.78527473077797886e-03,1.94850096667681105e-01,9.87519650182532294e-01,9.15176154076312365e-01,9.27170362526984593e-01,-1.06252736137786644e-01
84.000000000,3.40934898125461391e-02,3.36524471952557233e-02,3.10019807108963472e-02,3.14261408818607563e-02,-7.31918743616297596e-03,-2.88558447707267440e-03,2.14679913273928685e-01,9.87063729183625060e-01,9.09322597403562360e-01,9.21763687280149902e-01,-8.46374041771107144e-02
85.000000000,3.06229482491202874e-02,3.01853870052623471e-02,2.77181479383767221e-02,2.81397173574859973e-02,-5.96458536559590479e-03,-1.95081066507423731e-03,1.94775020258451143e-01,9.85711328631771799e-01,9.05143022575332412e-01,9.18909476924527402e-01,-6.37042080078060041e-02
86.000000000,2.80885261011324001e-02,2.76490707490053104e-02,2.52892975623716966e-02,2.57131447763300561e-02,-5.44893690537164282e-03,-1.84080899947227077e-03,1.93991556757118933e-01,9.84354631120734624e-01,9.00342633547872362e-01,9.15432325774239164e-01,-6.55359769624244415e-02
87.000000000,2.56027726487972201e-02,2.51647132541302603e-02,2.26718823930943565e-02,2.30954434530511905e-02,-4.75145763321572958e-03,-1.04537139539327044e-03,1.85583713857606192e-01,9.82890158004526171e-01,8.85524497838301450e-01,9.02068059966004476e-01,-4.08303979312326717e-02
88.000000000,2.28869536975466990e-02,2.24425302681164514e-02,1.99881324733979827e-02,2.04185420825450693e-02,-3.78387383274225372e-03,-1.23353689437395849e-03,1.65328854278577714e-01,9.80581800649254376e-01,8.73341762190944282e-01,8.92147655488715219e-01,-5.38969454246846294e-02
89.000000000,2.09618156071679079e-02,2.05133023893924876e-02,1.81255079452419809e-02,1.85610740884461639e-02,-3.25618243681894065e-03,-1.23929484158157520e-03,1.55338759668579796e-01,9.78603322050879409e-01,8.64691698702089062e-01,8.85470726214154458e-01,-5.91215410347278036e-02
90.000000000,1.94324569952971198e-02,1.89726960251934591e-02,1.63236960905325142e-02,1.67712366998563761e-02,-2.96768155332686372e-03,-1.45780389878212330e-03,1.52717772850086697e-01,9.76340564128615918e-01,8.40022241885472254e-01,8.63052814366974341e-01,-7.50190209675970915e-02
91.000000000,1.79987292909176214e-02,1.75257841210430948e-02,1.49860441777812190e-02,1.54475129053662195e-02,-2.59126701301763598e-03,-1.61029284263005984e-03,1.43969442016399524e-01,9.73723413346008759e-01,8.32616788416466691e-01,8.58255749930147749e-01,-8.94670293998273136e-02
92.000000000,1.68958957448357948e-02,1.64054357461318537e-02,1.39014439070468381e-02,1.43813628758803699e-02,-2.32831841708863166e-03,-1.83377971163198425e-03,1.37803786922648275e-01,9.70971648611536398e-01,8.22770459583108682e-01,8.51174929880590181e-01,-1.08534033313532743e-01
93.000000000,1.60139845565218757e-02,1.55014131317776534e-02,1.28956260885661061e-02,1.33980160083422041e-02,-2.26733986039531115e-03,-1.77538494976043140e-03,1.41584991067817134e-01,9.67992261829959677e-01,8.05272794103839562e-01,8.36644743914512601e-01,-1.10864659791206424e-01
94.000000000,1.49549892333503166e-02,1.44184747917969619e-02,1.18344423433645422e-02,1.23616883327017802e-02,-1.78023501209916609e-03,-1.97928096403005883e-03,1.19039538198339845e-01,9.64124718969579519e-01,7.91337403103787529e-01,8.26592927605366956e-01,-1.32349206886499843e-01
95.000000000,1.43256563861409569e-02,1.37610670461163816e-02,1.12226683216345453e-02,1.17782131416188009e-02,-1.71473543263112320e-03,-2.19478091468409053e-03,1.19696814331663473e-01,9.60588937441583801e-01,7.83396447543699970e-01,8.22176158923745737e-01,-1.53206307308011602e-01
96.000000000,1.36190323297141185e-02,1.30253568932549840e-02,1.03276053896571417e-02,1.09127992092265657e-02,-1.41063719548586378e-03,-2.43341396853103071e-03,1.03578371894170754e-01,9.56408398035457408e-01,7.58321526788969136e-01,8.01290351989027094e-01,-1.78677450028647627e-01
97.000000000,1.36248964376941527e-02,1.29971124344377218e-02,1.01210127799538623e-02,1.07406241841957531e-02,-1.71533269787560645e-03,-3.09752927023462148e-03,1.25896934756144496e-01,9.53923759631697066e-01,7.42832272247840986e-01,7.88308684276023186e-01,-2.27343325829993642e-01
