theta_deg,F11,F22,F33,F44,F12,F34,DoLP,F22_over_F11,F33_over_F11,F44_over_F11,F34_over_F11
64.000000000,3.68257597739666334e-02,3.64590416769287259e-02,3.38067551188068957e-02,3.40761652986446562e-02,-4.75778866751485740e-03,-9.57903678430593701e-03,1.29197298215101536e-01,9.90041804994960306e-01,9.18019216068042265e-01,9.25335023847471128e-01,-2.60117831732495031e-01
65.000000000,4.19742496725105385e-02,4.15690505293281262e-02,3.89433341795665175e-02,3.92462913085028925e-02,-5.20502758990086002e-03,-9.82617428605297646e-03,1.24005256330042224e-01,9.90346482752072155e-01,9.27791073894311813e-01,9.35008764056735053e-01,-2.34100058076517820e-01
66.000000000,4.92136863170464095e-02,4.87642018179528097e-02,4.58271032980717696e-02,4.61695173808418236e-02,-6.98739569587657119e-03,-1.15567604609251220e-02,1.41980741919271930e-01,9.90866676879315400e-01,9.31186154250720932e-01,9.38143854605946070e-01,-2.34828181463052565e-01
67.000000000,5.28691002308933691e-02,5.23743908101739070e-02,4.94334278521471882e-02,4.98188551539420141e-02,-6.81303907691511740e-03,-1.19405048328813240e-02,1.28866181704639760e-01,9.90642749383686572e-01,9.35015493667535669e-01,9.42305712341800272e-01,-2.25850350785883919e-01
68.000000000,5.92907115893124698e-02,5.87466945351001399e-02,5.57464966773085005e-02,5.61795422421897811e-02,-8.51667629128734054e-03,-1.20997145056581240e-02,1.43642672907682317e-01,9.90824582137240006e-01,9.40223100431757386e-01,9.47526867805656425e-01,-2.04074368165268832e-01
69.000000000,6.18080846898689321e-02,6.12134289455752642e-02,5.81174643657076453e-02,5.85963542679479865e-02,-8.61503049266345786e-03,-1.26982787785016680e-02,1.39383553719398173e-01,9.90378997387195592e-01,9.40289035929854244e-01,9.48037049877272997e-01,-2.05446890034161889e-01
70.000000000,6.41925586634239931e-02,6.35471601535547576e-02,6.05846489061972401e-02,6.11054826431884704e-02,-8.99452317533301106e-03,-1.15169439308653396e-02,1.40117847965732539e-01,9.89945898351657805e-01,9.43795514116459566e-01,9.51909129585848834e-01,-1.79412445471308662e-01
71.000000000,6.56898957389053656e-02,6.50008038941319866e-02,6.19417347443328714e-02,6.24980611329580063e-02,-9.57772386764475445e-03,-1.17170393740197269e-02,1.45802086605722386e-01,9.89509926343736579e-01,9.42941590142414965e-01,9.51410569768084247e-01,-1.78368975048931566e-01
72.000000000,6.43432452333384114e-02,6.36202104341319630e-02,6.06448725036373149e-02,6.12327269078257672e-02,-8.87298282043969856e-03,-1.06249351278541113e-02,1.37900766246125017e-01,9.88762848429786345e-01,9.42521196804900319e-01,9.51657422403354603e-01,-1.65128990453048713e-01
73.000000000,6.39566999630855754e-02,6.32099075886505268e-02,6.01666143898709690e-02,6.07806281667158457e-02,-9.33192991805206588e-03,-1.01463145979084624e-02,1.45910122370889267e-01,9.88323469239875130e-01,9.40739819668585775e-01,9.50340280248935798e-01,-1.58643497925388510e-01
74.000000000,6.14242533244749034e-02,6.06641538169961983e-02,5.76224736438854038e-02,5.82559034445790103e-02,-8.65620734763744744e-03,-9.77529283237449018e-03,1.40924909610392030e-01,9.87625417219750945e-01,9.38106212532914041e-01,9.48418585356520016e-01,-1.59143860988204461e-01
75.000000000,5.99945468846367416e-02,5.92285579581613292e-02,5.60972459455494621e-02,5.67444920817119294e-02,-8.89207904802800930e-03,-9.24245112696870513e-03,1.48214788006092446e-01,9.87232357501618751e-01,9.35039080358730179e-01,9.45827496469398676e-01,-1.54054853430945576e-01
76.000000000,5.78484468844417746e-02,5.70824934317370955e-02,5.39888324786577459e-02,5.46428879239433743e-02,-8.68957490838404359e-03,-8.95121616847503569e-03,1.50212760694204361e-01,9.86759308262246893e-01,9.33280587230042591e-01,9.44586948602063048e-01,-1.54735635104534641e-01
77.000000000,5.64193529390395951e-02,5.56559835022484087e-02,5.25397419562767046e-02,5.31975769674292928e-02,-9.02035966937959205e-03,-8.36431153156643424e-03,1.59880594148713084e-01,9.86469723649330055e-01,9.31236166658012565e-01,9.42895907099619013e-01,-1.48252524990918788e-01
78.000000000,5.39765200791943803e-02,5.32193443942564626e-02,5.02036168446226422e-02,5.08608736329616423e-02,-8.72245257126768279e-03,-7.62881479921897424e-03,1.61597164071898225e-01,9.85972128550951621e-01,9.30101028576200695e-01,9.42277745181396287e-01,-1.41335802827339985e-01
79.000000000,5.15551854134443654e-02,5.08043087084994044e-02,4.79654668345122909e-02,4.86203221427056256e-02,-8.70573757009326585e-03,-6.26919388538884487e-03,1.68862501420138755e-01,9.85435476588371495e-01,9.30371338011016791e-01,9.43073364062164798e-01,-1.21601616503041188e-01
80.000000000,4.79077009135622442e-02,4.71630345361358921e-02,4.43544174355655907e-02,4.50071149803183967e-02,-8.03091187818292564e-03,-5.38534562525605325e-03,1.67633005237983468e-01,9.84456228054651938e-01,9.25830640789720105e-01,9.39454703984287431e-01,-1.12410855093476425e-01
81.000000000,4.36285961131158279e-02,4.28840044640955223e-02,4.02936692601311222e-02,4.09483888722796258e-02,-7.10149740350955305e-03,-3.62245375847938767e-03,1.62771623113828978e-01,9.82933403424446572e-01,9.23560986369163839e-01,9.38567648752959394e-01,-8.30293449985751164e-02
82.000000000,3.98179341562073935e-02,3.90671717310286590e-02,3.63691600549988711e-02,3.70293456696380446e-02,-6.54022695560309286e-03,-3.25879268498970162e-03,1.64253296766866758e-01,9.81145118623345414e-01,9.13386413075102266e-01,9.29966520221023996e-01,-8.18423344668089414e-02
83.000000000,3.53243921994869647e-02,3.45527705088515408e-02,3.19334640023363203e-02,3.26102878290924839e-02,-5.13253910495697820e-03,-2.29742340055051576e-03,1.45297308329384950e-01,9.78156122650947424e-01,9.04006042680052357e-01,9.23166282520385462e-01,-6.50378748932552708e-02
84.000000000,3.22664128328365024e-02,3.14499314489079529e-02,2.87537941334185289e-02,2.94630814966015640e-02,-4.91293558092122974e-03,-2.06469997883211012e-03,1.52261598039230783e-01,9.74695625815038103e-01,8.91136993826494028e-01,9.13119213134777841e-01,-6.39891390942265020e-02
85.000000000,2.87009782289781683e-02,2.78047851384564913e-02,2.51365060405590486e-02,2.59048462980538928e-02,-3.83842478608642686e-03,-1.79139621857190667e-03,1.33738465478885016e-01,9.68774824210805852e-01,8.75806595859502046e-01,9.02577120939343502e-01,-6.24158592881412441e-02
86.000000000,2.60114897783164968e-02,2.49967536153974344e-02,2.23168753802260485e-02,2.31732806422361368e-02,-3.46452636701249060e-03,-1.26766612098696651e-03,1.33192154564732518e-01,9.60988925602986432e-01,8.57962214791314071e-01,8.90886329069612626e-01,-4.87348526282300396e-02
87.000000000,2.30554344457506166e-02,2.18956253414424248e-02,1.92592657839998835e-02,2.02216821917971176e-02,-2.53978272435429701e-03,-1.17562078993719231e-03,1.10159829359555109e-01,9.49694762549922022e-01,8.35346036498114564e-01,8.77089618041190566e-01,-5.09910491039943445e-02
88.000000000,2.09005270468352981e-02,1.95899198752295702e-02,1.67737895159992857e-02,1.78474370184733035e-02,-1.99071524838505438e-03,-1.14965714675775189e-03,9.52471315160678261e-02,9.37293104204079075e-01,8.02553422619987411e-01,8.53922821107791830e-01,-5.50061318636378555e-02
89.000000000,1.87502791866266290e-02,1.73132744955596940e-02,1.44417142182123315e-02,1.56079279274204587e-02,-1.28720773759671467e-03,-1.55805657997294959e-03,6.86500571423383082e-02,9.23360890962527159e-01,7.70213289864647987e-01,8.32410428243254730e-01,-8.30951136495189507e-02
90.000000000,1.76783448371372158e-02,1.61644531541234940e-02,1.30541842896602107e-02,1.42793755276970184e-02,-1.33824403618980651e-03,-2.13171383383797602e-03,7.56996228164150964e-02,9.14364625367332873e-01,7.38427969921542138e-01,8.07732605017415284e-01,-1.20583338173144275e-01
91.000000000,1.66991250417403946e-02,1.51760766703234965e-02,1.20298711348161991e-02,1.32676580797542985e-02,-1.20315013637706161e-03,-2.72230948436924655e-03,7.20486931722303242e-02,9.08794720225763131e-01,7.20389308107272974e-01,7.94512170343718460e-01,-1.63021085090666845e-01
92.000000000,1.62961687821442866e-02,1.48285273540938248e-02,1.16679464581636270e-02,1.28736591830971841e-02,-1.59150868946319936e-03,-2.94229563857265758e-03,9.76615246650498342e-02,9.09939480397468858e-01,7.15993226024278617e-01,7.89980722168443283e-01,-1.80551372405797078e-01
93.000000000,1.58783656284506407e-02,1.45127231928293184e-02,1.12817413168288163e-02,1.24252245869895302e-02,-1.72200322311751291e-03,-3.40067723512783686e-03,1.08449651772223390e-01,9.13993513716904071e-01,7.10510236432290276e-01,7.82525410847460301e-01,-2.14170482951630076e-01
94.000000000,1.52520868838183308e-02,1.39973815566997051e-02,1.08657693116270947e-02,1.19437282098203389e-02,-1.59587953134351424e-03,-3.40060224268080250e-03,1.04633519563585700e-01,9.17735498317295728e-01,7.12411973154644773e-01,7.83088130876831823e-01,-2.22959800097169925e-01
95.000000000,1.52039186442625863e-02,1.40416132397355384e-02,1.07187943399435354e-02,1.17481785225533649e-02,-2.11928226155813030e-03,-3.77614945947724653e-03,1.39390528925111779e-01,9.23552247830156547e-01,7.05002084708498789e-01,7.72707273528243088e-01,-2.48366855139824760e-01
96.000000000,1.48794166061735258e-02,1.37753797023802086e-02,1.06137105297620920e-02,1.16207076912820360e-02,-2.01739838949865522e-03,-3.77740182637245321e-03,1.35583164508051274e-01,9.25801062433103228e-01,7.13314964604084278e-01,7.80992158419743454e-01,-2.53867602900855360e-01
97.000000000,1.51842197765732247e-02,1.41029657129425109e-02,1.08610815177582424e-02,1.18709418581495387e-02,-2.57198470696847880e-03,-3.66634419890470541e-03,1.69385371445731570e-01,9.28790936937114675e-01,7.15287428499627009e-01,7.81794654768134145e-01,-2.41457529781100549e-01
