theta_deg,F11,F22,F33,F44,F12,F34,DoLP,F22_over_F11,F33_over_F11,F44_over_F11,F34_over_F11
12.000000000,3.23068351105258245e+01,3.23062900925798999e+01,3.23014177587463109e+01,3.23011229447247530e+01,-3.68385195762817308e-01,4.13297935231641156e-01,1.14027014562870163e-02,9.99983129949310712e-01,9.99832315614916145e-01,9.99823190176892029e-01,1.27928945629522655e-02
13.000000000,2.58005617416255006e+01,2.58000852510359984e+01,2.57946633819580491e+01,2.57944391195442400e+01,-3.30968873602826397e-01,4.02391849286258985e-01,1.28279716122946131e-02,9.99981531774607357e-01,9.99771386385826855e-01,9.99762694233459981e-01,1.55962437297269205e-02
14.000000000,2.01250388521651651e+01,2.01246272922116276e+01,2.01188551058833696e+01,2.01186914046521892e+01,-2.83375274377579978e-01,3.79557145122797090e-01,1.40807317918341737e-02,9.99979549855453120e-01,9.99692733697200797e-01,9.99684599490236914e-01,1.88599459564254314e-02
15.000000000,1.53076598778575725e+01,1.53073087151596248e+01,1.53014138212982864e+01,1.53013003747815581e+01,-2.29921821645967250e-01,3.46787581059768812e-01,1.50200503199413010e-02,9.99977059674649782e-01,9.99591965289983952e-01,9.99584554195301012e-01,2.26545130886658085e-02
16.000000000,1.13335219252896326e+01,1.13332259200669014e+01,1.13274375973257690e+01,1.13273643094734240e+01,-1.75030520517761690e-01,3.06565582085163657e-01,1.54436124685300522e-02,9.99973882326722241e-01,9.99463156465927205e-01,9.99456689998325376e-01,2.70494541860895783e-02
17.000000000,8.15304430663006308e+00,8.15279774699742354e+00,8.14732010773298931e+00,8.14727754042540830e+00,-1.22781097056381738e-01,2.61621063253559105e-01,1.50595400243975167e-02,9.99969758580553925e-01,9.99297906563267557e-01,9.99292685530978275e-01,3.20887576976379985e-02
18.000000000,5.69070998912920789e+00,5.69050691664121366e+00,5.68549595564960342e+00,5.68547567870352566e+00,-7.65493884028212723e-02,2.14695855149709874e-01,1.34516411043703269e-02,9.99964315087505384e-01,9.99083763978560691e-01,9.99080200812257013e-01,3.77274286617727689e-02
19.000000000,3.85408973137300226e+00,3.85392414694505447e+00,3.84947192286204309e+00,3.84946675625980639e+00,-3.87630514421585387e-02,1.68335136945072877e-01,1.00576411406875510e-02,9.99957036696213941e-01,9.98801841982720484e-01,9.98800501432137389e-01,4.36770155024658047e-02
20.000000000,2.54240756721991090e+00,2.54227360936460878e+00,2.53840155275757473e+00,2.53840569895644963e+00,-1.07885671067570223e-02,1.24722039427707890e-01,4.24344516821674542e-03,9.99947310629094477e-01,9.98424322475284010e-01,9.98425953291258828e-01,4.90566662229100364e-02
21.000000000,1.65406220601810250e+00,1.65395429666084559e+00,1.65061612376536915e+00,1.65062519542313901e+00,7.05434990155106526e-03,8.55651612557382368e-02,-4.26486372512755417e-03,9.99934761004232953e-01,9.97916594526980227e-01,9.97922078998928597e-01,5.17303163958525228e-02
22.000000000,1.09270760583349080e+00,1.09262056235369309e+00,1.08971377637507594e+00,1.08972473126267677e+00,1.53700139252441158e-02,5.20420382870103657e-02,-1.40659896967773399e-02,9.99920341471649876e-01,9.97260173314039267e-01,9.97270198765992100e-01,4.76266825719712655e-02
23.000000000,7.71692739423156304e-01,7.71621854555399556e-01,7.69005593611866822e-01,7.69016593559516126e-01,1.54854935881814180e-02,2.47954488632337877e-02,-2.00669162700129744e-02,9.99908143663746585e-01,9.96517855262836649e-01,9.96532109572988101e-01,3.21312455029296937e-02
24.000000000,6.16843288017515423e-01,6.16784381470321219e-01,6.14300611010364928e-01,6.14310825214117728e-01,9.20589466646331081e-03,3.97449325342516362e-03,-1.49242033516329784e-02,9.99904503220933938e-01,9.95877920605535927e-01,9.95894479436524538e-01,6.44327875593631635e-03
25.000000000,5.67719465479011309e-01,5.67668912349555188e-01,5.65163748996598714e-01,5.65173123760522755e-01,-1.43882405485839539e-03,-1.06909166633472937e-02,2.53439267516464761e-03,9.99910954031823729e-01,9.95498275754458706e-01,9.95514788776283965e-01,-1.88313371540411618e-02
26.000000000,5.77593514957422283e-01,5.77548256184954201e-01,5.74890531031573837e-01,5.74899547995837645e-01,-1.44252822417079620e-02,-1.97950170315300614e-02,2.49747995227601050e-02,9.99921642519702725e-01,9.95320266145911070e-01,9.95335877408901948e-01,-3.42715361563387111e-02
27.000000000,6.12453456717957145e-01,6.12410996049305600e-01,6.09505905867331776e-01,6.09515349063631362e-01,-2.79241539262140084e-02,-2.41532420024392729e-02,4.55939200275808851e-02,9.99930671191115339e-01,9.95187306368681690e-01,9.95202725003675126e-01,-3.94368612626871951e-02
28.000000000,6.49358383378703552e-01,6.49316773901443711e-01,6.46113452190028359e-01,6.46124201087053374e-01,-4.04310946565692789e-02,-2.47023758467488468e-02,6.22631441919646450e-02,9.99935922168212699e-01,9.95002865487327082e-01,9.95019418591591487e-01,-3.80412057178947799e-02
29.000000000,6.74451867320375098e-01,6.74409688940964425e-01,6.70902555268026890e-01,6.70915416661612807e-01,-5.08380706709548116e-02,-2.24122235205494111e-02,7.53768699209575177e-02,9.99937462728692217e-01,9.94737486506709900e-01,9.94756555908410833e-01,-3.32302786996410762e-02
30.000000000,6.80893901478470398e-01,6.80850229203187607e-01,6.77074862498298180e-01,6.77090449105932524e-01,-5.84501340464327612e-02,-1.82141582609716725e-02,8.58432333136132930e-02,9.99935860381201858e-01,9.94391139395022217e-01,9.94414030784709357e-01,-2.67503618719774905e-02
31.000000000,6.66909584738242245e-01,6.66863946627624937e-01,6.62888844566617452e-01,6.62907503002613030e-01,-6.29584010393955812e-02,-1.29488680857254776e-02,9.44032031929880749e-02,9.99931567769212326e-01,9.93971086540609727e-01,9.93999064000257282e-01,-1.94162272998487893e-02
32.000000000,6.34085426022900522e-01,6.34037749485567348e-01,6.29953621152653964e-01,6.29975407095714868e-01,-6.43829326169260696e-02,-7.33300385814646648e-03,1.01536685712440303e-01,9.99924810545430476e-01,9.93483835614765720e-01,9.93518193671530270e-01,-1.15646938995907934e-02
33.000000000,5.85980857292056179e-01,5.85931403045454879e-01,5.81839608616329884e-01,5.81864302883465800e-01,-6.29995110092099464e-02,-1.94249511341894961e-03,1.07511210008368302e-01,9.99915604330779972e-01,9.92932791875038578e-01,9.92974933639276469e-01,-3.31494636598819638e-03
34.000000000,5.27069878265037262e-01,5.27019162710403943e-01,5.23020635851205951e-01,5.23047792105097109e-01,-5.92624879966311205e-02,2.79083799214440440e-03,1.12437630076122397e-01,9.99903778309623292e-01,9.92317446735601294e-01,9.92368969797363998e-01,5.29500566666993387e-03
35.000000000,4.61989323826502096e-01,4.61938032485605388e-01,4.58123609086384387e-01,4.58152622222837813e-01,-5.37327315162201280e-02,6.57311354363996313e-03,1.16307301370451588e-01,9.99888977216027652e-01,9.91632458715497322e-01,9.91695259163380305e-01,1.42278472783679850e-02
36.000000000,3.95046879341068080e-01,3.94995775982774522e-01,3.91438424630330462e-01,3.91468608553910913e-01,-4.70160668667375173e-02,9.23612685401617797e-03,1.19013892592088236e-01,9.99870639762099112e-01,9.90865755687637684e-01,9.90942161616044981e-01,2.33798248689418599e-02
37.000000000,3.29932236400538370e-01,3.29882074104047740e-01,3.26631176953961766e-01,3.26661841331082836e-01,-3.97142515613187405e-02,1.07217793067503776e-02,1.20370934330604668e-01,9.99847961820772957e-01,9.89994735032289741e-01,9.90087676472191536e-01,3.24969133774916027e-02
38.000000000,2.69575729282007848e-01,2.69527170538494287e-01,2.66604795458790678e-01,2.66635312893307441e-01,-3.23879777971489979e-02,1.10651003293875186e-02,1.20144264780110727e-01,9.99819869749984935e-01,9.88979223644762095e-01,9.89092429067958134e-01,4.10463522026203106e-02
39.000000000,2.16106755728010830e-01,2.16060308502403431e-01,2.13459353590024548e-01,2.13489211163488124e-01,-2.55299273368033222e-02,1.03769177710344024e-02,1.18135720703405306e-01,9.99785072773634820e-01,9.87749563269931907e-01,9.87887724491976926e-01,4.80175538061135693e-02
40.000000000,1.70875620503931153e-01,1.70831595874931769e-01,1.68515740404295983e-01,1.68544572299089340e-01,-1.95455003941442836e-02,8.82657431386620062e-03,1.14384371137921464e-01,9.99742358629805983e-01,9.86189486290228956e-01,9.86358216590714987e-01,5.16549656869461776e-02
41.000000000,1.34514083330608658e-01,1.34472578029906753e-01,1.32378074440872184e-01,1.32405675067442830e-01,-1.47392730813914116e-02,6.62470947238226731e-03,1.09574200087029047e-01,9.99691442712359768e-01,9.84120555730312652e-01,9.84325743364850680e-01,4.92491886972166240e-02
42.000000000,1.07019696990778776e-01,1.06980601197753392e-01,1.05020016563387178e-01,1.05046335948385056e-01,-1.13061452252259595e-02,4.00604118109562039e-03,1.05645461005184307e-01,9.99634686005242967e-01,9.81314837514781102e-01,9.81560767803671186e-01,3.74327464358341078e-02
43.000000000,8.78558606347352028e-02,8.78188882253057718e-02,8.58868888303658401e-02,8.59120137742888923e-02,-9.32712761282742352e-03,1.21223523852449886e-03,1.06163977513183641e-01,9.99579169685866020e-01,9.77588611731259993e-01,9.77874590876436356e-01,1.37980008364430324e-02
44.000000000,7.60631919868185596e-02,7.60279276165479745e-02,7.40090644857905045e-02,7.40331900483151006e-02,-8.77044849288694146e-03,-1.52475244638086769e-03,1.15304765206367149e-01,9.99536380615256070e-01,9.72994460955779683e-01,9.73311638842934035e-01,-2.00458645838200028e-02
45.000000000,7.03788479448064358e-02,7.03448033613097296e-02,6.81230060510341212e-02,6.81464022435009087e-02,-9.49891900151363100e-03,-3.99815267645014811e-03,1.34968378694732494e-01,9.99516266826029787e-01,9.67947160835292086e-01,9.68279592995664129e-01,-5.68090099966631970e-02
46.000000000,6.93597132361598312e-02,6.93263844198706292e-02,6.67955489811524472e-02,6.68185272022769755e-02,-1.12842229863191600e-02,-6.03972936557787155e-03,1.62691315459999181e-01,9.99519478747328161e-01,9.63030927675886272e-01,9.63362218277482141e-01,-8.70783497188557104e-02
47.000000000,7.15039645793589945e-02,7.14708818526219453e-02,6.85456176992231686e-02,6.85685005744204323e-02,-1.38280699810577230e-02,-7.52996596843767425e-03,1.93388857001216746e-01,9.99537330175582994e-01,9.58626813246802656e-01,9.58946835714534096e-01,-1.05308370140518678e-01
48.000000000,7.53643107908689297e-02,7.53310758167432815e-02,7.19564366517208565e-02,7.19795337124226886e-02,-1.67891607657693342e-02,-8.40418113033741462e-03,2.22773360355648514e-01,9.99559009114833197e-01,9.54781326819206244e-01,9.55087798947186317e-01,-1.11514071344173391e-01
49.000000000,7.96458313470754103e-02,7.96121376340609282e-02,7.57710757110945515e-02,7.57946659894150748e-02,-1.98139069642149154e-02,-8.65397210818080048e-03,2.48775191734406848e-01,9.99576955724554406e-01,9.51350176519651036e-01,9.51646366262686394e-01,-1.08655681807991747e-01
50.000000000,8.32820622210913158e-02,8.32476988587782935e-02,7.89650949963909415e-02,7.89894163261642551e-02,-2.25680583063646439e-02,-8.32383611289086965e-03,2.70983423134414758e-01,9.99587385789970084e-01,9.48164501339556209e-01,9.48456536972736686e-01,-9.99475264048258066e-02
51.000000000,8.54847535840190520e-02,8.54495948800954447e-02,8.07920357243450821e-02,8.08172795224964824e-02,-2.47660060452252993e-02,-7.50333744153753538e-03,2.89712551149649444e-01,9.99588713747779023e-01,9.45104622018220875e-01,9.45399923777810014e-01,-8.77739845639591010e-02
52.000000000,8.57652442891854300e-02,8.57292302157419556e-02,8.08001945173842245e-02,8.08265042124158284e-02,-2.61946408832526324e-02,-6.31568473872015559e-03,3.05422564820416964e-01,9.99580085456038048e-01,9.42108836592828625e-01,9.42415600658501829e-01,-7.36392088784213056e-02
53.000000000,8.39282198973899801e-02,8.38913333803277123e-02,7.88220397797275846e-02,7.88495109302385089e-02,-2.67292388104490956e-02,-4.90397639621002399e-03,3.18477370819112648e-01,9.99560499232470701e-01,9.39160152283639804e-01,9.39487469490468574e-01,-5.84306017952673021e-02
54.000000000,8.00412787294288164e-02,8.00035256465083944e-02,7.49402921088109519e-02,7.49689726049090205e-02,-2.63398262673998282e-02,-3.41660169128448496e-03,3.29078029305839292e-01,9.99528329837807261e-01,9.36270550625993625e-01,9.36628871939112817e-01,-4.26854961030039282e-02
55.000000000,7.43858321380595211e-02,7.43472285054077309e-02,6.94366995843294088e-02,6.94665890534496705e-02,-2.50876693019616015e-02,-1.99331931941022431e-03,3.37264080818496237e-01,9.99481035144163754e-01,9.33466731345499179e-01,9.33868548039097357e-01,-2.67970292475943443e-02
56.000000000,6.73961554756125208e-02,6.73567240216944585e-02,6.27306516452085516e-02,6.27617001215923787e-02,-2.31127433693218351e-02,-7.53375255840861005e-04,3.42938602450183427e-01,9.99414930219093445e-01,9.30774926292461946e-01,9.31235612457195217e-01,-1.11783120346304003e-02
57.000000000,5.95937908171308983e-02,5.95535664707117635e-02,5.53149273324683166e-02,5.53470341789928655e-02,-2.06140840488961349e-02,2.13299361328414582e-04,3.45909930652882502e-01,9.99325024539174489e-01,9.28199508271043361e-01,9.28738269878323419e-01,3.57922123099944358e-03
58.000000000,5.15240382167400646e-02,5.14830795550825712e-02,4.76951608828209486e-02,4.77281756472513335e-02,-1.78256488507060815e-02,8.51197390107557845e-04,3.45967619535585247e-01,9.99205057230079685e-01,9.25687553490806891e-01,9.26328317793703837e-01,1.65203935787588442e-02
59.000000000,4.37001318075039488e-02,4.36585337668420476e-02,4.03382437801986377e-02,4.03719709330168375e-02,-1.49906537979950204e-02,1.14050635598468867e-03,3.43034521360892242e-01,9.99048102627123957e-01,9.23069155898334714e-01,9.23840941964490403e-01,2.60984648972808625e-02
60.000000000,3.65591204286311172e-02,3.65170229622995904e-02,3.36331428732336360e-02,3.36673520967939663e-02,-1.23372729065992833e-02,1.09483527132132885e-03,3.37460878761661920e-01,9.98848509870096324e-01,9.19965865669295058e-01,9.20901589044454294e-01,2.99469806298707716e-02
61.000000000,3.04317171279116540e-02,3.03893051639137490e-02,2.78657801067955582e-02,2.79002229814984681e-02,-1.00581553327166555e-02,7.56048857209962785e-04,3.30515537143036220e-01,9.98606323664890883e-01,9.15682147992804341e-01,9.16813956446403511e-01,2.48441076798956786e-02
62.000000000,2.55266807006458325e-02,2.54841725830699875e-02,2.32079318687317404e-02,2.32423645496030104e-02,-8.29552283899741630e-03,1.87095499544700768e-04,3.24974599568189748e-01,9.98334757343724344e-01,9.09163715443213616e-01,9.10512605307707390e-01,7.32940963765677488e-03
63.000000000,2.19288251989908818e-02,2.18864494272491446e-02,1.97187370813209396e-02,1.97529471058894845e-02,-7.13278388330475591e-03,-5.36187046098707027e-04,3.25269767923226094e-01,9.98067576746259677e-01,8.99215388986198572e-01,9.00775437199365925e-01,-2.44512435679126693e-02
64.000000000,1.96086336554053067e-02,1.95665966116062608e-02,1.73564455326779450e-02,1.73902795487575271e-02,-6.59276692543237040e-03,-1.33333786320541034e-03,3.36217558106860326e-01,9.97856197196715033e-01,8.85143036363141733e-01,8.86868501618608751e-01,-6.79974896077403662e-02
65.000000000,1.84407279617746951e-02,1.83991778189781172e-02,1.59975097549046735e-02,1.60308980207989199e-02,-6.64194363192267302e-03,-2.12680158127451484e-03,3.60177952068409912e-01,9.97746827409270010e-01,8.67509665999384394e-01,8.69320238009527069e-01,-1.15331758360250558e-01
66.000000000,1.82281104938608052e-02,1.81871040630904625e-02,1.54599852004527159e-02,1.54929584550062647e-02,-7.19946017127324773e-03,-2.84812240942316922e-03,3.94964698820429727e-01,9.97750374028939846e-01,8.48139756759737184e-01,8.49948680101772713e-01,-1.56248910735010738e-01
67.000000000,1.87290976855964859e-02,1.86885771987343949e-02,1.55283782813518314e-02,1.55610731594288520e-02,-8.14946155453931745e-03,-3.44244951033480934e-03,4.35123020411528838e-01,9.97836495513969468e-01,8.29104452442140261e-01,8.30850125331772604e-01,-1.83802208100084130e-01
68.000000000,1.96841415287462920e-02,1.96439271397137148e-02,1.59774786897882749e-02,1.60101292656686552e-02,-9.35508298313970574e-03,-3.87123605129748331e-03,4.75259892308625531e-01,9.97957015855944318e-01,8.11692939031916305e-01,8.13351663941646152e-01,-1.96667761489319443e-01
69.000000000,2.08402037323279082e-02,2.08000050164637816e-02,1.65932421455456912e-02,1.66261572465697949e-02,-1.06725662857088798e-02,-4.11321405454067798e-03,5.12114297095536353e-01,9.98071097750269587e-01,7.96213048522447453e-01,7.97792452517094852e-01,-1.97369186375090239e-01
70.000000000,2.19709329656302063e-02,2.19303793427478473e-02,1.71893763114686175e-02,1.72229046299378213e-02,-1.19641916469158498e-02,-4.16387218794312536e-03,5.44546363398941469e-01,9.98154214800718864e-01,7.82368975334751471e-01,7.83895006046403720e-01,-1.89517313372936702e-01
71.000000000,2.28915304250375470e-02,2.28502168515799554e-02,1.76188678533508482e-02,1.76533551707722322e-02,-1.31090389827847927e-02,-4.03374793543107360e-03,5.72658915301128890e-01,9.98195246333884012e-01,7.69667537565782878e-01,7.71174091159231745e-01,-1.76211369905577536e-01
72.000000000,2.34678159154979547e-02,2.34253570827033485e-02,1.77802315443173521e-02,1.78159761226245085e-02,-1.40109546480183846e-02,-3.74587404631076962e-03,5.97028487800846608e-01,9.98190763343828391e-01,7.57643216920558471e-01,7.59166348789151013e-01,-1.59617497418540116e-01
73.000000000,2.36195798143193324e-02,2.35756640842725886e-02,1.76187357201242657e-02,1.76559487308173765e-02,-1.46034513176521753e-02,-3.33270439713074769e-03,6.18277354315966976e-01,9.98140706549736301e-01,7.45937728724663240e-01,7.47513244080383110e-01,-1.41099224597988016e-01
74.000000000,2.33187902039351004e-02,2.32732240545069705e-02,1.71232444263335823e-02,1.71620219489086734e-02,-1.48515781482080039e-02,-2.83280279948898515e-03,6.36893167197917776e-01,9.98045947108334941e-01,7.34311011702656669e-01,7.35973941993463332e-01,-1.21481550917291709e-01
75.000000000,2.25835934860883353e-02,2.25363284759536667e-02,1.63196032262218627e-02,1.63599148241372686e-02,-1.47510446154003379e-02,-2.28752608698206111e-03,6.53175263028317188e-01,9.97907108531519427e-01,7.22630932773159484e-01,7.24415927616439803e-01,-1.01291501212647780e-01
76.000000000,2.14692851194629199e-02,2.14204221613586085e-02,1.52616749149402722e-02,1.53033712849667894e-02,-1.43250568750417206e-02,-1.73788291647826616e-03,6.67234926329958733e-01,9.97724052858191546e-01,7.10860880090732228e-01,7.12803020678763111e-01,-8.09474049465574996e-02
77.000000000,2.00575292734034051e-02,2.00072988533797000e-02,1.40211996218199079e-02,1.40640387050872551e-02,-1.36194315278070268e-02,-1.22170977407772062e-03,6.79018404618090488e-01,9.97495682576900911e-01,6.99049191488018251e-01,7.01185002069840579e-01,-6.09102824891661343e-02
78.000000000,1.84450775315022179e-02,1.83937987522848970e-02,1.26776130102092890e-02,1.27213007797708794e-02,-1.26965956346908708e-02,-7.71277612371148156e-04,6.88346016058021148e-01,9.97219920646593039e-01,6.87316872946577950e-01,6.89685405661443207e-01,-4.18148208406220329e-02
79.000000000,1.67330935062084511e-02,1.66811186872209069e-02,1.13088160295910199e-02,1.13530555019191910e-02,-1.16290739603122275e-02,-4.11423427516486792e-04,6.94974539883943865e-01,9.96893890602579824e-01,6.75835345412677535e-01,6.78479176471875056e-01,-2.45874098153958838e-02
80.000000000,1.50179582510923289e-02,1.49656125595389981e-02,9.98366802685496380e-03,1.00282083925925126e-02,-1.04930156281161022e-02,-1.58284942122886504e-04,6.98697882407077198e-01,9.96514460176400885e-01,6.64781980342021739e-01,6.67747787344069366e-01,-1.05397111562334830e-02
81.000000000,1.33841438723335728e-02,1.33316705500663817e-02,8.75669823418043919e-03,8.80137571447394372e-03,-9.36223302588165204e-03,-1.86966731214549832e-05,6.99501822095200843e-01,9.96079441257676668e-01,6.54259123161508360e-01,6.57597213421122095e-01,-1.39692708773872087e-03
82.000000000,1.18994365685557279e-02,1.18469575120894524e-02,7.66523097708580320e-03,7.70999420059692835e-03,-8.30312535263049226e-03,9.72324191915041405e-06,6.97774663934215944e-01,9.95589786443758951e-01,6.44167556415333409e-01,6.47929349946752553e-01,8.17117841095442226e-04
83.000000000,1.06125015276086164e-02,1.05600003726875162e-02,6.72883195673222578e-03,6.77374716878983030e-03,-7.37074632974748633e-03,-6.21937940505477323e-05,6.94534300944254723e-01,9.95052895419188621e-01,6.34047678506999168e-01,6.38279971142317715e-01,-5.86042733551080715e-03
84.000000000,9.55254152619506094e-03,9.49987241782195187e-03,5.95073895865672747e-03,5.99597381970998471e-03,-6.60615853398375131e-03,-2.16553259446636319e-04,6.91560305272506448e-01,9.94486377449532166e-01,6.22948242866943835e-01,6.27683617314593656e-01,-2.26697009222940442e-02
85.000000000,8.73063060800712692e-03,8.67755119749659756e-03,5.32076580392969612e-03,5.36655432595355662e-03,-6.03510348953115953e-03,-4.30289125339210134e-04,6.91256309022647564e-01,9.93920323411478623e-01,6.09436596601608538e-01,6.14681180192382270e-01,-4.92849995216358000e-02
86.000000000,8.14221442716898947e-03,8.08843716544632545e-03,4.81907832549386978e-03,4.86567296254243435e-03,-5.66791460424022949e-03,-6.77395855363045708e-04,6.96114632565742575e-01,9.93395253563549074e-01,5.91863352236652096e-01,5.97585952330931924e-01,-8.31955313167272031e-02
87.000000000,7.77025837842610246e-03,7.71551069425467032e-03,4.42023827642577371e-03,4.46785769148781015e-03,-5.50051589925611324e-03,-9.31297859888756538e-04,7.07893564328328728e-01,9.92954200297452516e-01,5.68866318358014600e-01,5.74994739414674827e-01,-1.19854168874805767e-01
88.000000000,7.58858144579562747e-03,7.53266357204222456e-03,4.09698574260252031e-03,4.14576782834138492e-03,-5.51628837388443930e-03,-1.16713531474441187e-03,7.26919571633599548e-01,9.92631314013980304e-01,5.39888221779896926e-01,5.46316575496241574e-01,-1.53801513903636194e-01
89.000000000,7.56501786129860649e-03,7.50784727776614581e-03,3.82336308394839921e-03,3.87333217325274651e-03,-5.68855068175410771e-03,-1.36375206608416871e-03,7.51954692778162737e-01,9.92442769524056745e-01,5.05400404076783327e-01,5.12005687794615860e-01,-1.80270832281956811e-01
90.000000000,7.66417620764615632e-03,7.60580991936501017e-03,3.57694748304851397e-03,3.62800239608962460e-03,-5.98339183124154458e-03,-1.50520422050118285e-03,7.80696016001331095e-01,9.92384532048869561e-01,4.66709974580174269e-01,4.73371475002121234e-01,-1.96394782651202304e-01
91.000000000,7.84969267568462817e-03,7.79032248107761754e-03,3.34012680274846548e-03,3.39205278859453646e-03,-6.36260838680576500e-03,-1.58166375873500980e-03,8.10555094279641453e-01,9.92436621781268347e-01,4.25510518786921699e-01,4.32125553029844067e-01,-2.01493717535516315e-01
92.000000000,8.08598183051986545e-03,8.02590267736523130e-03,3.10049934736865689e-03,3.15300268599681211e-03,-6.78653227853100085e-03,-1.58966301568069855e-03,8.39296008917037040e-01,9.92569961890358177e-01,3.83441295362064782e-01,3.89934426280314661e-01,-1.96594927987674639e-01
93.000000000,8.33956111210129580e-03,8.27911771091650699e-03,2.85058351540486490e-03,2.90334329726025814e-03,-7.21658133086250462e-03,-1.53170329678040378e-03,8.65343059887256238e-01,9.92752208374961032e-01,3.41814572384206872e-01,3.48141018242231093e-01,-1.83667135019586758e-01
94.000000000,8.58005904927267894e-03,8.51958018538438895e-03,2.58707836691949222e-03,2.63980653286256242e-03,-7.61741588279022871e-03,-1.41532331744661567e-03,8.87804598901443143e-01,9.92951229876044228e-01,3.01522210052714679e-01,3.07667641644766510e-01,-1.64954962351522627e-01
95.000000000,8.78101429710224576e-03,8.72074694466382257e-03,2.30992051896038381e-03,2.36241928123211587e-03,-7.95863473507834630e-03,-1.25178037770543298e-03,9.06345721097927548e-01,9.93136629733274434e-01,2.63058507913221662e-01,2.69037175125853012e-01,-1.42555328502143919e-01
96.000000000,8.92054196936301232e-03,8.86059782195056794e-03,2.02134476662193738e-03,2.07355046384434874e-03,-8.21598687390525002e-03,-1.05453148868633103e-03,9.21018801561888423e-01,9.93280212388628625e-01,2.26594390067790391e-01,2.32446691127715682e-01,-1.18213836368692274e-01
97.000000000,8.98189810431328575e-03,8.92222333091850610e-03,1.72508975220259445e-03,1.77709411960750153e-03,-8.37210876988413871e-03,-8.37709016728332327e-04,9.32109079022360065e-01,9.93356106615580159e-01,1.92062939499856061e-01,1.97852847913527946e-01,-9.32663683109528768e-02
98.000000000,8.95392629760788546e-03,8.89430145933599314e-03,1.42581307834463000e-03,1.47785658558091323e-03,-8.41681957816927361e-03,-6.14766051013588091e-04,9.40014391275243777e-01,9.93340928181660199e-01,1.59238866945503849e-01,1.65051234113434087e-01,-6.86588241381691777e-02
