theta_deg,F11,F22,F33,F44,F12,F34,DoLP,F22_over_F11,F33_over_F11,F44_over_F11,F34_over_F11
10.000000000,4.26937604154977066e+01,4.26930041198800581e+01,4.26900212294611379e+01,4.26894450041942619e+01,-4.29009572460609112e-01,2.60125244556913993e-01,1.00485309395440345e-02,9.99982285570296781e-01,9.99912418442409856e-01,9.99898921733259227e-01,6.09281642154175986e-03
11.000000000,3.78704834569127229e+01,3.78697774768538551e+01,3.78659038175018310e+01,3.78653989067092098e+01,-4.56412114107251632e-01,2.85332183580611076e-01,1.20519220364993795e-02,9.99981358039443324e-01,9.99879071007474640e-01,9.99865738439560725e-01,7.53442146850986927e-03
12.000000000,3.31628356316106334e+01,3.31621812724085316e+01,3.31573772133401405e+01,3.31569419106132912e+01,-4.70682233454280452e-01,3.04641576271115155e-01,1.41930635450735927e-02,9.99980268297639863e-01,9.99835405562686907e-01,9.99822279341163300e-01,9.18623424291053342e-03
13.000000000,2.86559779605275686e+01,2.86553757951753632e+01,2.86496581500353891e+01,2.86492894236758104e+01,-4.71394558038378264e-01,3.17319531692937862e-01,1.64501298363540355e-02,9.99978986396728997e-01,9.99779459263233528e-01,9.99766591918064274e-01,1.10734148431448562e-02
14.000000000,2.44206662154487475e+01,2.44201161098873456e+01,2.44135618044060720e+01,2.44132554977443164e+01,-4.58985001298480022e-01,3.22986879195799437e-01,1.87949418434834384e-02,9.99977473769284253e-01,9.99709082013570116e-01,9.99696539085418445e-01,1.32259651045668371e-02
15.000000000,2.05119746702362207e+01,2.05114758250414937e+01,2.05042195115465802e+01,2.05039705687844531e+01,-4.34666007444558078e-01,3.21618218389811417e-01,2.11908416635906635e-02,9.99975680293938241e-01,9.99621920423834465e-01,9.99609783963736009e-01,1.56795346893877363e-02
16.000000000,1.69688521900900255e+01,1.69684031967852356e+01,1.69606288921778194e+01,1.69604315987195484e+01,-4.00290534363233530e-01,3.13520257682160131e-01,2.35897236819003625e-02,9.99973540148752504e-01,9.99515388676848193e-01,9.99503761876398777e-01,1.84762206759782506e-02
17.000000000,1.38144564266036838e+01,1.38140553361225322e+01,1.38059828627839707e+01,1.38058310891069276e+01,-3.58179189858127300e-01,2.99292259073653311e-01,2.59278525913152029e-02,9.99970965887562624e-01,9.99386616196972111e-01,9.99375629613616479e-01,2.16651491619518632e-02
18.000000000,1.10571705801627758e+01,1.10568149804665676e+01,1.10486825894186165e+01,1.10485700281375792e+01,-3.10926998010497280e-01,2.79772450665339178e-01,2.81199422362461218e-02,9.99967839901389821e-01,9.99232354182960081e-01,9.99222174247666350e-01,2.53023545795040619e-02
19.000000000,8.69217593682874146e+00,8.69186303635966162e+00,8.68390801685302627e+00,8.68382840367829800e+00,-2.61206699548055699e-01,2.55974948912906564e-01,3.00507837676551350e-02,9.99964002055255929e-01,9.99048808947747613e-01,9.99039649771114813e-01,2.94488918279185927e-02
20.000000000,6.70343354881562981e+00,6.70316026237357843e+00,6.69559954468424845e+00,6.69554685538577399e+00,-2.11584362749449806e-01,2.29022021287843214e-01,3.15635802471455479e-02,9.99959231871240140e-01,9.98831344552857492e-01,9.98823484506496051e-01,3.41648827604634150e-02
21.000000000,5.06592035716502931e+00,5.06568339093946207e+00,5.05869611226072635e+00,5.05866472943107048e+00,-1.64360629676385789e-01,2.00076423144960325e-01,3.24443769519433683e-02,9.99953223460129603e-01,9.98573952136044718e-01,9.98567757244012588e-01,3.94945851965438910e-02
22.000000000,3.74796814775240339e+00,3.74776408060491617e+00,3.74147782126691153e+00,3.74146266653118253e+00,-1.21447491642334274e-01,1.70278099077528000e-01,3.24035549008505827e-02,9.99945552592913733e-01,9.98268307992589476e-01,9.98264264538874957e-01,4.54321094429900804e-02
23.000000000,2.71356656533439011e+00,2.71339192397350448e+00,2.70787387428233295e+00,2.70787050353334857e+00,-8.42864929600823931e-02,1.40688814223762060e-01,3.10611480981657258e-02,9.99935641394201769e-01,9.97902136942288132e-01,9.97900894758282919e-01,5.18464577287512107e-02
24.000000000,1.92451194453490415e+00,1.92436327089165671e+00,1.91961702009331381e+00,1.91962168124131161e+00,-5.38101387442439377e-02,1.12247358871850000e-01,2.79604077787359261e-02,9.99922747352299024e-01,9.97456537250656972e-01,9.97458959240300036e-01,5.83251037701284641e-02
25.000000000,1.34230952821708871e+00,1.34218343804647899e+00,1.33815146042905875e+00,1.33816111495797219e+00,-3.04444390325002111e-02,8.57369438504848452e-02,2.26806398915589749e-02,9.99906064757822843e-01,9.96902303305890358e-01,9.96909495781776456e-01,6.38727074852580567e-02
26.000000000,9.29765173063333727e-01,9.29658405488631101e-01,9.26229729989295314e-01,9.26242041222488877e-01,-1.41472976250862428e-02,6.17653684052650032e-02,1.52159900531384576e-02,9.99885167160702637e-01,9.96197488165328826e-01,9.96210729393920968e-01,6.64311486326856354e-02
27.000000000,6.52231426550135995e-01,6.52140884861848624e-01,6.49162940832689994e-01,6.49176233163545557e-01,-4.47509177697910134e-03,4.07575820572388878e-02,6.86120231993315056e-03,9.99861181653318498e-01,9.95295403452611582e-01,9.95315783229350992e-01,6.24894483738984916e-02
28.000000000,4.78499731280083884e-01,4.78422515745037136e-01,4.75715799285014507e-01,4.75728993663617206e-01,-6.68416153811787436e-04,2.29594474676330200e-02,1.39689974751634359e-03,9.99838629930177469e-01,9.94181957035541464e-01,9.94209531509966826e-01,4.79821533153463597e-02
29.000000000,3.81353748409357429e-01,3.81287182100209621e-01,3.78661213227457494e-01,3.78673744878961327e-01,-1.74759341170134422e-03,8.45089242781705413e-03,4.58260452136796843e-03,9.99825447345344176e-01,9.92939533980901956e-01,9.92972394944131254e-01,2.21602448201075330e-02
30.000000000,3.37817202973289821e-01,3.37758851685736661e-01,3.35027897379464423e-01,3.35039622043682817e-01,-6.60909204897417325e-03,-2.83375725880600842e-03,1.95641074249754375e-02,9.99827269638610572e-01,9.91743151120560440e-01,9.91777858246530419e-01,-8.38843384488641673e-03
31.000000000,3.29142616493938556e-01,3.29090303693486130e-01,3.26087507757017558e-01,3.26098602686815120e-01,-1.41152649072739216e-02,-1.10806419769387283e-02,4.28849507779672928e-02,9.99841063424087517e-01,9.90717978821872625e-01,9.90751687400590719e-01,-3.36651695091048433e-02
32.000000000,3.40594721949436574e-01,3.40546539421124728e-01,3.37135391308144128e-01,3.37146256872662031e-01,-2.31716002489279031e-02,-1.65687673820591880e-02,6.80327637383877915e-02,9.99858534131016330e-01,9.89843264095542796e-01,9.89875165836285320e-01,-4.86465770439006573e-02
33.000000000,3.61084636069105847e-01,3.61038950591888508e-01,3.57121394139039539e-01,3.57132561190913078e-01,-3.27877110248310580e-02,-1.96420595503769314e-02,9.08033955190384046e-02,9.99873477094692542e-01,9.89024063795093666e-01,9.89054990206128859e-01,-5.43973838494135054e-02
34.000000000,3.82708739469518833e-01,3.82664195469629209e-01,3.78185072928932609e-01,3.78197120175847445e-01,-4.21203344843455868e-02,-2.06828493563470904e-02,1.10058459973319464e-01,9.99883608615911523e-01,9.88179871338040083e-01,9.88211350229615704e-01,-5.40433160345803743e-02
35.000000000,4.00240670779512753e-01,4.00196188605137115e-01,3.95144086553096463e-01,3.95157571096589610e-01,-5.04984655415010794e-02,-2.00881306177155446e-02,1.26170250122631861e-01,9.99888861433574472e-01,9.87266201067247495e-01,9.87299892154829606e-01,-5.01901283010337262e-02
36.000000000,4.10616972877413222e-01,4.10571742140685814e-01,4.04976614093307097e-01,4.04992017142458638e-01,-5.74322478995745178e-02,-1.82494782295778667e-02,1.39868178115278519e-01,9.99889846889643996e-01,9.86263697906637593e-01,9.86301209870752538e-01,-4.44440425871682546e-02
37.000000000,4.12447828160656060e-01,4.12401295556838465e-01,4.06329455306539078e-01,4.06347143920246290e-01,-6.26083041605687285e-02,-1.55370704519837404e-02,1.51796905901469881e-01,9.99887179418485261e-01,9.85165704759793814e-01,9.85208591671784872e-01,-3.76703897830485482e-02
38.000000000,4.05574972214268192e-01,4.05526823369763201e-01,3.99074022484463220e-01,3.99094227119026701e-01,-6.58747713005727459e-02,-1.22878708447119751e-02,1.62423166648879486e-01,9.99881282505569513e-01,9.83971028354356902e-01,9.84020845616140116e-01,-3.02974090773535307e-02
39.000000000,3.90690093104530067e-01,3.90640228318964944e-01,3.83923555131187588e-01,3.83946361830684424e-01,-6.72194497552318360e-02,-8.79771586065647600e-03,1.72053120725656872e-01,9.99872367417435903e-01,9.82680548872960302e-01,9.82738924296088223e-01,-2.25184001742850075e-02
40.000000000,3.69019401489942833e-01,3.68967905686013065e-01,3.62117187970233234e-01,3.62142543285190022e-01,-6.67442467414031126e-02,-5.31683732198033349e-03,1.80869207613253757e-01,9.99860452313017012e-01,9.81295797749816345e-01,9.81364507727813251e-01,-1.44080156775313536e-02
41.000000000,3.42073959193289145e-01,3.42021066915462524e-01,3.35170350976083165e-01,3.35198077159639729e-01,-6.46386001038105756e-02,-2.04822658282014089e-03,1.88960890961262812e-01,9.99845377654728917e-01,9.79818375437034983e-01,9.79899428621036295e-01,-5.98767175277083522e-03
42.000000000,3.11460926837203611e-01,3.11406983672774140e-01,3.04686526681944680e-01,3.04716344405470296e-01,-6.11539224277603474e-02,8.51789359690643413e-04,1.96345406946421469e-01,9.99826805997859003e-01,9.78249598676626864e-01,9.78345333714175314e-01,2.73481931855889615e-03
43.000000000,2.78748093733303115e-01,2.78693515989992702e-01,2.72222592525182550e-01,2.72254148270761664e-01,-5.65804166395000238e-02,3.27135630711521694e-03,2.02980461253429334e-01,9.99804204066189528e-01,9.76589970102669347e-01,9.76703175345282726e-01,1.17358876371192033e-02
44.000000000,2.45372701793007353e-01,2.45317936583557245e-01,2.39198645286849670e-01,2.39231540693118833e-01,-5.12269768261791186e-02,5.13980001715050230e-03,2.08772110556101759e-01,9.99776808059535838e-01,9.74838046526601665e-01,9.74972109550030108e-01,2.09469104737101466e-02
45.000000000,2.12585393198428813e-01,2.12530881199543498e-01,2.06843056004520076e-01,2.06876876731927700e-01,-4.54043686085230727e-02,6.42363694928004859e-03,2.13581789065546424e-01,9.99743575990498901e-01,9.72988091479320083e-01,9.73147183912242086e-01,3.02167371550508060e-02
46.000000000,1.81420778452490467e-01,1.81366921491598720e-01,1.76164207447047028e-01,1.76198549548698485e-01,-3.94115192658652316e-02,7.12217802332432582e-03,2.17238177468112442e-01,9.99703137858016344e-01,9.71025529433388490e-01,9.71214824738724447e-01,3.92577855969758471e-02
47.000000000,1.52687316064153367e-01,1.52634451341978727e-01,1.47941592664364518e-01,1.47976084953689219e-01,-3.35245468471228256e-02,7.26291040444283081e-03,2.19563403898180354e-01,9.99653771357455589e-01,9.68918679546407868e-01,9.69144581017557072e-01,4.75672150880642464e-02
48.000000000,1.26970629514407990e-01,1.26919011724551611e-01,1.22730407767256869e-01,1.22764729216575594e-01,-2.79881027328098206e-02,6.89676105846054061e-03,2.20429739065236913e-01,9.99593466693409427e-01,9.66604704069219722e-01,9.66875014214565787e-01,5.43177669106376382e-02
49.000000000,1.04645829086316006e-01,1.04595621002797137e-01,1.00875219203540048e-01,1.00909110943665864e-01,-2.30086587222127804e-02,6.09329405604051334e-03,2.19871722772957634e-01,9.99520209415346583e-01,9.63967891356034778e-01,9.64291762268251085e-01,5.82277775353523541e-02
50.000000000,8.58956905169910717e-02,8.58469618660108319e-02,8.25295600449329342e-02,8.25628320244823494e-02,-1.87494933298002209e-02,4.93587211288536425e-03,2.18282118892697802e-01,9.99432699700218308e-01,9.60811416128120155e-01,9.61198769432449640e-01,5.74635593843790884e-02
51.000000000,7.07325723450818039e-02,7.06853060476165251e-02,6.76793171725834086e-02,6.77118499432371596e-02,-1.53272768939742114e-02,3.51681763721792317e-03,2.16693333577595404e-01,9.99331760518553103e-01,9.56833816850283236e-01,9.57293757293209979e-01,4.97199171558540889e-02
52.000000000,5.90226936504581884e-02,5.89767979056858641e-02,5.61684813994882751e-02,5.62002237955626927e-02,-1.28102813884273872e-02,1.93263215862768531e-03,2.17039931526878754e-01,9.99222405113461498e-01,9.51642121454621903e-01,9.52179921309409982e-01,3.27438827186207621e-02
53.000000000,5.05118568397712672e-02,5.04671810903428164e-02,4.77262653457168756e-02,4.77572290088861817e-02,-1.12183193857142236e-02,2.79366088552004076e-04,2.22092793406899885e-01,9.99115539356033477e-01,9.44852720364437015e-01,9.45465718284262513e-01,5.53070320574794265e-03
54.000000000,4.48519331578311198e-02,4.48082857875412785e-02,4.19948029738179476e-02,4.20250547337002525e-02,-1.05245319181920434e-02,-1.35173632365876784e-03,2.34650575286395796e-01,9.99026856431444177e-01,9.36298616740573686e-01,9.36973097364984020e-01,-3.01377494455387918e-02
55.000000000,4.16274968991805494e-02,4.15846625811524609e-02,3.85567010067820667e-02,3.85863540741271036e-02,-1.06590953549450008e-02,-2.87816772796470549e-03,2.56059003037360844e-01,9.98971009039245628e-01,9.26231550750318267e-01,9.26943894022287163e-01,-6.91410231783925328e-02
56.000000000,4.03819675199640835e-02,4.03397224447448605e-02,3.69616893881538344e-02,3.69908941686585974e-02,-1.15148133226442156e-02,-4.22950569646265203e-03,2.85147406870443099e-01,9.98953862879555343e-01,9.15301845307083473e-01,9.16025058718869967e-01,-1.04737484481697535e-01
57.000000000,4.06425602948101358e-02,4.06006840156705254e-02,3.67515799748797736e-02,3.67805150966297803e-02,-1.29544204376238533e-02,-5.35002868582141414e-03,3.18740264974843923e-01,9.98969644657328404e-01,9.04263405363583295e-01,9.04975346775249267e-01,-1.31636113645738684e-01
58.000000000,4.19433054941695180e-02,4.19015887584167843e-02,3.74827379328913426e-02,3.75116018334856541e-02,-1.48192742070246391e-02,-6.20047835056078498e-03,3.53316793524645956e-01,9.99005401809389237e-01,8.93652455171940807e-01,8.94340619832647454e-01,-1.47829988063833101e-01
59.000000000,4.38454057235309266e-02,4.38036543242956433e-02,3.87453273507907953e-02,3.87743305284971168e-02,-1.69389744127509158e-02,-6.75889057634714192e-03,3.86334078410867976e-01,9.99047758857597334e-01,8.83680438381642674e-01,8.84341925651009109e-01,-1.54152766174992517e-01
60.000000000,4.59542759078553423e-02,4.59123111975853412e-02,4.01787205251162224e-02,4.02080783571162892e-02,-1.91413468775001802e-02,-7.02047302280042404e-03,4.16530268388543845e-01,9.99086815983040499e-01,8.74319521553991952e-01,8.74958370310067068e-01,-1.52770833270824247e-01
61.000000000,4.79327497435039704e-02,4.78904069143003125e-02,4.14826519002694932e-02,4.15125777994361442e-02,-2.12621759479161357e-02,-6.99656768888413504e-03,4.43583480223720461e-01,9.99116620068111194e-01,8.65434428908209652e-01,8.66058759857858740e-01,-1.45966332545575200e-01
62.000000000,4.95101277539794493e-02,4.94672532482626631e-02,4.24239336850526366e-02,4.24546323235952469e-02,-2.31540749049012548e-02,-6.71279638505686404e-03,4.67663404545350048e-01,9.99134025548674920e-01,8.56873848030875851e-01,8.57493895684462104e-01,-1.35584307485801497e-01
63.000000000,5.04869654060297463e-02,5.04434148409326349e-02,4.28388051630102656e-02,4.28704655426450296e-02,-2.46939454514196501e-02,-6.20653875847654735e-03,4.89115264758424317e-01,9.99137389923381858e-01,8.48512181678757638e-01,8.49139281750630581e-01,-1.22933488051062176e-01
64.000000000,5.07357320088041852e-02,5.06913697816336328e-02,4.26312347307993972e-02,4.26640230156983755e-02,-2.57885888924471555e-02,-5.52393156932032107e-03,5.08292437526515872e-01,9.99125621619830873e-01,8.40260562780518971e-01,8.40906819050031173e-01,-1.08876552098661983e-01
65.000000000,5.01976899352702330e-02,5.01523912616386736e-02,4.17677086305324741e-02,4.18017608587010273e-02,-2.63781795571628279e-02,-4.71660084693241097e-03,5.25485925571025470e-01,9.99097594457235560e-01,8.32064357630636131e-01,8.32742720085411725e-01,-9.39605159722380345e-02
66.000000000,4.88765301518352263e-02,4.88301857395246064e-02,4.02692048565592847e-02,4.03046198725394919e-02,-2.64374790276356887e-02,-3.83834391506069445e-03,5.40903352703383522e-01,9.99051806415744870e-01,8.23896555902449812e-01,8.24621137125179593e-01,-7.85314322259959285e-02
67.000000000,4.68294404151931506e-02,4.67819633814832436e-02,3.82011538108492088e-02,3.82379869767531036e-02,-2.59748404260773114e-02,-2.94196658084366989e-03,5.54669032894318792e-01,9.98986171235680565e-01,8.15750807017018853e-01,8.16537345689642868e-01,-6.28230137870532945e-02
68.000000000,4.41563690178059035e-02,4.41077031103973699e-02,3.56622255414056899e-02,3.57004839412670624e-02,-2.50292091110843641e-02,-2.07645427397689123e-03,5.66831233360501674e-01,9.98897873432733840e-01,8.07634919597329692e-01,8.08501349530595825e-01,-4.70250231204374647e-02
69.000000000,4.09882776415717992e-02,4.09384054116553042e-02,3.27727602204865714e-02,3.28124001375548272e-02,-2.36654562508173787e-02,-1.28461814846698107e-03,5.77371326937997864e-01,9.98783256267740449e-01,7.99564219484237282e-01,8.00531323235580405e-01,-3.13411107365993494e-02
70.000000000,3.74751547383447361e-02,3.74241041083380466e-02,2.96635826243450834e-02,2.97045100162986984e-02,-2.19684755073347032e-02,-6.01312443749041857e-04,5.86214404202485273e-01,9.98637747319173763e-01,7.91553305955883912e-01,7.92645426648630136e-01,-1.60456293762484825e-02
71.000000000,3.37744928092450283e-02,3.37223405177125291e-02,2.64658249788794174e-02,2.65078994922710101e-02,-2.00365256463734855e-02,-5.22722839344822121e-05,5.93244308938635667e-01,9.98455867514367990e-01,7.83603920519421626e-01,7.84849668712569115e-01,-1.54768523778316580e-03
72.000000000,3.00408285345526438e-02,2.99876992314952219e-02,2.33022394885500535e-02,2.33452822507872436e-02,-1.79743128989337253e-02,3.46424191622821522e-04,5.98329466121743647e-01,9.98231430168568301e-01,7.75685646011662566e-01,7.77118454770172051e-01,1.15317788663640911e-02
73.000000000,2.64168148361378120e-02,2.63628751110334299e-02,2.02803260221826841e-02,2.03241310558196567e-02,-1.58862798456264054e-02,5.88305414682437273e-04,6.01369996502917115e-01,9.97958129114392967e-01,7.67705196405415902e-01,7.69363421816340431e-01,2.22701116062502813e-02
74.000000000,2.30261498801111082e-02,2.29715971673082539e-02,1.74874443748236769e-02,1.75317930403805153e-02,-1.38705089474475043e-02,6.75935827110918071e-04,6.02380728852468295e-01,9.97630836545106758e-01,7.59460199202841912e-01,7.61386212270060980e-01,2.93551388586573599e-02
75.000000000,1.99685404648498564e-02,1.99135874960725198e-02,1.49879347471179643e-02,1.50326121941604333e-02,-1.20135669808105576e-02,6.19916156501384963e-04,6.01624690695734765e-01,9.97248022764905206e-01,7.50577378126401684e-01,7.52814769843693887e-01,3.10446403227420918e-02
76.000000000,1.73167357538328813e-02,1.72615919134724120e-02,1.28221425564490309e-02,1.28669548087035780e-02,-1.03865207311030824e-02,4.37558832905709735e-04,5.99796686786314925e-01,9.96815575340273763e-01,7.40448011606978596e-01,7.43035811807407742e-01,2.52679742375153220e-02
77.000000000,1.51155399061329819e-02,1.50603913907048290e-02,1.10071398098466992e-02,1.10519298855832459e-02,-9.04225336969342181e-03,1.51347297942814788e-04,5.98209089840358033e-01,9.96351535190233117e-01,7.28200241486621325e-01,7.31163422161257626e-01,1.00126954698725058e-02
78.000000000,1.33826050281988414e-02,1.33275960324951842e-02,9.53885802141272651e-03,9.58351943832007509e-03,-8.01411305232924143e-03,-2.12715115417075784e-04,5.98845518898786233e-01,9.95889515114004586e-01,7.12780359377949702e-01,7.16117633160837319e-01,-1.58948960212797231e-02
79.000000000,1.21107233057952159e-02,1.20559404983310754e-02,8.39529796682166735e-03,8.43978412503447635e-03,-7.31583702634149794e-03,-6.26769880031518146e-04,6.04079280949365582e-01,9.95476504079824354e-01,6.93211937457472449e-01,6.96885224105142975e-01,-5.17532986433268255e-02
80.000000000,1.12712815417141156e-02,1.12167438315495093e-02,7.54045866195918700e-03,7.58478693874460423e-03,-6.94262075844056300e-03,-1.06269738317573206e-03,6.15956644570227141e-01,9.95161356766507299e-01,6.68997454641918954e-01,6.72930306165621994e-01,-9.42836339632519699e-02
81.000000000,1.08185131405653581e-02,1.07641681975946604e-02,6.92862973668170734e-03,6.97287963423529489e-03,-6.87314531632012612e-03,-1.49357106070773155e-03,6.35313302948111613e-01,9.94976671723314277e-01,6.40441957841872966e-01,6.44532159238187408e-01,-1.38056962292480045e-01
82.000000000,1.06941806513323780e-02,1.06399088826117909e-02,6.50871475308511561e-03,6.55302006555349113e-03,-7.07233877437049661e-03,-1.89491758346420477e-03,6.61325912190323884e-01,9.94925112031483705e-01,6.08622106292378784e-01,6.12765042896208811e-01,-1.77191469383689404e-01
83.000000000,1.08323435956430673e-02,1.07779693929986875e-02,6.22829416504435893e-03,6.27282980181362651e-03,-7.49462861147774922e-03,-2.24574411839938842e-03,6.91875081814447124e-01,9.94980384238711713e-01,5.74971991061054677e-01,5.79083348531951425e-01,-2.07318397775220209e-01
84.000000000,1.11639075225416200e-02,1.11092166937830552e-02,6.03719119956506491e-03,6.08215593787090475e-03,-8.08744059077559987e-03,-2.52930764809297659e-03,7.24427408095761449e-01,9.95101103386235031e-01,5.40777607425989681e-01,5.44805295600139128e-01,-2.26561142949806893e-01
85.000000000,1.16207061652733104e-02,1.15654676607337276e-02,5.89036732217466941e-03,5.93596428158897193e-03,-8.79471324866372244e-03,-2.73361402055052102e-03,7.56814011436358958e-01,9.95246544938494848e-01,5.06885488575309129e-01,5.10809256956146651e-01,-2.35236480612469601e-01
86.000000000,1.21389338093392373e-02,1.20829232655742767e-02,5.75004138289136185e-03,5.79645834545382439e-03,-9.56022308524267367e-03,-2.85164585519014904e-03,7.87566950722426662e-01,9.95385876169629591e-01,4.73685866749474938e-01,4.77509675602172612e-01,-2.34917324699159352e-01
87.000000000,1.26618139452062285e-02,1.26048362725189843e-02,5.58699338702086518e-03,5.63438517809523171e-03,-1.03305507303809632e-02,-2.88132883485015152e-03,8.15882366861986341e-01,9.95500038704263512e-01,4.41247471428539262e-01,4.44990362556102304e-01,-2.27560509680449441e-01
88.000000000,1.31414576645102338e-02,1.30833659525286736e-02,5.38107579314331050e-03,5.42955076551967977e-03,-1.10575595420763836e-02,-2.82525546569316636e-03,8.41425648840948837e-01,9.95579507733115321e-01,4.09473281466744887e-01,4.13161987363297012e-01,-2.14987982141664508e-01
89.000000000,1.35399263922807989e-02,1.34806348029105523e-02,5.12100858040864543e-03,5.17062081591805698e-03,-1.17003021280838865e-02,-2.69019418899279312e-03,8.64133362996294063e-01,9.95620981410648698e-01,3.78215392908499592e-01,3.81879536573098477e-01,-1.98686027608428545e-01
90.000000000,1.38295647072469580e-02,1.37690537267299053e-02,4.80357612061972031e-03,4.85432432056652485e-03,-1.22263142290935066e-02,-2.48641971603465965e-03,8.84070792386305704e-01,9.95624520236320643e-01,3.47341092963146858e-01,3.51010637234501377e-01,-1.79790164670311559e-01
91.000000000,1.39927076392388928e-02,1.39310209895953038e-02,4.43237219845248748e-03,4.48420544654707601e-03,-1.26122966480574604e-02,-2.22690737568557052e-03,9.01347828685391095e-01,9.95591514434947200e-01,3.16763010614404428e-01,3.20467314987150420e-01,-1.59147709871446941e-01
92.000000000,1.40208916851057991e-02,1.39581252374423401e-02,4.01625351929129661e-03,4.06908326003210547e-03,-1.28442222611666618e-02,-1.92643969726291804e-03,9.16077418586073500e-01,9.95523362631056119e-01,2.86447795867199206e-01,2.90215726033647092e-01,-1.37397801832343402e-01
93.000000000,1.39137098687751818e-02,1.38499939265423755e-02,3.56766205122069965e-03,3.62137883529000315e-03,-1.29169349029069694e-02,-1.60067688906646811e-03,9.28360230645232098e-01,9.95420635988982672e-01,2.56413428544112643e-01,2.60274137483419543e-01,-1.15043141201231255e-01
94.000000000,1.36774496578428544e-02,1.36129268555154441e-02,3.10096397497329739e-03,3.15545688206580587e-03,-1.28333289340952748e-02,-1.26524380763622102e-03,9.38283763065174359e-01,9.95282541413675670e-01,2.26720920387022462e-01,2.30705062786059650e-01,-9.25058281542064653e-02
95.000000000,1.33236405408478469e-02,1.32584422166667579e-02,2.63093019715399286e-03,2.68610644226098582e-03,-1.26032120149959428e-02,-9.34884045440204526e-04,9.45928552812333678e-01,9.95106568360111243e-01,1.97463312604992725e-01,2.01604541493436012e-01,-7.01673121977451214e-02
96.000000000,1.28676183063174722e-02,1.28018424712456665e-02,2.17145332885682052e-03,2.22725545091243026e-03,-1.22419590379044887e-02,-6.22726702458844769e-04,9.51377228208128423e-01,9.94888266538065391e-01,1.68753321490017011e-01,1.73089953237029054e-01,-4.83948690141913496e-02
97.000000000,1.23271885942721170e-02,1.22608824901132805e-02,1.73456212413287524e-03,1.79098037209848978e-03,-1.17690628991608103e-02,-3.39703335510669225e-04,9.54724007761944771e-01,9.94621149530425352e-01,1.40710277194821792e-01,1.45287009961920816e-01,-2.75572433173054479e-02
98.000000000,1.17214461381686726e-02,1.16545958617512192e-02,1.32976002474212169e-03,1.38683808211873482e-03,-1.12066788654917558e-02,-9.41418961056758743e-05,9.56083296667578075e-01,9.94296755227175533e-01,1.13446754697955718e-01,1.18316295256671353e-01,-8.03159396852241511e-03
