theta_deg,F11,F22,F33,F44,F12,F34,DoLP,F22_over_F11,F33_over_F11,F44_over_F11,F34_over_F11
20.000000000,1.22670475494670814e+01,1.22664946457958788e+01,1.22506646954552192e+01,1.22503131401736720e+01,-6.03864210709692428e-01,1.49093818063264327e-01,4.92265321606197084e-02,9.99954927730656196e-01,9.98664482717149471e-01,9.98635824209050504e-01,1.21540099573300680e-02
21.000000000,1.12177182744801769e+01,1.12171876998371562e+01,1.11995919061477007e+01,1.11992718752477458e+01,-6.07909442666616950e-01,1.53494439614487582e-01,5.41918978344807095e-02,9.99952702088781509e-01,9.98384130543400028e-01,9.98355601488549071e-01,1.36832139886843823e-02
22.000000000,1.02074097665323809e+01,1.02069017444718142e+01,1.01876190482745450e+01,1.01873297059624619e+01,-6.06040510120181453e-01,1.56714028378512171e-01,5.93726051938505694e-02,9.99950230070881241e-01,9.98061141983079270e-01,9.98032795681843110e-01,1.53529673014930219e-02
23.000000000,9.24117998750698710e+00,9.24069461989187069e+00,9.21984742240784705e+00,9.21958775724833757e+00,-5.98467750647247554e-01,1.58724591269346293e-01,6.47609668306760727e-02,9.99947477744641655e-01,9.97691575629088612e-01,9.97663476927422743e-01,1.71757926459525402e-02
24.000000000,8.32319417322316824e+00,8.32273144184934388e+00,8.30048353052353427e+00,8.30025237380825942e+00,-5.85517700452738099e-01,1.59519501947007536e-01,7.03477160651168054e-02,9.99944404592252201e-01,9.97271402994213796e-01,9.97243630397484204e-01,1.91656590759594625e-02
25.000000000,7.45672864472847596e+00,7.45628841481576998e+00,7.43284132372130557e+00,7.43263736886676796e+00,-5.67618848428111833e-01,1.59112716091841216e-01,7.61216983307270029e-02,9.99940962058071259e-01,9.96796541466738573e-01,9.96769189679613810e-01,2.13381395076412926e-02
26.000000000,6.64419053736408927e+00,6.64377256284620898e+00,6.61936049848078589e+00,6.61918232119793704e+00,-5.45285375579928844e-01,1.57537585747623804e-01,8.20694970310494321e-02,9.99937091732163608e-01,9.96262894818613409e-01,9.96236077814819376e-01,2.37105761584800630e-02
27.000000000,5.88715186800339385e+00,5.88675579848664743e+00,5.86163932205945404e+00,5.86148540103640503e+00,-5.19099486675278832e-01,1.54845320115834378e-01,8.81749780393094457e-02,9.99932723067855744e-01,9.95666402614377888e-01,9.95640257370208892e-01,2.63022465850451387e-02
28.000000000,5.18639612350282064e+00,5.18602151270722622e+00,5.16048022064207146e+00,5.16034895847972841e+00,-4.89692951307127256e-01,1.51103146939239041e-01,9.44187330944546849e-02,9.99927770500618540e-01,9.95003099986268347e-01,9.94977791051274263e-01,2.91345171755191847e-02
29.000000000,4.54197538310611915e+00,4.54162169855188580e+00,4.51594618180764940e+00,4.51583592594875860e+00,-4.57728459512228181e-01,1.46392233521365794e-01,1.00777397696770771e-01,9.99922129794989845e-01,9.94269189261728359e-01,9.94244914392405921e-01,3.22309614591641813e-02
30.000000000,3.95327588476270719e+00,3.95294251842376099e+00,3.92742590688461757e+00,3.92733497027848077e+00,-4.23881364366035573e-01,1.40805429430959167e-01,1.07222813869333272e-01,9.99915673393746429e-01,9.93461124740187107e-01,9.93438121891717318e-01,3.56174052951052575e-02
31.000000000,3.41908990821669345e+00,3.41877618783228021e+00,3.39370559766653246e+00,3.39363227891587238e+00,-3.88822333149332289e-01,1.34444894042492991e-01,1.13721002836141186e-01,9.99908244476502506e-01,9.92575711305760722e-01,9.92554267368154997e-01,3.93218364101504056e-02
32.000000000,2.93769187239418317e+00,2.93739707311071152e+00,2.91304527256342061e+00,2.91298787530729886e+00,-3.53201362824250409e-01,1.27419671331666901e-01,1.20230908538544443e-01,9.99899649351845943e-01,9.91610216148817614e-01,9.91590677933574138e-01,4.33740762702323202e-02
33.000000000,2.50691662538505655e+00,2.50663998139481059e+00,2.48325757457200513e+00,2.48321442586947772e+00,-3.17633538177660379e-01,1.19843271900769294e-01,1.26702872748658962e-01,9.99889647710081486e-01,9.90562489963375814e-01,9.90545278101565008e-01,4.78050489143657317e-02
34.000000000,2.12423803506610298e+00,2.12397875091695365e+00,2.10178715096775726e+00,2.10175661846206152e+00,-2.82686825826756083e-01,1.11831318224066570e-01,1.33076812089921614e-01,9.99877940162604562e-01,9.89431088358397104e-01,9.89416714966530608e-01,5.26453798387931382e-02
35.000000000,1.78684615896179078e+00,1.78660342023271657e+00,1.76578884470416497e+00,1.76576935236670529e+00,-2.48872108133004283e-01,1.03499303789841651e-01,1.39280098001053537e-01,9.99864152418574625e-01,9.88215373689551035e-01,9.88204464895102275e-01,5.79228957516844875e-02
36.000000000,1.49172147441958036e+00,1.49149445748954923e+00,1.47220313170325090e+00,1.47219317398069460e+00,-2.16635571626132062e-01,9.49605104164767816e-02,1.45225214854819762e-01,9.99847815470968238e-01,9.86915558265376580e-01,9.86908882942451382e-01,6.36583383995496382e-02
37.000000000,1.23570487541556595e+00,1.23549275609732101e+00,1.21782745765575351e+00,1.21782561187156113e+00,-1.86353478229363295e-01,8.63241207993404036e-02,1.50807431399583053e-01,9.99828341441014734e-01,9.85532615339240858e-01,9.85531121629675488e-01,6.98582020001415893e-02
38.000000000,1.01556238118987507e+00,1.01536434205276427e+00,9.99382363658339656e-01,9.99387300552133429e-01,-1.58329267441928795e-01,7.76935555783931919e-02,1.55903044829627940e-01,9.99804995595761636e-01,9.84067923515857035e-01,9.84072784757160646e-01,7.65029869335689533e-02
39.000000000,8.28043745710969059e-01,8.27858981976798192e-01,8.13571533285731729e-01,8.13582025608427850e-01,-1.32792866224808709e-01,6.91650561792190310e-02,1.60369384966238759e-01,9.99776867182286089e-01,9.82522405971666069e-01,9.82535077189521933e-01,8.35282634975197114e-02
40.000000000,6.69934397629129208e-01,6.69762121588571735e-01,6.57135136352409499e-01,6.57150065471956535e-01,-1.09902022637087413e-01,6.08265266395840443e-02,1.64048932292514354e-01,9.99742846402323693e-01,9.80894754289351689e-01,9.80917038739291591e-01,9.07947507320816249e-02
41.000000000,5.38100370753241464e-01,5.37939814715754361e-01,5.26896079276407692e-01,5.26914439786106414e-01,-8.97454306642328226e-02,5.27566398388166491e-02,1.66781952851297488e-01,9.99701624369330299e-01,9.79178064008486282e-01,9.79212184984231127e-01,9.80423777909074229e-02
42.000000000,4.29526099105384640e-01,4.29376516958948740e-01,4.19798992210015043e-01,4.19819894568498941e-01,-7.23473779317812260e-02,4.50242062221924144e-02,1.68435347892633480e-01,9.99651750739367295e-01,9.77353862976826804e-01,9.77402526744936440e-01,1.04822981225049336e-01
43.000000000,3.41345143408172291e-01,3.41205810924601893e-01,3.32941983669038155e-01,3.32964654935976767e-01,-5.76736252769850938e-02,3.76877964494080550e-02,1.68959853071705690e-01,9.99591813487723191e-01,9.75382219722734312e-01,9.75448637152061870e-01,1.10409646005544301e-01
44.000000000,2.70864083830683611e-01,2.70734297904096533e-01,2.63601370196554718e-01,2.63625152960640097e-01,-4.56382170733251533e-02,3.07956035511718698e-02,1.68491209420934068e-01,9.99520844828330146e-01,9.73186870952337912e-01,9.73274674265900308e-01,1.13693935037995353e-01
45.000000000,2.15579954608557806e-01,2.15459031657264016e-01,2.09249738800504820e-01,2.09274088424701049e-01,-3.61109228987481629e-02,2.43855252676801679e-02,1.67505939800001613e-01,9.99439080727550166e-01,9.70636343163040594e-01,9.70749292552237852e-01,1.13115921709690093e-01
46.000000000,1.73191708619902879e-01,1.73078982412826432e-01,1.67567821879007872e-01,1.67592302212165534e-01,-2.89250233352909523e-02,1.84854433432943069e-02,1.67011594064076008e-01,9.99349124689774548e-01,9.67527967789511556e-01,9.67669315971550703e-01,1.06733997202277109e-01
47.000000000,1.41606284114513536e-01,1.41501103301173853e-01,1.36450757612795209e-01,1.36475035335795469e-01,-2.38851738039915773e-02,1.31136736986421035e-02,1.68673120358671519e-01,9.99257230609521319e-01,9.63592530275357184e-01,9.63763975512777704e-01,9.26065801432752606e-02
48.000000000,1.18939902520978913e-01,1.18841628148014244e-01,1.14009373918464385e-01,1.14033211707031984e-01,-2.07751085845704446e-02,8.27955959141865247e-03,1.74668955869592052e-01,9.99173747658424927e-01,9.58546051425888224e-01,9.58746470192528788e-01,6.96112861699906271e-02
49.000000000,1.03515257390703816e-01,1.03423260677685286e-01,9.85671724815297967e-02,9.85904211768078020e-02,-1.93649806459860602e-02,3.98417907148043877e-03,1.87073684924490474e-01,9.99111273880416428e-01,9.52199462824130705e-01,9.52424054791189745e-01,3.84888099774771744e-02
50.000000000,9.38552625396156109e-02,9.37689231628911490e-02,8.86537033319537149e-02,8.86762933142591914e-02,-1.94181697108752084e-02,2.21138164060083155e-04,2.06894841966681869e-01,9.99080079535358823e-01,9.44578928587341049e-01,9.44819618152254237e-01,2.35616158408530774e-03
51.000000000,8.86740152647763485e-02,8.85927203614024356e-02,8.29950126708628860e-02,8.30169446322602256e-02,-2.06974292577756791e-02,-3.02257781961416238e-03,2.33410308487488144e-01,9.99083216169571520e-01,9.35956406429141241e-01,9.36203738878583769e-01,-3.40863984853836885e-02
52.000000000,8.68656014025682155e-02,8.67887454588205931e-02,8.05018203909805830e-02,8.05231556990845809e-02,-2.29702812425743030e-02,-5.76572075963736885e-03,2.64434722970733727e-01,9.99115231547279103e-01,9.26739918807498397e-01,9.26985531659530793e-01,-6.63751895634363681e-02
53.000000000,8.74913263606858088e-02,8.74183120932868901e-02,8.02560423722263466e-02,8.02768932118362727e-02,-2.60136037162122941e-02,-8.03188763453444726e-03,2.97327801489377097e-01,9.99165468504867427e-01,9.17302842585426492e-01,9.17541161519168202e-01,-9.18021016325976380e-02
54.000000000,8.97659034935141542e-02,8.96961437695514563e-02,8.14962196677720407e-02,8.15167391390616003e-02,-2.96173900027312045e-02,-9.84864077848239365e-03,3.29940309739890802e-01,9.99222870586182643e-01,9.07875000374283259e-01,9.08103589075460294e-01,-1.09714717896132866e-01
55.000000000,9.30430715576813505e-02,9.29759923340560818e-02,8.36023555434363269e-02,8.36227278863223566e-02,-3.35876877322648162e-02,-1.12466583817841023e-02,3.60990745145836900e-01,9.99279051921843742e-01,8.98533917075251320e-01,8.98752873119424867e-01,-1.20875828726396045e-01
56.000000000,9.68010494931349913e-02,9.67360936916709796e-02,8.60805952205885988e-02,8.61010263248802588e-02,-3.77487511382584157e-02,-1.22589299338263756e-02,3.89962209458643405e-01,9.99328976268293312e-01,8.89252706156799744e-01,8.89463768995463533e-01,-1.26640465139747915e-01
57.000000000,1.00628172108507621e-01,1.00564804281772557e-01,8.85481150334862799e-02,8.85688233839023870e-02,-4.19444602513223547e-02,-1.29200080776823607e-02,4.16826216480346401e-01,9.99370277473919155e-01,8.79953527705984895e-01,8.80159318489839970e-01,-1.28393548317171868e-01
58.000000000,1.04208986705991116e-01,1.04146698294580412e-01,9.07185201141988834e-02,9.07397283083227757e-02,-4.60390758432996303e-02,-1.32653251970858543e-02,4.41795638731153517e-01,9.99402274089983833e-01,8.70544115068948798e-01,8.70747631049616833e-01,-1.27295405285072327e-01
59.000000000,1.07311030141551328e-01,1.07249345078954145e-01,9.23879848153838779e-02,9.24099117810751047e-02,-4.99174093200228305e-02,-1.33305800914033691e-02,4.65165689437311403e-01,9.99425175002832233e-01,8.60936519699020408e-01,8.61140850657937662e-01,-1.24223764079231469e-01
60.000000000,1.09772449736131192e-01,1.09710930124682804e-01,9.34223095873858156e-02,9.34451636137497987e-02,-5.34844925543980013e-02,-1.31511973955480317e-02,4.87230563615578871e-01,9.99439571480856381e-01,8.51054247326651470e-01,8.51262441882015053e-01,-1.19804171512621030e-01
61.000000000,1.11490580872090281e-01,1.11428832434816674e-01,9.37450132140743436e-02,9.37689858964066980e-02,-5.66648343736990620e-02,-1.27618600325456640e-02,5.08247727569998808e-01,9.99446155569460593e-01,8.40833481006122985e-01,8.41048500805507304e-01,-1.14465813459048646e-01
62.000000000,1.12411549678521253e-01,1.12349226688033030e-01,9.33265310294209977e-02,9.33517922131868322e-02,-5.94013486585130701e-02,-1.21961129891100094e-02,5.28427450990501146e-01,9.99445581964963026e-01,8.30221905990262576e-01,8.30446626526880727e-01,-1.08495194879786899e-01
63.000000000,1.12520931233295041e-01,1.12457740630717909e-01,9.21745484396452458e-02,9.22012422310080071e-02,-6.16540344345678365e-02,-1.14860351013558824e-02,5.47933915572895280e-01,9.99438410241681008e-01,8.19176907170589774e-01,8.19414141177366884e-01,-1.02079097421806222e-01
64.000000000,1.11835462194639246e-01,1.11771166638590935e-01,9.03254648727312981e-02,9.03537067631218910e-02,-6.33984816262594258e-02,-1.06619743319299586e-02,5.66890683707465315e-01,9.99425087939133205e-01,8.07663893904495223e-01,8.07916424629869567e-01,-9.53362566998094130e-02
65.000000000,1.10395781482253902e-01,1.10330201108869930e-01,8.78369559829517421e-02,8.78668311124745083e-02,-6.46242679626524985e-02,-9.75234119755178860e-03,5.85387114389337770e-01,9.99405952179481472e-01,7.95655004236475394e-01,7.95925622634403696e-01,-8.83397994616259424e-02
66.000000000,1.08260153130760525e-01,1.08193165859049797e-01,8.47815811323390928e-02,8.48131436914810466e-02,-6.53333035089962294e-02,-8.78345453880567152e-03,6.03484307195504388e-01,9.99381237973773984e-01,7.83128221054119833e-01,7.83419764694408549e-01,-8.11328479112411599e-02
67.000000000,1.05499111176669130e-01,1.05430651456431865e-01,8.12413682569420453e-02,8.12746419984846785e-02,-6.55381699959213387e-02,-7.77943367184401845e-03,6.21220115173965026e-01,9.99351087232169921e-01,7.70066850334833686e-01,7.70382243907078212e-01,-7.37393290339342783e-02
68.000000000,1.02190956771003205e-01,1.02121012740270453e-01,7.73032984881479451e-02,7.73382782918867612e-02,-6.52604930041248005e-02,-6.76213107567007719e-03,6.38613191090530385e-01,9.99315555574164072e-01,7.56459288872054492e-01,7.56801587298883027e-01,-6.61715213296529131e-02
69.000000000,9.84180319528736719e-02,9.83466410449039541e-02,7.30556075583144449e-02,7.30922619612202340e-02,-6.45293765071326547e-02,-5.75110009465435584e-03,6.55666194768371291e-01,9.99274615570407865e-01,7.42299008715153641e-01,7.42671444560277449e-01,-5.84354307898394404e-02
70.000000000,9.42636919945272211e-02,9.41909351072579837e-02,6.85848192779552335e-02,6.86230938528227669e-02,-6.33799215509346925e-02,-4.76359261740647716e-03,6.72368334083651376e-01,9.99228155764645187e-01,7.27584691695898567e-01,7.27990728994647229e-01,-5.05347553932328775e-02
71.000000000,8.98098982866065154e-02,8.97358926964847564e-02,6.39734274537151898e-02,6.40132488915431536e-02,-6.18518441315711806e-02,-3.81458227421384820e-03,6.88697407653063087e-01,9.99175975125975668e-01,7.12320453248477259e-01,7.12763850230187179e-01,-4.24739627478536233e-02
72.000000000,8.51353557775924447e-02,8.50602470414156264e-02,5.92981458011035620e-02,5.93394265279349603e-02,-5.99882017050252861e-02,-2.91680932336486291e-03,7.04621495465860614e-01,9.99117772686907712e-01,6.96516097918401855e-01,6.97000981389603202e-01,-3.42608461164446640e-02
73.000000000,8.03141224863124920e-02,8.02380756259657435e-02,5.46286500496062921e-02,5.46712931887644235e-02,-5.78342332348360452e-02,-2.08084402464433051e-03,7.20100418761251193e-01,9.99053132151699663e-01,6.80187348855319507e-01,6.80718303285723692e-01,-2.59088185268905556e-02
74.000000000,7.54146231197320993e-02,7.53378134228609303e-02,5.00267419881696776e-02,5.00706464651943864e-02,-5.54363141947160284e-02,-1.31516588614678386e-03,7.35087068017332812e-01,9.98981501283256135e-01,6.63355990107444726e-01,6.63938164693864130e-01,-1.74391362277148756e-02
75.000000000,7.04990039775798411e-02,7.04216077701840665e-02,4.55458712033968843e-02,4.55909367847287944e-02,-5.28410253910786554e-02,-6.26256686708541433e-04,7.49528679977992440e-01,9.98902165945204201e-01,6.46049853667172713e-01,6.46689090802299416e-01,-8.88319907197134516e-03
76.000000000,6.56227718138605309e-02,6.55449575673840018e-02,4.12309563682492913e-02,4.12770884266243157e-02,-5.00943327165315130e-02,-1.87055981783345544e-05,7.63368131700142949e-01,9.98814218840111678e-01,6.28302572850796381e-01,6.29005561418634951e-01,-2.85047364829286976e-04
77.000000000,6.08346649260218114e-02,6.07565850510222161e-02,3.71184538873820663e-02,3.71655676976452853e-02,-4.72408738358607166e-02,5.04674953878897297e-04,7.76545311678927375e-01,9.98716523299757686e-01,6.10153009513902611e-01,6.10927466155038346e-01,8.29584504973618006e-03
78.000000000,5.61767102889234524e-02,5.60984939403659996e-02,3.32366273244505336e-02,3.32846517129681968e-02,-4.43233471831911488e-02,9.42723850030484172e-04,7.88998625146095978e-01,9.98607673034693999e-01,5.91644244625764593e-01,5.92499125380986258e-01,1.67814000709892788e-02
79.000000000,5.16844259273567599e-02,5.16061731040266397e-02,2.96059762281140650e-02,2.96548564268270115e-02,-4.13819983631931246e-02,1.29579732214516168e-03,8.00666692542085112e-01,9.98485949646802595e-01,5.72821999991365072e-01,5.73767743275457098e-01,2.50713304616447599e-02
80.000000000,4.73871328521816432e-02,4.73089100165652449e-02,2.62397876983555996e-02,2.62894872897953824e-02,-3.84541989675675280e-02,1.56562755182451294e-03,8.11490306609616852e-01,9.98349281104210173e-01,5.53732334475846133e-01,5.54781133768996293e-01,3.30390858781917929e-02
81.000000000,4.33083457260140803e-02,4.32301831038981593e-02,2.31447782999837370e-02,2.31952801808723227e-02,-3.55741128306036256e-02,1.75517497408526858e-03,8.21414723519104051e-01,9.98195206471048091e-01,5.34418433952819738e-01,5.35584534390090683e-01,4.05274074698952422e-02
82.000000000,3.94662159507506716e-02,3.93881065948461020e-02,2.03217977739297354e-02,2.03731041105105030e-02,-3.27724447707185701e-02,1.86847558252969969e-03,8.30392374369380515e-01,9.98020855204308388e-01,5.14916296999160417e-01,5.16216303481788263e-01,4.73436719867276826e-02
83.000000000,3.58740050705631947e-02,3.57959056931872327e-02,1.77665694760133878e-02,1.78187006719008577e-02,-3.00762668421075442e-02,1.91048471348570286e-03,8.38386089954225699e-01,9.97822953494533316e-01,4.95249120946128774e-01,4.96702295627487300e-01,5.32554062399174938e-02
84.000000000,3.25405702573770758e-02,3.24624037574699348e-02,1.54704456515988541e-02,1.55234383963351579e-02,-2.75089170215202516e-02,1.88691898073139889e-03,8.45372923828336176e-01,9.97597875535404244e-01,4.75420237851905569e-01,4.77048750945473443e-01,5.79866599081381162e-02
85.000000000,2.94708471917139829e-02,2.93925067249313152e-02,1.34211585956818136e-02,1.34750631070130692e-02,-2.50899650723352095e-02,1.80409821596980743e-03,8.51348619505906123e-01,9.97341764005864939e-01,4.55404573488315034e-01,4.57233652611171437e-01,6.12163676270917403e-02
86.000000000,2.66663188710637294e-02,2.65876732421300305e-02,1.16035515061488261e-02,1.16584281188849108e-02,-2.28352400729770338e-02,1.66878942173945494e-03,8.56332671314303795e-01,9.97050750449885337e-01,4.35138856707369626e-01,4.37196756524791841e-01,6.25804195100321398e-02
87.000000000,2.41254617710902237e-02,2.40463618683303543e-02,1.00002754551839056e-02,1.00561907422756346e-02,-2.07569137947044430e-02,1.48805484467917182e-03,8.60373740890533090e-01,9.96721310310642150e-01,4.14511255787333111e-01,4.16828943532432883e-01,6.16798492314175051e-02
88.000000000,2.18441633514750641e-02,2.17644492973253188e-02,8.59244140719753885e-03,8.64946404254369507e-03,-1.88636337989856150e-02,1.26910631385051859e-03,8.63554877129767307e-01,9.96350784744321039e-01,3.93351819840576322e-01,3.95962248742276757e-01,5.80981882176238168e-02
89.000000000,1.98161071374869935e-02,1.97356157980805615e-02,7.36021861318151335e-03,7.41841519925087560e-03,-1.71606998348499858e-02,1.01916795171511521e-03,8.65997529978344893e-01,9.95938085172432097e-01,3.71426060735101038e-01,3.74362893164678967e-01,5.14312899422667558e-02
90.000000000,1.80331235208776308e-02,1.79516960040445317e-02,6.28337300897357977e-03,6.34280409474003402e-03,-1.56502768886602611e-02,7.45349249957195426e-04,8.67862789856751249e-01,9.95484558360684058e-01,3.48435089556120459e-01,3.51730751879824333e-01,4.13322322721449975e-02
91.000000000,1.64855060122964213e-02,1.64029947871977833e-02,5.34174142475084442e-03,5.40245793036037928e-03,-1.43316381049240372e-02,4.54530309273430081e-04,8.69347783091047988e-01,9.94994923113849628e-01,3.24026537054214636e-01,3.27709560527333799e-01,2.75715109341744917e-02
92.000000000,1.51622939487041954e-02,1.50785692417371581e-02,4.51563945298340697e-03,4.57767969732711041e-03,-1.32014307817905022e-02,1.53260776955261473e-04,8.70675032844797636e-01,9.94478097624918234e-01,2.97820334328060154e-01,3.01912079584654769e-01,1.01080204271042709e-02
93.000000000,1.40515236246507736e-02,1.39664787842953206e-02,3.78620269484927687e-03,3.84959019158953022e-03,-1.22539587641687289e-02,-1.52326311722445482e-04,8.72073313293331931e-01,9.93947642787558094e-01,2.69451398722846791e-01,2.73962475132315419e-01,-1.08405547890349351e-02
94.000000000,1.31404504927764218e-02,1.30540060688946764e-02,3.13566278209430511e-03,3.20040493019393317e-03,-1.14814748162263905e-02,-4.56584959337574120e-04,8.73750471685730612e-01,9.93421502259053790e-01,2.38626733826062060e-01,2.43553669027805564e-01,-3.47465225479574175e-02
95.000000000,1.24157454891821069e-02,1.23278518375726613e-02,2.54756102604690362e-03,2.61364877423484777e-03,-1.08744769486578650e-02,-7.54410480712865194e-04,8.75861780360498221e-01,9.92920791450982332e-01,2.05187922728168409e-01,2.10510820837309487e-01,-6.07623989530218997e-02
96.000000000,1.18636687116008607e-02,1.17743070092578509e-02,2.00690375604888581e-03,2.07431226923266571e-03,-1.04220031907611491e-02,-1.04127763305199598e-03,8.78480632265971617e-01,9.92467616509248307e-01,1.69163840025846279e-01,1.74845768173238381e-01,-8.77702891377761668e-02
97.000000000,1.14702236455981425e-02,1.13794052826078941e-02,1.50026436130361145e-03,1.56895466320102210e-03,-1.01119199117570766e-02,-1.31326303202031224e-03,8.81580013100936033e-01,9.92082250024383661e-01,1.30796434983145138e-01,1.36785010622101522e-01,-1.14493236801384873e-01
98.000000000,1.12212949328625317e-02,1.11290593294595952e-02,1.01583773690779988e-03,1.08575924970971552e-03,-9.93119948317132059e-03,-1.56705268604623131e-03,8.85031499714613590e-01,9.91780306644216569e-01,9.05276746565881058e-02,9.67588193881238900e-02,-1.39649897397935957e-01
