theta_deg,F11,F22,F33,F44,F12,F34,DoLP,F22_over_F11,F33_over_F11,F44_over_F11,F34_over_F11
16.000000000,1.44908658046375405e+00,1.44899821335257784e+00,1.44786828851500404e+00,1.44778333688122585e+00,-5.72122542105816881e-02,-2.05620497231960035e-10,3.94815982577603752e-02,9.99939018749902431e-01,9.99159269042185105e-01,9.99100644778512015e-01,-1.41896626470831644e-10
17.000000000,1.44189739276369400e+00,1.44180902709139369e+00,1.44037146222685930e+00,1.44028694894985021e+00,-6.43686429083238504e-02,-2.31344021842621658e-10,4.46416251470904343e-02,9.99938715700060321e-01,9.98941720441071102e-01,9.98883107895245592e-01,-1.60444164060247794e-10
18.000000000,1.43432638752398578e+00,1.43423802337361961e+00,1.43243442810034427e+00,1.43235037893410833e+00,-7.19049223860172976e-02,-2.58433923253719070e-10,5.01314923935434129e-02,9.99938393275662474e-01,9.98680942189937970e-01,9.98622343835360526e-01,-1.80177904765345731e-10
19.000000000,1.42638281217593765e+00,1.42629444962983820e+00,1.42405966374592596e+00,1.42397610430197097e+00,-7.98118559109757403e-02,-2.86857139971908490e-10,5.59540224613498255e-02,9.99938051310387932e-01,9.98371300880674717e-01,9.98312719521419867e-01,-2.01108101922729848e-10
20.000000000,1.41807636851654806e+00,1.41798800765628230e+00,1.41524978305717464e+00,1.41516673879664956e+00,-8.80797529744187652e-02,-3.16578983825201113e-10,6.21121365040157442e-02,9.99937689632076632e-01,9.98006746658975596e-01,9.97948185454255676e-01,-2.23245370174509629e-10
21.000000000,1.40941720075144183e+00,1.40932884165777073e+00,1.40600753533744194e+00,1.40592503156332294e+00,-9.66984812449431380e-02,-3.47563182379346659e-10,6.86088414370050192e-02,9.99937308063486130e-01,9.97580797643038530e-01,9.97522260132587379e-01,-2.46600639040051899e-10
22.000000000,1.40041588299423081e+00,1.40032752574707131e+00,1.39633580438178018e+00,1.39625386623110459e+00,-1.05657479065381241e-01,-3.79771923289641611e-10,7.54472156081769513e-02,9.99936906423132932e-01,9.97086523609167386e-01,9.97028013739584718e-01,-2.71185101441188210e-10
23.000000000,1.39108340623795046e+00,1.39099505091633446e+00,1.38623760751447866e+00,1.38615625995063074e+00,-1.14945768477403537e-01,-4.13165900533671461e-10,8.26303929454978991e-02,9.99936484526219083e-01,9.96516528986154171e-01,9.96458051138252920e-01,-2.97010156746128083e-10
24.000000000,1.38143116481485850e+00,1.38134281149689597e+00,1.37571609458261790e+00,1.37563536238766781e+00,-1.24551968757571907e-01,-4.47704362468214406e-10,9.01615454536705413e-02,9.99936042185660123e-01,9.95862935209655187e-01,9.95804494226849579e-01,-3.24087347868843285e-10
25.000000000,1.37147094236154055e+00,1.37138259112438132e+00,1.36477454690605149e+00,1.36469445467315120e+00,-1.34464310447908048e-01,-4.83345161651266576e-10,9.80438639234845755e-02,9.99935579213215298e-01,9.95117362498429192e-01,9.95058963716197398e-01,-3.52428291932305103e-10
26.000000000,1.36121489730686274e+00,1.36112654822665680e+00,1.35341637618425170e+00,1.35333694831009144e+00,-1.44670649863433809e-01,-5.20044806368011870e-10,1.06280536710009477e-01,9.99935095420729891e-01,9.94270911126494239e-01,9.94212560402947587e-01,-3.82044603976132222e-10
27.000000000,1.35067554790090560e+00,1.35058720105276819e+00,1.34164512336046693e+00,1.34156638403778650e+00,-1.55158484058550566e-01,-5.57758513797472999e-10,1.14874726428329479e-01,9.99934590621504360e-01,9.93314142279044798e-01,9.93255846026622979e-01,-4.12947813162301939e-10
28.000000000,1.33986575680359121e+00,1.33977741226156311e+00,1.32946445744365094e+00,1.32938643065382256e+00,-1.65914966233552841e-01,-5.96440264754557109e-10,1.23829544408510503e-01,9.99934064631789021e-01,9.92237058595516475e-01,9.92178823813836153e-01,-4.45149270907136370e-10
29.000000000,1.32879871525223758e+00,1.32871037308925133e+00,1.31687817428865617e+00,1.31680088379432636e+00,-1.76926921562033407e-01,-6.36042859940298477e-10,1.33148022745076533e-01,9.99933517272426409e-01,9.91029084520661518e-01,9.90970918830521463e-01,-4.78660050344466539e-10
30.000000000,1.31748792682781657e+00,1.31739958711565897e+00,1.30389019533517581e+00,1.30381366467298010e+00,-1.88180863419420280e-01,-6.76517977631266008e-10,1.42833083770652097e-01,9.99932948370638730e-01,9.89679046603955781e-01,9.89620958282509178e-01,-5.13490836504402117e-10
31.000000000,1.30594719084016142e+00,1.30585885364943732e+00,1.29050456630596133e+00,1.29042881877930538e+00,-1.99663009992384982e-01,-7.17816232737315457e-10,1.52887506778842108e-01,9.99932357761980195e-01,9.88175153909351178e-01,9.88117151926432347e-01,-5.49651806575363342e-10
32.000000000,1.29419058535285458e+00,1.29410225075295382e+00,1.27672545586483399e+00,1.27665051453674994e+00,-2.11359301248406406e-01,-7.59887237155231738e-10,1.63313891818167078e-01,9.99931745292462759e-01,9.86504978721307269e-01,9.86447072776902911e-01,-5.87152499605034859e-10
33.000000000,1.28223244986895435e+00,1.28214411792801619e+00,1.26255715423503845e+00,1.26248304192111616e+00,-2.23255416244326238e-01,-8.02679661344213885e-10,1.74114620377251561e-01,9.99931110820859947e-01,9.84655437759411889e-01,9.84597638322242896e-01,-6.26001674989779486e-10
34.000000000,1.27008736769914066e+00,1.26999903848401940e+00,1.24800407177850126e+00,1.24793081103989389e+00,-2.35336790752320474e-01,-8.46141297047651087e-10,1.85291812781864657e-01,9.99930454221207410e-01,9.82612774142738732e-01,9.82555092489908799e-01,-6.66207159103156906e-10
35.000000000,1.25777014803423803e+00,1.25768182161047060e+00,1.23307073753655816e+00,1.23299835067307084e+00,-2.47588635181331868e-01,-8.90219121084284230e-10,1.96847282127252554e-01,9.99929775385506314e-01,9.80362540376488956e-01,9.80304988634145169e-01,-7.07775679424100416e-10
36.000000000,1.24529580774443449e+00,1.24520748417620908e+00,1.21776179773274817e+00,1.21769030677600498e+00,-2.59995952771641337e-01,-9.34859360130498969e-10,2.08782484574941196e-01,9.99929074226640680e-01,9.77889582667464508e-01,9.77832173852387299e-01,-7.50712685545597841e-10
37.000000000,1.23267955292784936e+00,1.23259123227797107e+00,1.20208201423826577e+00,1.20201144094496271e+00,-2.72543558039938016e-01,-9.80007556414343992e-10,2.21098465852374221e-01,9.99928350681514533e-01,9.75178026911447837e-01,9.75120774973476268e-01,-7.95022156477438868e-10
38.000000000,1.21993676023138686e+00,1.21984844256124836e+00,1.18603626300069331e+00,1.18596662884593496e+00,-2.85216095451939544e-01,-1.02560863424071743e-09,2.33795803806946728e-01,9.99927604714426543e-01,9.72211266734626767e-01,9.72154186599796577e-01,-8.40706393703710532e-10
39.000000000,1.20708295796710607e+00,1.20699464333665629e+00,1.16962953243663614e+00,1.16956085860736358e+00,-2.97998058299348834e-01,-1.07160696726620357e-09,2.46874546883851798e-01,9.99926836320679691e-01,9.68971954012550540e-01,9.68915061626804075e-01,-8.87765799519643016e-10
40.000000000,1.19413380704755179e+00,1.19404549551526729e+00,1.15286692178890493e+00,1.15279922917740829e+00,-3.10873807757690523e-01,-1.11794644644109880e-09,2.60334148420363065e-01,9.99926045530439511e-01,9.65441992333608279e-01,9.65385304706897429e-01,-9.36198640255547807e-10
41.000000000,1.18110508176373008e+00,1.18101677338658573e+00,1.13575363944888941e+00,1.13568694864641784e+00,-3.23827592101360084e-01,-1.16457054853539898e-09,2.74173396678466741e-01,9.99925232412841258e-01,9.61602533919236113e-01,9.61546069169823658e-01,-9.86000794100690719e-10
42.000000000,1.16801265042956670e+00,1.16792434526300748e+00,1.11829500124479808e+00,1.11822933253526124e+00,-3.36843566052037635e-01,-1.21142240516479609e-09,2.88390340573926762e-01,9.99924397080351191e-01,9.57433980559642350e-01,9.57377757958360887e-01,-1.03716548336977724e-09
43.000000000,1.15487245591686083e+00,1.15478415401477474e+00,1.10049642869643338e+00,1.10043180205019819e+00,-3.49905810236464443e-01,-1.25844487223214319e-09,3.02982211103711818e-01,9.99923539693380214e-01,9.52915989171065680e-01,9.52860029185264579e-01,-1.08968299121226812e-09
44.000000000,1.14170049610484692e+00,1.14161219751953902e+00,1.08236344723718525e+00,1.08229988230497365e+00,-3.62998350729468400e-01,-1.30558059969936879e-09,3.17945338526096966e-01,9.99922660465148994e-01,9.48027482627797236e-01,9.47971806964671537e-01,-1.14354036295301050e-09
45.000000000,1.12851280426858280e+00,1.12842450905074987e+00,1.06390168440395172e+00,1.06383920051083503e+00,-3.76105178658022177e-01,-1.35277210160441163e-09,3.33275065409457449e-01,9.99921759666794197e-01,9.42746666568389347e-01,9.42691298217334550e-01,-1.19872109247460145e-09
46.000000000,1.11532542943043289e+00,1.11523713762913967e+00,1.04511686799568171e+00,1.04505548413517846e+00,-3.89210269842072354e-01,-1.39996182623748965e-09,3.48965655737654701e-01,9.99920837632709336e-01,9.37051052919500971e-01,9.36996016193103909e-01,-1.25520479431049380e-09
47.000000000,1.10215441669894632e+00,1.10206612836160112e+00,1.02601482420126411e+00,1.02595455902954202e+00,-4.02297604447836354e-01,-1.44709222639081890e-09,3.65010200342665792e-01,9.99919894766098549e-01,9.30917490921347235e-01,9.30862811494572728e-01,-1.31296686241569758e-09
48.000000000,1.08901578761942530e+00,1.08892750279175776e+00,1.00660147569748859e+00,1.00654234752767224e+00,-4.15351186629278335e-01,-1.49410582959584881e-09,3.81400519029417184e-01,9.99918931544729439e-01,9.24322206474073815e-01,9.24267911421156718e-01,-1.37197811692146842e-09
49.000000000,1.07592552056045521e+00,1.07583723928649566e+00,9.86882839717815097e-01,9.86824866514398824e-01,-4.28355064133494778e-01,-1.54094530826209925e-09,3.98127059864108790e-01,9.99917948526852007e-01,9.17240850652694562e-01,9.17186968481198073e-01,-1.43220444056333275e-09
50.000000000,1.06289953116059221e+00,1.06281125348265126e+00,9.66865026092691315e-01,9.66808225466063820e-01,-4.41293347845815975e-01,-1.58755354963183210e-09,4.15178796216009893e-01,9.99916946357249259e-01,9.09648558257392659e-01,9.09595118938847258e-01,-1.49360640689940292e-09
51.000000000,1.04995365285932118e+00,1.04986537881797082e+00,9.46554235262177857e-01,9.46498624463255056e-01,-4.54150231250515291e-01,-1.63387372546504550e-09,4.32543122273764735e-01,9.99915925773380621e-01,9.01520017273564900e-01,9.01467052270041869e-01,-1.55613890290828041e-09
52.000000000,1.03710361753626601e+00,1.03701534717032118e+00,9.25956756261633429e-01,9.25902352176606769e-01,-4.66910009783141400e-01,-1.67984936136960822e-09,4.50205747900415787e-01,9.99914887611563330e-01,8.92829550109301429e-01,8.92777092395234395e-01,-1.61975074907196182e-09
53.000000000,1.02436503628248987e+00,1.02427676962899117e+00,9.05078964681235387e-01,9.05025783826432506e-01,-4.79557100050649110e-01,-1.72542440569183329e-09,4.68150593845924001e-01,9.99913832813135617e-01,8.83551207454176590e-01,8.83499291532684583e-01,-1.68438432060659650e-09
54.000000000,1.01175338032752626e+00,1.01166511742172549e+00,8.83927320600104482e-01,8.83875379116966009e-01,-4.92076058895678514e-01,-1.77054329788333227e-09,4.86359688500751952e-01,9.99912762430532065e-01,8.73658875559139014e-01,8.73607537472063211e-01,-1.74997517409842452e-09
55.000000000,9.99283962145584903e-01,9.99195703020931081e-01,8.62508366495816636e-01,8.62457680145988559e-01,-5.04451602281551836e-01,-1.81515103626065845e-09,5.04813067547319139e-01,9.99911677633188112e-01,8.63126397669693124e-01,8.63075675000513742e-01,-1.81645168442742457e-09
56.000000000,9.86971916764121882e-01,9.86883661452245486e-01,8.40828725130087329e-01,8.40779309290636601e-01,-5.16668623974796071e-01,-1.85919324507501675e-09,5.23488678045411548e-01,9.99910579713183978e-01,8.51927710250177661e-01,8.51877642118945788e-01,-1.88373469750846863e-09
57.000000000,9.74832183297697941e-01,9.74743931828402244e-01,8.18895097411424966e-01,8.18846967070170240e-01,-5.28712214002269643e-01,-1.90261624081017915e-09,5.42362288669751003e-01,9.99909470090536878e-01,8.40036994512467494e-01,8.39987621561841369e-01,-1.95173720503762967e-09
58.000000000,9.62879486729754430e-01,9.62791239131002619e-01,7.96714260235545368e-01,7.96667429986513187e-01,-5.40567676860272517e-01,-1.94536709762771691e-09,5.61407407998910202e-01,9.99908350318011729e-01,8.27428843604759767e-01,8.27380207976233462e-01,-2.02036404808539813e-09
59.000000000,9.51128319964599456e-01,9.51040076262505751e-01,7.74293064304354628e-01,7.74247548343357961e-01,-5.52220549453343423e-01,-1.98739371187971736e-09,5.80595212929730486e-01,9.99907222085346992e-01,8.14078445622535396e-01,8.14030590921922204e-01,-2.08951165701141889e-09
60.000000000,9.39592926171551879e-01,9.39504686390374211e-01,7.51638431924305017e-01,7.51594244044644588e-01,-5.63656618740802862e-01,-2.02864486561032136e-09,5.99894489454563917e-01,9.99906087222753759e-01,7.99961782371986563e-01,7.99914753623227837e-01,-2.15906783576607021e-09
61.000000000,9.28287281442806367e-01,9.28199045604939599e-01,7.28757354784934197e-01,7.28714508373227821e-01,-5.74861939069483796e-01,-2.06907028896868157e-09,6.19271588183342159e-01,9.99904947703549651e-01,7.85055843544738230e-01,7.85009687131133393e-01,-2.22891159916873353e-09
62.000000000,9.17225077786172349e-01,9.17136845912142951e-01,7.05656891718404289e-01,7.05615399750541661e-01,-5.85822849171495519e-01,-2.10862072145728173e-09,6.38690397111084218e-01,9.99903805645782850e-01,7.69338855650990139e-01,7.69293619242972682e-01,-2.29891307218363367e-09
63.000000000,9.06419706473411524e-01,9.06331478581873018e-01,6.82344166440855160e-01,6.82304041478082102e-01,-5.96525988806304364e-01,-2.14724797194101101e-09,6.58112334215675610e-01,9.99902663312692286e-01,7.52790524706967723e-01,7.52746257175617273e-01,-2.36893346052157720e-09
64.000000000,8.95884241764433820e-01,8.95796017872165784e-01,6.58826365276395709e-01,6.58787619461527085e-01,-6.06958315026868811e-01,-2.18490497734392805e-09,6.77496362511602279e-01,9.99901523111853985e-01,7.35392291284022059e-01,7.35349042599580005e-01,-2.43882510204753964e-09
65.000000000,8.85631425027136099e-01,8.85543205149042056e-01,6.35110734864551163e-01,6.35073379918314918e-01,-6.17107118050054249e-01,-2.22154585996225969e-09,6.96799030173467338e-01,9.99900387592850715e-01,7.17127596104769061e-01,7.17085417219534671e-01,-2.50843160843597075e-09
66.000000000,8.75673649272151855e-01,8.75585433421260051e-01,6.11204579851995611e-01,6.11168627069507586e-01,-6.26960036712058355e-01,-2.25712598332391437e-09,7.15974538269113281e-01,9.99899259443326693e-01,6.97982153922320991e-01,6.97941096637431868e-01,-2.57758810625397616e-09
67.000000000,8.66022944121255800e-01,8.65934732308720756e-01,5.87115260569390118e-01,5.87080720816762991e-01,-6.36505073490105211e-01,-2.29160200652655641e-09,7.34974838496871619e-01,9.99898141483278380e-01,6.77944232950005388e-01,6.77904349765776182e-01,-2.64612158613397972e-09
68.000000000,8.56690961227613124e-01,8.56602753462719635e-01,5.62850190694158314e-01,5.62817074405242757e-01,-6.45730609072227346e-01,-2.32493193698820531e-09,7.53749763096501324e-01,9.99897036657457994e-01,6.57004936631536807e-01,6.56966280581205542e-01,-2.71385136789192421e-09
69.000000000,8.47688960165483785e-01,8.47600756455650917e-01,5.38416834900022234e-01,5.38385152073283524e-01,-6.54625416457520592e-01,-2.35707518154623665e-09,7.72247188791660322e-01,9.99895948025776304e-01,6.35158484068158447e-01,6.35121108535117940e-01,-2.78058968832871701e-09
70.000000000,8.39027794806404437e-01,8.38939595157192519e-01,5.13822706494130754e-01,5.13792466689660388e-01,-6.63178674569862681e-01,-2.38799259584274797e-09,7.90413236218095894e-01,9.99894878751624305e-01,6.12402484964981619e-01,6.12366443483808309e-01,-2.84614241700270307e-09
71.000000000,8.30717900198244430e-01,8.30629704613362274e-01,4.89075365042603294e-01,4.89046577379267045e-01,-6.71379981368690038e-01,-2.41764653193632008e-09,8.08192505793447258e-01,9.99893832088051715e-01,5.88738204540782406e-01,5.88703550582646451e-01,-2.91030990346947799e-09
72.000000000,8.22769279962905054e-01,8.22681088444219388e-01,4.64182413985320008e-01,4.64155087138043598e-01,-6.79219366441078609e-01,-2.44600088408241697e-09,8.25528350392106924e-01,9.99892811361783429e-01,5.64170813482788192e-01,5.64137600226117142e-01,-2.97288795735384764e-09
73.000000000,8.15191494227770930e-01,8.15103306775317393e-01,4.39151498240783034e-01,4.39125640437974918e-01,-6.86687303060015131e-01,-2.47302113262691808e-09,8.42363184506129459e-01,9.99891819955092798e-01,5.38709617740541158e-01,5.38677897828114149e-01,-3.03366896016206024e-09
74.000000000,8.07993648105356010e-01,8.07905464717350474e-01,4.13990301801873128e-01,4.13965920822986277e-01,-6.93774719694424058e-01,-2.49867438595956964e-09,8.58638828809160759e-01,9.99890861285590127e-01,5.12368262761258797e-01,5.12338088045227291e-01,-3.09244310499055091e-09
75.000000000,8.01184380734888513e-01,8.01096201407742070e-01,3.88706545323326547e-01,3.88683648496558787e-01,-7.00473010957206155e-01,-2.52292942047657514e-09,8.74296888207799827e-01,9.99889938784046750e-01,4.85164906693243858e-01,4.85136327969895864e-01,-3.14899975728734426e-09
76.000000000,7.94771854898887131e-01,7.94683679627219197e-01,3.63307983701751658e-01,3.63286577901887120e-01,-7.06774047978244058e-01,-2.54575671850394747e-09,8.89279160581449624e-01,9.99889055870405552e-01,4.57122357142318025e-01,4.57095423878724705e-01,-3.20312892663747511e-09
77.000000000,7.88763747227045897e-01,7.88675576003702972e-01,3.37802403649007044e-01,3.37782495295397112e-01,-7.12670188190053788e-01,-2.56712850413575990e-09,9.03528072500156987e-01,9.99888215928213087e-01,4.28268166274851037e-01,4.28242926329835905e-01,-3.25462283625569697e-09
78.000000000,7.83167238999027404e-01,7.83079071815099392e-01,3.12197621259756253e-01,3.12179216314440178e-01,-7.18154284514494812e-01,-2.58701877694401222e-09,9.16987137296976118e-01,9.99887422277723648e-01,3.98634679431660921e-01,3.98611178773819796e-01,-3.30327757357483754e-09
79.000000000,7.77989007556997514e-01,7.77900844401838376e-01,2.86501479574010287e-01,2.86484583539979132e-01,-7.23219693939699537e-01,-2.60540334351940629e-09,9.29601429987704009e-01,9.99886678148016572e-01,3.68259032956864019e-01,3.68237315382621944e-01,-3.34889480212678670e-09
80.000000000,7.73235218337994468e-01,7.73147059199242537e-01,2.60721846135472002e-01,2.60706464055073639e-01,-7.27860285477140323e-01,-2.62225984680501153e-09,9.41318072709642184e-01,9.99885986648485270e-01,3.37183097655422592e-01,3.37163204510318004e-01,-3.39128351194523104e-09
81.000000000,7.68911517535441846e-01,7.68823362399041255e-01,2.34866610546487331e-01,2.34852746999972606e-01,-7.32070447489525322e-01,-2.63756779318747959e-09,9.52086723627184606e-01,9.99885350740117418e-01,3.05453365166508228e-01,3.05435335073059866e-01,-3.43026178310029627e-09
82.000000000,7.65023025398333556e-01,7.64934874248559771e-01,2.08943682020403865e-01,2.08931341124616032e-01,-7.35845094380993214e-01,-2.65130857731324117e-09,9.61860061660042343e-01,9.99884773207018296e-01,2.73120775563076290e-01,2.73104644158689569e-01,-3.46565853483005036e-09
83.000000000,7.61574330175840308e-01,7.61486182995324001e-01,1.82960986932138026e-01,1.82950172339344408e-01,-7.39179672641871122e-01,-2.66346550459986858e-09,9.70594258962485634e-01,9.99884256628639334e-01,2.40240485639653945e-01,2.40226285328055816e-01,-3.49731523118025741e-09
84.000000000,7.58569482714273269e-01,7.58481339484026407e-01,1.56926466367742379e-01,1.56917181264608879e-01,-7.42070166241054818e-01,-2.67402381141564481e-09,9.78249432848021461e-01,9.99883803353212364e-01,2.06871578601127454e-01,2.06859338320777297e-01,-3.52508751320656083e-09
85.000000000,7.56011991712543185e-01,7.55923852411987340e-01,1.30848073673761833e-01,1.30840320780471003e-01,-7.44513101359877361e-01,-2.68297068290318932e-09,9.84790068836582710e-01,9.99883415472873405e-01,1.73076717179261236e-01,1.73066462192070808e-01,-3.54884672771609882e-09
86.000000000,7.53904819641442958e-01,7.53816684248438174e-01,1.04733772007165105e-01,1.04727553576675694e-01,-7.46505550462146505e-01,-2.69029526842590541e-09,9.90185406716439953e-01,9.99883094800950167e-01,1.38921743539159842e-01,1.38913495242654256e-01,-3.56848132328615381e-09
87.000000000,7.52250379331256380e-01,7.52162247822130370e-01,7.85915318866236556e-02,7.85868497040755759e-02,-7.48045135695847296e-01,-2.69598869461889886e-09,9.94409781967610984e-01,9.99882842851864906e-01,1.04475230649256429e-01,1.04469006415043031e-01,-3.58389808592134939e-09
88.000000000,7.51050531231377771e-01,7.50962403580959004e-01,5.24293287459174917e-02,5.24261841281782395e-02,-7.49130031622826098e-01,-2.70004407602893800e-09,9.97442915584650591e-01,9.99882660824066960e-01,6.98079910281901861e-02,6.98038040692460227e-02,-3.59502318918822460e-09
89.000000000,7.50306581344807322e-01,7.50218457526456328e-01,2.62551404902289787e-02,2.62535342855838502e-02,-7.49758967273601695e-01,-2.70245652333098891e-09,9.99270146251117652e-01,9.99882549586339708e-01,3.49925499029619877e-02,3.49904091718461138e-02,-3.60180303694958621e-09
90.000000000,7.50019279839551856e-01,7.49931159825195648e-01,7.69450560861861810e-05,7.68776440720921170e-05,-7.49931227525272637e-01,-2.70322314911178242e-09,9.99882599932233718e-01,9.99882509667784691e-01,1.02590770870112405e-04,1.02500890495159258e-04,-3.60420488082662418e-09
91.000000000,7.50188820338133278e-01,7.50100704098299653e-01,-2.60972820242882375e-02,-2.60958107329071418e-02,-7.49646653801318785e-01,-2.70234307121387124e-09,9.99277293233228781e-01,9.99882541251689294e-01,-3.47876178860215268e-02,-3.47856566579397355e-02,-3.60221719912573702e-09
92.000000000,7.50814839885587282e-01,7.50726727389441129e-01,-5.22595700534802532e-02,-5.22565606165928884e-02,-7.48905644092926481e-01,-2.69981741363657810e-09,9.97457168277398831e-01,9.99882644173416213e-01,-6.96038054621347241e-02,-6.95997972343700422e-02,-3.59584982903106835e-09
93.000000000,7.51896419595494026e-01,7.51808310810874181e-01,-7.84019555934956647e-02,-7.83974090373821403e-02,-7.47709152302287960e-01,-2.69564930499322952e-09,9.94431058342505780e-01,9.99882817922357892e-01,-1.04272282125873708e-01,-1.04266235340711499e-01,-3.58513384921215306e-09
94.000000000,7.53432085972769561e-01,7.53343980866227225e-01,-1.04516484883748484e-01,-1.04510402702675850e-01,-7.46058686909160773e-01,-2.68984387452703993e-09,9.90213585005357388e-01,9.99883061647914073e-01,-1.38720512212863079e-01,-1.38712439579395691e-01,-3.57012121544324040e-09
95.000000000,7.55419812911112709e-01,7.55331711447948528e-01,-1.30595216251700397e-01,-1.30587600407376769e-01,-7.43956308962786417e-01,-2.68240824569097373e-09,9.84824989029411180e-01,9.99883374169358019e-01,-1.72877668840103638e-01,-1.72867587234890929e-01,-3.55088415718665076e-09
96.000000000,7.57857024362191822e-01,7.57768926506497964e-01,-1.56630222515435957e-01,-1.56621075436321228e-01,-7.41404629402091286e-01,-2.67335152729989726e-09,9.78290898637580342e-01,9.99883753989391333e-01,-2.06675160987331435e-01,-2.06663091324029935e-01,-3.52751434817111410e-09
97.000000000,7.60740597672836860e-01,7.60652503387535761e-01,-1.82613593377458472e-01,-1.82602917957935207e-01,-7.38406805707907843e-01,-2.66268480226624661e-09,9.70642040094547576e-01,9.99884199311078414e-01,-2.40047125046418314e-01,-2.40033092116460428e-01,-3.50012186862591689e-09
