theta_deg,F11,F22,F33,F44,F12,F34,DoLP,F22_over_F11,F33_over_F11,F44_over_F11,F34_over_F11
10.000000000,1.47740659731560386e+00,1.47731880433419449e+00,1.47714570912617948e+00,1.47705924988342141e+00,-2.26142347180150680e-02,-8.05733201318324619e-16,1.53067102577613655e-02,9.99940576289852223e-01,9.99823414766186636e-01,9.99764893812702948e-01,-5.45369976540184485e-16
11.000000000,1.47271581820934894e+00,1.47262802523763825e+00,1.47237486678147778e+00,1.47228868677292679e+00,-2.73048041678738418e-02,-9.72855801979787413e-16,1.85404433294356179e-02,9.99940387024689237e-01,9.99768487970553843e-01,9.99709970225659994e-01,-6.60586237990345524e-16
12.000000000,1.46760142903097535e+00,1.46751363606986551e+00,1.46715550735021782e+00,1.46706963282733294e+00,-3.24189639802197130e-02,-1.15507074968026079e-15,2.20897604342244584e-02,9.99940179288890563e-01,9.99696156141622216e-01,9.99637642623451561e-01,-7.87046623716446251e-16
13.000000000,1.46206966105537006e+00,1.46198186810575459e+00,1.46148922110558521e+00,1.46140367822676276e+00,-3.79504829502174748e-02,-1.35215603977312872e-15,2.59566858960903167e-02,9.99939952963970202e-01,9.99603001166602501e-01,9.99544493093354691e-01,-9.24823266489982444e-16
14.000000000,1.45612725408061716e+00,1.45603946114338378e+00,1.45537773449211438e+00,1.45529254931471974e+00,-4.38926213558296294e-02,-1.56387155010323293e-15,3.01433966247290318e-02,9.99939707922513410e-01,9.99485265050563121e-01,9.99426763860398748e-01,-1.07399373627591649e-15
15.000000000,1.44978144821558508e+00,1.44969365529161509e+00,1.44882290959926374e+00,1.44873810807169079e+00,-5.02381391702091326e-02,-1.78995933356931291e-15,3.46522154991313058e-02,9.99939444028561608e-01,9.99338839231595166e-01,9.99280346603152902e-01,-1.23464080449672226e-15
16.000000000,1.44303997505789328e+00,1.44295218214805998e+00,1.44182674359362806e+00,1.44174235154739683e+00,-5.69793048837074906e-02,-2.03014393240406108e-15,3.94856039115766971e-02,9.99939161138048371e-01,9.99159253045490581e-01,9.99100770919083891e-01,-1.40685217838307888e-15
17.000000000,1.43591104827300997e+00,1.43582325537817801e+00,1.43439136810996959e+00,1.43430741125185590e+00,-6.41079049247480631e-02,-2.28413271378889637e-15,4.46461533963761342e-02,9.99938859099289257e-01,9.98941661348125898e-01,9.98883191947660842e-01,-1.59072020271454443e-15
18.000000000,1.42840335358596704e+00,1.42831556070699239e+00,1.42651904860125045e+00,1.42643555250545595e+00,-7.16152536680837587e-02,-2.55161622639456381e-15,5.01365762606869048e-02,9.99938537753531476e-01,9.98680831307217187e-01,9.98622377162885377e-01,-1.78634152600440361e-15
19.000000000,1.42052603819788459e+00,1.42043824533561347e+00,1.41821218364786450e+00,1.41812917374822400e+00,-7.94922040182415163e-02,-2.83226857741308728e-15,5.59596951275087851e-02,9.99938196935564405e-01,9.98371128379346384e-01,9.98312692351136843e-01,-1.99381672792578681e-15
20.000000000,1.41228869964020398e+00,1.41220090679547439e+00,1.40947330422628103e+00,1.40939080580851561e+00,-8.77291585552554681e-02,-3.12574782962170684e-15,6.21184312935488536e-02,9.99937836474403596e-01,9.98006501493186038e-01,9.97948086795266032e-01,-2.21324990451175134e-15
21.000000000,1.40370137408021645e+00,1.40361358125385505e+00,1.40030507293732209e+00,1.40022311113133568e+00,-9.63160812291063012e-02,-3.43169641799500823e-15,6.86157917970394299e-02,9.99937456194043506e-01,9.97580467465795762e-01,9.97522077691802567e-01,-2.44474820739108243e-15
22.000000000,1.39477452409213210e+00,1.39468673128495579e+00,1.39071028319431367e+00,1.39062888296653830e+00,-1.05242509588614669e-01,-3.74974158535762277e-15,7.54548550828440939e-02,9.99937055914300266e-01,9.97086094685831870e-01,9.97027733835121333e-01,-2.68842133304546435e-15
23.000000000,1.38551902590859899e+00,1.38543123312141314e+00,1.38069185837135433e+00,1.38061104451714334e+00,-1.14497567529883965e-01,-4.07949583654662894e-15,8.26387551443391183e-02,9.99936635451737499e-01,9.96515986105583007e-01,9.96457658610471197e-01,-2.94438095779404214e-15
24.000000000,1.37594615616820537e+00,1.37585836340180356e+00,1.37025285091196358e+00,1.37017264804803962e+00,-1.24069978548759993e-01,-4.42055741053041574e-15,9.01706640136816506e-02,9.99936194620691943e-01,9.95862261593072229e-01,9.95803972347112709e-01,-3.21274011393074854e-15
25.000000000,1.36606757817511459e+00,1.36597978543027931e+00,1.35939644139838522e+00,1.35931687395534007e+00,-1.33948079481152865e-01,-4.77251076990862445e-15,9.80537724642361885e-02,9.99935733234403656e-01,9.95116539706153436e-01,9.95058294093479234e-01,-3.49361250216044737e-15
26.000000000,1.35589532768758181e+00,1.35580753496508288e+00,1.34812593758182331e+00,1.34804702979667601e+00,-1.44119834714478451e-01,-5.13492710719680301e-15,1.06291268781247533e-01,9.99935251106257139e-01,9.94269918962691013e-01,9.94211722888454275e-01,-3.78711173520613074e-15
27.000000000,1.34544179825266674e+00,1.34535400555326157e+00,1.33644477337391687e+00,1.33636654928273013e+00,-1.54572850852901095e-01,-5.50736486727894454e-15,1.14886315449427664e-01,9.99934748051146349e-01,9.93312958694731796e-01,9.93254818616663537e-01,-4.09335050719502840e-15
28.000000000,1.33471972610501588e+00,1.33463193342944897e+00,1.32435650779975167e+00,1.32427899123030990e+00,-1.65294391818503278e-01,-5.88937028539124073e-15,1.23842023599116197e-01,9.99934223886970508e-01,9.92235659590117725e-01,9.92177582551226567e-01,-4.41243968318174387e-15
29.000000000,1.32374217464812216e+00,1.32365438199712315e+00,1.31186482391273751e+00,1.31178803847728798e+00,-1.76271394369979989e-01,-6.28047793998159294e-15,1.33161425046260634e-01,9.99933678436269235e-01,9.91027444042461014e-01,9.90969437704882439e-01,-4.74448730293803080e-15
30.000000000,1.31252251853696289e+00,1.31243472591124877e+00,1.29897352767167784e+00,1.29889749675973842e+00,-1.87490484019948889e-01,-6.68021131977135369e-15,1.42847441755848875e-01,9.99933111528012453e-01,9.89677136449904293e-01,9.89619209129903532e-01,-5.08959749293872950e-15
31.000000000,1.30107442738142631e+00,1.30098663478169940e+00,1.28568654678037642e+00,1.28561129355160930e+00,-1.98937991331472608e-01,-7.08808340432819025e-15,1.52902852553838897e-01,9.99932522999546158e-01,9.88172943624739508e-01,9.88115104328859628e-01,-5.44786928030999556e-15
32.000000000,1.28941184909037876e+00,1.28932405651732784e+00,1.27200792949013675e+00,1.27193347686729430e+00,-2.10599968573939672e-01,-7.50359725744283992e-15,1.63330256909387295e-01,9.99931912698713843e-01,9.86502435499937658e-01,9.86444693962278518e-01,-5.81939530239022164e-15
33.000000000,1.27754899287667034e+00,1.27746120033096755e+00,1.25794184336551718e+00,1.25786821402745974e+00,-2.22462206718003069e-01,-7.92624663258673445e-15,1.74132035607560243e-01,9.99931280486155649e-01,9.84652526344994783e-01,9.84594893065591781e-01,-6.20426040549656140e-15
34.000000000,1.26550031194379220e+00,1.26541251942609634e+00,1.24349257401372704e+00,1.24341979038851158e+00,-2.34510252748866221e-01,-8.35551658971269011e-15,1.85310308133122048e-01,9.99930626237807041e-01,9.82609456732364217e-01,9.82551943016619855e-01,-6.60254012650437370e-15
35.000000000,1.25328048587528285e+00,1.25319269338623518e+00,1.22866452377803737e+00,1.22859260803608850e+00,-2.46729427276820096e-01,-8.79088412264734918e-15,1.96866886588843576e-01,9.99929949847590316e-01,9.80358776527144427e-01,9.80301394526259973e-01,-7.01429905094856242e-15
36.000000000,1.24090440274834224e+00,1.24081661028857004e+00,1.21346221039562474e+00,1.21339118444297922e+00,-2.59104842423567627e-01,-9.23181879631067545e-15,2.08803225977524848e-01,9.99929251230330274e-01,9.77885329206715004e-01,9.77828091959036416e-01,-7.43958904156044500e-15
37.000000000,1.22838714099345303e+00,1.22829934856356648e+00,1.19789026562023904e+00,1.19782015109187356e+00,-2.71621419962542632e-01,-9.67778339298636808e-15,2.21120370686125806e-01,9.99928530324881493e-01,9.75173237853540376e-01,9.75116159326726128e-01,-7.87844733148175111e-15
38.000000000,1.21574395102211352e+00,1.21565615862270660e+00,1.18195343381013407e+00,1.18188425206337477e+00,-2.84263909691113925e-01,-1.01282345668555760e-14,2.33818897023608030e-01,9.99927787097494414e-01,9.72205893203440752e-01,9.72148988337328879e-01,-8.33089447686781116e-15
39.000000000,1.20299023664506977e+00,1.20290244427671977e+00,1.16565657048167726e+00,1.16558834258969379e+00,-2.97016908012289027e-01,-1.05826235059965011e-14,2.46898851681969955e-01,9.99927021545416017e-01,9.68965944172988758e-01,9.68909228923018229e-01,-8.79693216422902607e-15
40.000000000,1.19014153630369268e+00,1.19005374396696029e+00,1.14900464082909393e+00,1.14893738757447794e+00,-3.09864876703272063e-01,-1.10403966010432929e-14,2.60359686013179159e-01,9.99926233700736966e-01,9.65435291333196721e-01,9.65378782714209405e-01,-9.27654086868713085e-15
41.000000000,1.17721350413736658e+00,1.17712571183279535e+00,1.13200271821078258e+00,1.13193646007922122e+00,-3.22792161848005743e-01,-1.15009961196895347e-14,2.74200186044026073e-01,9.99925423634487109e-01,9.61595083841895515e-01,9.61538799972122882e-01,-9.76967736036733969e-15
42.000000000,1.16422189090996753e+00,1.16413409863808348e+00,1.11465598260268339e+00,1.11459073977671652e+00,-3.35783012910627676e-01,-1.19638608862145020e-14,2.88418398187115621e-01,9.99924591460983891e-01,9.57425720393779156e-01,9.57369680538768475e-01,-1.02762720574369440e-14
43.000000000,1.15118252481866712e+00,1.15109473257997896e+00,1.09696971901915807e+00,1.09690551137202941e+00,-3.48821601926594560e-01,-1.24284269652041876e-14,3.03011550650093942e-01,9.99923737342432339e-01,9.52906854794335456e-01,9.52851079410550139e-01,-1.07962262258644849e-14
44.000000000,1.13811129220844753e+00,1.13802350000344554e+00,1.07894931590186327e+00,1.07888616299146900e+00,-3.61892042788095725e-01,-1.28941283486341968e-14,3.17975970597622726e-01,9.99922861493772186e-01,9.48017406811083041e-01,9.47961917588872049e-01,-1.13294090278410216e-14
45.000000000,1.12502411821583448e+00,1.12493632604499227e+00,1.06060026347712366e+00,1.06053818454005344e+00,-3.74978410600247891e-01,-1.33603976454771831e-14,3.33306997182356179e-01,9.99921964187771017e-01,9.42735579001737323e-01,9.42680398907315253e-01,-1.18756544230050067e-14
46.000000000,1.11193694736542681e+00,1.11184915522920025e+00,1.04192815208228873e+00,1.04186716602796614e+00,-3.88064761084491172e-01,-1.38266667729947622e-14,3.48998890633101355e-01,9.99921045760342242e-01,9.37038880262937801e-01,9.36984033578989517e-01,-1.24347579291748883e-14
47.000000000,1.09886572414287231e+00,1.09877793204169749e+00,1.02293867046159881e+00,1.02287879586652197e+00,-4.01135150005538565e-01,-1.42923676488715246e-14,3.65044737671136765e-01,9.99920106616080551e-01,9.30904156883683442e-01,9.30849669248150380e-01,-1.30064732522435649e-14
48.000000000,1.08582637356795608e+00,1.08573858150225200e+00,1.00363760403207247e+00,1.00357885913415479e+00,-4.14173652598209152e-01,-1.47569328833479620e-14,3.81436353620018431e-01,9.99919147233995109e-01,9.24307631922941297e-01,9.24253530365502951e-01,-1.35905087982507028e-14
49.000000000,1.07283478179148095e+00,1.07274698976164795e+00,9.84030833119950321e-01,9.83973235812965807e-01,-4.27164382970470879e-01,-1.52197964705088728e-14,3.98164181680582097e-01,9.99918168173400956e-01,9.17224953759197881e-01,9.17171266734912338e-01,-1.41865240844391571e-14
50.000000000,1.05990677673957578e+00,1.05981898474599512e+00,9.64124331168228599e-01,9.64067898996361139e-01,-4.40091513459052397e-01,-1.56803944778851436e-14,4.15217189961589406e-01,9.99917170079947293e-01,9.09631254678842982e-01,9.09578012098357647e-01,-1.47941260703325928e-14
51.000000000,1.04705810882902006e+00,1.04697031687205544e+00,9.43924162915837028e-01,9.43868913068335202e-01,-4.52939293914037866e-01,-1.61381657335286049e-14,4.32582766987577805e-01,9.99916153691734588e-01,9.01501220377803891e-01,9.01448453633498237e-01,-1.54128654345428456e-14
52.000000000,1.03430443177708264e+00,1.03421663985707890e+00,9.23436482549009008e-01,9.23382431854951835e-01,-4.65692070888945875e-01,-1.65925525097228587e-14,4.50246616548689083e-01,9.99915119845466660e-01,8.92809171244111632e-01,8.92756913231483540e-01,-1.60422328281185895e-14
53.000000000,1.02166128352925645e+00,1.02157349164653910e+00,9.02667531825415148e-01,9.02614696748585854e-01,-4.78334306712912716e-01,-1.70430012024970619e-14,4.68192652911873841e-01,9.99914069482584211e-01,8.83529156265190130e-01,8.83477441398745622e-01,-1.66816551407558706e-14
54.000000000,1.00914406732812867e+00,1.00905627548300481e+00,8.81623638171632917e-01,8.81572034805502391e-01,-4.90850598421737672e-01,-1.74889630061148052e-14,4.86402897577690396e-01,9.99913003655309329e-01,8.73635060359492011e-01,8.73583924582350457e-01,-1.73304918220642662e-14
55.000000000,9.96768032946450444e-01,9.96680241139209389e-01,8.60311212754526378e-01,8.60260856817352981e-01,-5.03225696524726152e-01,-1.79298945817162039e-14,5.04857378940202217e-01,9.99911923532517899e-01,8.63100725864414886e-01,8.63050206650807561e-01,-1.79880313062562431e-14
56.000000000,9.84548258107280749e-01,9.84460466338191398e-01,8.38736748527134535e-01,8.38687655357175821e-01,-5.15444523584463798e-01,-1.83652587192986522e-14,5.23534036386765544e-01,9.99910830405349449e-01,8.51900088817933887e-01,8.51850225167722241e-01,-1.86534875950158772e-14
57.000000000,9.72499630113828117e-01,9.72411838383142157e-01,8.16906818249658162e-01,8.16859002800498502e-01,-5.27492192586880959e-01,-1.87945249922296229e-14,5.42408630556640570e-01,9.99909725692465612e-01,8.40007330546790776e-01,8.39958162971113587e-01,-1.93259970597929992e-14
58.000000000,9.60636827711389696e-01,9.60549036019339497e-01,7.94828072486152393e-01,7.94781549322149172e-01,-5.39354025079230803e-01,-1.92171704034941495e-14,5.61454661658331133e-01,9.99908610944825638e-01,8.27397044916278968e-01,8.27348615413410426e-01,-2.00046155312168468e-14
59.000000000,9.48974303203473424e-01,9.48886511550272260e-01,7.72507237577535921e-01,7.72462020869382759e-01,-5.51015569053874388e-01,-1.96326800228895416e-14,5.80643297920501178e-01,9.99907487849876597e-01,8.14044421402946528e-01,8.13996773423438014e-01,-2.06883157495572566e-14
60.000000000,9.37526264843899892e-01,9.37438473229743163e-01,7.49951113591535989e-01,7.49907217111946744e-01,-5.62462616556088757e-01,-2.00405476143910836e-14,5.99943316414436656e-01,9.99906358235018278e-01,7.99925443919594525e-01,7.99878622319778798e-01,-2.13759852559734707e-14
61.000000000,9.26306659526335952e-01,9.26218867951399849e-01,7.27166572250194543e-01,7.27124009369708335e-01,-5.73681220994441854e-01,-2.04402762529243089e-14,6.19321058630618038e-01,9.99905224070200438e-01,7.85017105050317743e-01,7.84971156033274053e-01,-2.20664248094431076e-14
62.000000000,9.15329155792348748e-01,9.15241364256791368e-01,7.04160554835568719e-01,7.04119338518477744e-01,-5.84657714132646111e-01,-2.08313789297924230e-14,6.38740403310480098e-01,9.99904087469516534e-01,7.69297635041480410e-01,7.69252606084596335e-01,-2.27583474184867123e-14
63.000000000,9.04607127178683523e-01,9.04519335682644199e-01,6.80940070074264270e-01,6.80900212874665067e-01,-5.95378722742186617e-01,-2.12133791460212547e-14,6.58162759118504859e-01,9.99902950691629933e-01,7.52746744543126733e-01,7.52702684311450820e-01,-2.34503780797993408e-14
64.000000000,8.94153635924054391e-01,8.94065844467655135e-01,6.57512192001449836e-01,6.57473706059419016e-01,-6.05831184895436414e-01,-2.15858114928988249e-14,6.77547079780474237e-01,9.99901816138891508e-01,7.35345879706623573e-01,7.35302837951286925e-01,-2.41410543173502585e-14
65.000000000,8.83981417055297869e-01,8.83893625638641267e-01,6.33884057804999013e-01,6.33846954842896992e-01,-6.16002365879408154e-01,-2.19482222190022569e-14,6.96849904301635181e-01,9.99900686354981194e-01,7.17078487822268462e-01,7.17036515263359209e-01,-2.48288276150824048e-14
66.000000000,8.74102862872274344e-01,8.74015071495446327e-01,6.10062865650426001e-01,6.10027156969325857e-01,-6.25879873710755041e-01,-2.23001697830211902e-14,7.16025424804277111e-01,9.99899564020944265e-01,6.97930291231147248e-01,6.97889439424550062e-01,-2.55120658336978064e-14
67.000000000,8.64530007850425664e-01,8.64442216513492734e-01,5.86055872487268315e-01,5.86021568963514539e-01,-6.35451674233118324e-01,-2.26412253917041799e-14,7.35025584378627195e-01,9.99898451949457256e-01,6.77889566776799679e-01,6.77849887964679487e-01,-2.61890566968282611e-14
68.000000000,8.55274513979374373e-01,8.55186722682386380e-01,5.61870391837598904e-01,5.61837503919493608e-01,-6.44706105778429461e-01,-2.29709735222726581e-14,7.53800207115696952e-01,9.99897353077224826e-01,6.56947427584810284e-01,6.56908974529600842e-01,-2.68580124238644402e-14
69.000000000,8.46347656555429539e-01,8.46259865298418346e-01,5.37513791567327148e-01,5.37482329271949943e-01,-6.53631893374304940e-01,-2.32890124286660588e-14,7.72297162178645302e-01,9.99896270455372327e-01,6.35098103484999621e-01,6.35060929286981213e-01,-2.75170755755980507e-14
70.000000000,8.37760310445308964e-01,8.37672519228289336e-01,5.12993491640984511e-01,5.12963464551139836e-01,-6.62218162480227135e-01,-2.35949546310012598e-14,7.90462563365202930e-01,9.99895207237768369e-01,6.12339215936721026e-01,6.12303373835501485e-01,-2.81643261644365006e-14
71.000000000,8.29522936837806757e-01,8.29435145660776030e-01,4.88316961860666643e-01,4.88288379121966598e-01,-6.70454452235775489e-01,-2.38884273876500911e-14,8.08241005115048150e-01,9.99894166667210649e-01,5.88672042899936465e-01,5.88637586060431817e-01,-2.87977900631829067e-14
72.000000000,8.21645570499548006e-01,8.21557779362486307e-01,4.63491719589829709e-01,4.63464589907908564e-01,-6.78330728204771805e-01,-2.41690731493597139e-14,8.25575835323200335e-01,9.99893152059459944e-01,5.64101768732269582e-01,5.64068750016055165e-01,-2.94154487252517955e-14
73.000000000,8.14137807550354475e-01,8.14050016453225722e-01,4.38525327462633174e-01,4.38499659100496042e-01,-6.85837394599813743e-01,-2.44365499948627333e-14,8.42409464637710825e-01,9.99892166785138148e-01,5.38637713905099957e-01,5.38606185628315526e-01,-3.00152502048633002e-14
74.000000000,8.07008793773114075e-01,8.06921002715865199e-01,4.13425391079527027e-01,4.13401191855033157e-01,-6.92965305972303214e-01,-2.46905320474461611e-14,8.58683711155601714e-01,9.99891214249551852e-01,5.12293539140490695e-01,5.12263552819795631e-01,-3.05951214385251944e-14
75.000000000,8.00267213472389938e-01,8.00179422454952105e-01,3.88199556689785563e-01,3.88176833973268354e-01,-6.99705778353735486e-01,-2.49307098719719101e-14,8.74340178598202789e-01,9.99890297870561384e-01,4.85087418495345923e-01,4.85059024583744058e-01,-3.11529817194392001e-14
76.000000000,7.93921278895345583e-01,7.93833487917633307e-01,3.62855508861697706e-01,3.62834269573719725e-01,-7.06050599834671888e-01,-2.51567908518650586e-14,8.89320665163508273e-01,9.99889421054648619e-01,4.57042175978166709e-01,4.57015423592832593e-01,-3.16867572649872499e-14
77.000000000,7.87978720227866303e-01,7.87890929289778330e-01,3.37400968141120861e-01,3.37381218750367529e-01,-7.11992040568514173e-01,-2.53684995456105827e-14,9.03567599341542627e-01,9.99888587171411714e-01,4.28185380492955237e-01,4.28160317137503688e-01,-3.21943967449711869e-14
78.000000000,7.82446776178066128e-01,7.82358985279485664e-01,3.11843688699116217e-01,3.11825435220424385e-01,-7.17522862187894961e-01,-2.55655780223243214e-14,9.17024498065800664e-01,9.99887799526749554e-01,3.98549394276177693e-01,3.98526065560094289e-01,-3.26738876057509744e-14
79.000000000,7.77332185158646993e-01,7.77244394299442587e-01,2.86191455969377118e-01,2.86174703961904808e-01,-7.22636326622212999e-01,-2.57477861759893319e-14,9.29636441690278148e-01,9.99887061335062999e-01,3.68171370533136810e-01,3.68149819891349206e-01,-3.31232729939445706e-14
80.000000000,7.72641177078849828e-01,7.72553386258874486e-01,2.60452084276176166e-01,2.60436838841710150e-01,-7.27326204305579704e-01,-2.59149020179748216e-14,9.41350559460739644e-01,9.99886375690838491e-01,3.37093196690443075e-01,3.37073465106211889e-01,-3.35406690541036790e-14
81.000000000,7.68379465755993918e-01,7.68291674975085659e-01,2.34633414453553735e-01,2.34619680234955108e-01,-7.31586781765173777e-01,-2.60667219474813136e-14,9.52116518425410341e-01,9.99885745540034843e-01,3.05361380555247364e-01,3.05343506289717515e-01,-3.39242823490015635e-14
82.000000000,7.64552241955845258e-01,7.64464451213828555e-01,2.08743311456468628e-01,2.08731092636260357e-01,-7.35412868580767265e-01,-2.62030609995825783e-14,9.61887008138861965e-01,9.99885173651715253e-01,2.73026877695722037e-01,2.73010896027579886e-01,-3.42724271300951417e-14
83.000000000,7.61164167070291220e-01,7.61076376366975671e-01,1.82789661964646521e-01,1.82778962263739408e-01,-7.38799803706946756e-01,-2.63237530705621577e-14,9.70618213086114512e-01,9.99884662590392992e-01,2.40144859509350023e-01,2.40130802488052908e-01,-3.45835421705173862e-14
84.000000000,7.58219367440015724e-01,7.58131576775197824e-01,1.56780371979849842e-01,1.56771194656410401e-01,-7.41743461150331629e-01,-2.64286511202700813e-14,9.78270264520791799e-01,9.99884214689589990e-01,2.06774422696678284e-01,2.06762318912689730e-01,-3.48562068646458107e-14
85.000000000,7.55721429329092032e-01,7.55633638702554178e-01,1.30723364417306309e-01,1.30715712265765144e-01,-7.44240254994874895e-01,-2.65176273512530864e-14,9.84807663394685284e-01,9.99883832027079311e-01,1.72978242172329016e-01,1.72968116547668666e-01,-3.50891562977044107e-14
86.000000000,7.53673394557608956e-01,7.53585603969120665e-01,1.04626576692028128e-01,1.04620452042229098e-01,-7.46287143769132078e-01,-2.65905733644403445e-14,9.90199666272135737e-01,9.99883516402300776e-01,1.38822170780543236e-01,1.38814044382765012e-01,-3.52812949965528129e-14
87.000000000,7.52077756797646546e-01,7.51989966246964459e-01,7.84979583007567872e-02,7.84933630172480468e-02,-7.47881634150178498e-01,-2.66474002911949300e-14,9.94420626578114475e-01,9.99883269316385714e-01,1.04374790493740641e-01,1.04368680376180051e-01,-3.54317090890439134e-14
88.000000000,7.50936458537109552e-01,7.50848668023978316e-01,5.23454684002709336e-02,5.23424038817384696e-02,-7.49021783999669122e-01,-2.66880389015702599e-14,9.97450284220890770e-01,9.99883091955207193e-01,6.97069210119915100e-02,6.97028400827762323e-02,-3.55396766239861559e-14
89.000000000,7.50250888715115360e-01,7.50163098239266524e-01,2.61770733827974000e-02,2.61755405616390241e-02,-7.49706204728344816e-01,-2.67124396886395856e-14,9.99273997545403247e-01,9.99882985175800099e-01,3.48910928018071817e-02,3.48890497237096600e-02,-3.56046758363558714e-14
90.000000000,7.50021881031807891e-01,7.49934090592962344e-01,7.44449259459933899e-07,7.43791302228278744e-07,-7.49934062986111094e-01,-2.67205729287959156e-14,9.99882912688392578e-01,9.99882949496453621e-01,9.92570054670661455e-07,9.91692803955322309e-07,-3.56263911821296768e-14
91.000000000,7.50249712934656587e-01,7.50161922532522896e-01,-2.61755448188930040e-02,-2.61740133145345159e-02,-7.49705081675632767e-01,-2.67124287179489257e-14,9.99274066687885210e-01,9.99882985090670307e-01,-3.48891100757712375e-02,-3.48870687496206436e-02,-3.56047170127680646e-14
92.000000000,7.50934105282467290e-01,7.50846314916743474e-01,-5.23438208885366740e-02,-5.23407576894588875e-02,-7.49019540288217045e-01,-2.66880169835747878e-14,9.97450422106570755e-01,9.99883091785143008e-01,-6.97049455076318714e-02,-6.97008663227123987e-02,-3.55397588095109474e-14
93.000000000,7.52074222687510896e-01,7.51986432357884094e-01,-7.84961127036676309e-02,-7.84915187440347467e-02,-7.47878274561576628e-01,-2.66473674726042454e-14,9.94420832413401734e-01,9.99883269061778157e-01,-1.04372826957377318e-01,-1.04366718571403838e-01,-3.54318319505497857e-14
94.000000000,7.53668674535347916e-01,7.53580884241495275e-01,-1.04624454113395993e-01,-1.04618330793654526e-01,-7.46282675459900013e-01,-2.65905297151638530e-14,9.90199938878975505e-01,9.99883516063730826e-01,-1.38820223857518160e-01,-1.38812099173624082e-01,-3.52814580379865918e-14
95.000000000,7.55715516681102262e-01,7.55627726422690049e-01,-1.30720886298401673e-01,-1.30713235484853585e-01,-7.44234687477471235e-01,-2.65175729642145227e-14,9.84808001225048635e-01,9.99883831605313911e-01,-1.72976316369011951e-01,-1.72966192435628024e-01,-3.50893588643945206e-14
96.000000000,7.58212253820109816e-01,7.58124463596795528e-01,-1.56777460195114737e-01,-1.56768284219347437e-01,-7.41736806267914162e-01,-2.64285861111609142e-14,9.78270665675492257e-01,9.99884214185576714e-01,-2.06772522344793291e-01,-2.06760420224679720e-01,-3.48564481489259183e-14
97.000000000,7.61155842530052973e-01,7.61068052341484780e-01,-1.82786238916878063e-01,-1.82775540575053991e-01,-7.38792075601951259e-01,-2.63236775775346667e-14,9.70618675337542647e-01,9.99884662005251945e-01,-2.40142988733166113e-01,-2.40128933343683043e-01,-3.45838212185769574e-14
