theta_deg,F11,F22,F33,F44,F12,F34,DoLP,F22_over_F11,F33_over_F11,F44_over_F11,F34_over_F11
19.000000000,2.49153515556232286e+00,2.49148397048498182e+00,2.49023724959820214e+00,2.49025927335764896e+00,-4.77092101734297724e-02,-5.18545220610555353e-04,1.91485197657835678e-02,9.99979456409745282e-01,9.99479073790621397e-01,9.99487913224172075e-01,-2.08122779023570787e-04
20.000000000,2.11543664399526632e+00,2.11538463144933564e+00,2.11419775569475155e+00,2.11422391837295987e+00,-4.28812560329250858e-02,1.62532567563805942e-02,2.02706406522005222e-02,9.99975412855743873e-01,9.99414358116546997e-01,9.99426725623880574e-01,7.68316876920704592e-03
21.000000000,1.68759717608525017e+00,1.68754649738329610e+00,1.68636370285021897e+00,1.68639212827711482e+00,-3.22978025541589275e-02,2.67259998534913543e-02,1.91383364536557993e-02,9.99969969905927680e-01,9.99269094987529805e-01,9.99285938714989608e-01,1.58367175723107927e-02
22.000000000,1.27209850623081677e+00,1.27205123367157191e+00,1.27083480251074099e+00,1.27086329002517240e+00,-1.97186034461862662e-02,3.00673770768905071e-02,1.55008463177995510e-02,9.99962838916158336e-01,9.99006599163597686e-01,9.99028993274031718e-01,2.36360446377530085e-02
23.000000000,9.14586178532844851e-01,9.14543783440978086e-01,9.13272861263860203e-01,9.13299516004244194e-01,-8.25345819176883343e-03,2.70104058112441286e-02,9.02425423157915407e-03,9.99953645601844965e-01,9.98564031143471476e-01,9.98593175188078330e-01,2.95329258688049635e-02
24.000000000,6.40165350375782150e-01,6.40128409768768947e-01,6.38797376073290124e-01,6.38821048601877606e-01,-5.39573758001783349e-05,1.93066777075944183e-02,8.42866233989467346e-05,9.99942295210149212e-01,9.97863092243763239e-01,9.97900071015846990e-01,3.01588920679028392e-02
25.000000000,4.55695581510469683e-01,4.55663732368086660e-01,4.54278189645009878e-01,4.54298639360460998e-01,3.76535843251388528e-03,9.23013744373609411e-03,-8.26288115419740107e-03,9.99930108731189704e-01,9.96889608056409804e-01,9.96934483882028655e-01,2.02550514383779030e-02
26.000000000,3.53522789529298997e-01,3.53494910841592569e-01,3.52065676868821398e-01,3.52083470967874124e-01,3.08930151245251621e-03,-8.69631827506661334e-04,-8.73862054711039594e-03,9.99921140337957981e-01,9.95878306282834913e-01,9.95928639951780048e-01,-2.45990316116406586e-03
27.000000000,3.15660779568436078e-01,3.15635332126199819e-01,3.14173249020685497e-01,3.14189478454818871e-01,-1.30678945612253236e-03,-8.97280014410812253e-03,4.13985373130340735e-03,9.99919383579198406e-01,9.95287566134176349e-01,9.95338980295148668e-01,-2.84254513860591786e-02
28.000000000,3.18383629542127233e-01,3.18359049826541174e-01,3.16873805471524328e-01,3.16889728837696782e-01,-7.95419455928489914e-03,-1.37286707846002998e-02,2.49830513293788324e-02,9.99922798431497895e-01,9.95257846413855507e-01,9.95307859557418628e-01,-4.31199016241624253e-02
29.000000000,3.37154000663414444e-01,3.37129041271332752e-01,3.35632927250597179e-01,3.35649645191884227e-01,-1.50050219376974651e-02,-1.46700552748145092e-02,4.45049499877570448e-02,9.99925970351730697e-01,9.95488490690235706e-01,9.95538076165283226e-01,-4.35114376396198571e-02
30.000000000,3.51313037971006270e-01,3.51286974736586599e-01,3.49800924643727085e-01,3.49819154229961515e-01,-2.06480851560566191e-02,-1.22405679760902355e-02,5.87740360429227712e-02,9.99925811935218234e-01,9.95695823485480802e-01,9.95747713350826347e-01,-3.48423390341136285e-02
31.000000000,3.47586095027810182e-01,3.47558769990617078e-01,3.46115545834634664e-01,3.46135523338840512e-01,-2.35440210881677735e-02,-7.61080505055305653e-03,6.77357967564382185e-02,9.99921386276424795e-01,9.95769251951641343e-01,9.95826726932636297e-01,-2.18961723711764700e-02
32.000000000,3.21557753345911357e-01,3.21529474606534971e-01,3.20169407896998159e-01,3.20190913143314826e-01,-2.31538238050650429e-02,-2.32305247703839613e-03,7.20051796734555299e-02,9.99912057043930269e-01,9.95682438272854520e-01,9.95749316605262558e-01,-7.22437090341094754e-03
33.000000000,2.76824755988963445e-01,2.76796111913479082e-01,2.75554499163548350e-01,2.75576972140081089e-01,-1.98472810288353521e-02,2.13679577670010910e-03,7.16961926252962373e-02,9.99896526322647583e-01,9.95411332267314486e-01,9.95492513505793153e-01,7.71894756690510650e-03
34.000000000,2.22266579320744700e-01,2.22238234928805761e-01,2.21128507497826671e-01,2.21151218361536533e-01,-1.47462064090257763e-02,4.71538284541510831e-03,6.63446859806398059e-02,9.99872475691012341e-01,9.94879698844531535e-01,9.94981877335689657e-01,2.12149881454310463e-02
35.000000000,1.68433414640497575e-01,1.68405943545891834e-01,1.67406277841685880e-01,1.67428510947494974e-01,-9.35193229538125795e-03,5.01075020683294705e-03,5.55230226457257281e-02,9.99836902347052803e-01,9.93901822859769246e-01,9.94033822236831899e-01,2.97491457827880369e-02
36.000000000,1.24211460284101613e-01,1.24185237569875678e-01,1.23236159706734905e-01,1.23257376557495552e-01,-5.08413392736788844e-03,3.28500715577095250e-03,4.09312789314226419e-02,9.99788886515254216e-01,9.92148062866856528e-01,9.92318875211483320e-01,2.64468926478873025e-02
37.000000000,9.46638996035091967e-02,9.46390546078869077e-02,9.36555217253524086e-02,9.36754743478023649e-02,-2.88473192207063054e-03,2.91613912365812540e-04,3.04734110273616222e-02,9.99737545191711430e-01,9.89347809646757836e-01,9.89558582946120313e-01,3.08051869389714414e-03
38.000000000,8.04220324453095020e-02,8.03984467729929875e-02,7.92936573110922249e-02,7.93124323834287909e-02,-3.00732994045280460e-03,-3.00627931174616506e-03,3.73943538730872119e-02,9.99706726234100618e-01,9.85969328305839277e-01,9.86202785130613435e-01,-3.73812899318425734e-02
39.000000000,7.84521675594281181e-02,7.84295048331126593e-02,7.71422776824428752e-02,7.71602636268027969e-02,-5.03739294979551038e-03,-5.72728514363419691e-03,6.42097357728152879e-02,9.99711126830265195e-01,9.83303330962869926e-01,9.83532590968290377e-01,-7.30035296895491653e-02
40.000000000,8.36502808917623103e-02,8.36280439208158533e-02,8.21436133429648829e-02,8.21613975743134134e-02,-8.10526922746200758e-03,-7.28764671006055468e-03,9.68947042503021244e-02,9.99734167408532270e-01,9.81988493849208388e-01,9.82201096020521303e-01,-8.71204093084907427e-02
41.000000000,9.06076397178085247e-02,9.05852569871571367e-02,8.89416732747231598e-02,8.89598928240458026e-02,-1.11963598878194771e-02,-7.49542616558401646e-03,1.23569711369701241e-01,9.99752970823198805e-01,9.81613399838314860e-01,9.81814481660768124e-01,-8.27239975451079385e-02
42.000000000,9.50162303648438150e-02,9.49931692359201607e-02,9.32710155337328484e-02,9.32901972935849255e-02,-1.34481680184337631e-02,-6.52302370519678310e-03,1.41535482588557943e-01,9.99757292740039216e-01,9.81632455587748698e-01,9.81834334359179883e-01,-6.86516785621745090e-02
43.000000000,9.44356385713791130e-02,9.44115277919056195e-02,9.27108103131812633e-02,9.27312424480477571e-02,-1.43500906462317307e-02,-4.79346902356458070e-03,1.51956304455814373e-01,9.99744685588637494e-01,9.81735409594396535e-01,9.81951770019079295e-01,-5.07591106078182572e-02
44.000000000,8.84018247766423654e-02,8.83765526974594623e-02,8.67887798782448344e-02,8.68104500908966070e-02,-1.38104646870430177e-02,-2.83112544876537977e-03,1.56223751284962548e-01,9.99714122652481940e-01,9.81753262418812334e-01,9.81998395510878308e-01,-3.20256448995091675e-02
45.000000000,7.80383923464707391e-02,7.80121419098513819e-02,7.65963365459331608e-02,7.66189556730636073e-02,-1.21035335752450995e-02,-1.12280127068053841e-03,1.55097167065006536e-01,9.99663621509489730e-01,9.81521200563240548e-01,9.81811046707559143e-01,-1.43878062697086907e-02
46.000000000,6.54044522873384188e-02,6.53776474605561320e-02,6.41465887698847714e-02,6.41696934831948868e-02,-9.73958790523110109e-03,-1.84813437367356844e-05,1.48913224782352888e-01,9.99590168163712711e-01,9.80767922160290628e-01,9.81121181189333669e-01,-2.82570117024181090e-04
47.000000000,5.27989936483273317e-02,5.27721626462223439e-02,5.16911013897734042e-02,5.17142049696575831e-02,-7.30913052112230292e-03,3.18141777568356466e-04,1.38433140786838771e-01,9.99491827395732280e-01,9.79016792139389080e-01,9.79454368280291754e-01,6.02552729863318516e-03
48.000000000,4.21802090522312018e-02,4.21538050910516410e-02,4.11501432400571965e-02,4.11728871219330592e-02,-5.34187083403740715e-03,-8.68309063576110953e-05,1.26644010403614615e-01,9.99374020144213504e-01,9.75579404765431812e-01,9.76118612189645907e-01,-2.05856984374092403e-03
49.000000000,3.47867658646238767e-02,3.47610090794222837e-02,3.37412548752864389e-02,3.37635126582295844e-02,-4.20420175957948901e-03,-1.04950188949130482e-03,1.20856356004480386e-01,9.99259580919311996e-01,9.69945151170242492e-01,9.70584985957694824e-01,-3.01695734974485631e-02
50.000000000,3.09876270226432000e-02,3.09624283286533616e-02,2.98322907388111208e-02,2.98541923115013610e-02,-4.04380960316825643e-03,-2.28401671855689827e-03,1.30497556337998200e-01,9.99186814338141271e-01,9.62716206601174851e-01,9.63422991043695665e-01,-7.37073773634853435e-02
51.000000000,3.03427839213586750e-02,3.03177813664809725e-02,2.90018329314982101e-02,2.90237045332260267e-02,-4.78121581224099940e-03,-3.47123354113926122e-03,1.57573406073509309e-01,9.99175996673788980e-01,9.55806593312733210e-01,9.56527410551668900e-01,-1.14400628173600624e-01
52.000000000,3.18261962484077815e-02,3.18008887343463956e-02,3.02588736256402362e-02,3.02811198449127426e-02,-6.14401969807360383e-03,-4.32909480504193363e-03,1.93049136318983766e-01,9.99204821277922872e-01,9.50753693261539023e-01,9.51452684089687972e-01,-1.36023003542514509e-01
53.000000000,3.41415553500981420e-02,3.41154779650820195e-02,3.23526086490552867e-02,3.23755826911085176e-02,-7.73661083386758836e-03,-4.67254624895247460e-03,2.26603936303837683e-01,9.99236198094998418e-01,9.47602073698797898e-01,9.48274979247992977e-01,-1.36858037105771241e-01
54.000000000,3.60521467332280618e-02,3.60250154967892422e-02,3.40937465759006963e-02,3.41176570349034716e-02,-9.13343145244004985e-03,-4.45076621077649445e-03,2.53339461864057869e-01,9.99247444635139703e-01,9.45678681166512214e-01,9.46341899897416239e-01,-1.23453569733598459e-01
55.000000000,3.66510859604398873e-02,3.66228556947258213e-02,3.46143542539442892e-02,3.46392389722110089e-02,-9.97788127331985901e-03,-3.75251226787272915e-03,2.72239717101143808e-01,9.99229756363985033e-01,9.44429158014745140e-01,9.45108120659769568e-01,-1.02384749852243981e-01
56.000000000,3.55185195321242111e-02,3.54893395488886654e-02,3.35147391699657793e-02,3.35405069680359269e-02,-1.00647709018322155e-02,-2.77728873367302179e-03,2.83366847335212779e-01,9.99178457221192584e-01,9.43584913207146991e-01,9.44310388210316654e-01,-7.81926941285135263e-02
57.000000000,3.27440971040314152e-02,3.27141959159095858e-02,3.08785914823849622e-02,3.09051037273119500e-02,-9.38544286549731349e-03,-1.77924575910444038e-03,2.86630070625517097e-01,9.99086822030033961e-01,9.43027727540645011e-01,9.43837407674525508e-01,-5.43379087061582680e-02
58.000000000,2.88276705434092756e-02,2.87972306252134089e-02,2.71723052396872777e-02,2.71994544152802803e-02,-8.12288326888387265e-03,-9.98991206366717623e-04,2.81773834505714749e-01,9.98944072912515413e-01,9.42577208892778295e-01,9.43518983759815244e-01,-3.46538997961148773e-02
59.000000000,2.44989647457221592e-02,2.44680475233790759e-02,2.30708699044271659e-02,2.30986182951711180e-02,-6.59763108884769273e-03,-6.02439547434945760e-04,2.69302444300211719e-01,9.98738019232078722e-01,9.41707951494384798e-01,9.42840586731504282e-01,-2.45904083575670118e-02
60.000000000,2.05107612677904103e-02,2.04793122845547959e-02,1.92641293672750694e-02,1.92924945898205642e-02,-5.17960322390053577e-03,-6.43589342520733314e-04,2.52531008297310566e-01,9.98466708142861537e-01,9.39220593314933572e-01,9.40603536745221569e-01,-3.13781304417700968e-02
61.000000000,1.74580098673381839e-02,1.74259303417877084e-02,1.62925262728392528e-02,1.63215299065328258e-02,-4.19089933617616556e-03,-1.06033754682560320e-03,2.40055961018605518e-01,9.98162475230897184e-01,9.33240752906239979e-01,9.34902089674518155e-01,-6.07364501958133282e-02
62.000000000,1.56605109794606609e-02,1.56277471945586617e-02,1.44450653863908238e-02,1.44746813873398716e-02,-3.82662702658988869e-03,-1.70195051407604197e-03,2.44348797533404327e-01,9.97907872549946173e-01,9.22387871336769360e-01,9.24278997430157401e-01,-1.08677840480953206e-01
63.000000000,1.51257509850756151e-02,1.50923448712059777e-02,1.37312638375059661e-02,1.37614039709835143e-02,-4.11427310325844422e-03,-2.37742948238563873e-03,2.72004550869437478e-01,9.97791440973568977e-01,9.07807080194195204e-01,9.09799717353651727e-01,-1.57177616154822203e-01
64.000000000,1.55877154347672086e-02,1.55537823854719204e-02,1.39199560971475893e-02,1.39505093106175870e-02,-4.91974699620627461e-03,-2.90890073092023782e-03,3.15616936734241016e-01,9.97823090276615976e-01,8.93008097010815960e-01,8.94968179846421963e-01,-1.86614949643753247e-01
65.000000000,1.66017515176753866e-02,1.65673931697856887e-02,1.46249983589403863e-02,1.46559096401459015e-02,-5.99441109330508919e-03,-3.17464113573554235e-03,3.61071004280663965e-01,9.97930438372534478e-01,8.80931047749364815e-01,8.82792976665275009e-01,-1.91223265349779348e-01
66.000000000,1.76668912653247974e-02,1.76320899874652069e-02,1.54121474671089741e-02,1.54434954126363155e-02,-7.04667344368366689e-03,-3.13155653401380168e-03,3.98863237332214238e-01,9.98030141390642056e-01,8.72374615072134429e-01,8.74149004525069384e-01,-1.77255663545073022e-01
67.000000000,1.83454720402397055e-02,1.83100294089171695e-02,1.59016145771751008e-02,1.59336402078640478e-02,-7.81694863163039100e-03,-2.81443107989967287e-03,4.26096892709240616e-01,9.98068044733610882e-01,8.66786885739208701e-01,8.68532582476730597e-01,-1.53412846163150512e-01
68.000000000,1.83542649257438448e-02,1.83178291798120133e-02,1.58453209644616386e-02,1.58783787467344263e-02,-8.13656041731853838e-03,-2.31621307199564828e-03,4.43306253355106095e-01,9.98014862154423477e-01,8.63304579538723971e-01,8.65105674946604952e-01,-1.26194815284970008e-01
69.000000000,1.76101005086153097e-02,1.75722849766702383e-02,1.51652832204707544e-02,1.51997217753428206e-02,-7.95793119908253833e-03,-1.75787222675699421e-03,4.51895842115683288e-01,9.97852622594256555e-01,8.61169600539844260e-01,8.63125214299982568e-01,-9.98218167975247067e-02
70.000000000,1.62243986922004473e-02,1.61849450218503887e-02,1.39487213818582263e-02,1.39847391100414338e-02,-7.35244803489882009e-03,-1.25720529362539652e-03,4.53172297746440467e-01,9.97568250688450786e-01,8.59737340439235664e-01,8.61957313509826073e-01,-7.74885601294901943e-02
71.000000000,1.44529481295619846e-02,1.44118590439842771e-02,1.24051706636489935e-02,1.24427114404177842e-02,-6.48087880498255439e-03,-9.03986288283506294e-04,4.48412237204850850e-01,9.97157044693624539e-01,8.58314203610509252e-01,8.60911651302997960e-01,-6.25468437428691459e-02
72.000000000,1.26172758180867987e-02,1.25748481830696562e-02,1.07993312510481256e-02,1.08380755095262744e-02,-5.54704958170134082e-03,-7.45461526220866358e-04,4.39639242390950535e-01,9.96637337914391686e-01,8.55916237922558554e-01,8.58986968802722850e-01,-5.90826052286382714e-02
73.000000000,1.10196081036216757e-02,1.09763380029263228e-02,9.37853478773090048e-03,9.41800332274365243e-03,-4.74774496670390001e-03,-7.82843744131531865e-04,4.30845173626775213e-01,9.96073353944308404e-01,8.51076980192115529e-01,8.54658644316793392e-01,-7.10409786600527532e-02
74.000000000,9.87321411722203585e-03,9.82960403353040114e-03,8.31389231682154624e-03,8.35362948362817527e-03,-4.23061856557367579e-03,-9.77111252370741184e-04,4.28494562697078252e-01,9.95582990181934302e-01,8.42065432605119457e-01,8.46090177367548435e-01,-9.89658727917535341e-02
75.000000000,9.26389459355410338e-03,9.22024173322904747e-03,7.66908480860881061e-03,7.70884747741713405e-03,-4.06824110319882037e-03,-1.26129528660684368e-03,4.39150193486607388e-01,9.95287850063036106e-01,8.27846725927238514e-01,8.32138945404345964e-01,-1.36151731204332105e-01
76.000000000,9.14840662064110577e-03,9.10466678928695261e-03,7.40180780673489747e-03,7.44167659492413983e-03,-4.25157207895522464e-03,-1.55622111762257964e-03,4.64733614852952504e-01,9.95218857975172955e-01,8.09081637236648166e-01,8.13439640749444415e-01,-1.70108433321203012e-01
77.000000000,9.38487903165645745e-03,9.34067263225777517e-03,7.39297659777841953e-03,7.43333394331177708e-03,-4.70141025201609164e-03,-1.78685683565969386e-03,5.00955871264573971e-01,9.95289614362681929e-01,7.87754064047167413e-01,7.92054316122577928e-01,-1.90397428633058113e-01
78.000000000,9.78215014667027996e-03,9.73691608504802936e-03,7.49123000489699056e-03,7.53260568436233281e-03,-5.29277264390740250e-03,-1.89668014303590927e-03,5.41064343170912676e-01,9.95375856949236471e-01,7.65806074592599750e-01,7.70035786756589125e-01,-1.93891947536862869e-01
79.000000000,1.01517760929916816e-02,1.01050120830932268e-02,7.55743652700166958e-03,7.60028135982406417e-03,-5.88525309045896412e-03,-1.85776724048086002e-03,5.79726447524967714e-01,9.95393514448103423e-01,7.44444760973301589e-01,7.48665188259121317e-01,-1.82999233184760329e-01
80.000000000,1.03486635827593609e-02,1.03001486657517405e-02,7.49636523501642435e-03,7.54085019767641689e-03,-6.35232494696733648e-03,-1.67483310347150104e-03,6.13830461891733181e-01,9.95311963074300254e-01,7.24380029852859320e-01,7.28678648926157191e-01,-1.61840520766539847e-01
81.000000000,1.02923978375912967e-02,1.02422962623702988e-02,7.26900376826032472e-03,7.31493577345373493e-03,-6.60396213311584355e-03,-1.38240721767212988e-03,6.41634946231475212e-01,9.95132176582019579e-01,7.06249785809044406e-01,7.10712497600620385e-01,-1.34313426228348270e-01
82.000000000,9.96868360818827653e-03,9.91747956913573148e-03,6.88645321672498329e-03,6.93335016450739167e-03,-6.59926062849477447e-03,-1.03570410968365162e-03,6.61999205499324117e-01,9.94863510462857259e-01,6.90808685217820573e-01,6.95513112565067093e-01,-1.03895775048264583e-01
83.000000000,9.41616283751334562e-03,9.36445183203239370e-03,6.39206057923924487e-03,6.43935687053850871e-03,-6.34826177910389946e-03,-6.97249889200338949e-04,6.74187765085461410e-01,9.94508271960321322e-01,6.78839213970866662e-01,6.83862097720374318e-01,-7.40481978946395530e-02
84.000000000,8.70649378602549387e-03,8.65472399464119191e-03,5.84065382517633038e-03,5.88794548894178843e-03,-5.90432434058908370e-03,-4.22471933364678678e-04,6.78151789422502094e-01,9.94053887516993862e-01,6.70838797881067928e-01,6.76270566963745545e-01,-4.85237736047976556e-02
85.000000000,7.92479062617205618e-03,7.87307432282838629e-03,5.28225207821882842e-03,5.32946798204697418e-03,-5.34981370247683292e-03,-2.47793327484192546e-04,6.75073191815160345e-01,9.93474111079619693e-01,6.66547840491066190e-01,6.72505840652258158e-01,-3.12681229288053961e-02
86.000000000,7.15451581927220841e-03,7.10260168671046979e-03,4.75375758992768564e-03,4.80117316024769331e-03,-4.77849413527821950e-03,-1.84091253545581093e-04,6.67899024334579039e-01,9.92743865011536220e-01,6.64441551323770918e-01,6.71068913889981689e-01,-2.57307773434076667e-02
87.000000000,6.46752354964727494e-03,6.41494701582308487e-03,4.27795466023366336e-03,4.32603606494015407e-03,-4.27795266084087487e-03,-2.16842105257847084e-04,6.61451423872153610e-01,9.91870685368117844e-01,6.61451733015641530e-01,6.68886016685024232e-01,-3.35278416218017794e-02
88.000000000,5.91775591762537349e-03,5.86409940086458394e-03,3.86645739981268319e-03,3.91560537320231276e-03,-3.91487340145966426e-03,-3.12373558837172568e-04,6.61546953939017968e-01,9.90932962172201171e-01,6.53365473945431319e-01,6.61670644701671584e-01,-5.27858132686417347e-02
89.000000000,5.53677292263360724e-03,5.48191172662973805e-03,3.52288843408314406e-03,3.57320312684074283e-03,-3.72522079712479109e-03,-4.28002621754847504e-04,6.72814444294179581e-01,9.90091485280242600e-01,6.36271070406740802e-01,6.45358438348438201e-01,-7.73018196222619997e-02
90.000000000,5.33046789509719447e-03,5.27467918344300211e-03,3.24415965494687531e-03,3.29534387922535057e-03,-3.71050132717298592e-03,-5.22982205650645020e-04,6.96092988494648734e-01,9.89533993496986453e-01,6.08606921341887541e-01,6.18209122365469987e-01,-9.81118760947174012e-02
91.000000000,5.27788893775175787e-03,5.22176299291420443e-03,3.02004316013034738e-03,3.07149964837688874e-03,-3.84031081941045831e-03,-5.67329990549831817e-04,7.27622514362026296e-01,9.89365834427455404e-01,5.72206652271240568e-01,5.81956097334110800e-01,-1.07491839491321226e-01
92.000000000,5.33389715011867074e-03,5.27808501058937059e-03,2.83289261016231916e-03,2.88397812339649152e-03,-4.06038371466822031e-03,-5.46626242105737077e-04,7.61241471365431743e-01,9.89536330011901666e-01,5.31111217639299915e-01,5.40688738876850650e-01,-1.02481586487578880e-01
93.000000000,5.43682631504944797e-03,5.38174110561032322e-03,2.65955678095436410e-03,2.70987583576229102e-03,-4.30443874354094220e-03,-4.62307798615131616e-04,7.91719009236327431e-01,9.89868131470993284e-01,4.89174497554309917e-01,4.98429723285660042e-01,-8.50326590966198476e-02
94.000000000,5.52056956789569696e-03,5.46618870458613366e-03,2.47625315498574330e-03,2.52584713627686686e-03,-4.50742809358947207e-03,-3.28319838235017732e-04,8.16478814034326317e-01,9.90149410737288793e-01,4.48550303466174582e-01,4.57533793426980862e-01,-5.94720950795236611e-02
95.000000000,5.52848351105747569e-03,5.47435760130512376e-03,2.26525038952721421e-03,2.31458061699185182e-03,-4.61753627582500714e-03,-1.65792597024096204e-04,8.35226561965774161e-01,9.90209628075385373e-01,4.09741728449855180e-01,4.18664650507228175e-01,-2.99888019368233193e-02
96.000000000,5.42524679390598338e-03,5.37072468760063648e-03,2.02075775189789223e-03,2.07047691820456221e-03,-4.60457444258688311e-03,2.47875906217476135e-06,8.48730872070015852e-01,9.89950299336319617e-01,3.72472963657201506e-01,3.81637370032689882e-01,4.56893327868342655e-04
97.000000000,5.20306386297721395e-03,5.14763633824878285e-03,1.75126839997511124e-03,1.80187955936885391e-03,-4.46326904470141679e-03,1.56438357325017484e-04,8.57815541427453532e-01,9.89347137342897143e-01,3.36584067790593744e-01,3.46311251758845640e-01,3.00665841213609147e-02
