theta_deg,F11,F22,F33,F44,F12,F34,DoLP,F22_over_F11,F33_over_F11,F44_over_F11,F34_over_F11
12.000000000,1.99927054326565035e+00,1.99912647329642934e+00,1.99864662009747396e+00,1.99850508812061434e+00,-4.37989715254742326e-02,-1.98106979881224604e-06,2.19074760407023637e-02,9.99927938732601107e-01,9.99687924593158250e-01,9.99617132784947793e-01,-9.90896307398359975e-07
13.000000000,1.98929129324069187e+00,1.98914734650847302e+00,1.98848806602444705e+00,1.98834709455353242e+00,-5.12092298878918106e-02,-2.31900965189538256e-06,2.57424491133565782e-02,9.99927639188535111e-01,9.99596224434815550e-01,9.99525359262181667e-01,-1.16574664543851533e-06
14.000000000,1.97858410145387320e+00,1.97844028766845947e+00,1.97755591349475712e+00,1.97741554620784776e+00,-5.91488914710424571e-02,-2.68201052427484055e-06,2.98945551152359733e-02,9.99927314797835476e-01,9.99480341544056405e-01,9.99409398243336300e-01,-1.35552010263505411e-06
15.000000000,1.96716473647969137e+00,1.96702106531282483e+00,1.96585900174918349e+00,1.96571928205782354e+00,-6.76037750473449661e-02,-3.06962550570651642e-06,3.43660974567509964e-02,9.99926965360753872e-01,9.99336235188495459e-01,9.99265209265364107e-01,-1.56043133998005502e-06
16.000000000,1.95504996166424627e+00,1.95490644274550052e+00,1.95340675889994397e+00,1.95326772993007691e+00,-7.65588135597561614e-02,-3.48137774099107086e-06,3.91595176905786477e-02,9.99926590664402482e-01,9.99159508556546783e-01,9.99088395811300822e-01,-1.78071037019817657e-06
17.000000000,1.94225749969790074e+00,1.94211414261033233e+00,1.94020918830194256e+00,1.94007089287497858e+00,-8.59980877490711115e-02,-3.91676108227223680e-06,4.42773874022611702e-02,9.99926190483192534e-01,9.98945396582957335e-01,9.98874193136974786e-01,-2.01660237269334816e-06
18.000000000,1.92880599531462860e+00,1.92866280959017899e+00,1.92627685414914263e+00,1.92613933476318344e+00,-9.59048615477151173e-02,-4.37524077812181812e-06,4.97223991322522998e-02,9.99925764579331799e-01,9.98688752953055037e-01,9.98617455276516686e-01,-2.26836747124903278e-06
19.000000000,1.91471497622428455e+00,1.91457197133892665e+00,1.91162086632728156e+00,1.91148416513851638e+00,-1.06261619137096822e-01,-4.85625419792073346e-06,5.54973562418355562e-02,9.99925312703387359e-01,9.98384036300220323e-01,9.98312641241184018e-01,-2.53628046901111472e-06
20.000000000,1.90000481238849028e+00,1.89986199775711473e+00,1.89625286455560360e+00,1.89611702335990029e+00,-1.17050103561303701e-01,-5.35921158999449194e-06,6.16051616280699696e-02,9.99924834594920875e-01,9.98025295615872610e-01,9.97953800430798510e-01,-2.82063053474977425e-06
21.000000000,1.88469667375487826e+00,1.88455405872592285e+00,1.88018500185165927e+00,1.88005006206634695e+00,-1.28251356786028586e-01,-5.88349687191771346e-06,6.80488051854591519e-02,9.99924329983205573e-01,9.97606154896941377e-01,9.97534557282751533e-01,-3.12172083383371821e-06
22.000000000,1.86881248656806243e+00,1.86867008041788552e+00,1.86342992735446700e+00,1.86329593000033555e+00,-1.39845761088132542e-01,-6.42846845136574582e-06,7.48313499044246377e-02,9.99923798588033597e-01,9.97119797062422153e-01,9.97048095190193440e-01,-3.43986809675654419e-06
23.000000000,1.85237488837891351e+00,1.85223270030590759e+00,1.84600076854249129e+00,1.84586775422601912e+00,-1.51813081658184551e-01,-6.99346007586217975e-06,8.19559164889360897e-02,9.99923240120615953e-01,9.96558947178343368e-01,9.96487139728724602e-01,-3.77540211743122516e-06
24.000000000,1.83540718187646701e+00,1.83526522099492673e+00,1.82791111288396224e+00,1.82777912177978386e+00,-1.64132510295691481e-01,-7.57778170974950402e-06,8.94256663678776598e-02,9.99922654284595813e-01,9.95915855039402720e-01,9.95843941239848207e-01,-4.12866517281587594e-06
25.000000000,1.81793328766912410e+00,1.81779156300287359e+00,1.80917498895798823e+00,1.80904406079161251e+00,-1.76782710074520399e-01,-8.18072043669503997e-06,9.72437829669666187e-02,9.99922040777177168e-01,9.95182277165755913e-01,9.95110256829661255e-01,-4.50001135475329140e-06
26.000000000,1.79997769614367908e+00,1.79983621661946080e+00,1.78980684708575954e+00,1.78967702111656490e+00,-1.89741860854260563e-01,-8.80154138603715883e-06,1.05413451100404551e-01,9.99921399290379376e-01,9.94349458285116672e-01,9.94277331852954305e-01,-4.88980580420180693e-06
27.000000000,1.78156541853210504e+00,1.78142419297275101e+00,1.76982153951186705e+00,1.76969285451637193e+00,-2.02987705511951499e-01,-9.43948868127615383e-06,1.13937834334032068e-01,9.99920729512436046e-01,9.93408112383594499e-01,9.93335880966125129e-01,-5.29842383730914747e-06
28.000000000,1.76272193731703308e+00,1.76258097443442252e+00,1.74923430017636705e+00,1.74910679443179928e+00,-2.16497596767716655e-01,-1.00937864090202161e-05,1.22820050164712188e-01,9.99920031129342468e-01,9.92348403423630732e-01,9.92276068847275594e-01,-5.72624995203926194e-06
29.000000000,1.74347315610734932e+00,1.74333246449517465e+00,1.72806072411873335e+00,1.72793443538691194e+00,-2.30248544477408168e-01,-1.07636396067097065e-05,1.32063142854165788e-01,9.99919303826570682e-01,9.91159925844211309e-01,9.91087490698663420e-01,-6.17367670331195350e-06
30.000000000,1.72384534911541931e+00,1.72370493724177276e+00,1.70631674655521737e+00,1.70619171206675113e+00,-2.44217263265365025e-01,-1.14482352674620481e-05,1.41670053749707675e-01,9.99918547290962856e-01,9.89831684977311554e-01,9.89759152665448227e-01,-6.64110343386466806e-06
31.000000000,1.70386511036708521e+00,1.70372498656688753e+00,1.68401862167141125e+00,1.68389487811024119e+00,-2.58380220370803382e-01,-1.21467433604036890e-05,1.51643588919510935e-01,9.99917761212818390e-01,9.88352077535411100e-01,9.88279452325576679e-01,-7.12893484730534980e-06
32.000000000,1.68355930277476862e+00,1.68341947524205371e+00,1.66118290117198453e+00,1.66106048466027145e+00,-2.72713683582222366e-01,-1.28583178648864655e-05,1.61986383926451316e-01,9.99916945288185310e-01,9.86708872348063815e-01,9.86636159428767590e-01,-7.63757940910899249e-06
33.000000000,1.66295500720278033e+00,1.66281548398286438e+00,1.63782641262959339e+00,1.63770535871296929e+00,-2.87193769135465571e-01,-1.35820978170204524e-05,1.72700865562531253e-01,9.99916099221379029e-01,9.84889191550975762e-01,9.84816397088046913e-01,-8.16744756063280273e-06
34.000000000,1.64207947165230728e+00,1.64194026063386067e+00,1.61396623767492642e+00,1.61384658130812109e+00,-3.01796489452750394e-01,-1.43172083669953467e-05,1.83789210365728622e-01,9.99915222727736475e-01,9.82879492458977988e-01,9.82806623655201439e-01,-8.71894973060528154e-06
35.000000000,1.62096006069148046e+00,1.62082116959852818e+00,1.58961969006966108e+00,1.58950146560251326e+00,-3.16497800602048018e-01,-1.50627618457066792e-05,1.95253299743260889e-01,9.99914315536625242e-01,9.80665550384720808e-01,9.80592615541960089e-01,-9.29249412800528914e-06
36.000000000,1.59962420525350524e+00,1.59948564163738283e+00,1.56480429370384888e+00,1.56468753486771472e+00,-3.31273649358627964e-01,-1.58178588392503085e-05,2.07094671530135027e-01,9.99913377394723524e-01,9.78232442697915983e-01,9.78159451281712888e-01,-9.88848429981310861e-06
37.000000000,1.57809935292301429e+00,1.57796112415430123e+00,1.53953776055884983e+00,1.53942250045342055e+00,-3.46100019753402210e-01,-1.65815892698999917e-05,2.19314467820003162e-01,9.99912408069582592e-01,9.75564534455489629e-01,9.75491497162105148e-01,-1.05073164368180967e-05
38.000000000,1.55641291882763233e+00,1.55627503208809448e+00,1.51383796867647225e+00,1.51372423975700987e+00,-3.60952978995849105e-01,-1.73530334822357367e-05,2.31913378917297130e-01,9.99911407353492265e-01,9.72645465971054946e-01,9.72572394796891282e-01,-1.11493764105395017e-05
39.000000000,1.53459223724823679e+00,1.53445469952280478e+00,1.48772294017438744e+00,1.48761077423938759e+00,-3.75808722662789307e-01,-1.81312633331462938e-05,2.44891583276006242e-01,9.99910375067660562e-01,9.69458142732499861e-01,9.69385051045811186e-01,-1.18150365243984785e-05
40.000000000,1.51266451405755920e+00,1.51252733212637280e+00,1.46121081934721198e+00,1.46110024752650181e+00,-3.90643619048080037e-01,-1.89153432844862366e-05,2.58248683311953109e-01,9.99909311066722650e-01,9.65984728119040570e-01,9.65911630733809035e-01,-1.25046519626138845e-05
41.000000000,1.49065678009263802e+00,1.49051996052318225e+00,1.43431985089188219e+00,1.43421090363516512e+00,-4.05434252572391851e-01,-1.97043314972257061e-05,2.71983637002741696e-01,9.99908215243587306e-01,9.62206639413497489e-01,9.62133552665312419e-01,-1.32185569209306279e-05
42.000000000,1.46859584556222145e+00,1.46845939470158782e+00,1.40706835829510113e+00,1.40696106536095367e+00,-4.20157466156584780e-01,-2.04972809259896720e-05,2.86094685223446332e-01,9.99907087534636640e-01,9.58104547651388860e-01,9.58031489475123621e-01,-1.39570604042821015e-05
43.000000000,1.44650825558554286e+00,1.44637217955284725e+00,1.37947472241969193e+00,1.37936911286501562e+00,-4.34790402466819714e-01,-2.12932404129412749e-05,3.00579274807400043e-01,9.99905927925284765e-01,9.53658381895154839e-01,9.53585371904186241e-01,-1.47204416778954544e-05
44.000000000,1.42442024695397151e+00,1.42428455163295165e+00,1.35155736032566032e+00,1.35145346249560339e+00,-4.49310543944383078e-01,-2.20912557800222056e-05,3.15433977370936647e-01,9.99904736455894949e-01,9.48847338568709842e-01,9.48774398135379782e-01,-1.55089453602354312e-05
45.000000000,1.40235770620192768e+00,1.40222239723376019e+00,1.32333470436070977e+00,1.32323254587905370e+00,-4.63695751538242551e-01,-2.28903709186186204e-05,3.30654403999455948e-01,9.99903513228066476e-01,9.43649896533717003e-01,9.43577048870667623e-01,-1.63227761486145395e-05
46.000000000,1.38034612906812604e+00,1.38021121184448470e+00,1.29482518155374349e+00,1.29472478931376855e+00,-4.77924302063590156e-01,-2.36896288757767809e-05,3.46235115960543627e-01,9.99902258411278000e-01,9.38043838633344951e-01,9.37971108875307547e-01,-1.71620931713480368e-05
47.000000000,1.35841058142272519e+00,1.35827606107911336e+00,1.26604719334369387e+00,1.26594859349951760e+00,-4.91974924115009260e-01,-2.44880729361446049e-05,3.62169531688822322e-01,9.99900972249884168e-01,9.32006280470596082e-01,9.31933695756132940e-01,-1.80270039640718436e-05
48.000000000,1.33657566173034303e+00,1.33644154313972896e+00,1.23701909567470691e+00,1.23692231363311089e+00,-5.05826832468435517e-01,-2.52847476988659535e-05,3.78449830377419472e-01,9.99899655070450422e-01,9.25513707224962290e-01,9.25441296777602562e-01,-1.89175580723444319e-05
49.000000000,1.31486546511314484e+00,1.31473175287992694e+00,1.20775917948737588e+00,1.20766423990011007e+00,-5.19459760911707980e-01,-2.60787001487012196e-05,3.95066852612946384e-01,9.99898307289402877e-01,9.18542019341459848e-01,9.18469814549574437e-01,-1.98337402879899474e-05
50.000000000,1.29330354907236522e+00,1.29317024752669796e+00,1.17828565163430388e+00,1.17819257839087999e+00,-5.32853993449241226e-01,-2.68689807206918998e-05,4.12009998605073036e-01,9.99896929420967862e-01,9.11066587947926831e-01,9.10994622442620083e-01,-2.07754635328758980e-05
51.000000000,1.27191290092073372e+00,1.27178001411323627e+00,1.14861661624684586e+00,1.14852543246781424e+00,-5.45990393832136545e-01,-2.76546443577266570e-05,4.29267124688251733e-01,9.99895522085355593e-01,9.03062320867542012e-01,9.02990630597740096e-01,-2.17425614110113577e-05
52.000000000,1.25071590697228507e+00,1.25058343866915744e+00,1.11877005657839335e+00,1.11868078460911091e+00,-5.58850433370875588e-01,-2.84347515604024631e-05,4.46824438911737065e-01,9.99894086017144912e-01,8.94503740091301514e-01,8.94432363395135099e-01,-2.27347804580473403e-05
53.000000000,1.22973432353007195e+00,1.22960227720864990e+00,1.08876381734803807e+00,1.08867647875292084e+00,-5.71416216993602677e-01,-2.92083694286064182e-05,4.64666396684201566e-01,9.99892622073812687e-01,8.85365071556786121e-01,8.85294049228266711e-01,-2.37517721264874150e-05
54.000000000,1.20898924970631372e+00,1.20885762855107703e+00,1.05861558760691610e+00,1.05853020316417745e+00,-5.83670507518836645e-01,-2.99745726942706799e-05,4.82775597599913509e-01,9.99891131244327713e-01,8.75620348042030816e-01,8.75549723391927937e-01,-2.47930845551786899e-05
55.000000000,1.18850110210353854e+00,1.18836990900259609e+00,1.02834288414794273e+00,1.02825947384481853e+00,-5.95596748117281138e-01,-3.07324447447759563e-05,5.01132684743101353e-01,9.99889614657731296e-01,8.65243525923425461e-01,8.65173344833162550e-01,-2.58581541829303582e-05
56.000000000,1.16828959137936361e+00,1.16815882892143885e+00,9.97963035478079852e-01,9.97881618506535228e-01,-6.07179082943176240e-01,-3.14810786364963342e-05,5.19716247943541654e-01,9.99888073591608029e-01,8.54208616461108350e-01,8.54138927428401584e-01,-2.69462972783379792e-05
57.000000000,1.14837370071170675e+00,1.14824337118363284e+00,9.67493166370641644e-01,9.67413761123561700e-01,-6.18402375921335734e-01,-3.22195780979915464e-05,5.38502732636666703e-01,9.99886509480325869e-01,8.42489832160938534e-01,8.42420686335820124e-01,-2.80567014709788311e-05
58.000000000,1.12877166617544034e+00,1.12864177156019219e+00,9.36950183013564697e-01,9.36872807081419845e-01,-6.29252227681642462e-01,-3.29470585223602178e-05,5.57466356161920529e-01,9.99884923922932711e-01,8.30061748615807615e-01,8.29993199825593053e-01,-2.91884173829354366e-05
59.000000000,1.10950095903583690e+00,1.10937150101110182e+00,9.06350758767910381e-01,9.06275428935902405e-01,-6.39714990638278080e-01,-3.36626479482711523e-05,5.76579033509078132e-01,9.99883318690551137e-01,8.16899482047798053e-01,8.16831586809497967e-01,-3.03403504738961180e-05
60.000000000,1.09057826995860596e+00,1.09044924989591596e+00,8.75711320549287353e-01,8.75638052794964206e-01,-6.49777782216356625e-01,-3.43654880291871582e-05,5.95810314688389742e-01,9.99881695733131681e-01,8.02978882554230555e-01,8.02911700072842960e-01,-3.15112532276033119e-05
61.000000000,1.07201949513091743e+00,1.07189091409534609e+00,8.45048035843240064e-01,8.44976845334581506e-01,-6.59428496233883443e-01,-3.50547349902902283e-05,6.15127336050313667e-01,9.99880057185381976e-01,7.88276742803115660e-01,7.88210334954208114e-01,-3.26997178218379941e-05
62.000000000,1.05383972428255390e+00,1.05371158303298884e+00,8.14376800364065234e-01,8.14307701458033439e-01,-6.68655812452042086e-01,-3.57295605726047364e-05,6.34494788007026300e-01,9.99878405371697032e-01,7.72771021626164956e-01,7.72705452921133684e-01,-3.39041694380320992e-05
63.000000000,1.03605323059125154e+00,1.03592552958124751e+00,7.83713226364924687e-01,7.83646232606475812e-01,-6.77449204311738495e-01,-3.63891529638001821e-05,6.53874901702814926e-01,9.99876742809892916e-01,7.56441081620562783e-01,7.56376419152968715e-01,-3.51228603795132604e-05
64.000000000,1.01867346245140333e+00,1.01854620183061817e+00,7.53072631605558152e-01,7.53007755727111094e-01,-6.85798944879059458e-01,-3.70327177151352961e-05,6.73227457235125559e-01,9.99875072213544325e-01,7.39267939495856008e-01,7.39204252867276312e-01,-3.63538651787564121e-05
65.000000000,1.00171303708058645e+00,1.00158621669680348e+00,7.22470028982351575e-01,7.22407282903709258e-01,-6.93696111026841478e-01,-3.76594786439813357e-05,6.92509816033306302e-01,9.99873396492719557e-01,7.21234527492956912e-01,7.21171888716860665e-01,-3.75950768832328616e-05
66.000000000,9.85183735933905069e-01,9.85057355335641205e-01,6.91920116824008335e-01,6.91859511652725190e-01,-7.01132585883868731e-01,-3.82686787213352720e-05,7.11676979948547395e-01,9.99871718752904481e-01,7.02325963763604566e-01,7.02264447145868553e-01,-3.88442047158426488e-05
67.000000000,9.69096501891863360e-01,9.68970560331556374e-01,6.61437269854572296e-01,6.61378815886767057e-01,-7.08101059587318504e-01,-3.88595809437034098e-05,7.30681679486994917e-01,9.99870042291906791e-01,6.82529829138088018e-01,6.82469511132924311e-01,-4.00987733087902070e-05
68.000000000,9.53461438183449195e-01,9.53335934621223235e-01,6.31035530824118562e-01,6.30979237545722715e-01,-7.14595028377963515e-01,-3.94314691887022291e-05,7.49474493419914345e-01,9.99868370594551692e-01,6.61836447236270109e-01,6.61777406276519153e-01,-4.13561237083984531e-05
69.000000000,9.38287809002312456e-01,9.38162742110310921e-01,6.00728602805996159e-01,6.00674478894435260e-01,-7.20608792081263383e-01,-3.99836490536882840e-05,7.68004001722554008e-01,9.99866707324978954e-01,6.40239164403888839e-01,6.40181480704877015e-01,-4.26134163420530441e-05
70.000000000,9.23584041770368680e-01,9.23459409937644971e-01,5.70529842158149059e-01,5.70477895484453490e-01,-7.26137450020884256e-01,-4.05154486766908062e-05,7.86216973421271281e-01,9.99865056316385892e-01,6.17734625497135093e-01,6.17678380833578511e-01,-4.38676361265715625e-05
71.000000000,9.09357730999846847e-01,9.09233532337805461e-01,5.40452252144713152e-01,5.40402489776047212e-01,-7.31176895414334393e-01,-4.10262195388821330e-05,8.04058590462962242e-01,9.99863421558087162e-01,5.94323041109994343e-01,5.94268318565752907e-01,-4.51155998792394331e-05
72.000000000,8.95615643701771047e-01,8.95491876050135360e-01,5.10508477212791245e-01,5.10460905415403010e-01,-7.35723808303292537e-01,-4.15153372477808540e-05,8.21472708161269494e-01,9.99861807179780682e-01,5.70008441459051052e-01,5.69955325149925751e-01,-4.63539661681087697e-05
73.000000000,8.82363726286048866e-01,8.82240387219352606e-01,4.80710797918104116e-01,4.80665422160681199e-01,-7.39775647073854459e-01,-4.19822023003424787e-05,8.38402152123409516e-01,9.99860217432990583e-01,5.44798911829094124e-01,5.44747486599258535e-01,-4.75792477066679483e-05
74.000000000,8.69607112895836143e-01,8.69484199730408580e-01,4.51071126492001095e-01,4.51027951449434361e-01,-7.43330638624300488e-01,-4.24262408250514325e-05,8.54789050826610053e-01,9.99858656669656010e-01,5.18706804260042453e-01,5.18657155353166588e-01,-4.87878263596187528e-05
75.000000000,8.57350135116560441e-01,8.57227644917991194e-01,4.21601003041216005e-01,4.21560032598761569e-01,-7.46387767240117572e-01,-4.28469053020892710e-05,8.70575202205622678e-01,9.99857129317938909e-01,4.91748920041748805e-01,4.91701132748347536e-01,-4.99759707814871341e-05
76.000000000,8.45596332997982869e-01,8.45474262589045011e-01,3.92311592370663043e-01,3.92272829628493913e-01,-7.48946762237870933e-01,-4.32436752606149606e-05,8.85702471748606168e-01,9.99855639855360967e-01,4.63946657596963463e-01,4.63900816879996625e-01,-5.11398566586713404e-05
77.000000000,8.34348467325934928e-01,8.34226813294939751e-01,3.63213681418555201e-01,3.63177128696701879e-01,-7.51008084441139867e-01,-4.36160579521556582e-05,9.00113218698778472e-01,9.99854192779444984e-01,4.35326120490933000e-01,4.35282310592209898e-01,-5.22755894691626671e-05
78.000000000,8.23608533078869720e-01,8.23487291788429721e-01,3.34317677292173654e-01,3.34283336135841713e-01,-7.52572911553085144e-01,-4.39635889990726313e-05,9.13750746048933804e-01,9.99852792576120142e-01,4.05918180622054092e-01,4.05876484652485214e-01,-5.33792296137643678e-05
79.000000000,8.13377774003132381e-01,8.13256941599307170e-01,3.05633605891707905e-01,3.05601477076967387e-01,-7.53643122491326145e-01,-4.42858330170340145e-05,9.26559769124480459e-01,9.99851443686209262e-01,3.75758492130288890e-01,3.75718991647527478e-01,-5.44468197097102723e-05
80.000000000,8.03656698239869516e-01,8.03536270661663221e-01,2.77171111108749479e-01,2.77141194648590050e-01,-7.54221280751671497e-01,-4.45823842103976222e-05,9.38486896710412410e-01,9.99850150470381172e-01,3.44887452211617707e-01,3.44850226789089720e-01,-5.54744137739906002e-05
81.000000000,7.94445094935760321e-01,7.94325067924942063e-01,2.48939454585240749e-01,2.48911749735983123e-01,-7.54310616867861161e-01,-4.48528669393815401e-05,9.49481117922762796e-01,9.99848917173026375e-01,3.13350105843840931e-01,3.13315232635567320e-01,-5.64581079615179610e-05
82.000000000,7.85742051769236061e-01,7.85622420880457528e-01,2.20947516017956258e-01,2.20922021286011933e-01,-7.53915010034874045e-01,-4.50969362578794149e-05,9.59494287390247447e-01,9.99847747885569849e-01,2.81195992400373851e-01,2.81163545706338669e-01,-5.73940724647939511e-05
83.000000000,7.77545973323607642e-01,7.77426733934776903e-01,1.93203793992930195e-01,1.93180507141903157e-01,-7.53038968963508637e-01,-4.53142784207606695e-05,9.68481600830180867e-01,9.99846646509760628e-01,2.48478933235399213e-01,2.48448984072486695e-01,-5.82785841293287420e-05
84.000000000,7.69854600238454756e-01,7.69735747561344441e-01,1.65716407333649063e-01,1.65695325391768566e-01,-7.51687612033888786e-01,-4.55046113594843892e-05,9.76402052804595910e-01,9.99845616721555586e-01,2.15256760539353886e-01,2.15229376223050550e-01,-5.91080592950796061e-05
85.000000000,7.62665029070824785e-01,7.62546558161871113e-01,1.38493096946278926e-01,1.38474216214155649e-01,-7.49866646815264826e-01,-4.56676851248493111e-05,9.83218868352791042e-01,9.99844661936187151e-01,1.81590989054537827e-01,1.81566232796674165e-01,-5.98790863408113456e-05
86.000000000,7.55973732798152609e-01,7.55855638569419730e-01,1.11541228144717064e-01,1.11524544203412360e-01,-7.47582349019010661e-01,-4.58032822957020274e-05,9.88899900333729653e-01,9.99843785275057462e-01,1.47546433567023044e-01,1.47524364094790278e-01,-6.05884573874892148e-05
87.000000000,7.49776581895416294e-01,7.49658859125686083e-01,8.48677934378342380e-02,8.48533011572333018e-02,-7.44841540951041381e-01,-4.59112183524310066e-05,9.93417984685652233e-01,9.99842989535052462e-01,1.13190776408741117e-01,1.13171447610068449e-01,-6.12331986101361105e-05
88.000000000,7.44068865919797817e-01,7.43951509265753819e-01,5.84794157609053733e-02,5.84671093083835303e-02,-7.41651569529018229e-01,-4.59913420140855509e-05,9.96751246421537340e-01,9.99842277160866155e-01,7.85940904658262995e-02,7.85775510659326853e-02,-6.18105986160733835e-05
89.000000000,7.38845315537088432e-01,7.38728319544554868e-01,3.23823521329174024e-02,3.23722249822885125e-02,-7.38020283928673915e-01,-4.60435355379771298e-05,9.98883350017838567e-01,9.99841650220860467e-01,4.38283243487545410e-02,4.38146176223045900e-02,-6.23182343715703507e-05
90.000000000,7.34100124925194275e-01,7.33983484040400813e-01,6.58249772118757459e-03,6.57454266192494374e-03,-7.33956012922392764e-01,-4.60677149806454602e-05,9.99803688900317011e-01,9.99841110386944343e-01,8.96675739138218936e-03,8.95592091418714528e-03,-6.27539941984614453e-05
91.000000000,7.29826974491383340e-01,7.29710683072214206e-01,-1.89146097054711526e-02,-1.89204005587558337e-02,-7.29467541971828726e-01,-4.60638304191030183e-05,9.99507509954938200e-01,9.99840658918848324e-01,-2.59165670310456120e-02,-2.59245015874364840e-02,-6.31160974163840925e-05
92.000000000,7.26019053841354567e-01,7.25903106168553691e-01,-4.41037849539557825e-02,-4.41074201517838160e-02,-7.24564090134843353e-01,-4.60318661313102146e-05,9.97995970355305406e-01,9.99840296653114802e-01,-6.07474207744320219e-02,-6.07524278025655118e-02,-6.34031102734238043e-05
93.000000000,7.22669084939777995e-01,7.22553475228069342e-01,-6.89801902334536421e-02,-6.89816789815168724e-02,-7.19255286845413955e-01,-4.59718407348786177e-05,9.95276125455610838e-01,9.99840023996988458e-01,-9.54519733457284275e-02,-9.54540334145680264e-02,-6.36139578860075083e-05
94.000000000,7.19769345403657224e-01,7.19654067812752984e-01,-9.35393296504593574e-02,-9.35386817994335179e-02,-7.13551148623414733e-01,-4.58838072830515924e-05,9.91360847999500083e-01,9.99839840927318702e-01,-1.29957367937087009e-01,-1.29956467855651236e-01,-6.37479319952411665e-05
95.000000000,7.17311691871682644e-01,7.17196740517139997e-01,-1.17777043391275871e-01,-1.17774269426427464e-01,-7.07462055769299991e-01,-4.57678533170707689e-05,9.86268680388183827e-01,9.99839746994444334e-01,-1.64192281717812277e-01,-1.64188414549773842e-01,-6.38046944385482247e-05
96.000000000,7.15287583394667692e-01,7.15172952358567815e-01,-1.41689501611017121e-01,-1.41684612641610558e-01,-7.00998729096758311e-01,-4.56241008741015816e-05,9.80023623183704395e-01,9.99839741330954102e-01,-1.98087461463508169e-01,-1.98080626493182865e-01,-6.37842763292145536e-05
97.000000000,7.13688104794177880e-01,7.13573788135589249e-01,-1.65273198048015491e-01,-1.65266205796541082e-01,-6.94172206754347210e-01,-4.54527064499636298e-05,9.72654864346577663e-01,9.99839822665081979e-01,-2.31576226278395109e-01,-2.31566428929346618e-01,-6.36870730290115103e-05
