theta_deg,F11,F22,F33,F44,F12,F34,DoLP,F22_over_F11,F33_over_F11,F44_over_F11,F34_over_F11
14.000000000,1.27620878978756433e+01,1.27614586482130452e+01,1.27570521524009504e+01,1.27564821292636346e+01,-3.33221281252498114e-01,3.62698792273074902e-02,2.61102480972541795e-02,9.99950693831006876e-01,9.99605413666244114e-01,9.99560748315098002e-01,2.84200199195814305e-03
15.000000000,1.23381381237451535e+01,1.23375176879627837e+01,1.23318942228032427e+01,1.23313406556576908e+01,-3.70075045480235787e-01,4.06431832772589652e-02,2.99943996224206755e-02,9.99949713986328592e-01,9.99493934913089133e-01,9.99449068569399413e-01,3.29410992725391984e-03
16.000000000,1.19000404605617565e+01,1.18994293060621636e+01,1.18923955089808686e+01,1.18918590997625468e+01,-4.06408330698343645e-01,4.50633489921994437e-02,3.41518444450027228e-02,9.99948642653643249e-01,9.99357569278337854e-01,9.99312493026698223e-01,3.78682317438710364e-03
17.000000000,1.14502362104876436e+01,1.14496347772377369e+01,1.14409933739669398e+01,1.14404747488075422e+01,-4.41789447902697974e-01,4.94902633390102778e-02,3.85834352917583182e-02,9.99947474162204974e-01,9.99192782022065407e-01,9.99147488182718813e-01,4.32220457545500533e-03
18.000000000,1.09911618340726989e+01,1.09905705332170829e+01,1.09801243139550859e+01,1.09796240215424152e+01,-4.75807393493526853e-01,5.38842904032822492e-02,4.32899997904243120e-02,9.99946202151825059e-01,9.98995782221730466e-01,9.98950264521215936e-01,4.90251087344019225e-03
19.000000000,1.05252278312128986e+01,1.05246470438177919e+01,1.05122030585581090e+01,1.05117215690058696e+01,-5.08077196661748887e-01,5.82066748408819890e-02,4.82723229187523861e-02,9.99944819494226644e-01,9.98762518696634349e-01,9.98716772461022084e-01,5.53020569001539709e-03
20.000000000,1.00547986466938521e+01,1.00542287226390279e+01,1.00396025892631648e+01,1.00391402934927232e+01,-5.38244708739737954e-01,6.24199265110827670e-02,5.35311275394579691e-02,9.99943318203093789e-01,9.98488676107334716e-01,9.98442698481458168e-01,6.20797379484145598e-03
21.000000000,9.58217382217855551e+00,9.58161507921411726e+00,9.56463529471810503e+00,9.56419250434960766e+00,-5.65990767397418715e-01,6.64881817875008635e-02,5.90670528317276816e-02,9.99941689331167782e-01,9.98169671330752073e-01,9.98123461527348987e-01,6.93873676488832893e-03
22.000000000,9.10957058973260736e+00,9.10902331271576671e+00,9.08953545771631966e+00,9.08911240546224342e+00,-5.91034682581855875e-01,7.03775374854794800e-02,6.48806304051269683e-02,9.99939922852405627e-01,9.97800650226162267e-01,9.97754209809469828e-01,7.72567013913937582e-03
23.000000000,8.63910807290666227e+00,8.63857251323197772e+00,8.61644324263239270e+00,8.61604008318226455e+00,-6.13137005773212063e-01,7.40563538390105192e-02,7.09722578533410614e-02,9.99938007526915418e-01,9.97376484923790940e-01,9.97329818132876245e-01,8.57222218011841237e-03
24.000000000,8.17279323065483609e+00,8.17226960588894080e+00,8.14739032415221409e+00,8.14700713553305533e+00,-6.32101559109231825e-01,7.74955234970078344e-02,7.73421694725274916e-02,9.99935930745937451e-01,9.96891771786500125e-01,9.96844885904483502e-01,9.48213435846321888e-03
25.000000000,7.71250864761058086e+00,7.71199714133955272e+00,7.68428726901201298e+00,7.68392405440514104e+00,-6.47776715865766350e-01,8.06687040774432124e-02,8.39904038313726425e-02,9.99933678353646105e-01,9.96340830216467688e-01,9.96293735992854201e-01,1.04594636794910125e-02
26.000000000,7.26000224211204870e+00,7.25950300400669413e+00,7.22891275268395361e+00,7.22856944267498935e+00,-6.60055938337491543e-01,8.35525124079414122e-02,9.09167678363513726e-02,9.99931234441986949e-01,9.95717702503208790e-01,9.95670414637790158e-01,1.15086069702968405e-02
27.000000000,6.81687893149395130e+00,6.81639207759473464e+00,6.78290466308690299e+00,6.78258111832245447e+00,-6.68877593027506046e-01,8.61266791822086486e-02,9.81207968851103424e-02,9.99928581114009951e-01,9.95016154937109487e-01,9.94968692635416874e-01,1.26343272409172123e-02
28.000000000,6.38459426313534983e+00,6.38411987635522493e+00,6.34775311400428954e+00,6.34744912822565333e+00,-6.74224075942764234e-01,8.83741633625831358e-02,1.05601710642089563e-01,9.99925698210321068e-01,9.94229680444412733e-01,9.94182068056513435e-01,1.38417822214413205e-02
29.000000000,5.96444999011800459e+00,5.96398812095774655e+00,5.92479536246539684e+00,5.92451066588693553e+00,-6.76120292455301697e-01,9.02812262498252777e-02,1.13358363902037657e-01,9.99922562992225039e-01,9.93351503035768912e-01,9.93303770792404839e-01,1.51365551558659463e-02
30.000000000,5.55759154260174171e+00,5.55714221006876841e+00,5.51521259736354175e+00,5.51494686036101633e+00,-6.74631546418290040e-01,9.18374657123030291e-02,1.21389191927276235e-01,9.99919149773867200e-01,9.92374584401652382e-01,9.92326769264377906e-01,1.65246878991236676e-02
31.000000000,5.16500732058731860e+00,5.16457051330543315e+00,5.12002854146112263e+00,5.11978137853338211e+00,-6.69860901856378477e-01,9.30358116089783638e-02,1.29692149551534019e-01,9.99915429494137475e-01,9.91291633034688258e-01,9.91243779679910730e-01,1.80127163108065383e-02
32.000000000,4.78752971097005275e+00,4.78710538846422384e+00,4.74010978602939037e+00,4.73988075999531144e+00,-6.61946087463209487e-01,9.38724839459214588e-02,1.38264643234785378e-01,9.99911369217227675e-01,9.90095116311862200e-01,9.90047278272642495e-01,1.96077078604491722e-02
33.000000000,4.42583771197052656e+00,4.42542580610774561e+00,4.37616775698944860e+00,4.37595638338099047e+00,-6.51056019264121044e-01,9.43469157673073461e-02,1.47103455127424843e-01,9.99906931548423694e-01,9.88777276029182861e-01,9.88729517023495319e-01,2.13173012449435345e-02
34.000000000,4.08046103136452754e+00,4.08006144792919656e+00,4.02876219379334266e+00,4.02856794540486973e+00,-6.37387020114552394e-01,9.44616431929279216e-02,1.56204658055858675e-01,9.99902073948933823e-01,9.87330147948037973e-01,9.87282543428112502e-01,2.31497476551906813e-02
35.000000000,3.75178551154892848e+00,3.75139813192896687e+00,3.69830600757639294e+00,3.69812831913024143e+00,-6.21158816225141353e-01,9.42221653702887130e-02,1.65563520172744449e-01,9.99896747930080432e-01,9.85745585986215755e-01,9.85698224950888879e-01,2.51139530978648599e-02
36.000000000,3.44005972442230012e+00,3.43968440738044645e+00,3.38507137342318920e+00,3.38490964631167213e+00,-6.02610390695773823e-01,9.36367774066788339e-02,1.75174397821529687e-01,9.99890898102963388e-01,9.84015291766963340e-01,9.83968278887980774e-01,2.72195208536396976e-02
37.000000000,3.14540257230498588e+00,3.14503915580875582e+00,3.08919690295268357e+00,3.08905051001719100e+00,-5.81995772204079609e-01,9.27163795827968540e-02,1.85030614945287164e-01,9.99884461054546758e-01,9.82130850325109828e-01,9.82084308449427068e-01,2.94767927002912260e-02
38.000000000,2.86781172758219061e+00,2.86746003066531596e+00,2.81069573781306126e+00,2.81056402812192729e+00,-5.59579833663741311e-01,9.14742663233892445e-02,1.95124327124331393e-01,9.99877364014697290e-01,9.80083772857263891e-01,9.80037845961203358e-01,3.18968868993746088e-02
39.000000000,2.60717274327248028e+00,2.60683256790087370e+00,2.54946440199684687e+00,2.54934670558483445e+00,-5.35634171007291604e-01,8.99258985119569393e-02,2.05446368058823908e-01,9.99869523270951466e-01,9.77865547488349862e-01,9.77820404176570346e-01,3.44917300719719197e-02
40.000000000,2.36326866909715827e+00,2.36293980201307807e+00,2.30529225099972379e+00,2.30518788353365656e+00,-5.10433126441970697e-01,8.80886627870866301e-02,2.15986076029591662e-01,9.99860842278163076e-01,9.75467699100169061e-01,9.75423536763727173e-01,3.72740788802227996e-02
41.000000000,2.13579001260207546e+00,2.13547222712161089e+00,2.07787135856642857e+00,2.07777962590322751e+00,-4.84250013776783061e-01,8.59816214496350872e-02,2.26731097588948660e-01,9.99851209398588070e-01,9.72881859314866149e-01,9.72838909089113746e-01,4.02575257596986189e-02
42.000000000,1.92434489217483273e+00,1.92403794991562771e+00,1.86680668686611417e+00,1.86672688947173504e+00,-4.57353595935298451e-01,8.36252565460810365e-02,2.37667165483216536e-01,9.99840495193739298e-01,9.70099847723403297e-01,9.70058380419541288e-01,4.34564806371951634e-02
43.000000000,1.72846923809298758e+00,1.72817289061170620e+00,1.67162639316049932e+00,1.67155783036048411e+00,-4.30004856766766530e-01,8.10412115779687581e-02,2.48777847641181604e-01,9.99828549172441017e-01,9.67113765359687405e-01,9.67074098584888020e-01,4.68861173759627728e-02
44.000000000,1.54763690870037185e+00,1.54735089902212830e+00,1.49179213508718989e+00,1.49173410912220583e+00,-4.02454100960564387e-01,7.82520341253498952e-02,2.60044264063542696e-01,9.99815195879191210e-01,9.63916101186758634e-01,9.63878607919017361e-01,5.05622692799837931e-02
45.000000000,1.38126960109831010e+00,1.38099366512374999e+00,1.32670924728039896e+00,1.32666106714274123e+00,-3.74938407461301471e-01,7.52809224689355988e-02,2.71444768757070243e-01,9.99800230183636396e-01,9.60499851893846235e-01,9.60464970841212184e-01,5.45012518983088654e-02
46.000000000,1.22874644901522911e+00,1.22848031679438319e+00,1.17573667388326686e+00,1.17569765891320088e+00,-3.47679453467171884e-01,7.21514790572062858e-02,2.82954594697561346e-01,9.99783411605332240e-01,9.56858654464925129e-01,9.56826902617261776e-01,5.87195829660640059e-02
47.000000000,1.08941321444853578e+00,1.08915661131443220e+00,1.03819655426279689e+00,1.03816603748654579e+00,-3.20881718049285170e-01,6.88874733972172915e-02,2.94545461532441988e-01,9.99764457479769497e-01,9.52986929563118146e-01,9.52958917440769770e-01,6.32335577387762304e-02
48.000000000,9.62590993938110429e-01,9.62343641496949176e-01,9.13383372616408118e-01,9.13360703810619734e-01,-2.94731066811773301e-01,6.55126166576670277e-02,3.06185148903151849e-01,9.99743034744020154e-01,9.48880031465507257e-01,9.48856481685869668e-01,6.80586220629850885e-02
49.000000000,8.47584374633306048e-01,8.47345991611921034e-01,8.00572595867520054e-01,8.00557144338094662e-01,-2.69393711956347925e-01,6.20503499663900698e-02,3.17837043743163461e-01,9.99718750099082287e-01,9.44534396606680149e-01,9.44516166528486356e-01,7.32084637511577208e-02
50.000000000,7.43688989382996213e-01,7.43459292338038091e-01,6.99028738012157591e-01,6.99019895078421993e-01,-2.45015535731421458e-01,5.85236480680998220e-02,3.29459679018105855e-01,9.99691138300771831e-01,9.39947677041862439e-01,9.39935786407656737e-01,7.86937132371075404e-02
51.000000000,6.50198433668639164e-01,6.49977137565498575e-01,6.08012802647268868e-01,6.08009983825496314e-01,-2.21721759620681996e-01,5.49548396880338644e-02,3.41006296138938625e-01,9.99659648360129105e-01,9.35118836286109256e-01,9.35114500960727679e-01,8.45201046978229370e-02
52.000000000,5.66410520103902582e-01,5.66197338776638026e-01,5.26789068557193096e-01,5.26791715440476316e-01,-1.99616936819688340e-01,5.13654456288855712e-02,3.52424486718697472e-01,9.99623627528624548e-01,9.30048171528591427e-01,9.30052844611433782e-01,9.06858961932117263e-02
53.000000000,4.91632858265891759e-01,4.91427504772251444e-01,4.54631195758937012e-01,4.54638777593319166e-01,-1.78785241597512884e-01,4.77760353173598620e-02,3.63656005882380950e-01,9.99582303155316709e-01,9.24737206057649197e-01,9.24752627798191340e-01,9.71782795110105457e-02
54.000000000,4.25187758662237791e-01,4.24989945550317771e-01,3.90827641141003768e-01,3.90839656100538835e-01,-1.59291026056119611e-01,4.42061022176634816e-02,3.74636905251681529e-01,9.99534762918522390e-01,9.19188366030713633e-01,9.19216624039770336e-01,1.03968426458815544e-01
55.000000000,3.66416469570272574e-01,3.66225909075159561e-01,3.34686383636816409e-01,3.34702359802863503e-01,-1.41179612573604757e-01,4.06739582464506200e-02,3.85298217460525116e-01,9.99479934689244454e-01,9.13404312937492358e-01,9.13447914050908083e-01,1.11004721742317958e-01
56.000000000,3.14682764237592005e-01,3.14499168427691045e-01,2.85538968646089686e-01,2.85558464698571490e-01,-1.24478288819684091e-01,3.71966470607899974e-02,3.95567546005476167e-01,9.99416568586634302e-01,9.07386743401369933e-01,9.07448698025828060e-01,1.18203636449264696e-01
57.000000000,2.69375903468495659e-01,2.69198984361907201e-01,2.42743890080053648e-01,2.42766495710657754e-01,-1.09197471616813979e-01,3.37898758505336405e-02,4.05372084922157705e-01,9.99343225937025403e-01,9.01134388616327331e-01,9.01218307149176945e-01,1.25437633490797618e-01
58.000000000,2.29913004928143067e-01,2.29742474599546997e-01,2.05689335913062321e-01,2.05714671972372920e-01,-9.53320060277592363e-02,3.04679650513296763e-02,4.14643817375855983e-01,9.99258283242179468e-01,8.94639848569455221e-01,8.94750047030471007e-01,1.32519537382637942e-01
59.000000000,1.95740855592760388e-01,1.95576426290727912e-01,1.73795329455018632e-01,1.73823047847320916e-01,-8.28625668085052197e-02,2.72438152060283795e-02,4.23327907490611555e-01,9.99159964323571903e-01,8.87884795071093857e-01,8.88026402668640857e-01,1.39183080218619470e-01
60.000000000,1.66337207700131134e-01,1.66178591993639324e-01,1.46515303722819679e-01,1.46545087063873231e-01,-7.17571306940547743e-02,2.41288900413511240e-02,4.31395546950727127e-01,9.99046420769682753e-01,8.80833012340534571e-01,8.81012066332514832e-01,1.45060088328824943e-01
61.000000000,1.41211601369881257e-01,1.41058512341150077e-01,1.23337150313756805e-01,1.23368711368062212e-01,-6.19724897981423287e-02,2.11332146937670898e-02,4.38862594836066489e-01,9.98915889153256020e-01,8.73420803370785537e-01,8.73644305221902839e-01,1.49656363136991877e-01
62.000000000,1.19905758844088953e-01,1.19757910342628351e-01,1.03783787118127732e-01,1.03816868033254656e-01,-5.34557786178401079e-02,1.82653879133256626e-02,4.45814939442129576e-01,9.98766960795829273e-01,8.65544642047390789e-01,8.65820533009141302e-01,1.52331198179361665e-01
63.000000000,1.01993596134105399e-01,1.01850703104245544e-01,8.74132911174880234e-02,8.74476624737796360e-02,-4.61459896518151905e-02,1.55326069959832152e-02,4.52440068797461903e-01,9.98598999983567825e-01,8.57046858143460377e-01,8.57383853382322481e-01,1.52290021969225420e-01
64.000000000,8.70808978471124956e-02,8.69426767382757704e-02,7.38186434773850930e-02,7.38541031719015667e-02,-3.99754553801080839e-02,1.29407041425332481e-02,4.59061130149264141e-01,9.98412727564208180e-01,8.47701910549752524e-01,8.48109114602456859e-01,1.48605543379366378e-01
65.000000000,7.48047002091730140e-02,7.46708694748815655e-02,6.26271342476869414e-02,6.26635062315494401e-02,-3.48712772314029723e-02,1.04941929140126688e-02,4.66164253501370751e-01,9.98210931480010943e-01,8.37208545352972511e-01,8.37694771268734484e-01,1.40287881438843132e-01
66.000000000,6.48324259065023306e-02,6.47027065946350066e-02,5.34994733253847179e-02,5.35366062138058277e-02,-3.07566851042256340e-02,8.19632344749496485e-03,4.74402811157817739e-01,9.97999159987405071e-01,8.25196228235214324e-01,8.25768980031894917e-01,1.26423210806815095e-01
67.000000000,5.68608124391509484e-02,5.67349288724520243e-02,4.61286530138532921e-02,4.61664185880713909e-02,-2.75523139419008231e-02,6.04914511033621122e-03,4.84557162657246021e-01,9.97786110305166063e-01,8.11255608829322017e-01,8.11919784605187322e-01,1.06385133290342021e-01
68.000000000,5.06146733246444838e-02,5.04923538669480032e-02,4.02386056302780487e-02,4.02768972503802156e-02,-2.51773867260281191e-02,4.05357530286999321e-03,4.97432563963010888e-01,9.97583320217994562e-01,7.94998821234823905e-01,7.95755353236059282e-01,8.00869597017885154e-02
69.000000000,4.58455288018659174e-02,4.57265067021253163e-02,3.55826972697452504e-02,3.56214282170358443e-02,-2.35507959970701966e-02,2.20947316680874173e-03,5.13698862518337407e-01,9.97403844980063625e-01,7.76143240129821166e-01,7.76988054189180821e-01,4.81938637104086798e-02
70.000000000,4.23301397601086038e-02,4.22141540631578438e-02,3.19420961278004678e-02,3.19811978948634570e-02,-2.25920785897910335e-02,5.15717016711626287e-04,5.33711410305371281e-01,9.97259973682863565e-01,7.54594629472551404e-01,7.55518362946728028e-01,1.21832108193895353e-02
71.000000000,3.98689755394733836e-02,3.97557720496001660e-02,2.91240508057227059e-02,2.91634713518029234e-02,-2.22222806512350872e-02,-1.02971561764658389e-03,5.57382785751123766e-01,9.97160612021215864e-01,7.30494084978121183e-01,7.31482837398939933e-01,-2.58274912689212544e-02
72.000000000,3.82846430930309928e-02,3.81739753740083509e-02,2.69601108608430035e-02,2.69998128494945561e-02,-2.23647121640521904e-02,-2.42966637172039321e-03,5.84169274079592293e-01,9.97109344372005157e-01,7.04201702895085657e-01,7.05238724150712315e-01,-6.34632107139238011e-02
73.000000000,3.74203018357797471e-02,3.73119322290431862e-02,2.53043185971048926e-02,2.53442776323651760e-02,-2.29455921109937289e-02,-3.68771379901839443e-03,6.13185650177041075e-01,9.97103988973361499e-01,6.76218986905924635e-01,6.77286830651163352e-01,-9.85484781817648203e-02
74.000000000,3.71380853883997858e-02,3.70317860296399404e-02,2.40313977896985977e-02,2.40716006662539533e-02,-2.38945870778655492e-02,-4.80809135814393596e-03,6.43398463544087473e-01,9.97137726470060604e-01,6.47082302126562814e-01,6.48164826336814937e-01,-1.29465245929068828e-01
75.000000000,3.73175484039831584e-02,3.72131022175635831e-02,2.30349617644142746e-02,2.30754047464154892e-02,-2.51452474996572521e-02,-5.79560640650220605e-03,6.73818312699591138e-01,9.97201150909248213e-01,6.17268892239330347e-01,6.18352644622080616e-01,-1.55305121970005983e-01
76.000000000,3.78541537830492381e-02,3.77513554334642717e-02,2.22257600609696224e-02,2.22664472032323806e-02,-2.66353469116541834e-02,-6.65556088379690505e-03,7.03630757784400984e-01,9.97284357479653938e-01,5.87141907552616416e-01,5.88216747119654326e-01,-1.75821150881920046e-01
77.000000000,3.86578128675184526e-02,3.85564696474513802e-02,2.15299798445353040e-02,2.15709213689402081e-02,-2.83071304829876774e-02,-7.39367428065426657e-03,7.32248629274426577e-01,9.97378454378306967e-01,5.56937349723307551e-01,5.57996424755441756e-01,-1.91259508291186098e-01
78.000000000,3.96514886811000639e-02,3.95514213166611520e-02,2.08876153273410831e-02,2.09288260662105867e-02,-3.01074797974803555e-02,-8.01600940271620863e-03,7.59302633997475329e-01,9.97476327679807651e-01,5.26780103903064623e-01,5.27819427778164152e-01,-2.02161625435693937e-01
79.000000000,4.07698699677855048e-02,4.06709133230813979e-02,2.02509157503297441e-02,2.02924136674688879e-02,-3.19880013223345638e-02,-8.52890135935036042e-03,7.84599051888319132e-01,9.97572799599746096e-01,4.96712787318946469e-01,4.97730644799775634e-01,-2.09196187431785030e-01
80.000000000,4.19581216813156577e-02,4.18601253466018910e-02,1.95829199737233631e-02,1.96247247726436154e-02,-3.39050462881963915e-02,-8.93889012951412827e-03,8.08068734480424156e-01,9.97664425127080867e-01,4.66725372562228402e-01,4.67721718376699569e-01,-2.13043143289579129e-01
81.000000000,4.31707157004169173e-02,4.30735444506636367e-02,1.88560834483382858e-02,1.88982152759405754e-02,-3.58196698150218262e-02,-9.25265698584749538e-03,8.29721472851929098e-01,9.97749139707861166e-01,4.36779496063721406e-01,4.37755431415237539e-01,-2.14327162191525561e-01
82.000000000,4.43703438862545901e-02,4.42738779999386906e-02,1.80510012935581957e-02,1.80934795462063848e-02,-3.76975370784702613e-02,-9.47696499211778121e-03,8.49611109057654024e-01,9.97825892750275001e-01,4.06825814553810172e-01,4.07783171403626021e-01,-2.13587819296880255e-01
83.000000000,4.55269141549097395e-02,4.54310495861084962e-02,1.71552293945885816e-02,1.71980716321106959e-02,-3.95087841429308945e-02,-9.61860372888202406e-03,8.67811598398662065e-01,9.97894331944505275e-01,3.76815115037585247e-01,3.77756146036882512e-01,-2.11272912021969961e-01
84.000000000,4.66166290003456815e-02,4.65212774006822302e-02,1.61622038478241650e-02,1.62054248195106151e-02,-4.12278408110706360e-02,-9.68433834769419355e-03,8.84402019089902791e-01,9.97954558240091827e-01,3.46704688743244727e-01,3.47631846553950630e-01,-2.07744286864294275e-01
85.000000000,4.76211448615107003e-02,4.75262334520781954e-02,1.50702577218559813e-02,1.51138685069940274e-02,-4.28332224764497102e-02,-9.68086300525643900e-03,8.99458057991151305e-01,9.98006948180088505e-01,3.16461474533686837e-01,3.17377260688448015e-01,-2.03289169830120908e-01
86.000000000,4.85268098680906729e-02,4.84322811650090557e-02,1.38817329525185752e-02,1.39257402164870078e-02,-4.43072975345266337e-02,-9.61475868538318179e-03,9.13047811198926085e-01,9.98052031375262994e-01,2.86063167767528381e-01,2.86970032737388525e-01,-1.98132923048491394e-01
87.000000000,4.93239768089873826e-02,4.92297882096779105e-02,1.26021842409663326e-02,1.26465896063538662e-02,-4.56360364260450235e-02,-9.49245537821631277e-03,9.25230270924335185e-01,9.98090409464057804e-01,2.55498138152357446e-01,2.56398417656572952e-01,-1.92451136188326988e-01
88.000000000,5.00063876309654598e-02,4.99125108713927707e-02,1.12396710594981700e-02,1.12844705902310407e-02,-4.68087478714302105e-02,-9.32019855244538460e-03,9.36055373902769716e-01,9.98122704637945946e-01,2.24764706909927392e-01,2.25660583074058257e-01,-1.86380160495217162e-01
89.000000000,5.05706253769164643e-02,5.04770458728770396e-02,9.80413327526511585e-03,9.84931707030770737e-03,-4.78178073197151332e-02,-9.10401982696352162e-03,9.45564880072495839e-01,9.98149528439841283e-01,1.93870121284684060e-01,1.94763600348979271e-01,-1.80025850167143758e-01
90.000000000,5.10156291986396601e-02,5.09223452865790252e-02,8.30684546082677278e-03,8.35239735271297266e-03,-4.86583820931193387e-02,-8.84971172302221123e-03,9.53793628686967598e-01,9.98171464048842494e-01,1.62829422890824138e-01,1.63722323607756098e-01,-1.73470598364357520e-01
91.000000000,5.13422679130566897e-02,5.12492900077784058e-02,6.75994465631509986e-03,6.80584200863512158e-03,-4.93281571693621745e-02,-8.56280635614352532e-03,9.60770904255627722e-01,9.98189057300006066e-01,1.31664317356654986e-01,1.32558266030635336e-01,-1.66778888120872132e-01
92.000000000,5.15529674990151190e-02,5.14603171869649489e-02,5.17602616449872391e-03,5.22223976152172507e-03,-4.98270650169935422e-02,-8.24855790842595957e-03,9.66521762650141336e-01,9.98202813212412221e-01,1.00402099347580875e-01,1.01298528772790664e-01,-1.60001612100865803e-01
93.000000000,5.16513879406791596e-02,5.15590970282011896e-02,3.56780188153562119e-03,3.61429590242784296e-03,-5.01570223917167587e-02,-7.91192870609438818e-03,9.71068240205303690e-01,9.98213195885772397e-01,6.90746565345579516e-02,6.99748069999359401e-02,-1.53179401784539065e-01
94.000000000,5.16421449001321989e-02,5.15502544361544218e-02,1.94781567755538884e-03,1.99454774721861397e-03,-5.03216765195799581e-02,-7.55757871388845759e-03,9.74430411767252869e-01,9.98220630375529883e-01,3.77175595886297607e-02,3.86224807485389329e-02,-1.46345174634082836e-01
95.000000000,5.15305718343717634e-02,5.14391311264378037e-02,3.28210428377075786e-04,3.75131736749845712e-04,-5.03261626403749551e-02,-7.18985824689383733e-03,9.76627288401378690e-01,9.98225505662388768e-01,6.36923707021923389e-03,7.27978990715617315e-03,-1.39526071435871007e-01
96.000000000,5.13225183494300657e-02,5.12315839908209780e-02,-1.27945855060638755e-03,-1.23240306881304855e-03,-5.01768744647251297e-02,-6.81280369148253798e-03,9.77677559060823875e-01,9.98228178165577185e-01,-2.49297694609445439e-02,-2.40129110660980312e-02,-1.32744921928761778e-01
97.000000000,5.10241807969925854e-02,5.09338157209642053e-02,-2.86436871697178658e-03,-2.81724014972512850e-03,-4.98812487132260923e-02,-6.43013601997241037e-03,9.77600187481425298e-01,9.98228975465810797e-01,-5.61374758444062108e-02,-5.52138242245170802e-02,-1.26021347516693666e-01
98.000000000,5.06419613576565147e-02,5.05522339325800152e-02,-4.41653896879199218e-03,-4.36940414830590870e-03,-4.94475645567600749e-02,-6.04526187831733348e-03,9.76414878711725498e-01,9.98228200040618407e-01,-8.72110568072273079e-02,-8.62803104612634153e-02,-1.19372585821132610e-01
